detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,553,0.24,495,0.4038461538461538,0.6335506896838079,0,18,1425,1728,0.714,0.445,0.05147030768162598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05147030768162598,0.20176934456120751,0.15029903687958154,0.20176934456120751,294,294.0,18.0,0.09883720930232558,False
D3,SensorStream,979,0.32,607,0.5576923076923077,0.5794182486273612,0,10,4978,1132,0.878,0.706,0.07165969636494429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07165969636494429,0.20177467477647787,0.13011497841153358,0.20177467477647787,295,295.0,10.0,0.05232558139534884,False
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,0.15509971889738533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15509971889738533,0.20180376414574885,0.046704045248363524,0.20180376414574885,296,296.0,65.0,0.37209302325581395,False
D3,SensorStream,1681,0.25,459,0.4230769230769231,0.653584431827988,0,5,4598,2006,0.242,0.006,0.02386072237185017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02386072237185017,0.2018274390991563,0.17796671672730613,0.2018274390991563,297,297.0,5.0,0.023255813953488372,False
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.41541576517173406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41541576517173406,0.20186478694477852,0.21355097822695554,0.20186478694477852,298,298.0,40.0,0.22674418604651161,False
D3,SensorStream,410,0.26,523,0.4423076923076923,0.6189498092047335,0,16,3416,1389,0.436,0.519,0.06652676888480041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06652676888480041,0.2019896791307864,0.13546291024598597,0.2019896791307864,299,299.0,16.0,0.0872093023255814,False
D3,SensorStream,1200,0.28,510,0.4807692307692307,0.625629216166375,0,8,4829,1542,0.305,0.57,0.043556445973973894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043556445973973894,0.20199783296858642,0.15844138699461252,0.20199783296858642,300,300.0,8.0,0.040697674418604654,False
D3,SensorStream,101,0.24,486,0.4038461538461538,0.6384193916382535,0,17,5000,2155,0.999,0.028,0.044760485772583014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044760485772583014,0.20200621488637205,0.15724572911378903,0.20200621488637205,301,301.0,17.0,0.09302325581395349,False
D3,SensorStream,330,0.15,458,0.2307692307692307,0.6541630561997409,0,43,3374,3697,0.758,0.295,0.14348430957836478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14348430957836478,0.20200897228131814,0.05852466270295337,0.20200897228131814,302,302.0,43.0,0.2441860465116279,False
D3,SensorStream,259,0.11,486,0.1538461538461538,0.6384193916382535,0,63,2717,3348,0.812,0.472,0.25056141021108197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25056141021108197,0.2020921650561624,0.04846924515491957,0.2020921650561624,303,303.0,63.0,0.36046511627906974,False
D3,SensorStream,1435,0.17,421,0.2692307692307693,0.6765087277418792,0,17,1743,3583,0.55,0.428,0.0831182240987941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0831182240987941,0.202101851763742,0.11898362766494791,0.202101851763742,304,304.0,17.0,0.09302325581395349,False
D3,SensorStream,1194,0.26,496,0.4423076923076923,0.6330151853861987,0,11,639,799,0.757,0.464,0.04714251202447804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04714251202447804,0.20212603057856374,0.1549835185540857,0.20212603057856374,305,305.0,11.0,0.05813953488372093,False
D3,SensorStream,838,0.23,612,0.3846153846153846,0.5772406951460223,0,41,4478,2322,0.206,0.03,0.1317670153246588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1317670153246588,0.20215763695751593,0.07039062163285714,0.20215763695751593,306,306.0,41.0,0.23255813953488372,False
D3,SensorStream,635,0.05,710,0.0384615384615384,0.5378090258603239,0,130,2326,4597,0.317,0.302,0.45213816343608676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45213816343608676,0.20218402440119862,0.24995413903488814,0.20218402440119862,307,307.0,130.0,0.75,False
D3,SensorStream,958,0.18,474,0.2884615384615384,0.6450528615456079,0,37,1110,2244,0.893,0.402,0.08588652640674045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08588652640674045,0.20219627458574374,0.11630974817900329,0.20219627458574374,308,308.0,37.0,0.20930232558139536,False
D3,SensorStream,707,0.15,474,0.2307692307692307,0.6450528615456079,0,49,2683,995,0.674,0.948,0.14875162341670056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14875162341670056,0.20222203369750477,0.05347041028080421,0.20222203369750477,309,309.0,49.0,0.27906976744186046,False
D3,SensorStream,1629,0.26,501,0.4423076923076923,0.63035372378457,0,14,3984,1831,0.662,0.09,0.050810416433450765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050810416433450765,0.2022489188776166,0.15143850244416582,0.2022489188776166,310,310.0,14.0,0.0755813953488372,False
D3,SensorStream,724,0.05,620,0.0384615384615384,0.5737932848531025,0,107,230,2900,0.895,0.206,0.4307277177921106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4307277177921106,0.20224986198051362,0.228477855811597,0.20224986198051362,311,311.0,107.0,0.6162790697674418,False
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,0.1419936342216215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1419936342216215,0.20225095047216307,0.060257316250541565,0.20225095047216307,312,312.0,40.0,0.22674418604651161,False
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,0.36660616684329744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36660616684329744,0.20232654129178038,0.16427962555151707,0.20232654129178038,313,313.0,90.0,0.5174418604651163,False
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,0.4746760300223978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4746760300223978,0.20232904449428024,0.27234698552811754,0.20232904449428024,314,314.0,131.0,0.7558139534883721,False
D3,SensorStream,1097,0.28,667,0.4807692307692307,0.5543956142895248,0,28,4068,1456,0.399,0.14,0.118643732728905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.118643732728905,0.20234516433608354,0.08370143160717855,0.20234516433608354,315,315.0,28.0,0.1569767441860465,False
D3,SensorStream,489,0.13,445,0.1923076923076923,0.6618020597030304,0,44,1135,3402,0.651,0.434,0.19078210170940005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19078210170940005,0.20235502442288558,0.011572922713485534,0.20235502442288558,316,316.0,44.0,0.25,False
D3,SensorStream,61,0.14,396,0.2115384615384615,0.6927456276032378,0,10,4716,5000,0.143,0.738,0.1590285571791708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1590285571791708,0.20235861965553187,0.043330062476361064,0.20235861965553187,317,317.0,10.0,0.05232558139534884,False
D3,SensorStream,93,0.19,479,0.3076923076923077,0.6422687754378029,0,36,5000,3354,0.999,0.001,0.07617467038787168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07617467038787168,0.20236633854075137,0.1261916681528797,0.20236633854075137,318,318.0,36.0,0.20348837209302326,False
D3,SensorStream,111,0.2,453,0.3269230769230769,0.6570752188717802,0,20,5000,3059,0.999,0.001,0.05100993557586505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05100993557586505,0.20238830818679354,0.15137837261092849,0.20238830818679354,319,319.0,20.0,0.11046511627906977,False
D3,SensorStream,788,0.35,1147,0.6153846153846153,0.4104258721954362,0,15,1999,848,0.998,0.186,0.16956392130412928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16956392130412928,0.2024317616596545,0.03286784035552523,0.2024317616596545,320,320.0,15.0,0.08139534883720931,False
D3,SensorStream,921,0.12,612,0.173076923076923,0.5772406951460223,0,91,663,2740,0.989,0.092,0.26624439243042547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26624439243042547,0.20246896624249766,0.06377542618792781,0.20246896624249766,321,321.0,91.0,0.5232558139534884,False
D3,SensorStream,929,0.07,485,0.0769230769230769,0.6389659032261177,0,70,423,3751,0.277,0.399,0.3528141834141895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3528141834141895,0.20249065982362102,0.1503235235905685,0.20249065982362102,322,322.0,70.0,0.4011627906976744,False
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.4760673122969209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4760673122969209,0.2024964206690969,0.273570891627824,0.2024964206690969,323,323.0,41.0,0.23255813953488372,False
D3,SensorStream,1020,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1666,4019,0.992,0.49,0.14004907382437826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14004907382437826,0.20253313817500268,0.062484064350624424,0.20253313817500268,324,324.0,37.0,0.20930232558139536,False
D3,SensorStream,562,0.15,462,0.2307692307692307,0.651856076052323,0,45,4536,4695,0.582,0.283,0.1447333241997362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1447333241997362,0.20254140878527543,0.05780808458553924,0.20254140878527543,325,325.0,45.0,0.2558139534883721,False
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.05490268878964575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05490268878964575,0.2025426925817495,0.14764000379210376,0.2025426925817495,326,326.0,4.0,0.01744186046511628,False
D3,SensorStream,211,0.11,499,0.1538461538461538,0.6314151135928492,0,67,2924,3605,0.372,0.133,0.2536835886626099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2536835886626099,0.2025792071935604,0.051104381469049526,0.2025792071935604,327,327.0,67.0,0.38372093023255816,False
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,0.16203216088155725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16203216088155725,0.20257951237067112,0.04054735148911387,0.20257951237067112,328,328.0,29.0,0.16279069767441862,False
D3,SensorStream,349,0.23,465,0.3846153846153846,0.6501388830398268,0,14,1658,2129,0.874,0.464,0.03895590038804358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03895590038804358,0.202587534527518,0.1636316341394744,0.202587534527518,329,329.0,14.0,0.0755813953488372,False
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,0.21350364846466097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21350364846466097,0.2025987095096275,0.010904938955033472,0.2025987095096275,330,330.0,26.0,0.14534883720930233,False
D3,SensorStream,1199,0.17,597,0.2692307692307693,0.583827599997607,0,69,4868,3996,0.895,0.096,0.17150051346855585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17150051346855585,0.2026367387802896,0.03113622531173374,0.2026367387802896,331,331.0,69.0,0.3953488372093023,False
D3,SensorStream,1075,0.04,638,0.0192307692307692,0.5661962596238765,0,114,2004,3129,0.594,0.581,0.4592190195666939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4592190195666939,0.20265020983133206,0.2565688097353619,0.20265020983133206,332,332.0,114.0,0.6569767441860465,False
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.2405467578196895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2405467578196895,0.2026925270414563,0.03785423077823322,0.2026925270414563,333,333.0,33.0,0.18604651162790697,False
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.0319690482428898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0319690482428898,0.20269923599544723,0.17073018775255744,0.20269923599544723,334,334.0,3.0,0.011627906976744186,False
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,0.10833233637762874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10833233637762874,0.20270155954677505,0.09436922316914631,0.20270155954677505,335,335.0,17.0,0.09302325581395349,False
D3,SensorStream,484,0.31,585,0.5384615384615385,0.589217199285148,0,8,4215,1314,0.449,0.456,0.058155231638116235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.058155231638116235,0.202751954256172,0.14459672261805578,0.202751954256172,336,336.0,8.0,0.040697674418604654,False
D3,SensorStream,1472,0.15,633,0.2307692307692307,0.5682848626178548,0,80,2387,1289,0.963,0.01,0.21821931863874308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21821931863874308,0.20277539191788208,0.015443926720861006,0.20277539191788208,337,337.0,80.0,0.45930232558139533,False
D3,SensorStream,1378,0.24,508,0.4038461538461538,0.6266718755178332,0,22,2996,1278,0.025,0.332,0.06095037412047379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06095037412047379,0.20285872423534246,0.14190835011486866,0.20285872423534246,338,338.0,22.0,0.12209302325581395,False
D3,SensorStream,944,0.25,452,0.4230769230769231,0.657661498698937,0,4,2844,1077,0.219,0.427,0.018241895655553026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018241895655553026,0.2028751048110281,0.18463320915547507,0.2028751048110281,339,339.0,4.0,0.01744186046511628,False
D3,SensorStream,953,0.15,445,0.2307692307692307,0.6618020597030304,0,36,921,2600,0.244,0.147,0.1397856889882743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1397856889882743,0.20288718221279234,0.06310149322451805,0.20288718221279234,340,340.0,36.0,0.20348837209302326,False
D3,SensorStream,774,0.27,785,0.4615384615384615,0.5111456407643582,0,36,4428,1703,0.9,0.623,0.18383330928414046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18383330928414046,0.202902113526674,0.019068804242533544,0.202902113526674,341,341.0,36.0,0.20348837209302326,False
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.38414876781976004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38414876781976004,0.20290442510635895,0.1812443427134011,0.20290442510635895,342,342.0,107.0,0.6162790697674418,False
D3,SensorStream,3,0.16,426,0.25,0.6733770331857345,0,22,4740,4091,0.894,0.396,0.10978728060463938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10978728060463938,0.20292218297185202,0.09313490236721264,0.20292218297185202,343,343.0,22.0,0.12209302325581395,False
D3,SensorStream,1534,0.13,571,0.1923076923076923,0.595646336564156,0,82,1661,4960,0.358,0.466,0.22983443280338114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22983443280338114,0.20293684104070028,0.02689759176268086,0.20293684104070028,344,344.0,82.0,0.47093023255813954,False
D3,SensorStream,1136,0.17,592,0.2692307692307693,0.5860600043291451,0,68,4984,3809,0.389,0.354,0.1687805497344087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1687805497344087,0.20299202009402317,0.03421147035961447,0.20299202009402317,345,345.0,68.0,0.38953488372093026,False
D3,SensorStream,1171,0.1,433,0.1346153846153846,0.6690537217689554,0,38,2822,3986,0.708,0.512,0.2672659399321036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2672659399321036,0.20299206403427209,0.06427387589783154,0.20299206403427209,346,346.0,38.0,0.21511627906976744,False
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,0.07875851483305901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07875851483305901,0.20299910629060838,0.12424059145754937,0.20299910629060838,347,347.0,28.0,0.1569767441860465,False
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,0.2073679693842411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2073679693842411,0.20303331851775452,0.004334650866486572,0.20303331851775452,348,348.0,77.0,0.4418604651162791,False
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,0.023419158578297516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023419158578297516,0.20303896662834242,0.1796198080500449,0.20303896662834242,349,349.0,3.0,0.011627906976744186,False
D3,SensorStream,40,0.19,499,0.3076923076923077,0.6314151135928492,0,41,4589,3198,0.436,0.326,0.09034816840594584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09034816840594584,0.20304031512151358,0.11269214671556774,0.20304031512151358,350,350.0,41.0,0.23255813953488372,False
D3,SensorStream,76,0.22,515,0.3653846153846153,0.6230403174848449,0,29,4446,2417,0.999,0.001,0.08077367966078933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08077367966078933,0.20304524982366837,0.12227157016287904,0.20304524982366837,351,351.0,29.0,0.16279069767441862,False
D3,SensorStream,1846,0.28,525,0.4807692307692307,0.6179369401935748,0,11,5000,1471,0.18,0.499,0.052368030006505195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052368030006505195,0.2030508833632426,0.1506828533567374,0.2030508833632426,352,352.0,11.0,0.05813953488372093,False
D3,SensorStream,836,0.13,599,0.1923076923076923,0.5829398602951383,0,87,2195,776,0.654,0.511,0.2405868421048877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2405868421048877,0.20319542927904277,0.03739141282584493,0.20319542927904277,353,353.0,87.0,0.5,False
D3,SensorStream,1321,0.19,438,0.3076923076923077,0.6660081238179465,0,20,4996,3436,0.604,0.059,0.04690438076622868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04690438076622868,0.20323134518278335,0.15632696441655466,0.20323134518278335,354,354.0,20.0,0.11046511627906977,False
D3,SensorStream,876,0.22,511,0.3653846153846153,0.625109415817267,0,27,1746,2286,0.942,0.551,0.07808561501323008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07808561501323008,0.20325825391802857,0.1251726389047985,0.20325825391802857,355,355.0,27.0,0.1511627906976744,False
D3,SensorStream,634,0.33,751,0.576923076923077,0.5229028813681298,0,10,4999,1073,0.942,0.625,0.11795697857526774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11795697857526774,0.20336937116905326,0.08541239259378552,0.20336937116905326,356,356.0,10.0,0.05232558139534884,False
D3,SensorStream,1239,0.31,745,0.5384615384615385,0.5250327549251446,0,19,3327,947,0.601,0.147,0.14661129138793597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14661129138793597,0.2034600985065168,0.05684880711858084,0.2034600985065168,357,357.0,19.0,0.10465116279069768,False
D3,SensorStream,1,0.17,434,0.2692307692307693,0.668441804827083,0,24,1817,3569,0.507,0.007,0.08701112165892132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08701112165892132,0.2034606467224188,0.11644952506349747,0.2034606467224188,358,358.0,24.0,0.13372093023255813,False
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,0.42721259562297714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42721259562297714,0.2034785945231052,0.22373400109987193,0.2034785945231052,359,359.0,122.0,0.7034883720930233,False
D3,SensorStream,1712,0.13,549,0.1923076923076923,0.6060742532518728,0,78,3507,4405,0.59,0.721,0.22165501042702848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22165501042702848,0.2034811155224457,0.018173894904582794,0.2034811155224457,360,360.0,78.0,0.4476744186046512,False
D3,SensorStream,1196,0.21,611,0.3461538461538461,0.5776747814365406,0,43,2815,483,0.388,0.716,0.1485979274682084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1485979274682084,0.20348124210449578,0.05488331463628737,0.20348124210449578,361,361.0,43.0,0.2441860465116279,False
D3,SensorStream,1149,0.17,724,0.2692307692307693,0.5326246149212183,0,76,2812,1943,0.579,0.25,0.23630008269085356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23630008269085356,0.20351125509439016,0.0327888275964634,0.20351125509439016,362,362.0,76.0,0.436046511627907,False
D3,SensorStream,1268,0.09,476,0.1153846153846153,0.6439357263143584,0,63,535,3517,0.827,0.481,0.29961406453941064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29961406453941064,0.20353456370904277,0.09607950083036787,0.20353456370904277,363,363.0,63.0,0.36046511627906974,False
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,0.02564664623304069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02564664623304069,0.203536847173409,0.1778902009403683,0.203536847173409,364,364.0,3.0,0.011627906976744186,False
D3,SensorStream,926,0.17,417,0.2692307692307693,0.6790409163472959,0,14,1057,2422,0.156,0.331,0.0821688590741421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0821688590741421,0.20355612134328208,0.12138726226913997,0.20355612134328208,365,365.0,14.0,0.0755813953488372,False
D3,SensorStream,1690,0.16,525,0.25,0.6179369401935748,0,62,634,757,0.132,0.806,0.1491734080608528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1491734080608528,0.20355706964415765,0.05438366158330485,0.20355706964415765,366,366.0,62.0,0.3546511627906977,False
D3,SensorStream,345,0.2,438,0.3269230769230769,0.6660081238179465,0,11,975,1800,0.67,0.507,0.03869901535934701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03869901535934701,0.2035585972829248,0.1648595819235778,0.2035585972829248,367,367.0,11.0,0.05813953488372093,False
D3,SensorStream,72,0.14,397,0.2115384615384615,0.6920767522973044,0,11,4764,5000,0.565,0.621,0.1590419554002146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1590419554002146,0.20357014845267174,0.04452819305245714,0.20357014845267174,368,368.0,11.0,0.05813953488372093,False
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,0.06888820922424042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06888820922424042,0.20359637996414334,0.13470817073990293,0.20359637996414334,369,369.0,5.0,0.023255813953488372,False
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.2580103753319523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2580103753319523,0.2035975905010299,0.054412784830922406,0.2035975905010299,370,370.0,86.0,0.4941860465116279,False
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,0.10006581700624424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10006581700624424,0.20362502663473797,0.10355920962849373,0.20362502663473797,371,371.0,45.0,0.2558139534883721,False
D3,SensorStream,1415,0.14,401,0.2115384615384615,0.689417952201658,0,12,1453,4055,0.769,0.558,0.15914800613578833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15914800613578833,0.20364744386683706,0.044499437731048724,0.20364744386683706,372,372.0,12.0,0.06395348837209303,False
D3,SensorStream,722,0.12,597,0.173076923076923,0.583827599997607,0,88,3662,3205,0.281,0.957,0.260854018773719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.260854018773719,0.20365364489030124,0.057200373883417754,0.20365364489030124,373,373.0,88.0,0.5058139534883721,False
D3,SensorStream,1631,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1254,3444,0.587,0.262,0.162717624582729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.162717624582729,0.2036541861456587,0.040936561562929685,0.2036541861456587,374,374.0,32.0,0.18023255813953487,False
D3,SensorStream,1192,0.23,460,0.3846153846153846,0.6530070639705174,0,11,4269,2334,0.516,0.168,0.03500310487336335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03500310487336335,0.2037005127485425,0.16869740787517917,0.2037005127485425,375,375.0,11.0,0.05813953488372093,False
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.027778806644736913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027778806644736913,0.2037239115255697,0.1759451048808328,0.2037239115255697,376,376.0,8.0,0.040697674418604654,False
D3,SensorStream,96,0.09,538,0.1153846153846153,0.6114457045039208,0,82,2114,742,0.999,0.001,0.31299074795323834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31299074795323834,0.2037294487690953,0.10926129918414304,0.2037294487690953,377,377.0,82.0,0.47093023255813954,False
