detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1294,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2722,3784,0.859,0.91,0.6086956521739129,0.10840825698527974,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.06233276018933258,0.04607549679594716,0.16176470588235295,0.05884466833311299,0.10292003754923995,0.6086956521739129,0.3674327998003865,0.24126285237352635,0.675475117076853,0.47599420751658544,0.1994809095602676,0.7262108085469919,0.5306939942481012,0.19551681429889078,14.0,0.005930656934306569,709.0,0.32299270072992703,2072.0,0.9447992700729927,2130.0,0.9712591240875912,2110.0,0.9621350364963503,0.005930656934306569,WACC_0p1_WRT_0p9,0.6414233576642336,70,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1983,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4266,3011,0.268,0.033,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.12124128899044592,0.09013959256563472,0.1323529411764708,0.0678154186343895,0.06453752254208131,0.5217391304347829,0.2084994872954453,0.3132396431393376,0.6033584764272651,0.3116454001430239,0.29171307628424126,0.6653687660018794,0.3767841830989206,0.28858458290295885,1375.0,0.6268248175182481,1250.0,0.5697992700729927,15.0,0.006386861313868613,584.0,0.2659671532846715,656.0,0.2988138686131387,0.006386861313868613,WACC_0p5_WRT_0p5,0.35355839416058393,71,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,769,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2839,4390,0.202,0.653,0.6956521739130433,0.06847631702100512,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.07911025017717106,0.01063393315616594,0.19117647058823536,0.04422775500914664,0.14694871557908873,0.6956521739130433,0.3010105597595498,0.3946416141534935,0.7475917577264412,0.41346259788169776,0.3341291598447434,0.7870528510921049,0.4822116010926247,0.3048412499994802,233.0,0.10583941605839416,15.0,0.006386861313868613,1450.0,0.6610401459854015,1636.0,0.7458941605839416,1743.0,0.7947080291970803,0.006386861313868613,WACC_0p3_WRT_0p7,0.46277372262773725,72,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,19,0.68,84,0.6111111111111113,0.4113233694151348,0,18,3985,319,0.525,0.218,0.35618950874152805,0.5572466056793899,0.49189466131071585,0.35618950874152805,0.20671695285452948,0.3307375320037582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5572466056793899,0.383574680755029,0.1736719249243609,0.49189466131071585,0.3010061109259027,0.19088855038481317,0.35618950874152805,0.3321854006588111,0.02400410808271697,0.20671695285452948,0.21893279875833932,0.012215845903809835,0.3307375320037582,0.24282778179476366,0.08790975020899455,2103.0,0.958941605839416,2100.0,0.9575729927007299,1766.0,0.8052007299270073,15.0,0.006386861313868613,36.0,0.015967153284671534,0.006386861313868613,WACC_0p7_WRT_0p3,0.5488138686131386,73,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,0.5296307279316972,0.6765234574148217,0.6287771921421729,0.5296307279316972,0.09104454104147032,0.11779038309586322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6765234574148217,0.4991369976111094,0.17738645980371226,0.6287771921421729,0.43624474146156833,0.19253245068060454,0.5296307279316972,0.4222149353753162,0.107415792556381,0.09104454104147032,0.22638572600444973,0.13534118496297942,0.11779038309586322,0.21617232948319648,0.09838194638733326,2153.0,0.9817518248175182,2153.0,0.9817518248175182,2145.0,0.9781021897810219,43.0,0.01916058394160584,15.0,0.006386861313868613,0.006386861313868613,WACC_0p9_WRT_0p1,0.5934306569343066,74,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1680,0.55,9,0.2500000000000001,0.8865622850167194,0,7,229,4453,0.99,0.903,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.0628324572581318,0.01713870425287299,0.16176470588235295,0.06513766659690273,0.09662703928545022,0.6086956521739129,0.369535271529987,0.23916038064392586,0.675475117076853,0.48927124960024587,0.18620386747660717,0.7262108085469919,0.5482726620404405,0.1779381465065515,15.0,0.006386861313868613,1124.0,0.5123175182481752,2082.0,0.9493613138686131,2180.0,0.9940693430656934,2182.0,0.9949817518248175,0.006386861313868613,WACC_0p1_WRT_0p9,0.6914233576642336,75,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,425,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4221,2342,0.62,0.156,0.391304347826087,0.24478901703189518,0.13331724340207152,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24478901703189518,0.14244807790114017,0.10234093913075501,0.13331724340207152,0.08070865178736765,0.05260859161470387,0.391304347826087,0.20861564472287542,0.18268870310321156,0.4951835154528827,0.29192252830378257,0.20326098714910013,0.57410570218421,0.347869419170089,0.22623628301412096,1608.0,0.7331204379562044,1555.0,0.708941605839416,16.0,0.006843065693430657,440.0,0.20027372262773724,444.0,0.2020985401459854,0.006843065693430657,WACC_0p5_WRT_0p5,0.37025547445255474,76,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,609,0.56,7,0.2777777777777779,0.9361151919122714,0,4,3074,4761,0.507,0.094,0.5652173913043476,0.009966777408637838,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009966777408637838,0.08613053087501263,0.07616375346637479,0.1470588235294118,0.044324981674452,0.10273384185495979,0.5652173913043476,0.2708220917701977,0.29439529953414983,0.6394167967520589,0.38690437149702767,0.2525124252550312,0.6957897872744355,0.4396858106160087,0.2561039766584268,448.0,0.20392335766423358,16.0,0.006843065693430657,1071.0,0.48813868613138683,1366.0,0.6227189781021898,1308.0,0.5962591240875912,0.006843065693430657,WACC_0p3_WRT_0p7,0.3835766423357664,77,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1715,0.64,37,0.5000000000000001,0.5901020773358827,0,13,2946,515,0.452,0.209,0.21739130434782586,0.364807066256392,0.27105037505567436,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364807066256392,0.22536377203060334,0.13944329422578863,0.27105037505567436,0.1532669859306391,0.11778338912503528,0.21739130434782586,0.25197518877487907,0.03458388442705321,0.350950234153706,0.21895723510595316,0.13199299904775286,0.45242161709398404,0.2821400633732773,0.17028155372070675,1970.0,0.8982664233576643,1972.0,0.8991788321167883,763.0,0.3476277372262774,16.0,0.006843065693430657,118.0,0.05337591240875912,0.006843065693430657,WACC_0p7_WRT_0p3,0.44105839416058396,78,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,368,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4233,4720,0.887,0.978,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.06328355765149592,0.005192759369509206,0.16176470588235295,0.05262524520133441,0.10913946068101854,0.6086956521739129,0.34404136462636375,0.2646542875475491,0.675475117076853,0.46963406342577646,0.20584105365107658,0.7262108085469919,0.5083319524937334,0.21787885605325852,16.0,0.006843065693430657,305.0,0.1386861313868613,1873.0,0.8540145985401459,2090.0,0.9530109489051095,1965.0,0.8959854014598541,0.006843065693430657,WACC_0p1_WRT_0p9,0.5697080291970803,79,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,0.5991548231097493,0.7243357089160071,0.6836466986307336,0.5991548231097493,0.11575563025594113,0.11779038309586322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7243357089160071,0.6365782733059238,0.08775743561008331,0.6836466986307336,0.5770749304417424,0.10657176818899117,0.5991548231097493,0.559543326219401,0.039611496890348374,0.11575563025594113,0.24995192124642565,0.13419629099048452,0.11779038309586322,0.2164711816764858,0.09868079858062258,2183.0,0.9954379562043796,2180.0,0.9940693430656934,2183.0,0.9954379562043796,170.0,0.0770985401459854,16.0,0.006843065693430657,0.006843065693430657,WACC_0p9_WRT_0p1,0.6137773722627737,80,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.391304347826087,0.18619592547232808,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.13133869573641882,0.05485722973590926,0.08823529411764719,0.07728844350956358,0.010946850608083605,0.391304347826087,0.2088862422479602,0.18241810557812677,0.4951835154528827,0.30482114049737047,0.19036237495551223,0.57410570218421,0.36596047658767833,0.20814522559653165,1497.0,0.6824817518248175,1483.0,0.676094890510949,17.0,0.0072992700729927005,535.0,0.24361313868613138,580.0,0.2641423357664234,0.0072992700729927005,WACC_0p5_WRT_0p5,0.37472627737226283,81,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,165,0.53,8,0.1944444444444445,0.9099594201439094,0,8,406,4454,0.422,0.003,0.6956521739130433,0.020508796921506128,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08084053353700293,0.0603317366154968,0.19117647058823536,0.0443526255261638,0.14682384506207158,0.6956521739130433,0.29580548774186594,0.3998466861711774,0.7475917577264412,0.40579790273606064,0.3417938549903805,0.7870528510921049,0.4688223665300402,0.31823048456206465,287.0,0.13047445255474452,17.0,0.0072992700729927005,1392.0,0.6345802919708029,1561.0,0.7116788321167883,1621.0,0.7390510948905109,0.0072992700729927005,WACC_0p3_WRT_0p7,0.4446167883211679,82,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1829,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4008,694,0.282,0.026,0.19850216006928265,0.4488038110775465,0.3674453322115418,0.19850216006928265,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4488038110775465,0.2413544860704694,0.20744932500707713,0.3674453322115418,0.14577560753242322,0.22166972467911858,0.19850216006928265,0.2670402125110114,0.06853805244172875,0.31489191382891185,0.2194906175176041,0.09540129631130775,0.42200059582142757,0.2726481717174095,0.14935242410401806,1988.0,0.906478102189781,1959.0,0.8932481751824818,1013.0,0.46167883211678834,17.0,0.0072992700729927005,94.0,0.04242700729927007,0.0072992700729927005,WACC_0p7_WRT_0p3,0.46222627737226274,83,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,2184,0.53,6,0.1944444444444445,0.965768160270022,0,4,1,5000,0.001,0.001,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019933554817275708,0.06341164679514032,0.043478091977864605,0.19117647058823536,0.05735634966668084,0.13382012092155451,0.6956521739130433,0.305004644582774,0.39064752933026936,0.7475917577264412,0.4439280879420024,0.30366366978443876,0.7870528510921049,0.498711185760515,0.2883416653315899,17.0,0.0072992700729927005,595.0,0.270985401459854,1498.0,0.6829379562043796,1899.0,0.8658759124087592,1885.0,0.8594890510948905,0.0072992700729927005,WACC_0p1_WRT_0p9,0.5373175182481752,84,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,433,0.73,185,0.75,0.2374234109738625,0,10,4531,119,0.672,0.322,0.6283807480409109,0.7444346008121879,0.7067122570322875,0.6283807480409109,0.1261434596336524,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7444346008121879,0.5974263536820376,0.14700824713015037,0.7067122570322875,0.548791200880899,0.1579210561513884,0.6283807480409109,0.5103775483766981,0.1180031996642128,0.1261434596336524,0.2312908009547429,0.10514734132109049,0.17863242564097626,0.2170541353476286,0.038421709706652346,2178.0,0.9931569343065694,2177.0,0.9927007299270073,2176.0,0.9922445255474452,68.0,0.030565693430656935,17.0,0.0072992700729927005,0.0072992700729927005,WACC_0p9_WRT_0p1,0.6031934306569343,85,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,313,0.57,21,0.3055555555555554,0.7114716138360494,0,17,3817,2179,0.694,0.363,0.5217391304347829,0.23416344557182722,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.14333222538873958,0.09083122018308765,0.1323529411764708,0.09153286221569003,0.040820078960780784,0.5217391304347829,0.2099474278850097,0.31179170254977323,0.6033584764272651,0.29083612824112764,0.3125223481861375,0.6653687660018794,0.34853402972224956,0.3168347362796299,1616.0,0.7367700729927007,1695.0,0.7728102189781022,18.0,0.007755474452554745,429.0,0.19525547445255476,452.0,0.20574817518248176,0.007755474452554745,WACC_0p5_WRT_0p5,0.3836678832116788,86,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1933,0.55,6,0.2500000000000001,0.965768160270022,0,2,2838,4877,0.582,0.047,0.6086956521739129,0.013289036544850467,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013289036544850467,0.08414395038067195,0.07085491383582149,0.16176470588235295,0.04438363121300314,0.1173810746693498,0.6086956521739129,0.275996444595142,0.33269920757877086,0.675475117076853,0.39219087597910135,0.2832842410977517,0.7262108085469919,0.4544285171674953,0.2717822913794966,393.0,0.17883211678832117,18.0,0.007755474452554745,1133.0,0.5164233576642335,1426.0,0.6500912408759124,1472.0,0.6710766423357665,0.007755474452554745,WACC_0p3_WRT_0p7,0.40483576642335767,87,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,0.21739130434782586,0.39985057412264907,0.31126642683900957,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39985057412264907,0.22147559883662504,0.17837497528602403,0.31126642683900957,0.14008694793989263,0.17117947889911694,0.21739130434782586,0.25239418103933764,0.03500287669151178,0.350950234153706,0.2195218446635931,0.13142838949011293,0.45242161709398404,0.2756677927476679,0.17675382434631615,1964.0,0.895529197080292,1947.0,0.8877737226277372,771.0,0.3512773722627737,18.0,0.007755474452554745,99.0,0.04470802919708029,0.007755474452554745,WACC_0p7_WRT_0p3,0.4374087591240875,88,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.6130998808767253,0.7339258316992762,0.6946523569664351,0.6130998808767253,0.12071215023219073,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7339258316992762,0.46053685841547726,0.2733889732837989,0.6946523569664351,0.383742817648309,0.31090953931812615,0.6130998808767253,0.3928103750122386,0.2202895058644867,0.12071215023219073,0.2377897596855804,0.11707760945338966,0.2394744681860891,0.21842106837106215,0.021053399815026963,2142.0,0.9767335766423357,2133.0,0.9726277372262774,2124.0,0.968521897810219,100.0,0.045164233576642336,18.0,0.007755474452554745,0.007755474452554745,WACC_0p9_WRT_0p1,0.5941605839416058,89,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,0.782608695652174,0.026578073089700983,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.026578073089700983,0.064101431697881,0.03752335860818002,0.2205882352941178,0.061937074530826426,0.1586511607632914,0.782608695652174,0.36462894018366127,0.4179797554685127,0.8197083983760296,0.48188223324261115,0.33782616513341845,0.8478948936372178,0.5379497473832796,0.3099451462539382,18.0,0.007755474452554745,938.0,0.42746350364963503,2049.0,0.9343065693430657,2160.0,0.9849452554744526,2151.0,0.9808394160583942,0.007755474452554745,WACC_0p1_WRT_0p9,0.6670620437956204,90,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,552,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4382,2891,0.687,0.23,0.391304347826087,0.18619592547232808,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.12811887983073506,0.05807704564159302,0.08823529411764719,0.06483552424531355,0.023399769872333637,0.391304347826087,0.20995005865486932,0.18135428917121765,0.4951835154528827,0.30947847360020764,0.18570504185267506,0.57410570218421,0.3740279736214358,0.20007772856277417,1466.0,0.6683394160583942,1104.0,0.5031934306569343,19.0,0.008211678832116789,573.0,0.26094890510948904,633.0,0.28832116788321166,0.008211678832116789,WACC_0p5_WRT_0p5,0.3458029197080292,91,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,657,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2658,4176,0.1,0.238,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.08705511437820446,0.041361361372945646,0.19117647058823536,0.04441385475403467,0.1467626158342007,0.6956521739130433,0.27678521575914267,0.4188669581539007,0.7475917577264412,0.3926073408424426,0.35498441688399857,0.7870528510921049,0.4537267086839783,0.3333261424081266,482.0,0.21943430656934307,19.0,0.008211678832116789,1150.0,0.5241788321167883,1430.0,0.6519160583941606,1466.0,0.6683394160583942,0.008211678832116789,WACC_0p3_WRT_0p7,0.41441605839416057,92,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,0.5195551312518596,0.6695943925884882,0.6208253731938698,0.5195551312518596,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6695943925884882,0.4155593680621675,0.2540350245263207,0.6208253731938698,0.3401960168347176,0.28062935635915215,0.5195551312518596,0.32032458931900276,0.19923054193285683,0.09854199188014745,0.21954458743224084,0.12100259555209339,0.2394744681860891,0.2466038706358808,0.007129402449791683,2117.0,0.9653284671532847,2113.0,0.9635036496350365,1659.0,0.7563868613138686,19.0,0.008211678832116789,43.0,0.01916058394160584,0.008211678832116789,WACC_0p7_WRT_0p3,0.5425182481751826,93,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1584,0.75,141,0.8055555555555557,0.297363756673767,0,4,844,66,0.472,0.285,0.5345610765106255,0.6799140958063107,0.6326683005794643,0.5345610765106255,0.09279694476970751,0.11779038309586322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6799140958063107,0.5486610366312431,0.13125305917506758,0.6326683005794643,0.47221452009549464,0.1604537804839697,0.5345610765106255,0.46288897788323574,0.07167209862738971,0.09279694476970751,0.2494431474722449,0.1566462027025374,0.11779038309586322,0.21989597231507996,0.10210558921921674,2171.0,0.989963503649635,2166.0,0.9876824817518248,2164.0,0.9867700729927007,167.0,0.07572992700729927,19.0,0.008211678832116789,0.008211678832116789,WACC_0p9_WRT_0p1,0.6096715328467154,94,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.06411989119947635,0.07849461886017887,0.1470588235294118,0.058863139004939245,0.08819568452447255,0.5652173913043476,0.35677458283792657,0.208442808466421,0.6394167967520589,0.47779873967399256,0.1616180570780663,0.6957897872744355,0.528551613176512,0.16723817409792352,19.0,0.008211678832116789,710.0,0.32344890510948904,1979.0,0.9023722627737226,2136.0,0.9739963503649635,2092.0,0.9539233576642335,0.008211678832116789,WACC_0p1_WRT_0p9,0.6323905109489051,95,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1420,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4002,2675,0.684,0.441,0.6086956521739129,0.18619592547232808,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.12657066450758164,0.059625260964746435,0.16176470588235295,0.07008322923312832,0.09168147664922463,0.6086956521739129,0.2102361315369567,0.39845952063695617,0.675475117076853,0.3158542029682424,0.35962091410861063,0.7262108085469919,0.36677754122633227,0.35943326732065967,1450.0,0.6610401459854015,1317.0,0.6003649635036497,20.0,0.008667883211678832,619.0,0.28193430656934304,588.0,0.2677919708029197,0.008667883211678832,WACC_0p5_WRT_0p5,0.3639598540145985,96,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.08208161405201599,0.013605297031010863,0.16176470588235295,0.044481837165454806,0.11728286871689814,0.6086956521739129,0.27744817194900195,0.3312474802249109,0.675475117076853,0.39332560468067085,0.2821495123961822,0.7262108085469919,0.4522849727010969,0.273925835845895,317.0,0.14416058394160583,20.0,0.008667883211678832,1159.0,0.5282846715328468,1436.0,0.6546532846715328,1453.0,0.6624087591240876,0.008667883211678832,WACC_0p3_WRT_0p7,0.39963503649635035,97,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.5091787264641938,0.6624584597278675,0.61263615176831,0.5091787264641938,0.08377524495665757,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6624584597278675,0.44780086495591254,0.214657594771955,0.61263615176831,0.3528489935376307,0.25978715823067927,0.5091787264641938,0.3731796960192778,0.135999030444916,0.08377524495665757,0.21990278715725045,0.13612754220059287,0.17863242564097626,0.22706709029429423,0.04843466465331797,2136.0,0.9739963503649635,2119.0,0.9662408759124088,2094.0,0.9548357664233577,20.0,0.008667883211678832,22.0,0.00958029197080292,0.008667883211678832,WACC_0p7_WRT_0p3,0.5826642335766423,98,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.44895229235176726,0.6210402807867635,0.5651045052384046,0.44895229235176726,0.06248367155535331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6210402807867635,0.48270273310722434,0.1383375476795392,0.5651045052384046,0.4137316764505373,0.1513728287878673,0.44895229235176726,0.3949606133451678,0.05399167900659946,0.06248367155535331,0.2264823383594423,0.16399866680408898,0.20905344691353267,0.22513057798855832,0.016077131075025647,2147.0,0.9790145985401459,2148.0,0.979470802919708,2126.0,0.969434306569343,44.0,0.019616788321167884,20.0,0.008667883211678832,0.008667883211678832,WACC_0p9_WRT_0p1,0.5912408759124087,99,False,,,False,False,False,False,False,12.0,0.2558139534883721
