detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2346,0.73,37,0.7826086956521737,0.4676074406846687,0,36,4903,350,0.34,0.361,0.4339488875922431,0.5208181177142257,0.4947328996628747,0.4339488875922431,0.09149865504548856,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208181177142257,0.5499244506600366,0.029106332945810887,0.4947328996628747,0.5113936154867257,0.01666071582385098,0.4339488875922431,0.508419340560787,0.07447045296854388,0.09149865504548856,0.2304216778172651,0.13892302277177654,0.18329755202118844,0.17843431390642797,0.004863238114760471,3058.0,0.9704761904761905,3058.0,0.9704761904761905,3056.0,0.9698412698412698,386.0,0.12222222222222222,93.0,0.029206349206349208,0.029206349206349208,WACC_0p9_WRT_0p1,0.6124444444444445,426,False,,,False,False,False,False,False,36.0,0.4069767441860465
D3,Electricity,1449,0.71,2,0.6956521739130432,1.0,0,3,2160,4610,0.456,0.851,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.07397121048598689,0.06407022038697698,0.0604026845637584,0.11975041340445204,0.05934772884069364,0.15789473684210534,0.4567374060002762,0.2988426691581708,0.18116749253715606,0.4908285524681989,0.30966105993104287,0.2740422684632787,0.503105067085756,0.22906279862247725,93.0,0.029206349206349208,631.0,0.2,2941.0,0.9333333333333333,3070.0,0.9742857142857143,3088.0,0.98,0.029206349206349208,WACC_0p1_WRT_0p9,0.6233650793650793,427,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,690,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4979,3308,0.161,0.246,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.21029035392286327,0.08610048572270505,0.10067114093959739,0.17186878117763166,0.07119764023803427,0.2631578947368424,0.2771785736299455,0.0140206788931031,0.2835215559700117,0.2786565475750769,0.004865008394934811,0.3647869849053691,0.2888106301845507,0.07597635472081837,2074.0,0.6580952380952381,1884.0,0.5977777777777777,94.0,0.029523809523809525,871.0,0.2761904761904762,941.0,0.2984126984126984,0.029523809523809525,WACC_0p5_WRT_0p5,0.372,428,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,113,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3302,794,0.999,0.293,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25443534789521643,0.3469078274064826,0.09247247951126619,0.2138490543801909,0.29410654910214473,0.08025749472195384,0.11927450453119118,0.3438773436370812,0.22460283910589005,0.07881342910430048,0.20927086412099324,0.13045743501669277,0.18329755202118844,0.2047057837890111,0.021408231767822666,2753.0,0.8736507936507937,2729.0,0.866031746031746,1573.0,0.4990476190476191,94.0,0.029523809523809525,280.0,0.08857142857142856,0.029523809523809525,WACC_0p7_WRT_0p3,0.4713650793650793,429,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,952,0.72,3,0.7391304347826084,0.9396764982233144,0,3,187,3508,0.562,0.14,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.07826455568373494,0.04120037317000274,0.040268456375838944,0.09931770247587188,0.05904924610003293,0.10526315789473693,0.3823601454375368,0.2770969875427999,0.12999046082072832,0.4476922229186184,0.31770176209789003,0.22866991024223363,0.45692672476249613,0.2282568145202625,126.0,0.03968253968253968,94.0,0.029523809523809525,1986.0,0.6301587301587301,2761.0,0.8761904761904762,2807.0,0.8907936507936508,0.029523809523809525,WACC_0p3_WRT_0p7,0.49326984126984125,430,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2704,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2181,4415,0.687,0.693,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044554455445544545,0.07419694811076863,0.029642492665224084,0.20134228187919462,0.10845592652876268,0.09288635535043194,0.5263157894736843,0.41629819590337097,0.11001759357031332,0.5394067145521503,0.46992183564093265,0.06948487891121763,0.5916487760105943,0.4884420866437113,0.10320668936688299,94.0,0.029523809523809525,283.0,0.08952380952380952,2366.0,0.7507936507936508,2954.0,0.9374603174603174,3026.0,0.9603174603174603,0.029523809523809525,WACC_0p1_WRT_0p9,0.5535238095238095,431,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,881,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4847,410,0.199,0.369,0.3903276315618116,0.4838912128567812,0.4557958053538319,0.3903276315618116,0.07332048861796728,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4838912128567812,0.518685408529352,0.03479419567257075,0.4557958053538319,0.48412669910368966,0.028330893749857755,0.3903276315618116,0.4648058055347707,0.07447817397295908,0.07332048861796728,0.2119529122986702,0.13863242368070292,0.13792519380014337,0.1784678621304374,0.04054266833029402,3043.0,0.9657142857142857,3044.0,0.966031746031746,2975.0,0.9441269841269841,131.0,0.04126984126984127,94.0,0.029523809523809525,0.029523809523809525,WACC_0p9_WRT_0p1,0.5893333333333334,432,False,,,False,False,False,False,False,25.0,0.27906976744186046
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.2004525910634223,0.11543968367551835,0.12080536912751665,0.1629380316798731,0.04213266255235647,0.3157894736842103,0.2771787324039128,0.03861074128029751,0.33469858768643895,0.2659336770088651,0.06876491067757384,0.41015934312641367,0.28615790051207624,0.12400144261433743,1976.0,0.626984126984127,1740.0,0.552063492063492,95.0,0.029841269841269842,758.0,0.24031746031746032,931.0,0.29523809523809524,0.029841269841269842,WACC_0p5_WRT_0p5,0.3488888888888889,433,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2017,0.67,3,0.5217391304347826,0.9396764982233144,0,8,107,3847,0.697,0.376,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.0743536669794821,0.0372894844657499,0.14093959731543618,0.1092102140838464,0.031729383231589775,0.3684210526315788,0.40288987151344546,0.03446881888186665,0.38587561940286685,0.4806196433291656,0.09474402392629877,0.45553170134745885,0.47513347172459075,0.0196017703771319,95.0,0.029841269841269842,297.0,0.09396825396825396,2201.0,0.6984126984126984,3019.0,0.9580952380952381,2941.0,0.9333333333333333,0.029841269841269842,WACC_0p1_WRT_0p9,0.5427301587301587,434,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1223,0.73,31,0.7826086956521737,0.5036423913185033,0,30,3850,419,0.897,0.403,0.3903276315618116,0.4838912128567812,0.4557958053538319,0.3903276315618116,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4838912128567812,0.48273676716178815,0.001154445694993067,0.4557958053538319,0.45522508212675256,0.0005707232270793505,0.3903276315618116,0.42500849466913976,0.03468086310732815,0.07881342910430048,0.20951966734776517,0.1307062382434647,0.18329755202118844,0.1785684955196727,0.004729056501515755,3012.0,0.9558730158730159,3021.0,0.9587301587301588,2495.0,0.7917460317460318,95.0,0.029841269841269842,98.0,0.030793650793650793,0.029841269841269842,WACC_0p7_WRT_0p3,0.5533968253968254,435,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,1601,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2780,2468,0.09,0.44,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.15517954447538154,0.07016663708747758,0.10067114093959739,0.12904358165411264,0.02837244071451525,0.2631578947368424,0.27724341051593876,0.014085515779096336,0.2835215559700117,0.30154903440320496,0.018027478433193245,0.3647869849053691,0.3178232845508015,0.046963700354567595,1328.0,0.4212698412698413,903.0,0.28634920634920635,96.0,0.03015873015873016,1112.0,0.3526984126984127,1217.0,0.38603174603174606,0.03015873015873016,WACC_0p5_WRT_0p5,0.2953015873015873,436,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1693,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2463,4507,0.311,0.027,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.09822235010071331,0.06115816758698111,0.14093959731543618,0.09945678342364056,0.04148281389179562,0.3684210526315788,0.33228454014855463,0.036136512483024186,0.38587561940286685,0.3926501140953945,0.006774494692527666,0.45553170134745885,0.41929134049216865,0.0362403608552902,357.0,0.11301587301587301,96.0,0.03015873015873016,1406.0,0.44603174603174606,2227.0,0.7066666666666667,2426.0,0.7698412698412699,0.03015873015873016,WACC_0p3_WRT_0p7,0.41314285714285715,437,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1253,0.67,3,0.5217391304347826,0.9396764982233144,0,8,340,4453,0.812,0.422,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.07449769244721295,0.03743350993348075,0.14093959731543618,0.10128842313019264,0.03965117418524354,0.3684210526315788,0.37912942794794025,0.01070837531636143,0.38587561940286685,0.4367516707461731,0.05087605134330625,0.45553170134745885,0.4583620772476276,0.002830375900168769,96.0,0.03015873015873016,125.0,0.03936507936507937,1954.0,0.62,2648.0,0.8403174603174604,2819.0,0.8946031746031746,0.03015873015873016,WACC_0p1_WRT_0p9,0.4848888888888889,438,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1698206635472111,0.08480775615930713,0.0604026845637584,0.14890208768942426,0.08849940312566586,0.15789473684210534,0.27725480404172453,0.1193600671996192,0.18116749253715606,0.28003207974021366,0.0988645872030576,0.2740422684632787,0.29741219804564695,0.02336992958236822,1563.0,0.49587301587301585,1464.0,0.46444444444444444,97.0,0.030476190476190476,881.0,0.27936507936507937,1006.0,0.319047619047619,0.030476190476190476,WACC_0p5_WRT_0p5,0.3178412698412698,439,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,3086,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2586,4624,0.813,0.475,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.039603960396039584,0.10308701347577333,0.06348305307973375,0.18120805369127513,0.0995459001383364,0.08166215355293872,0.4736842105263157,0.3284143210869777,0.145269889439338,0.48822968283572243,0.3934434559884424,0.09478622684728005,0.546276417789549,0.4110133263370765,0.13526309145247256,423.0,0.13396825396825396,97.0,0.030476190476190476,1343.0,0.42603174603174604,2234.0,0.7088888888888889,2315.0,0.7346031746031746,0.030476190476190476,WACC_0p3_WRT_0p7,0.40679365079365076,440,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2615,0.74,17,0.8260869565217389,0.6242893948718746,0,12,873,323,0.549,0.493,0.24428125883930946,0.36025789733426705,0.32543226460153135,0.24428125883930946,0.02763639738787275,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36025789733426705,0.41418073676220424,0.053922839427937186,0.32543226460153135,0.3483879188228206,0.022955654221289257,0.24428125883930946,0.36477248759725117,0.12049122875794172,0.02763639738787275,0.20975001289977033,0.1821136155118976,0.13792519380014337,0.17851315233326642,0.04058795853312305,2905.0,0.9219047619047619,2862.0,0.9082539682539682,1800.0,0.5711111111111111,98.0,0.030793650793650793,97.0,0.030476190476190476,0.030476190476190476,WACC_0p9_WRT_0p1,0.4925079365079365,441,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2929,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2727,4866,0.419,0.904,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.0745169314033691,0.03745274888963689,0.12080536912751665,0.11782257512442608,0.0029827940030905664,0.3157894736842103,0.44326689433690947,0.12747742065269918,0.33469858768643895,0.4675512373273261,0.13285264964088717,0.41015934312641367,0.48467878798844916,0.07451944486203549,97.0,0.030476190476190476,565.0,0.17904761904761904,2804.0,0.8898412698412699,2936.0,0.9317460317460318,3005.0,0.9536507936507936,0.030476190476190476,WACC_0p1_WRT_0p9,0.5969523809523809,442,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2027,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4575,3521,0.266,0.407,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.19689288055780377,0.07270301235764555,0.10067114093959739,0.16123054929148245,0.06055940835188506,0.2631578947368424,0.2773115970433096,0.014153702306467175,0.2835215559700117,0.28728776654076393,0.0037662105707522153,0.3647869849053691,0.29893683643012586,0.06585014847524323,1939.0,0.6152380952380953,1721.0,0.546031746031746,98.0,0.030793650793650793,953.0,0.3022222222222222,1019.0,0.32317460317460317,0.030793650793650793,WACC_0p5_WRT_0p5,0.3634920634920635,443,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,808,0.68,3,0.5652173913043479,0.9396764982233144,0,7,397,2927,0.515,0.48,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.1028918158863329,0.0658276333726007,0.12080536912751665,0.09955510746910545,0.021250261658411193,0.3157894736842103,0.33812525293130136,0.02233577924709107,0.33469858768643895,0.410827660545735,0.07612907285929604,0.41015934312641367,0.4136748117147254,0.0035154685883117542,416.0,0.13174603174603175,98.0,0.030793650793650793,1487.0,0.47174603174603175,2385.0,0.7568253968253968,2350.0,0.7457142857142857,0.030793650793650793,WACC_0p3_WRT_0p7,0.4273650793650794,444,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.10526315789473693,0.004950495049504961,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004950495049504961,0.07455171266587107,0.06960121761636612,0.040268456375838944,0.12133580364080229,0.08106734726496334,0.10526315789473693,0.4511851574730873,0.34592199957835035,0.12999046082072832,0.47947811468229146,0.3494876538615631,0.22866991024223363,0.49631042627300964,0.267640516030776,98.0,0.030793650793650793,683.0,0.2165079365079365,2898.0,0.9196825396825397,3013.0,0.9561904761904761,3062.0,0.9717460317460317,0.030793650793650793,WACC_0p1_WRT_0p9,0.618984126984127,445,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,3081,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1298,2449,0.488,0.223,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.18874981625524329,0.06455994805508507,0.12080536912751665,0.1501960765425671,0.02939070741505044,0.3157894736842103,0.2774217340410579,0.038367739643152377,0.33469858768643895,0.2933777617733209,0.04132082591311803,0.41015934312641367,0.30018456964347817,0.1099747734829355,1858.0,0.5895238095238096,1491.0,0.473015873015873,99.0,0.03111111111111111,1022.0,0.32412698412698415,1033.0,0.32761904761904764,0.03111111111111111,WACC_0p5_WRT_0p5,0.3490793650793651,446,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2799,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2572,3658,0.252,0.56,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.11202662066563586,0.07496243815190365,0.0805369127516779,0.09982588214735165,0.019288969395673747,0.21052631578947387,0.3240018791760702,0.11347556338659634,0.2323445242535839,0.3789271712791036,0.14658264702551968,0.31941462668432385,0.4071209562616088,0.08770632957728497,577.0,0.18285714285714286,99.0,0.03111111111111111,1250.0,0.39650793650793653,2065.0,0.6552380952380953,2267.0,0.7193650793650793,0.03111111111111111,WACC_0p3_WRT_0p7,0.39701587301587304,447,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.07456601642433133,0.06466502632532142,0.0604026845637584,0.11101199622877139,0.05060931166501299,0.15789473684210534,0.43756099903421625,0.2796662621921109,0.18116749253715606,0.4750156183772968,0.29384812584014075,0.2740422684632787,0.4929044188768602,0.21886215041358148,99.0,0.03111111111111111,348.0,0.11015873015873016,2710.0,0.86,2987.0,0.947936507936508,3051.0,0.9682539682539683,0.03111111111111111,WACC_0p1_WRT_0p9,0.5834920634920635,448,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,745,0.74,34,0.8260869565217389,0.484851789707984,0,28,3983,349,0.588,0.231,0.4130741493008613,0.503146928368551,0.47609974400680904,0.4130741493008613,0.08279958259037713,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503146928368551,0.5228284824476184,0.019681554079067354,0.47609974400680904,0.4853414251501709,0.00924168114336188,0.4130741493008613,0.4601640410579005,0.047089891757039204,0.08279958259037713,0.21933782496136436,0.13653824237098722,0.13792519380014337,0.17907417060438294,0.04114897680423957,3046.0,0.9666666666666667,3046.0,0.9666666666666667,2960.0,0.9393650793650794,224.0,0.0707936507936508,99.0,0.03111111111111111,0.03111111111111111,WACC_0p9_WRT_0p1,0.594920634920635,449,False,,,False,False,False,False,False,28.0,0.313953488372093
D3,Electricity,2995,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4429,3809,0.047,0.344,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.1932589246823128,0.06906905648215457,0.14093959731543618,0.15647576270559016,0.015536165390153983,0.3684210526315788,0.27756111761590135,0.09085993501567746,0.38587561940286685,0.2906684591883738,0.09520716021449305,0.45553170134745885,0.31281411258842584,0.142717588759033,1899.0,0.6025396825396825,1624.0,0.5152380952380953,100.0,0.03142857142857143,989.0,0.3136507936507936,1163.0,0.3688888888888889,0.03142857142857143,WACC_0p5_WRT_0p5,0.3663492063492063,450,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1753,0.72,3,0.7391304347826084,0.9396764982233144,0,3,967,4486,0.881,0.373,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.11418768743272774,0.07712350491899553,0.040268456375838944,0.09993113916863278,0.05966268279279383,0.10526315789473693,0.3148194484343539,0.20955629053961694,0.12999046082072832,0.37669544890049633,0.246704988079768,0.22866991024223363,0.3920227952584448,0.16335288501621117,613.0,0.19428571428571428,100.0,0.03142857142857143,1065.0,0.3377777777777778,2043.0,0.6482539682539683,2094.0,0.6644444444444444,0.03142857142857143,WACC_0p3_WRT_0p7,0.37523809523809526,451,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2049,0.64,3,0.3913043478260868,0.9396764982233144,0,11,295,3358,0.423,0.898,0.5263157894736843,0.044554455445544545,0.20134228187919462,0.5263157894736843,0.5394067145521503,0.5916487760105943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044554455445544545,0.07464711065164695,0.030092655206102402,0.20134228187919462,0.11529811518792528,0.08604416669126934,0.5263157894736843,0.4537516354854686,0.0725641539882157,0.5394067145521503,0.5061844345595851,0.03322227999256522,0.5916487760105943,0.5080694802186705,0.0835792957919238,100.0,0.03142857142857143,474.0,0.15015873015873016,2917.0,0.9257142857142857,3105.0,0.9853968253968254,3102.0,0.9844444444444445,0.03142857142857143,WACC_0p1_WRT_0p9,0.6154285714285714,452,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2100,0.7,4,0.6521739130434779,0.8928859551093884,0,6,592,1167,0.162,0.416,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.21256101542913625,0.1275481080412323,0.0805369127516779,0.16038966666822482,0.07985275391654692,0.21052631578947387,0.27763202799758807,0.0671057122081142,0.2323445242535839,0.25722208608434194,0.024877561830758038,0.31941462668432385,0.2579253062701759,0.06148932041414795,2092.0,0.6638095238095238,1699.0,0.539047619047619,101.0,0.031746031746031744,662.0,0.20984126984126983,714.0,0.22634920634920636,0.031746031746031744,WACC_0p5_WRT_0p5,0.3341587301587301,453,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,161,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3882,1045,0.545,0.279,0.19800204197337182,0.3210809365220129,0.28412262807019106,0.19800204197337182,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3210809365220129,0.34541386214400094,0.024332925621988022,0.28412262807019106,0.2949378095842564,0.010815181514065353,0.19800204197337182,0.35289142956578834,0.15488938759241652,0.18116749253715606,0.20993025404210505,0.028762761504948997,0.2740422684632787,0.21033214175539802,0.0637101267078807,2748.0,0.8720634920634921,2733.0,0.8673015873015874,1674.0,0.5311111111111111,101.0,0.031746031746031744,328.0,0.10380952380952381,0.031746031746031744,WACC_0p7_WRT_0p3,0.48120634920634925,454,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2428,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2212,4853,0.477,0.811,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.074745934445504,0.03768175193177179,0.12080536912751665,0.11851806710875006,0.0022873020187665905,0.3157894736842103,0.4477086785101518,0.1319192048259415,0.33469858768643895,0.47712196573542304,0.14242337804898408,0.41015934312641367,0.5005313297554018,0.09037198662898815,101.0,0.031746031746031744,599.0,0.18984126984126984,2871.0,0.9111111111111111,2999.0,0.9517460317460318,3083.0,0.9784126984126984,0.031746031746031744,WACC_0p1_WRT_0p9,0.6125714285714285,455,False,,,False,False,False,False,False,7.0,0.06976744186046512
