detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.16261189267659912,0.39612095644119705,0.29936808192638303,0.16261189267659912,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39612095644119705,0.224459348652576,0.17166160778862105,0.29936808192638303,0.16578393050476306,0.13358415142161997,0.16261189267659912,0.27155848156005363,0.10894658888345451,0.22222222222222252,0.29835532103878626,0.07613309881656374,0.33098755907671523,0.34181861389393703,0.010831054817221797,898.0,0.6590742101396032,885.0,0.6495224099926524,28.0,0.019838354151359296,422.0,0.30933137398971344,411.0,0.30124908155767816,0.019838354151359296,WACC_0p5_WRT_0p5,0.38780308596620133,129,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,0.2968937115174064,0.08082717899133555,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08082717899133555,0.09991174007017015,0.01908456107883459,0.033539937743636734,0.09922690003397681,0.06568696229034007,0.2968937115174064,0.4210909330464064,0.12419722152899998,0.40740740740740744,0.47897548933893885,0.07156808193153141,0.49027623548702093,0.5266946620038784,0.03641842651685745,43.0,0.03085966201322557,28.0,0.019838354151359296,1128.0,0.8280675973548861,1238.0,0.9088905216752388,1239.0,0.9096252755326966,0.019838354151359296,WACC_0p3_WRT_0p7,0.5394562821454812,130,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,581,0.84,7114,0.9705882352941176,0.0,0,3,3053,30,0.326,0.43,1.0,1.0,1.0,1.0,0.28042328042328074,0.03718844480881747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.745395388292813,0.25460461170718696,1.0,0.7090234608634263,0.29097653913657373,1.0,0.6542675657414279,0.34573243425857214,0.28042328042328074,0.28239463965506584,0.001971359231785097,0.03718844480881747,0.1982652287255384,0.16107678391672092,1359.0,0.9977957384276267,1358.0,0.997060984570169,1358.0,0.997060984570169,336.0,0.2461425422483468,28.0,0.019838354151359296,0.019838354151359296,WACC_0p9_WRT_0p1,0.6515797207935343,131,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.5166144266682171,0.0035211267605633843,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0035211267605633843,0.09598599353451133,0.09246486677394794,0.11232744281888381,0.1319790794166705,0.019651636597786695,0.5166144266682171,0.49240819286785165,0.024206233800365462,0.5925925925925928,0.5275655629839536,0.06502702960863915,0.649564911897327,0.5772927378123776,0.07227217408494946,28.0,0.019838354151359296,535.0,0.3923585598824394,1288.0,0.9456282145481264,1318.0,0.967670830271859,1333.0,0.9786921381337252,0.019838354151359296,WACC_0p1_WRT_0p9,0.6608376193975019,132,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.18565082345703465,0.41273538810392635,0.31864446061135976,0.18565082345703465,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41273538810392635,0.2526353492316878,0.16010003887223856,0.31864446061135976,0.18544601020907955,0.1331984504022802,0.18565082345703465,0.2715656165186251,0.08591479306159044,0.22222222222222252,0.27191455096286615,0.04969232874064364,0.33098755907671523,0.3193323815757198,0.011655177500995428,998.0,0.7325495958853784,983.0,0.7215282880235121,29.0,0.020573108008817047,274.0,0.2005878030859662,320.0,0.23438648052902278,0.020573108008817047,WACC_0p5_WRT_0p5,0.3819250551065393,133,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,0.16506128242692042,0.1559377530782406,0.020702974640096728,0.16506128242692042,0.2962962962962966,0.39470302964083753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1559377530782406,0.1346004108577169,0.021337342220523692,0.020702974640096728,0.09927998026763037,0.07857700562753364,0.16506128242692042,0.36095059795380136,0.19588931552688094,0.2962962962962966,0.4189360573158204,0.12263976101952379,0.39470302964083753,0.4789045071881803,0.08420147754734275,265.0,0.19397501836884642,29.0,0.020573108008817047,848.0,0.6223365172667157,1001.0,0.7347538574577517,1042.0,0.7648787656135194,0.020573108008817047,WACC_0p3_WRT_0p7,0.46730345334313006,134,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4821206403127899,0.6265333963168189,0.5666969641255533,0.4821206403127899,0.09336064295233985,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6265333963168189,0.5053638645287458,0.1211695317880731,0.5666969641255533,0.44219205403393647,0.1245049100916168,0.4821206403127899,0.4295935835206304,0.05252705679215952,0.09336064295233985,0.2347991153525599,0.14143847240022006,0.1398411473843478,0.21355845129080592,0.07371730390645811,1314.0,0.964731814842028,1315.0,0.9654665686994857,1160.0,0.8515797207935342,29.0,0.020573108008817047,45.0,0.03232916972814107,0.020573108008817047,WACC_0p7_WRT_0p3,0.5669360764144012,135,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,0.5166144266682171,0.022480146230072454,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022480146230072454,0.09639638077027658,0.07391623454020413,0.11232744281888381,0.11297443592677242,0.0006469931078886132,0.5166144266682171,0.444170109547421,0.07244431712079613,0.5925925925925928,0.5048032542724458,0.08778933832014701,0.649564911897327,0.5542898291801702,0.09527508271715679,29.0,0.020573108008817047,197.0,0.14401175606171931,1193.0,0.8758265980896399,1283.0,0.9419544452608376,1297.0,0.9522409992652462,0.020573108008817047,WACC_0p1_WRT_0p9,0.586921381337252,136,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.6115206109537618,0.7198496612885981,0.6749642643606163,0.6115206109537618,0.14010106491351326,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7198496612885981,0.5963543489497344,0.12349531233886368,0.6749642643606163,0.5297157592310996,0.1452485051295167,0.6115206109537618,0.5229740347191806,0.08854657623458118,0.14010106491351326,0.23943499699486095,0.09933393208134769,0.10798341210228662,0.19893875952038936,0.09095534741810274,1335.0,0.9801616458486407,1333.0,0.9786921381337252,1318.0,0.967670830271859,50.0,0.03600293901542983,29.0,0.020573108008817047,0.020573108008817047,WACC_0p9_WRT_0p1,0.5966201322556943,137,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,889,0.72,344,0.6176470588235293,0.5817345612428669,0,38,4635,2817,0.184,0.262,0.13082988999526549,0.37320149387212226,0.2727764868176124,0.13082988999526549,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37320149387212226,0.2251836255279053,0.14801786834421696,0.2727764868176124,0.16603800517993555,0.10673848163767685,0.13082988999526549,0.2715995468080074,0.14076965681274192,0.22222222222222252,0.28233422210686093,0.06011199988463842,0.33098755907671523,0.3365834706930919,0.005595911616376681,902.0,0.6620132255694342,887.0,0.6509919177075679,30.0,0.0213078618662748,334.0,0.2446730345334313,392.0,0.2872887582659809,0.0213078618662748,WACC_0p5_WRT_0p5,0.3732549595885378,138,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.2529495684872443,0.14720167032066958,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14720167032066958,0.12065414982669351,0.026547520493976073,0.017782436728587342,0.09931037752842081,0.08152794079983347,0.2529495684872443,0.3851327907323935,0.13218322224514917,0.37037037037037046,0.43487572016620996,0.0645053497958395,0.4584185002049597,0.49498545417167755,0.03656695396671783,151.0,0.11021307861866275,30.0,0.0213078618662748,967.0,0.7097722263041881,1077.0,0.7905951506245408,1127.0,0.8273328434974284,0.0213078618662748,WACC_0p3_WRT_0p7,0.491844232182219,139,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.4301670092236358,0.5890672455831917,0.5232280255503063,0.4301670092236358,0.07459452865189874,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5890672455831917,0.42024699793336356,0.16882024764982811,0.5232280255503063,0.3468317257342197,0.17639629981608662,0.4301670092236358,0.36650631730771654,0.06366069191591928,0.07459452865189874,0.2349667142216082,0.16037218556970945,0.17169888266640912,0.24611246724512317,0.07441358457871405,1269.0,0.9316678912564291,1263.0,0.9272593681116826,876.0,0.6429096252755327,30.0,0.0213078618662748,86.0,0.06245407788390889,0.0213078618662748,WACC_0p7_WRT_0p3,0.5171197648787657,140,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,322,0.79,2002,0.8235294117647061,0.2323932512936529,0,20,4405,163,0.932,0.59,0.6527810426808488,0.7496044545920502,0.709486339810071,0.6527810426808488,0.15500470036003947,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7496044545920502,0.6142778164553441,0.1353266381367061,0.709486339810071,0.5592038889519205,0.1502824508581505,0.6527810426808488,0.5344934725558189,0.11828757012502988,0.15500470036003947,0.25026294404883076,0.0952582436887913,0.10798341210228662,0.19932556296575094,0.09134215086346431,1338.0,0.9823659074210139,1342.0,0.9853049228508449,1329.0,0.9757531227038942,142.0,0.10360029390154299,30.0,0.0213078618662748,0.0213078618662748,WACC_0p9_WRT_0p1,0.6136664217487142,141,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,560,0.59,86,0.2352941176470587,0.8553584495817627,0,33,362,4476,0.233,0.955,0.6484468557587035,0.0783813888309177,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0783813888309177,0.09658438105905054,0.018202992228132833,0.1595999458640321,0.13763448156631022,0.021965464297721865,0.6484468557587035,0.5236874091537571,0.12475944660494642,0.703703703703704,0.5563985831508577,0.1473051205528464,0.7451381177435108,0.586660105002628,0.1584780127408828,30.0,0.0213078618662748,621.0,0.45554739162380603,1320.0,0.9691403379867745,1348.0,0.9897134459955915,1345.0,0.9875091844232182,0.0213078618662748,WACC_0p1_WRT_0p9,0.684643644379133,142,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,914,0.74,239,0.6764705882352942,0.6538142621042867,0,2,2597,1335,0.34,0.345,0.0231355467315975,0.29553815421157836,0.1826700073648756,0.0231355467315975,0.14814814814814825,0.26727208851259265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29553815421157836,0.22871622164512467,0.06682193256645369,0.1826700073648756,0.16324025492265412,0.019429752442221476,0.0231355467315975,0.27216623125760686,0.24903068452600935,0.14814814814814825,0.28600641421613243,0.13785826606798418,0.26727208851259265,0.34523660476110213,0.07796451624850947,916.0,0.6722997795738428,871.0,0.639235855988244,31.0,0.02204261572373255,358.0,0.2623071271124173,424.0,0.31080088170462894,0.02204261572373255,WACC_0p5_WRT_0p5,0.3813372520205731,143,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,0.2529495684872443,0.11242191900156341,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11242191900156341,0.11805098710985851,0.005629068108295096,0.017782436728587342,0.09938350876599093,0.08160107203740359,0.2529495684872443,0.3953223251183781,0.1423727566311338,0.37037037037037046,0.44806474061822227,0.07769437024785181,0.4584185002049597,0.5111719770165037,0.05275347681154402,137.0,0.09992652461425422,31.0,0.02204261572373255,1017.0,0.7465099191770757,1138.0,0.8354151359294636,1183.0,0.8684790595150624,0.02204261572373255,WACC_0p3_WRT_0p7,0.5144746509919177,144,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,941,0.77,1264,0.7647058823529412,0.3236730811634168,0,40,4138,483,0.872,0.277,0.5163997700956128,0.651253651985896,0.5953778735385147,0.5163997700956128,0.10574256995413515,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.651253651985896,0.4969626149610402,0.1542910370248558,0.5953778735385147,0.4233645842541219,0.1720132892843928,0.5163997700956128,0.41786997708506474,0.09852979301054804,0.10574256995413515,0.23514480418296016,0.12940223422882502,0.17169888266640912,0.22604836455091842,0.054349481884509304,1311.0,0.9625275532696547,1309.0,0.9610580455547392,1116.0,0.8192505510653931,31.0,0.02204261572373255,56.0,0.04041146216017634,0.02204261572373255,WACC_0p7_WRT_0p3,0.5610580455547391,145,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5163997700956128,0.651253651985896,0.5953778735385147,0.5163997700956128,0.10574256995413515,0.10798341210228662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.651253651985896,0.5501620104816466,0.10109164150424943,0.5953778735385147,0.4626058790587076,0.1327719944798071,0.5163997700956128,0.4652797206079607,0.051120049487652086,0.10574256995413515,0.23620147208535827,0.13045890213122313,0.10798341210228662,0.20384594072900505,0.09586252862671843,1324.0,0.9720793534166055,1320.0,0.9691403379867745,1236.0,0.9074210139603233,35.0,0.024981631153563555,31.0,0.02204261572373255,0.02204261572373255,WACC_0p9_WRT_0p1,0.5791329904481998,146,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,0.6045027127285413,0.010563380281690135,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010563380281690135,0.09681691540297745,0.0862535351212873,0.14384244484898265,0.11789297996909184,0.025949464879890805,0.6045027127285413,0.4884915282948472,0.11601118443369407,0.666666666666667,0.5306527585557639,0.13601390811090308,0.7132803824614494,0.5746197544893976,0.1386606279720518,31.0,0.02204261572373255,280.0,0.2049963262307127,1282.0,0.9412196914033799,1322.0,0.97060984570169,1332.0,0.9779573842762674,0.02204261572373255,WACC_0p1_WRT_0p9,0.6233651726671565,147,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,0.19061459806253012,0.41631499406559835,0.3227975873304024,0.19061459806253012,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41631499406559835,0.24756413241117387,0.1687508616544245,0.3227975873304024,0.18017467843457163,0.1426229088958308,0.19061459806253012,0.2721704282534954,0.0815558301909653,0.1851851851851853,0.26602291882595375,0.08083773364076843,0.29912982379465386,0.31398066196090135,0.014850838166247493,979.0,0.7185892725936811,962.0,0.7060984570168993,32.0,0.022777369581190303,240.0,0.17560617193240263,304.0,0.22263041880969875,0.022777369581190303,WACC_0p5_WRT_0p5,0.3691403379867745,148,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.2529495684872443,0.1165774730609587,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1165774730609587,0.11763141008626543,0.0010539370253067337,0.017782436728587342,0.09947563714381936,0.08169320041523202,0.2529495684872443,0.37454892838352905,0.12159935989628473,0.37037037037037046,0.4378324868250753,0.06746211645470485,0.4584185002049597,0.5021341064394191,0.043715606234459414,133.0,0.09698750918442321,32.0,0.022777369581190303,911.0,0.668626010286554,1097.0,0.8052902277736959,1157.0,0.8493754592211609,0.022777369581190303,WACC_0p3_WRT_0p7,0.4886113152094048,149,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.44335833164841076,0.5985801143467702,0.5342650362883014,0.44335833164841076,0.07935935180684812,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5985801143467702,0.4160501325863018,0.18252998176046836,0.5342650362883014,0.3235045790693568,0.21076045721894454,0.44335833164841076,0.3692047468050043,0.07415358484340645,0.07935935180684812,0.23544132856378477,0.15608197675693664,0.1398411473843478,0.24323968130849163,0.10339853392414383,1264.0,0.9279941219691403,1246.0,0.9147685525349009,893.0,0.6554004408523145,32.0,0.022777369581190303,84.0,0.06098457016899339,0.022777369581190303,WACC_0p7_WRT_0p3,0.5163850110213077,150,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.43328749950529993,0.5913175745169869,0.5258388998536933,0.43328749950529993,0.07572167753584558,0.04426794153816423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5913175745169869,0.5372448065651784,0.05407276795180849,0.5258388998536933,0.48926410952424637,0.03657479032944688,0.43328749950529993,0.4893233644069442,0.05603586490164425,0.07572167753584558,0.2536195065106506,0.17789782897480505,0.04426794153816423,0.20581194242819528,0.16154400089003107,1322.0,0.97060984570169,1328.0,0.9750183688464364,1284.0,0.9426891991182954,167.0,0.12196914033798678,32.0,0.022777369581190303,0.022777369581190303,WACC_0p9_WRT_0p1,0.6066127847171197,151,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,0.6484468557587035,0.03488966927448621,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03488966927448621,0.09726093731702856,0.06237126804254235,0.1595999458640321,0.12478682845612608,0.034813117407906005,0.6484468557587035,0.47209341569456326,0.17635344006414028,0.703703703703704,0.5119449427447041,0.1917587609589999,0.7451381177435108,0.5560516092757631,0.18908650846774766,32.0,0.022777369581190303,395.0,0.2894930198383541,1253.0,0.919911829537105,1296.0,0.9515062454077884,1303.0,0.9566495224099927,0.022777369581190303,WACC_0p1_WRT_0p9,0.6280675973548862,152,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,0.19410999644063937,0.41883568645538694,0.3257221424425045,0.19410999644063937,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41883568645538694,0.22301535868997172,0.19582032776541522,0.3257221424425045,0.1582327877570295,0.16748935468547502,0.19410999644063937,0.2722445139504535,0.07813451750981415,0.2592592592592595,0.2857665907448565,0.026507331485596974,0.3628452943587763,0.34621816990326704,0.01662712445550929,885.0,0.6495224099926524,827.0,0.6069066862601029,33.0,0.02351212343864805,354.0,0.25936811168258633,427.0,0.3130051432770022,0.02351212343864805,WACC_0p5_WRT_0p5,0.37046289493019835,153,False,,,False,False,False,False,False,86.0,0.8585858585858586
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.2529495684872443,0.09494246835732745,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09494246835732745,0.11669180502826279,0.021749336670935343,0.017782436728587342,0.09970054483857246,0.08191810810998512,0.2529495684872443,0.3624233066296416,0.1094737381423973,0.37037037037037046,0.42986646284260926,0.059496092472238804,0.4584185002049597,0.49423267359056183,0.03581417338560211,127.0,0.09257898603967671,33.0,0.02351212343864805,854.0,0.6267450404114622,1055.0,0.7744305657604702,1123.0,0.8243938280675973,0.02351212343864805,WACC_0p3_WRT_0p7,0.4683321087435709,154,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.4457491271890233,0.6003042268721135,0.5362653843356308,0.4457491271890233,0.0802229284509354,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003042268721135,0.40776550699042086,0.19253871988169263,0.5362653843356308,0.32914844447466135,0.2071169398609694,0.4457491271890233,0.35031897806696005,0.09543014912206327,0.0802229284509354,0.2356715694133085,0.1554486409623731,0.20355661794847033,0.2405099447511326,0.03695332680266228,1259.0,0.9243203526818515,1253.0,0.919911829537105,775.0,0.5686994856722998,33.0,0.02351212343864805,77.0,0.055841293166789124,0.02351212343864805,WACC_0p7_WRT_0p3,0.4984570168993387,155,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,0.5017332703594919,0.6406769650762699,0.5831066008136251,0.5017332703594919,0.10044489961492199,0.012410206256103389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6406769650762699,0.5320053628530397,0.10867160222323025,0.5831066008136251,0.47246609245842736,0.11064050835519773,0.5017332703594919,0.47118273288487444,0.030550537474617445,0.10044489961492199,0.2417300604908411,0.14128516087591908,0.012410206256103389,0.20648654510742848,0.19407633885132508,1320.0,0.9691403379867745,1323.0,0.9713445995591476,1250.0,0.9177075679647319,63.0,0.045554739162380606,33.0,0.02351212343864805,0.02351212343864805,WACC_0p9_WRT_0p1,0.5854518736223365,156,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5166144266682171,0.03788278533348021,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03788278533348021,0.09729735888142377,0.05941457354794356,0.11232744281888381,0.13930439243054596,0.02697694961166215,0.5166144266682171,0.5039143299892893,0.012700096678927797,0.5925925925925928,0.5319806142032184,0.06061197838937438,0.649564911897327,0.5722426893028041,0.07732222259452293,33.0,0.02351212343864805,643.0,0.47171197648787655,1305.0,0.9581190301249082,1326.0,0.973548861131521,1329.0,0.9757531227038942,0.02351212343864805,WACC_0p1_WRT_0p9,0.6805290227773696,157,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.20900542545708253,0.2990754960653432,0.18677409846444362,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2990754960653432,0.18734339089123944,0.11173210517410379,0.18677409846444362,0.12516787880921676,0.06160621965522686,0.20900542545708253,0.2724661349451172,0.06346070948803464,0.33333333333333365,0.32689968439148626,0.006433648941847392,0.42656076492289874,0.4025647643736194,0.02399600054927936,681.0,0.4996326230712711,404.0,0.2961058045554739,34.0,0.024246877296105803,541.0,0.3967670830271859,653.0,0.4790595150624541,0.024246877296105803,WACC_0p5_WRT_0p5,0.33916238060249815,158,False,,,False,False,False,False,False,82.0,0.8181818181818182
