detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2728,0.59,67,0.8378378378378377,0.5823906347664567,0,13,897,668,0.035,0.805,0.19060947583815946,0.36975034725809525,0.27764934156665877,0.19060947583815946,0.04482151836609281,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36975034725809525,0.33034539896448234,0.03940494829361291,0.27764934156665877,0.26997788249790294,0.007671459068755826,0.19060947583815946,0.38148283506814445,0.190873359229985,0.04482151836609281,0.3832522738222212,0.3384307554561284,0.12078068882327223,0.41540555936836726,0.294624870545095,3111.0,0.8532235939643347,3045.0,0.8351165980795611,775.0,0.2123456790123457,501.0,0.13717421124828533,472.0,0.12921810699588476,0.12921810699588476,WACC_0p9_WRT_0p1,0.4334156378600823,1611,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1551,0.42,35,0.3783783783783783,0.7137247993595711,0,21,1901,4056,0.294,0.808,0.4741401119370783,0.22762355694466366,0.11475297166422657,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762355694466366,0.08896054634373816,0.1386630106009255,0.11475297166422657,0.14403308614656912,0.02928011448234255,0.4741401119370783,0.5280411511049885,0.053901039167910225,0.5597952807527277,0.6216988218089547,0.061903541056227085,0.6029332143072842,0.6522821498608905,0.04934893555360631,472.0,0.12921810699588476,1476.0,0.4046639231824417,3291.0,0.9026063100137174,3402.0,0.9330589849108367,3368.0,0.9237311385459533,0.12921810699588476,WACC_0p1_WRT_0p9,0.6586556927297668,1612,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2149,0.55,45,0.7297297297297298,0.6631060542914742,0,10,4576,3174,0.306,0.335,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28240199017649653,0.21255501181154227,0.06984697836495427,0.17753640540483248,0.17585553048918784,0.0016808749156446423,0.0784334005077333,0.36974513715830665,0.29131173665057336,0.151033755737403,0.47532366196379505,0.3242899062263921,0.23422834187833366,0.5174087472996993,0.2831804054213657,2472.0,0.6779149519890261,2364.0,0.6482853223593964,473.0,0.12949245541838134,1256.0,0.3443072702331962,1277.0,0.35006858710562416,0.12949245541838134,WACC_0p5_WRT_0p5,0.4300137174211248,1613,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1861,0.61,89,0.8918918918918918,0.5245071840615213,0,13,4206,1265,0.202,0.31,0.2710543073817695,0.4323904766291966,0.34944333383418713,0.2710543073817695,0.0736821619017649,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4323904766291966,0.35306661772665904,0.07932385890253757,0.34944333383418713,0.3109994307489397,0.03844390308524742,0.2710543073817695,0.3741781224606599,0.1031238150788904,0.0736821619017649,0.38139838587227315,0.30771622397050824,0.06405686229574137,0.41544641911052715,0.3513895568147858,3193.0,0.8757201646090536,3201.0,0.877914951989026,590.0,0.1615912208504801,491.0,0.13443072702331962,473.0,0.12949245541838134,0.12949245541838134,WACC_0p9_WRT_0p1,0.43582990397805216,1614,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1931,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2240,3514,0.531,0.45,0.5868243736648473,0.031979281179265684,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031979281179265684,0.10671227778712554,0.07473299660785986,0.1332127765045394,0.12150483090878661,0.011707945595752778,0.5868243736648473,0.46668876635483647,0.12013560731001083,0.6541248634485718,0.5739357436795037,0.08018911976906806,0.6880189540985806,0.6101060964434976,0.07791285765508305,833.0,0.2282578875171468,473.0,0.12949245541838134,2472.0,0.6779149519890261,2748.0,0.7536351165980796,2765.0,0.7582990397805213,0.12949245541838134,WACC_0p3_WRT_0p7,0.5095198902606309,1615,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2539,0.42,29,0.3783783783783783,0.7513749130122738,0,17,385,152,0.476,0.926,0.4741401119370783,0.1868794761872102,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.35794215877429697,0.17106268258708676,0.0901128593141573,0.34091452082256807,0.25080166150841077,0.4741401119370783,0.44776806256128393,0.02637204937579435,0.5597952807527277,0.3777303034797466,0.18206497727298104,0.6029332143072842,0.41696720877318655,0.18596600553409764,3208.0,0.8798353909465021,3301.0,0.9053497942386831,2170.0,0.5950617283950618,473.0,0.12949245541838134,487.0,0.13333333333333333,0.12949245541838134,WACC_0p7_WRT_0p3,0.5286145404663923,1616,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2961,0.58,53,0.8108108108108106,0.629994670729033,0,7,2438,570,0.991,0.594,0.12445069284979683,0.31823436237870567,0.21860511133888239,0.12445069284979683,0.0567041730415592,0.14914260208703772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31823436237870567,0.28989251884026523,0.028341843538440437,0.21860511133888239,0.2698468045593783,0.05124169322049593,0.12445069284979683,0.3749819186456041,0.2505312257958073,0.0567041730415592,0.3780220212660135,0.3213178482244543,0.14914260208703772,0.43284950813191575,0.283706906044878,2958.0,0.8112482853223594,3043.0,0.8345679012345679,615.0,0.16844993141289438,474.0,0.1297668038408779,576.0,0.15775034293552812,0.1297668038408779,WACC_0p7_WRT_0p3,0.42035665294924557,1617,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1441,0.56,55,0.7567567567567568,0.6224846101503934,0,14,4474,2837,0.023,0.404,0.13488796897575978,0.32636157595187104,0.22791998846775322,0.13488796897575978,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32636157595187104,0.23162980553638793,0.09473177041548311,0.22791998846775322,0.18169563641484562,0.04622435205290759,0.13488796897575978,0.36979362136307786,0.2349056523873181,0.119590561505455,0.4508856714640216,0.3312951099585666,0.20586642861456828,0.5001538276102283,0.29428739899566003,2628.0,0.720713305898491,2440.0,0.6691358024691358,474.0,0.1297668038408779,1023.0,0.2803840877914952,1112.0,0.30480109739369,0.1297668038408779,WACC_0p5_WRT_0p5,0.42096021947873796,1618,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,230,0.32,10,0.108108108108108,0.958560717537887,0,3,4395,4686,0.656,0.915,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08905311188460206,0.06398719573255274,0.23377924994876412,0.1424621540221362,0.09131709592662793,0.8497543176963082,0.5369024195407427,0.31285189815556547,0.874227223072208,0.618951519468302,0.25527570360390606,0.8865523469449385,0.6628417668036636,0.22371058014127487,474.0,0.1297668038408779,1402.0,0.38436213991769547,3401.0,0.9327846364883402,3369.0,0.92400548696845,3483.0,0.955281207133059,0.1297668038408779,WACC_0p1_WRT_0p9,0.6652400548696845,1619,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1894,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2565,2061,0.131,0.229,0.24877158848154038,0.19420714063136793,0.0764532753115547,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19420714063136793,0.1602219483992659,0.03398519223210203,0.0764532753115547,0.13528244062770522,0.058829165316150525,0.24877158848154038,0.3698132649915032,0.12104167650996281,0.3711361153610394,0.4736407863727476,0.10250467101170818,0.43276173472469176,0.5154422320334475,0.08268049730875576,1819.0,0.49876543209876545,985.0,0.26995884773662554,475.0,0.13004115226337448,1240.0,0.339917695473251,1249.0,0.34238683127572017,0.13004115226337448,WACC_0p5_WRT_0p5,0.31621399176954734,1620,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,0,0.61,110,0.8918918918918918,0.4811990752145598,0,30,4591,1139,0.26,0.44,0.3312427287394666,0.47925750870750533,0.4031592404329435,0.3312427287394666,0.09527555131470242,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47925750870750533,0.36266630161821567,0.11659120708928966,0.4031592404329435,0.316588388926111,0.08657085150683247,0.3312427287394666,0.39479350480785946,0.06355077606839288,0.09527555131470242,0.3841406325759982,0.28886508126129573,0.06405686229574137,0.41559027196457304,0.3515334096688317,3223.0,0.8839506172839506,3228.0,0.8853223593964334,1098.0,0.300960219478738,507.0,0.13882030178326474,475.0,0.13004115226337448,0.13004115226337448,WACC_0p9_WRT_0p1,0.46781893004115227,1621,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1915,0.57,55,0.7837837837837835,0.6224846101503934,0,12,3943,2285,0.819,0.441,0.13488796897575978,0.32636157595187104,0.22791998846775322,0.13488796897575978,0.08814736727350728,0.17750451535080317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32636157595187104,0.23837158951365547,0.08798998643821557,0.22791998846775322,0.20190140900497583,0.026018579462777386,0.13488796897575978,0.36983257505083683,0.23494460607507706,0.08814736727350728,0.44685850894624923,0.358711141672742,0.17750451535080317,0.48424294973248255,0.30673843438167936,2672.0,0.7327846364883402,2642.0,0.724554183813443,476.0,0.13031550068587106,988.0,0.2707818930041152,968.0,0.2652949245541838,0.13031550068587106,WACC_0p5_WRT_0p5,0.42474622770919074,1622,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3067,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3608,1114,0.996,0.132,0.2580069032290159,0.42223082972083725,0.33779901542516294,0.2580069032290159,0.06900123370422949,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42223082972083725,0.3389187255278522,0.08331210419298507,0.33779901542516294,0.2964777306625124,0.04132128476265057,0.2580069032290159,0.39228102163974476,0.13427411841072884,0.06900123370422949,0.39621820593971285,0.32721697223548335,0.09241877555950685,0.4155925429863086,0.32317376742680176,3137.0,0.8603566529492456,3153.0,0.8647462277091906,1040.0,0.2850480109739369,568.0,0.15555555555555556,476.0,0.13031550068587106,0.13031550068587106,WACC_0p9_WRT_0p1,0.4592043895747599,1623,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,1015,0.44,23,0.4324324324324323,0.7974549279901091,0,9,2647,3089,0.451,0.728,0.39901727078523247,0.13701275151062176,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13701275151062176,0.08917087487340071,0.047841876637221045,0.06137958118723605,0.13059048090432407,0.06921089971708802,0.39901727078523247,0.5166765384476539,0.11765926766242146,0.49690889228883167,0.6226421831231699,0.1257332908343382,0.5462093877797536,0.6437146483581547,0.09750526057840114,476.0,0.13031550068587106,779.0,0.21344307270233195,3122.0,0.856241426611797,3414.0,0.9363511659807956,3261.0,0.8943758573388203,0.13031550068587106,WACC_0p1_WRT_0p9,0.6061454046639232,1624,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2589,0.49,30,0.5675675675675674,0.7446036865174672,0,9,858,2382,0.165,0.195,0.21121016790561745,0.19420714063136793,0.0764532753115547,0.21121016790561745,0.33969292112909144,0.40439982146092635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19420714063136793,0.15888915555958663,0.0353179850717813,0.0764532753115547,0.13013833439505815,0.05368505908350345,0.21121016790561745,0.36987683093697576,0.15866666303135832,0.33969292112909144,0.48762106113768433,0.1479281400085929,0.40439982146092635,0.5279657964790289,0.12356597501810251,1798.0,0.49300411522633747,761.0,0.2085048010973937,477.0,0.13058984910836763,1375.0,0.37695473251028805,1410.0,0.38655692729766805,0.13058984910836763,WACC_0p5_WRT_0p5,0.319122085048011,1625,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2129,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2468,3377,0.111,0.2,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.1221556815303471,0.004587688134034373,0.0901128593141573,0.12159293437185727,0.031480075057699966,0.4741401119370783,0.4499091549743505,0.024230956962727757,0.5597952807527277,0.5578283051481127,0.0019669756046150066,0.6029332143072842,0.592627791976247,0.01030542233103715,1138.0,0.31193415637860084,477.0,0.13058984910836763,2215.0,0.6074074074074074,2491.0,0.6831275720164609,2467.0,0.6765432098765433,0.13058984910836763,WACC_0p3_WRT_0p7,0.481920438957476,1626,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2013,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2359,4226,0.741,0.002,0.6619472148166933,0.05994995724220622,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.08924998525089399,0.02930002800868777,0.16194605463146072,0.12502686189865297,0.03691919273280775,0.6619472148166933,0.48380096679477713,0.17814624802191614,0.7170112519124678,0.5800300299561199,0.136981221956348,0.7447427806261114,0.6105438489841842,0.1341989316419272,477.0,0.13058984910836763,577.0,0.1580246913580247,2693.0,0.7385459533607682,2831.0,0.7764060356652949,2776.0,0.7613168724279835,0.13058984910836763,WACC_0p1_WRT_0p9,0.5129766803840878,1627,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3150,0.55,40,0.7297297297297298,0.6868683203697179,0,5,2940,1628,0.266,0.245,0.045409255117662986,0.25668701632534696,0.14806359536493413,0.045409255117662986,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25668701632534696,0.2248496517055873,0.03183736461975967,0.14806359536493413,0.1845018959713808,0.03643830060644668,0.045409255117662986,0.3698859922379994,0.3244767371203364,0.151033755737403,0.4364236016851397,0.28538984594773675,0.23422834187833366,0.477962636646737,0.24373429476840333,2569.0,0.7045267489711934,2476.0,0.6790123456790124,478.0,0.1308641975308642,889.0,0.24362139917695474,924.0,0.2532235939643347,0.1308641975308642,WACC_0p5_WRT_0p5,0.40224965706447185,1628,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1741,0.42,29,0.3783783783783783,0.7513749130122738,0,17,2419,256,0.326,0.96,0.4741401119370783,0.1868794761872102,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.35812305378560816,0.17124357759839795,0.0901128593141573,0.32070686468100096,0.23059400536684366,0.4741401119370783,0.42926654574481393,0.04487356619226435,0.5597952807527277,0.3822542684055525,0.17754101234717518,0.6029332143072842,0.4159574267972574,0.1869757875100268,3209.0,0.8801097393689986,3243.0,0.889437585733882,1789.0,0.4905349794238683,496.0,0.13580246913580246,478.0,0.1308641975308642,0.1308641975308642,WACC_0p9_WRT_0p1,0.5053497942386832,1629,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1726,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2467,3115,0.173,0.682,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.08936055260016068,0.017811438769863325,0.0901128593141573,0.12926481132698575,0.03915195201282845,0.4741401119370783,0.5091336096238136,0.03499349768673532,0.5597952807527277,0.6186770748832106,0.05888179413048289,0.6029332143072842,0.6378167080431631,0.034883493735878957,478.0,0.1308641975308642,736.0,0.20164609053497942,3020.0,0.8282578875171468,3365.0,0.9229080932784637,3181.0,0.8724279835390947,0.1308641975308642,WACC_0p1_WRT_0p9,0.5912208504801097,1630,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.3069753111637667,0.4603611526921371,0.38150148124131433,0.3069753111637667,0.08656929542797213,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4603611526921371,0.33988142647575137,0.12047972621638575,0.38150148124131433,0.2975122078858128,0.08398927335550155,0.3069753111637667,0.369961834092986,0.0629865229292193,0.08656929542797213,0.39203116383888814,0.305461868410916,0.09241877555950685,0.42329405881082194,0.3308752832513151,3142.0,0.8617283950617284,3156.0,0.8655692729766804,479.0,0.13113854595336077,547.0,0.14979423868312758,520.0,0.14238683127572016,0.13113854595336077,WACC_0p5_WRT_0p5,0.4301234567901234,1631,False,,,False,False,False,False,False,41.0,0.24691358024691357
D3,RialtoBridgeTimelapse,264,0.61,122,0.8918918918918918,0.4600005914189655,0,42,4800,1009,0.89,0.029,0.3607037998599402,0.5021980167673332,0.42945214044442226,0.3607037998599402,0.10584509886016696,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5021980167673332,0.3977307794561159,0.10446723731121732,0.42945214044442226,0.3576400347242426,0.07181210572017965,0.3607037998599402,0.39251903813213873,0.03181523827219851,0.10584509886016696,0.38313912632512676,0.2772940274649598,0.06405686229574137,0.41602943310794477,0.3519725708122034,3325.0,0.9119341563786009,3353.0,0.9196159122085048,1045.0,0.28641975308641976,500.0,0.13689986282578875,479.0,0.13113854595336077,0.13113854595336077,WACC_0p9_WRT_0p1,0.477201646090535,1632,False,,,False,False,False,False,False,42.0,0.25308641975308643
D3,RialtoBridgeTimelapse,518,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1643,3895,0.817,0.647,0.24877158848154038,0.1868794761872102,0.06805478875469892,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.11761918364749444,0.06926029253971577,0.06805478875469892,0.12164513662178772,0.0535903478670888,0.24877158848154038,0.4548577065862862,0.20608611810474584,0.3711361153610394,0.5645256718785122,0.1933895565174728,0.43276173472469176,0.5970556464262964,0.16429391170160462,1038.0,0.28449931412894375,479.0,0.13113854595336077,2291.0,0.6282578875171467,2608.0,0.7152263374485597,2551.0,0.6995884773662552,0.13113854595336077,WACC_0p3_WRT_0p7,0.49174211248285327,1633,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,715,0.32,9,0.108108108108108,0.9782426419630262,0,2,4059,4109,0.565,0.975,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08936400095595745,0.06429808480390813,0.23377924994876412,0.1461382946747102,0.08764095527405391,0.8497543176963082,0.5414901276458877,0.3082641900504205,0.874227223072208,0.6219665839710701,0.25226063910113794,0.8865523469449385,0.6526881463246004,0.23386420062033808,479.0,0.13113854595336077,1575.0,0.43182441700960217,3443.0,0.9443072702331962,3405.0,0.9338820301783265,3370.0,0.9242798353909465,0.13113854595336077,WACC_0p1_WRT_0p9,0.6730864197530864,1634,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,352,0.45,27,0.4594594594594594,0.7656222104706079,0,12,3332,4404,0.826,0.372,0.36145585020930926,0.1714613809439265,0.05038358306292078,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.12280984476512141,0.04865153617880508,0.05038358306292078,0.1216468869205939,0.07126330385767313,0.36145585020930926,0.4389507845661536,0.07749493435684435,0.4654656980568835,0.5399130168251507,0.07444731876826721,0.5178474745159879,0.5785462648496588,0.06069879033367087,1153.0,0.3160493827160494,480.0,0.13141289437585735,1978.0,0.5423868312757202,2175.0,0.5964334705075446,2210.0,0.6060356652949246,0.13141289437585735,WACC_0p3_WRT_0p7,0.43846364883401917,1635,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1573,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2951,3640,0.568,0.771,0.4741401119370783,0.11756799339631273,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.08938729075370877,0.028180702642603958,0.0901128593141573,0.12828433381949858,0.03817147450534128,0.4741401119370783,0.5047290743057083,0.030588962368630068,0.5597952807527277,0.597574402633894,0.03777912188116639,0.6029332143072842,0.6394400750221918,0.03650686071490761,480.0,0.13141289437585735,692.0,0.18957475994513032,2960.0,0.8117969821673525,3066.0,0.840877914951989,3201.0,0.877914951989026,0.13141289437585735,WACC_0p1_WRT_0p9,0.5703155006858711,1636,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1552,0.6,122,0.8648648648648647,0.4600005914189655,0,54,3479,1038,0.544,0.095,0.3607037998599402,0.5021980167673332,0.42945214044442226,0.3607037998599402,0.10584509886016696,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5021980167673332,0.3415159358445907,0.1606820809227425,0.42945214044442226,0.28732264271433106,0.1421294977300912,0.3607037998599402,0.3735671633836982,0.012863363523757998,0.10584509886016696,0.38331752514358697,0.27747242628342,0.09241877555950685,0.41622291327707406,0.3238041377175672,3149.0,0.8636488340192043,3121.0,0.8559670781893004,574.0,0.15720164609053497,502.0,0.1374485596707819,481.0,0.13168724279835392,0.13168724279835392,WACC_0p9_WRT_0p1,0.42919067215363504,1637,False,,,False,False,False,False,False,54.0,0.3271604938271605
D3,RialtoBridgeTimelapse,2421,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3449,4924,0.143,0.501,0.24877158848154038,0.1714613809439265,0.05038358306292078,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714613809439265,0.13085676878773655,0.040604612156189934,0.05038358306292078,0.12165696582178528,0.0712733827588645,0.24877158848154038,0.4318614834572229,0.18308989497568254,0.3711361153610394,0.5424581460686959,0.1713220307076565,0.43276173472469176,0.5858871423662553,0.15312540764156352,1297.0,0.35555555555555557,481.0,0.13168724279835392,1852.0,0.5078189300411523,2208.0,0.6054869684499314,2336.0,0.6406035665294925,0.13168724279835392,WACC_0p3_WRT_0p7,0.4482304526748971,1638,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1361,0.56,53,0.7567567567567568,0.629994670729033,0,12,4760,2521,0.942,0.206,0.12445069284979683,0.31823436237870567,0.21860511133888239,0.12445069284979683,0.119590561505455,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31823436237870567,0.2372749134458228,0.08095944893288287,0.21860511133888239,0.21104563396829618,0.0075594773705862095,0.12445069284979683,0.37015779113303954,0.24570709828324272,0.119590561505455,0.4435777372864298,0.3239871757809748,0.20586642861456828,0.4915342026928217,0.28566777407825344,2665.0,0.7308641975308642,2705.0,0.741838134430727,482.0,0.1319615912208505,957.0,0.26227709190672155,1030.0,0.2823045267489712,0.1319615912208505,WACC_0p5_WRT_0p5,0.4298491083676268,1639,False,,,False,False,False,False,False,12.0,0.06790123456790123
