detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5594616542124097,0.6128348287681905,0.5907034670504008,0.5594616542124097,0.20655053138133406,0.038380556187746884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6128348287681905,0.5491998053519221,0.06363502341626837,0.5907034670504008,0.47863379327187466,0.11206967377852611,0.5594616542124097,0.43324056418513646,0.12622109002727322,0.20655053138133406,0.16806513944274418,0.03848539193858988,0.038380556187746884,0.20300727771574423,0.16462672152799734,1971.0,0.9766980664353,1968.0,0.9752107089737233,1434.0,0.7104610808130888,34.0,0.01636093207734259,37.0,0.017848289538919187,0.01636093207734259,WACC_0p7_WRT_0p3,0.5393158155676747,159,False,,,False,False,False,False,False,154.0,0.7116279069767442
D3,PokerHand,1064,0.83,97,0.8591549295774646,0.7821921570594133,0,23,4656,3888,0.965,0.986,0.07824269969658879,0.18991768499033213,0.14361128641211607,0.07824269969658879,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18991768499033213,0.07474236346047704,0.11517532152985509,0.14361128641211607,0.12871700673119335,0.014894279680922717,0.07824269969658879,0.5168304568938428,0.43858775719725396,0.06826789306005875,0.5658644295525126,0.49759653649245383,0.11204122251729481,0.5994654132347982,0.48742419071750337,34.0,0.01636093207734259,743.0,0.36787307882994547,1779.0,0.8815071888943976,1894.0,0.9385225582548339,1822.0,0.9028259791769956,0.01636093207734259,WACC_0p1_WRT_0p9,0.621417947446703,160,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.17464922111935854,0.2746441287412843,0.23318091264187543,0.17464922111935854,0.05477954515232673,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2746441287412843,0.2210783414625427,0.05356578727874159,0.23318091264187543,0.164736270234733,0.06844464240714243,0.17464922111935854,0.25789582778915193,0.08324660666979339,0.05477954515232673,0.2863627029885694,0.2315831578362427,0.03925771616625325,0.37129682168290157,0.33203910551664834,1396.0,0.6916212196331185,1398.0,0.6926127912741695,35.0,0.01685671789786812,451.0,0.22310361923648983,457.0,0.22607833415964304,0.01685671789786812,WACC_0p5_WRT_0p5,0.3700545364402578,161,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1480,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2664,4139,0.864,0.647,0.08713307994569554,0.09700277010377839,0.04538511487561752,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700277010377839,0.10289413996372569,0.005891369859947301,0.04538511487561752,0.0981796397637864,0.052794524888168874,0.08713307994569554,0.4104392703324007,0.32330619038670516,0.15991367407054466,0.4713025803072979,0.3113889062367532,0.1993814301385444,0.5286133846323157,0.3292319544937713,266.0,0.13138324243926625,35.0,0.01685671789786812,1328.0,0.6579077838373822,1494.0,0.7402082300446208,1478.0,0.7322756569162122,0.01685671789786812,WACC_0p3_WRT_0p7,0.45572632622706993,162,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,655,0.93,411,1.0,0.5104375157766916,0,25,3974,711,0.105,0.416,0.39848603406520067,0.47136211899302116,0.4411438115841493,0.39848603406520067,0.14306134411107702,0.022693704632069878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47136211899302116,0.44607945467057114,0.02528266432245002,0.4411438115841493,0.37422816139174925,0.06691565019240003,0.39848603406520067,0.3735550078098621,0.02493102625533855,0.14306134411107702,0.16908369409026724,0.02602234997919023,0.022693704632069878,0.25028760314983406,0.22759389851776418,1919.0,0.9509172037679723,1917.0,0.9499256321269212,1140.0,0.564700049578582,35.0,0.01685671789786812,105.0,0.05156172533465543,0.01685671789786812,WACC_0p7_WRT_0p3,0.5067922657411998,163,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,871,0.79,87,0.8028169014084507,0.8025598413089047,0,28,2918,2853,0.874,0.983,0.05424084608836155,0.16882376240455413,0.12131158069944262,0.05424084608836155,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16882376240455413,0.0747500297756453,0.09407373262890883,0.12131158069944262,0.12387615439886135,0.002564573699418732,0.05424084608836155,0.5292632884418346,0.475022442353473,0.12936508040038255,0.552999396937398,0.42363431653701544,0.17026802759812773,0.6162377114015413,0.4459696838034135,35.0,0.01685671789786812,580.0,0.28705999008428357,1859.0,0.9211700545364403,1828.0,0.9058006941001487,1942.0,0.9623202776400595,0.01685671789786812,WACC_0p1_WRT_0p9,0.61864154685176,164,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,827,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2937,4639,0.034,0.244,0.012566817678245829,0.13219872737729396,0.08259296402191127,0.012566817678245829,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13219872737729396,0.13443861390626197,0.0022398865289680048,0.08259296402191127,0.09820701650120908,0.015614052479297813,0.012566817678245829,0.3391611828703525,0.3265943651921067,0.08354218989513973,0.41085156895712843,0.3273093790619887,0.1265979237875031,0.4758172898816577,0.3492193660941546,586.0,0.2900347050074368,36.0,0.017352503718393655,864.0,0.42786316311353495,1166.0,0.577590480912246,1117.0,0.5532969757064948,0.017352503718393655,WACC_0p3_WRT_0p7,0.37322756569162124,165,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,899,0.88,221,0.9295774647887324,0.6274513381573973,0,74,4332,2990,0.127,0.486,0.26059364529297535,0.3501760047284005,0.3130303858533899,0.26059364529297535,0.08867624103834512,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3501760047284005,0.23689770262582632,0.11327830210257417,0.3130303858533899,0.1551050071710397,0.15792537868235018,0.26059364529297535,0.2581980153049549,0.0023956299880204535,0.08867624103834512,0.3150318688944018,0.2263556278560567,0.03925771616625325,0.395736073777611,0.35647835761135777,1471.0,0.7288051561725335,1315.0,0.6514625681705504,36.0,0.017352503718393655,557.0,0.27565691621219635,555.0,0.2746653445711453,0.017352503718393655,WACC_0p5_WRT_0p5,0.38958849776896387,166,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,968,0.75,60,0.7464788732394366,0.8719081233896224,0,14,567,4999,0.88,0.9,0.12032824067494292,0.09700277010377839,0.04538511487561752,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09700277010377839,0.07478300783753038,0.022219762266248014,0.04538511487561752,0.13295332711697896,0.08756821224136144,0.12032824067494292,0.547276370958241,0.4269481302832981,0.19046226774070665,0.5866842839991079,0.39622201625840126,0.22849483267896092,0.6198621246906779,0.391367292011717,36.0,0.017352503718393655,893.0,0.4422409519087754,1959.0,0.9707486365889936,1991.0,0.9866137828458106,1971.0,0.9766980664353,0.017352503718393655,WACC_0p1_WRT_0p9,0.6787307882994547,167,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1511,0.91,144,0.9718309859154928,0.7080555564954544,1,1,3685,2238,0.515,0.219,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26669772998282765,0.2579657258434931,0.00873200413933456,0.22478027719493343,0.17757530000022587,0.047204977194707565,0.1656073608898312,0.25840909906059506,0.09280173817076387,0.051213412859380844,0.28018233395604963,0.22896892109666878,0.0,0.3733483452027679,0.3733483452027679,1547.0,0.7664848785324739,1469.0,0.7278135845314824,37.0,0.017848289538919187,426.0,0.2107089737233515,467.0,0.23103619236489836,0.017848289538919187,WACC_0p5_WRT_0p5,0.390778383738225,168,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,1964,0.8,63,0.8169014084507042,0.8628230115881682,0,5,2938,4797,0.134,0.04,0.03734033885182431,0.10641182430333956,0.05533201492853957,0.03734033885182431,0.11409078356530157,0.15571132632791948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10641182430333956,0.12656311740369006,0.020151293100350492,0.05533201492853957,0.09831028848937924,0.04297827356083967,0.03734033885182431,0.35439910548474773,0.31705876663292343,0.11409078356530157,0.4316652908084262,0.31757450724312464,0.15571132632791948,0.4911560241217802,0.33544469779386077,499.0,0.24690133862171543,37.0,0.017848289538919187,1011.0,0.5007436787307883,1319.0,0.6534457114526524,1261.0,0.6246901338621715,0.017848289538919187,WACC_0p3_WRT_0p7,0.4087258304412494,169,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1859,0.76,55,0.7605633802816901,0.8880920672311793,0,8,449,3659,0.939,0.826,0.10373066031031923,0.08024176505555339,0.027666007464269903,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08024176505555339,0.0754483554509146,0.004793409604638782,0.027666007464269903,0.13125330203173782,0.10358729456746792,0.10373066031031923,0.553619745052383,0.44988908474206374,0.17518797090562566,0.5860478605406121,0.41085988963498643,0.21393813140875265,0.6162484764327784,0.40231034502402574,37.0,0.017848289538919187,835.0,0.4134853743182945,1979.0,0.9806643529995042,1988.0,0.985126425384234,1943.0,0.962816063460585,0.017848289538919187,WACC_0p1_WRT_0p9,0.6719881011403074,170,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1940,0.89,156,0.943661971830986,0.6930089468337011,0,26,4245,2948,0.878,0.154,0.18333871011823247,0.28228084760658834,0.2412541660926831,0.18333871011823247,0.058206701350438185,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28228084760658834,0.2368739734583635,0.045406874148224835,0.2412541660926831,0.1593592034674296,0.0818949626252535,0.18333871011823247,0.25849062048066507,0.0751519103624326,0.058206701350438185,0.31106534018085724,0.25285863883041904,0.02470101489604487,0.3907208051408718,0.36601979024482695,1470.0,0.7283093703520079,1359.0,0.6732771442736738,38.0,0.01834407535944472,539.0,0.2667327714427367,529.0,0.2617749132374814,0.01834407535944472,WACC_0p5_WRT_0p5,0.3896876549330689,171,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,599,0.77,72,0.7746478873239436,0.8379239205136301,0,21,509,2807,0.67,0.492,0.08713307994569554,0.13219872737729396,0.08259296402191127,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13219872737729396,0.13345067268038818,0.0012519453030942207,0.08259296402191127,0.09834442790455049,0.01575146388263922,0.08713307994569554,0.35198674193762,0.26485366199192445,0.15991367407054466,0.4030607615252771,0.24314708745473243,0.1993814301385444,0.48935501740078585,0.28997358726224143,575.0,0.2845810609816559,38.0,0.01834407535944472,988.0,0.48934060485870107,1097.0,0.5433812592959841,1245.0,0.616757560733763,0.01834407535944472,WACC_0p3_WRT_0p7,0.39048091224590975,172,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1081,0.93,391,1.0,0.519854225429859,0,21,1048,460,0.584,0.435,0.3873891178032477,0.461609643355462,0.43083385923634776,0.3873891178032477,0.13868469257817279,0.021612325489266473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.461609643355462,0.4032903401016621,0.058319303253799915,0.43083385923634776,0.3451460952851375,0.08568776395121025,0.3873891178032477,0.33655284563689386,0.050836272166353835,0.13868469257817279,0.1704440863386614,0.03175939376048861,0.021612325489266473,0.2380297639906065,0.21641743850134001,1871.0,0.9271194843827466,1883.0,0.933068914229053,848.0,0.41993058998512645,38.0,0.01834407535944472,84.0,0.04115022310361924,0.01834407535944472,WACC_0p7_WRT_0p3,0.467922657411998,173,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1788,0.66,47,0.619718309859155,0.9172630511429254,0,13,204,4271,0.358,0.913,0.26970646395655634,0.05003064881632199,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05003064881632199,0.07572142346552803,0.025690774649206036,0.08358029279501647,0.13593994639483534,0.05235965359981887,0.26970646395655634,0.5659282928788055,0.2962218289222492,0.3279309392564356,0.6084427018107315,0.28051176255429583,0.35950514411083545,0.6232833449864807,0.2637782008756453,38.0,0.01834407535944472,986.0,0.48834903321765,1998.0,0.9900842835894893,2017.0,0.9995042141794744,1985.0,0.9836390679226574,0.01834407535944472,WACC_0p1_WRT_0p9,0.6959841348537432,174,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1283,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3078,4775,0.665,0.056,0.043866789461473696,0.15970656875110065,0.11167322469568333,0.043866789461473696,0.09881648673022063,0.14115462505771123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15970656875110065,0.13684688144645246,0.022859687304648185,0.11167322469568333,0.09835373123278535,0.013319493462897986,0.043866789461473696,0.33779987797304356,0.29393308851156985,0.09881648673022063,0.4204501204304429,0.32163363370022224,0.14115462505771123,0.47578551886890663,0.3346308938111954,615.0,0.30441249380267726,39.0,0.018839861179970253,857.0,0.42439266236985623,1232.0,0.6103123450669311,1115.0,0.5523054040654437,0.018839861179970253,WACC_0p3_WRT_0p7,0.38205255329697574,175,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1742,0.87,183,0.9154929577464788,0.6629789654574307,0,65,4797,3423,0.116,0.205,0.21872688719432928,0.3133815900692087,0.2741327073664469,0.21872688719432928,0.07216388691358559,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3133815900692087,0.22660320194799805,0.08677838812121064,0.2741327073664469,0.1461047526266233,0.1280279547398236,0.21872688719432928,0.2586252413187316,0.03989835412440232,0.07216388691358559,0.33087586940780955,0.25871198249422395,0.05381441743646164,0.41179509991950614,0.3579806824830445,1426.0,0.7064947942488845,1201.0,0.5949429846306395,39.0,0.018839861179970253,637.0,0.315319781854239,637.0,0.315319781854239,0.018839861179970253,WACC_0p5_WRT_0p5,0.39018344075359446,176,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.5612949164630994,0.6144459831659583,0.5924067191971649,0.5612949164630994,0.20727357459895357,0.03855920505869327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144459831659583,0.5555258190262896,0.05892016413966872,0.5924067191971649,0.5191859395766004,0.0732207796205645,0.5612949164630994,0.4672840446929629,0.09401087177013645,0.20727357459895357,0.1882202700014232,0.01905330459753038,0.03855920505869327,0.2038199935090833,0.16526078845039005,1975.0,0.9786812097174021,1979.0,0.9806643529995042,1571.0,0.7783837382250868,109.0,0.053544868616757564,39.0,0.018839861179970253,0.018839861179970253,WACC_0p9_WRT_0p1,0.5620228061477441,177,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,2016,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2651,3458,0.987,0.96,0.07053549958107184,0.10945040176636253,0.058544285331781645,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10945040176636253,0.07582401053830513,0.0336263912280574,0.058544285331781645,0.12414270146162779,0.06559841612984614,0.07053549958107184,0.5356422942038818,0.4651067946228099,0.1446393772354637,0.5614334026650326,0.4167940254295689,0.18482472886833612,0.6113294179598742,0.42650468909153805,39.0,0.018839861179970253,591.0,0.2925136341100645,1893.0,0.9380267724343084,1866.0,0.924640555280119,1904.0,0.9434804164600893,0.018839861179970253,WACC_0p1_WRT_0p9,0.6235002478929103,178,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,0.030181391549385112,0.14767921749627036,0.0989583589614884,0.030181391549385112,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14767921749627036,0.14411537463889587,0.0035638428573744885,0.0989583589614884,0.09836944242475203,0.0005889165367363725,0.030181391549385112,0.31529381381833477,0.2851124222689497,0.08354218989513973,0.39240369801500785,0.3088615081198681,0.1265979237875031,0.46756247755065666,0.3409645537631536,705.0,0.3490332176499752,40.0,0.019335647000495785,633.0,0.31333663857213684,1024.0,0.5071888943976203,1045.0,0.5176003966286564,0.019335647000495785,WACC_0p3_WRT_0p7,0.3412989588497769,179,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,454,0.9,134,0.9577464788732394,0.7215782233497887,0,8,1297,2049,0.514,0.051,0.149671868849853,0.2526928934837682,0.2099748880496402,0.149671868849853,0.04492841493581541,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2526928934837682,0.2185889238011803,0.034103969682587915,0.2099748880496402,0.1531116896563029,0.05686319839333731,0.149671868849853,0.2586605705255908,0.10898870167573782,0.04492841493581541,0.2938985687314547,0.2489701537956393,0.010144313625836723,0.3825149342714594,0.37237062064562265,1382.0,0.6846802181457611,1290.0,0.639067922657412,40.0,0.019335647000495785,474.0,0.2345066931085771,505.0,0.2498760535448686,0.019335647000495785,WACC_0p5_WRT_0p5,0.3654933068914229,180,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.6449175016158092,0.6879373212278345,0.6700990120623798,0.6449175016158092,0.2402545313669928,0.04670811033262807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6879373212278345,0.5140350497935854,0.17390227143424908,0.6700990120623798,0.45744784662068344,0.21265116544169632,0.6449175016158092,0.3810459633372427,0.26387153827856646,0.2402545313669928,0.17629970621418475,0.06395482515280804,0.04670811033262807,0.2051250646085925,0.15841695427596444,1960.0,0.9712444224095191,1962.0,0.9722359940505702,1189.0,0.5889935547843331,59.0,0.02875557759048091,40.0,0.019335647000495785,0.019335647000495785,WACC_0p9_WRT_0p1,0.5161130391670798,181,False,,,False,False,False,False,False,175.0,0.8093023255813954
D3,PokerHand,763,0.92,810,0.9859154929577464,0.3822778838556425,0,150,3698,352,0.783,0.483,0.5495129591772255,0.6040914622629571,0.5814603071207152,0.5495129591772255,0.20262674117256907,0.03741106961551365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6040914622629571,0.5098426396213269,0.09424882264163015,0.5814603071207152,0.4457199512949502,0.135740355825765,0.5495129591772255,0.4199030964633605,0.12960986271386504,0.20262674117256907,0.17120615016297253,0.031420591009596543,0.03741106961551365,0.2171217763343867,0.17971070671887304,1958.0,0.970252850768468,1956.0,0.969261279127417,1373.0,0.6802181457610312,40.0,0.019335647000495785,52.0,0.02528507684680218,0.019335647000495785,WACC_0p7_WRT_0p3,0.5328705999008428,182,False,,,False,False,False,False,False,150.0,0.6930232558139535
D3,PokerHand,1556,0.69,44,0.6619718309859154,0.929476115424586,0,7,290,4751,0.569,0.984,0.21991372286268537,0.037382110605655695,0.0637539048987549,0.21991372286268537,0.2821080487511928,0.31583504030021076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037382110605655695,0.07583629002023101,0.03845417941457532,0.0637539048987549,0.13458918570842252,0.07083528080966761,0.21991372286268537,0.541679342891872,0.3217656200291866,0.2821080487511928,0.5780196652291707,0.2959116164779779,0.31583504030021076,0.6156769982385751,0.2998419579383644,40.0,0.019335647000495785,945.0,0.46802181457610315,1936.0,0.9593455627169063,1958.0,0.970252850768468,1937.0,0.9598413485374319,0.019335647000495785,WACC_0p1_WRT_0p9,0.675359444719881,183,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,859,0.89,214,0.943661971830986,0.6335143634627303,0,67,4729,2792,0.3,0.502,0.2534488052601565,0.3438967937557785,0.3063922389545447,0.2534488052601565,0.08585829825642054,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3438967937557785,0.24351382837503469,0.10038296538074379,0.3063922389545447,0.1669416270489929,0.1394506119055518,0.2534488052601565,0.25882929727145987,0.005380492011303362,0.08585829825642054,0.30423321504752293,0.21837491679110238,0.02470101489604487,0.38876218611938534,0.3640611712233405,1498.0,0.7421913733267228,1417.0,0.7020327218641547,41.0,0.01983143282102132,514.0,0.2543381259295984,526.0,0.2602875557759048,0.01983143282102132,WACC_0p5_WRT_0p5,0.39573624194348045,184,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,1811,0.77,59,0.7746478873239436,0.8750360758698287,0,9,2732,4479,0.506,0.33,0.08713307994569554,0.09376328609267337,0.041960453586813024,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09376328609267337,0.12232570241646878,0.028562416323795414,0.041960453586813024,0.09843975001991645,0.056479296433103426,0.08713307994569554,0.36275686480700575,0.27562378486131023,0.15991367407054466,0.43410610979735187,0.2741924357268072,0.1993814301385444,0.499104618966935,0.29972318882839055,453.0,0.2240951908775409,41.0,0.01983143282102132,1069.0,0.5294992563212693,1328.0,0.6579077838373822,1319.0,0.6534457114526524,0.01983143282102132,WACC_0p3_WRT_0p7,0.4169558750619732,185,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,820,0.92,616,0.9859154929577464,0.434015045966642,0,130,1589,437,0.02,0.361,0.48854442805300896,0.5505095391042394,0.5248155027653562,0.48854442805300896,0.1785805999830022,0.031469770576325946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5505095391042394,0.440930778662151,0.10957876044208836,0.5248155027653562,0.3836181909013833,0.14119731186397283,0.48854442805300896,0.3480149736615232,0.1405294543914858,0.1785805999830022,0.1712978043852917,0.007282795597710473,0.031469770576325946,0.23422742599526922,0.20275765541894328,1914.0,0.9484382746653446,1923.0,0.9529003470500743,954.0,0.47248388696083293,41.0,0.01983143282102132,74.0,0.03619236489836391,0.01983143282102132,WACC_0p7_WRT_0p3,0.4859692612791274,186,False,,,False,False,False,False,False,130.0,0.6
D3,PokerHand,574,0.93,764,1.0,0.3933278417314479,0,55,2188,59,0.617,0.01,0.536491377142499,0.5926475026476578,0.5693621811997945,0.536491377142499,0.1974909966442875,0.03614213445494693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5926475026476578,0.6192270363216896,0.026579533674031874,0.5693621811997945,0.5951801237825339,0.025817942582739395,0.536491377142499,0.5370754208794498,0.0005840437369508678,0.1974909966442875,0.21456058623915544,0.017069589594867957,0.03614213445494693,0.20618900008927213,0.1700468656343252,1997.0,0.9895884977689638,2001.0,0.991571641051066,1896.0,0.939514129895885,186.0,0.0917203767972236,41.0,0.01983143282102132,0.01983143282102132,WACC_0p9_WRT_0p1,0.606445215666832,187,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1337,0.73,65,0.7183098591549295,0.8569998808636621,0,19,2366,3862,0.805,0.852,0.15352340140419046,0.11244258691753636,0.06170751151874009,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11244258691753636,0.07591518067492597,0.03652740624261039,0.06170751151874009,0.1313131029926944,0.06960559147395431,0.15352340140419046,0.5456059097833259,0.39208250837913544,0.22101086141086876,0.5870579083406151,0.3660470469297463,0.25760823521937753,0.6207940094794571,0.36318577426007953,41.0,0.01983143282102132,838.0,0.4149727317798711,1951.0,0.9667823500247893,1992.0,0.9871095686663361,1975.0,0.9786812097174021,0.01983143282102132,WACC_0p1_WRT_0p9,0.673475458601884,188,False,,,False,False,False,False,False,19.0,0.08372093023255814
