detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,832,0.25,460,0.4230769230769231,0.6530070639705174,0,6,1149,1416,0.254,0.123,0.31249999999999983,0.27922805203254203,0.060495765670875994,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27922805203254203,0.17501787925689785,0.10421017277564418,0.060495765670875994,0.13606156539720846,0.07556579972633246,0.31249999999999983,0.3230841682730967,0.010584168273096883,0.4472145198408894,0.36132623133771113,0.08588828850317826,0.5316449581320001,0.362032730038203,0.16961222809379706,1438.0,0.7721655024180548,1221.0,0.6555615260612574,86.0,0.04567436861902203,463.0,0.24825362708221385,377.0,0.20204191295002688,0.04567436861902203,WACC_0p5_WRT_0p5,0.38473938742611496,343,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1749,0.13,421,0.1923076923076923,0.6765087277418792,0,25,2908,3315,0.063,0.525,0.6875,0.2532875363603786,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2532875363603786,0.08407637492990708,0.16921116143047152,0.05928853754940703,0.10643930701345299,0.04715076946404596,0.6875,0.3744286948010526,0.3130713051989474,0.7487338726549498,0.4264990104925287,0.32223486216242114,0.7871113446054547,0.4653351399830915,0.3217762046223632,657.0,0.3524986566362171,86.0,0.04567436861902203,998.0,0.5357334766254702,1163.0,0.6243954862976894,1370.0,0.7356260075228371,0.04567436861902203,WACC_0p3_WRT_0p7,0.45878559914024725,344,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,540,0.06,538,0.0576923076923076,0.6114457045039208,0,87,2406,4837,0.678,0.568,0.9062500000000001,0.32510238276454023,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32510238276454023,0.04664042899998452,0.27846195376455574,0.14229249011857698,0.11037993752137569,0.031912552597201285,0.9062500000000001,0.4117630683813372,0.4944869316186629,0.9246201617964851,0.47334359706302026,0.45127656473346484,0.9361334033816365,0.5082253419505663,0.4279080614310702,86.0,0.04567436861902203,269.0,0.14400859752821063,1686.0,0.9054271896829661,1734.0,0.9312197743148845,1791.0,0.9618484685652875,0.04567436861902203,WACC_0p1_WRT_0p9,0.5976356797420742,345,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.46875,0.37915205160225157,0.19074364916797643,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37915205160225157,0.13280175825603258,0.246350293346219,0.19074364916797643,0.12460702291489291,0.06613662625308352,0.46875,0.32326183531693176,0.14548816468306824,0.5728475835134147,0.36343732944290597,0.20941025407050873,0.6380892858292729,0.38663464075158605,0.2514546450776869,1226.0,0.6582482536270822,995.0,0.5341214400859753,87.0,0.046211714132187,482.0,0.2584631918323482,524.0,0.2810317033852767,0.046211714132187,WACC_0p5_WRT_0p5,0.35561526061257387,346,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.37052587755173233,0.5724326715445729,0.44267903783236384,0.37052587755173233,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5724326715445729,0.31977760708632164,0.25265506445825126,0.44267903783236384,0.2651155411442014,0.17756349668816246,0.37052587755173233,0.3582635000363265,0.01226237751540582,0.14569516702682922,0.3098906746717633,0.16419550764493407,0.2761785716585459,0.2910112015335055,0.01483262987495959,1727.0,0.9274583557227297,1727.0,0.9274583557227297,661.0,0.35464803868887695,135.0,0.07200429876410532,87.0,0.046211714132187,0.046211714132187,WACC_0p9_WRT_0p1,0.4655561526061257,347,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1795,0.1,542,0.1346153846153846,0.6094798708246449,0,82,863,4033,0.287,0.006,0.78125,0.3272722180520428,0.12311986964359369,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3272722180520428,0.06622551736700778,0.26104670068503505,0.12311986964359369,0.10647815196629358,0.016641717677300105,0.78125,0.38649878244862806,0.39475121755137194,0.8241137108584649,0.43936385321202853,0.3847498576464363,0.8509779412238182,0.4689576029263944,0.3820203382974238,361.0,0.19344438473938744,87.0,0.046211714132187,1269.0,0.6813541106931758,1349.0,0.7243417517463729,1426.0,0.7657173562600752,0.046211714132187,WACC_0p3_WRT_0p7,0.4822138635142396,348,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1733,0.32,621,0.5576923076923077,0.5733654846097489,0,13,1194,834,0.156,0.254,0.09374999999999986,0.3671343235911262,0.17507890751798957,0.09374999999999986,0.2713282306993542,0.3826228993558184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3671343235911262,0.23981337125523292,0.12732095233589327,0.17507890751798957,0.1797238561787981,0.004644948660808529,0.09374999999999986,0.32327125251011674,0.22952125251011687,0.2713282306993542,0.3308747589976481,0.05954652829829393,0.3826228993558184,0.3209858516546557,0.061637047701162684,1606.0,0.8624395486297689,1557.0,0.8361096184846857,88.0,0.04674905964535196,217.0,0.11606663084363246,179.0,0.09564750134336378,0.04674905964535196,WACC_0p5_WRT_0p5,0.39140247178936055,349,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1527,0.23,526,0.3846153846153846,0.6174319489802564,0,29,322,207,0.679,0.59,0.375,0.31849492423877357,0.11167893506397877,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31849492423877357,0.3143510376589213,0.004143886579852263,0.11167893506397877,0.25860166245237776,0.14692272738839898,0.375,0.36239108636194817,0.012608913638051833,0.4974677453098996,0.29277051504721635,0.20469723026268327,0.5742226892109094,0.3141896085609166,0.26003308064999275,1720.0,0.923696937130575,1719.0,0.92315959161741,733.0,0.39333691563675444,88.0,0.04674905964535196,155.0,0.08275120902740463,0.04674905964535196,WACC_0p7_WRT_0p3,0.4739387426114992,350,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1797,0.41,1687,0.7307692307692307,0.307923841334728,0,11,4793,513,0.065,0.013,0.49962375783106683,0.6601217977720455,0.5569791373682174,0.49962375783106683,0.08095422651492702,0.19102310950072768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6601217977720455,0.39640753516463084,0.26371426260741465,0.5569791373682174,0.3214196605221818,0.23555947684603556,0.49962375783106683,0.388465405158965,0.11115835267210183,0.08095422651492702,0.30084620377520527,0.21989197726027826,0.19102310950072768,0.29168257605955156,0.10065946655882388,1779.0,0.9554003224073079,1775.0,0.9532509403546481,1304.0,0.7001612036539495,110.0,0.05857066093498119,88.0,0.04674905964535196,0.04674905964535196,WACC_0p9_WRT_0p1,0.5428264373992476,351,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,0.3437500000000001,0.40054438221314537,0.21862789916935232,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40054438221314537,0.15770849181398475,0.24283589039916062,0.21862789916935232,0.15074614877281456,0.06788175039653777,0.3437500000000001,0.32344699821342127,0.020303001786578845,0.4723411325753947,0.33970622709911724,0.13263490547627743,0.5529338236714548,0.36735469288702344,0.1855791307844314,1377.0,0.739387426114992,1385.0,0.7436861902203117,89.0,0.047286405158516925,277.0,0.14830736163353037,410.0,0.21977431488447072,0.047286405158516925,WACC_0p5_WRT_0p5,0.37968833960236437,352,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1247,0.37,1065,0.6538461538461537,0.4301295363408186,0,8,4443,697,0.04,0.359,0.30103950344616964,0.5252343796992851,0.38115750502743867,0.30103950344616964,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5252343796992851,0.3365801583126732,0.18865422138661192,0.38115750502743867,0.2578087088145345,0.12334879621290418,0.30103950344616964,0.34714883143870906,0.04610932799253942,0.14569516702682922,0.2954477011883003,0.1497525341614711,0.2761785716585459,0.29182141739393086,0.015642845735384936,1743.0,0.9360558839333691,1717.0,0.9220849005910801,469.0,0.25147770016120363,100.0,0.053197205803331545,89.0,0.047286405158516925,0.047286405158516925,WACC_0p9_WRT_0p1,0.4420204191295003,353,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,988,0.14,503,0.2115384615384615,0.6292965542252396,0,63,1750,4967,0.599,0.214,0.6562500000000001,0.305399086374028,0.09460891012653273,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.305399086374028,0.06925163537821945,0.23614745099580858,0.09460891012653273,0.10649678852452048,0.011887878397987744,0.6562500000000001,0.38605297592588217,0.27019702407411794,0.723607259920445,0.4463642092491272,0.27724305067131777,0.7658224790660003,0.47433536026676887,0.29148711879923145,413.0,0.22138635142396562,89.0,0.047286405158516925,1263.0,0.6781300376141859,1461.0,0.784524449220849,1478.0,0.7936593229446535,0.047286405158516925,WACC_0p3_WRT_0p7,0.5049973132724342,354,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,0.7500000000000001,0.23313960470341788,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23313960470341788,0.04689694503349238,0.1862426596699255,0.08300395256916997,0.11221224585588546,0.029208293286715495,0.7500000000000001,0.40258792718946346,0.34741207281053665,0.79898709812396,0.47640381842010404,0.3225832797038559,0.8296890756843638,0.4951439593316011,0.3345451163527627,89.0,0.047286405158516925,390.0,0.20902740462117142,1578.0,0.8473938742611499,1763.0,0.9468027941966685,1718.0,0.922622246104245,0.047286405158516925,WACC_0p1_WRT_0p9,0.5946265448683503,355,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1624,0.23,426,0.3846153846153846,0.6733770331857345,0,2,4137,2326,0.129,0.205,0.375,0.25674421808744397,0.031188774388903624,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25674421808744397,0.15461514704308474,0.10212907104435923,0.031188774388903624,0.14209453705423342,0.1109057626653298,0.375,0.32346825098128984,0.05153174901871016,0.4974677453098996,0.3452692363580036,0.15219850895189602,0.5742226892109094,0.364915520152708,0.20930716905820135,1360.0,0.7302525523911876,1301.0,0.6985491671144546,90.0,0.04782375067168189,327.0,0.17517463729177862,394.0,0.21117678667383127,0.04782375067168189,WACC_0p5_WRT_0p5,0.3725953788285868,356,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,0.6562500000000001,0.2532875363603786,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2532875363603786,0.0821373137681211,0.17115022259225748,0.04743083003952565,0.1065264032875552,0.05909557324802955,0.6562500000000001,0.36035304062977774,0.29589695937022237,0.723607259920445,0.42284145191231404,0.3007658080081309,0.7658224790660003,0.44300953292875106,0.32281294613724926,625.0,0.3353036002149382,90.0,0.04782375067168189,702.0,0.3766792047286405,1108.0,0.5948414830736163,1044.0,0.5604513702310586,0.04782375067168189,WACC_0p3_WRT_0p7,0.38301988178398716,357,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,0.4100703582934679,0.5992930735578273,0.47769075200686484,0.4100703582934679,0.12056855429232413,0.2548897061190913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5992930735578273,0.33739924344371297,0.2618938301141144,0.47769075200686484,0.2578340284375479,0.21985672356931696,0.4100703582934679,0.3368157300880604,0.07325462820540746,0.12056855429232413,0.2932799269418888,0.17271137264956468,0.2548897061190913,0.2935794352097025,0.03868972909061119,1744.0,0.9365932294465341,1718.0,0.922622246104245,297.0,0.15905427189682966,90.0,0.04782375067168189,95.0,0.05051047823750672,0.04782375067168189,WACC_0p7_WRT_0p3,0.42332079527135946,358,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1217,0.06,757,0.0576923076923076,0.5207899341374665,0,127,2298,4540,0.032,0.343,0.9062500000000001,0.4251658274143058,0.2507212014781113,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4251658274143058,0.04699435276910499,0.37817147464520084,0.2507212014781113,0.10715836448454369,0.1435628369935676,0.9062500000000001,0.40485199003863076,0.5013980099613693,0.9246201617964851,0.47041837183700486,0.45420178995948024,0.9361334033816365,0.48342777808155907,0.45270562530007746,90.0,0.04782375067168189,119.0,0.06340677055346589,1613.0,0.8662009672219237,1718.0,0.922622246104245,1612.0,0.8656636217087588,0.04782375067168189,WACC_0p1_WRT_0p9,0.553143471252015,359,False,,,False,False,False,False,False,127.0,0.7325581395348837
D3,SensorStream,1546,0.42,1453,0.75,0.3475997255412524,0,8,250,129,0.792,0.017,0.43515044599546476,0.6163286048271082,0.49989604704736795,0.43515044599546476,0.058737139362412934,0.1697342439612731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6163286048271082,0.3642035142686979,0.25212509055841026,0.49989604704736795,0.31298690143380714,0.1869091456135608,0.43515044599546476,0.41524049332947827,0.019909952665986497,0.058737139362412934,0.30720133980185604,0.24846420043944312,0.1697342439612731,0.2924077162222077,0.12267347226093459,1759.0,0.9446534121440086,1766.0,0.9484148307361634,1712.0,0.9193981730252553,123.0,0.06555615260612574,90.0,0.04782375067168189,0.04782375067168189,WACC_0p9_WRT_0p1,0.585169263836647,360,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.46875,0.2601606581350452,0.03564199971225909,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2601606581350452,0.14536859660632206,0.11479206152872312,0.03564199971225909,0.13406815612064338,0.09842615640838429,0.46875,0.3235331391399697,0.14521686086003027,0.5728475835134147,0.3546022492456407,0.21824533426777398,0.6380892858292729,0.37922679498313605,0.2588624908461369,1308.0,0.7023105857066093,1191.0,0.6394411606663084,91.0,0.04836109618484686,413.0,0.22138635142396562,479.0,0.2568511552928533,0.04836109618484686,WACC_0p5_WRT_0p5,0.3736700698549167,361,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,0.10806851442472826,0.3941597456469853,0.21030572028118227,0.10806851442472826,0.12056855429232413,0.2548897061190913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3941597456469853,0.3164221096156982,0.07773763603128708,0.21030572028118227,0.2393738657161122,0.029068145434929915,0.10806851442472826,0.3428363771753145,0.23476786275058625,0.12056855429232413,0.29884171098876194,0.1782731566964378,0.2548897061190913,0.29254801209211995,0.03765830597302866,1724.0,0.9258463191832348,1696.0,0.9108006448146158,395.0,0.21171413218699625,106.0,0.05642127888232133,91.0,0.04836109618484686,0.04836109618484686,WACC_0p9_WRT_0p1,0.43062869425040307,362,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1742,0.11,412,0.1538461538461538,0.6822404470624419,0,21,3099,4747,0.585,0.368,0.7500000000000001,0.24696101597824802,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24696101597824802,0.05604948811135185,0.19091152786689616,0.08300395256916997,0.1065373709154357,0.02353341834626574,0.7500000000000001,0.3833669649274904,0.3666330350725097,0.79898709812396,0.4430642550959936,0.35592284302796634,0.8296890756843638,0.4625421271094775,0.3671469485748863,215.0,0.11499193981730252,91.0,0.04836109618484686,1197.0,0.6426652337452983,1418.0,0.7614185921547555,1331.0,0.7146695325094036,0.04836109618484686,WACC_0p3_WRT_0p7,0.4564212788823213,363,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1769,0.4,1222,0.7115384615384615,0.3935996474349955,0,6,1230,408,0.867,0.166,0.3604005729181324,0.5655551061330711,0.4337143412397693,0.3604005729181324,0.07031532882331415,0.21231197504018226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5655551061330711,0.32803253227742407,0.23752257385564707,0.4337143412397693,0.2756837964800595,0.15803054475970985,0.3604005729181324,0.35517543226367027,0.005225140654462113,0.07031532882331415,0.2932989162871132,0.22298358746379904,0.21231197504018226,0.2940868024861489,0.08177482744596662,1736.0,0.9322944653412144,1737.0,0.9328318108543794,604.0,0.32401934443847397,91.0,0.04836109618484686,97.0,0.05158516926383665,0.04836109618484686,WACC_0p7_WRT_0p3,0.4578183772165502,364,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,504,0.09,443,0.1153846153846153,0.6629970180914964,0,45,843,4341,0.72,0.815,0.8125000000000001,0.26820140455938607,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26820140455938607,0.04702372855771128,0.2211776760016748,0.10671936758893273,0.11086048085469184,0.004141113265759111,0.8125000000000001,0.4098137219612666,0.4026862780387335,0.8492403235929701,0.4723534912583108,0.3768868323346593,0.8722668067632728,0.5036856619912313,0.3685811447720415,91.0,0.04836109618484686,305.0,0.16335303600214937,1673.0,0.8984416980118216,1730.0,0.9290703922622247,1775.0,0.9532509403546481,0.04836109618484686,WACC_0p1_WRT_0p9,0.5984954325631382,365,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1822,0.37,711,0.6538461538461537,0.53743533951085,0,3,828,458,0.999,0.327,0.12666757329486866,0.40679306865311843,0.22677287121759115,0.12666757329486866,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40679306865311843,0.27089240486997385,0.13590066378314458,0.22677287121759115,0.21432573512612138,0.012447136091469774,0.12666757329486866,0.323637169579032,0.19696959628416333,0.14569516702682922,0.305069644901204,0.15937447787437475,0.2761785716585459,0.3268678176360651,0.05068924597751917,1660.0,0.891456206340677,1652.0,0.8871574422353573,92.0,0.04889844169801182,120.0,0.06394411606663085,201.0,0.10746910263299302,0.04889844169801182,WACC_0p5_WRT_0p5,0.39978506179473394,366,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.7187500000000001,0.31849492423877357,0.11167893506397877,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31849492423877357,0.07250247401107453,0.24599245022769906,0.11167893506397877,0.10654071722001053,0.005138217843968243,0.7187500000000001,0.3693797834973735,0.3493702165026266,0.773860485389455,0.42518545591228085,0.3486750294771741,0.8084002101449091,0.4617533891608365,0.3466468209840726,464.0,0.24879097259537883,92.0,0.04889844169801182,870.0,0.46695325094035467,1143.0,0.6136485760343902,1320.0,0.7087587318645889,0.04889844169801182,WACC_0p3_WRT_0p7,0.4174099946265448,367,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,147,0.1,514,0.1346153846153846,0.6235560844630401,0,73,988,3939,0.718,0.968,0.78125,0.31173526526249346,0.10286792591088287,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31173526526249346,0.047122927031624504,0.26461233823086894,0.10286792591088287,0.11238404978974531,0.009516123878862442,0.78125,0.3913289977028254,0.3899210022971746,0.8241137108584649,0.4693901373225092,0.3547235735359556,0.8509779412238182,0.5009077305236483,0.35007021070016986,92.0,0.04889844169801182,403.0,0.21601289629231596,1377.0,0.739387426114992,1710.0,0.9183234819989253,1759.0,0.9446534121440086,0.04889844169801182,WACC_0p1_WRT_0p9,0.5734551316496507,368,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,802,0.18,1431,0.2884615384615384,0.3516533809612246,0,72,2608,28,0.796,0.723,0.5312500000000001,0.6118542870522332,0.4940639103957084,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6118542870522332,0.6192741792181756,0.00741989216594241,0.4940639103957084,0.5674153369144291,0.07335142651872073,0.5312500000000001,0.5693385334587195,0.03808853345871943,0.6231008089824248,0.33421708483736995,0.28888372414505487,0.6806670169081822,0.2927082477433369,0.3879587691648453,1853.0,0.9951638903815153,1855.0,0.9962385814078453,1855.0,0.9962385814078453,238.0,0.12735088662009672,92.0,0.04889844169801182,0.04889844169801182,WACC_0p9_WRT_0p1,0.6327780763030628,369,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.12787949951745722,0.4076162638231785,0.2278458809956933,0.12787949951745722,0.221075005230344,0.3400451682769093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4076162638231785,0.24458378481564474,0.16303247900753376,0.2278458809956933,0.20248506129515056,0.02536081970054274,0.12787949951745722,0.32370488644725803,0.1958253869298008,0.221075005230344,0.30827187249034355,0.08719686725999953,0.3400451682769093,0.33702374457147505,0.003021423705434234,1619.0,0.8694250403009135,1626.0,0.8731864588930682,93.0,0.049435787211176786,128.0,0.06824288017195057,248.0,0.13272434175174638,0.049435787211176786,WACC_0p5_WRT_0p5,0.3986029016657711,370,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,0.20320912715387207,0.45878355806678106,0.2945408872824797,0.20320912715387207,0.12056855429232413,0.2548897061190913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45878355806678106,0.31691211024343424,0.14187144782334682,0.2945408872824797,0.24071378539425475,0.053827101888224926,0.20320912715387207,0.34006243345804377,0.1368533063041717,0.12056855429232413,0.30031872228900736,0.17975016799668322,0.2548897061190913,0.2933701973594225,0.038480491240331205,1725.0,0.9263836646963998,1699.0,0.9124126813541107,350.0,0.1875335840945728,108.0,0.05749596990865126,93.0,0.049435787211176786,0.049435787211176786,WACC_0p9_WRT_0p1,0.42665233745298226,371,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1617,0.11,516,0.1538461538461538,0.6225255490880646,0,73,3016,4066,0.891,0.533,0.7500000000000001,0.3128727429877023,0.10435059340689516,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3128727429877023,0.06590122289023471,0.2469715200974676,0.10435059340689516,0.10654412418392877,0.0021935307770336032,0.7500000000000001,0.37296277095178504,0.3770372290482151,0.79898709812396,0.43401933285092004,0.3649677652730399,0.8296890756843638,0.46345285659148533,0.36623621909287846,355.0,0.19022031166039763,93.0,0.049435787211176786,962.0,0.5163890381515315,1269.0,0.6813541106931758,1341.0,0.7200429876410532,0.049435787211176786,WACC_0p3_WRT_0p7,0.431488447071467,372,False,,,False,False,False,False,False,73.0,0.4186046511627907
