detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,692,0.61,98,0.8918918918918918,0.504825259636382,0,19,1325,857,0.562,0.208,0.3760778886303881,0.4165976331953649,0.4229298171986023,0.3760778886303881,0.12408193853091722,0.06894783478916627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4165976331953649,0.33003000203065874,0.08656763116470617,0.4229298171986023,0.24461141167564387,0.1783184055229584,0.3760778886303881,0.3089421625738025,0.06713572605658558,0.12408193853091722,0.37183143615269787,0.24774949762178067,0.06894783478916627,0.3886423739014093,0.31969453911224305,3128.0,0.8578875171467764,2774.0,0.7607681755829904,53.0,0.014266117969821674,426.0,0.11659807956104253,442.0,0.12098765432098765,0.014266117969821674,WACC_0p5_WRT_0p5,0.3741015089163237,241,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,0.4591737741415803,0.4966842313092164,0.5047917405138967,0.4591737741415803,0.16990864500682912,0.07572032284638107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966842313092164,0.39042296652789954,0.10626126478131687,0.5047917405138967,0.3588441048779607,0.14594763563593605,0.4591737741415803,0.327528220654142,0.13164555348743828,0.16990864500682912,0.2575875083609681,0.08767886335413899,0.07572032284638107,0.2898354846578154,0.2141151618114343,3340.0,0.9160493827160494,3395.0,0.9311385459533608,246.0,0.06721536351165981,53.0,0.014266117969821674,140.0,0.03813443072702332,0.014266117969821674,WACC_0p7_WRT_0p3,0.39336076817558296,242,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,1831,0.5,31,0.5945945945945945,0.7380474563004327,0,7,4141,4928,0.112,0.211,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18451293208070219,0.16439860227085842,0.02011432980984376,0.08452494155931571,0.17065692081717634,0.08613197925786063,0.1527351040342292,0.4206582072569577,0.2679231032227285,0.2951124600839098,0.5666202564086252,0.27150779632471544,0.3704516942042831,0.5292872826570695,0.1588355884527864,1648.0,0.45185185185185184,53.0,0.014266117969821674,1685.0,0.462002743484225,2092.0,0.5736625514403292,2041.0,0.5596707818930041,0.014266117969821674,WACC_0p3_WRT_0p7,0.4122908093278464,243,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3638,0.32,8,0.108108108108108,1.0,1,1,1087,5000,0.999,0.999,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15568303942555445,0.08802382050244383,0.06765921892311062,0.4732005318108752,0.25480506296250177,0.2183954688483734,0.9204518441859394,0.6142769883004975,0.3061748558854419,0.8942492559904243,0.712074790778238,0.18217446521218628,0.8751488764539712,0.6379506604940489,0.2371982159599223,53.0,0.014266117969821674,2942.0,0.8068587105624143,3636.0,0.9972565157750343,3626.0,0.9945130315500685,3625.0,0.994238683127572,0.014266117969821674,WACC_0p1_WRT_0p9,0.7614266117969822,244,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2041,0.62,136,0.9189189189189187,0.4377401785506417,0,19,574,241,0.287,0.18,0.47490249541922985,0.48904766146402867,0.5061836520117725,0.47490249541922985,0.19221983456665037,0.04588090326440458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48904766146402867,0.41406556724997723,0.07498209421405144,0.5061836520117725,0.3599118863580723,0.1462717656537002,0.47490249541922985,0.3089977146985253,0.16590478072070453,0.19221983456665037,0.266560291009032,0.07434045644238163,0.04588090326440458,0.2648989539094637,0.21901805064505914,3397.0,0.9316872427983539,3399.0,0.9322359396433471,54.0,0.014540466392318244,75.0,0.02030178326474623,90.0,0.024417009602194787,0.014540466392318244,WACC_0p5_WRT_0p5,0.3846364883401921,245,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3369,0.44,22,0.4324324324324323,0.8062436546116887,0,8,2859,4867,0.111,0.12,0.3938378031861161,0.12397071786144331,0.07174025421376264,0.3938378031861161,0.4903718151972666,0.54049378680896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12397071786144331,0.12242462673200251,0.0015460911294408047,0.07174025421376264,0.17083066873770197,0.09909041452393934,0.3938378031861161,0.46745063782249985,0.07361283463638374,0.4903718151972666,0.5940981386289307,0.1037263234316641,0.54049378680896,0.5506652853238465,0.010171498514886523,719.0,0.19698216735253773,54.0,0.014540466392318244,2358.0,0.646639231824417,2456.0,0.6735253772290809,2472.0,0.6779149519890261,0.014540466392318244,WACC_0p3_WRT_0p7,0.44192043895747596,246,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2858,0.61,396,0.8918918918918918,0.2180292418065251,0,120,4379,254,0.945,0.47,0.7091151574151866,0.7375740779136841,0.7510215294497972,0.7091151574151866,0.3077492894262237,0.09609106711140557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7375740779136841,0.548390942518207,0.18918313539547715,0.7510215294497972,0.49127292107225284,0.2597486083775443,0.7091151574151866,0.4005377840486335,0.3085773733665531,0.3077492894262237,0.2582666087920814,0.049482680634142295,0.09609106711140557,0.26823643266519265,0.17214536555378707,3566.0,0.9780521262002744,3550.0,0.9736625514403292,1391.0,0.3813443072702332,54.0,0.014540466392318244,96.0,0.02606310013717421,0.014540466392318244,WACC_0p7_WRT_0p3,0.47473251028806585,247,False,,,False,False,False,False,False,120.0,0.7345679012345679
D3,RialtoBridgeTimelapse,3050,0.58,1785,0.8108108108108106,0.0,0,160,3070,24,0.183,0.205,0.8995287101931212,0.9894789163791626,0.9809171892409818,0.8995287101931212,0.37185003616325835,0.20497419853719973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9894789163791626,0.7259762792157751,0.2635026371633875,0.9809171892409818,0.6913405594286074,0.2895766298123744,0.8995287101931212,0.5295738302909776,0.3699548799021436,0.37185003616325835,0.3267735598310652,0.04507647633219314,0.20497419853719973,0.2496066265306123,0.04463242799341258,3639.0,0.998079561042524,3638.0,0.9978052126200274,3101.0,0.850480109739369,257.0,0.07023319615912209,54.0,0.014540466392318244,0.014540466392318244,WACC_0p9_WRT_0p1,0.5862277091906722,248,False,,,False,False,False,False,False,160.0,0.9814814814814815
D3,RialtoBridgeTimelapse,2202,0.34,13,0.1621621621621621,0.9087598107908224,0,9,245,4050,0.747,0.643,0.7870483061469065,0.03959667215828981,0.3495028667932751,0.7870483061469065,0.813208854499241,0.8249519924513655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03959667215828981,0.08804470832598119,0.048448036167691375,0.3495028667932751,0.22255579853557625,0.12694706825769883,0.7870483061469065,0.5485463754376667,0.23850193070923975,0.813208854499241,0.6670152643484172,0.14619359015082378,0.8249519924513655,0.5991632634232903,0.22578872902807523,54.0,0.014540466392318244,2139.0,0.5865569272976681,3290.0,0.9023319615912209,3332.0,0.9138545953360768,3262.0,0.8946502057613168,0.014540466392318244,WACC_0p1_WRT_0p9,0.6623868312757202,249,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3555,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4908,4649,0.364,0.134,0.08027387236724108,0.19326365565061096,0.11186517846535403,0.08027387236724108,0.2324043426144188,0.3128044225041786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19326365565061096,0.17777923258559536,0.015484423065015601,0.11186517846535403,0.17086754746470784,0.05900236899935381,0.08027387236724108,0.4001183301550194,0.3198444577877783,0.2324043426144188,0.5439433573668526,0.31153901475243384,0.3128044225041786,0.5142500079547995,0.20144558545062086,1894.0,0.5193415637860083,55.0,0.014814814814814815,1385.0,0.3796982167352538,1786.0,0.4897119341563786,1752.0,0.4803840877914952,0.014814814814814815,WACC_0p3_WRT_0p7,0.37679012345679014,250,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1241,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2761,482,0.007,0.475,0.46758864960741053,0.5047943651078302,0.5130816562642833,0.46758864960741053,0.17454938053340371,0.0764061527553434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5047943651078302,0.371776481647948,0.13301788345988214,0.5130816562642833,0.29572990854036973,0.21735174772391352,0.46758864960741053,0.30902470806393195,0.15856394154347858,0.17454938053340371,0.3195132186581882,0.1449638381247845,0.0764061527553434,0.3271746552678152,0.2507685025124718,3286.0,0.9012345679012346,3202.0,0.8781893004115227,55.0,0.014814814814814815,241.0,0.06584362139917696,253.0,0.0691358024691358,0.014814814814814815,WACC_0p5_WRT_0p5,0.38584362139917694,251,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,310,0.61,168,0.8918918918918918,0.3943913351328515,0,77,1287,401,0.119,0.291,0.5043175095154365,0.5401931026570901,0.5492650977758855,0.5043175095154365,0.19480504869128484,0.07939963147636525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5401931026570901,0.41769057123331654,0.12250253142377354,0.5492650977758855,0.35335452351115565,0.19591057426472985,0.5043175095154365,0.31696175478769173,0.1873557547277448,0.19480504869128484,0.2587242163521979,0.06391916766091305,0.07939963147636525,0.29637938389398344,0.2169797524176182,3407.0,0.9344307270233196,3379.0,0.9267489711934156,112.0,0.030452674897119343,55.0,0.014814814814814815,157.0,0.04279835390946502,0.014814814814814815,WACC_0p7_WRT_0p3,0.3898491083676269,252,False,,,False,False,False,False,False,77.0,0.4691358024691358
D3,RialtoBridgeTimelapse,3320,0.64,72,0.9729729729729728,0.5677388241402893,0,2,2146,142,0.036,0.348,0.3657899244344231,0.33829520036093536,0.3704849063693913,0.3657899244344231,0.15931899204676003,0.019468369913514867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33829520036093536,0.44844888702984054,0.11015368666890518,0.3704849063693913,0.4078477799838396,0.03736287361444829,0.3657899244344231,0.35791928496523334,0.007870639469189755,0.15931899204676003,0.2623971488987192,0.10307815685195915,0.019468369913514867,0.24964739903098543,0.23017902911747057,3460.0,0.9489711934156378,3470.0,0.9517146776406036,821.0,0.22496570644718794,63.0,0.01700960219478738,55.0,0.014814814814814815,0.014814814814814815,WACC_0p9_WRT_0p1,0.43149519890260624,253,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1238,0.32,10,0.108108108108108,0.958560717537887,0,3,2518,4620,0.592,0.972,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11132144805535239,0.08814087260183538,0.02318057545351701,0.4332795924680688,0.24747040674097312,0.18580918572709568,0.8883713767837748,0.5917143183197295,0.2966570584640452,0.8845990101271516,0.7076380843517632,0.17696092577538836,0.8790708140026414,0.629907900386978,0.24916291361566345,55.0,0.014814814814814815,2830.0,0.7761316872427984,3593.0,0.9854595336076818,3616.0,0.9917695473251029,3594.0,0.9857338820301783,0.014814814814814815,WACC_0p1_WRT_0p9,0.7507818930041152,254,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,871,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3008,3438,0.592,0.435,0.26262645024812264,0.1696527577729138,0.04174205671056184,0.26262645024812264,0.38953546200031514,0.45677595928241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1696527577729138,0.1475174561659613,0.022135301606952512,0.04174205671056184,0.17095970425095433,0.1292176475403925,0.26262645024812264,0.4267075104386287,0.16408106019050606,0.38953546200031514,0.5559041363217293,0.16636867432141417,0.45677595928241,0.5208656599745666,0.06408970069215658,1285.0,0.3522633744855967,56.0,0.015089163237311385,1782.0,0.4886145404663923,1949.0,0.5344307270233196,1878.0,0.5149519890260631,0.015089163237311385,WACC_0p3_WRT_0p7,0.3810699588477366,255,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,670,0.6,97,0.8648648648648647,0.506921764000354,0,37,4008,1397,0.35,0.24,0.35272022262197666,0.4168815377800929,0.41402224972469015,0.35272022262197666,0.09756344786651253,0.09816547945701334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4168815377800929,0.337439791693549,0.07944174608654392,0.41402224972469015,0.2688993692009903,0.14512288052369987,0.35272022262197666,0.30915487413596887,0.04356534848600779,0.09756344786651253,0.37226230585006514,0.27469885798355265,0.09816547945701334,0.4007171812013652,0.30255170174435186,3161.0,0.8669410150891632,3063.0,0.8400548696844993,56.0,0.015089163237311385,432.0,0.11824417009602195,497.0,0.13607681755829903,0.015089163237311385,WACC_0p5_WRT_0p5,0.3952812071330589,256,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,97,0.61,254,0.8918918918918918,0.309442890837869,0,104,1124,211,0.03,0.104,0.6029625258918575,0.6352657254936165,0.6464452495531343,0.6029625258918575,0.24920697464687133,0.08743940614394598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6352657254936165,0.45715858222666383,0.17810714326695265,0.6464452495531343,0.3830856766363748,0.26335957291675954,0.6029625258918575,0.3271729151753473,0.2757896107165102,0.24920697464687133,0.25986507719585866,0.01065810254898733,0.08743940614394598,0.28222028549493655,0.1947808793509906,3466.0,0.9506172839506173,3435.0,0.9421124828532236,238.0,0.06502057613168724,56.0,0.015089163237311385,120.0,0.03264746227709191,0.015089163237311385,WACC_0p7_WRT_0p3,0.4010973936899863,257,False,,,False,False,False,False,False,104.0,0.6358024691358025
D3,RialtoBridgeTimelapse,2881,0.41,18,0.3513513513513512,0.8456973072929747,0,7,683,3952,0.451,0.808,0.5185351864308976,0.08770578091006144,0.16344911793021205,0.5185351864308976,0.5892486767104667,0.6250079675185989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08770578091006144,0.08818177721673205,0.0004759963066706119,0.16344911793021205,0.23455249507012838,0.07110337713991632,0.5185351864308976,0.5723160047640293,0.05378081833313175,0.5892486767104667,0.6988604920843539,0.1096118153738872,0.6250079675185989,0.6140528577444679,0.010955109774130944,56.0,0.015089163237311385,2538.0,0.6960219478737997,3495.0,0.9585733882030179,3588.0,0.9840877914951989,3467.0,0.9508916323731138,0.015089163237311385,WACC_0p1_WRT_0p9,0.7209327846364884,258,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1276,0.45,36,0.4594594594594594,0.7080668041653123,0,21,635,2535,0.405,0.292,0.286448908512638,0.23121804096318735,0.08627656150670844,0.286448908512638,0.43761236740117515,0.5203694732656161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23121804096318735,0.1440028850812545,0.08721515588193285,0.08627656150670844,0.17098943754195084,0.0847128760352424,0.286448908512638,0.4169203508648786,0.13047144235224062,0.43761236740117515,0.5376223186843941,0.10000995128321899,0.5203694732656161,0.5146464012369321,0.005723072028684051,1205.0,0.33031550068587107,57.0,0.015363511659807956,1630.0,0.4469135802469136,1713.0,0.4696844993141289,1760.0,0.48257887517146775,0.015363511659807956,WACC_0p3_WRT_0p7,0.3489711934156378,259,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2193,0.62,162,0.9189189189189187,0.4018561444992696,0,32,1505,447,0.603,0.273,0.5165722535416716,0.5292083643884099,0.5472346200952254,0.5165722535416716,0.2152003679908015,0.049277075499590095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5292083643884099,0.400310243249113,0.12889812113929688,0.5472346200952254,0.32971129640771146,0.21752332368751393,0.5165722535416716,0.30926723363963077,0.2073050199020408,0.2152003679908015,0.29413557853991423,0.07893521054911273,0.049277075499590095,0.3231479087236029,0.2738708332240128,3371.0,0.9245541838134431,3322.0,0.9111111111111111,57.0,0.015363511659807956,154.0,0.04197530864197531,235.0,0.06419753086419754,0.015363511659807956,WACC_0p5_WRT_0p5,0.391440329218107,260,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1422,0.63,289,0.945945945945946,0.2828828999192581,0,8,2462,105,0.945,0.506,0.6756511566877351,0.6597306014951845,0.6898479834514484,0.6756511566877351,0.3165680194601308,0.08568992134113046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6597306014951845,0.5103432215631228,0.14938737993206164,0.6898479834514484,0.5140751494999549,0.17577283395149346,0.6756511566877351,0.421607881479598,0.25404327520813713,0.3165680194601308,0.2839608058108492,0.0326072136492816,0.08568992134113046,0.2500843958185545,0.16439447447742406,3532.0,0.968724279835391,3572.0,0.9796982167352538,1694.0,0.4644718792866941,128.0,0.03484224965706447,57.0,0.015363511659807956,0.015363511659807956,WACC_0p9_WRT_0p1,0.49262002743484234,261,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3,0.32,8,0.108108108108108,1.0,1,1,2510,4877,0.691,0.971,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15568303942555445,0.08829579728271601,0.06738724214283844,0.4732005318108752,0.25017000456880467,0.2230305272420705,0.9204518441859394,0.5951061289175208,0.3253457152684186,0.8942492559904243,0.7106843076567141,0.18356494833371018,0.8751488764539712,0.6309303936570726,0.24421848279689862,57.0,0.015363511659807956,2877.0,0.7890260631001371,3601.0,0.9876543209876543,3622.0,0.9934156378600824,3600.0,0.9873799725651577,0.015363511659807956,WACC_0p1_WRT_0p9,0.7545679012345679,262,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3238,0.44,20,0.4324324324324323,0.8250296821602843,0,6,781,4075,0.669,0.513,0.40838111833497004,0.1029457664741968,0.08983795817245066,0.40838111833497004,0.49474664443819066,0.5387158210128447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1029457664741968,0.11528648880132626,0.01234072232712946,0.08983795817245066,0.17108324418009857,0.08124528600764791,0.40838111833497004,0.44919300654981614,0.040811888214846104,0.49474664443819066,0.574503915144259,0.07975727070606836,0.5387158210128447,0.5316383984468365,0.007077422566008185,551.0,0.15089163237311384,58.0,0.015637860082304528,2093.0,0.5739368998628258,2178.0,0.5972565157750342,2080.0,0.5703703703703704,0.015637860082304528,WACC_0p3_WRT_0p7,0.3816186556927298,263,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2680,0.61,77,0.8918918918918918,0.5540580672462113,0,5,4806,1426,0.335,0.47,0.3189070816399221,0.36149724627339935,0.36660798863951366,0.3189070816399221,0.09255270245832954,0.06428829472671498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36149724627339935,0.32634288165721,0.03515436461618937,0.36660798863951366,0.2635362437236597,0.10307174491585397,0.3189070816399221,0.3095137535620828,0.00939332807783927,0.09255270245832954,0.3988823919577421,0.3063296894994126,0.06428829472671498,0.41978680602634066,0.3554985112996257,3109.0,0.8526748971193415,3026.0,0.8299039780521262,58.0,0.015637860082304528,560.0,0.153360768175583,626.0,0.17146776406035666,0.015637860082304528,WACC_0p5_WRT_0p5,0.4046090534979424,264,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,111,0.62,259,0.9189189189189187,0.3054329802584851,0,67,4192,353,0.403,0.11,0.6285421041321001,0.6371232673939968,0.6575417341751884,0.6285421041321001,0.2769508318746981,0.058402851959240054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6371232673939968,0.5346766266185857,0.1024466407754111,0.6575417341751884,0.4417618635078373,0.21577987066735105,0.6285421041321001,0.36027356813278594,0.26826853599931416,0.2769508318746981,0.26033402943584394,0.01661680243885416,0.058402851959240054,0.28235891800855323,0.22395606604931317,3557.0,0.9755829903978052,3511.0,0.9629629629629629,850.0,0.23292181069958848,58.0,0.015637860082304528,121.0,0.03292181069958848,0.015637860082304528,WACC_0p7_WRT_0p3,0.4440054869684499,265,False,,,False,False,False,False,False,67.0,0.4074074074074074
D3,RialtoBridgeTimelapse,674,0.55,113,0.7297297297297298,0.4756919780220076,0,51,2831,11,0.653,0.632,0.2843696399689611,0.46498465261471744,0.41720286601783446,0.2843696399689611,0.08453426169614263,0.24820148027876254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46498465261471744,0.6701268411347993,0.20514218852008181,0.41720286601783446,0.657158853172352,0.23995598715451755,0.2843696399689611,0.5212464765997062,0.23687683663074516,0.08453426169614263,0.3314778279272542,0.24694356623111158,0.24820148027876254,0.25037223002987413,0.002170749751111589,3626.0,0.9945130315500685,3629.0,0.9953360768175583,3007.0,0.8246913580246914,280.0,0.07654320987654321,58.0,0.015637860082304528,0.015637860082304528,WACC_0p9_WRT_0p1,0.5813443072702331,266,False,,,False,False,False,False,False,51.0,0.30864197530864196
D3,RialtoBridgeTimelapse,2460,0.3,12,0.0540540540540539,0.9240633965171784,0,11,63,2783,0.695,0.886,0.9244344721680112,0.09280326337786349,0.4358467933278482,0.9244344721680112,0.9363580675443018,0.9411678717859531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09280326337786349,0.0883283415065905,0.004474921871272991,0.4358467933278482,0.25420547331238247,0.18164132001546573,0.9244344721680112,0.6140909419602493,0.31034353020776195,0.9363580675443018,0.7166363813845139,0.21972168615978793,0.9411678717859531,0.6497418883737366,0.2914259834122165,58.0,0.015637860082304528,2938.0,0.805761316872428,3634.0,0.9967078189300411,3635.0,0.9969821673525378,3643.0,0.9991769547325103,0.015637860082304528,WACC_0p1_WRT_0p9,0.7628532235939642,267,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,936,0.61,95,0.8918918918918918,0.5111797273496802,0,17,1173,735,0.503,0.031,0.3686988650726987,0.4094858383032133,0.41566037110141923,0.3686988650726987,0.12001246692499125,0.0683464289721282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4094858383032133,0.3272553983646702,0.08223043993854307,0.41566037110141923,0.24432481117874383,0.1713355599226754,0.3686988650726987,0.30971985577226535,0.05897900930043337,0.12001246692499125,0.3509565158511016,0.23094404892611037,0.0683464289721282,0.3913364235632162,0.322989994591088,3114.0,0.8540466392318244,2769.0,0.7593964334705076,59.0,0.015912208504801097,340.0,0.09300411522633745,456.0,0.12482853223593965,0.015912208504801097,WACC_0p5_WRT_0p5,0.369437585733882,268,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1740,0.45,26,0.4594594594594594,0.7731322710492475,0,11,3293,4836,0.574,0.138,0.3368197273434203,0.1583980541573284,0.02194181121705951,0.3368197273434203,0.4527646025590275,0.5142114830077689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1583980541573284,0.12816259242408382,0.030235461733244595,0.02194181121705951,0.17115660384938305,0.14921479263232354,0.3368197273434203,0.44653819361478564,0.10971846627136533,0.4527646025590275,0.5732039564824521,0.12043935392342464,0.5142114830077689,0.5373934080988454,0.023181925091076527,861.0,0.23593964334705075,59.0,0.015912208504801097,2049.0,0.5618655692729767,2163.0,0.5931412894375857,2176.0,0.5967078189300411,0.015912208504801097,WACC_0p3_WRT_0p7,0.4007133058984911,269,False,,,False,False,False,False,False,11.0,0.06172839506172839
