detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,122,0.67,30,0.5833333333333335,0.6353147667175916,0,5,2315,272,0.999,0.256,0.047447888772858896,0.2886361047859117,0.18527054837338872,0.047447888772858896,0.2450393802610121,0.332585993553276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2886361047859117,0.2556564305871953,0.03297967419871639,0.18527054837338872,0.21677430554845528,0.031503757175066566,0.047447888772858896,0.29349411087738464,0.24604622210452576,0.2450393802610121,0.2729193877573809,0.02788000749636879,0.332585993553276,0.25316525421710023,0.07942073933617577,2038.0,0.9292883211678832,2033.0,0.927007299270073,1156.0,0.5269160583941606,253.0,0.11496350364963503,105.0,0.04744525547445255,0.04744525547445255,WACC_0p9_WRT_0p1,0.509124087591241,446,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,706,0.73,233,0.75,0.1864424130225057,0,14,4606,124,0.316,0.557,0.5930158838052337,0.7571976254318624,0.7306065760736505,0.5930158838052337,0.1515336352439584,0.180320857361627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7571976254318624,0.5694766690831431,0.18772095634871933,0.7306065760736505,0.5328231280528515,0.19778344802079906,0.5930158838052337,0.41691292801977625,0.17610295578545748,0.1515336352439584,0.25190730157299135,0.10037366632903294,0.180320857361627,0.27549468118485915,0.09517382382323214,2181.0,0.9945255474452555,2177.0,0.9927007299270073,2175.0,0.9917883211678832,105.0,0.04744525547445255,210.0,0.09534671532846715,0.04744525547445255,WACC_0p7_WRT_0p3,0.624361313868613,447,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,898,0.59,11,0.361111111111111,0.8460746120561808,0,5,2887,4087,0.583,0.786,0.46551942187967293,0.08213555847399512,0.14391142851062652,0.46551942187967293,0.5589534075501573,0.5758289568229565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08213555847399512,0.07882663404301883,0.003308924430976287,0.14391142851062652,0.11593225461904133,0.02797917389158519,0.46551942187967293,0.36748839228397095,0.09803102959570198,0.5589534075501573,0.4690101392468868,0.08994326830327054,0.5758289568229565,0.46399809318353014,0.1118308636394264,105.0,0.04744525547445255,1117.0,0.5091240875912408,2003.0,0.9133211678832117,2069.0,0.9434306569343066,2047.0,0.9333941605839416,0.04744525547445255,WACC_0p1_WRT_0p9,0.6693430656934306,448,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,0.3792618146375941,0.2507790788914165,0.06192199803178349,0.3792618146375941,0.5535044281784377,0.6249351029365642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2507790788914165,0.1409606918029197,0.10981838708849678,0.06192199803178349,0.13593440036417875,0.07401240233239526,0.3792618146375941,0.2463680275999106,0.1328937870376835,0.5535044281784377,0.26767052359911747,0.28583390457932023,0.6249351029365642,0.2958243752853473,0.3291107276512169,1732.0,0.7896897810218978,1668.0,0.760492700729927,106.0,0.047901459854014596,212.0,0.09625912408759124,332.0,0.15100364963503649,0.047901459854014596,WACC_0p5_WRT_0p5,0.3690693430656934,449,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2127,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3790,4928,0.639,0.117,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021040172131357716,0.09919034246071581,0.0781501703293581,0.2588959421093414,0.08732358172375428,0.17157236038558715,0.6106551530251579,0.2760909562214256,0.33456419680373234,0.6729155161128917,0.3660823133900095,0.30683320272288217,0.6686167032457753,0.3838022579605983,0.28481444528517696,917.0,0.41788321167883213,106.0,0.047901459854014596,823.0,0.375,1089.0,0.49635036496350365,1172.0,0.5342153284671532,0.047901459854014596,WACC_0p3_WRT_0p7,0.3742700729927007,450,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,814,0.56,38,0.2777777777777779,0.5843337687662347,0,35,3479,1074,0.15,0.134,0.3604501869884397,0.37228974818323735,0.17023145559621436,0.3604501869884397,0.5921943470103543,0.7023962551327002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37228974818323735,0.16426723626162312,0.20802251192161422,0.17023145559621436,0.15769378343379206,0.012537672162422298,0.3604501869884397,0.25547742909440974,0.10497275789402999,0.5921943470103543,0.2519943231089192,0.3402000239014351,0.7023962551327002,0.2698488219509141,0.4325474331817861,1858.0,0.8471715328467153,1848.0,0.8426094890510949,327.0,0.14872262773722628,106.0,0.047901459854014596,186.0,0.0843978102189781,0.047901459854014596,WACC_0p7_WRT_0p3,0.39416058394160586,451,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,801,0.59,14,0.361111111111111,0.7965217051606289,0,8,3035,4362,0.443,0.896,0.427443848489289,0.1355878509010843,0.0968906110760754,0.427443848489289,0.54666945952544,0.5809694455484125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1355878509010843,0.0789154293744517,0.0566724215266326,0.0968906110760754,0.11800622288128555,0.021115611805210155,0.427443848489289,0.37643568197420746,0.051008166515081554,0.54666945952544,0.46916660716537945,0.07750285236006055,0.5809694455484125,0.4762880290900975,0.10468141645831497,106.0,0.047901459854014596,1198.0,0.5460766423357665,2106.0,0.9603102189781022,2071.0,0.9443430656934306,2158.0,0.9840328467153284,0.047901459854014596,WACC_0p1_WRT_0p9,0.6965328467153286,452,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,552,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4382,2891,0.687,0.23,0.36431791332656205,0.17665601914421358,0.040350426982526735,0.36431791332656205,0.5039242947976182,0.5520312009822713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17665601914421358,0.11796956245794235,0.05868645668627123,0.040350426982526735,0.108002648954486,0.06765222197195926,0.36431791332656205,0.24645959293848685,0.1178583203880752,0.5039242947976182,0.3146313668573307,0.18929292794028757,0.5520312009822713,0.3351745244979467,0.2168566764843246,1456.0,0.6637773722627737,865.0,0.39416058394160586,107.0,0.048357664233576646,579.0,0.2636861313868613,628.0,0.28604014598540145,0.048357664233576646,WACC_0p5_WRT_0p5,0.33120437956204374,453,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,275,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2938,3611,0.3,0.388,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04627845959269214,0.09129910771263118,0.04502064811993904,0.23669437033019167,0.08735155697828563,0.14934281335190602,0.5926772100250064,0.27341455561630235,0.31926265440870405,0.6671154690554001,0.3668806933990304,0.3002347756563697,0.6710438607399422,0.3793835943798738,0.29166026636006837,563.0,0.2563868613138686,107.0,0.048357664233576646,772.0,0.3517335766423358,1099.0,0.5009124087591241,1096.0,0.49954379562043794,0.048357664233576646,WACC_0p3_WRT_0p7,0.3313868613138686,454,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.07392374129686972,0.45203061428862207,0.33733261454588453,0.07392374129686972,0.274103913672314,0.4140751003722484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45203061428862207,0.2508996888322894,0.20113092545633265,0.33733261454588453,0.20682977020997206,0.13050284433591247,0.07392374129686972,0.26379044503475524,0.1898667037378855,0.274103913672314,0.2580552087897935,0.016048704882520526,0.4140751003722484,0.25360294844139475,0.16047215193085362,2033.0,0.927007299270073,2012.0,0.9174270072992701,544.0,0.2477189781021898,151.0,0.06843065693430657,107.0,0.048357664233576646,0.048357664233576646,WACC_0p9_WRT_0p1,0.44178832116788325,455,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,199,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4675,4379,0.976,0.774,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09255769719764753,0.07897068268849058,0.013587014509156947,0.21639694396266002,0.1120005322156553,0.10439641174700472,0.5935831278448865,0.3409140399882655,0.252669087856621,0.6897872011050002,0.42853725312903423,0.261249947975966,0.7083822755246458,0.4275865135570974,0.2807957619675484,107.0,0.048357664233576646,984.0,0.44844890510948904,1738.0,0.7924270072992701,1718.0,0.7833029197080292,1710.0,0.7796532846715328,0.048357664233576646,WACC_0p1_WRT_0p9,0.5704379562043795,456,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,809,0.56,16,0.2777777777777779,0.768727052198325,0,13,3143,4128,0.859,0.417,0.5021347103769687,0.17338630689010956,0.12488036552538156,0.5021347103769687,0.6379046322729555,0.6832677790469192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17338630689010956,0.09095568296591822,0.08243062392419134,0.12488036552538156,0.08755151168787002,0.03732885383751154,0.5021347103769687,0.28523403165539196,0.2169006787215767,0.6379046322729555,0.3700382822157551,0.2678663500572004,0.6832677790469192,0.38693259566802307,0.2963351833788961,546.0,0.24863138686131386,108.0,0.04881386861313869,1001.0,0.4562043795620438,1142.0,0.520529197080292,1222.0,0.5570255474452555,0.04881386861313869,WACC_0p3_WRT_0p7,0.3662408759124088,457,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2137,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1312,4617,0.574,0.936,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0899521625167344,0.07898867424353284,0.010963488273201552,0.19827556509965158,0.12064718643415998,0.0776283786654916,0.561567201353583,0.3731313854273916,0.18843581592619135,0.6570787527162895,0.4775628557365396,0.17951589697974984,0.6752439458492235,0.47826170299525206,0.19698224285397148,108.0,0.04881386861313869,1302.0,0.593521897810219,2074.0,0.9457116788321168,2142.0,0.9767335766423357,2169.0,0.9890510948905109,0.04881386861313869,WACC_0p1_WRT_0p9,0.7107664233576643,458,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1115,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3791,1888,0.303,0.516,0.22489497112539525,0.2772825298495327,0.12685349871044055,0.22489497112539525,0.41418471187198175,0.49593290559601827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2772825298495327,0.13391726488204145,0.14336526496749127,0.12685349871044055,0.12781812945851817,0.0009646307480776217,0.22489497112539525,0.24646463508266772,0.021569663957272472,0.41418471187198175,0.2865114459548459,0.12767326591713585,0.49593290559601827,0.30759797528766486,0.1883349303083534,1668.0,0.760492700729927,1519.0,0.6925182481751825,109.0,0.04927007299270073,360.0,0.16377737226277372,397.0,0.18065693430656934,0.04927007299270073,WACC_0p5_WRT_0p5,0.36934306569343067,459,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,443,0.66,51,0.5555555555555557,0.5204489606785061,0,16,1094,478,0.429,0.402,0.05864118006046132,0.4151463917594828,0.3081140764335204,0.05864118006046132,0.2492730997266439,0.3776402009819238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4151463917594828,0.2087778400451096,0.2063685517143732,0.3081140764335204,0.19160204591430222,0.11651203051921818,0.05864118006046132,0.2699505917116085,0.2113094116511472,0.2492730997266439,0.2525667247183407,0.0032936249916967753,0.3776402009819238,0.25711731156688844,0.12052288941503536,1973.0,0.8996350364963503,1978.0,0.9019160583941606,703.0,0.32025547445255476,109.0,0.04927007299270073,119.0,0.053832116788321165,0.04927007299270073,WACC_0p7_WRT_0p3,0.4449817518248175,460,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,261,0.55,9,0.2500000000000001,0.8865622850167194,0,7,607,4159,0.103,0.486,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04888399427360525,0.0903615724855676,0.04147757821196235,0.2548157491932,0.08756360691832708,0.1672521422748729,0.6246931365163096,0.30259277497480824,0.3221003615415014,0.699823917444111,0.417024425190418,0.282799492253693,0.7041821904153647,0.416738546743027,0.28744364367233766,521.0,0.23722627737226276,109.0,0.04927007299270073,1291.0,0.5885036496350365,1632.0,0.7440693430656934,1593.0,0.7262773722627737,0.04927007299270073,WACC_0p3_WRT_0p7,0.46906934306569337,461,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,934,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4520,3010,0.659,0.95,0.41912413357469797,0.194818468481119,0.0652001378310055,0.41912413357469797,0.5663648163582191,0.6195533901264698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.194818468481119,0.07908065534122577,0.11573781313989323,0.0652001378310055,0.12180594298736903,0.05660580515636353,0.41912413357469797,0.3765149805333082,0.04260915304138979,0.5663648163582191,0.4508832480039642,0.11548156835425494,0.6195533901264698,0.46369799963833847,0.15585539048813135,109.0,0.04927007299270073,1349.0,0.614963503649635,2108.0,0.9612226277372263,1913.0,0.8722627737226277,2045.0,0.9324817518248175,0.04927007299270073,WACC_0p1_WRT_0p9,0.6860401459854015,462,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1417,0.56,13,0.2777777777777779,0.8118427723262028,0,10,925,3135,0.49,0.214,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12687775219850306,0.09758519738780087,0.029292554810702184,0.1657929281115762,0.08772500076175654,0.07806792734981965,0.5352640638065982,0.2793821434614597,0.2558819203451385,0.6485928299646768,0.36935872712282136,0.27923410284185546,0.6787950672103675,0.37944027708095635,0.2993547901294112,843.0,0.3841240875912409,110.0,0.049726277372262775,899.0,0.4096715328467153,1136.0,0.5177919708029197,1098.0,0.5004562043795621,0.049726277372262775,WACC_0p3_WRT_0p7,0.3723540145985401,463,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1550,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4314,1369,0.153,0.42,0.2075275212293765,0.3016637781904773,0.15232258680423086,0.2075275212293765,0.40858162220456634,0.49827764193038854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3016637781904773,0.16650378794733972,0.13515999024313757,0.15232258680423086,0.1558074827368621,0.003484895932631238,0.2075275212293765,0.2542067199749745,0.046679198745598005,0.40858162220456634,0.25262337538305757,0.15595824682150877,0.49827764193038854,0.27892427647575707,0.21935336545463147,1863.0,0.8494525547445255,1836.0,0.8371350364963503,296.0,0.13458029197080293,110.0,0.049726277372262775,232.0,0.10538321167883212,0.049726277372262775,WACC_0p7_WRT_0p3,0.39525547445255477,464,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,335,0.73,131,0.75,0.3135802580923206,0,5,1689,164,0.664,0.551,0.4464801913325884,0.6200551306929369,0.5873450731734036,0.4464801913325884,0.06486212309070627,0.1671319104338971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6200551306929369,0.40391474031478275,0.2161403903781542,0.5873450731734036,0.36816431626133883,0.21918075691206473,0.4464801913325884,0.35121953963078,0.09526065170180842,0.06486212309070627,0.26618773325845574,0.20132561016774947,0.1671319104338971,0.2546845911439998,0.08755268071010266,2131.0,0.9717153284671532,2135.0,0.9735401459854015,1818.0,0.8289233576642335,206.0,0.09352189781021898,110.0,0.049726277372262775,0.049726277372262775,WACC_0p9_WRT_0p1,0.5834854014598541,465,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1752,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1556,4531,0.54,0.82,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10652023241468436,0.07909835707422952,0.027421875340454843,0.1632875838978429,0.1226786958593643,0.04060888803847859,0.515893376292326,0.35702008754869574,0.15887328874363027,0.6199639907459022,0.47257219120930777,0.14739179953659448,0.6439495351843554,0.4646434319772718,0.17930610320708357,110.0,0.049726277372262775,1377.0,0.6277372262773723,1875.0,0.8549270072992701,2104.0,0.9593978102189781,2056.0,0.9375,0.049726277372262775,WACC_0p1_WRT_0p9,0.6858576642335766,466,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2062,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3082,1960,0.817,0.132,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18707815786786602,0.1295049853138642,0.05757317255400182,0.11283594243456027,0.11448694673505436,0.0016510043004940855,0.4923816192917757,0.24653367313203536,0.24584794615974034,0.6347580883524613,0.30137660854983606,0.3333814798026252,0.6845845196839607,0.3277477145656665,0.35683680511829424,1628.0,0.7422445255474452,1070.0,0.4876824817518248,111.0,0.05018248175182482,471.0,0.21441605839416059,566.0,0.25775547445255476,0.05018248175182482,WACC_0p5_WRT_0p5,0.35045620437956204,467,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1223,0.61,48,0.4166666666666666,0.5336449647963151,0,35,4163,992,0.81,0.15,0.1614221780079067,0.41393964956334606,0.2602965897347126,0.1614221780079067,0.4160865731452517,0.5419629304673224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41393964956334606,0.19834693272401027,0.21559271683933579,0.2602965897347126,0.18032470153853528,0.07997188819617732,0.1614221780079067,0.2821500618477002,0.12072788383979349,0.4160865731452517,0.25284488878238276,0.16324168436286896,0.5419629304673224,0.2598400816205946,0.2821228488467278,1959.0,0.8932481751824818,1945.0,0.8868613138686131,953.0,0.4343065693430657,111.0,0.05018248175182482,126.0,0.057025547445255474,0.05018248175182482,WACC_0p7_WRT_0p3,0.46432481751824817,468,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,689,0.6,8,0.3888888888888888,0.9099594201439094,1,1,2540,4575,0.358,0.494,0.4825914470599442,0.01061803340770524,0.18641042665730798,0.4825914470599442,0.5420817225580485,0.5360633845440856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01061803340770524,0.08757845749246425,0.076960424084759,0.18641042665730798,0.08773704928392682,0.09867337737338115,0.4825914470599442,0.32219819341236655,0.16039325364757767,0.5420817225580485,0.4149554223486103,0.12712630020943821,0.5360633845440856,0.40705711289623525,0.1290062716478504,394.0,0.1792883211678832,111.0,0.05018248175182482,1537.0,0.7007299270072993,1617.0,0.7372262773722628,1483.0,0.676094890510949,0.05018248175182482,WACC_0p3_WRT_0p7,0.4687043795620438,469,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1968,0.69,33,0.6388888888888888,0.6148016642545058,0,4,2341,271,0.921,0.234,0.01392462105308756,0.30555234177474744,0.22156431297835663,0.01392462105308756,0.17453737545928488,0.2684373097046129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30555234177474744,0.25078717539811446,0.05476516637663298,0.22156431297835663,0.21886051054507902,0.0027038024332776134,0.01392462105308756,0.29299590463483016,0.2790712835817426,0.17453737545928488,0.2561714460710035,0.08163407061171862,0.2684373097046129,0.255124064970071,0.013313244734541874,2032.0,0.9265510948905109,2036.0,0.9283759124087592,1144.0,0.521441605839416,136.0,0.061587591240875914,111.0,0.05018248175182482,0.05018248175182482,WACC_0p9_WRT_0p1,0.4976277372262773,470,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021040172131357716,0.07915659787517479,0.05811642574381708,0.2588959421093414,0.10011181485895537,0.15878412725038604,0.6106551530251579,0.3485175278570443,0.2621376251681136,0.6729155161128917,0.4430314281631668,0.22988408794972487,0.6686167032457753,0.43708517732085794,0.23153152592491733,111.0,0.05018248175182482,562.0,0.25593065693430656,1793.0,0.8175182481751825,1840.0,0.8389598540145985,1805.0,0.822992700729927,0.05018248175182482,WACC_0p1_WRT_0p9,0.5571167883211678,471,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1977,0.55,19,0.2500000000000001,0.7326368970729004,0,17,2951,1489,0.761,0.444,0.5064196027829277,0.21492198001011345,0.10875574951841895,0.5064196027829277,0.6616664896836806,0.72015000685355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21492198001011345,0.1197805097406331,0.09514147026948035,0.10875574951841895,0.12382811145871815,0.015072361940299206,0.5064196027829277,0.2465393341544222,0.25988026862850555,0.6616664896836806,0.29568012585349096,0.3659863638301896,0.72015000685355,0.3198723959855923,0.4002776108679577,1491.0,0.6797445255474452,1409.0,0.6423357664233577,112.0,0.05063868613138686,421.0,0.19160583941605838,494.0,0.2249087591240876,0.05063868613138686,WACC_0p5_WRT_0p5,0.3578467153284671,472,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1198,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2559,3431,0.905,0.598,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028856776174097078,0.09744313622564596,0.06858636005154889,0.31326007869836675,0.08776726523484199,0.22549281346352476,0.7067029324990682,0.3015305299028392,0.40517240259622905,0.771040861279024,0.3927230966401179,0.37831776463890615,0.7680316922720427,0.39332416496574735,0.37470752730629536,839.0,0.3822992700729927,112.0,0.05063868613138686,1269.0,0.5784671532846716,1405.0,0.6405109489051095,1307.0,0.5958029197080292,0.05063868613138686,WACC_0p3_WRT_0p7,0.44954379562043795,473,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,811,0.57,17,0.3055555555555554,0.7560340322000902,0,13,678,2940,0.674,0.242,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18447262318695293,0.09861759865678639,0.08585502453016654,0.09471456357155213,0.08778216373265964,0.006932399838892489,0.46036569280047257,0.2723621470987539,0.18800354570171868,0.6020496399637507,0.3711500969392148,0.2308995430245359,0.6514461900085388,0.3828137139692857,0.26863247603925305,886.0,0.40374087591240876,113.0,0.051094890510948905,755.0,0.34397810218978103,1157.0,0.5273722627737226,1158.0,0.5278284671532847,0.051094890510948905,WACC_0p3_WRT_0p7,0.3708029197080292,474,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,545,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4945,2240,0.321,0.283,0.3792618146375941,0.2507790788914165,0.06192199803178349,0.3792618146375941,0.5535044281784377,0.6249351029365642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2507790788914165,0.13562545380961585,0.11515362508180063,0.06192199803178349,0.13622567597734975,0.07430367794556625,0.3792618146375941,0.24675774062929273,0.1325040740083014,0.5535044281784377,0.2851977325542708,0.2683066956241669,0.6249351029365642,0.31159971810262727,0.3133353848339369,1685.0,0.7682481751824818,1671.0,0.7618613138686131,113.0,0.051094890510948905,349.0,0.15875912408759124,431.0,0.19616788321167883,0.051094890510948905,WACC_0p5_WRT_0p5,0.3872262773722628,475,False,,,False,False,False,False,False,18.0,0.3953488372093023
