detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.2779434483829237,0.14045851436881904,0.009444439235029103,0.2779434483829237,0.4085767628484307,0.42753635731068423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14045851436881904,0.11330251426456174,0.027156000104257297,0.009444439235029103,0.1522053041429815,0.1427608649079524,0.2779434483829237,0.39695654155655785,0.11901309317363418,0.4085767628484307,0.4704767427375461,0.061899979889115386,0.42753635731068423,0.4391593028499298,0.011622945539245588,95.0,0.06906686260102865,14.0,0.009551800146950772,906.0,0.6649522409992652,1122.0,0.8236590742101396,1148.0,0.8427626745040412,0.009551800146950772,WACC_0p3_WRT_0p7,0.481998530492285,62,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5013247971870195,0.640568298672315,0.5966480886130212,0.5013247971870195,0.15884602726066227,0.10240589435469383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.640568298672315,0.49444790566780605,0.14612039300450896,0.5966480886130212,0.46193682748457576,0.13471126112844545,0.5013247971870195,0.45468188254056563,0.04664291464645387,0.15884602726066227,0.2771324142901747,0.11828638702951244,0.10240589435469383,0.2073334512738378,0.10492755691914396,1325.0,0.9728141072740631,1323.0,0.9713445995591476,1198.0,0.8795003673769287,14.0,0.009551800146950772,29.0,0.020573108008817047,0.009551800146950772,WACC_0p7_WRT_0p3,0.5707567964731814,63,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5537787715515291,0.042508863544218116,0.21916256499346592,0.5537787715515291,0.6403572456503287,0.6202444308338051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042508863544218116,0.09997926777030845,0.05747040422609034,0.21916256499346592,0.21415513056318075,0.005007434430285174,0.5537787715515291,0.4944110570214128,0.0593677145301163,0.6403572456503287,0.5637454737232268,0.07661177192710189,0.6202444308338051,0.5104591547127187,0.10978527612108635,14.0,0.009551800146950772,797.0,0.5848640705363704,1295.0,0.9507714915503307,1341.0,0.9845701689933872,1333.0,0.9786921381337252,0.009551800146950772,WACC_0p1_WRT_0p9,0.701689933872153,64,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1107,0.7,296,0.5588235294117646,0.6114900330884725,0,69,4369,4114,0.53,0.271,0.07588258286195686,0.33937514002896696,0.2126131238665694,0.07588258286195686,0.29526149286246944,0.37791134509698415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33937514002896696,0.18374335561681646,0.1556317844121505,0.2126131238665694,0.17474045817895803,0.03787266568761136,0.07588258286195686,0.3193249455726963,0.24344236271073944,0.29526149286246944,0.36152913258313196,0.06626763972066252,0.37791134509698415,0.33706666110742795,0.04084468398955621,733.0,0.5378398236590742,287.0,0.21013960323291697,15.0,0.010286554004408524,546.0,0.4004408523144746,567.0,0.41587068332108745,0.010286554004408524,WACC_0p5_WRT_0p5,0.31491550330639234,65,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.22708645636067068,0.1641586006208432,0.03063199750599324,0.22708645636067068,0.3683473749429163,0.3960664501731569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1641586006208432,0.11388847763270322,0.05027012298813997,0.03063199750599324,0.15340045835229962,0.12276846084630638,0.22708645636067068,0.3816988703219856,0.1546124139613149,0.3683473749429163,0.4565653109867651,0.08821793604384881,0.3960664501731569,0.43086640304961027,0.03479995287645338,98.0,0.07127112417340191,15.0,0.010286554004408524,776.0,0.5694342395297576,1053.0,0.7729610580455547,1103.0,0.8096987509184423,0.010286554004408524,WACC_0p3_WRT_0p7,0.44673034533431294,66,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.31621018598861855,0.4794404239519768,0.4285131083660554,0.31621018598861855,0.032005956601522986,0.12179906815356424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4794404239519768,0.35544419385785536,0.12399623009412142,0.4285131083660554,0.3530911786065317,0.07542192975952366,0.31621018598861855,0.36962785137085985,0.0534176653822413,0.032005956601522986,0.27762367951384676,0.24561772291232375,0.12179906815356424,0.22094403998988507,0.09914497183632083,1238.0,0.9088905216752388,1262.0,0.9265246142542248,644.0,0.4724467303453343,15.0,0.010286554004408524,54.0,0.038941954445260836,0.010286554004408524,WACC_0p7_WRT_0p3,0.4714180749448934,67,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4532439605677365,0.6173810766248967,0.5640792868678337,0.4532439605677365,0.1142655193797226,0.13392087042847522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6173810766248967,0.4725580648807133,0.14482301174418344,0.5640792868678337,0.42153848163406643,0.14254080523376728,0.4532439605677365,0.4371183198158235,0.01612564075191303,0.1142655193797226,0.2921940618853927,0.1779285425056701,0.13392087042847522,0.20094805547142855,0.06702718504295332,1319.0,0.9684055841293167,1310.0,0.9617927994121969,1134.0,0.8324761204996326,70.0,0.050698016164584865,15.0,0.010286554004408524,0.010286554004408524,WACC_0p9_WRT_0p1,0.564731814842028,68,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04599638069919589,0.10003594686029871,0.054039566161102816,0.15194922984326406,0.19406456237396766,0.0421153325307036,0.4459866140646474,0.48126717849022127,0.03528056442557387,0.5343309724697175,0.5574915868293757,0.023160614359658216,0.5198931086742944,0.5168633715429223,0.003029737131372112,15.0,0.010286554004408524,574.0,0.4210139603232917,1266.0,0.9294636296840558,1333.0,0.9786921381337252,1339.0,0.9831006612784717,0.010286554004408524,WACC_0p1_WRT_0p9,0.6645113886847906,69,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,0.04936662273867058,0.362101769487567,0.2545099799918104,0.04936662273867058,0.22015319950044834,0.31280329539297524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.362101769487567,0.20649868863927215,0.15560308084829486,0.2545099799918104,0.20960625345364364,0.044903726538166766,0.04936662273867058,0.31934006997186504,0.26997344723319444,0.22015319950044834,0.3436188540586246,0.12346565455817624,0.31280329539297524,0.30007801249985316,0.01272528289312208,872.0,0.6399706098457016,757.0,0.5554739162380602,16.0,0.011021307861866276,451.0,0.33063923585598826,395.0,0.2894930198383541,0.011021307861866276,WACC_0p5_WRT_0p5,0.36531961792799406,70,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,215,0.68,108,0.5000000000000001,0.8105819691941926,0,12,2870,4493,0.256,0.605,0.2923285772363259,0.11873802171382557,0.02742052495996004,0.2923285772363259,0.41328687337128067,0.4256276269097791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11873802171382557,0.12794423184585568,0.009206210132030115,0.02742052495996004,0.15346511051729697,0.12604458555733694,0.2923285772363259,0.3922310609437091,0.0999024837073832,0.41328687337128067,0.44806462538227293,0.03477775201099226,0.4256276269097791,0.41602612058856997,0.009601506321209152,226.0,0.16531961792799413,16.0,0.011021307861866276,871.0,0.639235855988244,1015.0,0.7450404114621602,1018.0,0.7472446730345335,0.011021307861866276,WACC_0p3_WRT_0p7,0.46157237325495953,71,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.46959840695688915,0.5834201362976402,0.5502643781470463,0.46959840695688915,0.15551931221545373,0.06383129063109531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5834201362976402,0.42327758350368483,0.1601425527939554,0.5502643781470463,0.40976076256104504,0.14050361558600127,0.46959840695688915,0.39588216582006375,0.0737162411368254,0.15551931221545373,0.27774150131008934,0.12222218909463561,0.06383129063109531,0.2173608738455762,0.1535295832144809,1300.0,0.9544452608376194,1306.0,0.9588537839823659,894.0,0.6561351947097722,16.0,0.011021307861866276,48.0,0.034533431300514325,0.011021307861866276,WACC_0p7_WRT_0p3,0.5229977957384275,72,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.5163603947127714,0.6809152100682313,0.6265197604224856,0.5163603947127714,0.15215348016045702,0.1395040555764682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6809152100682313,0.5014854270976664,0.1794297829705649,0.6265197604224856,0.45944694517500506,0.16707281524748052,0.5163603947127714,0.4495375087429777,0.06682288596979369,0.15215348016045702,0.2864337450594505,0.1342802648989935,0.1395040555764682,0.2012910018272672,0.061786946250799,1328.0,0.9750183688464364,1321.0,0.9698750918442322,1185.0,0.8699485672299779,37.0,0.02645113886847906,16.0,0.011021307861866276,0.011021307861866276,WACC_0p9_WRT_0p1,0.5704628949301984,73,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.5104991393110188,0.05476769062082185,0.1875746991464525,0.5104991393110188,0.6026089062225249,0.5877691008654219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05476769062082185,0.10078669798845061,0.046019007367628754,0.1875746991464525,0.19048540318123838,0.0029107040347858826,0.5104991393110188,0.48009606278547834,0.030403076525540418,0.6026089062225249,0.5555823435387267,0.047026562683798234,0.5877691008654219,0.5034446575897438,0.08432444327567812,16.0,0.011021307861866276,534.0,0.39162380602498165,1263.0,0.9272593681116826,1329.0,0.9757531227038942,1326.0,0.973548861131521,0.011021307861866276,WACC_0p1_WRT_0p9,0.6558412931667892,74,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,0.2757229506982895,0.4638970570539262,0.40345658245501265,0.2757229506982895,0.02262878706503143,0.15398576281750206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4638970570539262,0.24891260206651708,0.21498445498740912,0.40345658245501265,0.23494009287105436,0.1685164895839583,0.2757229506982895,0.31942850863652944,0.043705557938239936,0.02262878706503143,0.29997512989408187,0.27734634282905046,0.15398576281750206,0.27987559029582343,0.12588982747832136,1047.0,0.7685525349008082,992.0,0.7281410727406319,17.0,0.011756061719324026,145.0,0.10580455547391623,294.0,0.21528288023512124,0.011756061719324026,WACC_0p5_WRT_0p5,0.3659074210139603,75,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.4315549727310964,0.5703367433357982,0.5276254808268767,0.4315549727310964,0.11696412425913345,0.09623416027375267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5703367433357982,0.3601152172634084,0.2102215260723898,0.5276254808268767,0.32259236661779717,0.2050331142090795,0.4315549727310964,0.37531128434170963,0.05624368838938676,0.11696412425913345,0.277802356863643,0.16083823260450958,0.09623416027375267,0.21072321388271167,0.114489053608959,1245.0,0.914033798677443,1230.0,0.9030124908155768,707.0,0.5187362233651727,17.0,0.011756061719324026,37.0,0.02645113886847906,0.011756061719324026,WACC_0p7_WRT_0p3,0.4747979426891991,76,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.3144804120785098,0.08529037095673893,0.0551021179540633,0.3144804120785098,0.42054002983959626,0.42268834975557384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08529037095673893,0.11946106459132776,0.03417069363458883,0.0551021179540633,0.15359197109410522,0.09848985314004191,0.3144804120785098,0.39391665629993433,0.07943624422142453,0.42054002983959626,0.4624652476236866,0.04192521778409036,0.42268834975557384,0.43952125206960135,0.01683290231402751,149.0,0.10874357090374724,17.0,0.011756061719324026,881.0,0.6465833945628214,1084.0,0.7957384276267451,1149.0,0.8434974283614989,0.011756061719324026,WACC_0p3_WRT_0p7,0.48126377663482733,77,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.5775987739481406,0.717347050251646,0.6721051909251857,0.5775987739481406,0.20463228688165697,0.10915297599831915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.717347050251646,0.6008305701373451,0.11651648011430094,0.6721051909251857,0.5549345906684436,0.11717060025674209,0.5775987739481406,0.5205402834936947,0.05705849045444589,0.20463228688165697,0.29999055521908713,0.09535826833743016,0.10915297599831915,0.20205800322943537,0.09290502723111622,1350.0,0.991182953710507,1342.0,0.9853049228508449,1335.0,0.9801616458486407,147.0,0.10727406318883174,17.0,0.011756061719324026,0.011756061719324026,WACC_0p9_WRT_0p1,0.6151359294636297,78,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6832751511608719,0.04511291074721419,0.31349814294332323,0.6832751511608719,0.7534901138466045,0.7177158685643806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04511291074721419,0.1008892252388384,0.055776314491624214,0.31349814294332323,0.21868534036899032,0.09481280257433292,0.6832751511608719,0.5494362539294673,0.13383889723140463,0.7534901138466045,0.5748155118902929,0.17867460195631157,0.7177158685643806,0.5363142126127207,0.1814016559516599,17.0,0.011756061719324026,843.0,0.6186627479794269,1351.0,0.9919177075679647,1347.0,0.9889786921381337,1353.0,0.9933872152828802,0.011756061719324026,WACC_0p1_WRT_0p9,0.7209404849375459,79,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.05260267524613627,0.3745260981838374,0.24715900265859572,0.05260267524613627,0.2876389724839802,0.38100030369091914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3745260981838374,0.1838346873478929,0.1906914108359445,0.24715900265859572,0.18150668668910938,0.06565231596948634,0.05260267524613627,0.319746069411431,0.26714339416529476,0.2876389724839802,0.36682992529213954,0.07919095280815935,0.38100030369091914,0.34420509008819816,0.03679521360272098,735.0,0.5393093313739897,385.0,0.28214548126377664,18.0,0.012490815576781777,578.0,0.4239529757531227,606.0,0.44452608376193975,0.012490815576781777,WACC_0p5_WRT_0p5,0.34048493754592213,80,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.15676410057648252,0.2703402155273411,0.13498582997736355,0.15676410057648252,0.34532178571488736,0.4053973654340789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2703402155273411,0.1401895105266925,0.1301507050006486,0.13498582997736355,0.15366182797977107,0.018675998002407518,0.15676410057648252,0.36102451588442935,0.20426041530794684,0.34532178571488736,0.4225411734389684,0.07721938772408105,0.4053973654340789,0.39798514954223263,0.007412215891846263,352.0,0.25789860396767084,18.0,0.012490815576781777,542.0,0.39750183688464363,886.0,0.6502571638501102,909.0,0.6671565025716385,0.012490815576781777,WACC_0p3_WRT_0p7,0.397060984570169,81,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.1601673973251751,0.37278857620348127,0.30413570061933964,0.1601673973251751,0.07747575265488343,0.17953202659712317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37278857620348127,0.3689317913436236,0.003856784859857687,0.30413570061933964,0.3247381582316064,0.020602457612266756,0.1601673973251751,0.3489424034969574,0.18877500617178228,0.07747575265488343,0.27868863222440643,0.201212879569523,0.17953202659712317,0.22551151801607502,0.04597949141895186,1259.0,0.9243203526818515,1236.0,0.9074210139603233,376.0,0.27553269654665685,18.0,0.012490815576781777,66.0,0.04775900073475386,0.012490815576781777,WACC_0p7_WRT_0p3,0.43350477590007347,82,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.5732630341116335,0.7129826168504306,0.6678158857344146,0.5732630341116335,0.2020295995925817,0.10876944295199521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7129826168504306,0.5518234850755582,0.1611591317748724,0.6678158857344146,0.513043358732146,0.15477252700226862,0.5732630341116335,0.48584247642234335,0.08742055768929013,0.2020295995925817,0.30159102678094224,0.09956142718836053,0.10876944295199521,0.20247375926775785,0.09370431631576263,1337.0,0.9816311535635562,1332.0,0.9779573842762674,1280.0,0.9397501836884644,167.0,0.12196914033798678,18.0,0.012490815576781777,0.012490815576781777,WACC_0p9_WRT_0p1,0.6067597354886113,83,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.21576060137752415,0.659072088462831,0.42899970849423835,0.21576060137752415,0.5768348956801838,0.7415313158626848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.659072088462831,0.10117440980775336,0.5578976786550777,0.42899970849423835,0.19595708004290308,0.23304262845133528,0.21576060137752415,0.47958409360665544,0.26382349222913126,0.5768348956801838,0.5497625912086079,0.027072304471575825,0.7415313158626848,0.5038005090448807,0.23773080681780412,18.0,0.012490815576781777,594.0,0.4357090374724467,1262.0,0.9265246142542248,1316.0,0.9662013225569435,1327.0,0.9742836149889786,0.012490815576781777,WACC_0p1_WRT_0p9,0.6630418809698752,84,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.15317343496481553,0.39096013792286266,0.312213743398233,0.15317343496481553,0.10862523188374819,0.21468148597540726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39096013792286266,0.23088338481027687,0.1600767531125858,0.312213743398233,0.19827214331030768,0.11394160008792531,0.15317343496481553,0.3201220696390403,0.16694863467422474,0.10862523188374819,0.29912244826118145,0.19049721637743328,0.21468148597540726,0.28236986728972835,0.06768838131432109,977.0,0.7171197648787656,623.0,0.4570168993387215,19.0,0.01322556943423953,133.0,0.09698750918442321,312.0,0.22850844966936076,0.01322556943423953,WACC_0p5_WRT_0p5,0.30257163850110214,85,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,0.27670177421744035,0.14233335156118096,0.007892806193112913,0.27670177421744035,0.40817020253100883,0.4277011122636519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14233335156118096,0.12806247216723546,0.014270879393945501,0.007892806193112913,0.15387266758258947,0.14597986138947655,0.27670177421744035,0.37736879543629065,0.1006670212188503,0.40817020253100883,0.4341016536412849,0.02593145111027606,0.4277011122636519,0.41320807116414465,0.01449304109950722,227.0,0.16605437178545188,19.0,0.01322556943423953,728.0,0.5341660543717854,953.0,0.6994856722997795,1003.0,0.7362233651726672,0.01322556943423953,WACC_0p3_WRT_0p7,0.4298310066127847,86,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1074,0.78,1645,0.7941176470588237,0.2713816327896017,0,29,4318,392,0.125,0.623,0.5382560450346133,0.7029557639781662,0.6481809140253848,0.5382560450346133,0.16529714950584998,0.14144091198064407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7029557639781662,0.47054217042153124,0.23241359355663493,0.6481809140253848,0.42460583275236563,0.22357508127301917,0.5382560450346133,0.4255822076234211,0.11267383741119225,0.16529714950584998,0.27917619037841873,0.11387904087256875,0.14144091198064407,0.22263538680266606,0.081194474822022,1318.0,0.967670830271859,1313.0,0.9639970609845702,1081.0,0.7935341660543718,19.0,0.01322556943423953,61.0,0.0440852314474651,0.01322556943423953,WACC_0p7_WRT_0p3,0.5565025716385011,87,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7365815541653956,0.8269583461729096,0.7993911036809908,0.7365815541653956,0.3315039824316485,0.05168008480033301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8269583461729096,0.5938201263340215,0.23313821983888816,0.7993911036809908,0.5847280366785478,0.21466306700244298,0.7365815541653956,0.5371391696946171,0.19944238447077856,0.3315039824316485,0.30538279252435435,0.026121189907294173,0.05168008480033301,0.2027862686203875,0.1511061838200545,1347.0,0.9889786921381337,1350.0,0.991182953710507,1342.0,0.9853049228508449,203.0,0.14842027920646583,19.0,0.01322556943423953,0.01322556943423953,WACC_0p9_WRT_0p1,0.6254224834680382,88,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,736,0.59,66,0.2352941176470587,0.9072406485969262,0,16,331,3556,0.456,0.891,0.6642500821318853,0.03497602113136795,0.2897238496941593,0.6642500821318853,0.7472607516528703,0.7202402621937333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03497602113136795,0.10135431278762046,0.0663782916562525,0.2897238496941593,0.2065086636623921,0.08321518603176722,0.6642500821318853,0.5052089025578698,0.15904117957401553,0.7472607516528703,0.5789050554840642,0.16835569616880608,0.7202402621937333,0.525791718959586,0.1944485432341473,19.0,0.01322556943423953,716.0,0.5253490080822925,1320.0,0.9691403379867745,1349.0,0.9904481998530492,1347.0,0.9889786921381337,0.01322556943423953,WACC_0p1_WRT_0p9,0.6974283614988979,89,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,919,0.73,275,0.6470588235294118,0.626054971673607,0,11,1095,1970,0.114,0.282,0.026707841109481042,0.31408122439146446,0.2170967663975368,0.026707841109481042,0.19547650212474943,0.27503079873316044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31408122439146446,0.2022753641386975,0.11180586025276695,0.2170967663975368,0.19457604713300672,0.022520719264530087,0.026707841109481042,0.32033983763358614,0.2936319965241051,0.19547650212474943,0.3296299639616353,0.13415346183688587,0.27503079873316044,0.31792938688785793,0.04289858815469749,845.0,0.6201322556943424,579.0,0.42468772961058043,20.0,0.013960323291697281,363.0,0.2659808963997061,480.0,0.35194709772226307,0.013960323291697281,WACC_0p5_WRT_0p5,0.3353416605437179,90,False,,,False,False,False,False,False,11.0,0.10101010101010101
