detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1376,0.84,117,0.8732394366197183,0.7470476356197739,0,33,1638,4253,0.128,0.259,0.1251521874267271,0.20899754810408713,0.1908853085836449,0.1251521874267271,0.029222944515813958,0.09216739076771853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20899754810408713,0.15472792990273573,0.0542696182013514,0.1908853085836449,0.14251361266313275,0.04837169592051216,0.1251521874267271,0.3364474125496222,0.2112952251228951,0.029222944515813958,0.45145052592744,0.42222758141162603,0.09216739076771853,0.43979477775960163,0.3476273869918831,773.0,0.38274665344571146,142.0,0.06990580069410014,924.0,0.45761031234506694,1129.0,0.5592464055528011,1070.0,0.5299950421417947,0.06990580069410014,WACC_0p3_WRT_0p7,0.3999008428358949,603,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1191,0.93,430,1.0,0.5019058229636569,0,26,4362,798,0.106,0.565,0.47997666002429223,0.4577073039531379,0.4773390122423005,0.47997666002429223,0.2568507322837084,0.09517864098225709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4577073039531379,0.4146415039420911,0.04306580001104682,0.4773390122423005,0.3504561701512754,0.12688284209102513,0.47997666002429223,0.30680636418213436,0.17317029584215787,0.2568507322837084,0.2291746466807094,0.02767608560299903,0.09517864098225709,0.265515134565196,0.1703364935829389,1891.0,0.9370352007932573,1870.0,0.9266236985622212,718.0,0.3554784333168071,142.0,0.06990580069410014,178.0,0.08775409023301933,0.06990580069410014,WACC_0p7_WRT_0p3,0.475359444719881,604,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,84,0.75,66,0.7464788732394366,0.8541541608242864,0,18,3849,5000,0.377,0.999,0.11206916164602737,0.10692561283365987,0.04989374785870496,0.11206916164602737,0.187402649969647,0.21680784687391524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10692561283365987,0.09907893333505254,0.007846679498607331,0.04989374785870496,0.21927798927491712,0.16938424141621217,0.11206916164602737,0.506503612084278,0.3944344504382506,0.187402649969647,0.5990070563215585,0.4116044063519115,0.21680784687391524,0.5718039075868351,0.35499606071291984,142.0,0.06990580069410014,1298.0,0.6430342092216162,1745.0,0.8646504709965295,1792.0,0.8879524045612296,1718.0,0.8512642538423401,0.06990580069410014,WACC_0p1_WRT_0p9,0.6633614278631631,605,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,0.2162165525253,0.26504551613407906,0.25972990642231913,0.2162165525253,0.06571667337171312,0.05253376847524835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26504551613407906,0.2264425088261907,0.03860300730788835,0.25972990642231913,0.17905853322605095,0.08067137319626819,0.2162165525253,0.2362406419884117,0.020024089463111683,0.06571667337171312,0.3580952522983281,0.292378578926615,0.05253376847524835,0.37201138012022594,0.31947761164497757,1402.0,0.6945959345562717,770.0,0.3812592959841348,143.0,0.07040158651462568,596.0,0.2949925632126921,594.0,0.29400099157164106,0.07040158651462568,WACC_0p5_WRT_0p5,0.3470500743678731,606,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,0.3463278982301201,0.33707895958322703,0.35326248035952623,0.3463278982301201,0.17388822878819007,0.04380985569806507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33707895958322703,0.32364088047555184,0.013438079107675194,0.35326248035952623,0.2516989131618516,0.10156356719767462,0.3463278982301201,0.24936885407550566,0.09695904415461445,0.17388822878819007,0.22969569450672878,0.0558074657185387,0.04380985569806507,0.2650231090434365,0.22121325334537145,1725.0,0.8547347545860189,1628.0,0.8066435299950422,238.0,0.11750123946455131,143.0,0.07040158651462568,177.0,0.0872583044124938,0.07040158651462568,WACC_0p7_WRT_0p3,0.3873078829945463,607,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,398,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2775,3976,0.326,0.562,0.032274195546983506,0.10633335947093031,0.07138290592527229,0.032274195546983506,0.11155489568644446,0.14258566669936693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10633335947093031,0.14021980500266742,0.033886445531737114,0.07138290592527229,0.14256097786296137,0.07117807193768909,0.032274195546983506,0.35604984401458534,0.3237756484676018,0.11155489568644446,0.47086872193929225,0.3593138262528478,0.14258566669936693,0.453140183427084,0.31055451672771706,610.0,0.30193356470004956,143.0,0.07040158651462568,1072.0,0.5309866137828458,1258.0,0.623202776400595,1179.0,0.5840356965790778,0.07040158651462568,WACC_0p3_WRT_0p7,0.4221120475954388,608,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,393,0.92,1181,0.9859154929577464,0.310993294042523,0,173,4530,292,0.087,0.841,0.6753626024861368,0.6618188094164564,0.6753987086962472,0.6753626024861368,0.36138020363059753,0.14254396066683983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6618188094164564,0.47130123187036294,0.1905175775460935,0.6753987086962472,0.43911144204596647,0.23628726665028071,0.6753626024861368,0.3703357551980461,0.30502684728809065,0.36138020363059753,0.2441406230464057,0.11723958058419182,0.14254396066683983,0.25237340006144965,0.10982943939460982,1946.0,0.9643034209221616,1950.0,0.9662865642042637,1163.0,0.5761031234506693,199.0,0.09816559246405553,143.0,0.07040158651462568,0.07040158651462568,WACC_0p9_WRT_0p1,0.535052057511155,609,False,,,False,False,False,False,False,173.0,0.8
D3,PokerHand,1370,0.8,90,0.8169014084507042,0.7962161137870183,0,28,3302,4733,0.602,0.83,0.0318015822884383,0.16196909666375175,0.1265725802114203,0.0318015822884383,0.09987421232940863,0.1474186735498152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16196909666375175,0.09930810731074605,0.06266098935300571,0.1265725802114203,0.22358349881897832,0.09701091860755803,0.0318015822884383,0.545941443269131,0.5141398609806926,0.09987421232940863,0.6234101962200761,0.5235359838906675,0.1474186735498152,0.5904190887774886,0.4430004152276734,143.0,0.07040158651462568,1345.0,0.6663361427863164,1906.0,0.9444719881011403,1920.0,0.9514129895884977,1810.0,0.8968765493306892,0.07040158651462568,WACC_0p1_WRT_0p9,0.7058998512642539,610,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,0.03571130145231094,0.14327595351545935,0.11685997567600058,0.03571130145231094,0.07340998542396783,0.1161265308563094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14327595351545935,0.1563371436195146,0.013061190104055237,0.11685997567600058,0.14276576847516784,0.025905792799167257,0.03571130145231094,0.3133442800289537,0.27763297857664276,0.07340998542396783,0.4276758469523055,0.35426586152833767,0.1161265308563094,0.4167013924700693,0.3005748616137599,793.0,0.3926623698562221,144.0,0.07089737233515121,771.0,0.3817550818046604,972.0,0.4814080317302925,899.0,0.4452156668319286,0.07089737233515121,WACC_0p3_WRT_0p7,0.35438770451165097,611,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1968,0.9,285,0.9577464788732394,0.5795149220499665,0,85,4332,1697,0.98,0.267,0.36612016497143046,0.3791647091770984,0.38618013969562404,0.36612016497143046,0.17155396480922705,0.027219895479671633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3791647091770984,0.31799741948255655,0.061167289694541827,0.38618013969562404,0.26491822385407143,0.1212619158415526,0.36612016497143046,0.2362998331733434,0.12982033179808705,0.17155396480922705,0.25939018450657847,0.08783621969735142,0.027219895479671633,0.2939725384602257,0.26675264298055407,1713.0,0.8487853247397125,1692.0,0.8383738225086762,144.0,0.07089737233515121,243.0,0.11998016856717898,267.0,0.13187902825979178,0.07089737233515121,WACC_0p5_WRT_0p5,0.40198314328210216,612,False,,,False,False,False,False,False,85.0,0.39069767441860465
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.4239448522391219,0.4136827878827006,0.4292521328066128,0.4239448522391219,0.2181162564100939,0.06710053107472247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4136827878827006,0.351131545630737,0.06255124225196357,0.4292521328066128,0.2844560419075124,0.1447960908991004,0.4239448522391219,0.2514944275702169,0.17245042466890503,0.2181162564100939,0.22995118875453285,0.011834932344438942,0.06710053107472247,0.28677284184035423,0.21967231076563176,1782.0,0.8829945463559742,1752.0,0.8681209717402082,253.0,0.1249380267724343,144.0,0.07089737233515121,241.0,0.11898859692612791,0.07089737233515121,WACC_0p7_WRT_0p3,0.41318790282597917,613,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1078,0.64,44,0.5915492957746479,0.929476115424586,0,9,154,4354,0.766,0.266,0.33288044737319633,0.041221236811516127,0.13905606047509306,0.33288044737319633,0.3683358512700518,0.37427580007708133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.041221236811516127,0.09937312210410063,0.0581518852925845,0.13905606047509306,0.2027121623679157,0.06365610189282264,0.33288044737319633,0.4922749840378273,0.159394536664631,0.3683358512700518,0.5507844457450529,0.1824485944750011,0.37427580007708133,0.5250362705698418,0.15076047049276048,144.0,0.07089737233515121,1086.0,0.5379276152702033,1686.0,0.835399107585523,1628.0,0.8066435299950422,1539.0,0.7625185919682697,0.07089737233515121,WACC_0p1_WRT_0p9,0.6026772434308378,614,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,0.3489117259970333,0.3396290609256357,0.3557921361093267,0.3489117259970333,0.1753605566745952,0.044585190088814154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3396290609256357,0.3083931234050682,0.031235937520567525,0.3557921361093267,0.230962079986036,0.1248300561232907,0.3489117259970333,0.23646039924425782,0.11245132675277547,0.1753605566745952,0.23509020120356405,0.05972964452896884,0.044585190088814154,0.2718938955809623,0.22730870549214813,1693.0,0.8388696083292018,1434.0,0.7104610808130888,145.0,0.07139315815567675,158.0,0.07783837382250867,196.0,0.09667823500247893,0.07139315815567675,WACC_0p5_WRT_0p5,0.35904809122459097,615,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1295,0.86,161,0.9014084507042252,0.6870762723628657,0,60,3875,4014,0.861,0.653,0.20991716476501548,0.27010426818650324,0.2603327670221048,0.20991716476501548,0.05532093965370646,0.0678073623072316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27010426818650324,0.1634040245571196,0.10670024362938363,0.2603327670221048,0.14281897471339952,0.11751379230870526,0.20991716476501548,0.34246285375084273,0.13254568898582725,0.05532093965370646,0.46127652382882434,0.4059555841751179,0.0678073623072316,0.4730085844612235,0.4052012221539919,866.0,0.428854734754586,145.0,0.07139315815567675,971.0,0.480912245909767,1191.0,0.5899851264253843,1324.0,0.6559246405552801,0.07139315815567675,WACC_0p3_WRT_0p7,0.44541398116013886,616,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.19147938143376697,0.2293553220771748,0.2287411932673092,0.19147938143376697,0.05842702121348677,0.03459925961784391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2293553220771748,0.09955735516967908,0.12979796690749573,0.2287411932673092,0.22354853386979173,0.0051926593975174795,0.19147938143376697,0.5347088504605078,0.3432294690267408,0.05842702121348677,0.6318606723725825,0.5734336511590957,0.03459925961784391,0.6157530712848011,0.5811538116669571,145.0,0.07139315815567675,1344.0,0.6658403569657908,1852.0,0.9176995537927616,1972.0,0.9771938522558254,1975.0,0.9786812097174021,0.07139315815567675,WACC_0p1_WRT_0p9,0.7221616261774912,617,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,377,0.91,195,0.9718309859154928,0.6510231912446363,0,13,4837,2014,0.26,0.019,0.29925750676292406,0.3018988874323821,0.31394913397639207,0.29925750676292406,0.14026018582608588,0.01842081599486765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3018988874323821,0.31199989088309377,0.010101003450711687,0.31394913397639207,0.2577448679706587,0.05620426600573336,0.29925750676292406,0.2364758938881505,0.06278161287477357,0.14026018582608588,0.26521774288810973,0.12495755706202386,0.01842081599486765,0.309545636836789,0.2911248208419213,1703.0,0.8438274665344571,1663.0,0.8239960337134358,146.0,0.07188894397620228,263.0,0.12989588497768964,323.0,0.15964303420922163,0.07188894397620228,WACC_0p5_WRT_0p5,0.4058502726822012,618,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,803,0.82,88,0.8450704225352111,0.80042154944479,0,22,3389,4908,0.442,0.519,0.0474885134307528,0.1548994388191783,0.12839026897936404,0.0474885134307528,0.0709696429716453,0.11713624847547681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1548994388191783,0.15858195084955282,0.0036825120303745074,0.12839026897936404,0.14291516883014593,0.014524899850781897,0.0474885134307528,0.3342206795272533,0.28673216609650054,0.0709696429716453,0.4648978954928406,0.3939282525211953,0.11713624847547681,0.4629861962943741,0.3458499478188973,816.0,0.4040654437283094,146.0,0.07188894397620228,911.0,0.451165096678235,1211.0,0.5999008428358948,1258.0,0.623202776400595,0.07188894397620228,WACC_0p3_WRT_0p7,0.43004462072384725,619,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1823,0.92,313,0.9859154929577464,0.5618399810189239,0,47,4378,1106,0.905,0.38,0.40535849938184243,0.3953390406799007,0.4110554577126664,0.40535849938184243,0.20752530063170985,0.06152328681975338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3953390406799007,0.36141664099086046,0.03392239968904026,0.4110554577126664,0.2998299935428604,0.111225464169806,0.40535849938184243,0.28459033012931373,0.1207681692525287,0.20752530063170985,0.23146873257128917,0.023943431939579318,0.06152328681975338,0.282045950290187,0.2205226634704336,1809.0,0.8963807635101636,1783.0,0.8834903321764997,541.0,0.2677243430837878,146.0,0.07188894397620228,227.0,0.11204759543877045,0.07188894397620228,WACC_0p7_WRT_0p3,0.44630639563708485,620,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,621,0.93,576,1.0,0.44669897615679,0,47,1984,512,0.328,0.311,0.539399709764258,0.5163547110490601,0.5355162101849333,0.539399709764258,0.2907114308750517,0.11300983494052547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5163547110490601,0.3643762287794869,0.15197848226957317,0.5355162101849333,0.33266193698881813,0.2028542731961152,0.539399709764258,0.34434607490827457,0.19505363485598343,0.2907114308750517,0.2443100605778289,0.0464013702972228,0.11300983494052547,0.2536258189981816,0.14061598405765613,1816.0,0.8998512642538423,1838.0,0.910758552305404,989.0,0.4898363906792266,200.0,0.09866137828458106,146.0,0.07188894397620228,0.07188894397620228,WACC_0p9_WRT_0p1,0.4941993058998513,621,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1321,0.63,40,0.5774647887323944,0.9470922507321908,0,9,2080,4839,0.279,0.953,0.36068160081184447,0.023808308811438132,0.16328178076494945,0.36068160081184447,0.3871861025796671,0.3875973071908025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023808308811438132,0.09958149705765344,0.07577318824621532,0.16328178076494945,0.22012284887006545,0.056841068105115994,0.36068160081184447,0.5415356956333349,0.18085409482149045,0.3871861025796671,0.6239960548941138,0.23680995231444668,0.3875973071908025,0.6016803446944005,0.21408303750359797,146.0,0.07188894397620228,1311.0,0.6494794248884482,1882.0,0.9325731284085275,1927.0,0.9548834903321765,1896.0,0.939514129895885,0.07188894397620228,WACC_0p1_WRT_0p9,0.7096678235002478,622,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,309,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3020,1938,0.098,0.222,0.1929938049474079,0.2308499779844162,0.23022386567991018,0.1929938049474079,0.05928997655420786,0.03472909850563871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2308499779844162,0.22883852249044997,0.0020114554939662244,0.23022386567991018,0.17850759605687794,0.051716269623032246,0.1929938049474079,0.23683066465437,0.043836859706962106,0.05928997655420786,0.3312438510421386,0.27195387448793074,0.03472909850563871,0.3348346417369798,0.3001055432313411,1410.0,0.698562221120476,764.0,0.3782845810609817,147.0,0.07238472979672782,484.0,0.23946455131383243,423.0,0.2092216162617749,0.07238472979672782,WACC_0p5_WRT_0p5,0.31958353991075855,623,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,0.017377885266861223,0.1283861649996261,0.09325890174440425,0.017377885266861223,0.10692492488867776,0.14450136631205293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1283861649996261,0.15621012123374406,0.027823956234117958,0.09325890174440425,0.14293719152173148,0.04967828977732723,0.017377885266861223,0.2906875578297011,0.2733096725628399,0.10692492488867776,0.41650807655527605,0.3095831516665983,0.14450136631205293,0.41163701391421154,0.2671356476021586,790.0,0.3911750123946455,147.0,0.07238472979672782,605.0,0.2994546355974219,904.0,0.4476945959345563,849.0,0.42042637580565195,0.07238472979672782,WACC_0p3_WRT_0p7,0.3262270699058007,624,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,387,0.92,208,0.9859154929577464,0.6388704799587032,0,3,871,721,0.667,0.034,0.3224451030415987,0.3135079039383377,0.32988040708684646,0.3224451030415987,0.16027923138842484,0.03664329734847386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3135079039383377,0.3121315602794007,0.0013763436589370182,0.32988040708684646,0.26119645028148675,0.06868395680535971,0.3224451030415987,0.26280401723897007,0.05964108580262861,0.16027923138842484,0.23158066429247792,0.07130143290405308,0.03664329734847386,0.26739277120281313,0.23074947385433928,1704.0,0.8443232523549826,1683.0,0.8339117501239465,348.0,0.17203767972235995,147.0,0.07238472979672782,184.0,0.09072880515617253,0.07238472979672782,WACC_0p7_WRT_0p3,0.4026772434308378,625,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,199,0.91,1707,0.9718309859154928,0.2413323499587474,0,187,1357,162,0.694,0.72,0.7402368534897436,0.7371221784205526,0.7456829957590622,0.7402368534897436,0.39154093984099986,0.15074637480555766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7371221784205526,0.48999183563043053,0.24713034279012208,0.7456829957590622,0.44266477379095337,0.3030182219681088,0.7402368534897436,0.4281832373399259,0.31205361614981764,0.39154093984099986,0.27072310623187956,0.1208178336091203,0.15074637480555766,0.25391275197217,0.10316637716661234,1954.0,0.9682697074863659,1954.0,0.9682697074863659,1443.0,0.7149231531978185,279.0,0.13782845810609817,147.0,0.07238472979672782,0.07238472979672782,WACC_0p9_WRT_0p1,0.5723351512146753,626,False,,,False,False,False,False,False,187.0,0.8651162790697674
D3,PokerHand,1676,0.71,52,0.6901408450704225,0.898511404182468,0,13,2584,4957,0.298,0.989,0.20453968292514324,0.06500823842093115,0.05142712889517649,0.20453968292514324,0.2569808508053391,0.272503122519843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06500823842093115,0.0996128172818807,0.03460457886094956,0.05142712889517649,0.22205414859918393,0.17062701970400745,0.20453968292514324,0.5432873500159698,0.3387476670908266,0.2569808508053391,0.6201859436717321,0.36320509286639296,0.272503122519843,0.5927042875721098,0.3202011650522668,147.0,0.07238472979672782,1327.0,0.6574119980168567,1891.0,0.9370352007932573,1900.0,0.9414972731779871,1832.0,0.9077838373822509,0.07238472979672782,WACC_0p1_WRT_0p9,0.7032226078334161,627,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1831,0.9,156,0.9577464788732394,0.6930089468337011,0,19,3378,1895,0.219,0.294,0.24395848630309017,0.25859759369354485,0.26657967839327484,0.24395848630309017,0.10194326998790137,0.007471206403978935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25859759369354485,0.27497999770853826,0.016382404014993412,0.26657967839327484,0.2131974630596731,0.05338221533360174,0.24395848630309017,0.23707497397150906,0.006883512331581104,0.10194326998790137,0.302145680461341,0.20020241047343962,0.007471206403978935,0.3239405108585976,0.3164693044546187,1595.0,0.7902825979176995,1219.0,0.6038671294000991,148.0,0.07288051561725335,392.0,0.1938522558254834,370.0,0.18294496777392166,0.07288051561725335,WACC_0p5_WRT_0p5,0.3687654933068914,628,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,623,0.92,268,0.9859154929577464,0.5911114357673807,0,23,3869,1352,0.188,0.198,0.3738515539197381,0.36424335197070457,0.3802090805789161,0.3738515539197381,0.18957187702765865,0.05206893437527566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36424335197070457,0.36050632396894683,0.003737028001757736,0.3802090805789161,0.28782095055407736,0.09238813002483875,0.3738515539197381,0.26160044939244964,0.11225110452728848,0.18957187702765865,0.23244617319747188,0.042874296169813225,0.05206893437527566,0.28020628393412755,0.2281373495588519,1806.0,0.894893406048587,1757.0,0.8705999008428359,341.0,0.1685671789786812,148.0,0.07288051561725335,217.0,0.10708973723351513,0.07288051561725335,WACC_0p7_WRT_0p3,0.4228061477441745,629,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1488,0.77,57,0.7746478873239436,0.8814514975833284,0,8,499,4065,0.355,0.086,0.10133689274574388,0.07532493750057226,0.02737709806280959,0.10133689274574388,0.16364835024372398,0.1843944430159298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07532493750057226,0.12010502881646151,0.04478009131588925,0.02737709806280959,0.14301861486086767,0.11564151679805808,0.10133689274574388,0.3839943002171517,0.28265740747140783,0.16364835024372398,0.49102916368818605,0.32738081344446207,0.1843944430159298,0.4675730987798236,0.2831786557638938,376.0,0.18591968269707487,148.0,0.07288051561725335,1237.0,0.6127912741695587,1372.0,0.6797223599405057,1292.0,0.6400594942984631,0.07288051561725335,WACC_0p3_WRT_0p7,0.4382746653445711,630,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,260,0.85,130,0.8873239436619718,0.7272699852272979,0,41,1683,4510,0.999,0.862,0.15654704715186146,0.2287066995340214,0.21485177329367983,0.15654704715186146,0.018103159558120616,0.0790453537091563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2287066995340214,0.09961879894283264,0.12908790059118874,0.21485177329367983,0.23368507522323478,0.018833301929554958,0.15654704715186146,0.5451814793541607,0.38863443220229926,0.018103159558120616,0.6232454611545677,0.6051423015964471,0.0790453537091563,0.5956911414507374,0.5166457877415811,148.0,0.07288051561725335,1471.0,0.7288051561725335,1903.0,0.9429846306395637,1917.0,0.9499256321269212,1851.0,0.917203767972236,0.07288051561725335,WACC_0p1_WRT_0p9,0.7223599405057015,631,False,,,False,False,False,False,False,41.0,0.18604651162790697
