detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1046,0.28,632,0.4807692307692307,0.5687045593015041,0,26,3457,1193,0.603,0.615,0.11162538338571903,0.32647306288920164,0.19647667781307251,0.11162538338571903,0.3682556016888623,0.4202446172035482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32647306288920164,0.17083602938167639,0.15563703350752525,0.19647667781307251,0.1950039782002821,0.0014726996127904235,0.11162538338571903,0.3106533837897198,0.19902800040400076,0.3682556016888623,0.38639450167090356,0.018138899982041268,0.4202446172035482,0.30887087219011417,0.11137374501343406,1446.0,0.7764642665233745,1097.0,0.5889306824288018,76.0,0.04030091348737238,381.0,0.20419129500268673,374.0,0.20042987641053198,0.04030091348737238,WACC_0p5_WRT_0p5,0.36206340677055343,293,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,0.3948445603194668,0.33201834553157056,0.1205245440471294,0.3948445603194668,0.6558707578671611,0.6873561176012306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33201834553157056,0.10113166001060575,0.2308866855209648,0.1205245440471294,0.1600093285741411,0.03948478452701171,0.3948445603194668,0.3914900841238867,0.003354476195580103,0.6558707578671611,0.47199779469441094,0.18387296317275015,0.6873561176012306,0.38088092053493044,0.30647519706630016,800.0,0.4293390650188071,76.0,0.04030091348737238,876.0,0.4701773240193444,1016.0,0.5454056958624396,1007.0,0.5405695862439549,0.04030091348737238,WACC_0p3_WRT_0p7,0.4051585169263837,294,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.8782977008347198,0.01939798242398017,0.3747276536787792,0.8782977008347198,0.977240625304955,0.8779982734144842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01939798242398017,0.06588584770735549,0.04648786528337532,0.3747276536787792,0.23769356864382213,0.13703408503495706,0.8782977008347198,0.5237174052663317,0.3545802955683881,0.977240625304955,0.5754233192459836,0.4018173060589715,0.8779982734144842,0.5042295100557641,0.3737687633587201,76.0,0.04030091348737238,1635.0,0.8780225685115529,1858.0,0.9978506179473401,1855.0,0.9962385814078453,1862.0,1.0,0.04030091348737238,WACC_0p1_WRT_0p9,0.7824825362708221,295,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,882,0.17,444,0.2692307692307693,0.6623988675717611,0,31,2954,2005,0.061,0.626,0.4338260349047568,0.24201297928166848,0.03167649752695087,0.4338260349047568,0.6525644253466782,0.6570156758793533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24201297928166848,0.12720570228051586,0.11480727700115262,0.03167649752695087,0.16021823467358723,0.12854173714663636,0.4338260349047568,0.3473440051088275,0.08648202979592928,0.6525644253466782,0.4247203071786215,0.22784411816805672,0.6570156758793533,0.3481994970882019,0.30881617879115136,1178.0,0.6324556689951639,77.0,0.04083825900053734,433.0,0.23213326168726492,599.0,0.32133261687264913,676.0,0.36270822138635145,0.04083825900053734,WACC_0p3_WRT_0p7,0.31789360558839336,296,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1819,0.39,950,0.6923076923076923,0.4604806941774796,0,5,1906,630,0.369,0.115,0.23238022028909133,0.4272302665071279,0.37859940559688304,0.23238022028909133,0.0801863103985836,0.1849443501056742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4272302665071279,0.24505093902413866,0.18217932748298926,0.37859940559688304,0.2273531157106639,0.15124628988621913,0.23238022028909133,0.3106801830672699,0.07829996277817858,0.0801863103985836,0.34924765971920263,0.26906134932061904,0.1849443501056742,0.2885043817288896,0.10356003162321539,1647.0,0.8844707146695325,1581.0,0.8490059108006448,77.0,0.04083825900053734,181.0,0.09672219236969372,226.0,0.12090274046211714,0.04083825900053734,WACC_0p5_WRT_0p5,0.39838796346050515,297,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,681,0.07,522,0.0769230769230769,0.6194576943522612,0,79,2451,4671,0.26,0.154,0.6262991166194893,0.30893480997516803,0.06768333738039578,0.6262991166194893,0.8778681761654119,0.8852311467846319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30893480997516803,0.06609657782165225,0.2428382321535158,0.06768333738039578,0.18781467741767902,0.12013134003728324,0.6262991166194893,0.4433302790710541,0.18296883754843524,0.8778681761654119,0.5190886999624416,0.35877947620297035,0.8852311467846319,0.4318430823442591,0.4533880644403728,77.0,0.04083825900053734,909.0,0.4879097259537883,1593.0,0.8554540569586244,1621.0,0.8704997313272435,1629.0,0.8747984954325632,0.04083825900053734,WACC_0p1_WRT_0p9,0.6259000537345514,298,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1447,0.16,477,0.25,0.6433789139770639,0,46,3640,3594,0.485,0.231,0.44152918018998616,0.26522243974672466,0.049525787833071995,0.44152918018998616,0.6712835327331953,0.6813278834343355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26522243974672466,0.10586982337800628,0.1593526163687184,0.049525787833071995,0.1603016893801174,0.11077590154704542,0.44152918018998616,0.37919422492589366,0.062334955264092495,0.6712835327331953,0.4526494837622215,0.21863404897097377,0.6813278834343355,0.36905953445179807,0.3122683489825374,895.0,0.48038688876947877,78.0,0.04137560451370231,745.0,0.399785061794734,804.0,0.43148844707146694,869.0,0.4664159054271897,0.04137560451370231,WACC_0p3_WRT_0p7,0.36389038151531433,299,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,311,0.26,613,0.4423076923076923,0.5768073164129334,0,26,3768,1730,0.364,0.052,0.16320472537600086,0.3211359292280952,0.17716267255875626,0.16320472537600086,0.4176362313149575,0.4641981230270144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3211359292280952,0.18152433189192832,0.13961159733616688,0.17716267255875626,0.202952785866948,0.025790113308191753,0.16320472537600086,0.31074842896960303,0.14754370359360217,0.4176362313149575,0.38157102103737917,0.03606521027757831,0.4641981230270144,0.2978216156137526,0.16637650741326182,1494.0,0.8022568511552929,1297.0,0.6963997850617948,78.0,0.04137560451370231,350.0,0.1875335840945728,296.0,0.15851692638366469,0.04137560451370231,WACC_0p5_WRT_0p5,0.37721655024180556,300,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,932,0.41,2253,0.7307692307692307,0.2310420815302206,0,15,4674,409,0.419,0.506,0.5323306786693993,0.6808294109490479,0.6617962607584099,0.5323306786693993,0.11012914953587088,0.1633961327223641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6808294109490479,0.3965215593259025,0.2843078516231454,0.6617962607584099,0.3492291583180476,0.31256710244036234,0.5323306786693993,0.35141557118674077,0.18091510748265854,0.11012914953587088,0.31023705667867707,0.20010790714280619,0.1633961327223641,0.2568196504015148,0.09342351767915066,1802.0,0.9677592692101021,1782.0,0.9570123589468028,471.0,0.2525523911875336,91.0,0.04836109618484686,78.0,0.04137560451370231,0.04137560451370231,WACC_0p9_WRT_0p1,0.45341214400859753,301,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,984,0.09,480,0.1153846153846153,0.6417154395588259,0,65,768,4331,0.772,0.853,0.5985205678456681,0.2802179972680569,0.0634821134443209,0.5985205678456681,0.8363453007310776,0.8382043214125734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2802179972680569,0.0661309929161499,0.214087004351907,0.0634821134443209,0.2129051265608623,0.14942301311654138,0.5985205678456681,0.45052195332375883,0.14799861452190927,0.8363453007310776,0.5393251743928138,0.2970201263382638,0.8382043214125734,0.4490351953955826,0.3891691260169908,78.0,0.04137560451370231,1457.0,0.7823750671681892,1665.0,0.8941429339065019,1772.0,0.9516389038151531,1781.0,0.9564750134336378,0.04137560451370231,WACC_0p1_WRT_0p9,0.7252015045674368,302,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.4916016180581295,0.22781032326870598,0.02067559100217186,0.4916016180581295,0.7039907237674911,0.7001690810960406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22781032326870598,0.1025699537677319,0.12524036950097409,0.02067559100217186,0.16032748305587063,0.13965189205369877,0.4916016180581295,0.38330816759329195,0.10829345046483757,0.7039907237674911,0.4682806369354119,0.23571008683207917,0.7001690810960406,0.3882560617212288,0.3119130193748118,818.0,0.43901128425577646,79.0,0.04191295002686728,791.0,0.4245029554003224,966.0,0.5185384202041913,1090.0,0.5851692638366469,0.04191295002686728,WACC_0p3_WRT_0p7,0.40182697474476087,303,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1757,0.4,1443,0.7115384615384615,0.3494346382338802,0,9,4125,572,0.511,0.26,0.3780360410677029,0.5499097266782801,0.5158184804678991,0.3780360410677029,0.02780416539330391,0.1737984072433728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5499097266782801,0.3321646715368953,0.2177450551413848,0.5158184804678991,0.29067425214627035,0.22514422832162878,0.3780360410677029,0.33909480418183485,0.038941236885868036,0.02780416539330391,0.30388565958411223,0.2760814941908083,0.1737984072433728,0.258614603317929,0.0848161960745562,1759.0,0.9446534121440086,1729.0,0.9285330467490597,358.0,0.19183234819989253,79.0,0.04191295002686728,85.0,0.045137023105857065,0.04191295002686728,WACC_0p7_WRT_0p3,0.43041375604513704,304,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,0.5869673885480868,0.39944131554941464,0.12398454493739477,0.5869673885480868,0.8810588736407242,0.9156168156078097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39944131554941464,0.0661543198875358,0.33328699566187886,0.12398454493739477,0.2042888746685816,0.08030432973118681,0.5869673885480868,0.46648817425407124,0.12047921429401559,0.8810588736407242,0.5382466920638368,0.3428121815768874,0.9156168156078097,0.44870394353402837,0.46691287207378135,79.0,0.04191295002686728,1325.0,0.7114454594304137,1766.0,0.9484148307361634,1761.0,0.9457281031703385,1777.0,0.9543256313809779,0.04191295002686728,WACC_0p1_WRT_0p9,0.7203653949489521,305,False,,,False,False,False,False,False,122.0,0.7034883720930233
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,0.2867516538189089,0.2470593107597298,0.07796351306905323,0.2867516538189089,0.5069526638121155,0.5241655766994573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2470593107597298,0.14438078162387524,0.10267852913585457,0.07796351306905323,0.17930266507680392,0.10133915200775069,0.2867516538189089,0.310897448291656,0.024145794472747117,0.5069526638121155,0.3910343180023625,0.11591834580975297,0.5241655766994573,0.3087724072420433,0.215393169457414,1315.0,0.7060720042987642,651.0,0.3492745835572273,80.0,0.04245029554003224,406.0,0.21762493283181086,373.0,0.199892530897367,0.04245029554003224,WACC_0p5_WRT_0p5,0.30306286942504035,306,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.3763211339005409,0.2558283458750567,0.0600021927346,0.3763211339005409,0.6012274917538705,0.6138273183510821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2558283458750567,0.1267077421561421,0.1291206037189146,0.0600021927346,0.16034570245972674,0.10034350972512673,0.3763211339005409,0.3453766831785674,0.030944450721973493,0.6012274917538705,0.4240359490587188,0.1771915426951517,0.6138273183510821,0.3435527526437197,0.27027456570736236,1169.0,0.6276195593766792,80.0,0.04245029554003224,418.0,0.22407307898979043,594.0,0.3186458893068243,635.0,0.3406770553465879,0.04245029554003224,WACC_0p3_WRT_0p7,0.3106931757119828,307,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,740,0.06,665,0.0576923076923076,0.5551928496511211,0,117,356,4411,0.581,0.995,0.5985330102419262,0.3828933350978758,0.1063953526641711,0.5985330102419262,0.8848772258913641,0.9141233842368452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3828933350978758,0.06627632816429947,0.31661700693357636,0.1063953526641711,0.21997176548663083,0.11357641282245973,0.5985330102419262,0.4768075137886793,0.12172549645324687,0.8848772258913641,0.5318209976072013,0.35305622828416283,0.9141233842368452,0.46089992986593986,0.4532234543709054,80.0,0.04245029554003224,1531.0,0.8221386351423966,1794.0,0.9634605051047824,1723.0,0.9253089736700698,1826.0,0.9806555615260613,0.04245029554003224,WACC_0p1_WRT_0p9,0.7468027941966684,308,False,,,False,False,False,False,False,117.0,0.6744186046511628
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,0.04411401286145031,0.32037454321323083,0.21045601700610203,0.04411401286145031,0.2974391257317379,0.3530414729387206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32037454321323083,0.23586846273111856,0.08450608048211228,0.21045601700610203,0.20807752889705142,0.002378488109050614,0.04411401286145031,0.3109125446962278,0.26679853183477753,0.2974391257317379,0.3482172318826071,0.050778106150869196,0.3530414729387206,0.2821107681431516,0.07093070479556901,1631.0,0.8758731864588931,1387.0,0.7447608812466416,81.0,0.042987641053197204,180.0,0.09618484685652874,172.0,0.09188608275120903,0.042987641053197204,WACC_0p5_WRT_0p5,0.370338527673294,309,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.3787517806460774,0.3550437401446433,0.14499871442714857,0.3787517806460774,0.650557779186761,0.6894341262588247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3550437401446433,0.10575166755472752,0.24929207258991576,0.14499871442714857,0.16037354747351276,0.015374833046364195,0.3787517806460774,0.3838456889096722,0.005093908263594793,0.650557779186761,0.449340930785667,0.20121684840109405,0.6894341262588247,0.37420654031406564,0.3152275859447591,891.0,0.4782375067168189,81.0,0.042987641053197204,797.0,0.4277270284793122,776.0,0.4164427727028479,929.0,0.4986566362170876,0.042987641053197204,WACC_0p3_WRT_0p7,0.37281031703385276,310,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,735,0.36,1693,0.6346153846153845,0.3069804537315572,0,16,3979,108,0.689,0.564,0.36765527251683916,0.605031282278905,0.5471262173185254,0.36765527251683916,0.11138341320452937,0.267643397021181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.605031282278905,0.60810277261951,0.003071490340604943,0.5471262173185254,0.5742703109442878,0.027144093625762422,0.36765527251683916,0.4869549745797407,0.11929970206290152,0.11138341320452937,0.31514440874908606,0.20376099554455668,0.267643397021181,0.2571655130142424,0.01047788400693861,1859.0,0.9983879634605051,1858.0,0.9978506179473401,1819.0,0.9768941429339065,102.0,0.05427189682966147,81.0,0.042987641053197204,0.042987641053197204,WACC_0p9_WRT_0p1,0.6140784524449221,311,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,0.6021972643573891,0.2407263684438329,0.08387802729398455,0.6021972643573891,0.8213832109686506,0.8124226716446202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2407263684438329,0.06641046622187874,0.17431590222195417,0.08387802729398455,0.20787823638032948,0.12400020908634493,0.6021972643573891,0.4525889611813079,0.14960830317608115,0.8213832109686506,0.5243532250597088,0.2970299859089418,0.8124226716446202,0.442077843251743,0.37034482839287725,81.0,0.042987641053197204,1382.0,0.7420741536808168,1685.0,0.9048898441698012,1673.0,0.8984416980118216,1728.0,0.9279957012358947,0.042987641053197204,WACC_0p1_WRT_0p9,0.7032778076303063,312,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.5117427210707056,0.2332236732627761,0.03078284404326733,0.5117427210707056,0.7268161822987007,0.7228752153458025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2332236732627761,0.09985942065103666,0.13336425261173945,0.03078284404326733,0.16042181816254308,0.12963897411927575,0.5117427210707056,0.3852090641593733,0.12653365691133234,0.7268161822987007,0.4658143310453127,0.261001851253388,0.7228752153458025,0.38814356175598913,0.3347316535898133,783.0,0.4202041912950027,82.0,0.043524986566362174,815.0,0.4373992477162816,942.0,0.5056421278882322,1087.0,0.5835572272971521,0.043524986566362174,WACC_0p3_WRT_0p7,0.39806555615260614,313,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,374,0.34,1213,0.5961538461538463,0.3955634644425819,0,17,3836,396,0.54,0.581,0.2333381929892003,0.5094232363952148,0.4318613837191906,0.2333381929892003,0.18159354174512016,0.30345008320139233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5094232363952148,0.3645244999360216,0.1448987364591932,0.4318613837191906,0.3335647576638264,0.09829662605536421,0.2333381929892003,0.34661424942460006,0.11327605643539976,0.18159354174512016,0.30415976734572775,0.12256622560060759,0.30345008320139233,0.2612462220622611,0.042203861139131216,1782.0,0.9570123589468028,1767.0,0.9489521762493284,427.0,0.2289091886082751,82.0,0.043524986566362174,91.0,0.04836109618484686,0.043524986566362174,WACC_0p7_WRT_0p3,0.4453519613111231,314,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1646,0.39,1045,0.6923076923076923,0.4351652511486856,0,7,4556,597,0.333,0.244,0.26214887917359636,0.4556254073437561,0.4087811908161349,0.26214887917359636,0.0736342933570904,0.18750697061592705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4556254073437561,0.3369897320395208,0.1186356753042353,0.4087811908161349,0.30360467249261214,0.10517651832352276,0.26214887917359636,0.36233469024494,0.10018581107134367,0.0736342933570904,0.3207698868155085,0.2471355934584181,0.18750697061592705,0.2571754948954682,0.06966852427954115,1764.0,0.9473401397098334,1742.0,0.9355185384202042,573.0,0.30736163353036,111.0,0.05910800644814616,82.0,0.043524986566362174,0.043524986566362174,WACC_0p9_WRT_0p1,0.45857066093498117,315,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,0.607381892266345,0.43869453320297314,0.1520665506404945,0.607381892266345,0.9201505336370936,0.9635945363311345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43869453320297314,0.06644488405140336,0.3722496491515698,0.1520665506404945,0.20057532775711068,0.048508777116616164,0.607381892266345,0.45085605024042613,0.15652584202591885,0.9201505336370936,0.5277059916012867,0.3924445420358069,0.9635945363311345,0.4369180942653028,0.5266764420658316,82.0,0.043524986566362174,1244.0,0.6679204728640515,1669.0,0.8962923159591617,1701.0,0.9134873723804406,1683.0,0.9038151531434713,0.043524986566362174,WACC_0p1_WRT_0p9,0.6850080601826974,316,False,,,False,False,False,False,False,145.0,0.8372093023255814
D3,SensorStream,1023,0.29,464,0.5,0.6507100493043441,1,1,2751,813,0.854,0.079,0.1532990801558851,0.23261569099136653,0.10353425444869498,0.1532990801558851,0.3658380975349791,0.38955653752714225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23261569099136653,0.21159165629873306,0.021024034692633475,0.10353425444869498,0.1920804085878041,0.08854615413910912,0.1532990801558851,0.3110021379953159,0.1577030578394308,0.3658380975349791,0.3654366407110731,0.0004014568239059657,0.38955653752714225,0.2974424465767157,0.09211409095042655,1579.0,0.8479312197743148,1026.0,0.5507791509940893,83.0,0.04406233207952714,265.0,0.14185921547555078,291.0,0.15583019881783988,0.04406233207952714,WACC_0p5_WRT_0p5,0.34809242342826435,317,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,36,0.11,553,0.1538461538461538,0.6041475941407952,0,82,2057,334,0.897,0.326,0.5238423829395189,0.3186047335483239,0.07216429968462504,0.5238423829395189,0.7793386635137121,0.7972334945627684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3186047335483239,0.28937967631413924,0.02922505723418467,0.07216429968462504,0.2634944845825731,0.19133018489794804,0.5238423829395189,0.3140623918576518,0.20977999108186712,0.7793386635137121,0.30553859010202855,0.4738000734116835,0.7972334945627684,0.26125841737430483,0.5359750771884635,1719.0,0.92315959161741,1688.0,0.906501880709296,101.0,0.05373455131649651,83.0,0.04406233207952714,92.0,0.04889844169801182,0.04406233207952714,WACC_0p7_WRT_0p3,0.39527135948414827,318,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1207,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4152,4787,0.185,0.638,0.48188274463449565,0.24171599403009153,0.01771977074661016,0.48188274463449565,0.7007820694302509,0.7014240478280942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24171599403009153,0.09660236443426373,0.1451136295958278,0.01771977074661016,0.16043011130101273,0.14271034055440257,0.48188274463449565,0.38927724398059027,0.09260550065390538,0.7007820694302509,0.4654062916981335,0.23537577773211737,0.7014240478280942,0.39156085945020513,0.30986318837788906,707.0,0.37936593229446536,83.0,0.04406233207952714,853.0,0.4578183772165502,933.0,0.5008060182697475,1138.0,0.6109618484685653,0.04406233207952714,WACC_0p3_WRT_0p7,0.3986029016657711,319,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,0.11335384320290606,0.3299515745392451,0.26837933505290845,0.11335384320290606,0.12670737279496305,0.19838267566642356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3299515745392451,0.2806336746330817,0.04931789990616342,0.26837933505290845,0.27621932024977414,0.007839985196865684,0.11335384320290606,0.31777813898965007,0.204424295786744,0.12670737279496305,0.3152546329884989,0.18854726019353582,0.19838267566642356,0.2575004702079438,0.05911779454152025,1713.0,0.9199355185384201,1710.0,0.9183234819989253,137.0,0.07307898979043526,103.0,0.054809242342826435,83.0,0.04406233207952714,0.04406233207952714,WACC_0p9_WRT_0p1,0.4020419129500269,320,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,792,0.03,1325,0.0,0.3721007597002946,0,172,30,2447,0.822,0.04,0.5228408191156654,0.5938861355582455,0.3102024020250123,0.5228408191156654,0.9084155134032258,0.9998179418527303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5938861355582455,0.06658637312270574,0.5272997624355398,0.3102024020250123,0.2160889213474787,0.09411348067753361,0.5228408191156654,0.4781348124274735,0.04470600668819186,0.9084155134032258,0.5413375219770148,0.367077991426211,0.9998179418527303,0.4462258866009474,0.5535920552517829,83.0,0.04406233207952714,1498.0,0.8044062332079527,1799.0,0.9661472326706072,1780.0,0.9559376679204729,1759.0,0.9446534121440086,0.04406233207952714,WACC_0p1_WRT_0p9,0.7430413756045137,321,False,,,False,False,False,False,False,172.0,0.9941860465116279
D3,SensorStream,1818,0.07,556,0.0769230769230769,0.6027117069755483,0,91,2542,4982,0.948,0.801,0.6131712777390905,0.3277179957748129,0.05456886549933782,0.6131712777390905,0.8735340630098943,0.8869263022147459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3277179957748129,0.06663928339126689,0.261078712383546,0.05456886549933782,0.21093768808646868,0.15636882258713086,0.6131712777390905,0.4569007243894504,0.15627055334964013,0.8735340630098943,0.5307599125419907,0.3427741504679036,0.8869263022147459,0.4602545854610219,0.426671716753724,84.0,0.0445996775926921,1430.0,0.7678667383127351,1716.0,0.9215475550779151,1718.0,0.922622246104245,1824.0,0.9795808704997313,0.0445996775926921,WACC_0p1_WRT_0p9,0.7272434175174637,322,False,,,False,False,False,False,False,91.0,0.5232558139534884
