detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1663,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2639,4456,0.683,0.847,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.09212497770559468,0.06650765143604848,0.1091272416115333,0.1984529647538419,0.08932572314230859,0.26121688522630226,0.43462398427818205,0.1734070990518798,0.27336253047525283,0.5148954057655314,0.24153287529027856,0.2679596141091257,0.470258937660329,0.20229932355120328,160.0,0.05047619047619047,1438.0,0.4561904761904762,2498.0,0.7926984126984127,2942.0,0.9336507936507936,3023.0,0.9593650793650793,0.05047619047619047,WACC_0p1_WRT_0p9,0.6384761904761904,698,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.17383200938952814,0.05897616114045466,0.031528343752922905,0.17965494243259117,0.14812659867966826,0.19700883060631963,0.28943404593738875,0.09242521533106912,0.2534196452805078,0.35205337142000254,0.09863372613949473,0.2762581411012608,0.313114978008634,0.036856836907373236,1694.0,0.5374603174603174,739.0,0.2342857142857143,161.0,0.050793650793650794,1124.0,0.3565079365079365,1188.0,0.37682539682539684,0.050793650793650794,WACC_0p5_WRT_0p5,0.31117460317460316,699,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,238,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3314,4845,0.001,0.627,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.1337961029685836,0.051130766168765454,0.120985107224131,0.16208463552732924,0.04109952830319824,0.32438505816392244,0.3281468891760566,0.003761831012134176,0.3592721646931656,0.4083567677787251,0.04908460308555951,0.3701320078595189,0.3809095836275808,0.010777575768061931,979.0,0.31047619047619046,161.0,0.050793650793650794,983.0,0.31174603174603177,1797.0,0.5701587301587302,2046.0,0.6492063492063492,0.050793650793650794,WACC_0p3_WRT_0p7,0.3784761904761905,700,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2822,0.7,10,0.6521739130434779,0.7275558440829288,0,12,4700,1272,0.457,0.107,0.1010232574842357,0.24825983825419728,0.1618484592348012,0.1010232574842357,0.22360673042963827,0.28866373217738844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24825983825419728,0.31923118526794586,0.07097134701374858,0.1618484592348012,0.28263802192520854,0.12078956269040733,0.1010232574842357,0.3355058938099911,0.2344826363257554,0.22360673042963827,0.2694300412618801,0.04582331083224181,0.28866373217738844,0.2154175068559179,0.07324622532147054,2733.0,0.8673015873015874,2668.0,0.8466666666666667,1139.0,0.3612698412698413,161.0,0.050793650793650794,240.0,0.07587301587301587,0.050793650793650794,WACC_0p7_WRT_0p3,0.4403809523809524,701,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1638,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2501,120,0.983,0.51,0.320307682551123,0.4457414889103047,0.42184349628885887,0.320307682551123,0.043658109136868545,0.11329337927649755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4457414889103047,0.508111889675099,0.06237040076479433,0.42184349628885887,0.4620533523569489,0.04020985606809002,0.320307682551123,0.42655208111938686,0.10624439856826384,0.043658109136868545,0.29594845720922086,0.2522903480723523,0.11329337927649755,0.20791932232812846,0.09462594305163091,3054.0,0.9692063492063492,3039.0,0.9644444444444444,2382.0,0.7558730158730159,563.0,0.1784126984126984,161.0,0.050793650793650794,0.050793650793650794,WACC_0p9_WRT_0p1,0.5837460317460318,702,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,856,0.7,3,0.6521739130434779,0.9396764982233144,0,5,96,2780,0.229,0.181,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.09218233533529446,0.06656500906574825,0.1091272416115333,0.18812757749505216,0.07900033588351886,0.26121688522630226,0.42347618224412176,0.1622592970178195,0.27336253047525283,0.5231299061493183,0.24976737567406548,0.2679596141091257,0.438256727343218,0.1702971132340923,161.0,0.050793650793650794,1071.0,0.3396825396825397,2348.0,0.7450793650793651,2999.0,0.9517460317460318,2762.0,0.8765079365079365,0.050793650793650794,WACC_0p1_WRT_0p9,0.5927619047619048,703,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,723,0.71,5,0.6956521739130432,0.8546552976983963,0,6,833,1871,0.012,0.21,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.18356378638469348,0.0726761921038642,0.034014672418981484,0.162674728036613,0.12866005561763152,0.14775662295473968,0.28949675947706366,0.14174013652232398,0.2049771473121913,0.31299396748679315,0.10801682017460185,0.2274554487085357,0.2950039430883462,0.0675484943798105,1831.0,0.580952380952381,176.0,0.05555555555555555,162.0,0.051111111111111114,742.0,0.23523809523809525,993.0,0.31492063492063493,0.051111111111111114,WACC_0p5_WRT_0p5,0.24755555555555558,704,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1610,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2889,3340,0.539,0.062,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.13734537140267442,0.05864828857110041,0.09370329682124798,0.1621490687733476,0.06844577195209961,0.275132850512343,0.31349147762741486,0.038358627115071875,0.31082966672484963,0.3950342452503945,0.08420457852554486,0.32132931546679444,0.35184185038137394,0.030512534914579503,1055.0,0.3346031746031746,162.0,0.051111111111111114,647.0,0.20507936507936508,1626.0,0.5158730158730159,1655.0,0.525079365079365,0.051111111111111114,WACC_0p3_WRT_0p7,0.3263492063492064,705,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,207,0.72,18,0.7391304347826084,0.6129521429862723,0,18,5000,777,0.533,0.415,0.15419484592481525,0.36061173881003294,0.3059009255617157,0.15419484592481525,0.09983986926700622,0.20224428573528677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36061173881003294,0.38195535371080813,0.021343614900775187,0.3059009255617157,0.3379070602212241,0.032006134659508356,0.15419484592481525,0.36425822591602797,0.21006337999121272,0.09983986926700622,0.2695423128599711,0.16970244359296488,0.20224428573528677,0.2086088664985647,0.006364580763277922,2890.0,0.9171428571428571,2862.0,0.9082539682539682,1638.0,0.5196825396825396,162.0,0.051111111111111114,169.0,0.05333333333333334,0.051111111111111114,WACC_0p7_WRT_0p3,0.4899047619047619,706,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,2301,0.64,2,0.3913043478260868,1.0,0,10,2229,4369,0.993,0.595,0.6022864708843699,0.12499999999991442,0.32787539825594525,0.6022864708843699,0.5781672205129491,0.5548878698629706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12499999999991442,0.09218830682228644,0.03281169317762797,0.32787539825594525,0.17039172962788043,0.15748366862806482,0.6022864708843699,0.39124464083302407,0.21104183005134586,0.5781672205129491,0.4825135610093546,0.0956536595035945,0.5548878698629706,0.4282681989462653,0.12661967091670528,162.0,0.051111111111111114,395.0,0.12507936507936507,1979.0,0.6279365079365079,2683.0,0.8514285714285714,2646.0,0.8396825396825397,0.051111111111111114,WACC_0p1_WRT_0p9,0.4990476190476191,707,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2441,0.72,21,0.7391304347826084,0.5822111417813252,0,21,4833,574,0.691,0.479,0.1890182759443763,0.39287759126522553,0.3392190039932346,0.1890182759443763,0.09262914707046299,0.20524477298657823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39287759126522553,0.4299074816691226,0.03702989040389709,0.3392190039932346,0.3756226389746175,0.03640363498138288,0.1890182759443763,0.4074583694748648,0.2184400935304885,0.09262914707046299,0.28555523164660085,0.19292608457613786,0.20524477298657823,0.20795408845406285,0.0027093154674846243,2968.0,0.9419047619047619,2929.0,0.9295238095238095,2156.0,0.6841269841269841,400.0,0.12666666666666668,162.0,0.051111111111111114,0.051111111111111114,WACC_0p9_WRT_0p1,0.5466666666666666,708,False,,,False,False,False,False,False,21.0,0.23255813953488372
D3,Electricity,1909,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1342,4622,0.492,0.285,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.11798980580691049,0.0071022115260812035,0.034014672418981484,0.16215310499395713,0.12813843257497565,0.14775662295473968,0.33603566172625776,0.18827903877151808,0.2049771473121913,0.4132812568258678,0.2083041095136765,0.2274554487085357,0.3859305690450168,0.15847512033648112,654.0,0.2073015873015873,163.0,0.05142857142857143,1147.0,0.3638095238095238,1864.0,0.5914285714285714,2110.0,0.6695238095238095,0.05142857142857143,WACC_0p3_WRT_0p7,0.3766984126984127,709,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1874,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3848,2074,0.55,0.364,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2040943702286006,0.2358314785956075,0.03173710836700688,0.11624270529772351,0.23136775339512317,0.11512504809739965,0.13280077598633702,0.2896475193747498,0.15684674338841278,0.23347676008576287,0.2954670870501765,0.06199032696441362,0.28455666809339597,0.26042883092490826,0.02412783716848771,2332.0,0.74,2262.0,0.7177777777777777,163.0,0.05142857142857143,553.0,0.17523809523809525,705.0,0.2234920634920635,0.05142857142857143,WACC_0p5_WRT_0p5,0.3815873015873016,710,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1100,0.73,51,0.7826086956521737,0.401837189005067,0,46,3742,215,0.299,0.577,0.42618083471811724,0.5782304107466654,0.5446347103044363,0.42618083471811724,0.08184882021371062,0.17404754965980912,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5782304107466654,0.5435111253971823,0.0347192853494831,0.5446347103044363,0.506047339277303,0.03858737102713328,0.42618083471811724,0.43618908271283924,0.010008247994721997,0.08184882021371062,0.2820985411690126,0.200249720955302,0.17404754965980912,0.20835655798657668,0.03430900832676756,3071.0,0.9746031746031746,3069.0,0.9739682539682539,2521.0,0.8,348.0,0.11015873015873016,163.0,0.05142857142857143,0.05142857142857143,WACC_0p9_WRT_0p1,0.582031746031746,711,False,,,False,False,False,False,False,46.0,0.5232558139534884
D3,Electricity,688,0.68,4,0.5652173913043479,0.8928859551093884,0,8,772,2832,0.155,0.12,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.13752527056551614,0.05485993376569799,0.120985107224131,0.1622206931474732,0.0412355859233422,0.32438505816392244,0.3145946285304322,0.00979042963349025,0.3592721646931656,0.3806017103394189,0.021329545646253334,0.3701320078595189,0.3513985041794742,0.018733503680044672,1059.0,0.3358730158730159,164.0,0.05174603174603175,673.0,0.21333333333333335,1449.0,0.4596825396825397,1645.0,0.5219047619047619,0.05174603174603175,WACC_0p3_WRT_0p7,0.3165079365079365,712,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,969,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3838,2154,0.353,0.062,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420333324881873,0.23731390621637904,0.06311057296756031,0.09939520931366241,0.21720946943307895,0.11781426011941654,0.10220028320615109,0.2897877984437373,0.1875875152375862,0.190827445084394,0.29347335681868025,0.10264591173428625,0.23334334731104045,0.25775052180370916,0.024407174492668715,2351.0,0.746031746031746,2016.0,0.6396825396825396,164.0,0.05174603174603175,523.0,0.1657142857142857,687.0,0.21777777777777776,0.05174603174603175,WACC_0p5_WRT_0p5,0.3641904761904762,713,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1317,0.7,3,0.6521739130434779,0.9396764982233144,0,5,407,3902,0.356,0.572,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.09236009554248661,0.0667427692729404,0.1091272416115333,0.16988252524074032,0.06075528362920703,0.26121688522630226,0.38178297414995055,0.12056608892364828,0.27336253047525283,0.4879734484772173,0.21461091800196447,0.2679596141091257,0.42664960837920063,0.1586899942700749,164.0,0.05174603174603175,377.0,0.11936507936507937,1865.0,0.5917460317460318,2730.0,0.8663492063492063,2633.0,0.8355555555555556,0.05174603174603175,WACC_0p1_WRT_0p9,0.4929523809523809,714,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1772,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1173,2042,0.427,0.513,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.19904558282245977,0.05819933103256422,0.07896863721613015,0.19363325621973415,0.114664619003604,0.07409364586300454,0.2897947700385709,0.21570112417556636,0.1489527162773511,0.32465638167711486,0.17570366539976376,0.18180770985391206,0.2969864098966266,0.11517870004271455,2014.0,0.6390476190476191,1263.0,0.4006349206349206,165.0,0.05206349206349206,871.0,0.2761904761904762,1012.0,0.32095238095238093,0.05206349206349206,WACC_0p5_WRT_0p5,0.33777777777777784,715,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,944,0.68,3,0.5652173913043479,0.9396764982233144,0,7,752,3628,0.255,0.617,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.11066815691264978,0.0771143227066152,0.1636908624172996,0.1622895404485648,0.0014013219687347978,0.3597213005294616,0.36416882536241874,0.004447524832957128,0.37024752641188535,0.44494503756151876,0.07469751114963341,0.3655649988945752,0.40055255533056217,0.034987556435986944,501.0,0.15873015873015872,165.0,0.05206349206349206,1636.0,0.5190476190476191,2229.0,0.7073015873015873,2333.0,0.7403174603174603,0.05206349206349206,WACC_0p3_WRT_0p7,0.4354920634920635,716,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2659,0.67,3,0.5217391304347826,0.9396764982233144,0,8,946,4010,0.708,0.893,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.09245163443939838,0.05492954626511956,0.19097267282018296,0.19864214452765444,0.007669471707471481,0.40897350818104156,0.4535516238669992,0.04457811568595765,0.41869002438020203,0.5187276933527937,0.10003766897259164,0.41436769128730017,0.4545556056036056,0.04018791431630542,165.0,0.05206349206349206,1446.0,0.4587301587301587,2772.0,0.8796825396825397,2972.0,0.9431746031746032,2912.0,0.9241269841269841,0.05206349206349206,WACC_0p1_WRT_0p9,0.6515555555555556,717,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1803,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4404,2637,0.335,0.547,0.08354856833475706,0.20012611626035642,0.1261633636260603,0.08354856833475706,0.18503426211744628,0.23575397570067086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20012611626035642,0.21126926190422854,0.011143145643872115,0.1261633636260603,0.21188819929041705,0.08572483566435676,0.08354856833475706,0.2898085200258308,0.20625995169107375,0.18503426211744628,0.31949247516932433,0.13445821305187805,0.23575397570067086,0.26527911347184274,0.029525137771171883,2135.0,0.6774603174603174,1883.0,0.5974603174603175,166.0,0.05238095238095238,805.0,0.25523809523809526,759.0,0.24063492063492065,0.05238095238095238,WACC_0p5_WRT_0p5,0.3646349206349207,718,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,860,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2461,3295,0.336,0.542,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029585580237790426,0.11433058972182188,0.08474500948403145,0.1364090520144166,0.16239196407610557,0.025982912061688956,0.31046909287788227,0.34837985260569887,0.0379107597278166,0.3218050284435695,0.45277708598058336,0.13097205753701385,0.3167623065018508,0.391161303472919,0.07439899697106822,578.0,0.18317460317460318,166.0,0.05238095238095238,1382.0,0.4384126984126984,2315.0,0.7346031746031746,2197.0,0.6971428571428572,0.05238095238095238,WACC_0p3_WRT_0p7,0.42114285714285715,719,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1403,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2534,4752,0.292,0.391,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.09251530686123634,0.05896147265520175,0.1636908624172996,0.16400270482864288,0.0003118424113432716,0.3597213005294616,0.36411746387961424,0.004396163350152638,0.37024752641188535,0.4664594705180056,0.09621194410612027,0.3655649988945752,0.4183647931323786,0.0527997942378034,166.0,0.05238095238095238,204.0,0.06444444444444444,1635.0,0.5187301587301587,2494.0,0.7914285714285715,2553.0,0.8101587301587302,0.05238095238095238,WACC_0p1_WRT_0p9,0.4474285714285714,720,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2797,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4334,943,0.776,0.425,0.11449087552261927,0.28943225876916817,0.24641852364622677,0.11449087552261927,0.06641763088649222,0.14719144305582682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28943225876916817,0.33820986798114966,0.04877760921198149,0.24641852364622677,0.31506321330965215,0.06864468966342538,0.11449087552261927,0.37420870223965363,0.25971782671703436,0.06641763088649222,0.2699494478090337,0.20353181692254146,0.14719144305582682,0.212759297443469,0.06556785438764218,2788.0,0.8847619047619047,2797.0,0.8876190476190476,1769.0,0.5612698412698413,166.0,0.05238095238095238,217.0,0.06857142857142857,0.05238095238095238,WACC_0p7_WRT_0p3,0.49092063492063487,721,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,254,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,742,0.999,0.125,0.20702160839339762,0.3407756153031406,0.3134545667128304,0.20702160839339762,0.0056141807899544455,0.1035323241171357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3407756153031406,0.37056232247456605,0.029786707171425453,0.3134545667128304,0.345598502791255,0.032143936078424584,0.20702160839339762,0.37494661413382796,0.16792500574043034,0.0056141807899544455,0.27160997864256264,0.2659957978526082,0.1035323241171357,0.20850111751177597,0.10496879339464027,2859.0,0.9073015873015873,2880.0,0.913968253968254,1785.0,0.5663492063492064,192.0,0.06063492063492063,166.0,0.05238095238095238,0.05238095238095238,WACC_0p9_WRT_0p1,0.5001269841269841,722,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,560,0.66,3,0.4782608695652173,0.9396764982233144,0,9,707,3312,0.879,0.306,0.4582257158326215,0.04149034214252303,0.21825448322306634,0.4582257158326215,0.4671325223485187,0.46317038368002533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04149034214252303,0.12785943330514432,0.08636909116262129,0.21825448322306634,0.16241351626318104,0.0558409669598853,0.4582257158326215,0.32503023232806927,0.13319548350455224,0.4671325223485187,0.40488464819989456,0.06224787414862415,0.46317038368002533,0.36588461061907157,0.09728577306095376,860.0,0.2726984126984127,167.0,0.052698412698412696,912.0,0.2892063492063492,1745.0,0.5536507936507936,1852.0,0.5876190476190476,0.052698412698412696,WACC_0p3_WRT_0p7,0.35117460317460314,723,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,625,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4869,2182,0.552,0.214,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420333324881873,0.24935996583038958,0.07515663258157085,0.09939520931366241,0.2446164147027496,0.1452212053890872,0.10220028320615109,0.289823582463903,0.1876232992577519,0.190827445084394,0.28847154669014335,0.09764410160574935,0.23334334731104045,0.23997354404994514,0.006630196738904692,2430.0,0.7711111111111111,2410.0,0.7647619047619048,167.0,0.052698412698412696,450.0,0.14253968253968255,503.0,0.15936507936507938,0.052698412698412696,WACC_0p5_WRT_0p5,0.3780952380952381,724,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,508,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2296,4439,0.673,0.57,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.09254329104013777,0.028106171792216278,0.27281810402883294,0.17352576390069238,0.09929234012814056,0.5567301311357814,0.4003421817341706,0.15638794940161083,0.5640175182851518,0.5018126575400904,0.062204860745061374,0.5607757684654754,0.4378811596046439,0.12289460886083148,167.0,0.052698412698412696,504.0,0.15968253968253968,2074.0,0.6580952380952381,2845.0,0.9028571428571428,2753.0,0.8736507936507937,0.052698412698412696,WACC_0p1_WRT_0p9,0.5293968253968254,725,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2716,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3451,3633,0.227,0.035,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.15324565442757876,0.07851682556424898,0.06642148641836462,0.17103030103179304,0.10460881461342841,0.22588064286076306,0.28989739297813694,0.06401675011737387,0.26238716875653295,0.3621656008043214,0.09977843204778847,0.2725266230740694,0.32940818799886773,0.056881564924798345,1350.0,0.4282539682539683,412.0,0.13047619047619047,168.0,0.053015873015873016,1242.0,0.39396825396825397,1390.0,0.44095238095238093,0.053015873015873016,WACC_0p5_WRT_0p5,0.28933333333333333,726,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2954,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2865,1001,0.306,0.126,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.24797064917029,0.10315614341215021,0.06904797888779336,0.2217377277845162,0.15268974889672282,0.12334585351458438,0.3140957307598624,0.19074987724527803,0.19739521424566753,0.2700226016277496,0.07262738738208208,0.23061040224663704,0.22510860580618272,0.005501796440454315,2424.0,0.7692063492063492,2103.0,0.6673015873015873,663.0,0.21015873015873016,168.0,0.053015873015873016,335.0,0.10603174603174603,0.053015873015873016,WACC_0p7_WRT_0p3,0.3611428571428571,727,False,,,False,False,False,False,False,7.0,0.06976744186046512
