detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,63,0.55,5957,1.0,0.11562749768497,1,1,759,72,10,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7049637048855989,0.5001188572544655,0,12.0,1.0,11.0,0.5001188572544655,0.6025412810700321,12.0,309,12.0,0.0,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.498926723300499,0.7766617443214138,0,12.0,20.0,8.0,0.498926723300499,0.6377942338109563,12.0,310,12.0,0.18627450980392157,False
SPLL,SensorStream,382,0.07,787,0.0769230769230769,0.7429674670829334,0,36,2389,3552,4,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4655943399357565,0.798975307356167,0,12.0,36.0,24.0,0.4655943399357565,0.6322848236459617,12.0,311,12.0,0.3431372549019608,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4367655135901768,0.8043640440467362,0,12.0,21.0,9.0,0.4367655135901768,0.6205647788184565,12.0,312,12.0,0.19607843137254902,False
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43073102248515294,0.8044693653046625,0,12.0,23.0,11.0,0.43073102248515294,0.6176001938949077,12.0,313,12.0,0.21568627450980393,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6304982150142805,0.6427684893585266,0,13.0,7.0,6.0,0.6304982150142805,0.6366333521864036,13.0,314,13.0,0.058823529411764705,False
SPLL,SensorStream,126,0.35,757,0.6153846153846153,0.7550041013514688,0,8,1357,701,1,0.389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181675915980431,0.656750509284257,0,13.0,8.0,5.0,0.6181675915980431,0.6374590504411501,13.0,315,13.0,0.06862745098039216,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6104423012473048,0.668535498506221,0,13.0,3.0,10.0,0.6104423012473048,0.6394888998767629,13.0,316,13.0,0.0196078431372549,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6444365030794045,0.6084910867554987,0,13.0,19.0,6.0,0.6084910867554987,0.6264637949174516,13.0,317,13.0,0.17647058823529413,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6019267856333343,0.6718195570637415,0,13.0,9.0,4.0,0.6019267856333343,0.6368731713485379,13.0,318,13.0,0.0784313725490196,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597980875152999,0.6749378841514196,0,13.0,14.0,1.0,0.597980875152999,0.6364593796522093,13.0,319,13.0,0.12745098039215685,False
SPLL,SensorStream,66,0.4,971,0.7115384615384615,0.6778895382372854,0,4,950,351,10,0.538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6471740713217154,0.5877420452683536,0,13.0,4.0,9.0,0.5877420452683536,0.6174580582950345,13.0,320,13.0,0.029411764705882353,False
SPLL,SensorStream,159,0.26,1180,0.4423076923076923,0.61749317259628,0,32,4307,1829,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5853443140312025,0.6877739614470477,0,13.0,32.0,19.0,0.5853443140312025,0.6365591377391251,13.0,321,13.0,0.30392156862745096,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5771071724045258,0.6921518771889751,0,13.0,21.0,8.0,0.5771071724045258,0.6346295247967504,13.0,322,13.0,0.19607843137254902,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5665287491985778,0.69612623578199,0,13.0,14.0,1.0,0.5665287491985778,0.6313274924902839,13.0,323,13.0,0.12745098039215685,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5646322532753076,0.7044928441785336,0,13.0,35.0,22.0,0.5646322532753076,0.6345625487269206,13.0,324,13.0,0.3333333333333333,False
SPLL,SensorStream,845,0.28,694,0.4807692307692307,0.7819123907211994,0,13,1637,1458,9,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5544539761062862,0.7245229766506338,0,13.0,13.0,0.0,0.5544539761062862,0.6394884763784601,13.0,325,13.0,0.11764705882352941,False
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6557318599308354,0.5436464185728324,0,13.0,12.0,1.0,0.5436464185728324,0.5996891392518339,13.0,326,13.0,0.10784313725490197,False
SPLL,SensorStream,349,0.08,685,0.0961538461538461,0.7859543669844287,0,31,2189,1430,4,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5336259369353619,0.7315181934360632,0,13.0,31.0,18.0,0.5336259369353619,0.6325720651857125,13.0,327,13.0,0.29411764705882354,False
SPLL,SensorStream,953,0.47,2540,0.846153846153846,0.3798919019436462,0,7,3367,241,4,0.275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6753316070376206,0.5259596609823501,0,13.0,7.0,6.0,0.5259596609823501,0.6006456340099854,13.0,328,13.0,0.058823529411764705,False
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.686112414029259,0.5160521355641744,0,13.0,12.0,1.0,0.5160521355641744,0.6010822747967167,13.0,329,13.0,0.10784313725490197,False
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5133947113423096,0.7401142098091662,0,13.0,26.0,13.0,0.5133947113423096,0.6267544605757379,13.0,330,13.0,0.24509803921568626,False
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5104148440383901,0.7438326943330157,0,13.0,17.0,4.0,0.5104148440383901,0.6271237691857029,13.0,331,13.0,0.1568627450980392,False
SPLL,SensorStream,721,0.07,641,0.0769230769230769,0.8065110185280995,0,28,2165,1606,1,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501842910328146,0.7462306569028956,0,13.0,28.0,15.0,0.501842910328146,0.6240367836155207,13.0,332,13.0,0.2647058823529412,False
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49958135527772884,0.7523119314074733,0,13.0,35.0,22.0,0.49958135527772884,0.6259466433426011,13.0,333,13.0,0.3333333333333333,False
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4902762433376721,0.7633819119035877,0,13.0,25.0,12.0,0.4902762433376721,0.6268290776206299,13.0,334,13.0,0.23529411764705882,False
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49025540757578717,0.7688195797102123,0,13.0,31.0,18.0,0.49025540757578717,0.6295374936429997,13.0,335,13.0,0.29411764705882354,False
SPLL,SensorStream,629,0.48,4890,0.8653846153846153,0.1768230228541721,0,11,3762,208,1,0.075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6949687166074103,0.4839385629953022,0,13.0,11.0,2.0,0.4839385629953022,0.5894536398013562,13.0,336,13.0,0.09803921568627451,False
SPLL,SensorStream,690,0.55,13851,1.0,0.0,0,3,1363,76,8,0.279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.700112864930414,0.4710489884645721,0,13.0,3.0,10.0,0.4710489884645721,0.5855809266974931,13.0,337,13.0,0.0196078431372549,False
SPLL,SensorStream,1012,0.14,579,0.2115384615384615,0.8380053454886109,0,19,1680,4992,4,0.916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4481771389876497,0.7704201261220984,0,13.0,19.0,6.0,0.4481771389876497,0.609298632554874,13.0,338,13.0,0.17647058823529413,False
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44674363355093133,0.7950521751990849,0,13.0,14.0,1.0,0.44674363355093133,0.6208979043750081,13.0,339,13.0,0.12745098039215685,False
SPLL,SensorStream,121,0.03,819,0.0,0.7306233493740535,0,39,36,1632,1,0.66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4307709984748695,0.7969477170203838,0,13.0,39.0,26.0,0.4307709984748695,0.6138593577476267,13.0,340,13.0,0.37254901960784315,False
SPLL,SensorStream,69,0.36,700,0.6346153846153845,0.7792467151886835,0,3,883,491,1,0.343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.628157180742555,0.6292342634801144,0,14.0,3.0,11.0,0.628157180742555,0.6286957221113347,14.0,341,14.0,0.0196078431372549,False
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.614580963066582,0.6423572877563637,0,14.0,12.0,2.0,0.614580963066582,0.6284691254114729,14.0,342,14.0,0.10784313725490197,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6136965848082743,0.6513508821175775,0,14.0,10.0,4.0,0.6136965848082743,0.6325237334629259,14.0,343,14.0,0.08823529411764706,False
SPLL,SensorStream,624,0.37,1116,0.6538461538461537,0.6347706785825018,0,19,4753,658,8,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6379165027394073,0.6048083595593661,0,14.0,19.0,5.0,0.6048083595593661,0.6213624311493866,14.0,344,14.0,0.17647058823529413,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5980666649666804,0.6668854642796445,0,14.0,11.0,3.0,0.5980666649666804,0.6324760646231624,14.0,345,14.0,0.09803921568627451,False
SPLL,SensorStream,119,0.39,1014,0.6923076923076923,0.6644656855474247,0,9,845,367,10,0.559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6435153023061533,0.5940722503863592,0,14.0,9.0,5.0,0.5940722503863592,0.6187937763462563,14.0,346,14.0,0.0784313725490196,False
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5852258055506981,0.6848277673329114,0,14.0,35.0,21.0,0.5852258055506981,0.6350267864418048,14.0,347,14.0,0.3333333333333333,False
SPLL,SensorStream,1052,0.26,772,0.4423076923076923,0.7489273880829743,0,27,4823,1930,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5772692705601217,0.6867901585696348,0,14.0,27.0,13.0,0.5772692705601217,0.6320297145648782,14.0,348,14.0,0.2549019607843137,False
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750806218550253,0.6895020982046995,0,14.0,27.0,13.0,0.5750806218550253,0.6322913600298624,14.0,349,14.0,0.2549019607843137,False
SPLL,SensorStream,365,0.45,3390,0.8076923076923077,0.2904057800562575,0,13,1927,278,3,0.165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6460942982456145,0.5731264326097507,0,14.0,13.0,1.0,0.5731264326097507,0.6096103654276825,14.0,350,14.0,0.11764705882352941,False
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5583637703755513,0.6903908129640328,0,14.0,30.0,16.0,0.5583637703755513,0.6243772916697921,14.0,351,14.0,0.28431372549019607,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5512741742113682,0.7000387373333097,0,14.0,20.0,6.0,0.5512741742113682,0.625656455772339,14.0,352,14.0,0.18627450980392157,False
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5511136274957416,0.7140569781554795,0,14.0,30.0,16.0,0.5511136274957416,0.6325853028256105,14.0,353,14.0,0.28431372549019607,False
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469020200695535,0.7187525627654503,0,14.0,37.0,23.0,0.5469020200695535,0.6328272914175019,14.0,354,14.0,0.35294117647058826,False
SPLL,SensorStream,1049,0.41,1894,0.7307692307692307,0.4708577540810609,0,15,4486,433,8,0.639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6487655459708714,0.5270072014642815,0,14.0,15.0,1.0,0.5270072014642815,0.5878863737175765,14.0,355,14.0,0.13725490196078433,False
SPLL,SensorStream,700,0.42,2069,0.75,0.4434662501943026,0,14,3635,385,6,0.07,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6508153883578459,0.5254734262620294,0,14.0,14.0,0.0,0.5254734262620294,0.5881444073099377,14.0,356,14.0,0.12745098039215685,False
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5251031782460027,0.7279522741004093,0,14.0,21.0,7.0,0.5251031782460027,0.6265277261732061,14.0,357,14.0,0.19607843137254902,False
SPLL,SensorStream,688,0.18,636,0.2884615384615384,0.808935620486826,0,25,3966,3452,2,0.728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5219904448621557,0.7307288889689839,0,14.0,25.0,11.0,0.5219904448621557,0.6263596669155698,14.0,358,14.0,0.23529411764705882,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5093490229935305,0.7434097406131221,0,14.0,30.0,16.0,0.5093490229935305,0.6263793818033263,14.0,359,14.0,0.28431372549019607,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6804819335969129,0.5041207549834443,0,14.0,9.0,5.0,0.5041207549834443,0.5923013442901786,14.0,360,14.0,0.0784313725490196,False
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4783584530609467,0.7450886530199109,0,14.0,32.0,18.0,0.4783584530609467,0.6117235530404288,14.0,361,14.0,0.30392156862745096,False
SPLL,SensorStream,292,0.15,628,0.2307692307692307,0.8128548513049758,0,23,3565,3752,3,0.877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4739199184977947,0.7493910052274942,0,14.0,23.0,9.0,0.4739199184977947,0.6116554618626444,14.0,362,14.0,0.21568627450980393,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4697358852557747,0.7519604693362169,0,14.0,17.0,3.0,0.4697358852557747,0.6108481772959957,14.0,363,14.0,0.1568627450980392,False
SPLL,SensorStream,1081,0.08,999,0.0961538461538461,0.6690827188850541,0,43,2468,3328,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46760123540440257,0.7652029590859919,0,14.0,43.0,29.0,0.46760123540440257,0.6164020972451972,14.0,364,14.0,0.4117647058823529,False
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42892117770200705,0.7752552759660399,0,14.0,31.0,17.0,0.42892117770200705,0.6020882268340235,14.0,365,14.0,0.29411764705882354,False
SPLL,SensorStream,800,0.03,1107,0.0,0.6372794069586247,0,49,41,2945,1,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4135117639058884,0.7763511948926471,0,14.0,49.0,35.0,0.4135117639058884,0.5949314793992677,14.0,366,14.0,0.47058823529411764,False
SPLL,SensorStream,62,0.36,857,0.6346153846153845,0.7165756670505508,0,11,4929,809,1,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6213586254881397,0.6236445901017493,0,15.0,11.0,4.0,0.6213586254881397,0.6225016077949446,15.0,367,15.0,0.09803921568627451,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6126825536467136,0.6434758475666297,0,15.0,16.0,1.0,0.6126825536467136,0.6280792006066717,15.0,368,15.0,0.14705882352941177,False
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6115013782032601,0.648728369058531,0,15.0,18.0,3.0,0.6115013782032601,0.6301148736308956,15.0,369,15.0,0.16666666666666666,False
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5976451885527777,0.6610825776991248,0,15.0,28.0,13.0,0.5976451885527777,0.6293638831259513,15.0,370,15.0,0.2647058823529412,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6324379744349802,0.5971576627414926,0,15.0,10.0,5.0,0.5971576627414926,0.6147978185882363,15.0,371,15.0,0.08823529411764706,False
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6388756921373204,0.5940552896615402,0,15.0,9.0,6.0,0.5940552896615402,0.6164654908994303,15.0,372,15.0,0.0784313725490196,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750326749528866,0.6737770881139358,0,15.0,9.0,6.0,0.5750326749528866,0.6244048815334111,15.0,373,15.0,0.0784313725490196,False
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5725292672896715,0.6871965304372429,0,15.0,11.0,4.0,0.5725292672896715,0.6298628988634571,15.0,374,15.0,0.09803921568627451,False
SPLL,SensorStream,234,0.43,1879,0.7692307692307693,0.4733221777327623,0,12,1580,351,10,0.509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6440766147442254,0.5528284661559686,0,15.0,12.0,3.0,0.5528284661559686,0.598452540450097,15.0,375,15.0,0.10784313725490197,False
SPLL,SensorStream,1059,0.14,610,0.2115384615384615,0.8218585324526716,0,22,131,520,1,0.363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.550706339492141,0.7112065455790803,0,15.0,22.0,7.0,0.550706339492141,0.6309564425356107,15.0,376,15.0,0.20588235294117646,False
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5130663698976121,0.72428877143781,0,15.0,19.0,4.0,0.5130663698976121,0.618677570667711,15.0,377,15.0,0.17647058823529413,False
SPLL,SensorStream,906,0.45,1532,0.8076923076923077,0.5365976095277758,0,3,3055,248,8,0.094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6635358110230362,0.5032175181879649,0,15.0,3.0,12.0,0.5032175181879649,0.5833766646055005,15.0,378,15.0,0.0196078431372549,False
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5004652073497697,0.7312304447117829,0,15.0,27.0,12.0,0.5004652073497697,0.6158478260307763,15.0,379,15.0,0.2549019607843137,False
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6759676889251557,0.47579309120134156,0,15.0,14.0,1.0,0.47579309120134156,0.5758803900632486,15.0,380,15.0,0.12745098039215685,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4641782253599111,0.7647877397985419,0,15.0,12.0,3.0,0.4641782253599111,0.6144829825792265,15.0,381,15.0,0.10784313725490197,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.401954278865769,0.7761158740168641,0,15.0,41.0,26.0,0.401954278865769,0.5890350764413166,15.0,382,15.0,0.39215686274509803,False
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6164460047891047,0.6216550475023243,0,16.0,15.0,1.0,0.6164460047891047,0.6190505261457144,16.0,383,16.0,0.13725490196078433,False
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6079731529647769,0.630834924929805,0,16.0,15.0,1.0,0.6079731529647769,0.619404038947291,16.0,384,16.0,0.13725490196078433,False
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6054234186483651,0.6347888821718669,0,16.0,16.0,0.0,0.6054234186483651,0.620106150410116,16.0,385,16.0,0.14705882352941177,False
SPLL,SensorStream,877,0.34,741,0.5961538461538463,0.7616199258333078,0,6,1056,676,6,0.651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5931754495249759,0.6358200463351443,0,16.0,6.0,10.0,0.5931754495249759,0.6144977479300602,16.0,386,16.0,0.049019607843137254,False
