detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8070242392841084,0.4365832246618343,0,6.0,25.0,19.0,0.4365832246618343,0.6218037319729713,6.0,164,6.0,0.16,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.808247501767239,0.42445106645461106,0,6.0,21.0,15.0,0.42445106645461106,0.616349284110925,6.0,165,6.0,0.13333333333333333,False
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8099580548593718,0.40671959598755975,0,6.0,18.0,12.0,0.40671959598755975,0.6083388254234657,6.0,166,6.0,0.11333333333333333,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6763876638712167,0.6947633933035634,0,7.0,130.0,123.0,0.6763876638712167,0.6855755285873901,7.0,167,7.0,0.86,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6701358765503509,0.7047853579295787,0,7.0,96.0,89.0,0.6701358765503509,0.6874606172399649,7.0,168,7.0,0.6333333333333333,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6890029882398313,0.6678174510164716,0,7.0,49.0,42.0,0.6678174510164716,0.6784102196281514,7.0,169,7.0,0.32,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6987950043377682,0.6639302775172471,0,7.0,148.0,141.0,0.6639302775172471,0.6813626409275076,7.0,170,7.0,0.98,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6607677607480241,0.705152320980817,0,7.0,90.0,83.0,0.6607677607480241,0.6829600408644205,7.0,171,7.0,0.5933333333333334,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7000488427264752,0.6584648194069049,0,7.0,57.0,50.0,0.6584648194069049,0.67925683106669,7.0,172,7.0,0.37333333333333335,False
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.702900093449436,0.6554608104120864,0,7.0,51.0,44.0,0.6554608104120864,0.6791804519307612,7.0,173,7.0,0.3333333333333333,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7133551091939258,0.6539213899084796,0,7.0,97.0,90.0,0.6539213899084796,0.6836382495512027,7.0,174,7.0,0.64,False
SPLL,ForestCovertype,66,0.62,9919,0.4651162790697675,0.1119836352147594,0,71,1650,1284,5,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6357634042370889,0.7117032562208585,0,7.0,71.0,64.0,0.6357634042370889,0.6737333302289736,7.0,175,7.0,0.4666666666666667,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7221945046912163,0.632496618319499,0,7.0,59.0,52.0,0.632496618319499,0.6773455615053576,7.0,176,7.0,0.38666666666666666,False
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7321308921341827,0.6258514722442502,0,7.0,57.0,50.0,0.6258514722442502,0.6789911821892165,7.0,177,7.0,0.37333333333333335,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7376514860870135,0.625578934626212,0,7.0,46.0,39.0,0.625578934626212,0.6816152103566127,7.0,178,7.0,0.3,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6197439391748606,0.7189264404047515,0,7.0,49.0,42.0,0.6197439391748606,0.6693351897898061,7.0,179,7.0,0.32,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.743511460944028,0.6175180110402136,0,7.0,51.0,44.0,0.6175180110402136,0.6805147359921209,7.0,180,7.0,0.3333333333333333,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6126440994434417,0.731423596852743,0,7.0,81.0,74.0,0.6126440994434417,0.6720338481480923,7.0,181,7.0,0.5333333333333333,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6027373762932975,0.758546370569779,0,7.0,92.0,85.0,0.6027373762932975,0.6806418734315383,7.0,182,7.0,0.6066666666666667,False
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.749681431141958,0.6018474552813,0,7.0,38.0,31.0,0.6018474552813,0.675764443211629,7.0,183,7.0,0.24666666666666667,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7543160264443167,0.5705991473524946,0,7.0,14.0,7.0,0.5705991473524946,0.6624575868984057,7.0,184,7.0,0.08666666666666667,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7555901800441284,0.5643819072556097,0,7.0,52.0,45.0,0.5643819072556097,0.659986043649869,7.0,185,7.0,0.34,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7558085156802272,0.5511806736808001,0,7.0,60.0,53.0,0.5511806736808001,0.6534945946805137,7.0,186,7.0,0.3933333333333333,False
SPLL,ForestCovertype,152,0.68,9358,0.6046511627906979,0.1296191747571602,0,61,4742,401,8,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7590503301523054,0.5433404505532575,0,7.0,61.0,54.0,0.5433404505532575,0.6511953903527814,7.0,187,7.0,0.4,False
SPLL,ForestCovertype,409,0.79,3805,0.8604651162790699,0.4021930942977887,0,28,1655,213,7,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.768343409271041,0.5381359154692967,0,7.0,28.0,21.0,0.5381359154692967,0.6532396623701688,7.0,188,7.0,0.18,False
SPLL,ForestCovertype,701,0.79,3990,0.8604651162790699,0.3878145976343182,0,30,2728,171,3,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7693752516976209,0.5323913614210511,0,7.0,30.0,23.0,0.5323913614210511,0.650883306559336,7.0,189,7.0,0.19333333333333333,False
SPLL,ForestCovertype,36,0.82,2395,0.9302325581395348,0.5423874601211682,0,5,1066,89,4,0.623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7771241003148904,0.5302298388553657,0,7.0,5.0,2.0,0.5302298388553657,0.6536769695851281,7.0,190,7.0,0.02666666666666667,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7782940805539499,0.5139909293419183,0,7.0,36.0,29.0,0.5139909293419183,0.6461425049479341,7.0,191,7.0,0.23333333333333334,False
SPLL,ForestCovertype,70,0.83,3402,0.9534883720930232,0.4360986450259498,0,9,1352,86,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7786714020628503,0.5124134935732199,0,7.0,9.0,2.0,0.5124134935732199,0.6455424478180352,7.0,192,7.0,0.05333333333333334,False
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7941339513313205,0.50929115076341,0,7.0,34.0,27.0,0.50929115076341,0.6517125510473653,7.0,193,7.0,0.22,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7945118766467462,0.48900621449236165,0,7.0,16.0,9.0,0.48900621449236165,0.6417590455695539,7.0,194,7.0,0.1,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7972157316367849,0.45152851588113,0,7.0,22.0,15.0,0.45152851588113,0.6243721237589575,7.0,195,7.0,0.14,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7981397028897035,0.44189052077003255,0,7.0,15.0,8.0,0.44189052077003255,0.620015111829868,7.0,196,7.0,0.09333333333333334,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8028573021763818,0.4393436965887036,0,7.0,13.0,6.0,0.4393436965887036,0.6211004993825427,7.0,197,7.0,0.08,False
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8031127109975804,0.43729598726880736,0,7.0,26.0,19.0,0.43729598726880736,0.6202043491331939,7.0,198,7.0,0.16666666666666666,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8045229218880542,0.4272344527178749,0,7.0,17.0,10.0,0.4272344527178749,0.6158786873029646,7.0,199,7.0,0.10666666666666667,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8078054819206137,0.40539251145433924,0,7.0,1.0,6.0,0.40539251145433924,0.6065989966874765,7.0,200,7.0,0.0,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8081477398089244,0.3833685553365157,0,7.0,2.0,5.0,0.3833685553365157,0.59575814757272,7.0,201,7.0,0.006666666666666667,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6672019043334837,0.6940923456924775,0,8.0,34.0,26.0,0.6672019043334837,0.6806471250129806,8.0,202,8.0,0.22,False
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6787621524430745,0.6670560389029215,0,8.0,109.0,101.0,0.6670560389029215,0.672909095672998,8.0,203,8.0,0.72,False
SPLL,ForestCovertype,351,0.69,10998,0.6279069767441859,0.080704561581638,0,63,2635,727,5,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6871838142364474,0.6635930867205453,0,8.0,63.0,55.0,0.6635930867205453,0.6753884504784964,8.0,204,8.0,0.41333333333333333,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6985317931581098,0.659944313501317,0,8.0,78.0,70.0,0.659944313501317,0.6792380533297133,8.0,205,8.0,0.5133333333333333,False
SPLL,ForestCovertype,534,0.68,13059,0.6046511627906979,0.0286745500606238,0,113,4852,2186,5,0.99,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6570129209241048,0.7033704535607634,0,8.0,113.0,105.0,0.6570129209241048,0.6801916872424341,8.0,206,8.0,0.7466666666666667,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7077827300623367,0.6419949031055077,0,8.0,120.0,112.0,0.6419949031055077,0.6748888165839222,8.0,207,8.0,0.7933333333333333,False
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7099108508450617,0.6310888310502077,0,8.0,59.0,51.0,0.6310888310502077,0.6704998409476347,8.0,208,8.0,0.38666666666666666,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7212402480560385,0.6282893467830993,0,8.0,133.0,125.0,0.6282893467830993,0.674764797419569,8.0,209,8.0,0.88,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6256819974616034,0.704728011521629,0,8.0,85.0,77.0,0.6256819974616034,0.6652050044916162,8.0,210,8.0,0.56,False
SPLL,ForestCovertype,114,0.71,6542,0.6744186046511628,0.2380546150603928,0,46,3394,518,1,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7374408537369074,0.624692414098847,0,8.0,46.0,38.0,0.624692414098847,0.6810666339178773,8.0,211,8.0,0.3,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7412108516483525,0.6166137230562938,0,8.0,47.0,39.0,0.6166137230562938,0.6789122873523232,8.0,212,8.0,0.30666666666666664,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6139895050125316,0.7125261517054251,0,8.0,111.0,103.0,0.6139895050125316,0.6632578283589783,8.0,213,8.0,0.7333333333333333,False
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7430600968232559,0.6107451777637435,0,8.0,67.0,59.0,0.6107451777637435,0.6769026372934996,8.0,214,8.0,0.44,False
SPLL,ForestCovertype,353,0.67,12295,0.5813953488372094,0.0469358573009006,0,103,1467,2052,3,0.893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6016792461924046,0.7224330512743393,0,8.0,103.0,95.0,0.6016792461924046,0.662056148733372,8.0,215,8.0,0.68,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7496014180751032,0.5977087101832144,0,8.0,6.0,2.0,0.5977087101832144,0.6736550641291588,8.0,216,8.0,0.03333333333333333,False
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5841610074866653,0.7445574547775522,0,8.0,94.0,86.0,0.5841610074866653,0.6643592311321087,8.0,217,8.0,0.62,False
SPLL,ForestCovertype,40,0.64,7009,0.5116279069767442,0.2171692928855676,0,52,4895,546,10,0.607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7522515704324931,0.5636042561713968,0,8.0,52.0,44.0,0.5636042561713968,0.6579279133019449,8.0,218,8.0,0.34,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7526754908103602,0.5634364040992887,0,8.0,47.0,39.0,0.5634364040992887,0.6580559474548244,8.0,219,8.0,0.30666666666666664,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7540234614313566,0.5519468816660204,0,8.0,43.0,35.0,0.5519468816660204,0.6529851715486885,8.0,220,8.0,0.28,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7572138787138794,0.5406768174411523,0,8.0,44.0,36.0,0.5406768174411523,0.6489453480775158,8.0,221,8.0,0.2866666666666667,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7593283930981306,0.5376784021195662,0,8.0,29.0,21.0,0.5376784021195662,0.6485033976088483,8.0,222,8.0,0.18666666666666668,False
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.775157553338475,0.5302031104285349,0,8.0,47.0,39.0,0.5302031104285349,0.6526803318835049,8.0,223,8.0,0.30666666666666664,False
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7752442323758114,0.5258948217534367,0,8.0,16.0,8.0,0.5258948217534367,0.6505695270646241,8.0,224,8.0,0.1,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7891957551464136,0.509019649200479,0,8.0,15.0,7.0,0.509019649200479,0.6491077021734464,8.0,225,8.0,0.09333333333333334,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7907542721654569,0.5089827579537239,0,8.0,19.0,11.0,0.5089827579537239,0.6498685150595904,8.0,226,8.0,0.12,False
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7933835858342437,0.5050106864780322,0,8.0,12.0,4.0,0.5050106864780322,0.6491971361561379,8.0,227,8.0,0.07333333333333333,False
SPLL,ForestCovertype,368,0.79,3246,0.8604651162790699,0.4503144155845622,0,25,4871,156,8,0.638,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7938586691086701,0.44942990063565286,0,8.0,25.0,17.0,0.44942990063565286,0.6216442848721615,8.0,228,8.0,0.16,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.798006437032753,0.4311520368135685,0,8.0,5.0,3.0,0.4311520368135685,0.6145792369231607,8.0,229,8.0,0.02666666666666667,False
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.804015293308057,0.40747716253788774,0,8.0,19.0,11.0,0.40747716253788774,0.6057462279229724,8.0,230,8.0,0.12,False
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6661513921020503,0.6916676410124745,0,9.0,42.0,33.0,0.6661513921020503,0.6789095165572624,9.0,231,9.0,0.2733333333333333,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6784460429920965,0.6633801757514105,0,9.0,81.0,72.0,0.6633801757514105,0.6709131093717535,9.0,232,9.0,0.5333333333333333,False
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6855690146841468,0.6630201389170194,0,9.0,67.0,58.0,0.6630201389170194,0.674294576800583,9.0,233,9.0,0.44,False
SPLL,ForestCovertype,125,0.6,12931,0.4186046511627906,0.0316582940022031,0,130,1623,791,2,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6923760482938122,0.6502788694750453,0,9.0,130.0,121.0,0.6502788694750453,0.6713274588844287,9.0,234,9.0,0.86,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6936941110789805,0.6492077664074929,0,9.0,86.0,77.0,0.6492077664074929,0.6714509387432367,9.0,235,9.0,0.5666666666666667,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7010917009403854,0.6390265316544973,0,9.0,2.0,7.0,0.6390265316544973,0.6700591162974414,9.0,236,9.0,0.006666666666666667,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6339692050639423,0.6928777132216083,0,9.0,64.0,55.0,0.6339692050639423,0.6634234591427752,9.0,237,9.0,0.42,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6311522355568415,0.6965845338265042,0,9.0,53.0,44.0,0.6311522355568415,0.6638683846916729,9.0,238,9.0,0.3466666666666667,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7021133522909849,0.6248593073165682,0,9.0,105.0,96.0,0.6248593073165682,0.6634863298037765,9.0,239,9.0,0.6933333333333334,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.726415141753959,0.6225085142893749,0,9.0,54.0,45.0,0.6225085142893749,0.674461828021667,9.0,240,9.0,0.35333333333333333,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6202170850470194,0.700877600976597,0,9.0,131.0,122.0,0.6202170850470194,0.6605473430118083,9.0,241,9.0,0.8666666666666667,False
