detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,560,0.61,480,0.8,0.3272609447970021,0,179,4107,211,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7186855367025201,0.41105169494237764,0,11.0,179.0,168.0,0.41105169494237764,0.5648686158224488,11.0,217,11.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,109,0.62,483,0.8250000000000001,0.3257900084264407,0,174,3908,206,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.728587318773978,0.4087357153892093,0,11.0,174.0,163.0,0.4087357153892093,0.5686615170815936,11.0,218,11.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1138,0.44,152,0.3750000000000001,0.5982407067832671,0,41,1182,3654,1,0.878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3993109100456868,0.5810280782463428,0,11.0,41.0,30.0,0.3993109100456868,0.49016949414601485,11.0,219,11.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1460,0.34,276,0.1250000000000001,0.4578147129947271,0,134,229,4523,2,0.972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3403695949773064,0.5816070171836903,0,11.0,134.0,123.0,0.3403695949773064,0.46098830608049834,11.0,220,11.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,399,0.61,244,0.8,0.4868564734072778,0,110,1416,691,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5701656559887239,0.5456688638178594,0,12.0,110.0,98.0,0.5456688638178594,0.5579172599032917,12.0,221,12.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,393,0.62,111,0.8250000000000001,0.6720376368554289,0,7,387,227,5,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6418006961164096,0.5453683977313728,0,12.0,7.0,5.0,0.5453683977313728,0.5935845469238912,12.0,222,12.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,227,0.59,139,0.75,0.6192474874744844,0,26,5000,1348,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5334984055622062,0.5536695004680873,0,12.0,26.0,14.0,0.5334984055622062,0.5435839530151467,12.0,223,12.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,565,0.61,163,0.8,0.581815669159537,0,45,2766,251,1,0.835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6738042003301338,0.5318133627898045,0,12.0,45.0,33.0,0.5318133627898045,0.6028087815599692,12.0,224,12.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,377,0.61,241,0.8,0.4897711899987262,0,107,963,218,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6752038707133566,0.5182770002217036,0,12.0,107.0,95.0,0.5182770002217036,0.5967404354675301,12.0,225,12.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,596,0.62,165,0.8250000000000001,0.5789480602618828,0,45,505,205,10,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.681085830818848,0.514104448458016,0,12.0,45.0,33.0,0.514104448458016,0.597595139638432,12.0,226,12.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,244,0.62,202,0.8250000000000001,0.5313448995078442,0,68,2484,156,1,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.684841526520535,0.5082744788380703,0,12.0,68.0,56.0,0.5082744788380703,0.5965580026793027,12.0,227,12.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,643,0.58,86,0.725,0.731794253103602,0,5,3911,1915,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5017560756766687,0.5589548094711794,0,12.0,5.0,7.0,0.5017560756766687,0.5303554425739241,12.0,228,12.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,1692,0.62,310,0.8250000000000001,0.4304251651410874,0,133,3055,195,3,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6895357665929882,0.4896143137371764,0,12.0,133.0,121.0,0.4896143137371764,0.5895750401650823,12.0,229,12.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,477,0.61,156,0.8,0.5921352108313891,0,38,2425,218,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6898616415317766,0.4855963338953448,0,12.0,38.0,26.0,0.4855963338953448,0.5877289877135607,12.0,230,12.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,391,0.61,354,0.8,0.3991204288036956,0,154,3335,229,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6991334775457329,0.473474537065082,0,12.0,154.0,142.0,0.473474537065082,0.5863040073054074,12.0,231,12.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1914,0.54,166,0.6250000000000002,0.5775271860960967,0,54,4636,2821,1,0.826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4636996811498035,0.5597777494810295,0,12.0,54.0,42.0,0.4636996811498035,0.5117387153154165,12.0,232,12.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,89,0.54,141,0.6250000000000002,0.6158917597569257,0,31,4517,3091,1,0.793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46058523619723113,0.568287142808755,0,12.0,31.0,19.0,0.46058523619723113,0.5144361895029931,12.0,233,12.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1362,0.53,342,0.6000000000000002,0.407255608721016,0,154,3993,3262,1,0.905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4554650045656776,0.5767253825843847,0,12.0,154.0,142.0,0.4554650045656776,0.5160951935750311,12.0,234,12.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,108,0.62,226,0.8250000000000001,0.5049090717776001,0,85,3058,247,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.700585943933328,0.4459889517666405,0,12.0,85.0,73.0,0.4459889517666405,0.5732874478499842,12.0,235,12.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1098,0.62,327,0.8250000000000001,0.4178344875872514,0,143,2891,141,8,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7073973645353699,0.43831325314328834,0,12.0,143.0,131.0,0.43831325314328834,0.5728553088393291,12.0,236,12.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,110,0.61,408,0.8,0.3656220548241797,0,169,4951,238,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7106180813355695,0.41314386801469216,0,12.0,169.0,157.0,0.41314386801469216,0.5618809746751308,12.0,237,12.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,1137,0.62,580,0.8250000000000001,0.282575864622391,0,181,4685,176,6,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7113557269179208,0.4005348155497439,0,12.0,181.0,169.0,0.4005348155497439,0.5559452712338324,12.0,238,12.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,1015,0.62,624,0.8250000000000001,0.2653056902542861,0,182,4071,149,10,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7150570487414126,0.3976488526412568,0,12.0,182.0,170.0,0.3976488526412568,0.5563529506913347,12.0,239,12.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1923,0.57,1645,0.7,0.0362180367767623,0,212,1568,20,6,0.206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7242860659587251,0.3922980120007674,0,12.0,212.0,200.0,0.3922980120007674,0.5582920389797463,12.0,240,12.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,937,0.61,820,0.8,0.2007748265100269,0,197,4559,78,4,0.178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7256057349819598,0.3733786442119076,0,12.0,197.0,185.0,0.3733786442119076,0.5494921895969337,12.0,241,12.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,827,0.58,2795,0.725,0.0,0,212,3895,14,3,0.525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7284517061262782,0.3623242096029278,0,12.0,212.0,200.0,0.3623242096029278,0.545387957864603,12.0,242,12.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1688,0.59,1266,0.75,0.0981287729706209,0,209,4351,46,7,0.034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7285089477818976,0.3270613139362005,0,12.0,209.0,197.0,0.3270613139362005,0.5277851308590491,12.0,243,12.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,1126,0.6,110,0.775,0.674159398498774,0,9,2619,578,1,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5644058679420674,0.5441742137192006,0,13.0,9.0,4.0,0.5441742137192006,0.5542900408306339,13.0,244,13.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,408,0.61,149,0.8,0.6029255101170121,0,33,1416,643,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5856569941176735,0.5433421025853936,0,13.0,33.0,20.0,0.5433421025853936,0.5644995483515336,13.0,245,13.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,396,0.61,156,0.8,0.5921352108313891,0,38,1369,584,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956251068095851,0.5364470474564859,0,13.0,38.0,25.0,0.5364470474564859,0.5660360771330355,13.0,246,13.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,798,0.62,115,0.8250000000000001,0.6637359135750507,0,9,553,285,4,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6276740043808587,0.5361556333915004,0,13.0,9.0,4.0,0.5361556333915004,0.5819148188861796,13.0,247,13.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,457,0.6,197,0.775,0.5372448271593553,0,75,4431,1210,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5310280385669002,0.5503926936478458,0,13.0,75.0,62.0,0.5310280385669002,0.540710366107373,13.0,248,13.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,400,0.61,228,0.8,0.5028338405982749,0,99,1275,463,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6399225110237584,0.5298690847842186,0,13.0,99.0,86.0,0.5298690847842186,0.5848957979039885,13.0,249,13.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,362,0.62,142,0.8250000000000001,0.6142315786458887,0,26,387,221,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6697270521451213,0.5285461589790031,0,13.0,26.0,13.0,0.5285461589790031,0.5991366055620622,13.0,250,13.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,2119,0.63,134,0.8500000000000001,0.6278511569827738,0,7,2364,169,2,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6711013298377132,0.5282676376493236,0,13.0,7.0,6.0,0.5282676376493236,0.5996844837435185,13.0,251,13.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,284,0.59,139,0.75,0.6192474874744844,0,26,4519,1428,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5281777516988655,0.5520232022990336,0,13.0,26.0,13.0,0.5281777516988655,0.5401004769989495,13.0,252,13.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,622,0.63,172,0.8500000000000001,0.5691766190378111,0,19,404,217,10,0.754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6712600312274426,0.5279544052657242,0,13.0,19.0,6.0,0.5279544052657242,0.5996072182465835,13.0,253,13.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,728,0.62,237,0.8250000000000001,0.4937141952312432,0,92,728,214,10,0.661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6812514246259659,0.4997276060763603,0,13.0,92.0,79.0,0.4997276060763603,0.5904895153511631,13.0,254,13.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1040,0.61,232,0.8,0.4987372042515428,0,102,2866,239,5,0.831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6836234493255922,0.48784079478347714,0,13.0,102.0,89.0,0.48784079478347714,0.5857321220545346,13.0,255,13.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,147,0.53,215,0.6000000000000002,0.5166601247914328,0,92,4677,2761,1,0.806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46660830519949237,0.5556360101687332,0,13.0,92.0,79.0,0.46660830519949237,0.5111221576841127,13.0,256,13.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,858,0.55,188,0.6500000000000002,0.548250292296512,0,70,4766,3214,1,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46035915173667585,0.5559642855780633,0,13.0,70.0,57.0,0.46035915173667585,0.5081617186573696,13.0,257,13.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,449,0.62,474,0.8250000000000001,0.3302305424174171,0,171,1715,219,1,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6892752932756762,0.4591057509529718,0,13.0,171.0,158.0,0.4591057509529718,0.574190522114324,13.0,258,13.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1020,0.61,507,0.8,0.3143406046387392,0,182,4806,196,2,0.961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6990446783202289,0.4585479865564357,0,13.0,182.0,169.0,0.4585479865564357,0.5787963324383323,13.0,259,13.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1322,0.52,188,0.5750000000000002,0.548250292296512,0,71,4445,3448,1,0.815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4560772590577516,0.5675180913632217,0,13.0,71.0,58.0,0.4560772590577516,0.5117976752104867,13.0,260,13.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,473,0.53,263,0.6000000000000002,0.4691864876308039,0,124,3721,3139,1,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4553072567562315,0.5691320613210467,0,13.0,124.0,111.0,0.4553072567562315,0.5122196590386391,13.0,261,13.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,1996,0.52,115,0.5750000000000002,0.6637359135750507,0,15,3562,2994,1,0.895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44899016305671724,0.5764841302555482,0,13.0,15.0,2.0,0.44899016305671724,0.5127371466561328,13.0,262,13.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,1633,0.62,580,0.8250000000000001,0.282575864622391,0,181,3006,82,3,0.493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7028731667234573,0.4325685975054559,0,13.0,181.0,168.0,0.4325685975054559,0.5677208821144566,13.0,263,13.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,716,0.61,523,0.8,0.3070043629219752,0,184,4220,183,5,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7030795608580191,0.42088448486719243,0,13.0,184.0,171.0,0.42088448486719243,0.5619820228626058,13.0,264,13.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,941,0.61,423,0.8,0.3571010315481555,0,171,3355,163,8,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7066928719570251,0.41887795265638617,0,13.0,171.0,158.0,0.41887795265638617,0.5627854123067056,13.0,265,13.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,1489,0.61,486,0.8,0.3243281613190745,0,180,4684,187,9,0.612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7090998248387648,0.3926733401834088,0,13.0,180.0,167.0,0.3926733401834088,0.5508865825110868,13.0,266,13.0,0.7617021276595745,False
SPLL,RialtoBridgeTimelapse,1557,0.61,743,0.8,0.2240732073051748,0,195,4467,139,7,0.128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7161568584923846,0.38867032452669525,0,13.0,195.0,182.0,0.38867032452669525,0.55241359150954,13.0,267,13.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,358,0.61,162,0.8,0.5832626145720154,0,44,1575,743,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5540807432826256,0.5436747354547665,0,14.0,44.0,30.0,0.5436747354547665,0.5488777393686961,14.0,268,14.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,260,0.62,138,0.8250000000000001,0.6209433717076739,0,23,455,248,3,0.495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6243452912431648,0.5356397609578616,0,14.0,23.0,9.0,0.5356397609578616,0.5799925261005132,14.0,269,14.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,273,0.62,154,0.8250000000000001,0.5951682631125356,0,36,482,218,4,0.366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6498963699499198,0.5284104592135984,0,14.0,36.0,22.0,0.5284104592135984,0.5891534145817592,14.0,270,14.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,905,0.6,157,0.775,0.5906331433253553,0,40,5000,1148,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5283816135075314,0.5467709317378124,0,14.0,40.0,26.0,0.5283816135075314,0.5375762726226719,14.0,271,14.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,71,0.61,196,0.8,0.538442676996703,0,72,946,345,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6703942238727658,0.5250706854761257,0,14.0,72.0,58.0,0.5250706854761257,0.5977324546744458,14.0,272,14.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1061,0.59,157,0.75,0.5906331433253553,0,41,1704,1073,1,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5132126287879806,0.5489767735370221,0,14.0,41.0,27.0,0.5132126287879806,0.5310947011625013,14.0,273,14.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,475,0.57,127,0.7,0.6404474693503497,0,20,3073,1228,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.509310479071112,0.5504205533234647,0,14.0,20.0,6.0,0.509310479071112,0.5298655161972884,14.0,274,14.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,264,0.62,89,0.8250000000000001,0.723773999026508,0,2,2272,223,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6727205626805538,0.4982695063571209,0,14.0,2.0,12.0,0.4982695063571209,0.5854950345188373,14.0,275,14.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,1828,0.62,315,0.8250000000000001,0.4266519617530698,0,136,3231,266,6,0.937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6820467263368126,0.4872838420779077,0,14.0,136.0,122.0,0.4872838420779077,0.5846652842073602,14.0,276,14.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,1108,0.62,63,0.8250000000000001,0.8044286509226354,1,1,2057,91,3,0.454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6827701184049866,0.47237776844043083,0,14.0,1.0,13.0,0.47237776844043083,0.5775739434227087,14.0,277,14.0,0.0,False
SPLL,RialtoBridgeTimelapse,60,0.53,155,0.6000000000000002,0.5936468762779661,0,42,4039,3105,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.457865850866233,0.5508927620270054,0,14.0,42.0,28.0,0.457865850866233,0.5043793064466192,14.0,278,14.0,0.17446808510638298,False
SPLL,RialtoBridgeTimelapse,783,0.5,406,0.5250000000000001,0.3667817377221254,0,170,4562,3457,2,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45715234596255083,0.5535030823721518,0,14.0,170.0,156.0,0.45715234596255083,0.5053277141673513,14.0,279,14.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,101,0.62,188,0.8250000000000001,0.548250292296512,0,58,2761,226,9,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6934433878375128,0.4553021059947014,0,14.0,58.0,44.0,0.4553021059947014,0.5743727469161071,14.0,280,14.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,1852,0.48,172,0.475,0.5691766190378111,0,59,2917,2439,1,0.785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4474215508583623,0.5629358363640012,0,14.0,59.0,45.0,0.4474215508583623,0.5051786936111817,14.0,281,14.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,43,0.53,136,0.6000000000000002,0.6243720525544902,0,27,1435,2380,1,0.936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4356848985226437,0.5738257904572124,0,14.0,27.0,13.0,0.4356848985226437,0.504755344489928,14.0,282,14.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,1243,0.6,668,0.775,0.249210933824273,0,193,1732,106,3,0.097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6937942262670692,0.4322759311451697,0,14.0,193.0,179.0,0.4322759311451697,0.5630350787061195,14.0,283,14.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,888,0.62,302,0.8250000000000001,0.4365903306405303,0,131,2453,75,1,0.117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7006123374987367,0.42987290588876315,0,14.0,131.0,117.0,0.42987290588876315,0.56524262169375,14.0,284,14.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1317,0.61,460,0.8,0.3373080952971139,0,174,3608,159,2,0.456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.705499011112307,0.4183673860448666,0,14.0,174.0,160.0,0.4183673860448666,0.5619331985785868,14.0,285,14.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1791,0.48,276,0.475,0.4578147129947271,0,132,4161,4686,1,0.852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4051621796366284,0.5762959020471308,0,14.0,132.0,118.0,0.4051621796366284,0.49072904084187957,14.0,286,14.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,535,0.61,610,0.8,0.270665219992213,0,191,3960,206,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7117874894326858,0.3249973625174258,0,14.0,191.0,177.0,0.3249973625174258,0.5183924259750557,14.0,287,14.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,1662,0.57,60,0.7,0.8157864241479156,0,3,110,243,8,0.406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6054707489318114,0.5345461653378749,0,15.0,3.0,12.0,0.5345461653378749,0.5700084571348432,15.0,288,15.0,0.00851063829787234,False
SPLL,RialtoBridgeTimelapse,373,0.6,167,0.775,0.5761147948116947,0,50,3516,892,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5324484571595952,0.5359806875557456,0,15.0,50.0,35.0,0.5324484571595952,0.5342145723576703,15.0,289,15.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,222,0.61,194,0.8,0.5408567268970217,0,70,4480,989,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5289951073083721,0.5360250125774223,0,15.0,70.0,55.0,0.5289951073083721,0.5325100599428971,15.0,290,15.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,419,0.61,235,0.8,0.4957106192094297,0,104,1280,519,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6185901683528294,0.5273149578820767,0,15.0,104.0,89.0,0.5273149578820767,0.572952563117453,15.0,291,15.0,0.43829787234042555,False
