detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,461,0.73,24,0.857142857142857,0.6062503322702576,0,20,953,380,10,0.756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7713761103152935,0.5132035187454519,0,16.0,20.0,4.0,0.5132035187454519,0.6422898145303727,16.0,357,16.0,0.15702479338842976,False
SPLL,Electricity,1165,0.68,3,0.5000000000000004,0.9465751693099898,0,4,2887,4958,1,0.993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4982352482279035,0.6827500722872855,0,16.0,4.0,12.0,0.4982352482279035,0.5904926602575945,16.0,358,16.0,0.024793388429752067,False
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7747283507666003,0.4973944185000214,0,16.0,49.0,33.0,0.4973944185000214,0.6360613846333109,16.0,359,16.0,0.39669421487603307,False
SPLL,Electricity,108,0.73,53,0.857142857142857,0.4632351592827447,0,49,3019,124,1,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7843256552793743,0.46908694740287066,0,16.0,49.0,33.0,0.46908694740287066,0.6267063013411225,16.0,360,16.0,0.39669421487603307,False
SPLL,Electricity,80,0.74,143,0.9285714285714284,0.2810874281732792,0,65,1979,86,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7866162960696316,0.4411440076131164,0,16.0,65.0,49.0,0.4411440076131164,0.613880151841374,16.0,361,16.0,0.5289256198347108,False
SPLL,Electricity,813,0.73,117,0.857142857142857,0.3180671942832404,0,87,1549,77,8,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7871353472505558,0.43840777235194567,0,16.0,87.0,71.0,0.43840777235194567,0.6127715598012508,16.0,362,16.0,0.7107438016528925,False
SPLL,Electricity,927,0.73,72,0.857142857142857,0.4072487998422895,0,65,4870,170,9,0.378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7916153792289815,0.41133728458519275,0,16.0,65.0,49.0,0.41133728458519275,0.6014763319070872,16.0,363,16.0,0.5289256198347108,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6709572314245671,0.609752041940301,0,17.0,12.0,5.0,0.609752041940301,0.640354636682434,17.0,364,17.0,0.09090909090909091,False
SPLL,Electricity,219,0.72,7,0.7857142857142856,0.8178522688905345,0,4,1520,2358,1,0.716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6071115755249775,0.6129543060022327,0,17.0,4.0,13.0,0.6071115755249775,0.6100329407636051,17.0,365,17.0,0.024793388429752067,False
SPLL,Electricity,1146,0.69,6,0.5714285714285711,0.8426501020748117,0,6,3256,2511,3,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.602885415966123,0.6231720969996973,0,17.0,6.0,11.0,0.602885415966123,0.6130287564829102,17.0,366,17.0,0.04132231404958678,False
SPLL,Electricity,1036,0.7,5,0.6428571428571426,0.8712770995805448,0,4,1251,2471,1,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5974913884480131,0.6307019084051536,0,17.0,4.0,13.0,0.5974913884480131,0.6140966484265833,17.0,367,17.0,0.024793388429752067,False
SPLL,Electricity,1101,0.72,8,0.7857142857142856,0.7959790298510999,0,5,4838,1960,4,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6838145100333713,0.5969277216821615,0,17.0,5.0,12.0,0.5969277216821615,0.6403711158577664,17.0,368,17.0,0.03305785123966942,False
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7135730897009971,0.5914446728910568,0,17.0,19.0,2.0,0.5914446728910568,0.6525088812960269,17.0,369,17.0,0.1487603305785124,False
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7147487937569026,0.5741921141587083,0,17.0,26.0,9.0,0.5741921141587083,0.6444704539578054,17.0,370,17.0,0.2066115702479339,False
SPLL,Electricity,1231,0.68,50,0.5000000000000004,0.4738499277175092,0,50,4037,3998,2,0.958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5690149355013946,0.6311384602899972,0,17.0,50.0,33.0,0.5690149355013946,0.600076697895696,17.0,371,17.0,0.4049586776859504,False
SPLL,Electricity,281,0.7,16,0.6428571428571426,0.6778708978664092,0,15,4853,4584,1,0.823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5681626732865249,0.6318682964616507,0,17.0,15.0,2.0,0.5681626732865249,0.6000154848740877,17.0,372,17.0,0.11570247933884298,False
SPLL,Electricity,772,0.73,41,0.857142857142857,0.5099062315064564,0,37,4044,856,5,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7202048470535319,0.5640485516176754,0,17.0,37.0,20.0,0.5640485516176754,0.6421266993356036,17.0,373,17.0,0.2975206611570248,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7330488091501872,0.563772588880878,0,17.0,20.0,3.0,0.563772588880878,0.6484106990155326,17.0,374,17.0,0.15702479338842976,False
SPLL,Electricity,230,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4919,4790,1,0.942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5570703452504239,0.655512958876771,0,17.0,3.0,14.0,0.5570703452504239,0.6062916520635975,17.0,375,17.0,0.01652892561983471,False
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7335996008020945,0.554428223553001,0,17.0,15.0,2.0,0.554428223553001,0.6440139121775478,17.0,376,17.0,0.11570247933884298,False
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5504788297517785,0.6562413310231714,0,17.0,5.0,12.0,0.5504788297517785,0.603360080387475,17.0,377,17.0,0.03305785123966942,False
SPLL,Electricity,598,0.73,31,0.857142857142857,0.5604064680516241,0,27,3495,595,1,0.431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.737197022352394,0.5493011415136522,0,17.0,27.0,10.0,0.5493011415136522,0.6432490819330231,17.0,378,17.0,0.21487603305785125,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7416846616142829,0.5395531086004216,0,17.0,27.0,10.0,0.5395531086004216,0.6406188851073522,17.0,379,17.0,0.21487603305785125,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7493107205874964,0.5392589485650843,0,17.0,19.0,2.0,0.5392589485650843,0.6442848345762904,17.0,380,17.0,0.1487603305785124,False
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7544518092151972,0.5181252614510286,0,17.0,51.0,34.0,0.5181252614510286,0.6362885353331129,17.0,381,17.0,0.4132231404958678,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7690469812725023,0.5097253043480783,0,17.0,23.0,6.0,0.5097253043480783,0.6393861428102903,17.0,382,17.0,0.18181818181818182,False
SPLL,Electricity,1221,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1147,4088,1,0.91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094259872624315,0.6572010872585391,0,17.0,48.0,31.0,0.5094259872624315,0.5833135372604853,17.0,383,17.0,0.3884297520661157,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7707193861405163,0.5065522917665969,0,17.0,34.0,17.0,0.5065522917665969,0.6386358389535566,17.0,384,17.0,0.2727272727272727,False
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4980391181815596,0.677288281772591,0,17.0,3.0,14.0,0.4980391181815596,0.5876636999770753,17.0,385,17.0,0.01652892561983471,False
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7721630925853706,0.46799586208946675,0,17.0,35.0,18.0,0.46799586208946675,0.6200794773374187,17.0,386,17.0,0.2809917355371901,False
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7831915179147443,0.4644356097450114,0,17.0,61.0,44.0,0.4644356097450114,0.6238135638298778,17.0,387,17.0,0.49586776859504134,False
SPLL,Electricity,964,0.74,144,0.9285714285714284,0.2798022473341667,0,66,4762,98,5,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7839238220526473,0.40012582926963125,0,17.0,66.0,49.0,0.40012582926963125,0.5920248256611393,17.0,388,17.0,0.5371900826446281,False
SPLL,Electricity,1128,0.73,72,0.857142857142857,0.4072487998422895,0,65,3376,122,7,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7904569709156613,0.38429339163519527,0,17.0,65.0,48.0,0.38429339163519527,0.5873751812754282,17.0,389,17.0,0.5289256198347108,False
SPLL,Electricity,787,0.71,18,0.7142857142857141,0.6572154198468376,0,16,1984,1988,2,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6087612469979359,0.6090337766385969,0,18.0,16.0,2.0,0.6087612469979359,0.6088975118182665,18.0,390,18.0,0.12396694214876033,False
SPLL,Electricity,368,0.69,20,0.5714285714285711,0.6386291319259116,0,20,1296,1809,3,0.828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6270536099117799,0.6059400685010693,0,18.0,20.0,2.0,0.6059400685010693,0.6164968392064246,18.0,391,18.0,0.15702479338842976,False
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6658854471636755,0.6055585092335223,0,18.0,17.0,1.0,0.6055585092335223,0.6357219781985989,18.0,392,18.0,0.1322314049586777,False
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6737898226484513,0.5914361894704974,0,18.0,8.0,10.0,0.5914361894704974,0.6326130060594743,18.0,393,18.0,0.05785123966942149,False
SPLL,Electricity,836,0.7,33,0.6428571428571426,0.5491479974469541,0,32,3731,1229,1,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6941464524272819,0.5906203710122268,0,18.0,32.0,14.0,0.5906203710122268,0.6423834117197543,18.0,394,18.0,0.256198347107438,False
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7062817874105363,0.5851952011346176,0,18.0,21.0,3.0,0.5851952011346176,0.645738494272577,18.0,395,18.0,0.1652892561983471,False
SPLL,Electricity,1155,0.69,7,0.5714285714285711,0.8178522688905345,0,7,1059,2345,4,0.987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836719586682861,0.613657888612919,0,18.0,7.0,11.0,0.5836719586682861,0.5986649236406025,18.0,396,18.0,0.049586776859504134,False
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7117314543626515,0.5825867588429828,0,18.0,22.0,4.0,0.5825867588429828,0.6471591066028172,18.0,397,18.0,0.17355371900826447,False
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5656499505696255,0.6217403526162502,0,18.0,25.0,7.0,0.5656499505696255,0.5936951515929378,18.0,398,18.0,0.19834710743801653,False
SPLL,Electricity,35,0.73,33,0.857142857142857,0.5491479974469541,0,29,4792,944,1,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7192452768399836,0.5529197507093315,0,18.0,29.0,11.0,0.5529197507093315,0.6360825137746575,18.0,399,18.0,0.23140495867768596,False
SPLL,Electricity,328,0.72,16,0.7857142857142856,0.6778708978664092,0,13,914,469,7,0.765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.724961977188798,0.5481598209623625,0,18.0,13.0,5.0,0.5481598209623625,0.6365608990755802,18.0,400,18.0,0.09917355371900827,False
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.540544243453745,0.630803879360351,0,18.0,8.0,10.0,0.540544243453745,0.5856740614070479,18.0,401,18.0,0.05785123966942149,False
SPLL,Electricity,128,0.73,32,0.857142857142857,0.5546919282462365,0,28,4850,534,1,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7423798120823834,0.5368728705237236,0,18.0,28.0,10.0,0.5368728705237236,0.6396263413030534,18.0,402,18.0,0.2231404958677686,False
SPLL,Electricity,1085,0.71,223,0.7142857142857141,0.1990355999775359,0,104,1551,3549,2,0.925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5334474024207807,0.645800233837127,0,18.0,104.0,86.0,0.5334474024207807,0.5896238181289539,18.0,403,18.0,0.8512396694214877,False
SPLL,Electricity,1082,0.73,48,0.857142857142857,0.4812792340007233,0,44,2734,363,10,0.944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7477385023007737,0.5313252839436886,0,18.0,44.0,26.0,0.5313252839436886,0.6395318931222311,18.0,404,18.0,0.35537190082644626,False
SPLL,Electricity,379,0.66,13,0.3571428571428574,0.7139272016553566,0,16,890,3137,1,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5280738530135709,0.6536396879224184,0,18.0,16.0,2.0,0.5280738530135709,0.5908567704679947,18.0,405,18.0,0.12396694214876033,False
SPLL,Electricity,632,0.74,38,0.9285714285714284,0.5236686666535275,0,30,4228,412,1,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7530376447977438,0.5126770610824679,0,18.0,30.0,12.0,0.5126770610824679,0.6328573529401058,18.0,406,18.0,0.2396694214876033,False
SPLL,Electricity,1048,0.73,39,0.857142857142857,0.5189669499512133,0,35,1523,254,7,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7536571536237245,0.5035307925206375,0,18.0,35.0,17.0,0.5035307925206375,0.628593973072181,18.0,407,18.0,0.2809917355371901,False
SPLL,Electricity,852,0.73,20,0.857142857142857,0.6386291319259116,0,16,2802,290,6,0.375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.75511236050771,0.5012421387520855,0,18.0,16.0,2.0,0.5012421387520855,0.6281772496298977,18.0,408,18.0,0.12396694214876033,False
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7648372335878462,0.4999235659742834,0,18.0,88.0,70.0,0.4999235659742834,0.6323803997810648,18.0,409,18.0,0.71900826446281,False
SPLL,Electricity,383,0.73,346,0.857142857142857,0.1177552068489589,0,101,968,21,1,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7673536764727864,0.4796033545150517,0,18.0,101.0,83.0,0.4796033545150517,0.6234785154939191,18.0,410,18.0,0.8264462809917356,False
SPLL,Electricity,497,0.69,3,0.5714285714285711,0.9465751693099898,0,3,614,4869,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4741474783970953,0.6767379730414202,0,18.0,3.0,15.0,0.4741474783970953,0.5754427257192578,18.0,411,18.0,0.01652892561983471,False
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7761390656750211,0.462836864760159,0,18.0,102.0,84.0,0.462836864760159,0.6194879652175901,18.0,412,18.0,0.8347107438016529,False
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.77827902259749,0.4612713961375483,0,18.0,23.0,5.0,0.4612713961375483,0.6197752093675192,18.0,413,18.0,0.18181818181818182,False
SPLL,Electricity,407,0.74,77,0.9285714285714284,0.3949457662340723,0,57,671,87,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7814579850540685,0.4357154754824724,0,18.0,57.0,39.0,0.4357154754824724,0.6085867302682705,18.0,414,18.0,0.4628099173553719,False
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7818315089303469,0.42800053676878735,0,18.0,104.0,86.0,0.42800053676878735,0.6049160228495671,18.0,415,18.0,0.8512396694214877,False
SPLL,Electricity,623,0.73,53,0.857142857142857,0.4632351592827447,0,49,3435,225,10,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.78214379456393,0.4168306069738664,0,18.0,49.0,31.0,0.4168306069738664,0.5994872007688983,18.0,416,18.0,0.39669421487603307,False
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7893259467367493,0.37310475304759694,0,18.0,70.0,52.0,0.37310475304759694,0.581215349892173,18.0,417,18.0,0.5702479338842975,False
SPLL,Electricity,1168,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4074,2637,2,0.785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6333303702196754,0.6048330271151164,0,19.0,67.0,48.0,0.6048330271151164,0.6190816986673959,19.0,418,19.0,0.5454545454545454,False
SPLL,Electricity,317,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1308,1385,1,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6613642092896229,0.597642771663124,0,19.0,7.0,12.0,0.597642771663124,0.6295034904763734,19.0,419,19.0,0.049586776859504134,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6735740495394725,0.5856584926664143,0,19.0,30.0,11.0,0.5856584926664143,0.6296162711029434,19.0,420,19.0,0.2396694214876033,False
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.702226513567013,0.584503086423236,0,19.0,18.0,1.0,0.584503086423236,0.6433647999951245,19.0,421,19.0,0.14049586776859505,False
SPLL,Electricity,362,0.7,22,0.6428571428571426,0.6217349549381374,0,21,4397,1532,6,0.974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071509334793459,0.579078957608348,0,19.0,21.0,2.0,0.579078957608348,0.643114945543847,19.0,422,19.0,0.1652892561983471,False
SPLL,Electricity,275,0.73,23,0.857142857142857,0.6138312987416343,0,19,913,818,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7094277427913446,0.5759611609547254,0,19.0,19.0,0.0,0.5759611609547254,0.642694451873035,19.0,423,19.0,0.1487603305785124,False
SPLL,Electricity,890,0.71,8,0.7142857142857141,0.7959790298510999,0,6,2551,2429,3,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5674398594316737,0.6097867108111485,0,19.0,6.0,13.0,0.5674398594316737,0.5886132851214112,19.0,424,19.0,0.04132231404958678,False
SPLL,Electricity,509,0.7,47,0.6428571428571426,0.4851083983221792,0,46,2224,2678,1,0.727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5560912087538467,0.6158894358026291,0,19.0,46.0,27.0,0.5560912087538467,0.5859903222782379,19.0,425,19.0,0.371900826446281,False
SPLL,Electricity,245,0.74,20,0.9285714285714284,0.6386291319259116,0,13,554,430,5,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7174846676171652,0.5505007911304346,0,19.0,13.0,6.0,0.5505007911304346,0.6339927293737999,19.0,426,19.0,0.09917355371900827,False
SPLL,Electricity,295,0.73,12,0.857142857142857,0.7276896368024275,0,8,429,270,3,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7197106808090595,0.5465117578626479,0,19.0,8.0,11.0,0.5465117578626479,0.6331112193358537,19.0,427,19.0,0.05785123966942149,False
SPLL,Electricity,790,0.71,22,0.7142857142857141,0.6217349549381374,0,20,3560,4500,2,0.978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.544925554606552,0.6195583109531115,0,19.0,20.0,1.0,0.544925554606552,0.5822419327798318,19.0,428,19.0,0.15702479338842976,False
SPLL,Electricity,1024,0.73,36,0.857142857142857,0.533445023325249,0,32,3506,572,1,0.292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7336759744658312,0.5286152058000599,0,19.0,32.0,13.0,0.5286152058000599,0.6311455901329456,19.0,429,19.0,0.256198347107438,False
SPLL,Electricity,994,0.66,26,0.3571428571428574,0.5919580597022,0,28,3230,4417,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5252384435484948,0.6383299358240752,0,19.0,28.0,9.0,0.5252384435484948,0.581784189686285,19.0,430,19.0,0.2231404958677686,False
SPLL,Electricity,617,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3437,668,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7450150051821562,0.5235511248055642,0,19.0,23.0,4.0,0.5235511248055642,0.6342830649938602,19.0,431,19.0,0.18181818181818182,False
SPLL,Electricity,258,0.68,4,0.5000000000000004,0.9051356512095788,0,5,3553,5000,1,0.829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208873829998361,0.6447036250637213,0,19.0,5.0,14.0,0.5208873829998361,0.5827955040317787,19.0,432,19.0,0.03305785123966942,False
SPLL,Electricity,472,0.71,41,0.7142857142857141,0.5099062315064564,0,39,4755,913,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7455444749321137,0.5138324199410592,0,19.0,39.0,20.0,0.5138324199410592,0.6296884474365865,19.0,433,19.0,0.3140495867768595,False
SPLL,Electricity,41,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4243,625,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7512281524659895,0.5098384597774938,0,19.0,32.0,13.0,0.5098384597774938,0.6305333061217416,19.0,434,19.0,0.256198347107438,False
