detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22552058399925282,0.12111771383204503,0.10440287016720778,0.12111771383204503,233,233.0,10.0,0.15517241379310345,False
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.12122244190255252,0.03720349099656642,0.12122244190255252,234,234.0,5.0,0.06896551724137931,False
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,0.39780273372242786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39780273372242786,0.12132071326830864,0.27648202045411924,0.12132071326830864,235,235.0,10.0,0.15517241379310345,False
CSDDM,Electricity,709,0.72,12,0.769230769230769,0.8826277537452996,0,5,1584,2938,0.659,25,0.001,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.12139568267008985,0.007001622091330997,0.12139568267008985,236,236.0,5.0,0.06896551724137931,False
CSDDM,Electricity,515,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1712,2957,0.999,1,0.1,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.12158175393339965,0.00350361316341527,0.12158175393339965,237,237.0,6.0,0.08620689655172414,False
CSDDM,Electricity,222,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2820,4046,0.999,3,0.001,0.3230326459011324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3230326459011324,0.12160094009986354,0.20143170580126885,0.12160094009986354,238,238.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1039,0.72,17,0.769230769230769,0.7787577939683377,0,10,1165,1182,0.581,22,0.01,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2039895253821569,0.12164324556068806,0.08234627982146883,0.12164324556068806,239,239.0,10.0,0.15517241379310345,False
CSDDM,Electricity,347,0.73,18,0.846153846153846,0.7615003461371648,0,10,909,1475,0.999,40,0.05,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.12167420902812871,0.03716456124334015,0.12167420902812871,240,240.0,10.0,0.15517241379310345,False
CSDDM,Electricity,546,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1918,2743,0.217,17,0.05,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.12171429977831635,0.019462874403008285,0.12171429977831635,241,241.0,7.0,0.10344827586206896,False
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08445788695304084,0.12178349850599268,0.037325611552951846,0.12178349850599268,242,242.0,4.0,0.05172413793103448,False
CSDDM,Electricity,960,0.72,18,0.769230769230769,0.7615003461371648,0,11,1600,1283,0.528,6,0.05,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.220151526639508,0.12178636313262833,0.09836516350687965,0.12178636313262833,243,243.0,11.0,0.1724137931034483,False
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.12181351230155045,0.06293859625303709,0.12181351230155045,244,244.0,9.0,0.13793103448275862,False
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.12183151801098369,0.03977583587483813,0.12183151801098369,245,245.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1099,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1248,1949,0.551,48,0.05,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.12183635601832336,0.08812215982792841,0.12183635601832336,246,246.0,9.0,0.13793103448275862,False
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.12184018011524693,0.19433823645228243,0.12184018011524693,247,247.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1054,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3708,2398,0.823,30,0.001,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.12195587766365029,0.01991867836331815,0.12195587766365029,248,248.0,7.0,0.10344827586206896,False
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.12197008908751102,0.03645584381160792,0.12197008908751102,249,249.0,5.0,0.06896551724137931,False
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.1220185662318292,0.021318102622007173,0.1220185662318292,250,250.0,5.0,0.06896551724137931,False
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.1220819577218973,0.12777852343306978,0.1220819577218973,251,251.0,8.0,0.1206896551724138,False
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.12220117537122413,0.12765930578374296,0.12220117537122413,252,252.0,8.0,0.1206896551724138,False
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.12223780463916296,0.08840605200284822,0.12223780463916296,253,253.0,3.0,0.034482758620689655,False
CSDDM,Electricity,701,0.66,9,0.3076923076923079,0.9663705002825802,0,8,2115,2272,0.631,34,0.05,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38840477216383446,0.12246436314358077,0.2659404090202537,0.12246436314358077,254,254.0,8.0,0.1206896551724138,False
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.272075934781082,0.12247338537172765,0.14960254940935436,0.12247338537172765,255,255.0,10.0,0.15517241379310345,False
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.12248895682693818,0.08865720419062344,0.12248895682693818,256,256.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20421895717579966,0.12256829542581772,0.08165066174998194,0.12256829542581772,257,257.0,10.0,0.15517241379310345,False
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.5427553771366138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5427553771366138,0.12257354099991559,0.42018183613669824,0.12257354099991559,258,258.0,10.0,0.15517241379310345,False
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16402848861966843,0.12259728956907182,0.04143119905059661,0.12259728956907182,259,259.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.12262669193283844,0.04502242055397611,0.12262669193283844,260,260.0,6.0,0.08620689655172414,False
CSDDM,Electricity,882,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1434,1784,0.687,31,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.12264741167864865,0.058719322484429154,0.12264741167864865,261,261.0,9.0,0.13793103448275862,False
CSDDM,Electricity,970,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3419,3893,0.456,24,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.122787488569858,0.022087024960035964,0.122787488569858,262,262.0,5.0,0.06896551724137931,False
CSDDM,Electricity,756,0.72,12,0.769230769230769,0.8826277537452996,0,5,1472,2032,0.165,7,0.025,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.12294696088840847,0.008552900309649614,0.12294696088840847,263,263.0,5.0,0.06896551724137931,False
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.1230040932837937,0.12685638787117337,0.1230040932837937,264,264.0,8.0,0.1206896551724138,False
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.12312925546607907,0.11148001998055572,0.12312925546607907,265,265.0,6.0,0.08620689655172414,False
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.12314114137778473,0.002634367352548503,0.12314114137778473,266,266.0,6.0,0.08620689655172414,False
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.12318356425760589,0.03524236864151305,0.12318356425760589,267,267.0,5.0,0.06896551724137931,False
CSDDM,Electricity,804,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1725,3326,0.741,34,0.005,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.12327206180092572,0.05697089681980057,0.12327206180092572,268,268.0,7.0,0.10344827586206896,False
CSDDM,Electricity,338,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1292,1600,0.999,1,0.001,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.12332031318795961,0.061431795366627934,0.12332031318795961,269,269.0,9.0,0.13793103448275862,False
CSDDM,Electricity,867,0.7,16,0.6153846153846151,0.797001904203346,0,11,1734,2452,0.572,40,0.1,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21838939912939667,0.12360697745480186,0.09478242167459482,0.12360697745480186,270,270.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.12365929842042296,0.05658366020030332,0.12365929842042296,271,271.0,7.0,0.10344827586206896,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22552058399925282,0.1237455437604325,0.10177504023882032,0.1237455437604325,272,272.0,10.0,0.15517241379310345,False
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.12375085896210332,0.02305039535228129,0.12375085896210332,273,273.0,5.0,0.06896551724137931,False
CSDDM,Electricity,358,0.73,18,0.846153846153846,0.7615003461371648,0,10,1325,1162,0.617,15,0.005,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.12379293202367947,0.035045838247789396,0.12379293202367947,274,274.0,10.0,0.15517241379310345,False
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2039895253821569,0.12379778668118528,0.08019173870097161,0.12379778668118528,275,275.0,10.0,0.15517241379310345,False
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16402848861966843,0.12383926278504342,0.040189225834625,0.12383926278504342,276,276.0,8.0,0.1206896551724138,False
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.309542815962582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.309542815962582,0.12393570331833646,0.1856071126442455,0.12393570331833646,277,277.0,4.0,0.05172413793103448,False
CSDDM,Electricity,716,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2394,2476,0.412,27,0.005,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.12411298539741485,0.26814422070886007,0.12411298539741485,278,278.0,9.0,0.13793103448275862,False
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.12430141280548462,0.05594154581524166,0.12430141280548462,279,279.0,7.0,0.10344827586206896,False
CSDDM,Electricity,645,0.73,14,0.846153846153846,0.8369521061772338,0,6,1655,1852,0.967,44,0.025,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.12435950176292569,0.0017640570791208204,0.12435950176292569,280,280.0,6.0,0.08620689655172414,False
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.12439888246031156,0.13606104145668263,0.12439888246031156,281,281.0,9.0,0.13793103448275862,False
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12441104603908298,0.05997475045107409,0.12441104603908298,282,282.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12458152763168442,0.06014523204367553,0.12458152763168442,283,283.0,4.0,0.05172413793103448,False
CSDDM,Electricity,740,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1769,1540,0.093,23,0.25,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.12467383192803196,0.060078276626555585,0.12467383192803196,284,284.0,9.0,0.13793103448275862,False
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.12468644161429597,0.10992283383233882,0.12468644161429597,285,285.0,6.0,0.08620689655172414,False
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2720712920103224,0.1247522962822352,0.14731899572808715,0.1247522962822352,286,286.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.12478984644520405,0.01708470958176439,0.12478984644520405,287,287.0,7.0,0.10344827586206896,False
CSDDM,Electricity,103,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1,4364,0.299,1,0.05,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.12495522444316734,0.04269388804364721,0.12495522444316734,288,288.0,6.0,0.08620689655172414,False
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.12496235965610471,0.0044555856308684805,0.12496235965610471,289,289.0,6.0,0.08620689655172414,False
CSDDM,Electricity,544,0.72,13,0.769230769230769,0.8589735981724855,0,6,3570,2300,0.26,49,0.25,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.1250888491154948,0.0078088353889362305,0.1250888491154948,290,290.0,6.0,0.08620689655172414,False
CSDDM,Electricity,518,0.67,9,0.3846153846153849,0.9663705002825802,0,7,3162,4546,0.804,45,0.005,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31138616282758885,0.12510285790427006,0.1862833049233188,0.12510285790427006,291,291.0,7.0,0.10344827586206896,False
CSDDM,Electricity,605,0.71,16,0.6923076923076921,0.797001904203346,0,10,1981,1416,0.706,24,0.1,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20421895717579966,0.12511040040539667,0.07910855677040299,0.12511040040539667,292,292.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.1251378640363891,0.03276180975909539,0.1251378640363891,293,293.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.12521941668734476,0.11571410283257472,0.12521941668734476,294,294.0,7.0,0.10344827586206896,False
CSDDM,Electricity,855,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1024,1628,0.27,33,0.05,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.12530371304774984,0.015873461133574795,0.12530371304774984,295,295.0,7.0,0.10344827586206896,False
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38840477216383446,0.12547075645014927,0.2629340157136852,0.12547075645014927,296,296.0,8.0,0.1206896551724138,False
CSDDM,Electricity,973,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2590,929,0.708,26,0.025,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.12549355294042058,0.03611380094540123,0.12549355294042058,297,297.0,8.0,0.1206896551724138,False
CSDDM,Electricity,194,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2286,0.999,50,0.1,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.1256065793091114,0.025852118832814214,0.1256065793091114,298,298.0,7.0,0.10344827586206896,False
CSDDM,Electricity,680,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2982,3710,0.665,49,0.025,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.12567812971129955,0.041970982775515,0.12567812971129955,299,299.0,6.0,0.08620689655172414,False
CSDDM,Electricity,677,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1834,1933,0.885,3,0.01,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.12569816182559043,0.05566857233748737,0.12569816182559043,300,300.0,9.0,0.13793103448275862,False
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1696039534109567,0.12572119430245868,0.04388275910849801,0.12572119430245868,301,301.0,8.0,0.1206896551724138,False
CSDDM,Electricity,664,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2685,3033,0.593,34,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.12572272025397108,0.1152107992659484,0.12572272025397108,302,302.0,7.0,0.10344827586206896,False
CSDDM,Electricity,696,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2587,4851,0.605,46,0.1,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.125775517337521,0.03265041556159795,0.125775517337521,303,303.0,5.0,0.06896551724137931,False
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.1257937309844768,0.1346661929325174,0.1257937309844768,304,304.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08445788695304084,0.12606870334942039,0.04161081639637955,0.12606870334942039,305,305.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1133,0.72,13,0.769230769230769,0.8589735981724855,0,6,3270,1630,0.5,32,0.005,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.1260852778056565,0.006812406698774531,0.1260852778056565,306,306.0,6.0,0.08620689655172414,False
CSDDM,Electricity,789,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1438,2746,0.501,49,0.01,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.12609571524018082,0.13436420867681337,0.12609571524018082,307,307.0,9.0,0.13793103448275862,False
CSDDM,Electricity,414,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3391,0.72,28,0.1,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.12609993314731716,0.05526680101576065,0.12609993314731716,308,308.0,9.0,0.13793103448275862,False
CSDDM,Electricity,918,0.71,27,0.6923076923076921,0.637731392140823,0,21,3203,1011,0.246,2,0.05,0.3485540009688787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3485540009688787,0.12612169489991237,0.2224323060689663,0.12612169489991237,309,309.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1144,0.64,10,0.1538461538461539,0.9359489173510176,0,11,1,4465,0.999,1,0.05,0.5455188797038727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455188797038727,0.12614435772595242,0.41937452197792024,0.12614435772595242,310,310.0,11.0,0.1724137931034483,False
CSDDM,Electricity,639,0.72,15,0.769230769230769,0.8163523761473682,0,8,3896,1896,0.579,45,0.25,0.1696039534109567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1696039534109567,0.12617756409000125,0.04342638932095544,0.12617756409000125,311,311.0,8.0,0.1206896551724138,False
CSDDM,Electricity,695,0.72,16,0.769230769230769,0.797001904203346,0,9,4999,1476,0.757,29,0.25,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1871372401552083,0.12617897014413376,0.06095827001107454,0.12617897014413376,312,312.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.12621550851126986,0.12364497264369723,0.12621550851126986,313,313.0,8.0,0.1206896551724138,False
