detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,0.366043084906181,0.2509619159695405,0.1150811689366405,0.30051782236418406,0.20365717270542308,0.09686064965876098,0.295480968067279,0.2770517011574866,0.018429266909792408,0.15384615384615383,0.25768740737706713,0.10384125353091331,0.19426891462096024,0.2761471727153603,0.08187825809440008,205.0,0.15396226415094338,116.0,0.08679245283018867,100.0,0.07471698113207548,409.0,0.30792452830188677,402.0,0.3026415094339623,0.07471698113207548,WACC_0p5_WRT_0p5,0.1852075471698113,282,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,720,0.69,290,0.5714285714285711,0.1504400764380629,0,115,598,3590,10,0.001,0.82733383385092,0.8446274620393777,0.828568284989184,0.82733383385092,0.3846153846153849,0.4140137560879714,0.8446274620393777,0.1879175650453329,0.6567098969940448,0.828568284989184,0.3261944019996614,0.5023738829895226,0.82733383385092,0.8233824850814512,0.003951348769468788,0.3846153846153849,0.7701334584913883,0.38551807387600334,0.4140137560879714,0.7978283497167172,0.3838145936287458,100.0,0.07471698113207548,474.0,0.3569811320754717,1324.0,0.9984905660377359,1321.0,0.9962264150943396,1320.0,0.9954716981132076,0.07471698113207548,WACC_0p1_WRT_0p9,0.684377358490566,283,False,,,False,False,False,False,False,115.0,0.9421487603305785
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,0.28827622600527875,0.2620871763535679,0.026189049651710872,0.21471304523063045,0.19657045340626406,0.018142591824366394,0.26216683169266064,0.40886404658218195,0.1466972148895213,0.3076923076923078,0.44421829438967336,0.13652598669736554,0.3407654755989677,0.4978925051671239,0.15712702956815622,234.0,0.1758490566037736,101.0,0.07547169811320754,423.0,0.31849056603773584,883.0,0.6656603773584906,941.0,0.7094339622641509,0.07547169811320754,WACC_0p3_WRT_0p7,0.3889811320754717,284,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,46,0.66,402,0.3571428571428574,0.0899711184820655,0,120,4428,5000,10,0.001,0.8967365049243462,0.9070790087808175,0.8974747719622974,0.8967365049243462,0.6153846153846151,0.6337585975549815,0.9070790087808175,0.18867839021049296,0.7184006185703246,0.8974747719622974,0.28287093365105925,0.6146038383112382,0.8967365049243462,0.6422918920668347,0.2544446128575115,0.6153846153846151,0.5362642292147475,0.07912038616986761,0.6337585975549815,0.6096505733362263,0.024108024218755242,101.0,0.07547169811320754,330.0,0.24830188679245283,1128.0,0.850566037735849,1110.0,0.8369811320754716,1198.0,0.9033962264150943,0.07547169811320754,WACC_0p1_WRT_0p9,0.5829433962264151,285,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,182,0.73,44,0.857142857142857,0.4970937109117788,0,40,1865,329,4,0.811,0.42946542362803697,0.4866081346320973,0.4335443759377403,0.42946542362803697,0.1551875180407174,0.12102063413195667,0.4866081346320973,0.3009892531076242,0.1856188815244731,0.4335443759377403,0.23296210334372158,0.20058227259401873,0.42946542362803697,0.27829850929487104,0.15116691433316592,0.1551875180407174,0.20398051256904476,0.04879299452832736,0.12102063413195667,0.22492386071467887,0.1039032265827222,357.0,0.26867924528301884,184.0,0.13811320754716983,102.0,0.07622641509433963,241.0,0.1811320754716981,262.0,0.1969811320754717,0.07622641509433963,WACC_0p5_WRT_0p5,0.1722264150943396,286,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.14720861370781801,0.12102063413195667,0.4687537011658554,0.4276363614555795,0.041117339710275924,0.4138445229917836,0.4113147172517863,0.0025298057399972818,0.40962371533232034,0.37031549205375514,0.0393082232785652,0.14720861370781801,0.15938091418523673,0.012172300477418713,0.12102063413195667,0.16276820737778286,0.04174757324582619,887.0,0.6686792452830189,880.0,0.6633962264150943,306.0,0.23018867924528302,102.0,0.07622641509433963,113.0,0.08452830188679246,0.07622641509433963,WACC_0p7_WRT_0p3,0.3446037735849056,287,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,1063,0.7,62,0.6428571428571426,0.4346081617770116,0,60,3921,2066,9,0.775,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.3076923076923078,0.3407654755989677,0.5511423902958732,0.2055709722074806,0.3455714180883926,0.5047488389052658,0.197208806989326,0.3075400319159398,0.5011826180370823,0.317986723049613,0.1831958949874693,0.3076923076923078,0.23235192452566758,0.07534038316664024,0.3407654755989677,0.31635450684679867,0.024410968752169027,121.0,0.09056603773584905,103.0,0.07698113207547169,182.0,0.13660377358490566,337.0,0.25358490566037734,505.0,0.38037735849056603,0.07698113207547169,WACC_0p3_WRT_0p7,0.18762264150943397,288,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.09820390540214052,0.1553329026212512,0.06802880986892569,0.09820390540214052,0.15384615384615383,0.19426891462096024,0.1553329026212512,0.19090141172063937,0.03556850909938816,0.06802880986892569,0.21175360576766836,0.14372479589874265,0.09820390540214052,0.48346959935421363,0.3852656939520731,0.15384615384615383,0.4392898264332096,0.2854436725870557,0.19426891462096024,0.4837487326830409,0.2894798180620807,103.0,0.07698113207547169,138.0,0.10339622641509434,686.0,0.5169811320754717,867.0,0.6535849056603774,908.0,0.6845283018867925,0.07698113207547169,WACC_0p1_WRT_0p9,0.4070943396226415,289,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.07692307692307691,0.12102063413195667,0.27589795234716785,0.26654868923754477,0.009349263109623085,0.20105536344248226,0.19751967009355836,0.003535693348923896,0.19530229659632578,0.3185651682624472,0.1232628716661214,0.07692307692307691,0.19764252881066524,0.12071945188758833,0.12102063413195667,0.25663062705777673,0.13560999292582004,248.0,0.18641509433962264,104.0,0.07773584905660377,184.0,0.13811320754716983,224.0,0.16830188679245284,349.0,0.26264150943396225,0.07773584905660377,WACC_0p3_WRT_0p7,0.16664150943396225,290,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1105,0.71,85,0.7142857142857141,0.3768135320603274,0,75,3662,975,1,0.001,0.5675158543226545,0.6108319259049078,0.5706078355591618,0.5675158543226545,0.23076923076923084,0.26751719510996397,0.6108319259049078,0.1912632707066295,0.41956865519827824,0.5706078355591618,0.24654906813352023,0.3240587674256416,0.5675158543226545,0.4067293403747909,0.16078651394786359,0.23076923076923084,0.34062118869462393,0.1098519579253931,0.26751719510996397,0.34366120306105274,0.07614400795108878,104.0,0.07773584905660377,224.0,0.16830188679245284,412.0,0.31018867924528304,625.0,0.47094339622641507,566.0,0.42641509433962266,0.07773584905660377,WACC_0p1_WRT_0p9,0.2907169811320755,291,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,0.366043084906181,0.35276056612414874,0.013282518782032238,0.30051782236418406,0.30828842005558454,0.007770597691400483,0.295480968067279,0.31368906965451926,0.018208101587240233,0.10130863135001478,0.16147804544203964,0.060169414092024864,0.12102063413195667,0.16521949109668232,0.044198856964725655,542.0,0.40830188679245283,409.0,0.30792452830188677,173.0,0.129811320754717,105.0,0.07849056603773585,121.0,0.09056603773584905,0.07849056603773585,WACC_0p7_WRT_0p3,0.2030188679245283,292,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.15384615384615383,0.19426891462096024,0.32123653360080706,0.2916480694441466,0.029588464156660443,0.2510801029652315,0.2640265240360194,0.012946421070787917,0.24568725591061896,0.28177925659119624,0.036092000680577274,0.15384615384615383,0.25522251433773335,0.10137636049157953,0.19426891462096024,0.2961274860456035,0.10185857142464327,324.0,0.24377358490566037,264.0,0.19849056603773585,105.0,0.07849056603773585,403.0,0.30339622641509434,455.0,0.34264150943396227,0.07849056603773585,WACC_0p5_WRT_0p5,0.23335849056603775,293,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.5081112211284399,0.3886334793239575,0.325443141269586,0.5081112211284399,0.5384615384615381,0.5605103170659781,0.3886334793239575,0.225487661316579,0.16314581800737848,0.325443141269586,0.1977249264864213,0.12771821478316472,0.5081112211284399,0.4040316732718743,0.10407954785656559,0.5384615384615381,0.39140876071954694,0.14705277774199116,0.5605103170659781,0.4439521798278081,0.11655813723816999,156.0,0.1169811320754717,105.0,0.07849056603773585,404.0,0.3041509433962264,765.0,0.5766037735849057,803.0,0.6052830188679246,0.07849056603773585,WACC_0p3_WRT_0p7,0.3363018867924528,294,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,628,0.74,47,0.9285714285714284,0.4851083983221792,0,36,436,74,10,0.38,0.4432214521009184,0.49898640829020835,0.4472020577258888,0.4432214521009184,0.16071920077437868,0.04777235364295307,0.49898640829020835,0.45898976982096895,0.0399966384692394,0.4472020577258888,0.4057687915720499,0.041433266153838855,0.4432214521009184,0.42489407964248055,0.01832737245843785,0.16071920077437868,0.22043403452436783,0.05971483374998915,0.04777235364295307,0.16178997456032443,0.11401762091737136,1019.0,0.7683018867924528,853.0,0.6430188679245283,482.0,0.3630188679245283,303.0,0.22792452830188678,105.0,0.07849056603773585,0.07849056603773585,WACC_0p9_WRT_0p1,0.4161509433962264,295,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,0.45916186886602894,0.35273798361362685,0.1064238852524021,0.4032612868366779,0.2798025270388643,0.12345875979781357,0.3989642710618297,0.282208456571733,0.1167558144900967,0.14292215385221796,0.29660589217106587,0.1536837383188479,0.12102063413195667,0.3811145356448914,0.2600939015129347,541.0,0.4075471698113208,321.0,0.24150943396226415,106.0,0.07924528301886792,515.0,0.3879245283018868,663.0,0.499622641509434,0.07924528301886792,WACC_0p5_WRT_0p5,0.32316981132075473,296,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.07175189329242639,0.04777235364295307,0.29990382679370853,0.3855106035097036,0.08560677671599509,0.22754246522199875,0.3367172285496451,0.10917476332764633,0.22198012757048968,0.29898061480326904,0.07700048723277936,0.07175189329242639,0.16266195149271567,0.09091005820028929,0.04777235364295307,0.16889330760132962,0.12112095395837655,698.0,0.5260377358490566,516.0,0.3886792452830189,143.0,0.10716981132075472,107.0,0.08,133.0,0.09962264150943397,0.08,WACC_0p7_WRT_0p3,0.24030188679245282,297,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,0.8586148435456283,0.8727754772216999,0.8596256557459065,0.8586148435456283,0.4615384615384609,0.4872620365769742,0.8727754772216999,0.19276041019417595,0.680015067027524,0.8596256557459065,0.2981368936181841,0.5614887621277225,0.8586148435456283,0.8289370735935897,0.029677769952038635,0.4615384615384609,0.7845863304881527,0.32304786894969184,0.4872620365769742,0.8253186434049001,0.33805660682792593,107.0,0.08,375.0,0.28226415094339624,1325.0,0.999245283018868,1322.0,0.9969811320754717,1324.0,0.9984905660377359,0.08,WACC_0p1_WRT_0p9,0.6713962264150943,298,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.07692307692307691,0.12102063413195667,0.24845168658109945,0.22141665746349432,0.027035029117605136,0.17077227434141976,0.19909181891937902,0.028319544577959266,0.16480114403011853,0.3508986657855732,0.1860975217554547,0.07692307692307691,0.3270781475592508,0.25015507063617387,0.12102063413195667,0.38246803304019444,0.26144739890823776,152.0,0.11396226415094339,108.0,0.08075471698113207,265.0,0.19924528301886793,591.0,0.44528301886792454,666.0,0.5018867924528302,0.08075471698113207,WACC_0p3_WRT_0p7,0.26822641509433964,299,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07665101718539456,0.04777235364295307,0.31086662042305535,0.3642568086421736,0.05339018821911823,0.23963836413603257,0.2762508770363796,0.03661251290034706,0.23416312703171116,0.2826080935083941,0.04844496647668295,0.07665101718539456,0.286346868719234,0.2096958515338394,0.04777235364295307,0.3578539141564884,0.3100815605135353,594.0,0.44754716981132076,309.0,0.23245283018867924,108.0,0.08075471698113207,485.0,0.3652830188679245,597.0,0.44981132075471697,0.08075471698113207,WACC_0p5_WRT_0p5,0.3151698113207547,300,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.4683262540634225,0.5215768027079849,0.47212737663129084,0.4683262540634225,0.17081454186950235,0.12102063413195667,0.5215768027079849,0.478449963707275,0.043126839000709905,0.47212737663129084,0.43444357776705533,0.03768379886423551,0.4683262540634225,0.4259851031102827,0.04234115095313978,0.17081454186950235,0.17472557039152578,0.003911028522023435,0.12102063413195667,0.1620867234173572,0.04106608928540052,1096.0,0.8264150943396227,955.0,0.72,486.0,0.3660377358490566,149.0,0.11169811320754718,108.0,0.08075471698113207,0.08075471698113207,WACC_0p9_WRT_0p1,0.4209811320754716,301,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,273,0.72,25,0.7857142857142856,0.5989667363829723,0,22,1497,637,1,0.553,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.15384615384615383,0.19426891462096024,0.381395009965127,0.361951046438768,0.019443963526358965,0.31745650970312456,0.3264418149659226,0.00898530526279806,0.31254162806375807,0.31855004738942544,0.006008419325667369,0.15384615384615383,0.1815911689684414,0.02774501512228758,0.19426891462096024,0.16247436175420782,0.031794552866752424,582.0,0.43849056603773584,476.0,0.3584905660377358,183.0,0.13735849056603774,168.0,0.12603773584905661,109.0,0.08150943396226415,0.08150943396226415,WACC_0p9_WRT_0p1,0.22837735849056603,302,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,465,0.72,36,0.7857142857142856,0.533445023325249,0,33,1248,625,10,0.999,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.15384615384615383,0.19426891462096024,0.44906497590998873,0.33814965621156606,0.11091531969842267,0.3921207873735534,0.2461735656956518,0.14594722167790158,0.3877435507233426,0.2827413367768327,0.10500221394650988,0.15384615384615383,0.3410325663028806,0.18718641245672676,0.19426891462096024,0.40918599878161604,0.2149170841606558,483.0,0.36377358490566036,222.0,0.16679245283018868,109.0,0.08150943396226415,626.0,0.4716981132075472,712.0,0.5366037735849056,0.08150943396226415,WACC_0p5_WRT_0p5,0.3240754716981132,303,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.07692307692307691,0.12102063413195667,0.23309976152215328,0.24358732376088743,0.01048756223873415,0.1538335870024791,0.19909860923081593,0.04526502222833684,0.14774048403363937,0.41871100685545165,0.2709705228218123,0.07692307692307691,0.4910446819256136,0.4141216050025367,0.12102063413195667,0.5338657700290739,0.4128451358971172,195.0,0.14641509433962263,109.0,0.08150943396226415,448.0,0.3373584905660377,1005.0,0.7577358490566037,1028.0,0.7750943396226415,0.08150943396226415,WACC_0p3_WRT_0p7,0.41962264150943396,304,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,195,0.73,36,0.857142857142857,0.533445023325249,0,32,3397,303,10,0.916,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.13840998923450032,0.12102063413195667,0.44906497590998873,0.47297994672435767,0.02391497081436894,0.3921207873735534,0.4486911210972218,0.05657033372366843,0.3877435507233426,0.42594548968473567,0.03820193896139307,0.13840998923450032,0.16340036793122273,0.02499037869672241,0.12102063413195667,0.19449344385379638,0.07347280972183971,1077.0,0.8120754716981132,1031.0,0.7773584905660378,485.0,0.3652830188679245,110.0,0.08226415094339623,198.0,0.14867924528301887,0.08226415094339623,WACC_0p7_WRT_0p3,0.43713207547169813,305,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1110,0.73,104,0.857142857142857,0.3397438129865905,0,82,1202,69,6,0.998,0.6100622716353363,0.6491170456040131,0.61285007357342,0.6100622716353363,0.22781054785234275,0.12102063413195667,0.6491170456040131,0.5397197717637195,0.10939727384029352,0.61285007357342,0.4693463857130997,0.1435036878603203,0.6100622716353363,0.42460987312661075,0.18545239850872558,0.22781054785234275,0.19376625717224863,0.034044290680094125,0.12102063413195667,0.16253338057970323,0.041512746447746565,1224.0,0.9230188679245283,1103.0,0.8316981132075472,481.0,0.3622641509433962,212.0,0.15924528301886792,110.0,0.08226415094339623,0.08226415094339623,WACC_0p9_WRT_0p1,0.4716981132075471,306,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,6,0.68,39,0.5000000000000004,0.5189669499512133,0,39,3408,4374,1,0.714,0.42612975798317976,0.46401774021432074,0.40861905703233825,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.46401774021432074,0.19483110537340706,0.26918663484091365,0.40861905703233825,0.26472476480738194,0.1438942922249563,0.42612975798317976,0.5010379313253309,0.07490817334215116,0.4615384615384609,0.509121222938536,0.04758276140007511,0.4872620365769742,0.5538399144370861,0.06657787786011193,110.0,0.08226415094339623,269.0,0.20226415094339623,731.0,0.5509433962264151,1050.0,0.7916981132075471,1087.0,0.819622641509434,0.08226415094339623,WACC_0p1_WRT_0p9,0.48935849056603775,307,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.3567988091028466,0.4212195493893063,0.3613972805923352,0.3567988091028466,0.1259662455146349,0.12102063413195667,0.4212195493893063,0.2554327866318426,0.16578676275746368,0.3613972805923352,0.1996429746042779,0.16175430598805732,0.3567988091028466,0.3674841760885939,0.010685366985747291,0.1259662455146349,0.3377379062507187,0.2117716607360838,0.12102063413195667,0.37900148666341676,0.2579808525314601,219.0,0.16452830188679246,111.0,0.0830188679245283,299.0,0.22490566037735849,619.0,0.46641509433962264,655.0,0.4935849056603774,0.0830188679245283,WACC_0p3_WRT_0p7,0.2864905660377358,308,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5354840347569819,0.5820082992940162,0.5388050227352581,0.5354840347569819,0.19782055865886428,0.04777235364295307,0.5820082992940162,0.4357276074521221,0.14628069184189413,0.5388050227352581,0.37799639477816543,0.16080862795709266,0.5354840347569819,0.3304648982119009,0.20501913654508103,0.19782055865886428,0.18093875353707975,0.016881805121784527,0.04777235364295307,0.16258409452989162,0.11481174088693855,927.0,0.6988679245283019,714.0,0.5381132075471698,213.0,0.16,166.0,0.12452830188679245,111.0,0.0830188679245283,0.0830188679245283,WACC_0p9_WRT_0p1,0.32090566037735846,309,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1317,0.68,12,0.5000000000000004,0.7276896368024275,0,13,104,1795,1,0.16,0.42612975798317976,0.24845168658109945,0.17077227434141976,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.24845168658109945,0.19498286210083915,0.0534688244802603,0.17077227434141976,0.2201504720424154,0.049378197700995635,0.42612975798317976,0.47869479716338004,0.05256503918020028,0.4615384615384609,0.47009581081451945,0.008557349276058557,0.4872620365769742,0.5051930404308203,0.01793100385384605,111.0,0.0830188679245283,155.0,0.11622641509433962,664.0,0.5003773584905661,956.0,0.720754716981132,966.0,0.7283018867924528,0.0830188679245283,WACC_0p1_WRT_0p9,0.4297358490566038,310,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,337,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1296,1490,1,0.731,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,0.29990382679370853,0.22035433569552745,0.07954949109818107,0.22754246522199875,0.20059762126026673,0.026944843961732023,0.3441482948379207,0.33187382918314035,0.012274465654780353,0.3846153846153849,0.2938446364889165,0.0907707481264684,0.4140137560879714,0.3278297664101694,0.086183989677802,150.0,0.11245283018867924,112.0,0.08377358490566038,216.0,0.16226415094339622,504.0,0.379622641509434,527.0,0.3969811320754717,0.08377358490566038,WACC_0p3_WRT_0p7,0.22701886792452833,311,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.13364702316823504,0.12102063413195667,0.4384068633190836,0.3789816069195041,0.05942525639957946,0.380361061078162,0.3513043090028578,0.02905675207530417,0.3758991446036251,0.3683547900773152,0.007544354526309915,0.13364702316823504,0.16364853370169322,0.030001510533458176,0.12102063413195667,0.18945715979182293,0.06843652565986626,667.0,0.5026415094339622,576.0,0.4339622641509434,302.0,0.22716981132075473,112.0,0.08377358490566038,186.0,0.13962264150943396,0.08377358490566038,WACC_0p7_WRT_0p3,0.27743396226415096,312,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,558,0.69,212,0.5714285714285711,0.2083867139311674,0,109,3077,1278,10,0.001,0.7608261320864624,0.7847809347924009,0.7625360701714605,0.7608261320864624,0.3846153846153849,0.4140137560879714,0.7847809347924009,0.19585690604289568,0.5889240287495052,0.7625360701714605,0.26772451953212256,0.49481155063933796,0.7608261320864624,0.6279129662274334,0.13291316585902901,0.3846153846153849,0.5172966823810897,0.1326812977657048,0.4140137560879714,0.5634487325765584,0.14943497648858695,112.0,0.08377358490566038,275.0,0.20679245283018868,1093.0,0.8241509433962264,1066.0,0.8037735849056604,1106.0,0.8339622641509434,0.08377358490566038,WACC_0p1_WRT_0p9,0.5504905660377359,313,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,0.5449548642425177,0.5399475157578674,0.0050073484846503424,0.49792177527533604,0.498839642563518,0.0009178672881819394,0.4943063938625683,0.45208873701276286,0.04221765684980544,0.1812618807237624,0.1640334069935378,0.017228473730224597,0.04777235364295307,0.18913566081893615,0.14136330717598308,1225.0,0.9237735849056604,1185.0,0.8935849056603774,572.0,0.4309433962264151,113.0,0.08452830188679246,184.0,0.13811320754716983,0.08452830188679246,WACC_0p7_WRT_0p3,0.4941886792452831,314,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.8830862291024333,0.8947958959648304,0.8839220867622288,0.8830862291024333,0.3846153846153849,0.4140137560879714,0.8947958959648304,0.19596678885785476,0.6988291071069757,0.8839220867622288,0.2781695792853613,0.6057525074768675,0.8830862291024333,0.6482656996648958,0.2348205294375375,0.3846153846153849,0.5924164183649666,0.2078010337495817,0.4140137560879714,0.6364465721807465,0.2224328160927751,113.0,0.08452830188679246,317.0,0.23849056603773586,1148.0,0.8656603773584906,1218.0,0.9184905660377358,1245.0,0.9388679245283019,0.08452830188679246,WACC_0p1_WRT_0p9,0.6092075471698113,315,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.1081691985924742,0.04777235364295307,0.381395009965127,0.361906620409769,0.019488389555357977,0.31745650970312456,0.25844266878683486,0.059013840916289695,0.31254162806375807,0.28418763786231804,0.028353990201440027,0.1081691985924742,0.22462892438208462,0.11645972578961042,0.04777235364295307,0.3046406316318318,0.25686827798887873,581.0,0.4377358490566038,254.0,0.1909433962264151,114.0,0.08528301886792453,313.0,0.23547169811320753,472.0,0.35547169811320756,0.08528301886792453,WACC_0p5_WRT_0p5,0.2609811320754717,316,False,,,False,False,False,False,False,18.0,0.14049586776859505
