detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.44383258906631573,0.6210341931808333,0.552937200780579,0.44383258906631573,0.10000000000000014,0.2167802307125947,0.6210341931808333,0.43485227716132613,0.18618191601950718,0.552937200780579,0.3325473881476418,0.22038981263293717,0.44383258906631573,0.24462578569233562,0.1992068033739801,0.10000000000000014,0.19221250544090718,0.09221250544090703,0.2167802307125947,0.27965047927485265,0.06287024856225795,684.0,0.5516962843295639,401.0,0.32310177705977383,33.0,0.025848142164781908,133.0,0.10662358642972536,308.0,0.24798061389337642,0.025848142164781908,WACC_0p5_WRT_0p5,0.2510500807754443,113,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,106,0.68,60,0.6315789473684212,0.4933184649055012,0,11,2810,213,1,0.41,0.21891243056629012,0.46777629338270854,0.3721401355748167,0.21891243056629012,0.1999999999999999,0.3038046495223062,0.46777629338270854,0.4627192416745636,0.005057051708144966,0.3721401355748167,0.43730663723083507,0.0651665016560184,0.21891243056629012,0.3964978100249338,0.17758537945864367,0.1999999999999999,0.13998374824846146,0.060016251751538435,0.3038046495223062,0.13624086169284474,0.16756378782946144,797.0,0.6429725363489499,743.0,0.5993537964458805,229.0,0.1841680129240711,35.0,0.027463651050080775,33.0,0.025848142164781908,0.025848142164781908,WACC_0p9_WRT_0p1,0.2959612277867528,114,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,519,0.6,37,0.4210526315789473,0.5891858567784718,0,23,5000,1672,10,0.999,0.3333333333333336,0.3643483816459389,0.2501270913728541,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.3643483816459389,0.05086796194779557,0.31348041969814333,0.2501270913728541,0.13942278615665665,0.11070430521619745,0.3333333333333336,0.4487985577707875,0.11546522443745388,0.4666666666666668,0.46137643219436747,0.0052902344722993155,0.5358697663482043,0.4994950307048731,0.03637473564333116,33.0,0.025848142164781908,47.0,0.03715670436187399,331.0,0.2665589660743134,762.0,0.6147011308562197,793.0,0.6397415185783522,0.025848142164781908,WACC_0p1_WRT_0p9,0.31680129240710825,115,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,345,0.75,102,0.8157894736842106,0.3872083251518011,1,1,1034,124,1,0.001,0.3869201518429819,0.5822547406879622,0.5071894043522531,0.3869201518429819,0.06599167110807011,0.10074767229964567,0.5822547406879622,0.5196352493784347,0.06261949130952749,0.5071894043522531,0.4814319583513493,0.02575744600090385,0.3869201518429819,0.41606770170826307,0.029147549865281175,0.06599167110807011,0.13915191265151786,0.07316024154344775,0.10074767229964567,0.14426595005645904,0.04351827775681337,973.0,0.7851373182552503,901.0,0.7269789983844911,265.0,0.21324717285945072,33.0,0.025848142164781908,40.0,0.03150242326332795,0.025848142164781908,WACC_0p7_WRT_0p3,0.35654281098546037,116,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.21287441615317193,0.14636427474896838,0.06651014140420355,0.0861244019138757,0.13871599033626159,0.052591588422385885,0.45833333333333376,0.24505566867522943,0.21327766465810433,0.566666666666667,0.2220010578161664,0.34466560885050057,0.6228941851579162,0.27810286269122064,0.3447913224666955,138.0,0.11066235864297254,46.0,0.036348949919224556,34.0,0.02665589660743134,206.0,0.16558966074313408,305.0,0.2455573505654281,0.02665589660743134,WACC_0p5_WRT_0p5,0.11696284329563814,117,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.234745728297312,0.08844597926329387,0.14629974903401813,0.09723592296211346,0.1256074080567989,0.028371485094685442,0.37500000000000033,0.31994784307960317,0.055052156920397166,0.5000000000000002,0.34195383957964043,0.1580461604203598,0.5648779059514416,0.4146258279975402,0.1502520779539014,63.0,0.050080775444264945,34.0,0.02665589660743134,100.0,0.07996768982229402,467.0,0.3764135702746365,578.0,0.46607431340872374,0.02665589660743134,WACC_0p3_WRT_0p7,0.1998384491114701,118,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,0.3137942144428469,0.5324276035320343,0.44840874653779056,0.3137942144428469,0.13333333333333344,0.2457883703158319,0.5324276035320343,0.486531135425582,0.045896468106452315,0.44840874653779056,0.45196501507631837,0.003556268538527807,0.3137942144428469,0.4473180165545161,0.1335238021116692,0.13333333333333344,0.18341012010904365,0.0500767867757102,0.2457883703158319,0.13819039984743303,0.10759797046839886,886.0,0.7148626817447497,788.0,0.635702746365105,328.0,0.2641357027463651,113.0,0.09046849757673667,34.0,0.02665589660743134,0.02665589660743134,WACC_0p9_WRT_0p1,0.34636510500807755,119,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1210,0.67,68,0.6052631578947371,0.4683569209649734,0,17,3963,433,1,0.209,0.2584348751387924,0.4947064133437826,0.4039093733173066,0.2584348751387924,0.23333333333333314,0.33281278912554335,0.4947064133437826,0.42776387100101165,0.06694254234277097,0.4039093733173066,0.4018533503945254,0.0020560229227811755,0.2584348751387924,0.393549638851954,0.1351147637131616,0.23333333333333314,0.17408406062464032,0.05924927270869282,0.33281278912554335,0.1386119601016354,0.19420082902390795,660.0,0.5323101777059773,610.0,0.49192245557350567,219.0,0.17609046849757673,102.0,0.0815831987075929,35.0,0.027463651050080775,0.027463651050080775,WACC_0p9_WRT_0p1,0.26187399030694675,120,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,0.6666666666666667,0.7018029783213718,0.6482194624641807,0.6666666666666667,0.7333333333333333,0.7679348831741021,0.7018029783213718,0.053456189320649335,0.6483467890007225,0.6482194624641807,0.15790926441915187,0.49031019804502884,0.6666666666666667,0.5233373289632482,0.1433293377034185,0.7333333333333333,0.5098562857437804,0.2234770475895529,0.7679348831741021,0.5695421606206825,0.19839272255341955,35.0,0.027463651050080775,65.0,0.051696284329563816,538.0,0.43376413570274636,875.0,0.7059773828756059,971.0,0.7835218093699515,0.027463651050080775,WACC_0p1_WRT_0p9,0.40048465266558964,121,False,,,False,False,False,False,False,44.0,0.9555555555555556
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.14865886468197897,0.41990635574544916,0.3156683696965188,0.14865886468197897,0.26666666666666655,0.3618209287287807,0.41990635574544916,0.22111154219686233,0.19879481354858683,0.3156683696965188,0.1854754571080888,0.13019291258843,0.14865886468197897,0.24682060615291448,0.09816174147093551,0.26666666666666655,0.15495518340036465,0.1117114832663019,0.3618209287287807,0.23384979518943155,0.12797113353934914,214.0,0.17205169628432956,95.0,0.07592891760904685,36.0,0.02827140549273021,56.0,0.0444264943457189,200.0,0.16074313408723748,0.02827140549273021,WACC_0p5_WRT_0p5,0.09628432956381258,122,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.20105906634194193,0.06772951211673588,0.13332955422520604,0.07177033492822983,0.12882413383458563,0.0570537989063558,0.41666666666666713,0.39499923989548047,0.02166742677118666,0.5333333333333337,0.3661151042265857,0.16721822910674794,0.5938860455546789,0.4340439031846923,0.15984214236998662,46.0,0.036348949919224556,36.0,0.02827140549273021,224.0,0.1801292407108239,517.0,0.4168012924071082,610.0,0.49192245557350567,0.02827140549273021,WACC_0p3_WRT_0p7,0.2306946688206785,123,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.37500000000000033,0.3126901673220304,0.1891863271066378,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.3126901673220304,0.05439830910113581,0.2582918582208946,0.1891863271066378,0.13466256888000916,0.05452375822662864,0.37500000000000033,0.4112166130577064,0.03621661305770607,0.5000000000000002,0.435516009068337,0.06448399093166324,0.5648779059514416,0.46308027749682945,0.10179762845461215,36.0,0.02827140549273021,39.0,0.030694668820678513,256.0,0.20597738287560582,696.0,0.561389337641357,704.0,0.5678513731825525,0.02827140549273021,WACC_0p1_WRT_0p9,0.2788368336025848,124,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,172,0.73,160,0.7631578947368421,0.2967314271022264,0,22,3475,111,10,0.001,0.5301752404214751,0.6798670407919198,0.6223418200517119,0.5301752404214751,0.11510770147783927,0.1587639515061202,0.6798670407919198,0.5405381756104061,0.13932886518151377,0.6223418200517119,0.44775958453461223,0.17458223551709967,0.5301752404214751,0.33768437144140123,0.1924908689800739,0.11510770147783927,0.14010399188832254,0.024996290410483263,0.1587639515061202,0.24438188402083447,0.08561793251471428,1011.0,0.815831987075929,771.0,0.6219709208400647,130.0,0.10420032310177706,36.0,0.02827140549273021,228.0,0.18336025848142165,0.02827140549273021,WACC_0p7_WRT_0p3,0.35072697899838445,125,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,0.565951694824849,0.7042446879563639,0.6510999269405482,0.565951694824849,0.12737391441613888,0.1587639515061202,0.7042446879563639,0.6406990901463442,0.06354559781001967,0.6510999269405482,0.6242343772445238,0.026865549696024393,0.565951694824849,0.6268032079650248,0.060851513140175784,0.12737391441613888,0.22372925134009325,0.09635533692395437,0.1587639515061202,0.13946662553760084,0.019297325968519352,1167.0,0.9418416801292407,1171.0,0.9450726978998385,838.0,0.6760904684975767,211.0,0.16962843295638125,36.0,0.02827140549273021,0.02827140549273021,WACC_0p9_WRT_0p1,0.5521809369951535,126,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.234745728297312,0.11858800764747561,0.11615772064983639,0.09723592296211346,0.13000938203284018,0.03277345907072672,0.3333333333333336,0.26033830936516766,0.07299502396816593,0.4666666666666668,0.2557943059519127,0.21087236071475407,0.5358697663482043,0.24991445542280155,0.2859553109254027,94.0,0.07512116316639741,37.0,0.029079159935379646,51.0,0.04038772213247173,280.0,0.22536348949919224,247.0,0.1987075928917609,0.029079159935379646,WACC_0p3_WRT_0p7,0.11373182552504038,127,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.2916666666666668,0.3052816361865146,0.18044654476229452,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.3052816361865146,0.24689070386126166,0.05839093232525294,0.18044654476229452,0.20771949211863183,0.027272947356337313,0.2916666666666668,0.24682178215985284,0.04484488450681395,0.43333333333333335,0.21688077878232348,0.21645255455100987,0.5068616267449669,0.23072847727186627,0.27613314947310064,245.0,0.19709208400646203,123.0,0.09854604200323101,37.0,0.029079159935379646,191.0,0.15347334410339256,192.0,0.154281098546042,0.029079159935379646,WACC_0p5_WRT_0p5,0.12649434571890145,128,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.20822097075711174,0.460491260831344,0.3635460434794006,0.20822097075711174,0.13333333333333344,0.2457883703158319,0.460491260831344,0.38734123992504405,0.07315002090629996,0.3635460434794006,0.3433835672714635,0.020162476207937097,0.20822097075711174,0.308878036790754,0.10065706603364225,0.13333333333333344,0.14114331183284043,0.0078099784995069865,0.2457883703158319,0.18751485494147138,0.05827351537436051,527.0,0.42487883683360256,420.0,0.3384491114701131,88.0,0.07027463651050081,37.0,0.029079159935379646,105.0,0.0840064620355412,0.029079159935379646,WACC_0p7_WRT_0p3,0.18933764135702746,129,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,1.0,1.0,1.0,1.0,0.27619047619047643,0.020169506735097858,1.0,0.6661357330183941,0.3338642669816059,1.0,0.621106072388985,0.37889392761101504,1.0,0.631048839255172,0.36895116074482803,0.27619047619047643,0.2537243086171508,0.022466167573325646,0.020169506735097858,0.1422532191580679,0.12208371242297004,1186.0,0.9571890145395799,1169.0,0.9434571890145396,845.0,0.6817447495961227,275.0,0.22132471728594508,37.0,0.029079159935379646,0.029079159935379646,WACC_0p9_WRT_0p1,0.5665589660743133,130,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.45833333333333376,0.31985575152997797,0.19763950698831542,0.45833333333333376,0.566666666666667,0.6228941851579162,0.31985575152997797,0.054489262379903314,0.26536648915007466,0.19763950698831542,0.2443506482198055,0.04671114123149009,0.45833333333333376,0.8590660411135512,0.40073270778021747,0.566666666666667,0.8411159861368791,0.2744493194702121,0.6228941851579162,0.8480136408502065,0.2251194556922903,37.0,0.029079159935379646,180.0,0.14458804523424879,1221.0,0.9854604200323102,1232.0,0.994345718901454,1231.0,0.9935379644588045,0.029079159935379646,WACC_0p1_WRT_0p9,0.6294022617124394,131,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.17982064819570456,0.44113962148350827,0.3407170760616188,0.17982064819570456,0.1999999999999999,0.3038046495223062,0.44113962148350827,0.3015147433788736,0.1396248781046347,0.3407170760616188,0.22703979419788353,0.11367728186373524,0.17982064819570456,0.24869822627933724,0.06887757808363268,0.1999999999999999,0.15952577068983853,0.04047422931016137,0.3038046495223062,0.2063770089198886,0.09742764060241757,340.0,0.2738287560581583,149.0,0.11954765751211632,38.0,0.02988691437802908,61.0,0.048465266558966075,147.0,0.11793214862681745,0.02988691437802908,WACC_0p5_WRT_0p5,0.11793214862681745,132,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,465,0.72,92,0.736842105263158,0.4078952946933347,0,11,929,146,1,0.554,0.35416578340222016,0.5599363066715441,0.4808605340266649,0.35416578340222016,0.06666666666666672,0.1877720911093574,0.5599363066715441,0.4353203618253443,0.12461594484619987,0.4808605340266649,0.38415114757243046,0.09670938645423444,0.35416578340222016,0.36177444906437023,0.0076086656621500715,0.06666666666666672,0.14707615650271194,0.08040948983604522,0.1877720911093574,0.14316397806771805,0.044608113041639336,689.0,0.555735056542811,543.0,0.4378029079159935,168.0,0.13489499192245558,44.0,0.034733441033925685,38.0,0.02988691437802908,0.02988691437802908,WACC_0p9_WRT_0p1,0.23861066235864298,133,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.24417856839804658,0.484992336826429,0.3924497583295301,0.24417856839804658,0.1999999999999999,0.3038046495223062,0.484992336826429,0.4625556908894577,0.02243664593697131,0.3924497583295301,0.4107217076339058,0.0182719493043757,0.24417856839804658,0.35155280114286375,0.10737423274481717,0.1999999999999999,0.14321456101361707,0.05678543898638283,0.3038046495223062,0.18841388886587404,0.11539076065643214,795.0,0.6413570274636511,643.0,0.518578352180937,152.0,0.12197092084006463,39.0,0.030694668820678513,106.0,0.08481421647819062,0.030694668820678513,WACC_0p7_WRT_0p3,0.2794830371567044,134,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.07260961218046427,0.06189773393266883,0.010711878247795445,0.12918660287081332,0.13509664485394698,0.005910041983133663,0.5833333333333333,0.5093520434879588,0.07398128984537444,0.6666666666666665,0.5169662726089024,0.14970039405776414,0.7099186039676275,0.5745038713172189,0.1354147326504086,41.0,0.03231017770597738,40.0,0.03150242326332795,501.0,0.40387722132471726,894.0,0.721324717285945,981.0,0.7915993537964459,0.03150242326332795,WACC_0p3_WRT_0p7,0.39612277867528267,135,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,0.625,0.012618296529968426,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,0.012618296529968426,0.06165624576496808,0.049037949234999656,0.1435406698564593,0.25081058403165174,0.10726991417519244,0.625,0.9152446418060587,0.2902446418060587,0.6999999999999998,0.8843055983719845,0.18430559837198468,0.7389267435708647,0.8937617454979314,0.15483500192706667,40.0,0.03150242326332795,194.0,0.15589660743134087,1234.0,0.9959612277867528,1238.0,0.9991922455573505,1238.0,0.9991922455573505,0.03150242326332795,WACC_0p1_WRT_0p9,0.6363489499192244,136,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.2916666666666668,0.4107995906115695,0.30492519487882663,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.4107995906115695,0.26534872270396326,0.14545086790760625,0.30492519487882663,0.2366267335056101,0.06829846137321655,0.2916666666666668,0.2531783058382179,0.03848836082844892,0.43333333333333335,0.1554427575998978,0.27789057573343556,0.5068616267449669,0.14432853153986894,0.362533095205098,274.0,0.22051696284329564,166.0,0.1332794830371567,46.0,0.036348949919224556,58.0,0.04604200323101777,41.0,0.03231017770597738,0.03231017770597738,WACC_0p9_WRT_0p1,0.09369951534733441,137,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,0.2916666666666668,0.46416413281479746,0.36787889990219863,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.46416413281479746,0.3758180599248857,0.08834607288991175,0.36787889990219863,0.33087809933893625,0.03700080056326238,0.2916666666666668,0.32133826386007364,0.02967159719340684,0.43333333333333335,0.14399574244012772,0.28933759089320565,0.5068616267449669,0.192568764725509,0.31429286201945794,487.0,0.3925686591276252,395.0,0.3182552504038772,106.0,0.08481421647819062,41.0,0.03231017770597738,117.0,0.09369951534733441,0.03231017770597738,WACC_0p7_WRT_0p3,0.18432956381260096,138,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.4080075452993804,0.5966234378065176,0.524140036412899,0.4080075452993804,0.07322163457883536,0.1587639515061202,0.5966234378065176,0.43077549529020276,0.16584794251631485,0.524140036412899,0.35329677130585824,0.17084326510704073,0.4080075452993804,0.25096489568429625,0.15704264961508413,0.07322163457883536,0.16916742197642642,0.09594578739759106,0.1587639515061202,0.2378528852737026,0.07908893376758241,672.0,0.5420032310177706,450.0,0.36268174474959614,41.0,0.03231017770597738,86.0,0.06865912762520193,219.0,0.17609046849757673,0.03231017770597738,WACC_0p5_WRT_0p5,0.23634894991922456,139,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.329069201003213,0.5428357962671734,0.4606872046341614,0.329069201003213,0.23333333333333314,0.33281278912554335,0.5428357962671734,0.23460145715279773,0.30823433911437564,0.4606872046341614,0.19302010992475163,0.26766709470940975,0.329069201003213,0.251547957264209,0.07752124373900404,0.23333333333333314,0.17808890296455038,0.055244430368782765,0.33281278912554335,0.24573566022150023,0.08707712890404312,230.0,0.18497576736672053,104.0,0.08319870759289176,42.0,0.033117932148626815,107.0,0.08562197092084006,232.0,0.18659127625201938,0.033117932148626815,WACC_0p5_WRT_0p5,0.11470113085621972,140,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.2546258582022162,0.11295558797997667,0.14167027022223955,0.12068834627895697,0.13558162537929097,0.014893279100334,0.2916666666666668,0.3620032314121016,0.07033656474543482,0.43333333333333335,0.3641798264869046,0.06915350684642874,0.5068616267449669,0.3604499461893944,0.14641168055557252,90.0,0.07189014539579967,42.0,0.033117932148626815,169.0,0.13570274636510501,510.0,0.4111470113085622,456.0,0.3675282714054927,0.033117932148626815,WACC_0p3_WRT_0p7,0.20387722132471725,141,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.5438247085827288,0.6891676247756132,0.6333136413487961,0.5438247085827288,0.11978751913312624,0.1877720911093574,0.6891676247756132,0.5622335757506848,0.12693404902492844,0.6333136413487961,0.4722171721948396,0.16109646915395648,0.5438247085827288,0.39396044961073323,0.14986425897199557,0.11978751913312624,0.1440994809619027,0.024311961828776457,0.1877720911093574,0.1951305317908586,0.0073584406815012104,1059.0,0.8546042003231018,871.0,0.7027463651050081,220.0,0.17689822294022617,42.0,0.033117932148626815,125.0,0.10016155088852989,0.033117932148626815,WACC_0p7_WRT_0p3,0.3735056542810985,142,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.24491178168486294,0.08264570357529417,0.16226607810956878,0.10922873129118074,0.13651036004131514,0.0272816287501344,0.25000000000000017,0.4147536470048512,0.164753647004851,0.4000000000000001,0.3721498613201481,0.027850138679851977,0.4778534871417297,0.4291906446759905,0.04866284246573921,58.0,0.04604200323101777,43.0,0.033925686591276254,261.0,0.210016155088853,529.0,0.42649434571890144,607.0,0.4894991922455573,0.033925686591276254,WACC_0p3_WRT_0p7,0.24119547657512114,143,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4332295045934853,0.6138093785242674,0.5444141472330406,0.4332295045934853,0.08186916347967128,0.10074767229964567,0.6138093785242674,0.46435479680865444,0.149454581715613,0.5444141472330406,0.35681197885484534,0.18760216837819527,0.4332295045934853,0.2515810098604554,0.1816484947330299,0.08186916347967128,0.17429838605949494,0.09242922257982365,0.10074767229964567,0.2646250473140928,0.16387737501444716,806.0,0.6502423263327949,463.0,0.37318255250403876,43.0,0.033925686591276254,103.0,0.08239095315024232,270.0,0.2172859450726979,0.033925686591276254,WACC_0p5_WRT_0p5,0.27140549273021,144,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,620,0.6,47,0.4210526315789473,0.5418657039937408,0,29,5000,1293,10,0.001,0.3333333333333336,0.4154004076786771,0.3103527403716026,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.4154004076786771,0.2684128228291757,0.14698758484950136,0.3103527403716026,0.26499868969077334,0.04535405068082926,0.3333333333333336,0.30198915082271444,0.031344182510619156,0.4666666666666668,0.14752983900124714,0.3191368276654196,0.5358697663482043,0.18356491465380925,0.352304851694395,279.0,0.2245557350565428,227.0,0.1825525040387722,79.0,0.0630048465266559,45.0,0.035541195476575124,99.0,0.0791599353796446,0.035541195476575124,WACC_0p7_WRT_0p3,0.11696284329563814,145,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.1666666666666668,0.2728473028093519,0.1421840323944455,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.2728473028093519,0.1045396149420573,0.16830768786729458,0.1421840323944455,0.13826350105090823,0.003920531343537259,0.1666666666666668,0.25306166669842,0.08639500003175321,0.3333333333333333,0.22302297072075827,0.11031036261257504,0.4198372079352552,0.3063239010021642,0.11351330693309097,83.0,0.06623586429725363,45.0,0.035541195476575124,45.0,0.035541195476575124,207.0,0.16639741518578352,352.0,0.2835218093699515,0.035541195476575124,WACC_0p3_WRT_0p7,0.11744749596122779,146,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.3609897449588894,0.5645860722748267,0.4863458236990114,0.3609897449588894,0.13333333333333344,0.2457883703158319,0.5645860722748267,0.6330798138882233,0.06849374161339661,0.4863458236990114,0.5886473869430217,0.10230156324401024,0.3609897449588894,0.558201574559409,0.19721182960051958,0.13333333333333344,0.17851710506774693,0.045183771734413486,0.2457883703158319,0.14730815059397803,0.09848021972185386,1160.0,0.9361873990306947,1136.0,0.9168012924071083,642.0,0.5177705977382876,108.0,0.0864297253634895,45.0,0.035541195476575124,0.035541195476575124,WACC_0p9_WRT_0p1,0.4985460420032311,147,False,,,False,False,False,False,False,17.0,0.35555555555555557
