detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,0.0,0.1771485998940524,0.0754091031756924,0.0,0.09523809523809534,0.20936469895792892,0.1771485998940524,0.3706433501634814,0.19349475026942897,0.0754091031756924,0.3512497589277274,0.27584065575203504,0.0,0.33725131762846194,0.33725131762846194,0.09523809523809534,0.1664341841945525,0.07119608895645715,0.20936469895792892,0.13693531675996784,0.07242938219796108,349.0,0.32192414431082333,323.0,0.2978723404255319,124.0,0.11378353376503238,79.0,0.07215541165587419,22.0,0.01942645698427382,0.01942645698427382,WACC_0p9_WRT_0p1,0.16503237742830715,73,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.41160453808986674,0.5369804280946159,0.47973147863625815,0.41160453808986674,0.06436366442940424,0.0845275461618125,0.5369804280946159,0.4817732530404928,0.05520717505412309,0.47973147863625815,0.4069127813549002,0.07281869728135792,0.41160453808986674,0.34592205616638155,0.06568248192348519,0.06436366442940424,0.1364630886183929,0.07209942418898867,0.0845275461618125,0.18544771185945114,0.10092016569763863,825.0,0.7622571692876966,531.0,0.4902867715078631,144.0,0.1322849213691027,22.0,0.01942645698427382,91.0,0.08325624421831637,0.01942645698427382,WACC_0p7_WRT_0p3,0.2975023126734505,74,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.7105263157894738,0.5417345403352022,0.48507340173386865,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.5417345403352022,0.10751094817569755,0.4342235921595046,0.48507340173386865,0.2503974999726063,0.23467590176126235,0.7105263157894738,0.7987366162704249,0.08821030048095113,0.7380952380952382,0.7865964624521353,0.04850122435689708,0.7711318865404533,0.7891216618965647,0.01798977535611146,22.0,0.01942645698427382,114.0,0.10453283996299723,1082.0,1.0,1082.0,1.0,1082.0,1.0,0.01942645698427382,WACC_0p1_WRT_0p9,0.6247918593894543,75,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.36842105263157904,0.026669525034518828,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.026669525034518828,0.16942153250629183,0.142752007471773,0.06924660271534856,0.1446982984372027,0.07545169572185413,0.36842105263157904,0.2560269236837438,0.11239412894783524,0.4285714285714287,0.2020991464940186,0.2264722820774101,0.5006513888155341,0.2060716061572286,0.2945797826583054,42.0,0.037927844588344126,23.0,0.020351526364477335,36.0,0.032377428307123035,156.0,0.14338575393154487,137.0,0.12580943570767808,0.020351526364477335,WACC_0p3_WRT_0p7,0.0719703977798335,76,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.1059249587768625,0.29643535744731353,0.20944478705644248,0.1059249587768625,0.09523809523809534,0.20936469895792892,0.29643535744731353,0.3293381346810189,0.03290277723370538,0.20944478705644248,0.2503416240050842,0.04089683694864171,0.1059249587768625,0.2388951191115864,0.1329701603347239,0.09523809523809534,0.13853984528083255,0.0433017500427372,0.20936469895792892,0.18876571831396627,0.02059898064396265,220.0,0.20259019426456984,113.0,0.1036077705827937,23.0,0.020351526364477335,25.0,0.022201665124884366,98.0,0.08973172987974098,0.020351526364477335,WACC_0p5_WRT_0p5,0.08769657724329324,77,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,0.5641175237832551,0.6569957951685211,0.6145858592221974,0.5641175237832551,0.12350135275949362,0.0,0.6569957951685211,0.4721147807619894,0.1848810144065317,0.6145858592221974,0.41886337774131377,0.19572248148088367,0.5641175237832551,0.3792028150031429,0.18491470878011218,0.12350135275949362,0.159424194312806,0.03592284155331238,0.0,0.13786398983115286,0.13786398983115286,780.0,0.7206290471785384,585.0,0.5402405180388529,207.0,0.19056429232192415,64.0,0.058279370952821465,23.0,0.020351526364477335,0.020351526364477335,WACC_0p9_WRT_0p1,0.30601295097132286,78,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.054984122847421796,0.25634904548293863,0.1644020987596879,0.054984122847421796,0.14285714285714293,0.25097708322330103,0.25634904548293863,0.3584937572235244,0.10214471174058576,0.1644020987596879,0.34513382908370155,0.18073173032401366,0.054984122847421796,0.32813738168958123,0.27315325884215946,0.14285714285714293,0.14342970196550556,0.0005725591083626247,0.25097708322330103,0.14081723017020875,0.11015985305309228,303.0,0.2793709528214616,293.0,0.27012025901942643,114.0,0.10453283996299723,30.0,0.02682701202590194,24.0,0.02127659574468085,0.02127659574468085,WACC_0p9_WRT_0p1,0.14042553191489365,79,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.7368421052631579,0.37723915193923496,0.3002393737904181,0.7368421052631579,0.761904761904762,0.7919380786731393,0.37723915193923496,0.11493667724864397,0.262302474690591,0.3002393737904181,0.1535436526115012,0.14669572117891688,0.7368421052631579,0.6182677188276561,0.11857438643550178,0.761904761904762,0.6766483153873275,0.08525644651743447,0.7919380786731393,0.7199637354060494,0.07197434326708985,24.0,0.02127659574468085,27.0,0.024051803885291396,819.0,0.7567067530064755,1069.0,0.9879740980573543,1077.0,0.9953746530989824,0.02127659574468085,WACC_0p1_WRT_0p9,0.5570767807585569,80,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.4736842105263158,0.06178160689402104,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.06178160689402104,0.14509506961543203,0.08331346272141099,0.1091360340275479,0.1493057258911784,0.04016969186363051,0.4736842105263158,0.3520020445104662,0.12168216601584964,0.523809523809524,0.2908805638885839,0.23292895992094004,0.5838761573462784,0.27704057253459335,0.30683558481168505,31.0,0.027752081406105456,25.0,0.022201665124884366,153.0,0.14061054579093432,327.0,0.301572617946346,256.0,0.23589269195189638,0.022201665124884366,WACC_0p3_WRT_0p7,0.14560592044403328,81,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,185,0.5,2674,0.9038461538461536,0.3639550857014242,0,4,804,134,10,0.679,0.5019561985138405,0.6080798668881096,0.5596218377816847,0.5019561985138405,0.09939798173665937,0.02210896976375435,0.6080798668881096,0.4506528861890258,0.15742698069908373,0.5596218377816847,0.4092585837906166,0.15036325399106815,0.5019561985138405,0.36366225160004373,0.13829394691379682,0.09939798173665937,0.1438967613927079,0.04449877965604854,0.02210896976375435,0.14152870047567143,0.11941973071191708,683.0,0.6308973172987974,541.0,0.49953746530989823,179.0,0.16466234967622573,31.0,0.027752081406105456,26.0,0.02312673450508788,0.02312673450508788,WACC_0p9_WRT_0p1,0.26919518963922295,82,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,60,0.41,1640,0.7307692307692307,0.5154859046900507,0,12,4994,463,10,0.516,0.294598235687299,0.4449059449352891,0.3762726658445982,0.294598235687299,0.09523809523809534,0.20936469895792892,0.4449059449352891,0.33124107166932165,0.11366487326596747,0.3762726658445982,0.30447026681014827,0.0718023990344499,0.294598235687299,0.28878552556929116,0.0058127101180078244,0.09523809523809534,0.14028334757164435,0.045045252333549,0.20936469895792892,0.19531475673716425,0.014049942220764666,223.0,0.2053654024051804,187.0,0.17206290471785385,62.0,0.056429232192414434,27.0,0.024051803885291396,111.0,0.10175763182238667,0.024051803885291396,WACC_0p7_WRT_0p3,0.11193339500462533,83,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.7105263157894738,0.026669525034518828,0.19888725447999644,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.026669525034518828,0.1274693598403857,0.10079983480586688,0.19888725447999644,0.19931344019634614,0.0004261857163496974,0.7105263157894738,0.5738555722990929,0.13667074349038089,0.7380952380952382,0.5417371452669304,0.19635809282830785,0.7711318865404533,0.5863229622317918,0.18480892430866147,27.0,0.024051803885291396,60.0,0.0545790934320074,696.0,0.6429232192414431,934.0,0.8630897317298798,970.0,0.8963922294172063,0.024051803885291396,WACC_0p1_WRT_0p9,0.4962072155411656,84,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,1.0,0.30116312502092674,0.3085831905885446,1.0,1.0,1.0,0.30116312502092674,0.1565471813393752,0.14461594368155153,0.3085831905885446,0.15970726278440353,0.14887592780414108,1.0,0.24728348638376038,0.7527165136162396,1.0,0.17963619408845363,0.8203638059115463,1.0,0.26076845478015825,0.7392315452198417,32.0,0.028677150786308975,29.0,0.025901942645698426,28.0,0.02497687326549491,110.0,0.10083256244218317,221.0,0.20351526364477335,0.02497687326549491,WACC_0p5_WRT_0p5,0.07678075855689177,85,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.1578947368421053,0.18120724762157808,0.07996957271102244,0.1578947368421053,0.23809523809523825,0.3342018517540455,0.18120724762157808,0.31653717399747433,0.13532992637589625,0.07996957271102244,0.27275405612382225,0.1927844834127998,0.1578947368421053,0.2903199538095978,0.1324252169674925,0.23809523809523825,0.2069217328214062,0.03117350527383206,0.3342018517540455,0.14305747500059066,0.19114437675345483,193.0,0.17761332099907493,137.0,0.12580943570767808,67.0,0.06105457909343201,166.0,0.15263644773358,28.0,0.02497687326549491,0.02497687326549491,WACC_0p9_WRT_0p1,0.10841813135985198,86,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.4693228367035801,0.5824000542563663,0.5307669060304516,0.4693228367035801,0.08674422919798697,0.06372135402912636,0.5824000542563663,0.46655375374140695,0.11584630051495937,0.5307669060304516,0.39521864150413627,0.13554826452631535,0.4693228367035801,0.3610494413530803,0.10827339535049979,0.08674422919798697,0.155338942482879,0.06859471328489203,0.06372135402912636,0.14338329707256722,0.07966194304344086,761.0,0.7030527289546716,484.0,0.44680851063829785,176.0,0.16188714153561518,56.0,0.05087881591119334,29.0,0.025901942645698426,0.025901942645698426,WACC_0p9_WRT_0p1,0.27770582793709525,87,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,0.28173405417944036,0.4347828760126543,0.3648979542349587,0.28173405417944036,0.014005721688626648,0.12613993042718452,0.4347828760126543,0.4655364508735184,0.030753574860864108,0.3648979542349587,0.42029403721310593,0.05539608297814724,0.28173405417944036,0.34993587995554604,0.06820182577610567,0.014005721688626648,0.1431609962740687,0.12915527458544204,0.12613993042718452,0.18519149662037154,0.05905156619318702,756.0,0.6984273820536541,591.0,0.545790934320074,151.0,0.13876040703052728,29.0,0.025901942645698426,90.0,0.08233117483811286,0.025901942645698426,WACC_0p7_WRT_0p3,0.2982423681776133,88,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,759,0.03,808,0.0,0.7348114487807964,0,38,2041,3695,1,0.883,1.0,0.20872818616260427,0.3085831905885446,1.0,1.0,1.0,0.20872818616260427,0.13822032847434437,0.0705078576882599,0.3085831905885446,0.17697470350364017,0.13160848708490444,1.0,0.38958655798198194,0.6104134420180181,1.0,0.44977422304168563,0.5502257769583143,1.0,0.5012927845127348,0.49870721548726515,29.0,0.025901942645698426,44.0,0.039777983348751156,225.0,0.2072155411655874,706.0,0.6521739130434783,754.0,0.696577243293247,0.025901942645698426,WACC_0p1_WRT_0p9,0.3243293246993525,89,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.2631578947368419,0.10444367329866365,0.029357171403149158,0.2631578947368419,0.33333333333333326,0.41742662028478955,0.10444367329866365,0.2483779114148166,0.14393423811615297,0.029357171403149158,0.19376801645082936,0.1644108450476802,0.2631578947368419,0.2500368207410298,0.013121073995812138,0.33333333333333326,0.21853941553281728,0.11479391780051598,0.41742662028478955,0.23782442703834902,0.17960219324644053,92.0,0.0841813135985199,56.0,0.05087881591119334,30.0,0.02682701202590194,187.0,0.17206290471785385,176.0,0.16188714153561518,0.02682701202590194,WACC_0p5_WRT_0p5,0.09916743755781685,90,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,0.8988023760693115,0.9203656663868255,0.9105194693429083,0.8988023760693115,0.25327711180918894,0.029401517660156355,0.9203656663868255,0.6127332152401057,0.3076324511467198,0.9105194693429083,0.5769212414765398,0.3335982278663685,0.8988023760693115,0.5002889273887255,0.3985134486805859,0.25327711180918894,0.1571451526727897,0.09613195913639924,0.029401517660156355,0.14353759549536788,0.11413607783521151,1072.0,0.9907493061979649,1052.0,0.9722479185938946,492.0,0.45420906567992597,60.0,0.0545790934320074,30.0,0.02682701202590194,0.02682701202590194,WACC_0p9_WRT_0p1,0.499722479185939,91,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,272,0.3,565,0.5192307692307693,0.8455824591788264,0,2,4033,1365,3,0.999,0.2894736842105262,0.08944591522945594,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,0.08944591522945594,0.2807731745429605,0.19132725931350458,0.039329529231199006,0.2482710397557203,0.20894151052452128,0.2894736842105262,0.2500755773561885,0.0393981068543377,0.35714285714285715,0.19818756724314998,0.15895528989970717,0.4382328124174757,0.2177169875677168,0.2205158248497589,130.0,0.11933395004625347,109.0,0.09990749306197964,31.0,0.027752081406105456,146.0,0.1341350601295097,150.0,0.13783533765032377,0.027752081406105456,WACC_0p5_WRT_0p5,0.10379278445883441,92,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.22047516307195875,0.3865770903257539,0.31073187927338863,0.22047516307195875,0.0,0.12613993042718452,0.3865770903257539,0.45888539790114086,0.07230830757538698,0.31073187927338863,0.3969178720075445,0.08618599273415589,0.22047516307195875,0.34629157927956966,0.12581641620761091,0.0,0.1451694039668294,0.1451694039668294,0.12613993042718452,0.17253425671005976,0.04639432628287524,722.0,0.6669750231267345,491.0,0.4532839962997225,145.0,0.1332099907493062,32.0,0.028677150786308975,72.0,0.06567992599444958,0.028677150786308975,WACC_0p7_WRT_0p3,0.2695652173913044,93,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.9157092098510593,0.933669975217637,0.9254687576736125,0.9157092098510593,0.2598328228674177,0.04291516189644036,0.933669975217637,0.5204582595179656,0.4132117156996713,0.9254687576736125,0.46502387185621474,0.46044488581739773,0.9157092098510593,0.4807342458235047,0.4349749640275546,0.2598328228674177,0.1937458793640932,0.0660869435033245,0.04291516189644036,0.14477956131226197,0.10186439941582161,959.0,0.8862164662349676,771.0,0.7123034227567068,440.0,0.4061054579093432,139.0,0.1276595744680851,32.0,0.028677150786308975,0.028677150786308975,WACC_0p9_WRT_0p1,0.4321924144310823,94,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1842105263157893,0.15121280044473567,0.04626653372802347,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.15121280044473567,0.22188323968304735,0.07067043923831168,0.04626653372802347,0.16465021098623756,0.11838367725821408,0.1842105263157893,0.25153829728664323,0.06732777097085393,0.26190476190476175,0.23503726361034633,0.026867498294415426,0.35500804388673135,0.2620893019673882,0.09291874191934313,70.0,0.06382978723404255,36.0,0.032377428307123035,33.0,0.02960222016651249,216.0,0.19888991674375578,226.0,0.20814061054579094,0.02960222016651249,WACC_0p5_WRT_0p5,0.10656799259944497,95,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,0.13401747886860452,0.3185418954284111,0.23428463514443487,0.13401747886860452,0.19047619047619063,0.2925894674886733,0.3185418954284111,0.39537619854276246,0.07683430311435135,0.23428463514443487,0.3509766150065568,0.11669197986212193,0.13401747886860452,0.38325865224707406,0.24924117337846954,0.19047619047619063,0.17091266516244755,0.019563525313743085,0.2925894674886733,0.14496403971253538,0.14762542777613794,434.0,0.4005550416281221,321.0,0.2960222016651249,216.0,0.19888991674375578,89.0,0.08140610545790934,33.0,0.02960222016651249,0.02960222016651249,WACC_0p9_WRT_0p1,0.20129509713228494,96,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.5263157894736843,0.0804767349177127,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.0804767349177127,0.188245684974825,0.10776895005711229,0.1290807496836476,0.16257124796134276,0.03349049827769515,0.5263157894736843,0.3765145195819704,0.14980126989171388,0.5714285714285716,0.3764681114960048,0.19496045993256683,0.6254885416116507,0.44030242447810924,0.18518611713354144,48.0,0.043478260869565216,33.0,0.02960222016651249,202.0,0.18593894542090658,513.0,0.47363552266419984,612.0,0.5652173913043478,0.02960222016651249,WACC_0p3_WRT_0p7,0.25957446808510637,97,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.6113959125677702,0.6942000578668046,0.6563901541525629,0.6113959125677702,0.14183378922695866,0.06372135402912636,0.6942000578668046,0.5291236826731146,0.16507637519369,0.6563901541525629,0.4619636334371171,0.19442652071544575,0.6113959125677702,0.3870518288308666,0.22434408373690357,0.14183378922695866,0.14538709454252718,0.0035533053155685224,0.06372135402912636,0.1739225085369161,0.11020115450778974,982.0,0.9074930619796485,755.0,0.6975023126734505,223.0,0.2053654024051804,33.0,0.02960222016651249,74.0,0.06753006475485661,0.02960222016651249,WACC_0p7_WRT_0p3,0.3814986123959297,98,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.07894736842105265,0.1627787151453051,0.05926248833685817,0.07894736842105265,0.16666666666666677,0.2717832753559872,0.1627787151453051,0.3151001009330443,0.1523213857877392,0.05926248833685817,0.2797014407319259,0.22043895239506772,0.07894736842105265,0.255742327770039,0.17679495934898637,0.16666666666666677,0.14764670611610903,0.01901996055055774,0.2717832753559872,0.1449896648417894,0.12679361051419777,190.0,0.17483811285846437,147.0,0.13506012950971322,35.0,0.03145235892691952,38.0,0.034227567067530065,34.0,0.030527289546716005,0.030527289546716005,WACC_0p9_WRT_0p1,0.08122109158186863,99,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.4736842105263158,0.10500727242830918,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.10500727242830918,0.1936068839589511,0.08859961153064191,0.1091360340275479,0.16376189997107904,0.05462586594353114,0.4736842105263158,0.33735953551146697,0.13632467501484885,0.523809523809524,0.2996480902708068,0.22416143353871715,0.5838761573462784,0.33563837114509953,0.24823778620117887,52.0,0.04717853839037928,34.0,0.030527289546716005,125.0,0.1147086031452359,344.0,0.3172987974098057,365.0,0.3367252543940796,0.030527289546716005,WACC_0p3_WRT_0p7,0.16928769657724327,100,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4950793826044194,0.6026683697495769,0.5535412489999996,0.4950793826044194,0.09673146128198588,0.04291516189644036,0.6026683697495769,0.39984184331751116,0.20282652643206578,0.5535412489999996,0.30425195488718476,0.2492892941128148,0.4950793826044194,0.25434789326453183,0.24073148933988758,0.09673146128198588,0.17771763382499453,0.08098617254300865,0.04291516189644036,0.23557049989712903,0.19265533800068868,454.0,0.41905642923219244,186.0,0.1711378353376503,34.0,0.030527289546716005,105.0,0.09620721554116558,173.0,0.15911193339500462,0.030527289546716005,WACC_0p5_WRT_0p5,0.17520814061054582,101,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.43191611162259586,0.5529639913452878,0.49769129140255347,0.43191611162259586,0.07223958069719716,0.02210896976375435,0.5529639913452878,0.4769526394608805,0.07601135188440733,0.49769129140255347,0.41498994524631116,0.0827013461562423,0.43191611162259586,0.38030467893019854,0.05161143269239732,0.07223958069719716,0.15841454796491602,0.08617496726771887,0.02210896976375435,0.14709862364999093,0.12498965388623659,801.0,0.7400555041628122,560.0,0.517113783533765,210.0,0.1933395004625347,62.0,0.056429232192414434,35.0,0.03145235892691952,0.03145235892691952,WACC_0p9_WRT_0p1,0.3076780758556892,102,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.34210526315789475,0.03787166239798627,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.03787166239798627,0.15925161552997424,0.12137995313198797,0.059274244887298703,0.19769328129928265,0.13841903641198394,0.34210526315789475,0.4161322982066469,0.07402703504875213,0.4047619047619048,0.400524120445953,0.0042377843159518425,0.479845196682848,0.41909310899747193,0.060752087685376044,36.0,0.032377428307123035,58.0,0.05272895467160037,266.0,0.24514338575393155,575.0,0.5309898242368177,558.0,0.515263644773358,0.032377428307123035,WACC_0p1_WRT_0p9,0.27530064754856615,103,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,937,0.44,1835,0.7884615384615385,0.4806662348880616,0,10,1385,303,8,0.79,0.34224620489002094,0.4824010374888324,0.41840374959328874,0.34224620489002094,0.03746961686211709,0.14694612255987052,0.4824010374888324,0.5079127084866385,0.025511670997806102,0.41840374959328874,0.47738518103685285,0.0589814314435641,0.34224620489002094,0.4504783476916864,0.10823214280166543,0.03746961686211709,0.17858724815523425,0.14111763129311716,0.14694612255987052,0.14733071607250908,0.0003845935126385591,919.0,0.849213691026827,818.0,0.755781683626272,358.0,0.33024976873265494,107.0,0.09805735430157261,36.0,0.032377428307123035,0.032377428307123035,WACC_0p9_WRT_0p1,0.4131359851988899,104,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,144,0.51,3508,0.923076923076923,0.2797982556617137,0,3,822,119,10,0.727,0.6171181764629181,0.6987030160821175,0.6614498698851026,0.6171181764629181,0.14405262624752618,0.0046560207763124035,0.6987030160821175,0.46461162223586844,0.23409139384624905,0.6614498698851026,0.39743469438600515,0.2640151754990974,0.6171181764629181,0.369993904257537,0.24712427220538113,0.14405262624752618,0.14759306836461736,0.003540442117091175,0.0046560207763124035,0.14778995204280776,0.14313393126649535,752.0,0.6947271045328399,492.0,0.45420906567992597,189.0,0.17391304347826086,37.0,0.03330249768732655,37.0,0.03330249768732655,0.03330249768732655,WACC_0p7_WRT_0p3,0.277890841813136,105,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,661,0.28,506,0.4807692307692307,0.8797197722162691,0,3,1257,1124,1,0.854,0.34210526315789475,0.052685609369373644,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.052685609369373644,0.270645260141146,0.21795965077177235,0.059274244887298703,0.23720627309812858,0.17793202821082987,0.34210526315789475,0.2584112114647836,0.08369405169311117,0.4047619047619048,0.19330315432376854,0.21145875043813628,0.479845196682848,0.19878486846915835,0.28106032821368965,116.0,0.10638297872340426,99.0,0.09065679925994449,38.0,0.034227567067530065,137.0,0.12580943570767808,117.0,0.10730804810360776,0.034227567067530065,WACC_0p5_WRT_0p5,0.09287696577243293,106,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,308,0.5,2636,0.9038461538461536,0.3683919047629006,0,3,2875,147,4,0.447,0.49588476190339914,0.6033021380268244,0.5542533780426964,0.49588476190339914,0.09704375121424333,0.02210896976375435,0.6033021380268244,0.46680804064652875,0.13649409738029566,0.5542533780426964,0.41898543748742406,0.1352679405552723,0.49588476190339914,0.4066928833199724,0.08919187858342675,0.09704375121424333,0.16069483632629747,0.06365108511205414,0.02210896976375435,0.14866685673339677,0.12655788696964243,762.0,0.7039777983348752,586.0,0.5411655874190564,248.0,0.22849213691026826,66.0,0.060129509713228495,38.0,0.034227567067530065,0.034227567067530065,WACC_0p9_WRT_0p1,0.3135985198889916,107,False,,,False,False,False,False,False,3.0,0.0196078431372549
