detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1180,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4272,2885,7.2,5,0.031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5685763878401955,0.6767448705868325,0,9.0,6.0,3.0,0.5685763878401955,0.622660629213514,9.0,350,9.0,0.041666666666666664,False
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.757859731730371,0.5662216833424524,0,9.0,10.0,1.0,0.5662216833424524,0.6620407075364116,9.0,351,9.0,0.075,False
BNDM,Electricity,537,0.66,4,0.2857142857142858,0.8864704064978105,0,10,633,1462,10.0,1,0.177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5597503079661504,0.770085648713634,0,9.0,10.0,1.0,0.5597503079661504,0.6649179783398922,9.0,352,9.0,0.075,False
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.75806604178552,0.5516994878924301,0,9.0,15.0,6.0,0.5516994878924301,0.654882764838975,9.0,353,9.0,0.11666666666666667,False
BNDM,Electricity,1165,0.72,13,0.5714285714285712,0.7588992439526541,0,13,2589,157,4.18,2,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7746741438471093,0.5311845933459063,0,9.0,13.0,4.0,0.5311845933459063,0.6529293685965079,9.0,354,9.0,0.1,False
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.530371547403316,0.7999598766886565,0,9.0,2.0,7.0,0.530371547403316,0.6651657120459863,9.0,355,9.0,0.008333333333333333,False
BNDM,Electricity,494,0.72,69,0.5714285714285712,0.559487828329222,0,61,4856,101,0.001,1,0.212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7810769656699893,0.5298350144774359,0,9.0,61.0,52.0,0.5298350144774359,0.6554559900737126,9.0,356,9.0,0.5,False
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7869501585973246,0.529020542732662,0,9.0,46.0,37.0,0.529020542732662,0.6579853506649933,9.0,357,9.0,0.375,False
BNDM,Electricity,673,0.73,40,0.6190476190476188,0.6257654938553259,0,39,4021,155,10.0,1,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7963744312588792,0.5250391883280835,0,9.0,39.0,30.0,0.5250391883280835,0.6607068097934814,9.0,358,9.0,0.31666666666666665,False
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7976874785017957,0.5195912034433356,0,9.0,51.0,42.0,0.5195912034433356,0.6586393409725657,9.0,359,9.0,0.4166666666666667,False
BNDM,Electricity,487,0.73,48,0.6190476190476188,0.6036803100265508,0,47,3204,99,10.0,1,0.512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7977243290462767,0.5187367651970476,0,9.0,47.0,38.0,0.5187367651970476,0.6582305471216621,9.0,360,9.0,0.38333333333333336,False
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7978397167270714,0.5167794231783034,0,9.0,32.0,23.0,0.5167794231783034,0.6573095699526874,9.0,361,9.0,0.25833333333333336,False
BNDM,Electricity,14,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1620,4143,7.983,4,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5165570431264463,0.8006037208346849,0,9.0,5.0,4.0,0.5165570431264463,0.6585803819805656,9.0,362,9.0,0.03333333333333333,False
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5155955251374679,0.8072530830547461,0,9.0,4.0,5.0,0.5155955251374679,0.661424304096107,9.0,363,9.0,0.025,False
BNDM,Electricity,393,0.74,66,0.6666666666666665,0.5649150292947559,0,44,4498,90,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7993576013107268,0.5154342161258447,0,9.0,44.0,35.0,0.5154342161258447,0.6573959087182857,9.0,364,9.0,0.35833333333333334,False
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5076261416770136,0.8282014151794536,0,9.0,5.0,4.0,0.5076261416770136,0.6679137784282336,9.0,365,9.0,0.03333333333333333,False
BNDM,Electricity,717,0.73,50,0.6190476190476188,0.5987235979060181,0,49,3150,74,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8027423611460678,0.5050290260116692,0,9.0,49.0,40.0,0.5050290260116692,0.6538856935788685,9.0,366,9.0,0.4,False
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5032940928177115,0.8380143035547206,0,9.0,7.0,2.0,0.5032940928177115,0.6706541981862161,9.0,367,9.0,0.05,False
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49729522890169636,0.8382418395822121,0,9.0,10.0,1.0,0.49729522890169636,0.6677685342419543,9.0,368,9.0,0.075,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49608851911976826,0.8392226710492827,0,9.0,5.0,4.0,0.49608851911976826,0.6676555950845255,9.0,369,9.0,0.03333333333333333,False
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49211994634887013,0.8494780333444535,0,9.0,9.0,0.0,0.49211994634887013,0.6707989898466618,9.0,370,9.0,0.06666666666666667,False
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46574108978069667,0.8638305190216907,0,9.0,5.0,4.0,0.46574108978069667,0.6647858044011937,9.0,371,9.0,0.03333333333333333,False
BNDM,Electricity,618,0.74,1864,0.6666666666666665,0.1527792673345351,0,79,2642,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8075819397952386,0.4180918361545873,0,9.0,79.0,70.0,0.4180918361545873,0.612836887974913,9.0,372,9.0,0.65,False
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8085887115549175,0.40708460962938053,0,9.0,16.0,7.0,0.40708460962938053,0.607836660592149,9.0,373,9.0,0.125,False
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8117523952146054,0.4056740419942968,0,9.0,47.0,38.0,0.4056740419942968,0.608713218604451,9.0,374,9.0,0.38333333333333336,False
BNDM,Electricity,342,0.74,57,0.6666666666666665,0.582787740308077,0,37,5000,124,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8148299888768639,0.39256777455789205,0,9.0,37.0,28.0,0.39256777455789205,0.603698881717378,9.0,375,9.0,0.3,False
BNDM,Electricity,331,0.73,71,0.6190476190476188,0.5559974206459666,0,61,4951,93,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.815672590558128,0.38200134715826944,0,9.0,61.0,52.0,0.38200134715826944,0.5988369688581987,9.0,376,9.0,0.5,False
BNDM,Electricity,403,0.75,2736,0.7142857142857141,0.1052505661499377,0,17,2855,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8157376089941495,0.3764452527901734,0,9.0,17.0,8.0,0.3764452527901734,0.5960914308921614,9.0,377,9.0,0.13333333333333333,False
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8164822994619508,0.366410799533817,0,9.0,66.0,57.0,0.366410799533817,0.5914465494978839,9.0,378,9.0,0.5416666666666666,False
BNDM,Electricity,1107,0.69,3,0.4285714285714282,0.9141181778787576,0,6,445,679,2.401,3,0.773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6328372858569079,0.6247442368298479,0,10.0,6.0,4.0,0.6247442368298479,0.6287907613433779,10.0,379,10.0,0.041666666666666664,False
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6543854320474962,0.6238519013671414,0,10.0,5.0,5.0,0.6238519013671414,0.6391186667073188,10.0,380,10.0,0.03333333333333333,False
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6659586327351592,0.6200687148936481,0,10.0,4.0,6.0,0.6200687148936481,0.6430136738144037,10.0,381,10.0,0.025,False
BNDM,Electricity,348,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,59,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6722065582458028,0.6113553848230779,0,10.0,2.0,8.0,0.6113553848230779,0.6417809715344404,10.0,382,10.0,0.008333333333333333,False
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7120809949928409,0.6104778616122042,0,10.0,6.0,4.0,0.6104778616122042,0.6612794283025225,10.0,383,10.0,0.041666666666666664,False
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6100551979512729,0.6365778787749398,0,10.0,9.0,1.0,0.6100551979512729,0.6233165383631063,10.0,384,10.0,0.06666666666666667,False
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6068402439399538,0.641651651919516,0,10.0,5.0,5.0,0.6068402439399538,0.6242459479297349,10.0,385,10.0,0.03333333333333333,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136731096611186,0.6036866600874672,0,10.0,12.0,2.0,0.6036866600874672,0.658679884874293,10.0,386,10.0,0.09166666666666666,False
BNDM,Electricity,202,0.72,9,0.5714285714285712,0.8005885843765679,0,9,3695,664,0.001,2,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7153029079555243,0.596839668397199,0,10.0,9.0,1.0,0.596839668397199,0.6560712881763617,10.0,387,10.0,0.06666666666666667,False
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7166486522198735,0.5967526595482986,0,10.0,4.0,6.0,0.5967526595482986,0.656700655884086,10.0,388,10.0,0.025,False
BNDM,Electricity,532,0.73,15,0.6190476190476188,0.7423545336362724,0,14,753,210,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7451870665402643,0.5937478179150438,0,10.0,14.0,4.0,0.5937478179150438,0.6694674422276541,10.0,389,10.0,0.10833333333333334,False
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5810965762273901,0.6515895285605785,0,10.0,5.0,5.0,0.5810965762273901,0.6163430523939843,10.0,390,10.0,0.03333333333333333,False
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7464179102416754,0.5628228651592113,0,10.0,15.0,5.0,0.5628228651592113,0.6546203877004433,10.0,391,10.0,0.11666666666666667,False
BNDM,Electricity,868,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4490,3344,3.061,6,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5576654926549548,0.7234670290933558,0,10.0,7.0,3.0,0.5576654926549548,0.6405662608741554,10.0,392,10.0,0.05,False
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5559715783247761,0.7635294706033507,0,10.0,9.0,1.0,0.5559715783247761,0.6597505244640633,10.0,393,10.0,0.06666666666666667,False
BNDM,Electricity,1286,0.72,22,0.5714285714285712,0.6973900788567342,0,22,4225,412,7.082,3,0.926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7465064459657479,0.5511000617276448,0,10.0,22.0,12.0,0.5511000617276448,0.6488032538466963,10.0,394,10.0,0.175,False
BNDM,Electricity,847,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1071,210,2.639,4,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.75625561173054,0.5340969809295736,0,10.0,15.0,5.0,0.5340969809295736,0.6451762963300568,10.0,395,10.0,0.11666666666666667,False
BNDM,Electricity,1044,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4881,4061,6.776,5,0.762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5266714172455446,0.7652526522379732,0,10.0,4.0,6.0,0.5266714172455446,0.645962034741759,10.0,396,10.0,0.025,False
BNDM,Electricity,1301,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2625,2786,4.063,3,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.526596276525938,0.7756161749629974,0,10.0,5.0,5.0,0.526596276525938,0.6511062257444677,10.0,397,10.0,0.03333333333333333,False
BNDM,Electricity,1222,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1418,3615,9.366,3,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5262678838845258,0.7768761983940435,0,10.0,7.0,3.0,0.5262678838845258,0.6515720411392847,10.0,398,10.0,0.05,False
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7917319034055956,0.524982199760066,0,10.0,80.0,70.0,0.524982199760066,0.6583570515828308,10.0,399,10.0,0.6583333333333333,False
BNDM,Electricity,561,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4629,117,0.001,1,0.801,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7934792738081262,0.5238635242777085,0,10.0,53.0,43.0,0.5238635242777085,0.6586713990429174,10.0,400,10.0,0.43333333333333335,False
BNDM,Electricity,926,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2462,3262,3.248,5,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170630269681865,0.791518609767394,0,10.0,8.0,2.0,0.5170630269681865,0.6542908183677902,10.0,401,10.0,0.058333333333333334,False
BNDM,Electricity,359,0.73,45,0.6190476190476188,0.6115082567354916,0,44,4212,128,0.001,1,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7977081307608198,0.5159091025377471,0,10.0,44.0,34.0,0.5159091025377471,0.6568086166492835,10.0,402,10.0,0.35833333333333334,False
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5098149791100367,0.7929545873105973,0,10.0,6.0,4.0,0.5098149791100367,0.651384783210317,10.0,403,10.0,0.041666666666666664,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5075308081507205,0.8171179159472447,0,10.0,7.0,3.0,0.5075308081507205,0.6623243620489826,10.0,404,10.0,0.05,False
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8018573817843441,0.5035369107516364,0,10.0,31.0,21.0,0.5035369107516364,0.6526971462679902,10.0,405,10.0,0.25,False
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49825429649484837,0.8238699144774132,0,10.0,6.0,4.0,0.49825429649484837,0.6610621054861308,10.0,406,10.0,0.041666666666666664,False
BNDM,Electricity,44,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1769,4844,0.001,7,0.789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4907434079163724,0.8488832058601102,0,10.0,7.0,3.0,0.4907434079163724,0.6698133068882413,10.0,407,10.0,0.05,False
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4553138879450651,0.8599016400123861,0,10.0,3.0,7.0,0.4553138879450651,0.6576077639787257,10.0,408,10.0,0.016666666666666666,False
BNDM,Electricity,78,0.74,56,0.6666666666666665,0.5849425994719741,0,36,4333,109,0.001,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8027250809590933,0.41928680247327527,0,10.0,36.0,26.0,0.41928680247327527,0.6110059417161843,10.0,409,10.0,0.2916666666666667,False
BNDM,Electricity,237,0.76,4596,0.7619047619047618,0.0410026127889963,0,15,1848,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8030658594877343,0.4130479879452306,0,10.0,15.0,5.0,0.4130479879452306,0.6080569237164825,10.0,410,10.0,0.11666666666666667,False
BNDM,Electricity,638,0.72,24,0.5714285714285712,0.6870589908743785,0,24,3530,274,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8053015006096402,0.4091159013015637,0,10.0,24.0,14.0,0.4091159013015637,0.607208700955602,10.0,411,10.0,0.19166666666666668,False
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.807619981654865,0.40485931035086076,0,10.0,75.0,65.0,0.40485931035086076,0.606239646002863,10.0,412,10.0,0.6166666666666667,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8094744580355047,0.4048265523140068,0,10.0,58.0,48.0,0.4048265523140068,0.6071505051747558,10.0,413,10.0,0.475,False
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8114974488797161,0.3987560924409942,0,10.0,81.0,71.0,0.3987560924409942,0.6051267706603551,10.0,414,10.0,0.6666666666666666,False
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8138753691399039,0.39076119516371627,0,10.0,21.0,11.0,0.39076119516371627,0.60231828215181,10.0,415,10.0,0.16666666666666666,False
BNDM,Electricity,713,0.72,61,0.5714285714285712,0.5745245937176382,0,58,2956,230,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8143517323008608,0.38957456858240636,0,10.0,58.0,48.0,0.38957456858240636,0.6019631504416336,10.0,416,10.0,0.475,False
BNDM,Electricity,651,0.72,35,0.5714285714285712,0.6418792427672092,0,35,3174,189,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8143719182411047,0.3886005357314005,0,10.0,35.0,25.0,0.3886005357314005,0.6014862269862526,10.0,417,10.0,0.2833333333333333,False
BNDM,Electricity,69,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3442,178,10.0,16,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8156711942235199,0.3649733545452286,0,10.0,13.0,3.0,0.3649733545452286,0.5903222743843742,10.0,418,10.0,0.1,False
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.816439146447867,0.35757040365040954,0,10.0,12.0,2.0,0.35757040365040954,0.5870047750491383,10.0,419,10.0,0.09166666666666666,False
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6278304211131246,0.6124209261557035,0,11.0,8.0,3.0,0.6124209261557035,0.6201256736344141,11.0,420,11.0,0.058333333333333334,False
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6118534837928008,0.6131305159635106,0,11.0,7.0,4.0,0.6118534837928008,0.6124919998781557,11.0,421,11.0,0.05,False
BNDM,Electricity,298,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,39,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668823135668703,0.6038217664941424,0,11.0,2.0,9.0,0.6038217664941424,0.6363224510814227,11.0,422,11.0,0.008333333333333333,False
BNDM,Electricity,999,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2246,475,0.521,3,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6979747544660339,0.6017770472957903,0,11.0,6.0,5.0,0.6017770472957903,0.6498759008809121,11.0,423,11.0,0.041666666666666664,False
BNDM,Electricity,1298,0.72,7,0.5714285714285712,0.828236355757515,0,7,3577,758,1.679,2,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.700744890593365,0.5978874757199099,0,11.0,7.0,4.0,0.5978874757199099,0.6493161831566374,11.0,424,11.0,0.05,False
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5921396261200035,0.6154862356506169,0,11.0,7.0,4.0,0.5921396261200035,0.6038129308853102,11.0,425,11.0,0.05,False
BNDM,Electricity,626,0.72,16,0.5714285714285712,0.7348430654617921,0,16,1026,275,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.730827117380896,0.5918166781312573,0,11.0,16.0,5.0,0.5918166781312573,0.6613218977560766,11.0,426,11.0,0.125,False
BNDM,Electricity,379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,3279,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5891575514279002,0.6348428452344197,0,11.0,7.0,4.0,0.5891575514279002,0.6120001983311599,11.0,427,11.0,0.05,False
BNDM,Electricity,242,0.74,18,0.6666666666666665,0.7210620670277483,0,8,5000,335,0.001,1,0.037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7430585331442902,0.5839697487408191,0,11.0,8.0,3.0,0.5839697487408191,0.6635141409425547,11.0,428,11.0,0.058333333333333334,False
BNDM,Electricity,796,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2892,0.001,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5729175879433878,0.640014507326719,0,11.0,5.0,6.0,0.5729175879433878,0.6064660476350534,11.0,429,11.0,0.03333333333333333,False
