detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,544,0.48,5143,0.8181818181818182,0.1676808302728049,0,7,1852,107,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6068949777747015,0.664503891368994,0,5.0,7.0,2.0,0.6068949777747015,0.6356994345718477,5.0,162,5.0,0.06593406593406594,False
BNDM,SensorStream,239,0.42,1382,0.7090909090909092,0.531119276044969,0,3,3659,207,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6122444263719706,0.5979302535305638,0,5.0,3.0,2.0,0.5979302535305638,0.6050873399512673,5.0,163,5.0,0.02197802197802198,False
BNDM,SensorStream,392,0.4,1405,0.6727272727272728,0.526555809761222,0,8,4627,277,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5978159664544117,0.6725532496239048,0,5.0,8.0,3.0,0.5978159664544117,0.6351846080391583,5.0,164,5.0,0.07692307692307693,False
BNDM,SensorStream,399,0.48,4211,0.8181818181818182,0.2229870688048854,0,5,1646,101,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5926523605727819,0.6755656617557292,0,5.0,5.0,0.0,0.5926523605727819,0.6341090111642556,5.0,165,5.0,0.04395604395604396,False
BNDM,SensorStream,297,0.44,2712,0.7454545454545456,0.344693191744671,0,12,4501,171,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5814177409795663,0.6946307538196198,0,5.0,12.0,7.0,0.5814177409795663,0.6380242473995931,5.0,166,5.0,0.12087912087912088,False
BNDM,SensorStream,558,0.49,5784,0.8363636363636364,0.1351884136078133,0,7,1723,91,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.575989366079119,0.7026652605767015,0,5.0,7.0,2.0,0.575989366079119,0.6393273133279103,5.0,167,5.0,0.06593406593406594,False
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5698826884920635,0.7128576903601097,0,5.0,4.0,1.0,0.5698826884920635,0.6413701894260866,5.0,168,5.0,0.03296703296703297,False
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5568511042336837,0.7315201553619388,0,5.0,11.0,6.0,0.5568511042336837,0.6441856297978112,5.0,169,5.0,0.10989010989010989,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565127022198763,0.7331594119291195,0,5.0,8.0,3.0,0.5565127022198763,0.6448360570744979,5.0,170,5.0,0.07692307692307693,False
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6134435523563437,0.5511410336077871,0,5.0,9.0,4.0,0.5511410336077871,0.5822922929820654,5.0,171,5.0,0.08791208791208792,False
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6357885943460077,0.5441019807205725,0,5.0,10.0,5.0,0.5441019807205725,0.58994528753329,5.0,172,5.0,0.0989010989010989,False
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5149355197182229,0.7527151751111361,0,5.0,9.0,4.0,0.5149355197182229,0.6338253474146796,5.0,173,5.0,0.08791208791208792,False
BNDM,SensorStream,452,0.34,767,0.5636363636363638,0.6938673704045419,0,9,4075,440,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091745299677716,0.7581646227200588,0,5.0,9.0,4.0,0.5091745299677716,0.6336695763439152,5.0,174,5.0,0.08791208791208792,False
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6411710540482344,0.508239930447538,0,5.0,1.0,4.0,0.508239930447538,0.5747054922478863,5.0,175,5.0,0.0,False
BNDM,SensorStream,887,0.46,2873,0.781818181818182,0.3287427343411006,0,4,3409,128,6.586,16,0.971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6418566064507198,0.49738082904898967,0,5.0,4.0,1.0,0.49738082904898967,0.5696187177498547,5.0,176,5.0,0.03296703296703297,False
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6424686692506453,0.48760520867718404,0,5.0,11.0,6.0,0.48760520867718404,0.5650369389639147,5.0,177,5.0,0.10989010989010989,False
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48380864517964817,0.7785668920036983,0,5.0,11.0,6.0,0.48380864517964817,0.6311877685916732,5.0,178,5.0,0.10989010989010989,False
BNDM,SensorStream,119,0.28,469,0.4545454545454546,0.8297323799435181,1,1,1315,624,0.001,1,0.729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46426135297465215,0.7795827580677619,0,5.0,1.0,4.0,0.46426135297465215,0.621922055521207,5.0,179,5.0,0.0,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46405849137135474,0.7837793712867797,0,5.0,12.0,7.0,0.46405849137135474,0.6239189313290672,5.0,180,5.0,0.12087912087912088,False
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4503272002276357,0.7966796797443227,0,5.0,9.0,4.0,0.4503272002276357,0.6235034399859792,5.0,181,5.0,0.08791208791208792,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43724446866925015,0.8245836464484502,0,5.0,7.0,2.0,0.43724446866925015,0.6309140575588501,5.0,182,5.0,0.06593406593406594,False
BNDM,SensorStream,475,0.22,433,0.3454545454545455,0.851780394436664,0,9,1349,965,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43074119255260246,0.8381232917226904,0,5.0,9.0,4.0,0.43074119255260246,0.6344322421376465,5.0,183,5.0,0.08791208791208792,False
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42797305663221297,0.8385500839069047,0,5.0,5.0,0.0,0.42797305663221297,0.6332615702695588,5.0,184,5.0,0.04395604395604396,False
BNDM,SensorStream,281,0.21,399,0.3272727272727273,0.874351836943722,0,3,1452,1159,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4121654515811489,0.8646375757003235,0,5.0,3.0,2.0,0.4121654515811489,0.6384015136407362,5.0,185,5.0,0.02197802197802198,False
BNDM,SensorStream,494,0.19,626,0.2909090909090909,0.7499897556437063,0,24,1517,1380,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39616592261904743,0.8738310160935413,0,5.0,24.0,19.0,0.39616592261904743,0.6349984693562943,5.0,186,5.0,0.25274725274725274,False
BNDM,SensorStream,280,0.17,385,0.2545454545454546,0.8842091171604473,0,3,4114,1976,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3950629152823916,0.8822325655118374,0,5.0,3.0,2.0,0.3950629152823916,0.6386477403971145,5.0,187,5.0,0.02197802197802198,False
BNDM,SensorStream,1038,0.17,405,0.2545454545454546,0.8702324754029587,0,10,3802,1827,6.942,1,0.163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39212579019010685,0.893200588992681,0,5.0,10.0,5.0,0.39212579019010685,0.6426631895913939,5.0,188,5.0,0.0989010989010989,False
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3907159526116647,0.8938185655863661,0,5.0,12.0,7.0,0.3907159526116647,0.6422672590990154,5.0,189,5.0,0.12087912087912088,False
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3799816372123781,0.8992348417427367,0,5.0,4.0,1.0,0.3799816372123781,0.6396082394775574,5.0,190,5.0,0.03296703296703297,False
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3765194952011808,0.9028469115981326,0,5.0,9.0,4.0,0.3765194952011808,0.6396832033996567,5.0,191,5.0,0.08791208791208792,False
BNDM,SensorStream,108,0.15,379,0.2181818181818182,0.8885435975451759,0,4,3992,2372,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37530833179525025,0.9053955795358257,0,5.0,4.0,1.0,0.37530833179525025,0.6403519556655379,5.0,192,5.0,0.03296703296703297,False
BNDM,SensorStream,95,0.15,390,0.2181818181818182,0.880648209931863,0,6,5000,2342,3.435,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37453116156023075,0.9075493997899412,0,5.0,6.0,1.0,0.37453116156023075,0.641040280675086,5.0,193,5.0,0.054945054945054944,False
BNDM,SensorStream,521,0.14,389,0.2,0.8813567344484887,0,9,4603,2834,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3742576711886301,0.9208999203682627,0,5.0,9.0,4.0,0.3742576711886301,0.6475787957784465,5.0,194,5.0,0.08791208791208792,False
BNDM,SensorStream,324,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4631,3235,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37229395841023705,0.9225513716737057,0,5.0,20.0,15.0,0.37229395841023705,0.6474226650419714,5.0,195,5.0,0.2087912087912088,False
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37064906138488946,0.9225837643200007,0,5.0,5.0,0.0,0.37064906138488946,0.6466164128524451,5.0,196,5.0,0.04395604395604396,False
BNDM,SensorStream,926,0.12,384,0.1636363636363636,0.8849268313697597,0,20,1725,3144,1.126,4,0.443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35345998677248647,0.9242784683272496,0,5.0,20.0,15.0,0.35345998677248647,0.638869227549868,5.0,197,5.0,0.2087912087912088,False
BNDM,SensorStream,115,0.1,392,0.1272727272727273,0.8792365809893863,0,25,3172,2658,0.001,1,0.214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3524853785991138,0.9375635386137353,0,5.0,25.0,20.0,0.3524853785991138,0.6450244586064245,5.0,198,5.0,0.26373626373626374,False
BNDM,SensorStream,264,0.11,354,0.1454545454545454,0.907372539417693,0,8,3978,4402,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35168154569644344,0.9403195486596349,0,5.0,8.0,3.0,0.35168154569644344,0.6460005471780391,5.0,199,5.0,0.07692307692307693,False
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34499104451211987,0.9432710670500829,0,5.0,57.0,52.0,0.34499104451211987,0.6441310557811014,5.0,200,5.0,0.6153846153846154,False
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3415568763842745,0.9452617848035535,0,5.0,33.0,28.0,0.3415568763842745,0.643409330593914,5.0,201,5.0,0.3516483516483517,False
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33775185338993446,0.9460126054087037,0,5.0,18.0,13.0,0.33775185338993446,0.641882229399319,5.0,202,5.0,0.18681318681318682,False
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3325365390826871,0.9482817234402747,0,5.0,47.0,42.0,0.3325365390826871,0.6404091312614809,5.0,203,5.0,0.5054945054945055,False
BNDM,SensorStream,355,0.41,1366,0.690909090909091,0.534338846018234,0,4,4615,250,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6072657268979947,0.6453730149080431,0,6.0,4.0,2.0,0.6072657268979947,0.6263193709030189,6.0,204,6.0,0.03296703296703297,False
BNDM,SensorStream,369,0.41,1612,0.690909090909091,0.48855482253142,0,8,4632,234,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6086872192998652,0.6071743269333774,0,6.0,8.0,2.0,0.6071743269333774,0.6079307731166212,6.0,205,6.0,0.07692307692307693,False
BNDM,SensorStream,542,0.49,6357,0.8363636363636364,0.1090573575303363,0,8,1860,88,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6058741752030269,0.659307654082559,0,6.0,8.0,2.0,0.6058741752030269,0.6325909146427929,6.0,206,6.0,0.07692307692307693,False
BNDM,SensorStream,835,0.44,2615,0.7454545454545456,0.3547666748844279,0,11,4157,172,3.663,2,0.179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5920873938722782,0.6734975856220893,0,6.0,11.0,5.0,0.5920873938722782,0.6327924897471837,6.0,207,6.0,0.10989010989010989,False
BNDM,SensorStream,296,0.5,6610,0.8545454545454546,0.0982610608262342,0,6,1683,76,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5801311119570567,0.6939999184887709,0,6.0,6.0,0.0,0.5801311119570567,0.6370655152229138,6.0,208,6.0,0.054945054945054944,False
BNDM,SensorStream,482,0.39,1276,0.6545454545454547,0.5531820416694324,0,11,4666,317,4.645,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5694806989817898,0.7084085055396152,0,6.0,11.0,5.0,0.5694806989817898,0.6389446022607025,6.0,209,6.0,0.10989010989010989,False
BNDM,SensorStream,304,0.36,801,0.6,0.6818819616513191,0,7,4379,389,0.001,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5439938398299592,0.7106952402204044,0,6.0,7.0,1.0,0.5439938398299592,0.6273445400251818,6.0,210,6.0,0.06593406593406594,False
BNDM,SensorStream,548,0.42,1425,0.7090909090909092,0.5226478539368877,0,5,3365,179,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6110131440722291,0.5421502320559277,0,6.0,5.0,1.0,0.5421502320559277,0.5765816880640784,6.0,211,6.0,0.04395604395604396,False
BNDM,SensorStream,1062,0.35,660,0.5818181818181818,0.7353791021953299,0,5,1350,364,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.541761599067922,0.7282343069407401,0,6.0,5.0,1.0,0.541761599067922,0.634997953004331,6.0,212,6.0,0.04395604395604396,False
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6163021652362503,0.5404050706203269,0,6.0,6.0,0.0,0.5404050706203269,0.5783536179282887,6.0,213,6.0,0.054945054945054944,False
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5386837047803616,0.7326754645180045,0,6.0,13.0,7.0,0.5386837047803616,0.6356795846491831,6.0,214,6.0,0.13186813186813187,False
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6248044827427105,0.5373225119378887,0,6.0,8.0,2.0,0.5373225119378887,0.5810634973402996,6.0,215,6.0,0.07692307692307693,False
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6341697027325146,0.5267052419798387,0,6.0,6.0,0.0,0.5267052419798387,0.5804374723561767,6.0,216,6.0,0.054945054945054944,False
BNDM,SensorStream,1046,0.32,483,0.5272727272727274,0.8216112488877204,1,1,3184,450,3.751,2,0.706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5001490037067801,0.7413818028017958,0,6.0,1.0,5.0,0.5001490037067801,0.620765403254288,6.0,217,6.0,0.0,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49731770818544097,0.7543046150042204,0,6.0,12.0,6.0,0.49731770818544097,0.6258111615948307,6.0,218,6.0,0.12087912087912088,False
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47600757505844693,0.7679450039797515,0,6.0,1.0,5.0,0.47600757505844693,0.6219762895190992,6.0,219,6.0,0.0,False
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4755216408268734,0.7682729444741916,0,6.0,4.0,2.0,0.4755216408268734,0.6218972926505325,6.0,220,6.0,0.03296703296703297,False
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46087863357303754,0.7747320895612231,0,6.0,6.0,0.0,0.46087863357303754,0.6178053615671303,6.0,221,6.0,0.054945054945054944,False
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4487327369416756,0.7947975887991701,0,6.0,6.0,0.0,0.4487327369416756,0.6217651628704228,6.0,222,6.0,0.054945054945054944,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44715063407468914,0.7965343437762445,0,6.0,2.0,4.0,0.44715063407468914,0.6218424889254668,6.0,223,6.0,0.01098901098901099,False
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43559999077150213,0.8056798902910218,0,6.0,4.0,2.0,0.43559999077150213,0.6206399405312619,6.0,224,6.0,0.03296703296703297,False
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43361660014457926,0.8176766860518447,0,6.0,16.0,10.0,0.43361660014457926,0.6256466430982119,6.0,225,6.0,0.16483516483516483,False
BNDM,SensorStream,575,0.23,538,0.3636363636363637,0.7918321395941621,0,15,1371,902,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.428591688968869,0.8356997802724981,0,6.0,15.0,9.0,0.428591688968869,0.6321457346206836,6.0,226,6.0,0.15384615384615385,False
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42088608573274217,0.8379401279338587,0,6.0,17.0,11.0,0.42088608573274217,0.6294131068333004,6.0,227,6.0,0.17582417582417584,False
BNDM,SensorStream,238,0.2,440,0.3090909090909091,0.8473534412327117,0,14,4371,1595,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40847880891449156,0.8533112504066676,0,6.0,14.0,8.0,0.40847880891449156,0.6308950296605795,6.0,228,6.0,0.14285714285714285,False
BNDM,SensorStream,529,0.18,555,0.2727272727272727,0.7832405133211982,0,22,1522,1496,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4008383109542264,0.8635791824541676,0,6.0,22.0,16.0,0.4008383109542264,0.632208746704197,6.0,229,6.0,0.23076923076923078,False
BNDM,SensorStream,34,0.1,440,0.1272727272727273,0.8473534412327117,0,37,2446,1100,0.001,1,0.741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39259162167774053,0.8690258645810205,0,6.0,37.0,31.0,0.39259162167774053,0.6308087431293805,6.0,230,6.0,0.3956043956043956,False
BNDM,SensorStream,781,0.18,475,0.2727272727272727,0.8262226668445167,0,18,4194,1853,0.936,3,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39127295204257395,0.8895622399379914,0,6.0,18.0,12.0,0.39127295204257395,0.6404175959902827,6.0,231,6.0,0.18681318681318682,False
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38938362287744505,0.8924758732111906,0,6.0,14.0,8.0,0.38938362287744505,0.6409297480443178,6.0,232,6.0,0.14285714285714285,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38811463908883925,0.8931014412141554,0,6.0,3.0,3.0,0.38811463908883925,0.6406080401514973,6.0,233,6.0,0.02197802197802198,False
BNDM,SensorStream,613,0.12,555,0.1636363636363636,0.7832405133211982,0,44,621,1247,1.722,1,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37589951896456236,0.902547181388032,0,6.0,44.0,38.0,0.37589951896456236,0.6392233501762972,6.0,234,6.0,0.4725274725274725,False
BNDM,SensorStream,267,0.12,385,0.1636363636363636,0.8842091171604473,0,21,4467,3312,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37456528008490186,0.9047955933552629,0,6.0,21.0,15.0,0.37456528008490186,0.6396804367200823,6.0,235,6.0,0.21978021978021978,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3737522782853448,0.9071845130777138,0,6.0,2.0,4.0,0.3737522782853448,0.6404683956815292,6.0,236,6.0,0.01098901098901099,False
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37161867655653946,0.9203249718184835,0,6.0,12.0,6.0,0.37161867655653946,0.6459718241875114,6.0,237,6.0,0.12087912087912088,False
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3709628687553828,0.9205393741854753,0,6.0,17.0,11.0,0.3709628687553828,0.645751121470429,6.0,238,6.0,0.17582417582417584,False
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3526374046388579,0.9236993158173056,0,6.0,21.0,15.0,0.3526374046388579,0.6381683602280818,6.0,239,6.0,0.21978021978021978,False
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3492902381721418,0.9285002530119139,0,6.0,9.0,3.0,0.3492902381721418,0.6388952455920278,6.0,240,6.0,0.08791208791208792,False
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3461277070259626,0.9368938094196352,0,6.0,24.0,18.0,0.3461277070259626,0.6415107582227989,6.0,241,6.0,0.25274725274725274,False
