detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4587211525554543,0.8275968472333811,0,4.0,10.0,6.0,0.4587211525554543,0.6431589998944177,4.0,169,4.0,0.08823529411764706,False
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45579099812493734,0.828819238147414,0,4.0,22.0,18.0,0.45579099812493734,0.6423051181361756,4.0,170,4.0,0.20588235294117646,False
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4528535664647585,0.8532469015042915,0,4.0,32.0,28.0,0.4528535664647585,0.653050233984525,4.0,171,4.0,0.30392156862745096,False
BNDM,PokerHand,1224,0.8,59,0.8142857142857143,0.8562881615152325,0,5,3345,3197,1.478,2,0.645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4457162607525977,0.8539177079074702,0,4.0,5.0,1.0,0.4457162607525977,0.649816984330034,4.0,172,4.0,0.0392156862745098,False
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6974193644291751,0.4447939588163228,0,4.0,82.0,78.0,0.4447939588163228,0.5711066616227489,4.0,173,4.0,0.7941176470588235,False
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43315303645536224,0.8545325615397711,0,4.0,24.0,20.0,0.43315303645536224,0.6438427989975667,4.0,174,4.0,0.22549019607843138,False
BNDM,PokerHand,565,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2997,3556,1.73,3,0.21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4325530329247627,0.8548081110024276,0,4.0,5.0,1.0,0.4325530329247627,0.6436805719635952,4.0,175,4.0,0.0392156862745098,False
BNDM,PokerHand,1145,0.75,44,0.7428571428571428,0.9014084689602188,0,4,418,2312,2.877,1,0.947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4259957014077654,0.8551775518638991,0,4.0,4.0,0.0,0.4259957014077654,0.6405866266358322,4.0,176,4.0,0.029411764705882353,False
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4251987171689207,0.8606623555355111,0,4.0,2.0,2.0,0.4251987171689207,0.6429305363522159,4.0,177,4.0,0.00980392156862745,False
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4240248701019053,0.8649883132478224,0,4.0,10.0,6.0,0.4240248701019053,0.6445065916748639,4.0,178,4.0,0.08823529411764706,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42284575247911,0.8703476165661194,0,4.0,16.0,12.0,0.42284575247911,0.6465966845226147,4.0,179,4.0,0.14705882352941177,False
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7160438185845168,0.421934738494765,0,4.0,77.0,73.0,0.421934738494765,0.5689892785396409,4.0,180,4.0,0.7450980392156863,False
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7172146429690027,0.4193445954948607,0,4.0,83.0,79.0,0.4193445954948607,0.5682796192319317,4.0,181,4.0,0.803921568627451,False
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4068351314921083,0.8729092055049684,0,4.0,2.0,2.0,0.4068351314921083,0.6398721684985383,4.0,182,4.0,0.00980392156862745,False
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4017573721363689,0.8814779776883406,0,4.0,4.0,0.0,0.4017573721363689,0.6416176749123548,4.0,183,4.0,0.029411764705882353,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3996072028074209,0.8827253346213949,0,4.0,8.0,4.0,0.3996072028074209,0.641166268714408,4.0,184,4.0,0.06862745098039216,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3952572171046008,0.8873739255229718,0,4.0,3.0,1.0,0.3952572171046008,0.6413155713137864,4.0,185,4.0,0.0196078431372549,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3825888693832006,0.8878319371940381,0,4.0,7.0,3.0,0.3825888693832006,0.6352104032886193,4.0,186,4.0,0.058823529411764705,False
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3790301742158576,0.8972524494546245,0,4.0,10.0,6.0,0.3790301742158576,0.638141311835241,4.0,187,4.0,0.08823529411764706,False
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3773781542934886,0.8974419454393916,0,4.0,3.0,1.0,0.3773781542934886,0.6374100498664401,4.0,188,4.0,0.0196078431372549,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37250954153243404,0.8980094277288513,0,4.0,4.0,0.0,0.37250954153243404,0.6352594846306426,4.0,189,4.0,0.029411764705882353,False
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3544282893301789,0.9006663297484719,0,4.0,1.0,3.0,0.3544282893301789,0.6275473095393254,4.0,190,4.0,0.0,False
BNDM,PokerHand,1180,0.92,532,0.9857142857142857,0.5137199552824792,0,28,1440,288,4.203,1,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6293289216570469,0.6237529258484124,0,5.0,28.0,23.0,0.6237529258484124,0.6265409237527296,5.0,191,5.0,0.2647058823529412,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6302276364489302,0.6044686685945873,0,5.0,30.0,25.0,0.6044686685945873,0.6173481525217588,5.0,192,5.0,0.28431372549019607,False
BNDM,PokerHand,1210,0.92,372,0.9857142857142857,0.5697032077914466,0,16,1785,463,5.044,1,0.031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6001851416644297,0.6249076919124343,0,5.0,16.0,11.0,0.6001851416644297,0.612546416788432,5.0,193,5.0,0.14705882352941177,False
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6374269674527674,0.5996099765516246,0,5.0,10.0,5.0,0.5996099765516246,0.618518472002196,5.0,194,5.0,0.08823529411764706,False
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5987823804909566,0.6363391263723669,0,5.0,36.0,31.0,0.5987823804909566,0.6175607534316617,5.0,195,5.0,0.3431372549019608,False
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6505751724051152,0.5973214080457739,0,5.0,17.0,12.0,0.5973214080457739,0.6239482902254445,5.0,196,5.0,0.1568627450980392,False
BNDM,PokerHand,180,0.92,231,0.9857142857142857,0.6441776923835852,0,2,4954,699,1.171,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5959358378217388,0.6436770353741562,0,5.0,2.0,3.0,0.5959358378217388,0.6198064365979474,5.0,197,5.0,0.00980392156862745,False
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6543482006527074,0.5941982208917478,0,5.0,6.0,1.0,0.5941982208917478,0.6242732107722275,5.0,198,5.0,0.049019607843137254,False
BNDM,PokerHand,324,0.91,250,0.9714285714285714,0.6318318740485062,0,27,3461,759,2.583,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5917046468281939,0.6600877414952261,0,5.0,27.0,22.0,0.5917046468281939,0.62589619416171,5.0,199,5.0,0.2549019607843137,False
BNDM,PokerHand,375,0.91,209,0.9714285714285714,0.6598037236339694,0,14,1321,664,3.52,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.577107036764377,0.666983363610548,0,5.0,14.0,9.0,0.577107036764377,0.6220452001874626,5.0,200,5.0,0.12745098039215685,False
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5708234705513052,0.6698987948177143,0,5.0,25.0,20.0,0.5708234705513052,0.6203611326845098,5.0,201,5.0,0.23529411764705882,False
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5685109910008164,0.6737619383261308,0,5.0,15.0,10.0,0.5685109910008164,0.6211364646634736,5.0,202,5.0,0.13725490196078433,False
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556609445437207,0.7045717991832189,0,5.0,10.0,5.0,0.556609445437207,0.6305906223102129,5.0,203,5.0,0.08823529411764706,False
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6703828038482836,0.5431646930411721,0,5.0,47.0,42.0,0.5431646930411721,0.6067737484447279,5.0,204,5.0,0.45098039215686275,False
BNDM,PokerHand,390,0.92,1139,0.9857142857142857,0.3944797809625652,0,43,2611,64,1.382,2,0.989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6734897883527975,0.5414986334931698,0,5.0,43.0,38.0,0.5414986334931698,0.6074942109229837,5.0,205,5.0,0.4117647058823529,False
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387193101767952,0.7105521963282716,0,5.0,31.0,26.0,0.5387193101767952,0.6246357532525334,5.0,206,5.0,0.29411764705882354,False
BNDM,PokerHand,578,0.92,1805,0.9857142857142857,0.3223194607734757,0,55,1842,122,3.965,4,0.569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6757947463281772,0.5360390684947753,0,5.0,55.0,50.0,0.5360390684947753,0.6059169074114763,5.0,207,5.0,0.5294117647058824,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.529589484092028,0.712066322704879,0,5.0,11.0,6.0,0.529589484092028,0.6208279033984535,5.0,208,5.0,0.09803921568627451,False
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5245944788415714,0.7161307968142601,0,5.0,5.0,0.0,0.5245944788415714,0.6203626378279157,5.0,209,5.0,0.0392156862745098,False
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5237071093339257,0.7167322670102195,0,5.0,4.0,1.0,0.5237071093339257,0.6202196881720726,5.0,210,5.0,0.029411764705882353,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.516512092303153,0.7169334867641517,0,5.0,16.0,11.0,0.516512092303153,0.6167227895336523,5.0,211,5.0,0.14705882352941177,False
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6800421093898568,0.515636499749131,0,5.0,70.0,65.0,0.515636499749131,0.5978393045694939,5.0,212,5.0,0.6764705882352942,False
BNDM,PokerHand,437,0.9,124,0.9571428571428572,0.7411717951997312,0,2,1816,1416,4.066,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5120124350509521,0.7170981352047288,0,5.0,2.0,3.0,0.5120124350509521,0.6145552851278404,5.0,213,5.0,0.00980392156862745,False
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5055376788370972,0.739304353668172,0,5.0,11.0,6.0,0.5055376788370972,0.6224210162526347,5.0,214,5.0,0.09803921568627451,False
BNDM,PokerHand,662,0.92,2092,0.9857142857142857,0.2991879432401659,0,57,2774,123,8.094,6,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6857331165685097,0.49838947840359993,0,5.0,57.0,52.0,0.49838947840359993,0.5920612974860548,5.0,215,5.0,0.5490196078431373,False
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49651233542512635,0.7412986008642719,0,5.0,21.0,16.0,0.49651233542512635,0.6189054681446992,5.0,216,5.0,0.19607843137254902,False
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49329455406780964,0.765705855472712,0,5.0,12.0,7.0,0.49329455406780964,0.6295002047702608,5.0,217,5.0,0.10784313725490197,False
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4823302784908891,0.8016508767807894,0,5.0,23.0,18.0,0.4823302784908891,0.6419905776358392,5.0,218,5.0,0.21568627450980393,False
BNDM,PokerHand,421,0.83,86,0.857142857142857,0.798011808878082,0,13,4826,3194,1.242,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47976660010962346,0.8057940926678943,0,5.0,13.0,8.0,0.47976660010962346,0.6427803463887589,5.0,219,5.0,0.11764705882352941,False
BNDM,PokerHand,1308,0.9,5584,0.9571428571428572,0.1452508236908245,0,79,1305,43,7.855,7,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6860202562026683,0.47910495878666126,0,5.0,79.0,74.0,0.47910495878666126,0.5825626074946648,5.0,220,5.0,0.7647058823529411,False
BNDM,PokerHand,271,0.84,87,0.8714285714285713,0.7962193222456606,0,11,3523,2103,5.942,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4766013037350242,0.8064854492128941,0,5.0,11.0,6.0,0.4766013037350242,0.6415433764739591,5.0,221,5.0,0.09803921568627451,False
BNDM,PokerHand,55,0.82,73,0.8428571428571427,0.8233954103097403,0,7,3724,2708,3.293,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46559655770048247,0.8188345565409448,0,5.0,7.0,2.0,0.46559655770048247,0.6422155571207137,5.0,222,5.0,0.058823529411764705,False
BNDM,PokerHand,868,0.77,84,0.7714285714285714,0.8016594354476287,0,30,2708,1810,6.392,1,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45998927851326094,0.8201657706206253,0,5.0,30.0,25.0,0.45998927851326094,0.6400775245669431,5.0,223,5.0,0.28431372549019607,False
BNDM,PokerHand,1001,0.86,83,0.8999999999999999,0.8035155621187371,1,1,3903,2882,3.704,1,0.036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4582464066537473,0.8237024701565038,0,5.0,1.0,4.0,0.4582464066537473,0.6409744384051255,5.0,224,5.0,0.0,False
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6942008523076835,0.4572447583344847,0,5.0,63.0,58.0,0.4572447583344847,0.5757228053210841,5.0,225,5.0,0.6078431372549019,False
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4540783382342247,0.8269958719228507,0,5.0,5.0,0.0,0.4540783382342247,0.6405371050785378,5.0,226,5.0,0.0392156862745098,False
BNDM,PokerHand,167,0.79,72,0.8,0.8255293326585136,0,19,4254,3769,8.829,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4515021646769469,0.8522686457405322,0,5.0,19.0,14.0,0.4515021646769469,0.6518854052087395,5.0,227,5.0,0.17647058823529413,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43095830379515015,0.8523155858636006,0,5.0,8.0,3.0,0.43095830379515015,0.6416369448293754,5.0,228,5.0,0.06862745098039216,False
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4232304067460321,0.8605038248031809,0,5.0,15.0,10.0,0.4232304067460321,0.6418671157746065,5.0,229,5.0,0.13725490196078433,False
BNDM,PokerHand,1032,0.92,4604,0.9857142857142857,0.1755119782457358,0,68,4987,149,9.418,11,0.378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6973428177120037,0.4194562044678074,0,5.0,68.0,63.0,0.4194562044678074,0.5583995110899056,5.0,230,5.0,0.6568627450980392,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.418860233005582,0.863912794790362,0,5.0,20.0,15.0,0.418860233005582,0.641386513897972,5.0,231,5.0,0.18627450980392157,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4179784061895251,0.866387345635772,0,5.0,4.0,1.0,0.4179784061895251,0.6421828759126486,5.0,232,5.0,0.029411764705882353,False
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7104068213628528,0.41266953454821004,0,5.0,93.0,88.0,0.41266953454821004,0.5615381779555314,5.0,233,5.0,0.9019607843137255,False
BNDM,PokerHand,791,0.74,45,0.7285714285714285,0.8979612780386433,0,6,1081,4197,2.118,3,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4016787372968331,0.8694688585259405,0,5.0,6.0,1.0,0.4016787372968331,0.6355737979113868,5.0,234,5.0,0.049019607843137254,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4016643156719464,0.8798794540424671,0,5.0,12.0,7.0,0.4016643156719464,0.6407718848572068,5.0,235,5.0,0.10784313725490197,False
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3975917468217612,0.8807686190652716,0,5.0,1.0,4.0,0.3975917468217612,0.6391801829435164,5.0,236,5.0,0.0,False
BNDM,PokerHand,845,0.77,47,0.7714285714285714,0.8912861909504897,0,3,3375,4711,2.188,1,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39361266807051715,0.8821843078351541,0,5.0,3.0,2.0,0.39361266807051715,0.6378984879528357,5.0,237,5.0,0.0196078431372549,False
BNDM,PokerHand,731,0.79,74,0.8,0.821290132079975,0,21,1676,4468,4.975,1,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37715167228066926,0.887358850504737,0,5.0,21.0,16.0,0.37715167228066926,0.632255261392703,5.0,238,5.0,0.19607843137254902,False
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37269010285580045,0.8882190755950187,0,5.0,14.0,9.0,0.37269010285580045,0.6304545892254095,5.0,239,5.0,0.12745098039215685,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3718410281175544,0.8918893459572377,0,5.0,2.0,3.0,0.3718410281175544,0.631865187037396,5.0,240,5.0,0.00980392156862745,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.619049036530868,0.6177264259189772,0,6.0,38.0,32.0,0.6177264259189772,0.6183877312249226,6.0,241,6.0,0.3627450980392157,False
BNDM,PokerHand,1336,0.92,229,0.9857142857142857,0.6455356305043654,1,1,1081,431,7.163,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6129244668445255,0.6201033292176198,0,6.0,1.0,5.0,0.6129244668445255,0.6165138980310727,6.0,242,6.0,0.0,False
BNDM,PokerHand,337,0.91,175,0.9714285714285714,0.6875055131961504,0,6,2559,363,2.962,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6105427934871975,0.6215378209548124,0,6.0,6.0,0.0,0.6105427934871975,0.616040307221005,6.0,243,6.0,0.049019607843137254,False
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5950471120045974,0.6373194725745411,0,6.0,39.0,33.0,0.5950471120045974,0.6161832922895693,6.0,244,6.0,0.37254901960784315,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6343101519765763,0.5931576108529856,0,6.0,35.0,29.0,0.5931576108529856,0.6137338814147809,6.0,245,6.0,0.3333333333333333,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6395394507785499,0.5922559377601222,0,6.0,5.0,1.0,0.5922559377601222,0.615897694269336,6.0,246,6.0,0.0392156862745098,False
