detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1356,0.59,110,0.7045454545454545,0.6198980974859938,0,37,3220,910,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5211529577551084,0.6865687406608435,0,9.0,37.0,28.0,0.5211529577551084,0.603860849207976,9.0,672,9.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,413,0.6,95,0.7272727272727273,0.6569180526310212,0,9,4657,1536,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138062065373892,0.6877104112743956,0,9.0,9.0,0.0,0.5138062065373892,0.6007583089058923,9.0,673,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1402,0.42,56,0.3181818181818181,0.7898435352773581,0,23,1306,754,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138050079649541,0.6883797718671049,0,9.0,23.0,14.0,0.5138050079649541,0.6010923899160294,9.0,674,9.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,822,0.51,79,0.5227272727272727,0.7034082194341473,0,31,1563,1023,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137629430505773,0.6965335574826569,0,9.0,31.0,22.0,0.5137629430505773,0.6051482502666171,9.0,675,9.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,728,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3946,1334,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5118183569218518,0.7042684548470275,0,9.0,13.0,4.0,0.5118183569218518,0.6080434058844397,9.0,676,9.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1368,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4639,1482,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113653527045104,0.7044190873240109,0,9.0,31.0,22.0,0.5113653527045104,0.6078922200142607,9.0,677,9.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,914,0.35,82,0.159090909090909,0.694021025833694,0,45,3227,1198,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055528661070781,0.7067554888263572,0,9.0,45.0,36.0,0.5055528661070781,0.6061541774667176,9.0,678,9.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5022377768587448,0.7082565208614545,0,9.0,23.0,14.0,0.5022377768587448,0.6052471488600997,9.0,679,9.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,503,0.6,109,0.7272727272727273,0.6222057146995594,0,20,3992,1446,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5012017813926419,0.7120968212172601,0,9.0,20.0,11.0,0.5012017813926419,0.606649301304951,9.0,680,9.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1718,0.53,64,0.5681818181818182,0.7563541731281749,0,13,401,472,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4997783470677735,0.7180243896112628,0,9.0,13.0,4.0,0.4997783470677735,0.6089013683395181,9.0,681,9.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1788,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3513,1425,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4989721213838601,0.7285544359571224,0,9.0,7.0,2.0,0.4989721213838601,0.6137632786704913,9.0,682,9.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,562,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1110,1132,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49446965914080615,0.7386520713996299,0,9.0,16.0,7.0,0.49446965914080615,0.616560865270218,9.0,683,9.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,297,0.52,54,0.5454545454545455,0.7989512877958115,0,11,4223,269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6310584479571939,0.4775332262453433,0,9.0,11.0,2.0,0.4775332262453433,0.5542958371012686,9.0,684,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1308,0.58,87,0.6818181818181818,0.6791050803262109,0,16,3637,1550,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4769265526554954,0.7396656183614514,0,9.0,16.0,7.0,0.4769265526554954,0.6082960855084734,9.0,685,9.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2156,0.58,71,0.6818181818181818,0.7302740932974958,0,4,3367,1539,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474122099210361,0.7401570276415111,0,9.0,4.0,5.0,0.474122099210361,0.6071395634259361,9.0,686,9.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,774,0.61,217,0.75,0.4477888332382914,0,78,1427,167,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6325342390915865,0.47111767010682487,0,9.0,78.0,69.0,0.47111767010682487,0.5518259545992057,9.0,687,9.0,0.5460992907801419,False
OCDD,RialtoBridgeTimelapse,1860,0.34,61,0.1363636363636363,0.7684031844313933,0,32,2821,1285,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4710549952006047,0.7413168082450009,0,9.0,32.0,23.0,0.4710549952006047,0.6061859017228028,9.0,688,9.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1272,0.58,80,0.6818181818181818,0.7002406015341928,0,9,4441,1941,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4675878646774702,0.7527667182692759,0,9.0,9.0,0.0,0.4675878646774702,0.6101772914733731,9.0,689,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,189,0.57,73,0.659090909090909,0.7232876299157711,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4668341728628469,0.7608044181507141,0,9.0,11.0,2.0,0.4668341728628469,0.6138192955067805,9.0,690,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1034,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1601,1520,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4617192149414373,0.7664936704565907,0,9.0,15.0,6.0,0.4617192149414373,0.6141064426990139,9.0,691,9.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,221,0.58,739,0.6818181818181818,0.1361515450003635,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6452621542137666,0.460409257198165,0,9.0,122.0,113.0,0.460409257198165,0.5528357057059659,9.0,692,9.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,1884,0.57,90,0.659090909090909,0.6705571303636751,0,24,3692,1883,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4562157282681479,0.7679349881706886,0,9.0,24.0,15.0,0.4562157282681479,0.6120753582194183,9.0,693,9.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1664,0.58,75,0.6818181818181818,0.7164874946108835,0,6,3846,2015,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4560998598839105,0.7727885122241422,0,9.0,6.0,3.0,0.4560998598839105,0.6144441860540264,9.0,694,9.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1518,0.46,67,0.4090909090909091,0.7448489150593809,0,29,861,1400,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4556007502884746,0.7740975837170601,0,9.0,29.0,20.0,0.4556007502884746,0.6148491670027674,9.0,695,9.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1434,0.57,70,0.659090909090909,0.7338404446044308,0,8,1482,1700,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45063647897966885,0.7769225242860328,0,9.0,8.0,1.0,0.45063647897966885,0.6137795016328509,9.0,696,9.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,482,0.57,94,0.659090909090909,0.659588128984232,0,28,1497,1790,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44983218454186213,0.7809126696755333,0,9.0,28.0,19.0,0.44983218454186213,0.6153724271086978,9.0,697,9.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,154,0.6,689,0.7272727272727273,0.1539902828371742,0,120,654,29,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6486580405191514,0.4493550970706464,0,9.0,120.0,111.0,0.4493550970706464,0.549006568794899,9.0,698,9.0,0.8439716312056738,False
OCDD,RialtoBridgeTimelapse,1440,0.57,75,0.659090909090909,0.7164874946108835,0,13,3967,2299,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43234085025886126,0.7813617388419288,0,9.0,13.0,4.0,0.43234085025886126,0.606851294550395,9.0,699,9.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,412,0.55,72,0.6136363636363638,0.726756934613807,0,19,1424,2107,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42907077321324694,0.7842244774217564,0,9.0,19.0,10.0,0.42907077321324694,0.6066476253175017,9.0,700,9.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42798206225939256,0.7878038485639424,0,9.0,10.0,1.0,0.42798206225939256,0.6078929554116674,9.0,701,9.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1634,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2162,1197,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4260597371565119,0.7944619385468494,0,9.0,6.0,3.0,0.4260597371565119,0.6102608378516807,9.0,702,9.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,19,0.57,70,0.659090909090909,0.7338404446044308,0,8,1596,2096,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4242955904277595,0.795441571607349,0,9.0,8.0,1.0,0.4242955904277595,0.6098685810175543,9.0,703,9.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,312,0.53,78,0.5681818181818182,0.7066156826286285,0,26,1357,2261,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4213067158349422,0.7966882004769079,0,9.0,26.0,17.0,0.4213067158349422,0.6089974581559251,9.0,704,9.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,287,0.55,76,0.6136363636363638,0.7131542450313118,0,22,4173,2730,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4194191250804157,0.79814522424185,0,9.0,22.0,13.0,0.4194191250804157,0.6087821746611328,9.0,705,9.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1562,0.59,938,0.7045454545454545,0.0754217860324452,0,122,1412,64,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6525931108251898,0.4186286000557913,0,9.0,122.0,113.0,0.4186286000557913,0.5356108554404906,9.0,706,9.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,1802,0.54,70,0.590909090909091,0.7338404446044308,0,18,1582,2340,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41531668479204353,0.7993825304373535,0,9.0,18.0,9.0,0.41531668479204353,0.6073496076146985,9.0,707,9.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1358,0.48,57,0.4545454545454545,0.7854088154675355,0,19,699,1664,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4138115190597273,0.8037214303782304,0,9.0,19.0,10.0,0.4138115190597273,0.6087664747189788,9.0,708,9.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,368,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4662,3164,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4100579093016374,0.8052408775198913,0,9.0,11.0,2.0,0.4100579093016374,0.6076493934107643,9.0,709,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,207,0.54,57,0.590909090909091,0.7854088154675355,0,5,4390,3081,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40340227103309567,0.8074028352536257,0,9.0,5.0,4.0,0.40340227103309567,0.6054025531433607,9.0,710,9.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,155,0.55,56,0.6136363636363638,0.7898435352773581,0,3,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40243620378029016,0.8144135969303791,0,9.0,3.0,6.0,0.40243620378029016,0.6084249003553346,9.0,711,9.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2186,0.54,64,0.590909090909091,0.7563541731281749,0,12,1629,2463,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39949332807442156,0.8162168726256953,0,9.0,12.0,3.0,0.39949332807442156,0.6078551003500584,9.0,712,9.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,389,0.51,65,0.5227272727272727,0.7524611209926856,0,23,2717,1881,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39808564495706106,0.8180048620216089,0,9.0,23.0,14.0,0.39808564495706106,0.608045253489335,9.0,713,9.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2049,0.53,56,0.5681818181818182,0.7898435352773581,0,6,1363,2678,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39650145513586416,0.8196473587552406,0,9.0,6.0,3.0,0.39650145513586416,0.6080744069455524,9.0,714,9.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1864,0.61,636,0.75,0.1743695757800197,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6540222840016746,0.392157387255836,0,9.0,116.0,107.0,0.392157387255836,0.5230898356287553,9.0,715,9.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,579,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2865,2743,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3903839822728712,0.8204908951736262,0,9.0,10.0,1.0,0.3903839822728712,0.6054374387232486,9.0,716,9.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,785,0.51,58,0.5227272727272727,0.7810499065581686,0,16,1258,2803,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3863497763685941,0.825534329711155,0,9.0,16.0,7.0,0.3863497763685941,0.6059420530398746,9.0,717,9.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38058686778176065,0.8262770237110515,0,9.0,20.0,11.0,0.38058686778176065,0.6034319457464061,9.0,718,9.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,84,0.51,53,0.5227272727272727,0.8036301339639703,0,11,1486,2907,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3734844657864374,0.8308723585382933,0,9.0,11.0,2.0,0.3734844657864374,0.6021784121623653,9.0,719,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1677,0.4,75,0.2727272727272727,0.7164874946108835,0,37,697,2666,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36906590489027796,0.8317904036064783,0,9.0,37.0,28.0,0.36906590489027796,0.6004281542483781,9.0,720,9.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1017,0.55,64,0.6136363636363638,0.7563541731281749,0,11,1912,2593,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3645381079659759,0.8324158031493338,0,9.0,11.0,2.0,0.3645381079659759,0.5984769555576549,9.0,721,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,513,0.5,52,0.5,0.8083964402467938,0,11,1102,3185,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3644384298828748,0.8347566086841938,0,9.0,11.0,2.0,0.3644384298828748,0.5995975192835343,9.0,722,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,737,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1747,3509,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36287500893504526,0.8356116265525412,0,9.0,14.0,5.0,0.36287500893504526,0.5992433177437932,9.0,723,9.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2102,0.47,42,0.4318181818181817,0.8617127497964953,0,5,433,1835,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3586152965413722,0.8448875194352646,0,9.0,5.0,4.0,0.3586152965413722,0.6017514079883184,9.0,724,9.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1633,0.47,55,0.4318181818181817,0.7943567497658995,0,18,1536,3702,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35246524267581675,0.8499690897097546,0,9.0,18.0,9.0,0.35246524267581675,0.6012171661927856,9.0,725,9.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1935,0.43,42,0.3409090909090909,0.8617127497964953,0,11,3228,3749,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35125864784690974,0.8538250075717684,0,9.0,11.0,2.0,0.35125864784690974,0.6025418277093391,9.0,726,9.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,25,0.6,375,0.7272727272727273,0.3087953144457382,0,100,3375,21,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6587075827895718,0.3450444654021757,0,9.0,100.0,91.0,0.3450444654021757,0.5018760240958737,9.0,727,9.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1361,0.5,47,0.5,0.8336636257272733,0,7,1869,4028,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34455923551756923,0.855402411634016,0,9.0,7.0,2.0,0.34455923551756923,0.5999808235757926,9.0,728,9.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1351,0.43,44,0.3409090909090909,0.8501203007670964,0,13,2596,3412,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34362675600982084,0.8578087262827032,0,9.0,13.0,4.0,0.34362675600982084,0.6007177411462621,9.0,729,9.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,845,0.43,44,0.3409090909090909,0.8501203007670964,0,13,617,3372,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33892657563132517,0.8584882879461296,0,9.0,13.0,4.0,0.33892657563132517,0.5987074317887274,9.0,730,9.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,689,0.46,44,0.4090909090909091,0.8501203007670964,0,9,1450,4291,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3366790595737732,0.8601337604925281,0,9.0,9.0,0.0,0.3366790595737732,0.5984064100331506,9.0,731,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1206,0.47,38,0.4318181818181817,0.8866095794213008,0,3,403,2153,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3362765575059485,0.8624415594487512,0,9.0,3.0,6.0,0.3362765575059485,0.5993590584773498,9.0,732,9.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,554,0.44,41,0.3636363636363636,0.8677127904323743,0,9,454,3011,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32853640775459814,0.8657311867398728,0,9.0,9.0,0.0,0.32853640775459814,0.5971337972472355,9.0,733,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6628418356666564,0.3283263015231302,0,9.0,120.0,111.0,0.3283263015231302,0.49558406859489335,9.0,734,9.0,0.8439716312056738,False
OCDD,RialtoBridgeTimelapse,577,0.47,43,0.4318181818181817,0.855850653422463,0,6,1700,4826,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3181075753862496,0.8787181839685515,0,9.0,6.0,3.0,0.3181075753862496,0.5984128796774005,9.0,735,9.0,0.03546099290780142,False
