detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7392206968824353,0.7652259310741296,0,6.0,11.0,5.0,0.7392206968824353,0.7522233139782825,6.0,256,6.0,0.07246376811594203,False
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7337047963320349,0.7665257578092791,0,6.0,16.0,10.0,0.7337047963320349,0.750115277070657,6.0,257,6.0,0.10869565217391304,False
OCDD,Electricity,53,0.71,24,0.5862068965517241,0.8633861120466508,0,17,4143,1497,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7284780478714165,0.7690256216702853,0,6.0,17.0,11.0,0.7284780478714165,0.7487518347708508,6.0,258,6.0,0.11594202898550725,False
OCDD,Electricity,239,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4570,977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7679998532099778,0.7247948451092188,0,6.0,13.0,7.0,0.7247948451092188,0.7463973491595983,6.0,259,6.0,0.08695652173913043,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7228834348646176,0.780694479429846,0,6.0,8.0,2.0,0.7228834348646176,0.7517889571472318,6.0,260,6.0,0.050724637681159424,False
OCDD,Electricity,272,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7697610283981243,0.7210861862053775,0,6.0,15.0,9.0,0.7210861862053775,0.7454236073017508,6.0,261,6.0,0.10144927536231885,False
OCDD,Electricity,899,0.69,21,0.5172413793103446,0.8846580092287716,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7199153157343122,0.7825176958539136,0,6.0,16.0,10.0,0.7199153157343122,0.7512165057941129,6.0,262,6.0,0.10869565217391304,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7180980744166224,0.7866044746820464,0,6.0,6.0,0.0,0.7180980744166224,0.7523512745493344,6.0,263,6.0,0.036231884057971016,False
OCDD,Electricity,725,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4351,1970,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.708331688008659,0.7880454631753893,0,6.0,9.0,3.0,0.708331688008659,0.7481885755920241,6.0,264,6.0,0.057971014492753624,False
OCDD,Electricity,645,0.72,30,0.6206896551724137,0.8275908647190622,0,22,3905,838,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.774033141357513,0.7049626091936337,0,6.0,22.0,16.0,0.7049626091936337,0.7394978752755734,6.0,265,6.0,0.15217391304347827,False
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7044377023812508,0.7991162171953622,0,6.0,9.0,3.0,0.7044377023812508,0.7517769597883065,6.0,266,6.0,0.057971014492753624,False
OCDD,Electricity,735,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1737,1421,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6994119578649147,0.8107732226380634,0,6.0,11.0,5.0,0.6994119578649147,0.7550925902514891,6.0,267,6.0,0.07246376811594203,False
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6958979989876046,0.8110913220952388,0,6.0,13.0,7.0,0.6958979989876046,0.7534946605414217,6.0,268,6.0,0.08695652173913043,False
OCDD,Electricity,583,0.72,27,0.6206896551724137,0.8445278427765713,0,19,4755,818,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7740444583459813,0.6931670093771993,0,6.0,19.0,13.0,0.6931670093771993,0.7336057338615903,6.0,269,6.0,0.13043478260869565,False
OCDD,Electricity,797,0.72,23,0.6206896551724137,0.870179027385951,0,15,4588,862,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7753048586220624,0.692751177910247,0,6.0,15.0,9.0,0.692751177910247,0.7340280182661547,6.0,270,6.0,0.10144927536231885,False
OCDD,Electricity,470,0.72,20,0.6206896551724137,0.8923990941881055,0,12,4846,2247,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6867322891166961,0.811094383418541,0,6.0,12.0,6.0,0.6867322891166961,0.7489133362676186,6.0,271,6.0,0.07971014492753623,False
OCDD,Electricity,717,0.7,18,0.5517241379310344,0.9090533137781016,0,12,4900,2331,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.681331013470797,0.820606546402863,0,6.0,12.0,6.0,0.681331013470797,0.7509687799368301,6.0,272,6.0,0.07971014492753623,False
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7759713044654803,0.6732218137586575,0,6.0,14.0,8.0,0.6732218137586575,0.7245965591120689,6.0,273,6.0,0.09420289855072464,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6701374272548102,0.8212727765071003,0,6.0,7.0,1.0,0.6701374272548102,0.7457051018809553,6.0,274,6.0,0.043478260869565216,False
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6647176055392898,0.8343717811538297,0,6.0,13.0,7.0,0.6647176055392898,0.7495446933465597,6.0,275,6.0,0.08695652173913043,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6474101189614179,0.8373323367489192,0,6.0,8.0,2.0,0.6474101189614179,0.7423712278551685,6.0,276,6.0,0.050724637681159424,False
OCDD,Electricity,221,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7792831298695992,0.63787975652653,0,6.0,25.0,19.0,0.63787975652653,0.7085814431980646,6.0,277,6.0,0.17391304347826086,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6313184300847827,0.8437604101947314,0,6.0,6.0,0.0,0.6313184300847827,0.737539420139757,6.0,278,6.0,0.036231884057971016,False
OCDD,Electricity,390,0.73,33,0.6551724137931034,0.8122196377460948,0,23,4471,536,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.783132208956581,0.6286125563332617,0,6.0,23.0,17.0,0.6286125563332617,0.7058723826449214,6.0,279,6.0,0.15942028985507245,False
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7849371113255522,0.6165344652287925,0,6.0,20.0,14.0,0.6165344652287925,0.7007357882771723,6.0,280,6.0,0.13768115942028986,False
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040502953670516,0.8442618389280218,0,6.0,8.0,2.0,0.6040502953670516,0.7241560671475367,6.0,281,6.0,0.050724637681159424,False
OCDD,Electricity,864,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6015281659300474,0.8446202659739328,0,6.0,7.0,1.0,0.6015281659300474,0.7230742159519901,6.0,282,6.0,0.043478260869565216,False
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7869520392325046,0.5848640136851555,0,6.0,36.0,30.0,0.5848640136851555,0.68590802645883,6.0,283,6.0,0.2536231884057971,False
OCDD,Electricity,499,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.57885461231653,0.8462260664211515,0,6.0,4.0,2.0,0.57885461231653,0.7125403393688408,6.0,284,6.0,0.021739130434782608,False
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5784680843101536,0.8677069955358733,0,6.0,7.0,1.0,0.5784680843101536,0.7230875399230134,6.0,285,6.0,0.043478260869565216,False
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.57279712986635,0.8689919469148268,0,6.0,11.0,5.0,0.57279712986635,0.7208945383905885,6.0,286,6.0,0.07246376811594203,False
OCDD,Electricity,858,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1802,2954,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.568004679410593,0.8692895512955903,0,6.0,7.0,1.0,0.568004679410593,0.7186471153530916,6.0,287,6.0,0.043478260869565216,False
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.56262941907588,0.869620335727014,0,6.0,9.0,3.0,0.56262941907588,0.716124877401447,6.0,288,6.0,0.057971014492753624,False
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5587596550701386,0.8784018241033649,0,6.0,9.0,3.0,0.5587596550701386,0.7185807395867517,6.0,289,6.0,0.057971014492753624,False
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5513362874680076,0.8798399034353277,0,6.0,10.0,4.0,0.5513362874680076,0.7155880954516676,6.0,290,6.0,0.06521739130434782,False
OCDD,Electricity,822,0.7,12,0.5517241379310344,0.972201646011242,0,6,787,3502,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5270521973711934,0.8876089670410208,0,6.0,6.0,0.0,0.5270521973711934,0.7073305822061071,6.0,291,6.0,0.036231884057971016,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.512193261189229,0.8886268017325805,0,6.0,7.0,1.0,0.512193261189229,0.7004100314609047,6.0,292,6.0,0.043478260869565216,False
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5095771311358229,0.8919305856694433,0,6.0,7.0,1.0,0.5095771311358229,0.7007538584026332,6.0,293,6.0,0.043478260869565216,False
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094112162893526,0.9010393183595736,0,6.0,7.0,1.0,0.5094112162893526,0.7052252673244631,6.0,294,6.0,0.043478260869565216,False
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5036851405099612,0.9035055590455972,0,6.0,11.0,5.0,0.5036851405099612,0.7035953497777792,6.0,295,6.0,0.07246376811594203,False
OCDD,Electricity,277,0.74,459,0.6896551724137931,0.3787612980075403,0,79,635,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7910233755856516,0.497860411397475,0,6.0,79.0,73.0,0.497860411397475,0.6444418934915633,6.0,296,6.0,0.5652173913043478,False
OCDD,Electricity,317,0.75,38,0.7241379310344829,0.7893889158803195,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7921342171369052,0.493950409483953,0,6.0,9.0,3.0,0.493950409483953,0.6430423133104292,6.0,297,6.0,0.057971014492753624,False
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7953626364508978,0.47873729528619796,0,6.0,32.0,26.0,0.47873729528619796,0.6370499658685479,6.0,298,6.0,0.2246376811594203,False
OCDD,Electricity,994,0.68,12,0.4827586206896553,0.972201646011242,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45325328554360794,0.9048449092703259,0,6.0,8.0,2.0,0.45325328554360794,0.679049097406967,6.0,299,6.0,0.050724637681159424,False
OCDD,Electricity,1109,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2209,4168,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4530158048177757,0.9080491165763288,0,6.0,7.0,1.0,0.4530158048177757,0.6805324606970522,6.0,300,6.0,0.043478260869565216,False
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7955080443252485,0.44594903116253165,0,6.0,67.0,61.0,0.44594903116253165,0.62072853774389,6.0,301,6.0,0.4782608695652174,False
OCDD,Electricity,74,0.66,12,0.4137931034482759,0.972201646011242,0,10,1,3053,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3517743376694991,0.9091805133525491,0,6.0,10.0,4.0,0.3517743376694991,0.6304774255110241,6.0,302,6.0,0.06521739130434782,False
OCDD,Electricity,176,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7475102012682653,0.7489520943024273,0,7.0,11.0,4.0,0.7475102012682653,0.7482311477853463,7.0,303,7.0,0.07246376811594203,False
OCDD,Electricity,263,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1050,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7478873941835409,0.7460329239183575,0,7.0,13.0,6.0,0.7460329239183575,0.7469601590509491,7.0,304,7.0,0.08695652173913043,False
OCDD,Electricity,331,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3985,1108,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7544674079736802,0.7411523404250397,0,7.0,11.0,4.0,0.7411523404250397,0.74780987419936,7.0,305,7.0,0.07246376811594203,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7552008338137368,0.7382185742032005,0,7.0,16.0,9.0,0.7382185742032005,0.7467097040084687,7.0,306,7.0,0.10869565217391304,False
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7379891390469353,0.7507798038689363,0,7.0,6.0,1.0,0.7379891390469353,0.7443844714579357,7.0,307,7.0,0.036231884057971016,False
OCDD,Electricity,765,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4500,1557,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7356521140315931,0.7570745893260523,0,7.0,17.0,10.0,0.7356521140315931,0.7463633516788227,7.0,308,7.0,0.11594202898550725,False
OCDD,Electricity,276,0.72,19,0.6206896551724137,0.900517939396148,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7352147078495638,0.7604220780850186,0,7.0,11.0,4.0,0.7352147078495638,0.7478183929672912,7.0,309,7.0,0.07246376811594203,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7614720562856762,0.7328585874204011,0,7.0,14.0,7.0,0.7328585874204011,0.7471653218530386,7.0,310,7.0,0.09420289855072464,False
OCDD,Electricity,869,0.72,20,0.6206896551724137,0.8923990941881055,0,12,3973,1431,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7322485308233514,0.7645004470860343,0,7.0,12.0,5.0,0.7322485308233514,0.7483744889546928,7.0,311,7.0,0.07971014492753623,False
OCDD,Electricity,299,0.73,20,0.6551724137931034,0.8923990941881055,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7670850342409479,0.7239042602095755,0,7.0,11.0,4.0,0.7239042602095755,0.7454946472252617,7.0,312,7.0,0.07246376811594203,False
OCDD,Electricity,789,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4222,1564,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7213505562703585,0.7697003933892942,0,7.0,19.0,12.0,0.7213505562703585,0.7455254748298263,7.0,313,7.0,0.13043478260869565,False
OCDD,Electricity,366,0.72,17,0.6206896551724137,0.9180502787974852,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7200289287739997,0.7699714114922497,0,7.0,9.0,2.0,0.7200289287739997,0.7450001701331247,7.0,314,7.0,0.057971014492753624,False
OCDD,Electricity,1088,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4617,1805,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.719256427198183,0.7714303863466684,0,7.0,15.0,8.0,0.719256427198183,0.7453434067724256,7.0,315,7.0,0.10144927536231885,False
OCDD,Electricity,1068,0.71,26,0.5862068965517241,0.8505795394377909,0,19,3510,1450,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7177500970090571,0.7848280072604504,0,7.0,19.0,12.0,0.7177500970090571,0.7512890521347537,7.0,316,7.0,0.13043478260869565,False
OCDD,Electricity,719,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7675685248310683,0.7148887623966761,0,7.0,13.0,6.0,0.7148887623966761,0.7412286436138722,7.0,317,7.0,0.08695652173913043,False
OCDD,Electricity,333,0.73,21,0.6551724137931034,0.8846580092287716,0,12,4703,924,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.768562014432534,0.7050242031824658,0,7.0,12.0,5.0,0.7050242031824658,0.7367931088074999,7.0,318,7.0,0.07971014492753623,False
OCDD,Electricity,649,0.65,34,0.3793103448275862,0.8073960154270741,0,31,3624,1756,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7017871991442777,0.7890074481155515,0,7.0,31.0,24.0,0.7017871991442777,0.7453973236299145,7.0,319,7.0,0.21739130434782608,False
OCDD,Electricity,919,0.68,14,0.4827586206896553,0.948389190807682,0,10,2155,803,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7011621006267057,0.7985421700694136,0,7.0,10.0,3.0,0.7011621006267057,0.7498521353480596,7.0,320,7.0,0.06521739130434782,False
OCDD,Electricity,767,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1621,621,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7693387761680766,0.6990873354442148,0,7.0,16.0,9.0,0.6990873354442148,0.7342130558061457,7.0,321,7.0,0.10869565217391304,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6990169431656877,0.8044057490206874,0,7.0,13.0,6.0,0.6990169431656877,0.7517113460931876,7.0,322,7.0,0.08695652173913043,False
