detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,170,0.91,456,0.967741935483871,0.7061447623744966,0,41,1760,1266,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5607532779410181,0.7499283640094598,0,6.0,41.0,35.0,0.5607532779410181,0.6553408209752389,6.0,302,6.0,0.40404040404040403,False
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6844560579019394,0.5578824610353038,0,6.0,62.0,56.0,0.5578824610353038,0.6211692594686216,6.0,303,6.0,0.6161616161616161,False
OCDD,PokerHand,238,0.58,202,0.4354838709677418,0.9778411741800076,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5511709422796585,0.7619045310784639,0,6.0,8.0,2.0,0.5511709422796585,0.6565377366790612,6.0,304,6.0,0.0707070707070707,False
OCDD,PokerHand,382,0.85,222,0.8709677419354838,0.946379831868282,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5507915778524015,0.762229486667802,0,6.0,1.0,5.0,0.5507915778524015,0.6565105322601017,6.0,305,6.0,0.0,False
OCDD,PokerHand,913,0.9,636,0.9516129032258064,0.5949566440053979,0,63,4074,2071,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5388119314522567,0.7683138946633069,0,6.0,63.0,57.0,0.5388119314522567,0.6535629130577818,6.0,306,6.0,0.6262626262626263,False
OCDD,PokerHand,57,0.9,349,0.9516129032258064,0.7954572694418559,0,25,4329,2180,0.087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5314798629779467,0.7797099882685575,0,6.0,25.0,19.0,0.5314798629779467,0.6555949256232521,6.0,307,6.0,0.24242424242424243,False
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5298864814765201,0.7838683188485128,0,6.0,23.0,17.0,0.5298864814765201,0.6568774001625164,6.0,308,6.0,0.2222222222222222,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5282232562385811,0.7888536641657393,0,6.0,35.0,29.0,0.5282232562385811,0.6585384602021602,6.0,309,6.0,0.3434343434343434,False
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6871494775091523,0.5221489254183602,0,6.0,76.0,70.0,0.5221489254183602,0.6046492014637563,6.0,310,6.0,0.7575757575757576,False
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6911915938290465,0.5097466386846236,0,6.0,77.0,71.0,0.5097466386846236,0.600469116256835,6.0,311,6.0,0.7676767676767676,False
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5096243691210167,0.7973656168743207,0,6.0,42.0,36.0,0.5096243691210167,0.6534949929976688,6.0,312,6.0,0.41414141414141414,False
OCDD,PokerHand,854,0.9,441,0.9516129032258064,0.7173187796205289,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5093847050671766,0.8054989824737824,0,6.0,49.0,43.0,0.5093847050671766,0.6574418437704794,6.0,313,6.0,0.48484848484848486,False
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5076379868535041,0.8134526142585445,0,6.0,25.0,19.0,0.5076379868535041,0.6605453005560243,6.0,314,6.0,0.24242424242424243,False
OCDD,PokerHand,439,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5040795826672263,0.8155146133255449,0,6.0,15.0,9.0,0.5040795826672263,0.6597970979963856,6.0,315,6.0,0.1414141414141414,False
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49757705220492604,0.8203637671815243,0,6.0,14.0,8.0,0.49757705220492604,0.6589704096932252,6.0,316,6.0,0.13131313131313133,False
OCDD,PokerHand,899,0.9,2319,0.9516129032258064,0.1621880232538637,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6992466347332251,0.49184863902312154,0,6.0,81.0,75.0,0.49184863902312154,0.5955476368781734,6.0,317,6.0,0.8080808080808081,False
OCDD,PokerHand,349,0.89,299,0.935483870967742,0.8470695336585994,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48265718872088587,0.8204039610155764,0,6.0,10.0,4.0,0.48265718872088587,0.6515305748682312,6.0,318,6.0,0.09090909090909091,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47889432839049695,0.8224548033847799,0,6.0,11.0,5.0,0.47889432839049695,0.6506745658876385,6.0,319,6.0,0.10101010101010101,False
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47785473384994476,0.8226685714884138,0,6.0,24.0,18.0,0.47785473384994476,0.6502616526691792,6.0,320,6.0,0.23232323232323232,False
OCDD,PokerHand,94,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4727952669935432,0.832299255445617,0,6.0,11.0,5.0,0.4727952669935432,0.6525472612195801,6.0,321,6.0,0.10101010101010101,False
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4721487626535523,0.8373462748496515,0,6.0,24.0,18.0,0.4721487626535523,0.6547475187516019,6.0,322,6.0,0.23232323232323232,False
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4650594050833517,0.8446088350647087,0,6.0,11.0,5.0,0.4650594050833517,0.6548341200740302,6.0,323,6.0,0.10101010101010101,False
OCDD,PokerHand,409,0.86,248,0.8870967741935483,0.9094558392641956,0,6,2948,2600,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4644590748580214,0.8456342063570613,0,6.0,6.0,0.0,0.4644590748580214,0.6550466406075414,6.0,324,6.0,0.050505050505050504,False
OCDD,PokerHand,160,0.89,5537,0.935483870967742,0.0,0,85,819,31,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6998224689671054,0.4643278017686389,0,6.0,85.0,79.0,0.4643278017686389,0.5820751353678721,6.0,325,6.0,0.8484848484848485,False
OCDD,PokerHand,19,0.81,270,0.8064516129032256,0.8811082506193819,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4585792199676305,0.8481911728951723,0,6.0,21.0,15.0,0.4585792199676305,0.6533851964314015,6.0,326,6.0,0.20202020202020202,False
OCDD,PokerHand,1072,0.83,271,0.8387096774193548,0.8798750375332376,0,21,2983,3291,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44337078243878986,0.8563056155465855,0,6.0,21.0,15.0,0.44337078243878986,0.6498381989926877,6.0,327,6.0,0.20202020202020202,False
OCDD,PokerHand,399,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43463067791085,0.8595129152142402,0,6.0,9.0,3.0,0.43463067791085,0.6470717965625451,6.0,328,6.0,0.08080808080808081,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4280701007520935,0.8659800096537767,0,6.0,10.0,4.0,0.4280701007520935,0.6470250552029351,6.0,329,6.0,0.09090909090909091,False
OCDD,PokerHand,1019,0.89,411,0.935483870967742,0.7408519038474888,0,49,1978,2436,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4279154211582373,0.8660330491801894,0,6.0,49.0,43.0,0.4279154211582373,0.6469742351692134,6.0,330,6.0,0.48484848484848486,False
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42203837880226763,0.8684761823669052,0,6.0,10.0,4.0,0.42203837880226763,0.6452572805845864,6.0,331,6.0,0.09090909090909091,False
OCDD,PokerHand,276,0.82,232,0.8225806451612901,0.9316925220900684,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181752923180128,0.8699564764402816,0,6.0,4.0,2.0,0.4181752923180128,0.6440658843791472,6.0,332,6.0,0.030303030303030304,False
OCDD,PokerHand,299,0.83,229,0.8387096774193548,0.9360314636896868,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41666075109082773,0.8802036203875273,0,6.0,2.0,4.0,0.41666075109082773,0.6484321857391775,6.0,333,6.0,0.010101010101010102,False
OCDD,PokerHand,255,0.82,244,0.8225806451612901,0.9148780950047856,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.416642857993433,0.8840083864697461,0,6.0,9.0,3.0,0.416642857993433,0.6503256222315895,6.0,334,6.0,0.08080808080808081,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4054677860099314,0.8857467871890224,0,6.0,8.0,2.0,0.4054677860099314,0.6456072865994769,6.0,335,6.0,0.0707070707070707,False
OCDD,PokerHand,365,0.78,249,0.7580645161290321,0.908113885666664,0,15,2832,3900,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39661470335565363,0.8939378839963852,0,6.0,15.0,9.0,0.39661470335565363,0.6452762936760195,6.0,336,6.0,0.1414141414141414,False
OCDD,PokerHand,254,0.8,221,0.7903225806451613,0.9478846297917196,0,2,704,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3837529365766911,0.8979094908269377,0,6.0,2.0,4.0,0.3837529365766911,0.6408312137018144,6.0,337,6.0,0.010101010101010102,False
OCDD,PokerHand,495,0.77,240,0.7419354838709676,0.920389609982286,0,12,689,4359,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37774287662458134,0.8983310365934134,0,6.0,12.0,6.0,0.37774287662458134,0.6380369566089974,6.0,338,6.0,0.1111111111111111,False
OCDD,PokerHand,104,0.76,241,0.7258064516129031,0.9190032023103544,0,14,527,4128,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3707600071101029,0.8996207517652266,0,6.0,14.0,8.0,0.3707600071101029,0.6351903794376648,6.0,339,6.0,0.13131313131313133,False
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36762973394917847,0.9029184552681924,0,6.0,11.0,5.0,0.36762973394917847,0.6352740946086854,6.0,340,6.0,0.10101010101010101,False
OCDD,PokerHand,297,0.79,222,0.7741935483870968,0.946379831868282,0,4,804,4687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3624368077821144,0.9044098449286139,0,6.0,4.0,2.0,0.3624368077821144,0.6334233263553641,6.0,341,6.0,0.030303030303030304,False
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35199725804562976,0.9050758684488667,0,6.0,12.0,6.0,0.35199725804562976,0.6285365632472482,6.0,342,6.0,0.1111111111111111,False
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3434826561617749,0.9082280726343929,0,6.0,10.0,4.0,0.3434826561617749,0.6258553643980839,6.0,343,6.0,0.09090909090909091,False
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34072330424294006,0.912927371674562,0,6.0,10.0,4.0,0.34072330424294006,0.626825337958751,6.0,344,6.0,0.09090909090909091,False
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3114691865357575,0.920625183485607,0,6.0,6.0,0.0,0.3114691865357575,0.6160471850106822,6.0,345,6.0,0.050505050505050504,False
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29381591072826685,0.9227374781487911,0,6.0,18.0,12.0,0.29381591072826685,0.6082766944385289,6.0,346,6.0,0.1717171717171717,False
OCDD,PokerHand,740,0.92,674,0.9838709677419356,0.5755563322403517,0,51,1527,624,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6305347353086816,0.6668977918398785,0,7.0,51.0,44.0,0.6305347353086816,0.64871626357428,7.0,347,7.0,0.5050505050505051,False
OCDD,PokerHand,341,0.92,595,0.9838709677419356,0.6172316786451035,0,42,3514,805,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6288516712463064,0.6834914623260256,0,7.0,42.0,35.0,0.6288516712463064,0.6561715667861661,7.0,348,7.0,0.41414141414141414,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6218763004591545,0.6904883933225221,0,7.0,4.0,3.0,0.6218763004591545,0.6561823468908383,7.0,349,7.0,0.030303030303030304,False
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6444391933630444,0.6195366883385648,0,7.0,52.0,45.0,0.6195366883385648,0.6319879408508047,7.0,350,7.0,0.5151515151515151,False
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6177636315011785,0.6987135294148549,0,7.0,11.0,4.0,0.6177636315011785,0.6582385804580166,7.0,351,7.0,0.10101010101010101,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6078918229315734,0.6996265319597103,0,7.0,24.0,17.0,0.6078918229315734,0.6537591774456418,7.0,352,7.0,0.23232323232323232,False
OCDD,PokerHand,311,0.93,887,1.0,0.4837297462162434,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6534575627827542,0.6042378300524366,0,7.0,34.0,27.0,0.6042378300524366,0.6288476964175954,7.0,353,7.0,0.3333333333333333,False
OCDD,PokerHand,471,0.91,459,0.967741935483871,0.7039540219019487,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5971518499416015,0.6996439209369417,0,7.0,42.0,35.0,0.5971518499416015,0.6483978854392716,7.0,354,7.0,0.41414141414141414,False
OCDD,PokerHand,155,0.91,476,0.967741935483871,0.6918035134315994,0,45,4344,1214,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5928204194166841,0.7069219447817057,0,7.0,45.0,38.0,0.5928204194166841,0.6498711820991949,7.0,355,7.0,0.4444444444444444,False
OCDD,PokerHand,746,0.92,433,0.9838709677419356,0.7234343281660898,0,11,4695,1397,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5871113785462453,0.712254653525398,0,7.0,11.0,4.0,0.5871113785462453,0.6496830160358216,7.0,356,7.0,0.10101010101010101,False
OCDD,PokerHand,732,0.72,300,0.661290322580645,0.8459553330484337,0,40,2062,454,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5859055430520947,0.7129608158845376,0,7.0,40.0,33.0,0.5859055430520947,0.6494331794683161,7.0,357,7.0,0.3939393939393939,False
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5816367105825923,0.716523092587916,0,7.0,15.0,8.0,0.5816367105825923,0.6490799015852542,7.0,358,7.0,0.1414141414141414,False
OCDD,PokerHand,881,0.92,889,0.9838709677419356,0.4829765018617213,0,60,4225,344,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6544610023508494,0.5795366350674839,0,7.0,60.0,53.0,0.5795366350674839,0.6169988187091666,7.0,359,7.0,0.5959595959595959,False
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5742589793667383,0.7198533101245299,0,7.0,57.0,50.0,0.5742589793667383,0.6470561447456341,7.0,360,7.0,0.5656565656565656,False
OCDD,PokerHand,858,0.92,484,0.9838709677419356,0.6862347035706448,0,26,4472,1458,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5708665673584254,0.7308985732534495,0,7.0,26.0,19.0,0.5708665673584254,0.6508825703059375,7.0,361,7.0,0.25252525252525254,False
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5705457658915513,0.7322052467547286,0,7.0,24.0,17.0,0.5705457658915513,0.6513755063231399,7.0,362,7.0,0.23232323232323232,False
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.556186827132708,0.7324077054359114,0,7.0,46.0,39.0,0.556186827132708,0.6442972662843096,7.0,363,7.0,0.45454545454545453,False
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5554440396945183,0.7448658843404083,0,7.0,24.0,17.0,0.5554440396945183,0.6501549620174634,7.0,364,7.0,0.23232323232323232,False
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5494418462550646,0.745484524732183,0,7.0,12.0,5.0,0.5494418462550646,0.6474631854936238,7.0,365,7.0,0.1111111111111111,False
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5491609411235843,0.7531208911707308,0,7.0,35.0,28.0,0.5491609411235843,0.6511409161471575,7.0,366,7.0,0.3434343434343434,False
OCDD,PokerHand,249,0.86,241,0.8870967741935483,0.9190032023103544,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5484916945726336,0.7569198332475283,0,7.0,4.0,3.0,0.5484916945726336,0.652705763910081,7.0,367,7.0,0.030303030303030304,False
