detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508062929428333,0.8802143454103034,0,3.0,22.0,19.0,0.5508062929428333,0.7155103191765684,3.0,132,3.0,0.27631578947368424,False
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5466786752107938,0.8824847504473007,0,3.0,2.0,1.0,0.5466786752107938,0.7145817128290473,3.0,133,3.0,0.013157894736842105,False
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.53986794616828,0.8874143598576977,0,3.0,14.0,11.0,0.53986794616828,0.7136411530129889,3.0,134,3.0,0.17105263157894737,False
OCDD,SensorStream,589,0.24,1118,0.3888888888888889,0.8325477776925078,0,27,4575,2175,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5375463326686908,0.8889336794355068,0,3.0,27.0,24.0,0.5375463326686908,0.7132400060520988,3.0,135,3.0,0.34210526315789475,False
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5327978798279138,0.8938915940257243,0,3.0,27.0,24.0,0.5327978798279138,0.7133447369268191,3.0,136,3.0,0.34210526315789475,False
OCDD,SensorStream,56,0.25,910,0.4074074074074074,0.9099124884025992,0,6,5000,1988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5327860055375352,0.894474954598115,0,3.0,6.0,3.0,0.5327860055375352,0.713630480067825,3.0,137,3.0,0.06578947368421052,False
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.525046577480115,0.9007717354592186,0,3.0,13.0,10.0,0.525046577480115,0.7129091564696668,3.0,138,3.0,0.15789473684210525,False
OCDD,SensorStream,75,0.23,867,0.3703703703703704,0.92810220428226,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524144923717365,0.9021508864613603,0,3.0,2.0,1.0,0.524144923717365,0.7131479050893627,3.0,139,3.0,0.013157894736842105,False
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5237855217486753,0.9021597406437978,0,3.0,10.0,7.0,0.5237855217486753,0.7129726311962366,3.0,140,3.0,0.11842105263157894,False
OCDD,SensorStream,129,0.23,903,0.3703703703703704,0.9128143211295072,0,9,995,1367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199817449832744,0.9053275271664111,0,3.0,9.0,6.0,0.5199817449832744,0.7126546360748427,3.0,141,3.0,0.10526315789473684,False
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5195515239817242,0.9088806418902673,0,3.0,25.0,22.0,0.5195515239817242,0.7142160829359958,3.0,142,3.0,0.3157894736842105,False
OCDD,SensorStream,915,0.11,956,0.1481481481481481,0.8913806894829683,0,27,2203,1130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5109979633259665,0.9089739418120744,0,3.0,27.0,24.0,0.5109979633259665,0.7099859525690204,3.0,143,3.0,0.34210526315789475,False
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5068207876661713,0.9117348768680519,0,3.0,18.0,15.0,0.5068207876661713,0.7092778322671116,3.0,144,3.0,0.2236842105263158,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49965408177699594,0.9131838124183014,0,3.0,26.0,23.0,0.49965408177699594,0.7064189470976486,3.0,145,3.0,0.32894736842105265,False
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4987605039153984,0.9186171516698874,0,3.0,34.0,31.0,0.4987605039153984,0.7086888277926429,3.0,146,3.0,0.4342105263157895,False
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4983675898988747,0.9193031451526631,0,3.0,3.0,0.0,0.4983675898988747,0.7088353675257689,3.0,147,3.0,0.02631578947368421,False
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49160990509614,0.9212585844970126,0,3.0,13.0,10.0,0.49160990509614,0.7064342447965763,3.0,148,3.0,0.15789473684210525,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48604478504130866,0.9215032537986929,0,3.0,37.0,34.0,0.48604478504130866,0.7037740194200008,3.0,149,3.0,0.47368421052631576,False
OCDD,SensorStream,49,0.19,834,0.2962962962962963,0.9426837132387544,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4820060835170682,0.9224534504854927,0,3.0,1.0,2.0,0.4820060835170682,0.7022297670012805,3.0,150,3.0,0.0,False
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48134962290829947,0.9241342850249897,0,3.0,4.0,1.0,0.48134962290829947,0.7027419539666446,3.0,151,3.0,0.039473684210526314,False
OCDD,SensorStream,456,0.18,947,0.2777777777777778,0.8949353617918561,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47711255721989904,0.9296014297209115,0,3.0,16.0,13.0,0.47711255721989904,0.7033569934704053,3.0,152,3.0,0.19736842105263158,False
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46757749477173843,0.9304289430663963,0,3.0,10.0,7.0,0.46757749477173843,0.6990032189190674,3.0,153,3.0,0.11842105263157894,False
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4603516913091439,0.9308341286815808,0,3.0,20.0,17.0,0.4603516913091439,0.6955929099953624,3.0,154,3.0,0.25,False
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4596229215877438,0.9309973704414771,0,3.0,4.0,1.0,0.4596229215877438,0.6953101460146105,3.0,155,3.0,0.039473684210526314,False
OCDD,SensorStream,314,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45791603918884266,0.9342305116916083,0,3.0,24.0,21.0,0.45791603918884266,0.6960732754402255,3.0,156,3.0,0.3026315789473684,False
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45648411520296966,0.9371677278405245,0,3.0,33.0,30.0,0.45648411520296966,0.696825921521747,3.0,157,3.0,0.42105263157894735,False
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4521903681073596,0.9373029794312657,0,3.0,19.0,16.0,0.4521903681073596,0.6947466737693127,3.0,158,3.0,0.23684210526315788,False
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4508228549866488,0.9384851004955516,0,3.0,39.0,36.0,0.4508228549866488,0.6946539777411002,3.0,159,3.0,0.5,False
OCDD,SensorStream,749,0.14,856,0.2037037037037037,0.9329001826209984,0,10,2900,2978,0.041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45036860087138203,0.9391371198726245,0,3.0,10.0,7.0,0.45036860087138203,0.6947528603720032,3.0,160,3.0,0.11842105263157894,False
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4498380753572634,0.9401954661038701,0,3.0,30.0,27.0,0.4498380753572634,0.6950167707305668,3.0,161,3.0,0.3815789473684211,False
OCDD,SensorStream,413,0.12,1085,0.1666666666666666,0.8438090272838956,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43970190773569556,0.9417710348242981,0,3.0,37.0,34.0,0.43970190773569556,0.6907364712799968,3.0,162,3.0,0.47368421052631576,False
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43581242993812536,0.9429768999337618,0,3.0,10.0,7.0,0.43581242993812536,0.6893946649359436,3.0,163,3.0,0.11842105263157894,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4352133896363601,0.9433935989056107,0,3.0,53.0,50.0,0.4352133896363601,0.6893034942709854,3.0,164,3.0,0.6842105263157895,False
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4350798945214964,0.9434397039840727,0,3.0,34.0,31.0,0.4350798945214964,0.6892597992527846,3.0,165,3.0,0.4342105263157895,False
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42688263056825365,0.943914803332149,0,3.0,1.0,2.0,0.42688263056825365,0.6853987169502014,3.0,166,3.0,0.0,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4228652734815139,0.9466622271852156,0,3.0,20.0,17.0,0.4228652734815139,0.6847637503333648,3.0,167,3.0,0.25,False
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4217719289886977,0.9477708787022957,0,3.0,37.0,34.0,0.4217719289886977,0.6847714038454967,3.0,168,3.0,0.47368421052631576,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4140079173699866,0.9480760168466437,0,3.0,8.0,5.0,0.4140079173699866,0.6810419671083151,3.0,169,3.0,0.09210526315789473,False
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41055980194258856,0.9487955512128895,0,3.0,24.0,21.0,0.41055980194258856,0.679677676577739,3.0,170,3.0,0.3026315789473684,False
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4068028368090941,0.9500245056037797,0,3.0,19.0,16.0,0.4068028368090941,0.6784136712064369,3.0,171,3.0,0.23684210526315788,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40479516990445824,0.9515902004833913,0,3.0,41.0,38.0,0.40479516990445824,0.6781926851939247,3.0,172,3.0,0.5263157894736842,False
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3837545859827564,0.9544281272458196,0,3.0,34.0,31.0,0.3837545859827564,0.669091356614288,3.0,173,3.0,0.4342105263157895,False
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6319446751030457,0.7010309240095579,0,4.0,2.0,2.0,0.6319446751030457,0.6664877995563019,4.0,174,4.0,0.013157894736842105,False
OCDD,SensorStream,577,0.43,2100,0.7407407407407409,0.5955500440588173,0,9,3569,346,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6303269073395605,0.7010774693252008,0,4.0,9.0,5.0,0.6303269073395605,0.6657021883323806,4.0,175,4.0,0.10526315789473684,False
OCDD,SensorStream,451,0.45,3247,0.777777777777778,0.4316675338138978,0,11,1790,307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6283971736200606,0.7184309613534403,0,4.0,11.0,7.0,0.6283971736200606,0.6734140674867505,4.0,176,4.0,0.13157894736842105,False
OCDD,SensorStream,340,0.42,1979,0.7222222222222223,0.6178649415942915,0,12,1434,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6217653522835676,0.7364622716433011,0,4.0,12.0,8.0,0.6217653522835676,0.6791138119634343,4.0,177,4.0,0.14473684210526316,False
OCDD,SensorStream,603,0.4,1037,0.6851851851851852,0.860815313517594,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6196192100549721,0.7502440087266007,0,4.0,1.0,3.0,0.6196192100549721,0.6849316093907865,4.0,178,4.0,0.0,False
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6324329680896698,0.600922395407603,0,4.0,10.0,6.0,0.600922395407603,0.6166776817486364,4.0,179,4.0,0.11842105263157894,False
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6347471060641244,0.600146341393984,0,4.0,12.0,8.0,0.600146341393984,0.6174467237290542,4.0,180,4.0,0.14473684210526316,False
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597017233780721,0.783124093408306,0,4.0,8.0,4.0,0.597017233780721,0.6900706635945135,4.0,181,4.0,0.09210526315789473,False
OCDD,SensorStream,460,0.34,999,0.5740740740740743,0.8748459884984856,0,3,2472,381,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5945159480705926,0.7881171356337536,0,4.0,3.0,1.0,0.5945159480705926,0.6913165418521732,4.0,182,4.0,0.02631578947368421,False
OCDD,SensorStream,334,0.38,1294,0.6481481481481483,0.7775942597124853,0,6,1434,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5918268250515191,0.7925613530831864,0,4.0,6.0,2.0,0.5918268250515191,0.6921940890673528,4.0,183,4.0,0.06578947368421052,False
OCDD,SensorStream,938,0.36,1088,0.6111111111111112,0.8427712334660764,0,4,2941,525,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5869637732030675,0.8009764185779851,0,4.0,4.0,0.0,0.5869637732030675,0.6939700958905263,4.0,184,4.0,0.039473684210526314,False
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5794573821772099,0.8023338202245551,0,4.0,19.0,15.0,0.5794573821772099,0.6908956012008824,4.0,185,4.0,0.23684210526315788,False
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6395569544162427,0.5790926054853122,0,4.0,2.0,2.0,0.5790926054853122,0.6093247799507775,4.0,186,4.0,0.013157894736842105,False
OCDD,SensorStream,262,0.37,1295,0.6296296296296297,0.7773038698714467,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.576795108359485,0.8071203328542633,0,4.0,10.0,6.0,0.576795108359485,0.6919577206068741,4.0,187,4.0,0.11842105263157894,False
OCDD,SensorStream,454,0.34,1488,0.5740740740740743,0.7250789720400674,0,24,4337,950,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5747894236783277,0.8140501067472887,0,4.0,24.0,20.0,0.5747894236783277,0.6944197652128082,4.0,188,4.0,0.3026315789473684,False
OCDD,SensorStream,916,0.34,1092,0.5740740740740743,0.8413919467866996,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5733440182464105,0.8165631278123577,0,4.0,7.0,3.0,0.5733440182464105,0.6949535730293841,4.0,189,4.0,0.07894736842105263,False
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726741540861396,0.8180510976901266,0,4.0,5.0,1.0,0.5726741540861396,0.6953626258881331,4.0,190,4.0,0.05263157894736842,False
OCDD,SensorStream,207,0.34,1106,0.5740740740740743,0.8366038818942623,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5707046581369437,0.8272586915328523,0,4.0,8.0,4.0,0.5707046581369437,0.698981674834898,4.0,191,4.0,0.09210526315789473,False
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5645429131954434,0.8433360302521572,0,4.0,23.0,19.0,0.5645429131954434,0.7039394717238003,4.0,192,4.0,0.2894736842105263,False
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5640520712242068,0.8481922766294785,0,4.0,4.0,0.0,0.5640520712242068,0.7061221739268426,4.0,193,4.0,0.039473684210526314,False
OCDD,SensorStream,367,0.3,1039,0.5000000000000001,0.8600911554106667,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5605563598176224,0.8585954592724986,0,4.0,8.0,4.0,0.5605563598176224,0.7095759095450604,4.0,194,4.0,0.09210526315789473,False
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.560115178265067,0.8645283894659491,0,4.0,29.0,25.0,0.560115178265067,0.712321783865508,4.0,195,4.0,0.3684210526315789,False
OCDD,SensorStream,106,0.29,1229,0.4814814814814815,0.796967253755906,0,19,1673,1296,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5535222524466867,0.8700038678114246,0,4.0,19.0,15.0,0.5535222524466867,0.7117630601290557,4.0,196,4.0,0.23684210526315788,False
OCDD,SensorStream,884,0.26,1084,0.425925925925926,0.8441555957288442,0,20,4370,1747,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5504461529746567,0.8705013293866005,0,4.0,20.0,16.0,0.5504461529746567,0.7104737411806286,4.0,197,4.0,0.25,False
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5496951967768153,0.871518899273903,0,4.0,16.0,12.0,0.5496951967768153,0.7106070480253592,4.0,198,4.0,0.19736842105263158,False
