detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,138,0.8,1468,0.8461538461538465,0.362918510044263,0,27,502,218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6439855833712743,0.719776146201639,0,3.0,27.0,24.0,0.6439855833712743,0.6818808647864567,3.0,145,3.0,0.2047244094488189,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6744355184587545,0.6350200302580091,0,3.0,29.0,26.0,0.6350200302580091,0.6547277743583818,3.0,146,3.0,0.2204724409448819,False
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6330572889942556,0.7380239115010262,0,3.0,30.0,27.0,0.6330572889942556,0.685540600247641,3.0,147,3.0,0.2283464566929134,False
OCDD,ForestCovertype,420,0.79,951,0.8076923076923079,0.4833251170411676,0,6,2529,383,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6315854920809655,0.7457786097603425,0,3.0,6.0,3.0,0.6315854920809655,0.6886820509206539,3.0,148,3.0,0.03937007874015748,False
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6204540740138936,0.7572942002415892,0,3.0,12.0,9.0,0.6204540740138936,0.6888741371277414,3.0,149,3.0,0.08661417322834646,False
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6105353660276106,0.7662855562803944,0,3.0,51.0,48.0,0.6105353660276106,0.6884104611540025,3.0,150,3.0,0.3937007874015748,False
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6087053498246493,0.7806943829942986,0,3.0,21.0,18.0,0.6087053498246493,0.6946998664094739,3.0,151,3.0,0.15748031496062992,False
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6034079680104429,0.7863397265162522,0,3.0,5.0,2.0,0.6034079680104429,0.6948738472633476,3.0,152,3.0,0.031496062992125984,False
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6026942731260646,0.7931081670105559,0,3.0,2.0,1.0,0.6026942731260646,0.6979012200683102,3.0,153,3.0,0.007874015748031496,False
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5938863686180612,0.7940087582063347,0,3.0,20.0,17.0,0.5938863686180612,0.6939475634121979,3.0,154,3.0,0.14960629921259844,False
OCDD,ForestCovertype,148,0.82,2287,0.923076923076923,0.2399237345046182,0,10,503,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6950136976877335,0.591357010702462,0,3.0,10.0,7.0,0.591357010702462,0.6431853541950978,3.0,155,3.0,0.07086614173228346,False
OCDD,ForestCovertype,145,0.77,928,0.730769230769231,0.4901137033459053,0,23,500,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5851214021699745,0.814816902457649,0,3.0,23.0,20.0,0.5851214021699745,0.6999691523138118,3.0,156,3.0,0.1732283464566929,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5743841275823877,0.8149238578412101,0,3.0,46.0,43.0,0.5743841275823877,0.694653992711799,3.0,157,3.0,0.3543307086614173,False
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5644895128383112,0.8215384615720044,0,3.0,53.0,50.0,0.5644895128383112,0.6930139872051577,3.0,158,3.0,0.4094488188976378,False
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5644340400829714,0.827209694801003,0,3.0,31.0,28.0,0.5644340400829714,0.6958218674419872,3.0,159,3.0,0.23622047244094488,False
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5424857317717143,0.8324155217697412,0,3.0,17.0,14.0,0.5424857317717143,0.6874506267707278,3.0,160,3.0,0.12598425196850394,False
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5416656983105518,0.832544643940222,0,3.0,7.0,4.0,0.5416656983105518,0.6871051711253868,3.0,161,3.0,0.047244094488188976,False
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.537040074163993,0.8408166118309482,0,3.0,38.0,35.0,0.537040074163993,0.6889283429974706,3.0,162,3.0,0.29133858267716534,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5350902102426343,0.8423524552971821,0,3.0,7.0,4.0,0.5350902102426343,0.6887213327699082,3.0,163,3.0,0.047244094488188976,False
OCDD,ForestCovertype,696,0.82,1993,0.923076923076923,0.2781008545043825,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.695925433922266,0.5322101919925833,0,3.0,7.0,4.0,0.5322101919925833,0.6140678129574246,3.0,164,3.0,0.047244094488188976,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5317958511005879,0.8470036095023259,0,3.0,36.0,33.0,0.5317958511005879,0.689399730301457,3.0,165,3.0,0.2755905511811024,False
OCDD,ForestCovertype,954,0.75,426,0.653846153846154,0.7058837443730004,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307442374162958,0.8470120607776866,0,3.0,6.0,3.0,0.5307442374162958,0.6888781490969913,3.0,166,3.0,0.03937007874015748,False
OCDD,ForestCovertype,41,0.75,377,0.653846153846154,0.7397179581586056,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5259210056332475,0.8557256935094104,0,3.0,2.0,1.0,0.5259210056332475,0.690823349571329,3.0,167,3.0,0.007874015748031496,False
OCDD,ForestCovertype,758,0.74,514,0.6153846153846155,0.6538699437323345,0,20,1110,1642,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5245079462958433,0.8609409354944627,0,3.0,20.0,17.0,0.5245079462958433,0.692724440895153,3.0,168,3.0,0.14960629921259844,False
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5153679245489128,0.8621423273516687,0,3.0,54.0,51.0,0.5153679245489128,0.6887551259502908,3.0,169,3.0,0.41732283464566927,False
OCDD,ForestCovertype,1031,0.74,541,0.6153846153846155,0.6396858393188734,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5077235683249315,0.8653091094236642,0,3.0,23.0,20.0,0.5077235683249315,0.6865163388742979,3.0,170,3.0,0.1732283464566929,False
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5076027289467376,0.8687327251738957,0,3.0,30.0,27.0,0.5076027289467376,0.6881677270603166,3.0,171,3.0,0.2283464566929134,False
OCDD,ForestCovertype,477,0.79,1762,0.8076923076923079,0.3122781438213902,0,32,4665,245,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6971721252867886,0.5073609733352925,0,3.0,32.0,29.0,0.5073609733352925,0.6022665493110406,3.0,172,3.0,0.2440944881889764,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5054210361916608,0.8712609943524324,0,3.0,48.0,45.0,0.5054210361916608,0.6883410152720466,3.0,173,3.0,0.3700787401574803,False
OCDD,ForestCovertype,562,0.81,6808,0.8846153846153849,0.0,0,19,1519,108,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6998600987421272,0.5046740822517282,0,3.0,19.0,16.0,0.5046740822517282,0.6022670904969276,3.0,174,3.0,0.14173228346456693,False
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4997900998647509,0.8730399060059313,0,3.0,50.0,47.0,0.4997900998647509,0.6864150029353411,3.0,175,3.0,0.3858267716535433,False
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4994181673077519,0.886165257939242,0,3.0,10.0,7.0,0.4994181673077519,0.6927917126234969,3.0,176,3.0,0.07086614173228346,False
OCDD,ForestCovertype,186,0.83,2318,0.9615384615384616,0.2361880628768772,0,2,2498,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7219522657576973,0.4963755936647805,0,3.0,2.0,1.0,0.4963755936647805,0.6091639297112389,3.0,177,3.0,0.007874015748031496,False
OCDD,ForestCovertype,1101,0.73,348,0.576923076923077,0.76187504983883,0,4,3126,2340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4848769347232915,0.8868592488115015,0,3.0,4.0,1.0,0.4848769347232915,0.6858680917673965,3.0,178,3.0,0.023622047244094488,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48464338671760504,0.8898299181841516,0,3.0,1.0,2.0,0.48464338671760504,0.6872366524508783,3.0,179,3.0,0.0,False
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4703504060071545,0.8933429909202933,0,3.0,33.0,30.0,0.4703504060071545,0.6818466984637239,3.0,180,3.0,0.25196850393700787,False
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46666595090296537,0.8968759230634097,0,3.0,34.0,31.0,0.46666595090296537,0.6817709369831875,3.0,181,3.0,0.25984251968503935,False
OCDD,ForestCovertype,1003,0.72,396,0.5384615384615385,0.7261048408103515,0,19,700,1889,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45883853241301364,0.9007360803082437,0,3.0,19.0,16.0,0.45883853241301364,0.6797873063606287,3.0,182,3.0,0.14173228346456693,False
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4586942448724374,0.9032257557758263,0,3.0,1.0,2.0,0.4586942448724374,0.6809600003241318,3.0,183,3.0,0.0,False
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4526897043291651,0.9090240588831335,0,3.0,5.0,2.0,0.4526897043291651,0.6808568816061493,3.0,184,3.0,0.031496062992125984,False
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.436761139801231,0.9112907831855167,0,3.0,13.0,10.0,0.436761139801231,0.6740259614933739,3.0,185,3.0,0.09448818897637795,False
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4352267874579086,0.9117155635497388,0,3.0,14.0,11.0,0.4352267874579086,0.6734711755038237,3.0,186,3.0,0.10236220472440945,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4303239183735878,0.9145658310091492,0,3.0,16.0,13.0,0.4303239183735878,0.6724448746913685,3.0,187,3.0,0.11811023622047244,False
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.422383444466747,0.9169521426587287,0,3.0,3.0,0.0,0.422383444466747,0.6696677935627379,3.0,188,3.0,0.015748031496062992,False
OCDD,ForestCovertype,349,0.7,270,0.4615384615384615,0.8320898510073441,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41826626421832513,0.9187509439404662,0,3.0,6.0,3.0,0.41826626421832513,0.6685086040793957,3.0,189,3.0,0.03937007874015748,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4153832043037642,0.9206658027272533,0,3.0,67.0,64.0,0.4153832043037642,0.6680245035155088,3.0,190,3.0,0.5196850393700787,False
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4055058219759432,0.9211449947597699,0,3.0,6.0,3.0,0.4055058219759432,0.6633254083678566,3.0,191,3.0,0.03937007874015748,False
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3997687916675992,0.9223395770728717,0,3.0,6.0,3.0,0.3997687916675992,0.6610541843702354,3.0,192,3.0,0.03937007874015748,False
OCDD,ForestCovertype,978,0.68,261,0.3846153846153849,0.8414649365417158,0,18,2952,4709,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3951274652560807,0.9226584044557785,0,3.0,18.0,15.0,0.3951274652560807,0.6588929348559296,3.0,193,3.0,0.13385826771653545,False
OCDD,ForestCovertype,301,0.69,261,0.423076923076923,0.8414649365417158,0,14,682,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39263193065374524,0.9245366053058636,0,3.0,14.0,11.0,0.39263193065374524,0.6585842679798044,3.0,194,3.0,0.10236220472440945,False
OCDD,ForestCovertype,319,0.69,240,0.423076923076923,0.8646560972903921,0,5,450,2735,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3888851941304053,0.9257035779686263,0,3.0,5.0,2.0,0.3888851941304053,0.6572943860495158,3.0,195,3.0,0.031496062992125984,False
OCDD,ForestCovertype,282,0.68,248,0.3846153846153849,0.8555914448500804,0,16,849,4633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38492999745337236,0.9259875998314482,0,3.0,16.0,13.0,0.38492999745337236,0.6554587986424103,3.0,196,3.0,0.11811023622047244,False
OCDD,ForestCovertype,495,0.68,315,0.3846153846153849,0.7894470214971914,0,38,2838,4797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38174771238445393,0.9271723072261564,0,3.0,38.0,35.0,0.38174771238445393,0.6544600098053052,3.0,197,3.0,0.29133858267716534,False
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37887602970689105,0.9297667474575411,0,3.0,4.0,1.0,0.37887602970689105,0.6543213885822161,3.0,198,3.0,0.023622047244094488,False
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37631490211656443,0.930527332676628,0,3.0,17.0,14.0,0.37631490211656443,0.6534211173965963,3.0,199,3.0,0.12598425196850394,False
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37326523876888473,0.9313562871106522,0,3.0,3.0,0.0,0.37326523876888473,0.6523107629397684,3.0,200,3.0,0.015748031496062992,False
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37233475554997936,0.9328373827157854,0,3.0,4.0,1.0,0.37233475554997936,0.6525860691328824,3.0,201,3.0,0.023622047244094488,False
OCDD,ForestCovertype,809,0.66,195,0.3076923076923079,0.9220270277765016,0,7,191,2538,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36419294895940263,0.9333159420400977,0,3.0,7.0,4.0,0.36419294895940263,0.6487544454997501,3.0,202,3.0,0.047244094488188976,False
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36360079075426377,0.9334350380905392,0,3.0,1.0,2.0,0.36360079075426377,0.6485179144224015,3.0,203,3.0,0.0,False
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35804869198467043,0.9334554156913716,0,3.0,31.0,28.0,0.35804869198467043,0.645752053838021,3.0,204,3.0,0.23622047244094488,False
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3547262726904924,0.9358762965898996,0,3.0,17.0,14.0,0.3547262726904924,0.645301284640196,3.0,205,3.0,0.12598425196850394,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3536773100295842,0.936093332435326,0,3.0,10.0,7.0,0.3536773100295842,0.6448853212324551,3.0,206,3.0,0.07086614173228346,False
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3450564913464431,0.9389941156561571,0,3.0,5.0,2.0,0.3450564913464431,0.6420253035013002,3.0,207,3.0,0.031496062992125984,False
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34337737305266075,0.9395556816277161,0,3.0,13.0,10.0,0.34337737305266075,0.6414665273401884,3.0,208,3.0,0.09448818897637795,False
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32602159160172683,0.9427083201205896,0,3.0,4.0,1.0,0.32602159160172683,0.6343649558611582,3.0,209,3.0,0.023622047244094488,False
OCDD,ForestCovertype,81,0.64,190,0.2307692307692309,0.9292000448300116,0,7,261,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3220382967182961,0.9441017737763491,0,3.0,7.0,4.0,0.3220382967182961,0.6330700352473226,3.0,210,3.0,0.047244094488188976,False
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3187341743236878,0.9447759346169345,0,3.0,7.0,4.0,0.3187341743236878,0.6317550544703112,3.0,211,3.0,0.047244094488188976,False
