detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,371,0.71,195,0.5909090909090907,0.4823240890316106,0,14,1087,2635,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5171382221036825,0.7393571376303748,0,4.0,14.0,10.0,0.5171382221036825,0.6282476798670287,4.0,196,4.0,0.14942528735632185,False
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6860784872043094,0.5163560679303818,0,4.0,23.0,19.0,0.5163560679303818,0.6012172775673457,4.0,197,4.0,0.25287356321839083,False
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6899313787471676,0.5138151158896592,0,4.0,35.0,31.0,0.5138151158896592,0.6018732473184134,4.0,198,4.0,0.39080459770114945,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6922839904048785,0.5075018603821129,0,4.0,1.0,3.0,0.5075018603821129,0.5998929253934957,4.0,199,4.0,0.0,False
UDetect,ForestCovertype,1072,0.69,101,0.4999999999999997,0.6560812382278078,0,3,639,3791,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49519623842842025,0.7404411290253179,0,4.0,3.0,1.0,0.49519623842842025,0.6178186837268691,4.0,200,4.0,0.022988505747126436,False
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6930989668396468,0.49165257244070604,0,4.0,9.0,5.0,0.49165257244070604,0.5923757696401764,4.0,201,4.0,0.09195402298850575,False
UDetect,ForestCovertype,185,0.68,102,0.4545454545454547,0.6534857757626674,0,7,624,4466,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4888959463600362,0.7473063225384469,0,4.0,7.0,3.0,0.4888959463600362,0.6181011344492415,4.0,202,4.0,0.06896551724137931,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.700592704546652,0.47769564208407633,0,4.0,11.0,7.0,0.47769564208407633,0.5891441733153642,4.0,203,4.0,0.11494252873563218,False
UDetect,ForestCovertype,119,0.67,75,0.4090909090909093,0.734358586902419,0,4,2253,2481,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4771663338228576,0.7558206058200551,0,4.0,4.0,0.0,0.4771663338228576,0.6164934698214564,4.0,204,4.0,0.034482758620689655,False
UDetect,ForestCovertype,38,0.69,136,0.4999999999999997,0.5775994062283469,0,9,3248,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4697384530912487,0.7645524436315378,0,4.0,9.0,5.0,0.4697384530912487,0.6171454483613933,4.0,205,4.0,0.09195402298850575,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46889087195748386,0.7735295212011981,0,4.0,3.0,1.0,0.46889087195748386,0.621210196579341,4.0,206,4.0,0.022988505747126436,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42863317703668535,0.7859062186077327,0,4.0,4.0,0.0,0.42863317703668535,0.607269697822209,4.0,207,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7063872614390704,0.4165408028958329,0,4.0,2.0,2.0,0.4165408028958329,0.5614640321674517,4.0,208,4.0,0.011494252873563218,False
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41596654851123044,0.8012075476969631,0,4.0,2.0,2.0,0.41596654851123044,0.6085870481040968,4.0,209,4.0,0.011494252873563218,False
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3923843649021825,0.8150958103061559,0,4.0,8.0,4.0,0.3923843649021825,0.6037400876041692,4.0,210,4.0,0.08045977011494253,False
UDetect,ForestCovertype,372,0.65,59,0.3181818181818183,0.797245753653933,0,3,284,4558,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36268293567690474,0.8173407257170865,0,4.0,3.0,1.0,0.36268293567690474,0.5900118306969956,4.0,211,4.0,0.022988505747126436,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27851734903763425,0.8288984611623399,0,4.0,4.0,0.0,0.27851734903763425,0.5537079050999871,4.0,212,4.0,0.034482758620689655,False
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27339833611023306,0.8747029594025497,0,4.0,3.0,1.0,0.27339833611023306,0.5740506477563914,4.0,213,4.0,0.022988505747126436,False
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2600316229058006,0.8861052423049618,0,4.0,3.0,1.0,0.2600316229058006,0.5730684326053812,4.0,214,4.0,0.022988505747126436,False
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25939595736086973,0.8924672390060581,0,4.0,2.0,2.0,0.25939595736086973,0.5759315981834638,4.0,215,4.0,0.011494252873563218,False
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25867977215153753,0.8929655788344462,0,4.0,5.0,1.0,0.25867977215153753,0.5758226754929918,4.0,216,4.0,0.04597701149425287,False
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25821892287023873,0.9154338573886928,0,4.0,4.0,0.0,0.25821892287023873,0.5868263901294657,4.0,217,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25610158541216665,0.938257853101498,0,4.0,7.0,3.0,0.25610158541216665,0.5971797192568323,4.0,218,4.0,0.06896551724137931,False
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2549903829267865,0.9499806271734653,0,4.0,7.0,3.0,0.2549903829267865,0.6024855050501259,4.0,219,4.0,0.06896551724137931,False
UDetect,ForestCovertype,492,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,1077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2523185446960119,0.9560764821562958,0,4.0,3.0,1.0,0.2523185446960119,0.6041975134261539,4.0,220,4.0,0.022988505747126436,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25074849849849856,0.9578586730141658,0,4.0,3.0,1.0,0.25074849849849856,0.6043035857563321,4.0,221,4.0,0.022988505747126436,False
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24967096372688474,0.9596100462816681,0,4.0,3.0,1.0,0.24967096372688474,0.6046405050042765,4.0,222,4.0,0.022988505747126436,False
UDetect,ForestCovertype,976,0.58,29,0.0,0.9816456337335658,0,3,4619,3329,2068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24730898332543086,0.961537157014245,0,4.0,3.0,1.0,0.24730898332543086,0.604423070169838,4.0,223,4.0,0.022988505747126436,False
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24641071993045685,0.9615613494796885,0,4.0,6.0,2.0,0.24641071993045685,0.6039860347050727,4.0,224,4.0,0.05747126436781609,False
UDetect,ForestCovertype,725,0.58,30,0.0,0.9729224656013556,0,4,3684,4368,2207,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24600908803540397,0.9626604235405372,0,4.0,4.0,0.0,0.24600908803540397,0.6043347557879706,4.0,225,4.0,0.034482758620689655,False
UDetect,ForestCovertype,918,0.58,33,0.0,0.948348133291504,0,7,145,3268,2211,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24482363284336983,0.9627174711003372,0,4.0,7.0,3.0,0.24482363284336983,0.6037705519718535,4.0,226,4.0,0.06896551724137931,False
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24427651335546088,0.9636371931390537,0,4.0,4.0,0.0,0.24427651335546088,0.6039568532472573,4.0,227,4.0,0.034482758620689655,False
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24139447259759778,0.9666100803596206,0,4.0,5.0,1.0,0.24139447259759778,0.6040022764786092,4.0,228,4.0,0.04597701149425287,False
UDetect,ForestCovertype,98,0.58,28,0.0,0.9906645581969952,0,2,1,2620,1964,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24122437569148114,0.9668153884615043,0,4.0,2.0,2.0,0.24122437569148114,0.6040198820764927,4.0,229,4.0,0.011494252873563218,False
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2393440545808968,0.9669832464000899,0,4.0,4.0,0.0,0.2393440545808968,0.6031636504904934,4.0,230,4.0,0.034482758620689655,False
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2388455231547339,0.9672218529007267,0,4.0,5.0,1.0,0.2388455231547339,0.6030336880277303,4.0,231,4.0,0.04597701149425287,False
UDetect,ForestCovertype,228,0.58,33,0.0,0.948348133291504,0,7,1094,3382,3114,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23521929824561424,0.9690585363492862,0,4.0,7.0,3.0,0.23521929824561424,0.6021389172974502,4.0,232,4.0,0.06896551724137931,False
UDetect,ForestCovertype,213,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,3267,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2348513340643277,0.9708515599850478,0,4.0,5.0,1.0,0.2348513340643277,0.6028514470246877,4.0,233,4.0,0.04597701149425287,False
UDetect,ForestCovertype,9,0.58,33,0.0,0.948348133291504,0,7,1199,3657,4556,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23453216374269029,0.9714268313911054,0,4.0,7.0,3.0,0.23453216374269029,0.6029794975668978,4.0,234,4.0,0.06896551724137931,False
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2338544432590487,0.9715530864928658,0,4.0,4.0,0.0,0.2338544432590487,0.6027037648759572,4.0,235,4.0,0.034482758620689655,False
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23246439860913568,0.9723813747052221,0,4.0,2.0,2.0,0.23246439860913568,0.6024228866571789,4.0,236,4.0,0.011494252873563218,False
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23176535087719322,0.9747290750507799,0,4.0,3.0,1.0,0.23176535087719322,0.6032472129639865,4.0,237,4.0,0.022988505747126436,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6146529116052143,0.6058564400637747,0,5.0,30.0,25.0,0.6058564400637747,0.6102546758344944,5.0,238,5.0,0.3333333333333333,False
UDetect,ForestCovertype,741,0.72,276,0.6363636363636361,0.3903025887111239,0,13,3136,2532,681,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6004346564217725,0.620563623012226,0,5.0,13.0,8.0,0.6004346564217725,0.6104991397169992,5.0,239,5.0,0.13793103448275862,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5951827485380119,0.6377819425196516,0,5.0,32.0,27.0,0.5951827485380119,0.6164823455288317,5.0,240,5.0,0.3563218390804598,False
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.583663103383772,0.6388526501112206,0,5.0,23.0,18.0,0.583663103383772,0.6112578767474963,5.0,241,5.0,0.25287356321839083,False
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6323621261063699,0.5782110927230614,0,5.0,27.0,22.0,0.5782110927230614,0.6052866094147156,5.0,242,5.0,0.2988505747126437,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5747391961588783,0.6571815569974989,0,5.0,2.0,3.0,0.5747391961588783,0.6159603765781886,5.0,243,5.0,0.011494252873563218,False
UDetect,ForestCovertype,330,0.74,324,0.7272727272727272,0.3477885063590069,0,7,1136,1657,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.671379781920078,0.568510715036709,0,5.0,7.0,2.0,0.568510715036709,0.6199452484783935,5.0,244,5.0,0.06896551724137931,False
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5674842799213689,0.6687000458101018,0,5.0,1.0,4.0,0.5674842799213689,0.6180921628657353,5.0,245,5.0,0.0,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5511431146058341,0.6705399587224201,0,5.0,9.0,4.0,0.5511431146058341,0.6108415366641271,5.0,246,5.0,0.09195402298850575,False
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5441683539742755,0.6785545040498135,0,5.0,3.0,2.0,0.5441683539742755,0.6113614290120446,5.0,247,5.0,0.022988505747126436,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5272249079436582,0.6828814979560475,0,5.0,15.0,10.0,0.5272249079436582,0.6050532029498528,5.0,248,5.0,0.16091954022988506,False
UDetect,ForestCovertype,254,0.71,287,0.5909090909090907,0.379942480602098,0,22,3882,3263,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5262197018839014,0.6953592348451179,0,5.0,22.0,17.0,0.5262197018839014,0.6107894683645096,5.0,249,5.0,0.2413793103448276,False
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253157886504929,0.7079541934017662,0,5.0,1.0,4.0,0.5253157886504929,0.6166349910261295,5.0,250,5.0,0.0,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5221148319372004,0.7098706436292996,0,5.0,10.0,5.0,0.5221148319372004,0.61599273778325,5.0,251,5.0,0.10344827586206896,False
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5160547345341755,0.721162267012799,0,5.0,11.0,6.0,0.5160547345341755,0.6186085007734872,5.0,252,5.0,0.11494252873563218,False
UDetect,ForestCovertype,132,0.69,132,0.4999999999999997,0.5854824360932954,0,8,1085,4568,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5158370892573199,0.726258289603256,0,5.0,8.0,3.0,0.5158370892573199,0.6210476894302879,5.0,253,5.0,0.08045977011494253,False
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.514541856823929,0.7299427572762,0,5.0,16.0,11.0,0.514541856823929,0.6222423070500644,5.0,254,5.0,0.1724137931034483,False
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6807802843962385,0.5145152300435036,0,5.0,1.0,4.0,0.5145152300435036,0.5976477572198711,5.0,255,5.0,0.0,False
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.688634070473983,0.5092654372124736,0,5.0,6.0,1.0,0.5092654372124736,0.5989497538432282,5.0,256,5.0,0.05747126436781609,False
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5056944444194992,0.7316320152603488,0,5.0,11.0,6.0,0.5056944444194992,0.618663229839924,5.0,257,5.0,0.11494252873563218,False
UDetect,ForestCovertype,166,0.71,264,0.5909090909090907,0.4020845639497648,0,21,1598,3398,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5053204237680659,0.7393172875189702,0,5.0,21.0,16.0,0.5053204237680659,0.622318855643518,5.0,258,5.0,0.22988505747126436,False
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6901413784947231,0.49823363180773034,0,5.0,17.0,12.0,0.49823363180773034,0.5941875051512268,5.0,259,5.0,0.1839080459770115,False
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4872632813734786,0.7468923750794566,0,5.0,25.0,20.0,0.4872632813734786,0.6170778282264676,5.0,260,5.0,0.27586206896551724,False
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46455497959582404,0.7484646995513722,0,5.0,3.0,2.0,0.46455497959582404,0.6065098395735982,5.0,261,5.0,0.022988505747126436,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45906577465623455,0.7634893401167689,0,5.0,26.0,21.0,0.45906577465623455,0.6112775573865017,5.0,262,5.0,0.28735632183908044,False
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6955065929416253,0.44725808535523687,0,5.0,44.0,39.0,0.44725808535523687,0.5713823391484311,5.0,263,5.0,0.4942528735632184,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6998109554181373,0.4415940255471032,0,5.0,19.0,14.0,0.4415940255471032,0.5707024904826202,5.0,264,5.0,0.20689655172413793,False
UDetect,ForestCovertype,421,0.64,50,0.2727272727272729,0.8404811183074408,0,2,160,3745,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41418722368201527,0.7979941552773958,0,5.0,2.0,3.0,0.41418722368201527,0.6060906894797056,5.0,265,5.0,0.011494252873563218,False
UDetect,ForestCovertype,734,0.74,798,0.7272727272727272,0.1084824952301147,0,42,4831,1306,1837,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6998898734260575,0.3868639930697212,0,5.0,42.0,37.0,0.3868639930697212,0.5433769332478893,5.0,266,5.0,0.47126436781609193,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3730923865202919,0.8136239786841432,0,5.0,7.0,2.0,0.3730923865202919,0.5933581826022175,5.0,267,5.0,0.06896551724137931,False
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2695810305919955,0.8155392558908198,0,5.0,57.0,52.0,0.2695810305919955,0.5425601432414077,5.0,268,5.0,0.6436781609195402,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26927515234532784,0.868095114568282,0,5.0,4.0,1.0,0.26927515234532784,0.5686851334568049,5.0,269,5.0,0.034482758620689655,False
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25980261127355425,0.8825582238373344,0,5.0,5.0,0.0,0.25980261127355425,0.5711804175554444,5.0,270,5.0,0.04597701149425287,False
UDetect,ForestCovertype,769,0.58,29,0.0,0.9816456337335658,0,3,4842,3773,380,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2597994891821647,0.8837408701778403,0,5.0,3.0,2.0,0.2597994891821647,0.5717701796800025,5.0,271,5.0,0.022988505747126436,False
UDetect,ForestCovertype,971,0.58,29,0.0,0.9816456337335658,0,3,4068,616,1098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568787768031189,0.8923783595914158,0,5.0,3.0,2.0,0.2568787768031189,0.5746285681972674,5.0,272,5.0,0.022988505747126436,False
UDetect,ForestCovertype,698,0.58,32,0.0,0.956290000443551,0,6,4302,1789,840,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25590958392603147,0.9184322150973304,0,5.0,6.0,1.0,0.25590958392603147,0.5871708995116809,5.0,273,5.0,0.05747126436781609,False
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25435177941098996,0.939055709599693,0,5.0,4.0,1.0,0.25435177941098996,0.5967037445053415,5.0,274,5.0,0.034482758620689655,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25397355579263475,0.9439100075611625,0,5.0,4.0,1.0,0.25397355579263475,0.5989417816768986,5.0,275,5.0,0.034482758620689655,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2521075359899374,0.9488742015640759,0,5.0,45.0,40.0,0.2521075359899374,0.6004908687770066,5.0,276,5.0,0.5057471264367817,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2519827179152838,0.9541265864927961,0,5.0,7.0,2.0,0.2519827179152838,0.60305465220404,5.0,277,5.0,0.06896551724137931,False
