detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19487877331079134,0.9585896625288304,0,4.0,2.0,2.0,0.19487877331079134,0.5767342179198108,4.0,182,4.0,0.011235955056179775,False
UDetect,Electricity,237,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,4839,738,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1933865546168183,0.9631046734305166,0,4.0,2.0,2.0,0.1933865546168183,0.5782456140236675,4.0,183,4.0,0.011235955056179775,False
UDetect,Electricity,241,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2954,886,3153,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1922002259436474,0.9677193106618451,0,4.0,2.0,2.0,0.1922002259436474,0.5799597683027463,4.0,184,4.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19188569909622583,0.9734865645741473,0,4.0,2.0,2.0,0.19188569909622583,0.5826861318351866,4.0,185,4.0,0.011235955056179775,False
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19147469838259346,0.9755372535308097,0,4.0,2.0,2.0,0.19147469838259346,0.5835059759567016,4.0,186,4.0,0.011235955056179775,False
UDetect,Electricity,769,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3022,1245,4620,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19052900268689782,0.9765338570763354,0,4.0,2.0,2.0,0.19052900268689782,0.5835314298816167,4.0,187,4.0,0.011235955056179775,False
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18845691265428147,0.9767486877088798,0,4.0,2.0,2.0,0.18845691265428147,0.5826028001815806,4.0,188,4.0,0.011235955056179775,False
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18844298245614077,0.979224088361497,0,4.0,2.0,2.0,0.18844298245614077,0.5838335354088189,4.0,189,4.0,0.011235955056179775,False
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1879955870942717,0.979511119954332,0,4.0,2.0,2.0,0.1879955870942717,0.5837533535243019,4.0,190,4.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1874809941520472,0.9814812663181559,0,4.0,2.0,2.0,0.1874809941520472,0.5844811302351015,4.0,191,4.0,0.011235955056179775,False
UDetect,Electricity,322,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3324,2867,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18744705231547376,0.9816131622227234,0,4.0,2.0,2.0,0.18744705231547376,0.5845301072690986,4.0,192,4.0,0.011235955056179775,False
UDetect,Electricity,295,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3760,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18671510984668913,0.9826010610436979,0,4.0,2.0,2.0,0.18671510984668913,0.5846580854451935,4.0,193,4.0,0.011235955056179775,False
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1865937648174494,0.9834172329066725,0,4.0,2.0,2.0,0.1865937648174494,0.585005498862061,4.0,194,4.0,0.011235955056179775,False
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18647262094630554,0.9841106443167771,0,4.0,2.0,2.0,0.18647262094630554,0.5852916326315413,4.0,195,4.0,0.011235955056179775,False
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18526582503556224,0.9851917319767339,0,4.0,2.0,2.0,0.18526582503556224,0.5852287785061481,4.0,196,4.0,0.011235955056179775,False
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1824571371610849,0.9853536868401788,0,4.0,2.0,2.0,0.1824571371610849,0.5839054120006318,4.0,197,4.0,0.011235955056179775,False
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5747799166291488,0.5729521758524928,0,5.0,32.0,27.0,0.5729521758524928,0.5738660462408208,5.0,198,5.0,0.34831460674157305,False
UDetect,Electricity,14,0.65,23,0.5,0.4013773160173822,0,23,2177,1002,493,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5718298799016505,0.5783786177533558,0,5.0,23.0,18.0,0.5718298799016505,0.5751042488275031,5.0,199,5.0,0.24719101123595505,False
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5758888782123435,0.5707689457725479,0,5.0,54.0,49.0,0.5707689457725479,0.5733289119924456,5.0,200,5.0,0.5955056179775281,False
UDetect,Electricity,658,0.69,10,0.7222222222222219,0.589320235197939,0,12,3739,3572,727,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5648521653880746,0.6131822004614162,0,5.0,12.0,7.0,0.5648521653880746,0.5890171829247455,5.0,201,5.0,0.12359550561797752,False
UDetect,Electricity,657,0.66,26,0.5555555555555556,0.3730029716780245,0,27,2666,1685,1260,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5938664899698342,0.5646174971579332,0,5.0,27.0,22.0,0.5646174971579332,0.5792419935638837,5.0,202,5.0,0.29213483146067415,False
UDetect,Electricity,686,0.69,28,0.7222222222222219,0.3557882578708646,0,27,4205,3027,1137,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5958574452891882,0.5605585412511124,0,5.0,27.0,22.0,0.5605585412511124,0.5782079932701503,5.0,203,5.0,0.29213483146067415,False
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6164981936749531,0.5532471021766869,0,5.0,5.0,0.0,0.5532471021766869,0.5848726479258199,5.0,204,5.0,0.0449438202247191,False
UDetect,Electricity,663,0.7,37,0.7777777777777775,0.2906743741532381,0,34,1867,2341,1005,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511581372041899,0.6177048188981266,0,5.0,34.0,29.0,0.5511581372041899,0.5844314780511582,5.0,205,5.0,0.3707865168539326,False
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6275640306446229,0.5462989665695042,0,5.0,28.0,23.0,0.5462989665695042,0.5869314986070635,5.0,206,5.0,0.30337078651685395,False
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5376115011542644,0.6305550556382056,0,5.0,12.0,7.0,0.5376115011542644,0.584083278396235,5.0,207,5.0,0.12359550561797752,False
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5226557878652178,0.6709525354112094,0,5.0,11.0,6.0,0.5226557878652178,0.5968041616382136,5.0,208,5.0,0.11235955056179775,False
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.516422899299818,0.6908305405896303,0,5.0,10.0,5.0,0.516422899299818,0.6036267199447242,5.0,209,5.0,0.10112359550561797,False
UDetect,Electricity,605,0.68,51,0.6666666666666669,0.2151131735949556,0,46,4290,1952,1391,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6435656836810894,0.5152444348796423,0,5.0,46.0,41.0,0.5152444348796423,0.5794050592803659,5.0,210,5.0,0.5056179775280899,False
UDetect,Electricity,666,0.7,6,0.7777777777777775,0.6982050288856085,0,7,2794,4598,593,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48684707684159423,0.6963347372226605,0,5.0,7.0,2.0,0.48684707684159423,0.5915909070321274,5.0,211,5.0,0.06741573033707865,False
UDetect,Electricity,813,0.71,33,0.8333333333333331,0.3174690178164253,0,29,4048,1028,1304,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6497768402623119,0.42315344561519935,0,5.0,29.0,24.0,0.42315344561519935,0.5364651429387556,5.0,212,5.0,0.3146067415730337,False
UDetect,Electricity,16,0.66,40,0.5555555555555556,0.2723691039798664,0,36,4648,1373,1457,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6517447817634221,0.42193754322156274,0,5.0,36.0,31.0,0.42193754322156274,0.5368411624924925,5.0,213,5.0,0.39325842696629215,False
UDetect,Electricity,1003,0.72,21,0.8888888888888887,0.4223386603942421,0,7,4597,797,1110,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6668363270068312,0.4081641723892156,0,5.0,7.0,2.0,0.4081641723892156,0.5375002496980233,5.0,214,5.0,0.06741573033707865,False
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3915072388975894,0.7154998631669469,0,5.0,17.0,12.0,0.3915072388975894,0.5535035510322681,5.0,215,5.0,0.1797752808988764,False
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3106259736610615,0.7259979188309247,0,5.0,2.0,3.0,0.3106259736610615,0.5183119462459931,5.0,216,5.0,0.011235955056179775,False
UDetect,Electricity,415,0.71,1,0.8333333333333331,1.0,1,1,1,407,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2821908521360274,0.8047594716369608,0,5.0,1.0,4.0,0.2821908521360274,0.5434751618864941,5.0,217,5.0,0.0,False
UDetect,Electricity,338,0.65,5,0.5,0.735340465624776,0,11,1,5000,544,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2764578625176213,0.8057297854655785,0,5.0,11.0,6.0,0.2764578625176213,0.5410938239915999,5.0,218,5.0,0.11235955056179775,False
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24474719622855626,0.8540633080630395,0,5.0,2.0,3.0,0.24474719622855626,0.5494052521457979,5.0,219,5.0,0.011235955056179775,False
UDetect,Electricity,992,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2917,4774,239,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22673684709430356,0.8592666486071288,0,5.0,2.0,3.0,0.22673684709430356,0.5430017478507162,5.0,220,5.0,0.011235955056179775,False
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2133288018880129,0.8858624061388527,0,5.0,2.0,3.0,0.2133288018880129,0.5495956040134328,5.0,221,5.0,0.011235955056179775,False
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20891821825813095,0.8942640866230935,0,5.0,2.0,3.0,0.20891821825813095,0.5515911524406123,5.0,222,5.0,0.011235955056179775,False
UDetect,Electricity,294,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2436,4370,433,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2024279656450715,0.9179489217800176,0,5.0,2.0,3.0,0.2024279656450715,0.5601884437125446,5.0,223,5.0,0.011235955056179775,False
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2018054980818144,0.9253820020607851,0,5.0,2.0,3.0,0.2018054980818144,0.5635937500712997,5.0,224,5.0,0.011235955056179775,False
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20041365109128315,0.9285868259797566,0,5.0,2.0,3.0,0.20041365109128315,0.5645002385355199,5.0,225,5.0,0.011235955056179775,False
UDetect,Electricity,105,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2970,1406,1373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19850314369393368,0.936376949257492,0,5.0,2.0,3.0,0.19850314369393368,0.5674400464757129,5.0,226,5.0,0.011235955056179775,False
UDetect,Electricity,847,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2041,1831,1149,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19671535291272182,0.9457428788835446,0,5.0,2.0,3.0,0.19671535291272182,0.5712291158981332,5.0,227,5.0,0.011235955056179775,False
UDetect,Electricity,133,0.71,2,0.8333333333333331,0.9023220404284726,0,2,469,2556,1106,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19303478269845945,0.959749103555586,0,5.0,2.0,3.0,0.19303478269845945,0.5763919431270227,5.0,228,5.0,0.011235955056179775,False
UDetect,Electricity,103,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4280,1000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19280989741735405,0.962551873255491,0,5.0,2.0,3.0,0.19280989741735405,0.5776808853364225,5.0,229,5.0,0.011235955056179775,False
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19208612440191433,0.9641068455565576,0,5.0,2.0,3.0,0.19208612440191433,0.5780964849792359,5.0,230,5.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19144850711956013,0.9689678882301681,0,5.0,2.0,3.0,0.19144850711956013,0.5802081976748641,5.0,231,5.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19118965975544963,0.9697949768912892,0,5.0,2.0,3.0,0.19118965975544963,0.5804923183233694,5.0,232,5.0,0.011235955056179775,False
UDetect,Electricity,246,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2591,1802,3711,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19081339712918702,0.9732034057778571,0,5.0,2.0,3.0,0.19081339712918702,0.5820084014535221,5.0,233,5.0,0.011235955056179775,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1898413595014476,0.9754127655123525,0,5.0,2.0,3.0,0.1898413595014476,0.5826270625069,5.0,234,5.0,0.011235955056179775,False
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18967543859649164,0.9764807365572945,0,5.0,2.0,3.0,0.18967543859649164,0.5830780875768931,5.0,235,5.0,0.011235955056179775,False
UDetect,Electricity,528,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1237,4716,3644,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18816788079946015,0.9782022707939527,0,5.0,2.0,3.0,0.18816788079946015,0.5831850757967064,5.0,236,5.0,0.011235955056179775,False
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1881335873353421,0.9782292605566223,0,5.0,2.0,3.0,0.1881335873353421,0.5831814239459822,5.0,237,5.0,0.011235955056179775,False
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18788688269609366,0.9790400499984852,0,5.0,2.0,3.0,0.18788688269609366,0.5834634663472894,5.0,238,5.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18753313840155988,0.9793565225070825,0,5.0,2.0,3.0,0.18753313840155988,0.5834448304543212,5.0,239,5.0,0.011235955056179775,False
UDetect,Electricity,200,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4470,4435,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18730322427690888,0.9801619475178698,0,5.0,2.0,3.0,0.18730322427690888,0.5837325858973893,5.0,240,5.0,0.011235955056179775,False
UDetect,Electricity,526,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4235,2760,4746,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1870731658692189,0.9805915797694943,0,5.0,2.0,3.0,0.1870731658692189,0.5838323728193566,5.0,241,5.0,0.011235955056179775,False
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18670242431426678,0.9810393365111494,0,5.0,2.0,3.0,0.18670242431426678,0.5838708804127081,5.0,242,5.0,0.011235955056179775,False
UDetect,Electricity,259,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2214,4247,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1865798759285605,0.9831388310196526,0,5.0,2.0,3.0,0.1865798759285605,0.5848593534741066,5.0,243,5.0,0.011235955056179775,False
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18656079105421253,0.9832328166833494,0,5.0,2.0,3.0,0.18656079105421253,0.584896803868781,5.0,244,5.0,0.011235955056179775,False
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18535136212767833,0.9834313617349014,0,5.0,2.0,3.0,0.18535136212767833,0.5843913619312899,5.0,245,5.0,0.011235955056179775,False
UDetect,Electricity,82,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4730,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18411117756512532,0.9840488212449837,0,5.0,2.0,3.0,0.18411117756512532,0.5840799994050545,5.0,246,5.0,0.011235955056179775,False
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18382498227893004,0.9840544777794672,0,5.0,2.0,3.0,0.18382498227893004,0.5839397300291986,5.0,247,5.0,0.011235955056179775,False
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18251083739241666,0.984442393314665,0,5.0,2.0,3.0,0.18251083739241666,0.5834766153535408,5.0,248,5.0,0.011235955056179775,False
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5625827681249828,0.565126535581129,0,6.0,30.0,24.0,0.5625827681249828,0.5638546518530558,6.0,249,6.0,0.3258426966292135,False
UDetect,Electricity,964,0.68,26,0.6666666666666669,0.3730029716780245,0,25,4180,4403,1176,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5555683169463321,0.5760756895653776,0,6.0,25.0,19.0,0.5555683169463321,0.5658220032558549,6.0,250,6.0,0.2696629213483146,False
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5641943150786353,0.5421849568014793,0,6.0,64.0,58.0,0.5421849568014793,0.5531896359400572,6.0,251,6.0,0.7078651685393258,False
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6004208854488453,0.5410867238201693,0,6.0,36.0,30.0,0.5410867238201693,0.5707538046345073,6.0,252,6.0,0.39325842696629215,False
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5402594510629054,0.589041056055803,0,6.0,13.0,7.0,0.5402594510629054,0.5646502535593543,6.0,253,6.0,0.1348314606741573,False
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.538556427290528,0.5907612150507536,0,6.0,45.0,39.0,0.538556427290528,0.5646588211706408,6.0,254,6.0,0.4943820224719101,False
UDetect,Electricity,1032,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3524,4462,1300,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188279371376963,0.5997201608257523,0,6.0,26.0,20.0,0.5188279371376963,0.5592740489817243,6.0,255,6.0,0.2808988764044944,False
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082730158388051,0.6208870727310373,0,6.0,9.0,3.0,0.5082730158388051,0.5645800442849211,6.0,256,6.0,0.0898876404494382,False
UDetect,Electricity,695,0.71,50,0.8333333333333331,0.219791058244898,0,44,1683,1855,1617,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6012325436980042,0.5010452308884468,0,6.0,44.0,38.0,0.5010452308884468,0.5511388872932255,6.0,257,6.0,0.48314606741573035,False
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5004923524251923,0.6255747206497744,0,6.0,26.0,20.0,0.5004923524251923,0.5630335365374833,6.0,258,6.0,0.2808988764044944,False
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6037680130539237,0.49275729822427733,0,6.0,33.0,27.0,0.49275729822427733,0.5482626556391005,6.0,259,6.0,0.3595505617977528,False
UDetect,Electricity,7,0.69,38,0.7222222222222219,0.2844167888271252,0,35,875,3639,1324,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48800974142503756,0.6543031318883852,0,6.0,35.0,29.0,0.48800974142503756,0.5711564366567113,6.0,260,6.0,0.38202247191011235,False
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48594755800457573,0.6692746482138573,0,6.0,26.0,20.0,0.48594755800457573,0.5776111031092165,6.0,261,6.0,0.2808988764044944,False
UDetect,Electricity,915,0.71,21,0.8333333333333331,0.4223386603942421,0,20,1036,634,828,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6215691999565364,0.4815106696112739,0,6.0,20.0,14.0,0.4815106696112739,0.5515399347839052,6.0,262,6.0,0.21348314606741572,False
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6228960360130862,0.46692046051491853,0,6.0,64.0,58.0,0.46692046051491853,0.5449082482640024,6.0,263,6.0,0.7078651685393258,False
