detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,9,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1911,3273,4121,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4405336257309934,0.9799284666842364,0,4.0,6.0,2.0,0.4405336257309934,0.7102310462076149,4.0,147,4.0,0.031055900621118012,False
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4392692034139396,0.9801376292639471,0,4.0,6.0,2.0,0.4392692034139396,0.7097034163389433,4.0,148,4.0,0.031055900621118012,False
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4388669590643268,0.9805335588501563,0,4.0,8.0,4.0,0.4388669590643268,0.7097002589572415,4.0,149,4.0,0.043478260869565216,False
UDetect,SensorStream,490,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3965,2896,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4384064327485374,0.9805720148931607,0,4.0,2.0,2.0,0.4384064327485374,0.709489223820849,4.0,150,4.0,0.006211180124223602,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4364595516569193,0.9809876230877819,0,4.0,10.0,6.0,0.4364595516569193,0.7087235873723505,4.0,151,4.0,0.055900621118012424,False
UDetect,SensorStream,657,0.06,91,0.0666666666666666,0.9894406148290602,0,5,768,3147,4513,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43474780701754306,0.9810246021886155,0,4.0,5.0,1.0,0.43474780701754306,0.7078862046030793,4.0,152,4.0,0.024844720496894408,False
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4347008850956211,0.9811310107314503,0,4.0,4.0,0.0,0.4347008850956211,0.7079159479135357,4.0,153,4.0,0.018633540372670808,False
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43328509430483025,0.9811640714885097,0,4.0,11.0,7.0,0.43328509430483025,0.70722458289667,4.0,154,4.0,0.062111801242236024,False
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6437008974933863,0.7598029079301595,0,5.0,2.0,3.0,0.6437008974933863,0.7017519027117729,5.0,155,5.0,0.006211180124223602,False
UDetect,SensorStream,524,0.38,1400,0.7777777777777778,0.3425636538473781,0,6,1469,338,284,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6520849519026598,0.5930533578817698,0,5.0,6.0,1.0,0.5930533578817698,0.6225691548922148,5.0,156,5.0,0.031055900621118012,False
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5828145542550693,0.7749162947057829,0,5.0,2.0,3.0,0.5828145542550693,0.6788654244804262,5.0,157,5.0,0.006211180124223602,False
UDetect,SensorStream,939,0.17,439,0.3111111111111111,0.6176827679436988,0,12,4978,3621,33,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5639956468629714,0.7935937960916095,0,5.0,12.0,7.0,0.5639956468629714,0.6787947214772905,5.0,158,5.0,0.06832298136645963,False
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5634299039370313,0.814932066725478,0,5.0,15.0,10.0,0.5634299039370313,0.6891809853312547,5.0,159,5.0,0.08695652173913043,False
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6557662615516235,0.5631784353240845,0,5.0,5.0,0.0,0.5631784353240845,0.609472348437854,5.0,160,5.0,0.024844720496894408,False
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6669624395378231,0.5532119027001072,0,5.0,3.0,2.0,0.5532119027001072,0.6100871711189652,5.0,161,5.0,0.012422360248447204,False
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6967196482766654,0.5458009267352908,0,5.0,2.0,3.0,0.5458009267352908,0.6212602875059781,5.0,162,5.0,0.006211180124223602,False
UDetect,SensorStream,135,0.17,374,0.3111111111111111,0.6556543556761354,0,2,5000,4284,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5379714950945764,0.8248534528879875,0,5.0,2.0,3.0,0.5379714950945764,0.6814124739912819,5.0,163,5.0,0.006211180124223602,False
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7078335386572773,0.5248110267839976,0,5.0,2.0,3.0,0.5248110267839976,0.6163222827206374,5.0,164,5.0,0.006211180124223602,False
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5231858281227799,0.888018895273334,0,5.0,144.0,139.0,0.5231858281227799,0.7056023616980569,5.0,165,5.0,0.8881987577639752,False
UDetect,SensorStream,568,0.06,2437,0.0666666666666666,0.2109645433473298,0,147,1054,1816,104,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48206295235626356,0.8957254256400483,0,5.0,147.0,142.0,0.48206295235626356,0.6888941889981559,5.0,166,5.0,0.906832298136646,False
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4687537263140329,0.8979738934055881,0,5.0,106.0,101.0,0.4687537263140329,0.6833638098598105,5.0,167,5.0,0.6521739130434783,False
UDetect,SensorStream,926,0.06,1691,0.0666666666666666,0.2977325878564667,0,137,2535,1516,307,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4638893828038559,0.9269646217809613,0,5.0,137.0,132.0,0.4638893828038559,0.6954270022924086,5.0,168,5.0,0.84472049689441,False
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46027364785040165,0.9444669261904204,0,5.0,143.0,138.0,0.46027364785040165,0.702370287020411,5.0,169,5.0,0.8819875776397516,False
UDetect,SensorStream,980,0.06,478,0.0666666666666666,0.5975088777375867,0,89,1966,326,2221,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4574760615879031,0.9543403102335982,0,5.0,89.0,84.0,0.4574760615879031,0.7059081859107507,5.0,170,5.0,0.546583850931677,False
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45551070608088085,0.954623084163354,0,5.0,153.0,148.0,0.45551070608088085,0.7050668951221174,5.0,171,5.0,0.9440993788819876,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45547356367531744,0.9653511821018337,0,5.0,84.0,79.0,0.45547356367531744,0.7104123728885756,5.0,172,5.0,0.515527950310559,False
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45410945933972174,0.968966423850276,0,5.0,142.0,137.0,0.45410945933972174,0.7115379415949988,5.0,173,5.0,0.8757763975155279,False
UDetect,SensorStream,236,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2193,4414,1976,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45349291177141965,0.9725534960194036,0,5.0,2.0,3.0,0.45349291177141965,0.7130232038954116,5.0,174,5.0,0.006211180124223602,False
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45276004772715206,0.973933900868777,0,5.0,4.0,1.0,0.45276004772715206,0.7133469742979646,5.0,175,5.0,0.018633540372670808,False
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4523115549760277,0.9741937950709587,0,5.0,4.0,1.0,0.4523115549760277,0.7132526750234932,5.0,176,5.0,0.018633540372670808,False
UDetect,SensorStream,669,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1819,3687,2126,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45197368421052564,0.9754351948182155,0,5.0,14.0,9.0,0.45197368421052564,0.7137044395143706,5.0,177,5.0,0.08074534161490683,False
UDetect,SensorStream,569,0.06,93,0.0666666666666666,0.9843318791713556,0,7,311,2867,2089,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4510334676782037,0.9754468872125921,0,5.0,7.0,2.0,0.4510334676782037,0.7132401774453979,5.0,178,5.0,0.037267080745341616,False
UDetect,SensorStream,78,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3003,4009,2114,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45083698830409275,0.9755774876423335,0,5.0,9.0,4.0,0.45083698830409275,0.7132072379732132,5.0,179,5.0,0.049689440993788817,False
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45023082093257444,0.975758795592527,0,5.0,4.0,1.0,0.45023082093257444,0.7129948082625507,5.0,180,5.0,0.018633540372670808,False
UDetect,SensorStream,503,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4469,4818,1472,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45009669657695883,0.9760338665199365,0,5.0,5.0,0.0,0.45009669657695883,0.7130652815484477,5.0,181,5.0,0.024844720496894408,False
UDetect,SensorStream,7,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2503,4399,3233,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4478216374268999,0.9781355614023132,0,5.0,3.0,2.0,0.4478216374268999,0.7129785994146065,5.0,182,5.0,0.012422360248447204,False
UDetect,SensorStream,3,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4780,3435,2614,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4451940097992722,0.9787197464010959,0,5.0,5.0,0.0,0.4451940097992722,0.711956878100184,5.0,183,5.0,0.024844720496894408,False
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44478435672514566,0.9788622084943535,0,5.0,3.0,2.0,0.44478435672514566,0.7118232826097496,5.0,184,5.0,0.012422360248447204,False
UDetect,SensorStream,751,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3473,3754,2789,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4446320662768023,0.979028175908012,0,5.0,11.0,6.0,0.4446320662768023,0.7118301210924072,5.0,185,5.0,0.062111801242236024,False
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4436251382961904,0.979068800574896,0,5.0,11.0,6.0,0.4436251382961904,0.7113469694355432,5.0,186,5.0,0.062111801242236024,False
UDetect,SensorStream,583,0.06,103,0.0666666666666666,0.960316794603448,0,17,4752,4639,3625,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4429678691849735,0.9791261994467512,0,5.0,17.0,12.0,0.4429678691849735,0.7110470343158624,5.0,187,5.0,0.09937888198757763,False
UDetect,SensorStream,809,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1776,3208,3428,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44284844054580835,0.979557787613352,0,5.0,8.0,3.0,0.44284844054580835,0.7112031140795801,5.0,188,5.0,0.043478260869565216,False
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4406280622727982,0.9796390092634912,0,5.0,12.0,7.0,0.4406280622727982,0.7101335357681448,5.0,189,5.0,0.06832298136645963,False
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4405336257309933,0.9797354521119088,0,5.0,8.0,3.0,0.4405336257309933,0.7101345389214511,5.0,190,5.0,0.043478260869565216,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43922356567093346,0.980005072262652,0,5.0,28.0,23.0,0.43922356567093346,0.7096143189667927,5.0,191,5.0,0.16770186335403728,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4385843409198666,0.9802532406125941,0,5.0,11.0,6.0,0.4385843409198666,0.7094187907662304,5.0,192,5.0,0.062111801242236024,False
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4359929666508607,0.9807695245294646,0,5.0,25.0,20.0,0.4359929666508607,0.7083812455901627,5.0,193,5.0,0.14906832298136646,False
UDetect,SensorStream,361,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,5000,4145,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43362817175728274,0.9808574876948465,0,5.0,6.0,1.0,0.43362817175728274,0.7072428297260647,5.0,194,5.0,0.031055900621118012,False
UDetect,SensorStream,179,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,4035,4602,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4298835348506392,0.9810489884892845,0,5.0,10.0,5.0,0.4298835348506392,0.7054662616699618,5.0,195,5.0,0.055900621118012424,False
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6391950105258767,0.6918403934256873,0,6.0,4.0,2.0,0.6391950105258767,0.665517701975782,6.0,196,6.0,0.018633540372670808,False
UDetect,SensorStream,433,0.16,500,0.2888888888888889,0.5868417077050667,0,20,2088,339,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344631676882229,0.7007367508629326,0,6.0,20.0,14.0,0.6344631676882229,0.6675999592755777,6.0,197,6.0,0.11801242236024845,False
UDetect,SensorStream,453,0.3,546,0.6000000000000001,0.5659749329310322,0,4,3863,1304,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6205662828648028,0.7541655797636085,0,6.0,4.0,2.0,0.6205662828648028,0.6873659313142056,6.0,198,6.0,0.018633540372670808,False
UDetect,SensorStream,432,0.27,506,0.5333333333333334,0.584013733206049,0,5,2981,1040,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6124183323895497,0.7596731013279836,0,6.0,5.0,1.0,0.6124183323895497,0.6860457168587666,6.0,199,6.0,0.024844720496894408,False
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6441227440309129,0.5879771107436269,0,6.0,3.0,3.0,0.5879771107436269,0.6160499273872699,6.0,200,6.0,0.012422360248447204,False
UDetect,SensorStream,815,0.19,462,0.3555555555555556,0.6055791928126135,0,10,3542,2817,290,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5605469862555938,0.7800525254597199,0,6.0,10.0,4.0,0.5605469862555938,0.6702997558576569,6.0,201,6.0,0.055900621118012424,False
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6470620845127425,0.5576029473781816,0,6.0,8.0,2.0,0.5576029473781816,0.602332515945462,6.0,202,6.0,0.043478260869565216,False
UDetect,SensorStream,1,0.18,398,0.3333333333333333,0.6409180314211748,0,4,1601,3045,20,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5439112839414373,0.8127819449068044,0,6.0,4.0,2.0,0.5439112839414373,0.6783466144241208,6.0,203,6.0,0.018633540372670808,False
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6680794872324477,0.5436975462116644,0,6.0,8.0,2.0,0.5436975462116644,0.605888516722056,6.0,204,6.0,0.043478260869565216,False
UDetect,SensorStream,401,0.4,1214,0.8222222222222223,0.3764003763472693,0,2,4649,556,192,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6759694087777969,0.5380836950919569,0,6.0,2.0,4.0,0.5380836950919569,0.6070265519348769,6.0,205,6.0,0.006211180124223602,False
UDetect,SensorStream,478,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5190671354418614,0.8306167670743816,0,6.0,4.0,2.0,0.5190671354418614,0.6748419512581215,6.0,206,6.0,0.018633540372670808,False
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4952321880542822,0.8831328812264142,0,6.0,150.0,144.0,0.4952321880542822,0.6891825346403482,6.0,207,6.0,0.9254658385093167,False
UDetect,SensorStream,756,0.06,1161,0.0666666666666666,0.3869953118104576,0,126,802,623,252,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4737653303223475,0.8831446824888559,0,6.0,126.0,120.0,0.4737653303223475,0.6784550064056017,6.0,208,6.0,0.7763975155279503,False
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.473520455263876,0.8938484397563256,0,6.0,87.0,81.0,0.473520455263876,0.6836844475101007,6.0,209,6.0,0.5341614906832298,False
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4611516450661184,0.9026794813257745,0,6.0,111.0,105.0,0.4611516450661184,0.6819155631959464,6.0,210,6.0,0.6832298136645962,False
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4583991936513861,0.9406837978903606,0,6.0,125.0,119.0,0.4583991936513861,0.6995414957708733,6.0,211,6.0,0.7701863354037267,False
UDetect,SensorStream,510,0.06,1551,0.0666666666666666,0.3182487759831124,0,132,2514,1693,512,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45832562825983814,0.941740672504396,0,6.0,132.0,126.0,0.45832562825983814,0.7000331503821171,6.0,212,6.0,0.8136645962732919,False
UDetect,SensorStream,895,0.06,3404,0.0666666666666666,0.1316079339318274,0,156,3262,4054,223,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45687724219933573,0.9435808765330178,0,6.0,156.0,150.0,0.45687724219933573,0.7002290593661767,6.0,213,6.0,0.9627329192546584,False
UDetect,SensorStream,14,0.06,627,0.0666666666666666,0.533171736445383,0,103,876,432,1142,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4568266951161681,0.9522619641837722,0,6.0,103.0,97.0,0.4568266951161681,0.7045443296499702,6.0,214,6.0,0.6335403726708074,False
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45386530569644523,0.9679522985381636,0,6.0,8.0,2.0,0.45386530569644523,0.7109088021173045,6.0,215,6.0,0.043478260869565216,False
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4533635938570141,0.9712754998662655,0,6.0,3.0,3.0,0.4533635938570141,0.7123195468616398,6.0,216,6.0,0.012422360248447204,False
UDetect,SensorStream,597,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2123,3189,2382,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45302799510036296,0.9723104229234949,0,6.0,3.0,3.0,0.45302799510036296,0.7126692090119289,6.0,217,6.0,0.012422360248447204,False
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4523172075584348,0.9726194555142642,0,6.0,8.0,2.0,0.4523172075584348,0.7124683315363495,6.0,218,6.0,0.043478260869565216,False
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45202890390390327,0.9739159216641815,0,6.0,13.0,7.0,0.45202890390390327,0.7129724127840424,6.0,219,6.0,0.07453416149068323,False
UDetect,SensorStream,727,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4537,3573,2260,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4516051907170323,0.9750077330292493,0,6.0,25.0,19.0,0.4516051907170323,0.7133064618731408,6.0,220,6.0,0.14906832298136646,False
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4514861023303999,0.9752596686982783,0,6.0,7.0,1.0,0.4514861023303999,0.7133728855143391,6.0,221,6.0,0.037267080745341616,False
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4503697886482967,0.9752757240587838,0,6.0,9.0,3.0,0.4503697886482967,0.7128227563535403,6.0,222,6.0,0.049689440993788817,False
UDetect,SensorStream,828,0.06,95,0.0666666666666666,0.9793307038742668,0,9,433,1086,2266,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4486472547108503,0.9758508035652642,0,6.0,9.0,3.0,0.4486472547108503,0.7122490291380572,6.0,223,6.0,0.049689440993788817,False
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44771630182814326,0.9775413960595833,0,6.0,4.0,2.0,0.44771630182814326,0.7126288489438632,6.0,224,6.0,0.018633540372670808,False
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44756207276355214,0.9779300589381567,0,6.0,3.0,3.0,0.44756207276355214,0.7127460658508544,6.0,225,6.0,0.012422360248447204,False
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4458962800519812,0.978094614512457,0,6.0,21.0,15.0,0.4458962800519812,0.7119954472822191,6.0,226,6.0,0.12422360248447205,False
UDetect,SensorStream,370,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4133,1031,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4445950555818969,0.9786868353090309,0,6.0,5.0,1.0,0.4445950555818969,0.7116409454454639,6.0,227,6.0,0.024844720496894408,False
UDetect,SensorStream,781,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1127,2924,3682,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4439711257309935,0.9789443190327063,0,6.0,6.0,0.0,0.4439711257309935,0.7114577223818499,6.0,228,6.0,0.031055900621118012,False
