detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1722103491050864,0.976078299676426,0,9.0,1.0,8.0,0.1722103491050864,0.5741443243907562,9.0,647,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,723,0.32,8,0.0625,0.9613883988637816,0,2,174,1228,4560,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1721701222753859,0.9774404027186608,0,9.0,2.0,7.0,0.1721701222753859,0.5748052624970234,9.0,648,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,30,0.32,7,0.0625,1.0,1,1,1507,4370,3387,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17022222222222266,0.977822592789117,0,9.0,1.0,8.0,0.17022222222222266,0.5740224075056698,9.0,649,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1684561403508776,0.9779662526203701,0,9.0,2.0,7.0,0.1684561403508776,0.5732111964856238,9.0,650,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1487,0.32,9,0.0625,0.9268491446883798,0,3,1776,3370,4481,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1682029505582141,0.9779830835438957,0,9.0,3.0,6.0,0.1682029505582141,0.5730930170510549,9.0,651,9.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16758705475810787,0.9781606422084562,0,9.0,2.0,7.0,0.16758705475810787,0.572873848483282,9.0,652,9.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,374,0.32,7,0.0625,1.0,1,1,2212,2864,3056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16551634768740076,0.9789648784968861,0,9.0,1.0,8.0,0.16551634768740076,0.5722406130921434,9.0,653,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1774,0.32,7,0.0625,1.0,1,1,3671,2011,3059,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16487783237783277,0.9790526043088613,0,9.0,1.0,8.0,0.16487783237783277,0.571965218343347,9.0,654,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,964,0.32,7,0.0625,1.0,1,1,2772,3458,4539,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1645370813397133,0.9793506869987884,0,9.0,1.0,8.0,0.1645370813397133,0.5719438841692508,9.0,655,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,1596,0.32,7,0.0625,1.0,1,1,2086,1952,4544,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15998586744639412,0.9804906203248905,0,9.0,1.0,8.0,0.15998586744639412,0.5702382438856424,9.0,656,9.0,0.0,False
UDetect,RialtoBridgeTimelapse,782,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4000,2736,318,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321623270000461,0.5295035010351024,0,10.0,4.0,6.0,0.5295035010351024,0.5308329140175743,10.0,657,10.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2421,0.51,35,0.65625,0.506933777019022,0,5,2935,2266,1558,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5347412735702209,0.5253830054043029,0,10.0,5.0,5.0,0.5253830054043029,0.530062139487262,10.0,658,10.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1390,0.55,60,0.7812500000000001,0.33405643576577,0,20,3621,2353,670,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5352121411682813,0.5206594173549347,0,10.0,20.0,10.0,0.5206594173549347,0.527935779261608,10.0,659,10.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5088808202141539,0.5342627625350826,0,10.0,3.0,7.0,0.5088808202141539,0.5215717913746183,10.0,660,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1808,0.48,30,0.5625,0.5559532273763538,0,7,692,1919,1455,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5057656835463854,0.5487684124927186,0,10.0,7.0,3.0,0.5057656835463854,0.527267048019552,10.0,661,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,839,0.55,55,0.7812500000000001,0.362092290256143,0,15,613,726,923,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5454014880111372,0.5025828243391701,0,10.0,15.0,5.0,0.5025828243391701,0.5239921561751537,10.0,662,10.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,779,0.56,54,0.8125000000000002,0.3679991115879505,0,8,647,790,690,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5510302910566067,0.502579337781003,0,10.0,8.0,2.0,0.502579337781003,0.5268048144188049,10.0,663,10.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49577525092875957,0.5538871244633552,0,10.0,6.0,4.0,0.49577525092875957,0.5248311876960574,10.0,664,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48924982358754315,0.5597878800331195,0,10.0,3.0,7.0,0.48924982358754315,0.5245188518103313,10.0,665,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4884250985435194,0.5672741264675776,0,10.0,10.0,0.0,0.4884250985435194,0.5278496125055485,10.0,666,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1650,0.59,58,0.90625,0.3449847715444194,1,1,4083,2321,870,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5532872892829032,0.48198240457343455,0,10.0,1.0,9.0,0.48198240457343455,0.5176348469281689,10.0,667,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2037,0.47,34,0.5312499999999999,0.516168745866903,0,11,3391,3746,746,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47320738441791066,0.568958945802164,0,10.0,11.0,1.0,0.47320738441791066,0.5210831651100374,10.0,668,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1411,0.48,34,0.5625,0.516168745866903,0,10,872,2883,1152,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4681664303857285,0.5808610887705064,0,10.0,10.0,0.0,0.4681664303857285,0.5245137595781174,10.0,669,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,280,0.54,48,0.7500000000000001,0.405866513279426,0,11,1178,1756,1711,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548599883775324,0.46560947910160383,0,10.0,11.0,1.0,0.46560947910160383,0.5102347337395681,10.0,670,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2307,0.57,60,0.8437499999999999,0.33405643576577,0,9,2897,953,782,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.562464819684118,0.4594390659249607,0,10.0,9.0,1.0,0.4594390659249607,0.5109519428045394,10.0,671,10.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4569177670493456,0.5842601353580238,0,10.0,20.0,10.0,0.4569177670493456,0.5205889512036848,10.0,672,10.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,223,0.58,71,0.8749999999999999,0.279706466096642,0,16,4110,2143,922,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5700425114109327,0.4552292392426595,0,10.0,16.0,6.0,0.4552292392426595,0.5126358753267961,10.0,673,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2098,0.59,67,0.90625,0.2984441210099144,0,9,4193,2188,1092,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5703454874332065,0.4417399687908693,0,10.0,9.0,1.0,0.4417399687908693,0.5060427281120379,10.0,674,10.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5793765368239057,0.439167062071834,0,10.0,31.0,21.0,0.439167062071834,0.5092717994478698,10.0,675,10.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,568,0.39,23,0.28125,0.6398532330483209,0,12,2226,2659,1473,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43571947745193323,0.5918133417222082,0,10.0,12.0,2.0,0.43571947745193323,0.5137664095870708,10.0,676,10.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,399,0.43,28,0.40625,0.5778159747322742,0,13,704,3362,1155,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43220045643729793,0.6035102063213442,0,10.0,13.0,3.0,0.43220045643729793,0.517855331379321,10.0,677,10.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1423,0.49,36,0.59375,0.4979518531197319,0,11,1866,3776,531,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42492008954728255,0.6214155835848828,0,10.0,11.0,1.0,0.42492008954728255,0.5231678365660827,10.0,678,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1567,0.47,29,0.5312499999999999,0.5667023777367008,0,8,1425,4587,332,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42225039034249545,0.6473518257128168,0,10.0,8.0,2.0,0.42225039034249545,0.5348011080276561,10.0,679,10.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1627,0.4,23,0.3125000000000001,0.6398532330483209,0,11,484,3321,702,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4165312585312581,0.6525830646431842,0,10.0,11.0,1.0,0.4165312585312581,0.5345571615872211,10.0,680,10.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,17,0.58,71,0.8749999999999999,0.279706466096642,0,16,1331,1143,1823,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5807097308632398,0.4084772674389326,0,10.0,16.0,6.0,0.4084772674389326,0.4945934991510862,10.0,681,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1826,0.59,75,0.90625,0.2619821650494021,0,16,4016,1758,1310,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5831920672666289,0.40711913277779055,0,10.0,16.0,6.0,0.40711913277779055,0.4951556000222097,10.0,682,10.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37293789642912406,0.6694526606241648,0,10.0,7.0,3.0,0.37293789642912406,0.5211952785266444,10.0,683,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1985,0.32,7,0.0625,1.0,1,1,4140,4163,34,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33572636791496396,0.6734962114140159,0,10.0,1.0,9.0,0.33572636791496396,0.50461128966449,10.0,684,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1210,0.61,140,0.96875,0.0593808777693209,0,12,4915,769,983,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.586850321214356,0.33499504204333835,0,10.0,12.0,2.0,0.33499504204333835,0.4609226816288472,10.0,685,10.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,308,0.32,12,0.0625,0.8408409663835699,0,6,3895,1,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3330596693184411,0.6751347822183722,0,10.0,6.0,4.0,0.3330596693184411,0.5040972257684067,10.0,686,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2494,0.32,12,0.0625,0.8408409663835699,0,6,1240,1,1147,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3284228047824538,0.6781233617431879,0,10.0,6.0,4.0,0.3284228047824538,0.5032730832628208,10.0,687,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,416,0.32,12,0.0625,0.8408409663835699,0,6,2036,1,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32554983572088836,0.7037469388942156,0,10.0,6.0,4.0,0.32554983572088836,0.514648387307552,10.0,688,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1288,0.37,29,0.21875,0.5667023777367008,0,19,157,10,473,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28482248276985117,0.7133658726822812,0,10.0,19.0,9.0,0.28482248276985117,0.49909417772606623,10.0,689,10.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,107,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2543,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2677660950424108,0.7170318835133938,0,10.0,6.0,4.0,0.2677660950424108,0.49239898927790227,10.0,690,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,212,0.32,13,0.0625,0.816546912100903,0,7,3824,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22773561240666543,0.7253275322594297,0,10.0,7.0,3.0,0.22773561240666543,0.47653157233304755,10.0,691,10.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22731359788815964,0.7403523364224789,0,10.0,6.0,4.0,0.22731359788815964,0.48383296715531926,10.0,692,10.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2233511282414795,0.7647752769592355,0,10.0,1.0,9.0,0.2233511282414795,0.4940632026003575,10.0,693,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,205,0.32,7,0.0625,1.0,1,1,1,2099,131,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21225830136356505,0.7651493037531244,0,10.0,1.0,9.0,0.21225830136356505,0.4887038025583447,10.0,694,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2092460478820133,0.790321426112212,0,10.0,1.0,9.0,0.2092460478820133,0.49978373699711265,10.0,695,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1972,0.32,7,0.0625,1.0,1,1,1372,1229,489,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20741617175389163,0.8011807219027156,0,10.0,1.0,9.0,0.20741617175389163,0.5042984468283036,10.0,696,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1364,0.32,9,0.0625,0.9268491446883798,0,3,1560,2472,412,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20495221297852928,0.8488535446104076,0,10.0,3.0,7.0,0.20495221297852928,0.5269028787944685,10.0,697,10.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1271,0.32,8,0.0625,0.9613883988637816,0,2,2043,3017,372,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2021332217384854,0.8508686980251254,0,10.0,2.0,8.0,0.2021332217384854,0.5265009598818055,10.0,698,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1817,0.32,7,0.0625,1.0,1,1,4703,3846,381,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19941211147351554,0.870563226145437,0,10.0,1.0,9.0,0.19941211147351554,0.5349876688094762,10.0,699,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1224,0.32,8,0.0625,0.9613883988637816,0,2,21,1687,660,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19747739126686553,0.8839726054003039,0,10.0,2.0,8.0,0.19747739126686553,0.5407249983335847,10.0,700,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19466506937559622,0.9000582715612956,0,10.0,1.0,9.0,0.19466506937559622,0.5473616704684459,10.0,701,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1812,0.32,7,0.0625,1.0,1,1,1448,1428,1207,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19427828187038768,0.9186403391082193,0,10.0,1.0,9.0,0.19427828187038768,0.5564593104893035,10.0,702,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2385,0.32,7,0.0625,1.0,1,1,3189,2109,934,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18928253253253308,0.9191779642623469,0,10.0,1.0,9.0,0.18928253253253308,0.55423024839744,10.0,703,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1891114954667593,0.9371931685286895,0,10.0,2.0,8.0,0.1891114954667593,0.5631523319977244,10.0,704,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18784675345201718,0.9379332454431437,0,10.0,2.0,8.0,0.18784675345201718,0.5628899994475804,10.0,705,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1159,0.32,7,0.0625,1.0,1,1,2388,2625,939,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18673577884104264,0.9409109556810512,0,10.0,1.0,9.0,0.18673577884104264,0.5638233672610469,10.0,706,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,789,0.32,7,0.0625,1.0,1,1,3421,2428,1119,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18672624897624948,0.941333099179102,0,10.0,1.0,9.0,0.18672624897624948,0.5640296740776758,10.0,707,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,718,0.32,7,0.0625,1.0,1,1,3956,4455,1241,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18547827133353506,0.9440402805640257,0,10.0,1.0,9.0,0.18547827133353506,0.5647592759487804,10.0,708,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,997,0.32,7,0.0625,1.0,1,1,3585,3366,854,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18514833014833076,0.9485266411506721,0,10.0,1.0,9.0,0.18514833014833076,0.5668374856495014,10.0,709,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1394,0.32,8,0.0625,0.9613883988637816,0,2,4066,1628,1680,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1843448963317389,0.9493905474769635,0,10.0,2.0,8.0,0.1843448963317389,0.5668677219043512,10.0,710,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,952,0.32,8,0.0625,0.9613883988637816,0,2,4384,3174,1090,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18285599594810178,0.9520844604903785,0,10.0,2.0,8.0,0.18285599594810178,0.5674702282192402,10.0,711,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,640,0.32,7,0.0625,1.0,1,1,1749,3765,1000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1820159932659938,0.9559271520189289,0,10.0,1.0,9.0,0.1820159932659938,0.5689715726424613,10.0,712,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2319,0.32,8,0.0625,0.9613883988637816,0,2,1027,3844,1859,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18099308878256287,0.9580076207595386,0,10.0,2.0,8.0,0.18099308878256287,0.5695003547710508,10.0,713,10.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18038237639553475,0.9644041100553934,0,10.0,1.0,9.0,0.18038237639553475,0.572393243225464,10.0,714,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2087,0.32,7,0.0625,1.0,1,1,2313,3047,1547,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17925478468899575,0.965262444038946,0,10.0,1.0,9.0,0.17925478468899575,0.5722586143639709,10.0,715,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1245,0.32,7,0.0625,1.0,1,1,2664,2864,1700,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1773958001063269,0.965597275022329,0,10.0,1.0,9.0,0.1773958001063269,0.5714965375643279,10.0,716,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1772797354771044,0.9660965907020208,0,10.0,1.0,9.0,0.1772797354771044,0.5716881630895626,10.0,717,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17638370547581128,0.9671097346318789,0,10.0,1.0,9.0,0.17638370547581128,0.5717467200538451,10.0,718,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17529027113237694,0.9701250101901274,0,10.0,1.0,9.0,0.17529027113237694,0.5727076406612521,10.0,719,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1960,0.32,7,0.0625,1.0,1,1,224,882,4579,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17381379585327003,0.973013534415579,0,10.0,1.0,9.0,0.17381379585327003,0.5734136651344245,10.0,720,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,248,0.32,7,0.0625,1.0,1,1,3551,2066,2030,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17298021107231676,0.9730740282858532,0,10.0,1.0,9.0,0.17298021107231676,0.573027119679085,10.0,721,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1800,0.32,7,0.0625,1.0,1,1,144,1774,4038,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17249614566719879,0.9737054098782719,0,10.0,1.0,9.0,0.17249614566719879,0.5731007777727354,10.0,722,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1721948431685278,0.9741633606761276,0,10.0,1.0,9.0,0.1721948431685278,0.5731791019223277,10.0,723,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17201062905010317,0.9764275562331877,0,10.0,1.0,9.0,0.17201062905010317,0.5742190926416454,10.0,724,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17161828814460434,0.9767289572301945,0,10.0,1.0,9.0,0.17161828814460434,0.5741736226873995,10.0,725,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2195,0.32,7,0.0625,1.0,1,1,1075,4998,2980,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17143713091081547,0.9774382447598909,0,10.0,1.0,9.0,0.17143713091081547,0.5744376878353532,10.0,726,10.0,0.0,False
UDetect,RialtoBridgeTimelapse,2346,0.32,7,0.0625,1.0,1,1,3311,3396,2335,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16644327341695803,0.9777296170349656,0,10.0,1.0,9.0,0.16644327341695803,0.5720864452259619,10.0,727,10.0,0.0,False
