detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,434,0.32,78,0.09375,0.95667218383381,0,17,318,1570,0.402,0.495,str('intersection'),0.059,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06313469079329628,0.01485827535040362,0.30456852791878175,0.17714111385140496,0.1274274140673768,0.8913410746652051,0.5752212486623071,0.316119826002898,0.8996770606417024,0.6023865547667742,0.2972905058749282,0.9046300363469436,0.6553548022460709,0.2492752341008727,151.0,0.11857707509881422,147.0,0.11541501976284585,171.0,0.13438735177865613,288.0,0.22687747035573122,282.0,0.22213438735177865,0.11541501976284585,WACC_0p3_WRT_0p7,0.1634782608695652,324,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,706,0.31,130,0.0625,0.8598460718264718,0,70,4343,103,0.354,0.3,str('kl'),0.032,False,0.92756071644347,0.0900358831426299,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0900358831426299,0.2393249404375714,0.14928905729494152,0.3197969543147209,0.23901629420536183,0.08078066010935905,0.92756071644347,0.5703821065176197,0.3571786099258504,0.9331180404278017,0.5847022943953764,0.3484157460324253,0.9364200242312957,0.6456836313766011,0.29073639285469455,720.0,0.5683794466403163,709.0,0.5596837944664032,147.0,0.11541501976284585,160.0,0.12569169960474308,210.0,0.16521739130434782,0.11541501976284585,WACC_0p5_WRT_0p5,0.3068774703557312,325,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,69,0.32,88,0.09375,0.933853453631386,0,27,172,832,0.657,0.798,str('intersection'),0.084,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06270145042131554,0.01442503497842288,0.30456852791878175,0.19386709889477574,0.11070142902400601,0.8913410746652051,0.6233973181715793,0.2679437564936258,0.8996770606417024,0.6257499734797194,0.273927087161983,0.9046300363469436,0.6854651492253357,0.21916488712160787,147.0,0.11541501976284585,361.0,0.2845849802371542,523.0,0.4126482213438735,560.0,0.44189723320158103,691.0,0.5454545454545454,0.11541501976284585,WACC_0p1_WRT_0p9,0.36,326,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10242059084193432,0.05414417539904166,0.30456852791878175,0.17714644689387357,0.12742208102490818,0.8913410746652051,0.589125833837373,0.302215240827832,0.8996770606417024,0.6078162702887756,0.2918607903529268,0.9046300363469436,0.6697980867749752,0.2348319495719684,375.0,0.2956521739130435,148.0,0.11620553359683794,245.0,0.19288537549407114,339.0,0.2671936758893281,456.0,0.35968379446640314,0.11620553359683794,WACC_0p3_WRT_0p7,0.24632411067193677,327,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,914,0.32,82,0.09375,0.9472159041209504,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06273546769277916,0.014459052249886493,0.30456852791878175,0.18383880444848127,0.12072972347030048,0.8913410746652051,0.6030197099703913,0.28832136469481373,0.8996770606417024,0.6236596877157691,0.2760173729259333,0.9046300363469436,0.6596891657244944,0.24494087062244918,148.0,0.11620553359683794,234.0,0.1841897233201581,356.0,0.28063241106719367,528.0,0.416600790513834,327.0,0.25770750988142294,0.11620553359683794,WACC_0p1_WRT_0p9,0.25106719367588937,328,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,736,0.32,88,0.09375,0.933853453631386,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09695408192836016,0.0486776664854675,0.30456852791878175,0.1790204420295518,0.12554808588922994,0.8913410746652051,0.5708991126366882,0.3204419620285168,0.8996770606417024,0.5931886272299998,0.3064884334117026,0.9046300363469436,0.648375385397415,0.2562546509495286,346.0,0.2727272727272727,171.0,0.13438735177865613,149.0,0.11699604743083004,220.0,0.17312252964426877,236.0,0.1857707509881423,0.11699604743083004,WACC_0p5_WRT_0p5,0.17660079051383398,329,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09681494931166315,0.04853853386877049,0.30456852791878175,0.17726359294378372,0.12730493497499804,0.8913410746652051,0.589083376890449,0.3022576977747561,0.8996770606417024,0.5849469705251069,0.3147300901165955,0.9046300363469436,0.6560940428187515,0.2485359935281921,344.0,0.2711462450592885,149.0,0.11699604743083004,244.0,0.19209486166007905,161.0,0.12648221343873517,288.0,0.22687747035573122,0.11699604743083004,WACC_0p3_WRT_0p7,0.1867193675889328,330,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,144,0.32,66,0.09375,0.9882146956400232,0,5,2496,438,0.315,0.918,str('intersection'),0.097,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06943861358480768,0.02116219814191502,0.30456852791878175,0.1773737005705348,0.12719482734824694,0.8913410746652051,0.5935785146848992,0.2977625599803059,0.8996770606417024,0.6229002920849854,0.27677676855671696,0.9046300363469436,0.6556374385646605,0.2489925977822831,196.0,0.1541501976284585,151.0,0.11857707509881422,277.0,0.21818181818181817,518.0,0.40869565217391307,284.0,0.22371541501976286,0.11857707509881422,WACC_0p3_WRT_0p7,0.22466403162055334,331,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1092,0.32,107,0.09375,0.8968087193927246,0,46,2091,826,0.653,0.865,str('intersection'),0.029,True,0.8913410746652051,0.05091878526732163,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05091878526732163,0.1515975391753632,0.10067875390804157,0.30456852791878175,0.19177798738826562,0.11279054053051613,0.8913410746652051,0.5863998695851911,0.304941205080014,0.8996770606417024,0.5838846966561376,0.31579236398556476,0.9046300363469436,0.6525479222631229,0.25208211408382075,519.0,0.40948616600790516,323.0,0.2545454545454545,230.0,0.18102766798418973,151.0,0.11857707509881422,258.0,0.20316205533596837,0.11857707509881422,WACC_0p7_WRT_0p3,0.2333596837944664,332,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,570,0.32,210,0.09375,0.768589005480573,0,134,1122,522,0.224,0.246,str('kl'),0.024,True,0.8913410746652051,0.18661207102710387,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18661207102710387,0.30757523362145084,0.12096316259434697,0.30456852791878175,0.297148592634339,0.007419935284442736,0.8913410746652051,0.6015391305580488,0.2898019441071563,0.8996770606417024,0.5854554494960237,0.3142216111456787,0.9046300363469436,0.6371296167505882,0.2675004195963554,816.0,0.6442687747035574,813.0,0.641897233201581,345.0,0.2719367588932806,167.0,0.13122529644268774,151.0,0.11857707509881422,0.11857707509881422,WACC_0p9_WRT_0p1,0.36158102766798417,333,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0915766500846186,0.20290739651408424,0.11133074642946564,0.30456852791878175,0.20893963844677824,0.09562888947200351,0.8913410746652051,0.5844183364223728,0.3069227382428322,0.8996770606417024,0.5838916965312737,0.3157853641104287,0.9046300363469436,0.6584616829282677,0.24616835341867593,663.0,0.5233201581027668,537.0,0.42371541501976284,215.0,0.1691699604743083,152.0,0.11936758893280633,316.0,0.2490118577075099,0.11936758893280633,WACC_0p7_WRT_0p3,0.2969169960474308,334,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.8913410746652051,0.09910948333844162,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09910948333844162,0.21934493298955626,0.12023544965111464,0.30456852791878175,0.22189986482682167,0.08266866309196008,0.8913410746652051,0.5714761707102823,0.31986490395492273,0.8996770606417024,0.6092910829541598,0.2903859776875426,0.9046300363469436,0.6412155333788163,0.2634145029681273,692.0,0.5462450592885375,643.0,0.5075098814229249,152.0,0.11936758893280633,353.0,0.2782608695652174,178.0,0.1399209486166008,0.11936758893280633,WACC_0p5_WRT_0p5,0.3182608695652174,335,False,,,False,False,False,False,False,75.0,0.14068441064638784
PCACD,RialtoBridgeTimelapse,1213,0.32,93,0.09375,0.923389059932956,0,32,2796,3379,0.502,0.656,str('intersection'),0.048,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.12744160159358656,0.0791651861506939,0.30456852791878175,0.1936668728459853,0.11090165507279645,0.8913410746652051,0.571525621622249,0.3198154530429561,0.8996770606417024,0.5945770058373719,0.30510005480433045,0.9046300363469436,0.6690909664927136,0.23553906985423,459.0,0.36205533596837947,357.0,0.28142292490118576,153.0,0.12015810276679842,232.0,0.1826086956521739,449.0,0.3541501976284585,0.12015810276679842,WACC_0p5_WRT_0p5,0.2600790513833992,336,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,306,0.32,282,0.09375,0.7123812184074936,0,186,357,934,0.178,0.306,str('kl'),0.013,True,0.8913410746652051,0.24609605426588982,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24609605426588982,0.3875339579733523,0.1414379037074625,0.30456852791878175,0.3593651095031027,0.054796581584320936,0.8913410746652051,0.6302782951624963,0.26106277950270873,0.8996770606417024,0.5839060748140478,0.3157709858276546,0.9046300363469436,0.6552247356094207,0.24940530073752287,945.0,0.7462450592885376,934.0,0.7375494071146245,597.0,0.47114624505928854,153.0,0.12015810276679842,281.0,0.22134387351778656,0.12015810276679842,WACC_0p7_WRT_0p3,0.4592885375494071,337,False,,,False,False,False,False,False,186.0,0.3517110266159696
PCACD,RialtoBridgeTimelapse,1232,0.32,83,0.09375,0.9449230534452449,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06335331751141458,0.01507690206852192,0.30456852791878175,0.1971755972353975,0.10739293068338426,0.8913410746652051,0.6234847081945906,0.2678563664706145,0.8996770606417024,0.6575373096250704,0.242139751016632,0.9046300363469436,0.7003276951040377,0.20430234124290592,153.0,0.12015810276679842,403.0,0.31778656126482213,525.0,0.4142292490118577,1107.0,0.8743083003952569,952.0,0.7517786561264822,0.12015810276679842,WACC_0p1_WRT_0p9,0.49565217391304345,338,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1097,0.32,88,0.09375,0.933853453631386,0,27,1858,2629,0.898,0.944,str('intersection'),0.035,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07998009801825516,0.0317036825753625,0.30456852791878175,0.1778646252045714,0.12670390271421034,0.8913410746652051,0.5734073927689431,0.3179336818962619,0.8996770606417024,0.6197861832331472,0.2798908774085552,0.9046300363469436,0.6616591726933333,0.24297086365361031,254.0,0.2,154.0,0.12094861660079051,166.0,0.13043478260869565,476.0,0.37549407114624506,346.0,0.2727272727272727,0.12094861660079051,WACC_0p3_WRT_0p7,0.2199209486166008,339,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06356867972575266,0.015292264282859992,0.30456852791878175,0.18088056459998103,0.12368796331880072,0.8913410746652051,0.5992376030141777,0.29210347165102735,0.8996770606417024,0.6232685451221294,0.276408515519573,0.9046300363469436,0.6517255665032207,0.25290446984372295,154.0,0.12094861660079051,193.0,0.15177865612648223,321.0,0.25296442687747034,523.0,0.4126482213438735,257.0,0.20237154150197628,0.12094861660079051,WACC_0p1_WRT_0p9,0.22814229249011855,340,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.8913410746652051,0.4386430308665709,0.396861077860013,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4386430308665709,0.49133865728062404,0.05269562641405312,0.396861077860013,0.4977859714503095,0.1009248935902965,0.8913410746652051,0.667197267468121,0.22414380719708404,0.8996770606417024,0.5919560489476219,0.3077210116940805,0.9046300363469436,0.637207764947702,0.2674222713992416,1146.0,0.9051383399209486,1163.0,0.9185770750988143,953.0,0.7525691699604743,208.0,0.16363636363636364,154.0,0.12094861660079051,0.12094861660079051,WACC_0p9_WRT_0p1,0.5721739130434783,341,False,,,False,False,False,False,False,327.0,0.6197718631178707
PCACD,RialtoBridgeTimelapse,907,0.32,80,0.09375,0.9518856659474796,0,19,983,2223,0.678,0.294,str('intersection'),0.035,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0637984959729529,0.015522080530060232,0.30456852791878175,0.1805192426020235,0.12404928531675824,0.8913410746652051,0.5988570095820617,0.2924840650831434,0.8996770606417024,0.6063668702254161,0.29331019041628625,0.9046300363469436,0.6625894978907245,0.2420405384562191,155.0,0.12173913043478261,186.0,0.14624505928853754,319.0,0.25138339920948616,320.0,0.25217391304347825,356.0,0.28063241106719367,0.12173913043478261,WACC_0p1_WRT_0p9,0.21043478260869564,342,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,431,0.32,93,0.09375,0.923389059932956,0,32,2812,3420,0.451,0.292,str('intersection'),0.04,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.11946426369934907,0.07118784825645641,0.30456852791878175,0.1873139511924758,0.11725457672630596,0.8913410746652051,0.5717117564596867,0.3196293182055183,0.8996770606417024,0.5939207056696341,0.3057563549720683,0.9046300363469436,0.6666947087646045,0.23793532758233915,435.0,0.3430830039525692,273.0,0.2150197628458498,155.0,0.12173913043478261,224.0,0.17628458498023716,412.0,0.324901185770751,0.12173913043478261,WACC_0p5_WRT_0p5,0.2362055335968379,343,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,428,0.32,79,0.09375,0.954263966632694,0,18,4482,1054,0.918,0.889,str('intersection'),0.011,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0991225616051286,0.050846146162235935,0.30456852791878175,0.1778966101434283,0.12667191777535344,0.8913410746652051,0.6026179528629059,0.2887231218022992,0.8996770606417024,0.6058419276378959,0.2938351330038065,0.9046300363469436,0.6837883964542892,0.22084163989265437,354.0,0.2790513833992095,155.0,0.12173913043478261,352.0,0.2774703557312253,316.0,0.2490118577075099,665.0,0.524901185770751,0.12173913043478261,WACC_0p3_WRT_0p7,0.29043478260869565,344,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.8913410746652051,0.39699862787879087,0.35211707054861047,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39699862787879087,0.40535451317028937,0.0083558852914985,0.35211707054861047,0.39978415888422014,0.047667088335609675,0.8913410746652051,0.6294993038744762,0.2618417707907289,0.8996770606417024,0.5839998582677808,0.3156772023739216,0.9046300363469436,0.6421628724341057,0.26246716391283786,986.0,0.7786561264822134,1013.0,0.8,592.0,0.4671936758893281,155.0,0.12173913043478261,181.0,0.1422924901185771,0.12173913043478261,WACC_0p7_WRT_0p3,0.4619762845849803,345,False,,,False,False,False,False,False,303.0,0.5741444866920152
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1027963117380906,0.05451989629519794,0.30456852791878175,0.17791241894062973,0.12665610897815202,0.8913410746652051,0.5782717305687458,0.31306934409645926,0.8996770606417024,0.5976879072008904,0.301989153440812,0.9046300363469436,0.6585336206276363,0.2460964157193073,377.0,0.2972332015810277,156.0,0.1225296442687747,187.0,0.14703557312252966,249.0,0.19604743083003953,317.0,0.24980237154150198,0.1225296442687747,WACC_0p3_WRT_0p7,0.20252964426877468,346,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.2711131439183916,0.22283672847549893,0.30456852791878175,0.25593572234080647,0.04863280557797528,0.8913410746652051,0.5786262860181137,0.31271478864709135,0.8996770606417024,0.5841204197830973,0.31555664085860513,0.9046300363469436,0.6404494888299206,0.264180547517023,760.0,0.6,743.0,0.5865612648221344,188.0,0.14782608695652175,156.0,0.1225296442687747,172.0,0.13517786561264822,0.1225296442687747,WACC_0p7_WRT_0p3,0.3184189723320158,347,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,594,0.32,114,0.09375,0.8847854401815659,0,53,4009,1136,0.449,0.957,str('intersection'),0.044,False,0.8913410746652051,0.06364286810911605,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06364286810911605,0.06400268753970119,0.0003598194305851343,0.30456852791878175,0.19331227836296944,0.11125624955581231,0.8913410746652051,0.6211190486755723,0.27022202598963274,0.8996770606417024,0.642149344381158,0.2575277162605444,0.9046300363469436,0.702684094966141,0.20194594138080257,156.0,0.1225296442687747,346.0,0.2727272727272727,505.0,0.3984189723320158,840.0,0.6632411067193675,990.0,0.7818181818181819,0.1225296442687747,WACC_0p1_WRT_0p9,0.4477470355731225,348,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08178761004031401,0.03351119459742135,0.30456852791878175,0.17798381339703004,0.1265847145217517,0.8913410746652051,0.6061938484996267,0.2851472261655784,0.8996770606417024,0.6137600256909465,0.28591703495075593,0.9046300363469436,0.6620750635294942,0.24255497281744942,266.0,0.20948616600790515,157.0,0.1233201581027668,387.0,0.30513833992094863,409.0,0.32252964426877473,350.0,0.2758893280632411,0.1233201581027668,WACC_0p3_WRT_0p7,0.2472727272727273,349,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09515749831506759,0.04688108287217493,0.30456852791878175,0.18687652641389477,0.11769200150488698,0.8913410746652051,0.571999263092943,0.31934181157226205,0.8996770606417024,0.6295602302706456,0.2701168303710568,0.9046300363469436,0.6660071868648835,0.23862284948206014,335.0,0.26403162055335966,267.0,0.21027667984189724,157.0,0.1233201581027668,622.0,0.4909090909090909,399.0,0.31462450592885377,0.1233201581027668,WACC_0p5_WRT_0p5,0.28063241106719367,350,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,653,0.32,1122,0.09375,0.4485023508178863,0,377,258,3367,0.947,0.093,str('kl'),0.024,False,0.8913410746652051,0.5253556898811809,0.4900277838415913,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5253556898811809,0.4540525829452021,0.07130310693597874,0.4900277838415913,0.4574802827772848,0.03254750106430648,0.8913410746652051,0.6175260328739153,0.2738150417912898,0.8996770606417024,0.5918002333979586,0.30787682724374377,0.9046300363469436,0.6376570800664754,0.26697295628046824,1086.0,0.857707509881423,1105.0,0.8727272727272727,477.0,0.37628458498023715,207.0,0.16284584980237155,157.0,0.1233201581027668,0.1233201581027668,WACC_0p9_WRT_0p1,0.4785770750988142,351,False,,,False,False,False,False,False,377.0,0.714828897338403
PCACD,RialtoBridgeTimelapse,1036,0.32,68,0.09375,0.9825833854590724,0,7,4512,4131,0.565,0.896,str('intersection'),0.027,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06400574457806057,0.015729329135167912,0.30456852791878175,0.200120199832239,0.10444832808654275,0.8913410746652051,0.6556882656022421,0.23565280906296293,0.8996770606417024,0.6538707511673003,0.24580630947440207,0.9046300363469436,0.7086362422305892,0.19599379411635443,157.0,0.1233201581027668,446.0,0.35177865612648224,875.0,0.6909090909090909,1043.0,0.8237154150197629,1076.0,0.849802371541502,0.1233201581027668,WACC_0p1_WRT_0p9,0.567905138339921,352,False,,,False,False,False,False,False,7.0,0.011406844106463879
