detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04851354483991822,0.03771943549291084,0.3580246913580247,0.17782315424933637,0.18020153710868836,0.9384615384615385,0.5131729619867372,0.4252885764748012,0.9431030574319035,0.5335182266227846,0.4095848308091189,0.9456560657281423,0.574660256593624,0.37099580913451835,55.0,0.05482233502538071,246.0,0.24873096446700507,477.0,0.483248730964467,733.0,0.7431472081218274,699.0,0.7086294416243655,0.05482233502538071,WACC_0p1_WRT_0p9,0.4477157360406091,138,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.07589476574212654,0.010338214590702513,0.3580246913580247,0.15627833642311134,0.20174635493491339,0.9384615384615385,0.4967299821181473,0.4417315563433912,0.9431030574319035,0.5044959469965178,0.4386071104353857,0.9456560657281423,0.5376460841588862,0.40800998156925616,196.0,0.19796954314720813,56.0,0.05583756345177665,355.0,0.35939086294416245,361.0,0.36548223350253806,206.0,0.20812182741116753,0.05583756345177665,WACC_0p3_WRT_0p7,0.23736040609137055,139,False,,,False,False,False,False,False,93.0,0.1472
PCACD,PokerHand,790,0.51,624,0.48,0.984353238984454,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,False,0.4461538461538462,0.03782148260211801,0.16049382716049387,0.4461538461538462,0.4879275168871312,0.5109045915532809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03782148260211801,0.05332443458173339,0.015502951979615376,0.16049382716049387,0.15650668353982664,0.003987143620667238,0.4461538461538462,0.4588918849701532,0.012738038816307029,0.4879275168871312,0.5011593568356772,0.013231839948546043,0.5109045915532809,0.5444979783877286,0.03359338683444768,93.0,0.09340101522842639,57.0,0.05685279187817259,130.0,0.13096446700507614,321.0,0.3248730964467005,260.0,0.2629441624365482,0.05685279187817259,WACC_0p3_WRT_0p7,0.17380710659898474,140,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,0.3538461538461539,0.09314427441125915,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09314427441125915,0.04859282051625898,0.04455145389500017,0.12345679012345682,0.17183568293500007,0.04837889281154324,0.3538461538461539,0.48744310480495706,0.13359695095880314,0.40258210303498637,0.5061194473306104,0.10353734429562406,0.4293886901454944,0.5543737885591737,0.12498509841367933,57.0,0.05685279187817259,186.0,0.18781725888324874,293.0,0.29644670050761424,374.0,0.3786802030456853,381.0,0.38578680203045684,0.05685279187817259,WACC_0p1_WRT_0p9,0.26111675126903555,141,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04689863842662632,0.0682792777701631,0.021380639343536782,0.19753086419753085,0.15754824964248715,0.039982614555043705,0.5384615384615383,0.4360366792338048,0.10242485922773353,0.5732729307392759,0.4695369312713884,0.10373599946788747,0.5924204929610674,0.5214343992671717,0.07098609369389564,174.0,0.17563451776649747,62.0,0.06192893401015229,58.0,0.05786802030456853,83.0,0.083248730964467,105.0,0.10558375634517767,0.05786802030456853,WACC_0p5_WRT_0p5,0.0968527918781726,142,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04879249544090352,0.037440484891925536,0.3580246913580247,0.16613586460566218,0.19188882675236255,0.9384615384615385,0.5191848145717163,0.4192767238898222,0.9431030574319035,0.5371123249306547,0.40599073250124873,0.9456560657281423,0.5809430247026386,0.3647130410255037,58.0,0.05786802030456853,138.0,0.13908629441624365,525.0,0.531979695431472,777.0,0.7878172588832487,773.0,0.783756345177665,0.05786802030456853,WACC_0p1_WRT_0p9,0.4601015228426396,143,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.050232832659250534,0.03600014767357852,0.3580246913580247,0.15679881190312364,0.20122587945490109,0.9384615384615385,0.4394546745743193,0.49900686388721915,0.9431030574319035,0.49452636194132565,0.4485766954905778,0.9456560657281423,0.5296747104196969,0.4159813553084454,68.0,0.06802030456852792,59.0,0.05888324873096447,61.0,0.06091370558375635,248.0,0.25076142131979695,152.0,0.1532994923857868,0.05888324873096447,WACC_0p3_WRT_0p7,0.11837563451776649,144,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.09038528055850113,0.004152300225672076,0.3580246913580247,0.1591234456238137,0.19890124573421103,0.9384615384615385,0.4372602960634558,0.5012012423980827,0.9431030574319035,0.4849172753086549,0.45818578212324856,0.9456560657281423,0.5409165107315912,0.4047395549965511,234.0,0.2365482233502538,71.0,0.07106598984771574,59.0,0.05888324873096447,165.0,0.166497461928934,234.0,0.2365482233502538,0.05888324873096447,WACC_0p5_WRT_0p5,0.15390862944162437,145,False,,,False,False,False,False,False,71.0,0.112
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04888474648291367,0.03734823384991539,0.3580246913580247,0.17353652517454451,0.1844881661834802,0.9384615384615385,0.5206142684639129,0.41784726999762556,0.9431030574319035,0.5472516841492223,0.39585137328268116,0.9456560657281423,0.5760686935010525,0.3695873722270898,59.0,0.05888324873096447,208.0,0.2101522842639594,533.0,0.5401015228426396,867.0,0.8791878172588833,722.0,0.7319796954314721,0.05888324873096447,WACC_0p1_WRT_0p9,0.48406091370558374,146,False,,,False,False,False,False,False,53.0,0.0832
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.7846153846153848,0.07110438729198187,0.2962962962962964,0.7846153846153848,0.8008607010116622,0.8097962300484982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07110438729198187,0.04902330782939736,0.022081079462584516,0.2962962962962964,0.16327900826631936,0.13301728802997703,0.7846153846153848,0.45090337072977266,0.33371201388561217,0.8008607010116622,0.5082965332511954,0.2925641677604668,0.8097962300484982,0.5250049864841505,0.2847912435643477,60.0,0.05989847715736041,109.0,0.10964467005076142,99.0,0.09949238578680203,400.0,0.4050761421319797,126.0,0.12690355329949238,0.05989847715736041,WACC_0p1_WRT_0p9,0.1602030456852792,147,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.9384615384615385,0.664680662314936,0.6452851907936005,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.664680662314936,0.5056831288688763,0.1589975334460597,0.6452851907936005,0.46692700481816757,0.1783581859754329,0.9384615384615385,0.551012153267233,0.3874493851943055,0.9431030574319035,0.4623391442905833,0.48076391314132016,0.9456560657281423,0.5082333291497971,0.4374227365783452,836.0,0.8477157360406091,817.0,0.8284263959390863,690.0,0.6994923857868021,60.0,0.05989847715736041,65.0,0.0649746192893401,0.05989847715736041,WACC_0p7_WRT_0p3,0.5001015228426395,148,False,,,False,False,False,False,False,528.0,0.8432
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.7076923076923077,0.14123543845957204,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14123543845957204,0.052630132165961525,0.08860530629361052,0.26543209876543217,0.15715437819864078,0.10827772056679139,0.7076923076923077,0.4538313635929817,0.253860944099326,0.7297395228015414,0.4939826410151051,0.23575688178643633,0.741866312208676,0.5421101099577479,0.19975620225092816,87.0,0.08730964467005076,61.0,0.06091370558375635,105.0,0.10558375634517767,245.0,0.24771573604060915,241.0,0.2436548223350254,0.06091370558375635,WACC_0p3_WRT_0p7,0.14903553299492386,149,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04909917623949071,0.03713380409333834,0.3580246913580247,0.16578044862072105,0.19224424273730367,0.9384615384615385,0.46859509330930504,0.4698664451522334,0.9431030574319035,0.4945457989354967,0.44855725849640676,0.9456560657281423,0.5421246288447061,0.4035314368834362,61.0,0.06091370558375635,135.0,0.13604060913705585,183.0,0.1847715736040609,249.0,0.2517766497461929,242.0,0.24467005076142131,0.06091370558375635,WACC_0p1_WRT_0p9,0.17563451776649747,150,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.4615384615384617,0.1526225148140543,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1526225148140543,0.049134772285304176,0.10348774252875013,0.16666666666666674,0.15889528135694564,0.007771385309721102,0.4615384615384617,0.465119700416944,0.003581238878482329,0.5021517525291554,0.4936505397702125,0.008501212758942944,0.5244905751212454,0.5468332995913879,0.022342724470142517,62.0,0.06192893401015229,69.0,0.06903553299492386,159.0,0.16040609137055836,242.0,0.24467005076142131,284.0,0.28730964467005077,0.06192893401015229,WACC_0p1_WRT_0p9,0.16467005076142133,151,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,0.8307692307692307,0.08537300049311052,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08537300049311052,0.11346256975932745,0.028089569266216932,0.31481481481481477,0.17663193394851565,0.13818288086629912,0.8307692307692307,0.4396552639014594,0.3911139668677713,0.8435334079377345,0.502275147406846,0.3412582605308885,0.8505541807523914,0.5434485052070922,0.3071056755452992,316.0,0.3197969543147208,234.0,0.2365482233502538,62.0,0.06192893401015229,336.0,0.3401015228426396,250.0,0.25279187817258886,0.06192893401015229,WACC_0p5_WRT_0p5,0.24223350253807108,152,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.9384615384615385,0.6045184779599001,0.5816431178601869,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6045184779599001,0.38034836853671145,0.22417010942318866,0.5816431178601869,0.36051110314832063,0.22113201471186622,0.9384615384615385,0.46309405397651054,0.4753674844850279,0.9431030574319035,0.476055430861516,0.46704762657038745,0.9456560657281423,0.5075385978867245,0.4381174678414178,676.0,0.6852791878172588,675.0,0.6842639593908629,152.0,0.1532994923857868,113.0,0.11370558375634518,62.0,0.06192893401015229,0.06192893401015229,WACC_0p9_WRT_0p1,0.33969543147208126,153,False,,,False,False,False,False,False,510.0,0.8144
PCACD,PokerHand,541,0.3,672,0.1999999999999999,0.9608168356745548,0,9,3340,1784,0.349,0.532,str('intersection'),0.012,False,0.7692307692307693,0.06959152798789715,0.2901234567901235,0.7692307692307693,0.7866364653696379,0.7962102464805338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06959152798789715,0.05190640574654507,0.01768512224135208,0.2901234567901235,0.15764123522292284,0.1324822215672007,0.7692307692307693,0.4656540667662624,0.30357670246450685,0.7866364653696379,0.48839305717399495,0.298243408195643,0.7962102464805338,0.5515855986667825,0.24462464781375137,82.0,0.08223350253807106,63.0,0.06294416243654823,166.0,0.16751269035532995,198.0,0.2,334.0,0.3380710659898477,0.06294416243654823,WACC_0p3_WRT_0p7,0.1701522842639594,154,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.049137147967921325,0.03709583236490773,0.3580246913580247,0.1614253675100383,0.19659932384798642,0.9384615384615385,0.4620888879640875,0.476372650497451,0.9431030574319035,0.5083625553924956,0.43474050203940784,0.9456560657281423,0.5446662248801316,0.4009898408480107,63.0,0.06294416243654823,85.0,0.08527918781725888,146.0,0.14720812182741116,403.0,0.40812182741116754,261.0,0.2639593908629442,0.06294416243654823,WACC_0p1_WRT_0p9,0.19350253807106602,155,False,,,False,False,False,False,False,47.0,0.0736
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.5692307692307693,0.5872035102249336,0.5633266213559142,0.5692307692307693,0.6017214020233242,0.6195924600969963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5872035102249336,0.15687435309681375,0.4303291571281198,0.5633266213559142,0.1935161335590724,0.3698104877968418,0.5692307692307693,0.4408501437720246,0.12838062545874473,0.6017214020233242,0.47205094128572794,0.1296704607375963,0.6195924600969963,0.5089573439596434,0.11063511613735288,399.0,0.4040609137055838,345.0,0.349238578680203,64.0,0.06395939086294417,92.0,0.09238578680203045,66.0,0.06598984771573604,0.06395939086294417,WACC_0p5_WRT_0p5,0.19512690355329948,156,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,268,0.19,620,0.0533333333333333,0.9863955360221922,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.049149621242193554,0.0370833590906355,0.3580246913580247,0.16603613588518915,0.19198855547283558,0.9384615384615385,0.4800054861213751,0.45845605234016334,0.9431030574319035,0.5079002829305123,0.4352027745013912,0.9456560657281423,0.5538267097139876,0.3918293560141547,64.0,0.06395939086294417,137.0,0.13807106598984772,247.0,0.24974619289340103,394.0,0.39898477157360407,369.0,0.37360406091370557,0.06395939086294417,WACC_0p1_WRT_0p9,0.24487309644670052,157,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.4,0.33311765938769555,0.29454398948030797,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33311765938769555,0.29740415226400596,0.03571350712368959,0.29454398948030797,0.2730795021606751,0.021464487319632852,0.4,0.46541423239861096,0.06541423239861094,0.44525480996105876,0.4638398433853731,0.018585033424314334,0.4701466408493876,0.5228109827906234,0.052664341941235815,602.0,0.6101522842639594,588.0,0.5959390862944163,164.0,0.16548223350253807,64.0,0.06395939086294417,111.0,0.1116751269035533,0.06395939086294417,WACC_0p7_WRT_0p3,0.3094416243654822,158,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,273,0.45,725,0.4000000000000001,0.93670437572678,0,10,1075,450,0.634,0.375,str('intersection'),0.086,False,0.5384615384615383,0.04689863842662632,0.19753086419753085,0.5384615384615383,0.5732729307392759,0.5924204929610674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04689863842662632,0.06543013652262973,0.018531498096003414,0.19753086419753085,0.16400289826887587,0.03352796592865498,0.5384615384615383,0.4413575590947698,0.09710397936676851,0.5732729307392759,0.48306047510910827,0.09021245563016761,0.5924204929610674,0.5242253667891994,0.06819512617186796,161.0,0.16243654822335024,118.0,0.11878172588832488,65.0,0.0649746192893401,153.0,0.15431472081218275,121.0,0.1218274111675127,0.0649746192893401,WACC_0p5_WRT_0p5,0.12446700507614214,159,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.04955480788192089,0.03667817245090817,0.3580246913580247,0.18468918116361416,0.17333551019441057,0.9384615384615385,0.5264239087665293,0.4120376296950091,0.9431030574319035,0.5651491453126617,0.3779539121192418,0.9456560657281423,0.6031859229317937,0.3424701427963486,65.0,0.0649746192893401,294.0,0.29746192893401013,566.0,0.5736040609137056,950.0,0.9634517766497462,957.0,0.9705583756345177,0.0649746192893401,WACC_0p1_WRT_0p9,0.574010152284264,160,False,,,False,False,False,False,False,52.0,0.0816
PCACD,PokerHand,132,0.19,686,0.0533333333333333,0.9542677611108936,0,39,691,2363,0.337,0.907,str('intersection'),0.077,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.049751033375915646,0.03648194695691341,0.3580246913580247,0.17020638878639788,0.18781830257162685,0.9384615384615385,0.5213824164365057,0.4170791220250327,0.9431030574319035,0.5304668661469086,0.41263619128499485,0.9456560657281423,0.5787941655893344,0.36686190013880793,66.0,0.06598984771573604,176.0,0.17766497461928935,534.0,0.5411167512690356,699.0,0.7086294416243655,752.0,0.7624365482233503,0.06598984771573604,WACC_0p1_WRT_0p9,0.4511675126903554,161,False,,,False,False,False,False,False,39.0,0.0608
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06807866868381242,0.051779126318774966,0.016299542365037452,0.2839506172839507,0.15862676137655038,0.12532385590740033,0.7538461538461539,0.4598517131376789,0.293994440708475,0.7724122297276138,0.5112110047995282,0.2612012249280856,0.7826242629125694,0.5480258093413014,0.23459845357126796,80.0,0.08020304568527918,67.0,0.06700507614213198,132.0,0.132994923857868,439.0,0.4446700507614213,292.0,0.2954314720812183,0.06700507614213198,WACC_0p3_WRT_0p7,0.20406091370558377,162,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13296554578053996,0.0467325654477109,0.3580246913580247,0.19067479468947948,0.16734989666854524,0.9384615384615385,0.44188764832688854,0.4965738901346499,0.9431030574319035,0.48055673570535534,0.46254632172654814,0.9456560657281423,0.5356205466353708,0.41003551909277147,356.0,0.3604060913705584,331.0,0.3350253807106599,67.0,0.06700507614213198,138.0,0.13908629441624365,198.0,0.2,0.06700507614213198,WACC_0p5_WRT_0p5,0.2203045685279188,163,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,753,0.19,594,0.0533333333333333,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.049974318320287585,0.03625866201254147,0.3580246913580247,0.17247889289945761,0.1855457984585671,0.9384615384615385,0.48537125407268567,0.4530902843888528,0.9431030574319035,0.5261255465551318,0.4169775108767717,0.9456560657281423,0.5644737919639983,0.38118227376414404,67.0,0.06700507614213198,194.0,0.19593908629441625,277.0,0.2802030456852792,656.0,0.6649746192893401,544.0,0.5512690355329949,0.06700507614213198,WACC_0p1_WRT_0p9,0.3518781725888324,164,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13429856213817237,0.048065581805343316,0.3580246913580247,0.1874239507718591,0.17060074058616562,0.9384615384615385,0.44225892259285093,0.4962026158686875,0.9431030574319035,0.48991199565897525,0.4531910617729282,0.9456560657281423,0.539639691303533,0.40601637442460936,360.0,0.36446700507614216,314.0,0.3177664974619289,69.0,0.06903553299492386,210.0,0.21218274111675126,223.0,0.22538071065989848,0.06903553299492386,WACC_0p5_WRT_0p5,0.2377664974619289,165,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.9384615384615385,0.34711775609742773,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34711775609742773,0.27844287582815547,0.06867488026927226,0.3580246913580247,0.2762394583239981,0.08178523303402663,0.9384615384615385,0.44774796703409836,0.4907135714274401,0.9431030574319035,0.46595920232989785,0.47714385510200563,0.9456560657281423,0.5223779933723562,0.4232780723557861,587.0,0.5949238578680203,592.0,0.6,87.0,0.08730964467005076,69.0,0.06903553299492386,109.0,0.10964467005076142,0.06903553299492386,WACC_0p7_WRT_0p3,0.2921827411167513,166,False,,,False,False,False,False,False,348.0,0.5552
