detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1356,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1414,1294,0.198,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7365704164943948,0.7013023607745118,0,5.0,7.0,2.0,0.7013023607745118,0.7189363886344533,5.0,519,5.0,0.06976744186046512,False
D3,Electricity,825,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4075,2360,0.064,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6999536205945348,0.7520035899089316,0,5.0,8.0,3.0,0.6999536205945348,0.7259786052517332,5.0,520,5.0,0.08139534883720931,False
D3,Electricity,1428,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1968,1306,0.741,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6982941282029375,0.7561474826671254,0,5.0,12.0,7.0,0.6982941282029375,0.7272208054350314,5.0,521,5.0,0.12790697674418605,False
D3,Electricity,265,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4144,1846,0.015,0.056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7409392483161472,0.6971224941889439,0,5.0,7.0,2.0,0.6971224941889439,0.7190308712525455,5.0,522,5.0,0.06976744186046512,False
D3,Electricity,1648,0.69,9,0.6086956521739126,0.7475412528077846,0,12,1301,1628,0.887,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6968445722229688,0.7572665038331773,0,5.0,12.0,7.0,0.6968445722229688,0.727055538028073,5.0,523,5.0,0.12790697674418605,False
D3,Electricity,1468,0.74,16,0.8260869565217389,0.6362748329961241,0,11,1814,1044,0.152,0.108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7426686374996921,0.6963381058581711,0,5.0,11.0,6.0,0.6963381058581711,0.7195033716789316,5.0,524,5.0,0.11627906976744186,False
D3,Electricity,738,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4519,2548,0.841,0.102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6945955648864721,0.7575456512411042,0,5.0,8.0,3.0,0.6945955648864721,0.7260706080637882,5.0,525,5.0,0.08139534883720931,False
D3,Electricity,829,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3312,1841,0.5,0.507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6925117896910357,0.7649670128811062,0,5.0,7.0,2.0,0.6925117896910357,0.728739401286071,5.0,526,5.0,0.06976744186046512,False
D3,Electricity,2368,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1689,1004,0.156,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7479215896796674,0.6903445724318197,0,5.0,11.0,6.0,0.6903445724318197,0.7191330810557435,5.0,527,5.0,0.11627906976744186,False
D3,Electricity,1221,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2414,1388,0.589,0.012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.688334670279333,0.7681667332623519,0,5.0,7.0,2.0,0.688334670279333,0.7282507017708424,5.0,528,5.0,0.06976744186046512,False
D3,Electricity,1922,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4259,1575,0.756,0.356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7484960907330968,0.6838538125334356,0,5.0,11.0,6.0,0.6838538125334356,0.7161749516332662,5.0,529,5.0,0.11627906976744186,False
D3,Electricity,2382,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3617,1322,0.819,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7591868573717854,0.6835013992817864,0,5.0,10.0,5.0,0.6835013992817864,0.7213441283267858,5.0,530,5.0,0.10465116279069768,False
D3,Electricity,1664,0.67,9,0.5217391304347826,0.7475412528077846,0,14,1564,1982,0.282,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6819524576926461,0.7722658015595684,0,5.0,14.0,9.0,0.6819524576926461,0.7271091296261072,5.0,531,5.0,0.1511627906976744,False
D3,Electricity,1440,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1154,1850,0.354,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.680796893169255,0.7739135095499589,0,5.0,9.0,4.0,0.680796893169255,0.727355201359607,5.0,532,5.0,0.09302325581395349,False
D3,Electricity,2060,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1081,1764,0.487,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6783166503383908,0.778144242013132,0,5.0,7.0,2.0,0.6783166503383908,0.7282304461757614,5.0,533,5.0,0.06976744186046512,False
D3,Electricity,1198,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1320,951,0.055,0.178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.759260571258914,0.6702872777943076,0,5.0,9.0,4.0,0.6702872777943076,0.7147739245266108,5.0,534,5.0,0.09302325581395349,False
D3,Electricity,947,0.72,8,0.7391304347826084,0.7696340971734783,0,8,727,628,0.805,0.003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7596521570515765,0.6701529850857653,0,5.0,8.0,3.0,0.6701529850857653,0.714902571068671,5.0,535,5.0,0.08139534883720931,False
D3,Electricity,2891,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4366,1380,0.608,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7600076199352297,0.6699269268467914,0,5.0,9.0,4.0,0.6699269268467914,0.7149672733910106,5.0,536,5.0,0.09302325581395349,False
D3,Electricity,690,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4979,3308,0.161,0.246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6693792520704281,0.7794235161235513,0,5.0,8.0,3.0,0.6693792520704281,0.7244013840969897,5.0,537,5.0,0.08139534883720931,False
D3,Electricity,3043,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3638,2764,0.312,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6657553228649128,0.7819064241144769,0,5.0,9.0,4.0,0.6657553228649128,0.7238308734896948,5.0,538,5.0,0.09302325581395349,False
D3,Electricity,723,0.71,5,0.6956521739130432,0.8546552976983963,0,6,833,1871,0.012,0.21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6641057251752842,0.7839113957168032,0,5.0,6.0,1.0,0.6641057251752842,0.7240085604460438,5.0,539,5.0,0.05813953488372093,False
D3,Electricity,1744,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1488,2344,0.507,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.663816803746139,0.7862886356869713,0,5.0,9.0,4.0,0.663816803746139,0.7250527197165552,5.0,540,5.0,0.09302325581395349,False
D3,Electricity,2320,0.72,13,0.7391304347826084,0.6769870351235139,0,13,1451,900,0.929,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7612753428895719,0.662340820203132,0,5.0,13.0,8.0,0.662340820203132,0.7118080815463519,5.0,541,5.0,0.13953488372093023,False
D3,Electricity,703,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1834,929,0.778,0.143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7628301251490635,0.6618539764098486,0,5.0,12.0,7.0,0.6618539764098486,0.712342050779456,5.0,542,5.0,0.12790697674418605,False
D3,Electricity,2839,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1110,1898,0.877,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6599039809832681,0.7939529951833005,0,5.0,5.0,0.0,0.6599039809832681,0.7269284880832843,5.0,543,5.0,0.046511627906976744,False
D3,Electricity,1620,0.68,4,0.5652173913043479,0.8928859551093884,0,8,388,1079,0.81,0.3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6569254413429362,0.7952152387054492,0,5.0,8.0,3.0,0.6569254413429362,0.7260703400241927,5.0,544,5.0,0.08139534883720931,False
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7655462219357212,0.655676363089094,0,5.0,9.0,4.0,0.655676363089094,0.7106112925124076,5.0,545,5.0,0.09302325581395349,False
D3,Electricity,2639,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4907,1249,0.998,0.04,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7662909153869527,0.6555321449550681,0,5.0,11.0,6.0,0.6555321449550681,0.7109115301710104,5.0,546,5.0,0.11627906976744186,False
D3,Electricity,1075,0.7,5,0.6521739130434779,0.8546552976983963,0,7,781,1915,0.716,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6544956395330597,0.7978839893227057,0,5.0,7.0,2.0,0.6544956395330597,0.7261898144278827,5.0,547,5.0,0.06976744186046512,False
D3,Electricity,2453,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3081,915,0.383,0.418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7712626016352334,0.6543047953789777,0,5.0,13.0,8.0,0.6543047953789777,0.7127836985071055,5.0,548,5.0,0.13953488372093023,False
D3,Electricity,1472,0.7,5,0.6521739130434779,0.8546552976983963,0,7,979,2150,0.113,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6526935533763405,0.7981514141563402,0,5.0,7.0,2.0,0.6526935533763405,0.7254224837663403,5.0,549,5.0,0.06976744186046512,False
D3,Electricity,3081,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1298,2449,0.488,0.223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6482214038513601,0.8011226338334125,0,5.0,9.0,4.0,0.6482214038513601,0.7246720188423863,5.0,550,5.0,0.09302325581395349,False
D3,Electricity,1974,0.72,9,0.7391304347826084,0.7475412528077846,0,9,2957,813,0.143,0.215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7738666261759337,0.6476589746719189,0,5.0,9.0,4.0,0.6476589746719189,0.7107628004239264,5.0,551,5.0,0.09302325581395349,False
D3,Electricity,436,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1274,2509,0.891,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6461469292529071,0.8012942768345097,0,5.0,9.0,4.0,0.6461469292529071,0.7237206030437084,5.0,552,5.0,0.09302325581395349,False
D3,Electricity,1142,0.69,2,0.6086956521739126,1.0,0,5,2090,1808,0.186,0.337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6427746912660536,0.8014113119415038,0,5.0,5.0,0.0,0.6427746912660536,0.7220930016037788,5.0,553,5.0,0.046511627906976744,False
D3,Electricity,970,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4254,3645,0.775,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6421246961912861,0.8022604807218764,0,5.0,6.0,1.0,0.6421246961912861,0.7221925884565812,5.0,554,5.0,0.05813953488372093,False
D3,Electricity,581,0.73,10,0.7826086956521737,0.7275558440829288,0,9,2774,624,0.284,0.154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7776440043063911,0.6419227296821184,0,5.0,9.0,4.0,0.6419227296821184,0.7097833669942548,5.0,555,5.0,0.09302325581395349,False
D3,Electricity,1367,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3827,3297,0.999,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6415298785550786,0.8035925410405593,0,5.0,9.0,4.0,0.6415298785550786,0.7225612097978189,5.0,556,5.0,0.09302325581395349,False
D3,Electricity,2771,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2883,2369,0.699,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6405848920853197,0.8066610274110131,0,5.0,7.0,2.0,0.6405848920853197,0.7236229597481664,5.0,557,5.0,0.06976744186046512,False
D3,Electricity,535,0.72,8,0.7391304347826084,0.7696340971734783,0,8,1999,1900,0.605,0.358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6374936391655763,0.807280287734651,0,5.0,8.0,3.0,0.6374936391655763,0.7223869634501137,5.0,558,5.0,0.08139534883720931,False
D3,Electricity,814,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3043,2513,0.18,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6364425492563848,0.8101117873609278,0,5.0,10.0,5.0,0.6364425492563848,0.7232771683086563,5.0,559,5.0,0.10465116279069768,False
D3,Electricity,2422,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3509,3381,0.396,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6350270552498315,0.8105894987227106,0,5.0,7.0,2.0,0.6350270552498315,0.722808276986271,5.0,560,5.0,0.06976744186046512,False
D3,Electricity,1017,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4183,1086,0.603,0.389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.781304624212178,0.6345442734514626,0,5.0,11.0,6.0,0.6345442734514626,0.7079244488318203,5.0,561,5.0,0.11627906976744186,False
D3,Electricity,1431,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3907,3829,0.321,0.18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6336098689608419,0.8117887545813395,0,5.0,7.0,2.0,0.6336098689608419,0.7226993117710907,5.0,562,5.0,0.06976744186046512,False
D3,Electricity,1374,0.73,11,0.7826086956521737,0.7093105953967926,0,10,4675,1161,0.743,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7829245595413784,0.6271038538660941,0,5.0,10.0,5.0,0.6271038538660941,0.7050142067037363,5.0,563,5.0,0.10465116279069768,False
D3,Electricity,1412,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2447,2071,0.26,0.077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6264592473690094,0.8163627933419187,0,5.0,8.0,3.0,0.6264592473690094,0.721411020355464,5.0,564,5.0,0.08139534883720931,False
D3,Electricity,368,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4960,1019,0.999,0.062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7850257038580026,0.6260493500424764,0,5.0,12.0,7.0,0.6260493500424764,0.7055375269502395,5.0,565,5.0,0.12790697674418605,False
D3,Electricity,275,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3346,3146,0.954,0.397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6258038965824102,0.8165704086451234,0,5.0,8.0,3.0,0.6258038965824102,0.7211871526137668,5.0,566,5.0,0.08139534883720931,False
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6246554287940979,0.8166669339954946,0,5.0,7.0,2.0,0.6246554287940979,0.7206611813947963,5.0,567,5.0,0.06976744186046512,False
D3,Electricity,1298,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2833,2414,0.243,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6229880175825975,0.818874914249231,0,5.0,7.0,2.0,0.6229880175825975,0.7209314659159143,5.0,568,5.0,0.06976744186046512,False
D3,Electricity,475,0.68,4,0.5652173913043479,0.8928859551093884,0,8,523,1945,0.376,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6220394345240651,0.8214940763106102,0,5.0,8.0,3.0,0.6220394345240651,0.7217667554173377,5.0,569,5.0,0.08139534883720931,False
D3,Electricity,2501,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3429,3446,0.674,0.429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6172604257446013,0.8242199520844211,0,5.0,6.0,1.0,0.6172604257446013,0.7207401889145112,5.0,570,5.0,0.05813953488372093,False
D3,Electricity,2637,0.7,4,0.6521739130434779,0.8928859551093884,0,6,893,2540,0.869,0.426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6169559691097937,0.8270753650296754,0,5.0,6.0,1.0,0.6169559691097937,0.7220156670697345,5.0,571,5.0,0.05813953488372093,False
D3,Electricity,81,0.73,14,0.7826086956521737,0.6625200522828666,0,13,5000,929,0.999,0.226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7869857809209168,0.6155014619255696,0,5.0,13.0,8.0,0.6155014619255696,0.7012436214232431,5.0,572,5.0,0.13953488372093023,False
D3,Electricity,379,0.68,3,0.5652173913043479,0.9396764982233144,0,7,388,1625,0.15,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6152325583129907,0.8311941408575856,0,5.0,7.0,2.0,0.6152325583129907,0.7232133495852882,5.0,573,5.0,0.06976744186046512,False
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7882541897844999,0.6115619077582725,0,5.0,16.0,11.0,0.6115619077582725,0.6999080487713862,5.0,574,5.0,0.1744186046511628,False
D3,Electricity,1828,0.69,4,0.6086956521739126,0.8928859551093884,0,7,273,1569,0.304,0.161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6101805631837939,0.8326149370950542,0,5.0,7.0,2.0,0.6101805631837939,0.721397750139424,5.0,575,5.0,0.06976744186046512,False
D3,Electricity,1386,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3450,762,0.349,0.307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7906522294959543,0.6050501625927711,0,5.0,14.0,9.0,0.6050501625927711,0.6978511960443627,5.0,576,5.0,0.1511627906976744,False
D3,Electricity,3093,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1537,3640,0.1,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.604419549324582,0.8329790793427531,0,5.0,9.0,4.0,0.604419549324582,0.7186993143336675,5.0,577,5.0,0.09302325581395349,False
D3,Electricity,2604,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3701,4616,0.058,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6028378204857068,0.8336503446304327,0,5.0,6.0,1.0,0.6028378204857068,0.7182440825580698,5.0,578,5.0,0.05813953488372093,False
D3,Electricity,417,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4592,1057,0.303,0.356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7933399821010297,0.6018400130943002,0,5.0,12.0,7.0,0.6018400130943002,0.6975899975976649,5.0,579,5.0,0.12790697674418605,False
D3,Electricity,2035,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4015,4972,0.45,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6007811825591431,0.8356816276688172,0,5.0,11.0,6.0,0.6007811825591431,0.7182314051139802,5.0,580,5.0,0.11627906976744186,False
D3,Electricity,384,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1239,3760,0.405,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5993989207676861,0.837440888249041,0,5.0,5.0,0.0,0.5993989207676861,0.7184199045083635,5.0,581,5.0,0.046511627906976744,False
D3,Electricity,63,0.72,2,0.7391304347826084,1.0,0,2,2055,2410,0.999,0.451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5985503886205948,0.837953676159198,0,5.0,2.0,3.0,0.5985503886205948,0.7182520323898964,5.0,582,5.0,0.011627906976744186,False
D3,Electricity,2776,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1350,3842,0.571,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5977186702566215,0.8407904925923657,0,5.0,8.0,3.0,0.5977186702566215,0.7192545814244936,5.0,583,5.0,0.08139534883720931,False
D3,Electricity,1994,0.71,14,0.6956521739130432,0.6625200522828666,0,15,4747,965,0.579,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7957346734892654,0.5962042549362613,0,5.0,15.0,10.0,0.5962042549362613,0.6959694642127634,5.0,584,5.0,0.16279069767441862,False
D3,Electricity,926,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2796,2936,0.406,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5961579188450354,0.8421347455092832,0,5.0,8.0,3.0,0.5961579188450354,0.7191463321771594,5.0,585,5.0,0.08139534883720931,False
D3,Electricity,1683,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3752,4727,0.582,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5957151994461773,0.8426883273501456,0,5.0,4.0,1.0,0.5957151994461773,0.7192017633981616,5.0,586,5.0,0.03488372093023256,False
D3,Electricity,615,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2320,2399,0.139,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5924341061352171,0.8431785714657194,0,5.0,10.0,5.0,0.5924341061352171,0.7178063388004683,5.0,587,5.0,0.10465116279069768,False
D3,Electricity,430,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2977,3630,0.918,0.076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5923292363992092,0.8470533050530784,0,5.0,9.0,4.0,0.5923292363992092,0.7196912707261438,5.0,588,5.0,0.09302325581395349,False
D3,Electricity,3022,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3285,4211,0.622,0.275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5913900346637501,0.8509732822848769,0,5.0,8.0,3.0,0.5913900346637501,0.7211816584743135,5.0,589,5.0,0.08139534883720931,False
D3,Electricity,2015,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2780,3375,0.954,0.037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5897596435222842,0.8510299679747962,0,5.0,9.0,4.0,0.5897596435222842,0.7203948057485402,5.0,590,5.0,0.09302325581395349,False
D3,Electricity,3133,0.69,3,0.6086956521739126,0.9396764982233144,0,6,3044,3796,0.999,0.412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5895748953284852,0.8518220718799816,0,5.0,6.0,1.0,0.5895748953284852,0.7206984836042334,5.0,591,5.0,0.05813953488372093,False
D3,Electricity,2247,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3412,4644,0.387,0.062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5864597348170597,0.8521250022638582,0,5.0,3.0,2.0,0.5864597348170597,0.719292368540459,5.0,592,5.0,0.023255813953488372,False
D3,Electricity,2885,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2742,3417,0.981,0.069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5852649724895368,0.8539990769542072,0,5.0,5.0,0.0,0.5852649724895368,0.7196320247218719,5.0,593,5.0,0.046511627906976744,False
D3,Electricity,146,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3253,4492,0.999,0.322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5837862547398578,0.8572905807185468,0,5.0,3.0,2.0,0.5837862547398578,0.7205384177292022,5.0,594,5.0,0.023255813953488372,False
D3,Electricity,211,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,818,0.269,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7991896267430308,0.5806963154341299,0,5.0,16.0,11.0,0.5806963154341299,0.6899429710885804,5.0,595,5.0,0.1744186046511628,False
