detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,772,0.44,1063,0.7884615384615385,0.4306288375089331,0,3,2340,126,0.459,0.103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7345263493880035,0.4631046487356637,0,2.0,3.0,1.0,0.4631046487356637,0.5988154990618336,2.0,168,2.0,0.011627906976744186,False
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4624113251415858,0.9716280373232591,0,2.0,11.0,9.0,0.4624113251415858,0.7170196812324224,2.0,169,2.0,0.05813953488372093,False
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45598225954302174,0.9730020370051299,0,2.0,161.0,159.0,0.45598225954302174,0.7144921482740758,2.0,170,2.0,0.9302325581395349,False
D3,SensorStream,113,0.05,302,0.0384615384615384,0.7645867314830666,0,9,1,4764,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45198445502374673,0.9739928054605301,0,2.0,9.0,7.0,0.45198445502374673,0.7129886302421384,2.0,171,2.0,0.046511627906976744,False
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4509693857236914,0.977266772203882,0,2.0,2.0,0.0,0.4509693857236914,0.7141180789637867,2.0,172,2.0,0.005813953488372093,False
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7386023609686677,0.41898141242631376,0,2.0,4.0,2.0,0.41898141242631376,0.5787918866974907,2.0,173,2.0,0.01744186046511628,False
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7397740153461101,0.39467842600152875,0,2.0,5.0,3.0,0.39467842600152875,0.5672262206738194,2.0,174,2.0,0.023255813953488372,False
D3,SensorStream,1527,0.23,526,0.3846153846153846,0.6174319489802564,0,29,322,207,0.679,0.59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6749592181620646,0.6809544866418435,0,3.0,29.0,26.0,0.6749592181620646,0.6779568524019541,3.0,175,3.0,0.16279069767441862,False
D3,SensorStream,1713,0.33,895,0.576923076923077,0.4763200046988389,0,15,4294,979,0.083,0.433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6740995967699622,0.6944676582564229,0,3.0,15.0,12.0,0.6740995967699622,0.6842836275131925,3.0,176,3.0,0.08139534883720931,False
D3,SensorStream,658,0.34,723,0.5961538461538463,0.5329915960614446,0,8,3962,930,0.566,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6710997655001033,0.696640235527497,0,3.0,8.0,5.0,0.6710997655001033,0.6838700005138001,3.0,177,3.0,0.040697674418604654,False
D3,SensorStream,1121,0.33,683,0.576923076923077,0.5481023549501866,0,9,4549,1040,0.723,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6670895071066935,0.7156907599289216,0,3.0,9.0,6.0,0.6670895071066935,0.6913901335178075,3.0,178,3.0,0.046511627906976744,False
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6659188397780241,0.7242766708495423,0,3.0,21.0,18.0,0.6659188397780241,0.6950977553137831,3.0,179,3.0,0.11627906976744186,False
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6806534807654459,0.6655672821441154,0,3.0,2.0,1.0,0.6655672821441154,0.6731103814547806,3.0,180,3.0,0.005813953488372093,False
D3,SensorStream,870,0.3,703,0.5192307692307693,0.5404396403336262,0,19,4569,1356,0.328,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6652777310826922,0.7405287222477469,0,3.0,19.0,16.0,0.6652777310826922,0.7029032266652195,3.0,181,3.0,0.10465116279069768,False
D3,SensorStream,1741,0.38,1371,0.673076923076923,0.3630336256655582,0,12,3269,502,0.771,0.376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.686060441099077,0.660827031863574,0,3.0,12.0,9.0,0.660827031863574,0.6734437364813255,3.0,182,3.0,0.06395348837209303,False
D3,SensorStream,1733,0.32,621,0.5576923076923077,0.5733654846097489,0,13,1194,834,0.156,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6567190362079942,0.7434527965039479,0,3.0,13.0,10.0,0.6567190362079942,0.7000859163559711,3.0,183,3.0,0.06976744186046512,False
D3,SensorStream,1062,0.31,598,0.5384615384615385,0.5833833596371427,0,9,3261,975,0.76,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6557858867031416,0.747140143852543,0,3.0,9.0,6.0,0.6557858867031416,0.7014630152778423,3.0,184,3.0,0.046511627906976744,False
D3,SensorStream,906,0.32,877,0.5576923076923077,0.4817156806143708,0,16,1587,893,0.043,0.446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6549417369401711,0.7481958025107213,0,3.0,16.0,13.0,0.6549417369401711,0.7015687697254462,3.0,185,3.0,0.0872093023255814,False
D3,SensorStream,924,0.37,949,0.6538461538461537,0.4607604183420323,0,7,3989,710,0.385,0.034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6863091036715909,0.6523832795130149,0,3.0,7.0,4.0,0.6523832795130149,0.6693461915923029,3.0,186,3.0,0.03488372093023256,False
D3,SensorStream,206,0.31,562,0.5384615384615385,0.5998629890748266,0,5,1305,926,0.481,0.415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6518552987613859,0.764324622149083,0,3.0,5.0,2.0,0.6518552987613859,0.7080899604552344,3.0,187,3.0,0.023255813953488372,False
D3,SensorStream,1097,0.28,667,0.4807692307692307,0.5543956142895248,0,28,4068,1456,0.399,0.14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6500459371986206,0.7670688920509394,0,3.0,28.0,25.0,0.6500459371986206,0.70855741462478,3.0,188,3.0,0.1569767441860465,False
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6495497121853178,0.776766503941766,0,3.0,7.0,4.0,0.6495497121853178,0.7131581080635419,3.0,189,3.0,0.03488372093023256,False
D3,SensorStream,1042,0.28,700,0.4807692307692307,0.5415750632430156,0,30,4891,1617,0.492,0.002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.647110377493831,0.7797319674027625,0,3.0,30.0,27.0,0.647110377493831,0.7134211724482968,3.0,190,3.0,0.1686046511627907,False
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6936062326480035,0.6438744991426705,0,3.0,6.0,3.0,0.6438744991426705,0.668740365895337,3.0,191,3.0,0.029069767441860465,False
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6423085877239648,0.7843686192161925,0,3.0,19.0,16.0,0.6423085877239648,0.7133386034700786,3.0,192,3.0,0.10465116279069768,False
D3,SensorStream,1539,0.29,477,0.5,0.6433789139770639,0,3,3864,1484,0.5,0.037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6419849017419672,0.7873762909874268,0,3.0,3.0,0.0,0.6419849017419672,0.7146805963646969,3.0,193,3.0,0.011627906976744186,False
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6412454138902949,0.789741164944008,0,3.0,20.0,17.0,0.6412454138902949,0.7154932894171515,3.0,194,3.0,0.11046511627906977,False
D3,SensorStream,84,0.26,456,0.4423076923076923,0.655324096445974,0,4,4655,1844,0.077,0.418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6399212741537923,0.7964870207203008,0,3.0,4.0,1.0,0.6399212741537923,0.7182041474370465,3.0,195,3.0,0.01744186046511628,False
D3,SensorStream,948,0.26,616,0.4423076923076923,0.5755114025855559,0,27,4819,1901,0.105,0.297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6395976468841222,0.8062833549215562,0,3.0,27.0,24.0,0.6395976468841222,0.7229405009028392,3.0,196,3.0,0.1511627906976744,False
D3,SensorStream,1669,0.26,677,0.4423076923076923,0.5504449057327989,0,33,4399,1788,0.379,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6360800972119196,0.8087805894279363,0,3.0,33.0,30.0,0.6360800972119196,0.722430343319928,3.0,197,3.0,0.18604651162790697,False
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6351744525720555,0.8134589484384882,0,3.0,18.0,15.0,0.6351744525720555,0.7243167005052719,3.0,198,3.0,0.09883720930232558,False
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6964892758638925,0.6331867749925761,0,3.0,3.0,0.0,0.6331867749925761,0.6648380254282343,3.0,199,3.0,0.011627906976744186,False
D3,SensorStream,410,0.26,523,0.4423076923076923,0.6189498092047335,0,16,3416,1389,0.436,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6314376005656531,0.8146964111521648,0,3.0,16.0,13.0,0.6314376005656531,0.723067005858909,3.0,200,3.0,0.0872093023255814,False
D3,SensorStream,1402,0.25,483,0.4230769230769231,0.6400623080535607,0,14,4766,2027,0.573,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6308667783262575,0.8225321669266085,0,3.0,14.0,11.0,0.6308667783262575,0.726699472626433,3.0,201,3.0,0.0755813953488372,False
D3,SensorStream,176,0.26,804,0.4423076923076923,0.50479502070956,0,37,5000,1876,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.628117303292629,0.8334679888431058,0,3.0,37.0,34.0,0.628117303292629,0.7307926460678674,3.0,202,3.0,0.20930232558139536,False
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6975463409808856,0.6242485339221079,0,3.0,7.0,4.0,0.6242485339221079,0.6608974374514968,3.0,203,3.0,0.03488372093023256,False
D3,SensorStream,6,0.41,1511,0.7307692307692307,0.3371999425812889,0,9,4362,505,0.733,0.363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6980674399544535,0.621271147559195,0,3.0,9.0,6.0,0.621271147559195,0.6596692937568243,3.0,204,3.0,0.046511627906976744,False
D3,SensorStream,594,0.26,485,0.4423076923076923,0.6389659032261177,0,10,4031,1937,0.28,0.559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6201992472479109,0.8405436440798043,0,3.0,10.0,7.0,0.6201992472479109,0.7303714456638576,3.0,205,3.0,0.05232558139534884,False
D3,SensorStream,101,0.24,486,0.4038461538461538,0.6384193916382535,0,17,5000,2155,0.999,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6150656120606146,0.840741857153919,0,3.0,17.0,14.0,0.6150656120606146,0.7279037346072668,3.0,206,3.0,0.09302325581395349,False
D3,SensorStream,890,0.24,558,0.4038461538461538,0.6017587389521745,0,32,3644,1856,0.77,0.107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6122912970446153,0.8420783715081795,0,3.0,32.0,29.0,0.6122912970446153,0.7271848342763974,3.0,207,3.0,0.18023255813953487,False
D3,SensorStream,1192,0.23,460,0.3846153846153846,0.6530070639705174,0,11,4269,2334,0.516,0.168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6120328730702628,0.8464536230908065,0,3.0,11.0,8.0,0.6120328730702628,0.7292432480805346,3.0,208,3.0,0.05813953488372093,False
D3,SensorStream,83,0.23,452,0.3846153846153846,0.657661498698937,0,9,4952,2316,0.001,0.511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6113068624996032,0.8500144854188557,0,3.0,9.0,6.0,0.6113068624996032,0.7306606739592294,3.0,209,3.0,0.046511627906976744,False
D3,SensorStream,1286,0.23,464,0.3846153846153846,0.6507100493043441,0,13,3441,1934,0.47,0.222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607810771721512,0.8555249181614424,0,3.0,13.0,10.0,0.607810771721512,0.7316678449414772,3.0,210,3.0,0.06976744186046512,False
D3,SensorStream,81,0.2,513,0.3269230769230769,0.6240728539044085,0,34,4892,2966,0.137,0.519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6041495243036689,0.8563557184098504,0,3.0,34.0,31.0,0.6041495243036689,0.7302526213567596,3.0,211,3.0,0.19186046511627908,False
D3,SensorStream,1838,0.43,1023,0.7692307692307693,0.4408169726136914,0,3,3006,318,0.115,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6988987049964969,0.6027953766637459,0,3.0,3.0,0.0,0.6027953766637459,0.6508470408301215,3.0,212,3.0,0.011627906976744186,False
D3,SensorStream,582,0.23,481,0.3846153846153846,0.6411632528725326,0,18,3728,2175,0.976,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6013785380694252,0.8604297234655185,0,3.0,18.0,15.0,0.6013785380694252,0.7309041307674718,3.0,213,3.0,0.09883720930232558,False
D3,SensorStream,1633,0.2,452,0.3269230769230769,0.657661498698937,0,19,4360,2910,0.059,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6013036971568051,0.8674043050213911,0,3.0,19.0,16.0,0.6013036971568051,0.7343540010890981,3.0,214,3.0,0.10465116279069768,False
D3,SensorStream,1081,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4183,2819,0.209,0.334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5991712652032979,0.8678982224892118,0,3.0,7.0,4.0,0.5991712652032979,0.7335347438462548,3.0,215,3.0,0.03488372093023256,False
D3,SensorStream,1658,0.22,507,0.3653846153846153,0.6271947425376383,0,26,4500,2464,0.58,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5985615727860575,0.8689269726788158,0,3.0,26.0,23.0,0.5985615727860575,0.7337442727324366,3.0,216,3.0,0.14534883720930233,False
D3,SensorStream,852,0.23,1017,0.3846153846153846,0.4423794323142576,0,51,1910,210,0.18,0.717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6998793337752586,0.5975635218856946,0,3.0,51.0,48.0,0.5975635218856946,0.6487214278304766,3.0,217,3.0,0.29069767441860467,False
D3,SensorStream,85,0.21,450,0.3461538461538461,0.6588379510337988,0,11,5000,2569,0.999,0.381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5975390260597271,0.8694862582139045,0,3.0,11.0,8.0,0.5975390260597271,0.7335126421368158,3.0,218,3.0,0.05813953488372093,False
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7032790526769465,0.597055779746102,0,3.0,6.0,3.0,0.597055779746102,0.6501674162115243,3.0,219,3.0,0.029069767441860465,False
D3,SensorStream,523,0.42,2056,0.75,0.2553586809428582,0,11,4501,440,0.765,0.358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.711371684691462,0.5965711611029988,0,3.0,11.0,8.0,0.5965711611029988,0.6539714228972304,3.0,220,3.0,0.05813953488372093,False
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5928363368276228,0.8700094953294949,0,3.0,13.0,10.0,0.5928363368276228,0.7314229160785588,3.0,221,3.0,0.06976744186046512,False
D3,SensorStream,1504,0.21,428,0.3461538461538461,0.6721346113273563,0,4,3575,2510,0.163,0.434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5901082484102472,0.8759824818969816,0,3.0,4.0,1.0,0.5901082484102472,0.7330453651536144,3.0,222,3.0,0.01744186046511628,False
D3,SensorStream,63,0.43,2047,0.7692307692307693,0.2565245294101159,0,8,4193,389,0.93,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7135560171076069,0.5874557078111727,0,3.0,8.0,5.0,0.5874557078111727,0.6505058624593898,3.0,223,3.0,0.040697674418604654,False
D3,SensorStream,75,0.2,442,0.3269230769230769,0.6635965173170401,0,14,5000,2948,0.752,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5869660970709782,0.8785631469697684,0,3.0,14.0,11.0,0.5869660970709782,0.7327646220203734,3.0,224,3.0,0.0755813953488372,False
D3,SensorStream,837,0.19,523,0.3076923076923077,0.6189498092047335,0,49,4441,3363,0.391,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5824164947406427,0.8817632640940981,0,3.0,49.0,46.0,0.5824164947406427,0.7320898794173705,3.0,225,3.0,0.27906976744186046,False
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5809214634858663,0.8875130079509972,0,3.0,35.0,32.0,0.5809214634858663,0.7342172357184318,3.0,226,3.0,0.19767441860465115,False
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5796960815684009,0.8906331252206116,0,3.0,20.0,17.0,0.5796960815684009,0.7351646033945063,3.0,227,3.0,0.11046511627906977,False
D3,SensorStream,1560,0.19,415,0.3076923076923077,0.6803161120477969,0,10,3746,3003,0.784,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750241073485677,0.8907764623026776,0,3.0,10.0,7.0,0.5750241073485677,0.7329002848256226,3.0,228,3.0,0.05232558139534884,False
D3,SensorStream,818,0.43,1350,0.7692307692307693,0.3671346498075525,0,5,2883,268,0.577,0.081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7168908164405178,0.5723867491661393,0,3.0,5.0,2.0,0.5723867491661393,0.6446387828033285,3.0,229,3.0,0.023255813953488372,False
D3,SensorStream,907,0.18,430,0.2884615384615384,0.6708979681961804,0,19,3794,3247,0.786,0.504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5710968971570463,0.8912796623162174,0,3.0,19.0,16.0,0.5710968971570463,0.7311882797366318,3.0,230,3.0,0.10465116279069768,False
D3,SensorStream,609,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4952,4000,0.364,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5695680798123971,0.8912915871031978,0,3.0,26.0,23.0,0.5695680798123971,0.7304298334577974,3.0,231,3.0,0.14534883720930233,False
D3,SensorStream,1507,0.19,462,0.3076923076923077,0.651856076052323,0,29,4389,3386,0.285,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669301094362482,0.891326001547254,0,3.0,29.0,26.0,0.5669301094362482,0.7291280554917512,3.0,232,3.0,0.16279069767441862,False
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5665409336082823,0.892666453577695,0,3.0,8.0,5.0,0.5665409336082823,0.7296036935929886,3.0,233,3.0,0.040697674418604654,False
D3,SensorStream,726,0.17,412,0.2692307692307693,0.6822404470624419,0,10,4725,3982,0.627,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5659690857422013,0.8945951217626291,0,3.0,10.0,7.0,0.5659690857422013,0.7302821037524152,3.0,234,3.0,0.05232558139534884,False
D3,SensorStream,1243,0.15,480,0.2307692307692307,0.6417154395588259,0,51,4960,4214,0.946,0.195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5658089325832671,0.8971093112202045,0,3.0,51.0,48.0,0.5658089325832671,0.7314591219017359,3.0,235,3.0,0.29069767441860467,False
D3,SensorStream,165,0.18,481,0.2884615384615384,0.6411632528725326,0,39,5000,3564,0.999,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5650843224653022,0.8973786350712561,0,3.0,39.0,36.0,0.5650843224653022,0.7312314787682792,3.0,236,3.0,0.22093023255813954,False
D3,SensorStream,103,0.16,436,0.25,0.6672221797807469,0,27,5000,4378,0.6,0.341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5613045330250328,0.9041355573209523,0,3.0,27.0,24.0,0.5613045330250328,0.7327200451729925,3.0,237,3.0,0.1511627906976744,False
D3,SensorStream,133,0.15,410,0.2307692307692307,0.6835311184993365,0,15,5000,4773,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.558431721587165,0.9072394712206036,0,3.0,15.0,12.0,0.558431721587165,0.7328355964038843,3.0,238,3.0,0.08139534883720931,False
D3,SensorStream,990,0.15,618,0.2307692307692307,0.5746509558996832,0,78,3198,3162,0.861,0.417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5548769463095896,0.9092117993535789,0,3.0,78.0,75.0,0.5548769463095896,0.7320443728315842,3.0,239,3.0,0.4476744186046512,False
D3,SensorStream,689,0.16,502,0.25,0.6298246135723721,0,55,1431,3186,0.974,0.337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5520217064019569,0.9093629871794727,0,3.0,55.0,52.0,0.5520217064019569,0.7306923467907148,3.0,240,3.0,0.313953488372093,False
D3,SensorStream,203,0.14,471,0.2115384615384615,0.6467374149772949,0,51,3420,3790,0.684,0.438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.548822069390915,0.911467057643949,0,3.0,51.0,48.0,0.548822069390915,0.730144563517432,3.0,241,3.0,0.29069767441860467,False
D3,SensorStream,330,0.15,458,0.2307692307692307,0.6541630561997409,0,43,3374,3697,0.758,0.295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5457039477015705,0.9117901609029826,0,3.0,43.0,40.0,0.5457039477015705,0.7287470543022765,3.0,242,3.0,0.2441860465116279,False
D3,SensorStream,395,0.14,446,0.2115384615384615,0.6612065884711826,0,39,1006,3244,0.025,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5443086262390758,0.9122094729550323,0,3.0,39.0,36.0,0.5443086262390758,0.728259049597054,3.0,243,3.0,0.22093023255813954,False
D3,SensorStream,107,0.15,405,0.2307692307692307,0.6867854772916946,0,13,4509,4777,0.734,0.374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5438529195898573,0.9138462585733261,0,3.0,13.0,10.0,0.5438529195898573,0.7288495890815917,3.0,244,3.0,0.06976744186046512,False
