detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,743,0.44,24,0.4324324324324323,0.7890250266649765,0,10,2982,4429,0.55,0.606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042365546696188,0.8644588029905617,0,6.0,10.0,4.0,0.4042365546696188,0.6343476788300902,6.0,793,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4035354601914602,0.8656777982485315,0,6.0,15.0,9.0,0.4035354601914602,0.6346066292199959,6.0,794,6.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1078,0.41,23,0.3513513513513512,0.7974549279901091,0,12,2715,4817,0.083,0.098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40301128379404405,0.8697212295615357,0,6.0,12.0,6.0,0.40301128379404405,0.6363662566777899,6.0,795,6.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,969,0.41,20,0.3513513513513512,0.8250296821602843,0,9,290,2752,0.528,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40024608982030313,0.8714181477398184,0,6.0,9.0,3.0,0.40024608982030313,0.6358321187800607,6.0,796,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1903,0.43,17,0.4054054054054053,0.8568623996797856,0,4,2617,4863,0.318,0.334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3976069014359888,0.871945593094837,0,6.0,4.0,2.0,0.3976069014359888,0.6347762472654129,6.0,797,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1555,0.41,17,0.3513513513513512,0.8568623996797856,0,6,340,2987,0.703,0.339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3971911788871884,0.8723304219601168,0,6.0,6.0,0.0,0.3971911788871884,0.6347608004236526,6.0,798,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1499,0.43,24,0.4054054054054053,0.7890250266649765,0,11,926,4764,0.8,0.346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3952008424071047,0.8729551935730865,0,6.0,11.0,5.0,0.3952008424071047,0.6340780179900956,6.0,799,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2583,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2717,4755,0.383,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3921719091292069,0.8740208350366327,0,6.0,9.0,3.0,0.3921719091292069,0.6330963720829198,6.0,800,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,761,0.38,18,0.2702702702702702,0.8456973072929747,0,10,547,4800,0.067,0.173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38853043194927356,0.878466093959705,0,6.0,10.0,4.0,0.38853043194927356,0.6334982629544893,6.0,801,6.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1777,0.41,16,0.3513513513513512,0.8686658354068857,0,4,486,4226,0.156,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38384859194269594,0.8841224466392983,0,6.0,4.0,2.0,0.38384859194269594,0.6339855192909971,6.0,802,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3177,0.38,17,0.2702702702702702,0.8568623996797856,0,9,379,3470,0.388,0.119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37905335542667795,0.8842046849417261,0,6.0,9.0,3.0,0.37905335542667795,0.6316290201842021,6.0,803,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2906,0.38,16,0.2702702702702702,0.8686658354068857,0,8,448,4959,0.812,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3755903376237539,0.8856310130754065,0,6.0,8.0,2.0,0.3755903376237539,0.6306106753495802,6.0,804,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3519,0.34,15,0.1621621621621621,0.8811850566206472,0,11,103,3007,0.754,0.017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3735514942905859,0.8863071545358815,0,6.0,11.0,5.0,0.3735514942905859,0.6299293244132337,6.0,805,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,225,0.36,17,0.2162162162162161,0.8568623996797856,0,11,256,4565,0.369,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37056703693475307,0.8882085567543601,0,6.0,11.0,5.0,0.37056703693475307,0.6293877968445566,6.0,806,6.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1,0.37,13,0.2432432432432431,0.9087598107908224,0,6,579,3621,0.933,0.701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3670084906539963,0.8918852661110924,0,6.0,6.0,0.0,0.3670084906539963,0.6294468783825444,6.0,807,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1793,0.37,15,0.2432432432432431,0.8811850566206472,0,8,157,3025,0.388,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3647894543298717,0.8934441588845632,0,6.0,8.0,2.0,0.3647894543298717,0.6291168066072175,6.0,808,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3393,0.39,17,0.2972972972972972,0.8568623996797856,0,8,466,4093,0.414,0.681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.355172726698721,0.8951204522543306,0,6.0,8.0,2.0,0.355172726698721,0.6251465894765258,6.0,809,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,647,0.32,11,0.108108108108108,0.9405925283103236,0,6,2963,4154,0.866,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35475363668801235,0.8951285920952707,0,6.0,6.0,0.0,0.35475363668801235,0.6249411143916416,6.0,810,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3530638238401975,0.895278437071676,0,6.0,2.0,4.0,0.3530638238401975,0.6241711304559368,6.0,811,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1959,0.35,13,0.189189189189189,0.9087598107908224,0,8,198,3671,0.121,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3517224166601758,0.8966114381675298,0,6.0,8.0,2.0,0.3517224166601758,0.6241669274138528,6.0,812,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2141,0.6,1143,0.8648648648648647,0.0,0,158,602,22,0.091,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6935603682145379,0.35099669751190005,0,6.0,158.0,152.0,0.35099669751190005,0.522278532863219,6.0,813,6.0,0.9691358024691358,False
D3,RialtoBridgeTimelapse,3534,0.4,16,0.3243243243243243,0.8686658354068857,0,6,412,4861,0.239,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35059232252348804,0.897134808312681,0,6.0,6.0,0.0,0.35059232252348804,0.6238635654180845,6.0,814,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,434,0.36,13,0.2162162162162161,0.9087598107908224,0,7,677,3386,0.823,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34960680318433685,0.8994898366385489,0,6.0,7.0,1.0,0.34960680318433685,0.6245483199114429,6.0,815,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1084,0.32,9,0.108108108108108,0.9782426419630262,0,2,707,3428,0.735,0.839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34420663059975387,0.8999779049423294,0,6.0,2.0,4.0,0.34420663059975387,0.6220922677710417,6.0,816,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2309,0.36,14,0.2162162162162161,0.8945125133324883,0,8,141,3774,0.22,0.624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34419352487192884,0.9036380783558405,0,6.0,8.0,2.0,0.34419352487192884,0.6239158016138847,6.0,817,6.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2146,0.62,576,0.9189189189189187,0.1408161952028672,0,89,4729,151,0.86,0.021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6943989211791611,0.3441412754171229,0,6.0,89.0,83.0,0.3441412754171229,0.519270098298142,6.0,818,6.0,0.5432098765432098,False
D3,RialtoBridgeTimelapse,2092,0.6,169,0.8648648648648647,0.3931730194684069,0,78,1297,90,0.374,0.677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7039697605468389,0.343622817996068,0,6.0,78.0,72.0,0.343622817996068,0.5237962892714534,6.0,819,6.0,0.47530864197530864,False
D3,RialtoBridgeTimelapse,1033,0.34,12,0.1621621621621621,0.9240633965171784,0,7,186,4737,0.644,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33798544400304964,0.9053502089496593,0,6.0,7.0,1.0,0.33798544400304964,0.6216678264763544,6.0,820,6.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1081,0.59,203,0.8378378378378377,0.3555229058157043,0,91,2643,50,0.512,0.595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.714854291554777,0.3367270305387085,0,6.0,91.0,85.0,0.3367270305387085,0.5257906610467428,6.0,821,6.0,0.5555555555555556,False
D3,RialtoBridgeTimelapse,313,0.32,11,0.108108108108108,0.9405925283103236,0,6,2577,4749,0.746,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33605246726715216,0.9060509394659609,0,6.0,6.0,0.0,0.33605246726715216,0.6210517033665566,6.0,822,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,346,0.32,9,0.108108108108108,0.9782426419630262,0,2,398,3471,0.794,0.921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33576606635792616,0.906642724754034,0,6.0,2.0,4.0,0.33576606635792616,0.6212043955559801,6.0,823,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2794,0.32,8,0.108108108108108,1.0,1,1,433,3523,0.83,0.898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3335328612926648,0.9066841337822201,0,6.0,1.0,5.0,0.3335328612926648,0.6201084975374425,6.0,824,6.0,0.0,False
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33313578191398513,0.9080780369702162,0,6.0,3.0,3.0,0.33313578191398513,0.6206069094421006,6.0,825,6.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,778,0.61,519,0.8918918918918918,0.1622953799382704,0,132,3299,132,0.563,0.066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7228115684779591,0.33205292940821535,0,6.0,132.0,126.0,0.33205292940821535,0.5274322489430873,6.0,826,6.0,0.808641975308642,False
D3,RialtoBridgeTimelapse,2766,0.31,10,0.081081081081081,0.958560717537887,0,4,5,3367,0.425,0.526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3275597351820704,0.9088296239366713,0,6.0,4.0,2.0,0.3275597351820704,0.6181946795593709,6.0,827,6.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7229796257152996,0.3268860132235545,0,6.0,136.0,130.0,0.3268860132235545,0.524932819469427,6.0,828,6.0,0.8333333333333334,False
D3,RialtoBridgeTimelapse,1909,0.32,9,0.108108108108108,0.9782426419630262,0,2,2054,4969,0.602,0.84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32656065234769305,0.9101412493836029,0,6.0,2.0,4.0,0.32656065234769305,0.618350950865648,6.0,829,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,238,0.32,12,0.108108108108108,0.9240633965171784,0,9,2309,4786,0.483,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3216570361361511,0.9102965791954146,0,6.0,9.0,3.0,0.3216570361361511,0.6159768076657829,6.0,830,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3233,0.32,8,0.108108108108108,1.0,1,1,2265,4870,0.725,0.961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3204201479616762,0.9110521233536251,0,6.0,1.0,5.0,0.3204201479616762,0.6157361356576506,6.0,831,6.0,0.0,False
D3,RialtoBridgeTimelapse,1188,0.32,12,0.108108108108108,0.9240633965171784,0,9,54,4386,0.411,0.963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31670013999139224,0.9132238472632387,0,6.0,9.0,3.0,0.31670013999139224,0.6149619936273154,6.0,832,6.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,235,0.32,9,0.108108108108108,0.9782426419630262,0,2,182,3564,0.586,0.991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31324850124432385,0.9150963083595675,0,6.0,2.0,4.0,0.31324850124432385,0.6141724048019457,6.0,833,6.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,674,0.55,113,0.7297297297297298,0.4756919780220076,0,51,2831,11,0.653,0.632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7269254949562186,0.2800205461851515,0,6.0,51.0,45.0,0.2800205461851515,0.503473020570685,6.0,834,6.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7272517205349289,0.25013634803681145,0,6.0,152.0,146.0,0.25013634803681145,0.4886940342858702,6.0,835,6.0,0.9320987654320988,False
D3,RialtoBridgeTimelapse,2760,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3141,762,0.154,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5916144945478694,0.5967483963359774,0,7.0,25.0,18.0,0.5916144945478694,0.5941814454419234,7.0,836,7.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3314,0.53,39,0.6756756756756757,0.6919674413225974,0,11,2278,255,0.457,0.817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5867924603763393,0.5983634962461809,0,7.0,11.0,4.0,0.5867924603763393,0.5925779783112601,7.0,837,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3055,0.61,156,0.8918918918918918,0.4096009486591118,0,69,1459,607,0.626,0.097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942509109177156,0.585403343383473,0,7.0,69.0,62.0,0.585403343383473,0.5898271271505944,7.0,838,7.0,0.41975308641975306,False
D3,RialtoBridgeTimelapse,724,0.61,154,0.8918918918918918,0.4122484708992029,0,67,1501,582,0.869,0.493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.595376920283783,0.5851542828179913,0,7.0,67.0,60.0,0.5851542828179913,0.5902656015508871,7.0,839,7.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,2608,0.61,92,0.8918918918918918,0.5177359575667146,0,14,2671,531,0.93,0.386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6026571447145528,0.5843984854656123,0,7.0,14.0,7.0,0.5843984854656123,0.5935278150900826,7.0,840,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,996,0.61,146,0.8918918918918918,0.4231916353698162,0,63,1648,624,0.014,0.583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6063732553693201,0.5819774827694953,0,7.0,63.0,56.0,0.5819774827694953,0.5941753690694077,7.0,841,7.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,2537,0.61,108,0.8918918918918918,0.4849537951280447,0,28,3348,793,0.626,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5776478240243688,0.5986301841537074,0,7.0,28.0,21.0,0.5776478240243688,0.5881390040890381,7.0,842,7.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,3010,0.61,114,0.8918918918918918,0.4738884389934243,0,34,3457,779,0.03,0.693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5767299700386557,0.604294250556665,0,7.0,34.0,27.0,0.5767299700386557,0.5905121102976603,7.0,843,7.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,3102,0.6,82,0.8648648648648647,0.5412276117517615,0,22,3153,814,0.416,0.413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5762468860422463,0.6085979047507641,0,7.0,22.0,15.0,0.5762468860422463,0.5924223953965052,7.0,844,7.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1241,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2761,482,0.007,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6111873097419223,0.5717691518205966,0,7.0,62.0,55.0,0.5717691518205966,0.5914782307812594,7.0,845,7.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,2397,0.59,60,0.8378378378378377,0.6048239472732557,0,7,419,299,0.563,0.735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5708058670300106,0.6276398763940372,0,7.0,7.0,0.0,0.5708058670300106,0.5992228717120238,7.0,846,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2424,0.6,103,0.8648648648648647,0.4946505955565349,0,43,3664,1097,0.943,0.171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5660260216401473,0.6319002959282033,0,7.0,43.0,36.0,0.5660260216401473,0.5989631587841753,7.0,847,7.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,1741,0.42,29,0.3783783783783783,0.7513749130122738,0,17,2419,256,0.326,0.96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.560542101898207,0.6415898248287539,0,7.0,17.0,10.0,0.560542101898207,0.6010659633634805,7.0,848,7.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2068,0.61,121,0.8918918918918918,0.4616863469530412,0,41,3058,460,0.988,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6142562394224574,0.5553382485848357,0,7.0,41.0,34.0,0.5553382485848357,0.5847972440036466,7.0,849,7.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,139,0.44,33,0.4324324324324323,0.7255282350866712,0,19,671,265,0.783,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5541622773060905,0.6439858435072423,0,7.0,19.0,12.0,0.5541622773060905,0.5990740604066664,7.0,850,7.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2395,0.62,129,0.9189189189189187,0.4485705805786996,0,14,3393,628,0.288,0.295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6149657414488605,0.5534341937091003,0,7.0,14.0,7.0,0.5534341937091003,0.5841999675789804,7.0,851,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3029,0.61,118,0.8918918918918918,0.4668277886164175,0,38,1850,996,0.401,0.187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.550484384981159,0.647356079633445,0,7.0,38.0,31.0,0.550484384981159,0.598920232307302,7.0,852,7.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,1842,0.59,80,0.8378378378378377,0.546264542098495,0,26,4035,1463,0.806,0.251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5464544872909504,0.6549079610318996,0,7.0,26.0,19.0,0.5464544872909504,0.600681224161425,7.0,853,7.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3023,0.57,62,0.7837837837837835,0.5981619532095319,0,18,2681,875,0.907,0.014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5461486655394071,0.6618223094599369,0,7.0,18.0,11.0,0.5461486655394071,0.603985487499672,7.0,854,7.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2334,0.61,170,0.8918918918918918,0.3919618493914695,0,78,1380,480,0.116,0.495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6166933734719362,0.5427727059412369,0,7.0,78.0,71.0,0.5427727059412369,0.5797330397065865,7.0,855,7.0,0.47530864197530864,False
D3,RialtoBridgeTimelapse,3521,0.38,30,0.2702702702702702,0.7446036865174672,0,21,204,214,0.165,0.982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5402416757542066,0.6621367217004288,0,7.0,21.0,14.0,0.5402416757542066,0.6011891987273177,7.0,856,7.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2047,0.62,167,0.9189189189189187,0.395616881199641,0,36,3823,611,0.92,0.016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6263721342776504,0.539763904235392,0,7.0,36.0,29.0,0.539763904235392,0.5830680192565212,7.0,857,7.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,948,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1292,139,0.938,0.936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6275657971346311,0.5392391045802954,0,7.0,21.0,14.0,0.5392391045802954,0.5834024508574633,7.0,858,7.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3043,0.39,23,0.2972972972972972,0.7974549279901091,0,14,2084,104,0.852,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6277308808580205,0.5356706326593691,0,7.0,14.0,7.0,0.5356706326593691,0.5817007567586948,7.0,859,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1832,0.34,20,0.1621621621621621,0.8250296821602843,0,16,14,133,0.862,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5353291462787112,0.6643325228654001,0,7.0,16.0,9.0,0.5353291462787112,0.5998308345720557,7.0,860,7.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1955,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4752,1505,0.883,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311823796923771,0.6735461010511152,0,7.0,19.0,12.0,0.5311823796923771,0.6023642403717462,7.0,861,7.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,862,0.59,76,0.8378378378378377,0.5567226707474187,0,22,3949,1469,0.941,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5305187108911216,0.677048866034342,0,7.0,22.0,15.0,0.5305187108911216,0.6037837884627317,7.0,862,7.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2009,0.59,85,0.8378378378378377,0.5338953418910751,0,31,1865,1205,0.889,0.235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5277507703755634,0.6835701571366553,0,7.0,31.0,24.0,0.5277507703755634,0.6056604637561094,7.0,863,7.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,537,0.59,71,0.8378378378378377,0.5705871990393566,0,17,885,972,0.855,0.236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5277113215014344,0.6917343716460735,0,7.0,17.0,10.0,0.5277113215014344,0.609722846573754,7.0,864,7.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,274,0.56,48,0.7567567567567568,0.6500593643205687,0,7,445,712,0.01,0.159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.526580004775876,0.6943743292130632,0,7.0,7.0,0.0,0.526580004775876,0.6104771669944695,7.0,865,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1608,0.57,66,0.7837837837837835,0.5854500078509871,0,22,3114,1372,0.648,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5263417247759541,0.6945931690333387,0,7.0,22.0,15.0,0.5263417247759541,0.6104674469046464,7.0,866,7.0,0.12962962962962962,False
