detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5686137212476722,0.7438680732456135,0,7.0,49.0,42.0,0.5686137212476722,0.6562408972466429,7.0,634,7.0,0.22325581395348837,False
D3,PokerHand,1023,0.72,51,0.704225352112676,0.9021160239587842,0,7,2051,1376,0.49,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5665314873087671,0.7446692670071549,0,7.0,7.0,0.0,0.5665314873087671,0.655600377157961,7.0,635,7.0,0.027906976744186046,False
D3,PokerHand,1121,0.88,111,0.9295774647887324,0.7569231014164022,0,9,617,1528,0.857,0.042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5660950627245384,0.7499450746830479,0,7.0,9.0,2.0,0.5660950627245384,0.6580200687037931,7.0,636,7.0,0.037209302325581395,False
D3,PokerHand,1338,0.92,318,0.9859154929577464,0.5588503956745106,0,51,3468,767,0.148,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6886687135232521,0.5612755731530829,0,7.0,51.0,44.0,0.5612755731530829,0.6249721433381674,7.0,637,7.0,0.23255813953488372,False
D3,PokerHand,1557,0.86,165,0.9014084507042252,0.6824605114238527,0,62,3316,2531,0.547,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5611240342402953,0.752624011844987,0,7.0,62.0,55.0,0.5611240342402953,0.6568740230426411,7.0,638,7.0,0.2837209302325581,False
D3,PokerHand,1077,0.89,132,0.943661971830986,0.7244027058809778,0,9,1448,2377,0.274,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5563947993382373,0.7563999919534912,0,7.0,9.0,2.0,0.5563947993382373,0.6563973956458642,7.0,639,7.0,0.037209302325581395,False
D3,PokerHand,1186,0.88,174,0.9295774647887324,0.6724691508702085,0,57,1657,2531,0.777,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5560156320295915,0.7592582194525506,0,7.0,57.0,50.0,0.5560156320295915,0.657636925741071,7.0,640,7.0,0.26046511627906976,False
D3,PokerHand,155,0.92,427,0.9859154929577464,0.5032276221665758,0,91,1584,551,0.097,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6919769495965149,0.5559042376014205,0,7.0,91.0,84.0,0.5559042376014205,0.6239405935989677,7.0,641,7.0,0.4186046511627907,False
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5538653652668998,0.7615669113391484,0,7.0,64.0,57.0,0.5538653652668998,0.6577161383030241,7.0,642,7.0,0.2930232558139535,False
D3,PokerHand,1881,0.93,437,1.0,0.4988570626240556,0,28,3644,741,0.057,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.694919010335996,0.5527493253436164,0,7.0,28.0,21.0,0.5527493253436164,0.6238341678398063,7.0,643,7.0,0.12558139534883722,False
D3,PokerHand,841,0.87,127,0.9154929577464788,0.731654045773391,0,30,1327,2655,0.652,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5497602917422819,0.7680287933095781,0,7.0,30.0,23.0,0.5497602917422819,0.65889454252593,7.0,644,7.0,0.13488372093023257,False
D3,PokerHand,390,0.85,121,0.8873239436619718,0.7407391575748451,0,34,3190,2760,0.593,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5487414889416168,0.7685439175134654,0,7.0,34.0,27.0,0.5487414889416168,0.658642703227541,7.0,645,7.0,0.15348837209302327,False
D3,PokerHand,42,0.9,136,0.9577464788732394,0.7187952788347902,0,10,1464,2553,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5426273830602473,0.7729832869073924,0,7.0,10.0,3.0,0.5426273830602473,0.6578053349838198,7.0,646,7.0,0.04186046511627907,False
D3,PokerHand,1574,0.84,126,0.8732394366197183,0.7331382637073562,0,41,3094,2768,0.366,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5389090899405259,0.7756692776379891,0,7.0,41.0,34.0,0.5389090899405259,0.6572891837892575,7.0,647,7.0,0.18604651162790697,False
D3,PokerHand,1990,0.86,107,0.9014084507042252,0.7638051986228855,0,18,1211,2998,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5384463795390908,0.7767092169228619,0,7.0,18.0,11.0,0.5384463795390908,0.6575777982309763,7.0,648,7.0,0.07906976744186046,False
D3,PokerHand,802,0.93,364,1.0,0.5333590136109787,0,14,2523,273,0.189,0.681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6997226303456051,0.5367218408772833,0,7.0,14.0,7.0,0.5367218408772833,0.6182222356114442,7.0,649,7.0,0.06046511627906977,False
D3,PokerHand,1755,0.87,105,0.9154929577464788,0.7673424383676908,0,10,1321,3067,0.088,0.109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5359800237971594,0.7779135179484917,0,7.0,10.0,3.0,0.5359800237971594,0.6569467708728256,7.0,650,7.0,0.04186046511627907,False
D3,PokerHand,1233,0.83,131,0.8591549295774646,0.7258309150488849,0,45,1397,3509,0.306,0.214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5358943387031649,0.7790657817920019,0,7.0,45.0,38.0,0.5358943387031649,0.6574800602475834,7.0,651,7.0,0.20465116279069767,False
D3,PokerHand,1188,0.84,97,0.8732394366197183,0.7821921570594133,0,18,2862,2805,0.596,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5315816240164062,0.7797797750345835,0,7.0,18.0,11.0,0.5315816240164062,0.6556806995254949,7.0,652,7.0,0.07906976744186046,False
D3,PokerHand,844,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2183,2213,0.905,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5311623282981974,0.7817270943072752,0,7.0,10.0,3.0,0.5311623282981974,0.6564447113027363,7.0,653,7.0,0.04186046511627907,False
D3,PokerHand,1608,0.84,96,0.8732394366197183,0.784133064499479,0,17,1038,2840,0.428,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5311445678555652,0.7835515803406713,0,7.0,17.0,10.0,0.5311445678555652,0.6573480740981182,7.0,654,7.0,0.07441860465116279,False
D3,PokerHand,1958,0.92,775,0.9859154929577464,0.3906261670551473,0,148,1072,278,0.362,0.691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.703314438397345,0.5285080916931642,0,7.0,148.0,141.0,0.5285080916931642,0.6159112650452545,7.0,655,7.0,0.6837209302325581,False
D3,PokerHand,1177,0.87,164,0.9154929577464788,0.683603939775788,0,60,1200,2227,0.875,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5269505497969902,0.7836211142436085,0,7.0,60.0,53.0,0.5269505497969902,0.6552858320202993,7.0,656,7.0,0.2744186046511628,False
D3,PokerHand,1510,0.83,91,0.8591549295774646,0.794147931272208,0,18,2959,3336,0.761,0.122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5247380094758607,0.7859857711243595,0,7.0,18.0,11.0,0.5247380094758607,0.6553618903001102,7.0,657,7.0,0.07906976744186046,False
D3,PokerHand,438,0.84,101,0.8732394366197183,0.7746216748941193,0,20,3540,4331,0.168,0.168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5197529143757825,0.7882026675918423,0,7.0,20.0,13.0,0.5197529143757825,0.6539777909838125,7.0,658,7.0,0.08837209302325581,False
D3,PokerHand,304,0.82,93,0.8450704225352111,0.7900781654612076,0,26,726,2598,0.504,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5194245116492554,0.7955484356534307,0,7.0,26.0,19.0,0.5194245116492554,0.657486473651343,7.0,659,7.0,0.11627906976744186,False
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7121845718267281,0.5182274972700797,0,7.0,116.0,109.0,0.5182274972700797,0.6152060345484038,7.0,660,7.0,0.5348837209302325,False
D3,PokerHand,422,0.83,83,0.8591549295774646,0.8113631409711595,0,10,3403,4612,0.636,0.032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5155910750412027,0.7972083738459065,0,7.0,10.0,3.0,0.5155910750412027,0.6563997244435547,7.0,661,7.0,0.04186046511627907,False
D3,PokerHand,318,0.8,84,0.8169014084507042,0.8091236258810423,0,24,2947,3478,0.658,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5154022282660384,0.7985974087379881,0,7.0,24.0,17.0,0.5154022282660384,0.6569998185020133,7.0,662,7.0,0.10697674418604651,False
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5151883674025615,0.798713617048767,0,7.0,8.0,1.0,0.5151883674025615,0.6569509922256642,7.0,663,7.0,0.03255813953488372,False
D3,PokerHand,1827,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1238,3562,0.233,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5140680745265139,0.7988476193023399,0,7.0,26.0,19.0,0.5140680745265139,0.6564578469144269,7.0,664,7.0,0.11627906976744186,False
D3,PokerHand,1421,0.85,91,0.8873239436619718,0.794147931272208,0,9,3387,3905,0.784,0.569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5114663232318812,0.8002573879716295,0,7.0,9.0,2.0,0.5114663232318812,0.6558618556017554,7.0,665,7.0,0.037209302325581395,False
D3,PokerHand,1796,0.84,105,0.8732394366197183,0.7673424383676908,0,24,1547,4010,0.639,0.517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5072029453561844,0.8037595117234231,0,7.0,24.0,17.0,0.5072029453561844,0.6554812285398037,7.0,666,7.0,0.10697674418604651,False
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5063806391818965,0.8077852849961278,0,7.0,21.0,14.0,0.5063806391818965,0.6570829620890122,7.0,667,7.0,0.09302325581395349,False
D3,PokerHand,461,0.79,73,0.8028169014084507,0.8353492302321943,0,18,2732,3646,0.788,0.056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5059031100826704,0.807818349455186,0,7.0,18.0,11.0,0.5059031100826704,0.6568607297689282,7.0,668,7.0,0.07906976744186046,False
D3,PokerHand,903,0.8,81,0.8169014084507042,0.8159232849174136,0,21,3105,4118,0.088,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5048632351119559,0.807893828431438,0,7.0,21.0,14.0,0.5048632351119559,0.6563785317716969,7.0,669,7.0,0.09302325581395349,False
D3,PokerHand,1228,0.77,69,0.7746478873239436,0.8458650919580826,0,18,2304,2403,0.126,0.117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5035836346708041,0.8113298038839988,0,7.0,18.0,11.0,0.5035836346708041,0.6574567192774015,7.0,670,7.0,0.07906976744186046,False
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5034189059519405,0.8156731261075411,0,7.0,28.0,21.0,0.5034189059519405,0.6595460160297408,7.0,671,7.0,0.12558139534883722,False
D3,PokerHand,1235,0.82,95,0.8450704225352111,0.7860940853281483,0,28,2789,3877,0.139,0.128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5018194774667492,0.8163290445364386,0,7.0,28.0,21.0,0.5018194774667492,0.6590742610015938,7.0,672,7.0,0.12558139534883722,False
D3,PokerHand,1900,0.79,86,0.8028169014084507,0.8047225713233084,0,27,2868,4298,0.906,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5000897458588315,0.8173790563397748,0,7.0,27.0,20.0,0.5000897458588315,0.6587344010993031,7.0,673,7.0,0.12093023255813953,False
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4992623825625744,0.8183443398298202,0,7.0,21.0,14.0,0.4992623825625744,0.6588033611961973,7.0,674,7.0,0.09302325581395349,False
D3,PokerHand,1281,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1793,4892,0.959,0.291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49620919972369204,0.8217146901071835,0,7.0,10.0,3.0,0.49620919972369204,0.6589619449154378,7.0,675,7.0,0.04186046511627907,False
D3,PokerHand,398,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2775,3976,0.326,0.562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4872246807516407,0.8224465107481792,0,7.0,10.0,3.0,0.4872246807516407,0.6548355957499099,7.0,676,7.0,0.04186046511627907,False
D3,PokerHand,885,0.82,105,0.8450704225352111,0.7673424383676908,0,33,1484,4664,0.753,0.138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4869247686125572,0.8238345907819006,0,7.0,33.0,26.0,0.4869247686125572,0.6553796796972289,7.0,677,7.0,0.14883720930232558,False
D3,PokerHand,1925,0.77,67,0.7746478873239436,0.8513506011541391,0,16,410,2565,0.501,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48657384232128453,0.8258499089728033,0,7.0,16.0,9.0,0.48657384232128453,0.6562118756470439,7.0,678,7.0,0.06976744186046512,False
D3,PokerHand,567,0.77,64,0.7746478873239436,0.8598890486856875,0,14,401,3259,0.927,0.114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4857475275048799,0.8271646837291113,0,7.0,14.0,7.0,0.4857475275048799,0.6564561056169956,7.0,679,7.0,0.06046511627906977,False
D3,PokerHand,151,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1403,4834,0.671,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48346876164322955,0.8271825832106928,0,7.0,18.0,11.0,0.48346876164322955,0.6553256724269612,7.0,680,7.0,0.07906976744186046,False
D3,PokerHand,935,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2887,4902,0.255,0.147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48257937318753574,0.8275524826383868,0,7.0,15.0,8.0,0.48257937318753574,0.6550659279129613,7.0,681,7.0,0.06511627906976744,False
D3,PokerHand,474,0.78,72,0.7887323943661971,0.8379239205136301,0,18,396,2402,0.626,0.541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4820914712373575,0.8323068895146404,0,7.0,18.0,11.0,0.4820914712373575,0.6571991803759989,7.0,682,7.0,0.07906976744186046,False
D3,PokerHand,463,0.8,65,0.8169014084507042,0.8569998808636621,0,7,788,4486,0.71,0.449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4792589873958159,0.8344971607235117,0,7.0,7.0,0.0,0.4792589873958159,0.6568780740596638,7.0,683,7.0,0.027906976744186046,False
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7188695199806666,0.4770795293456324,0,7.0,48.0,41.0,0.4770795293456324,0.5979745246631495,7.0,684,7.0,0.2186046511627907,False
D3,PokerHand,789,0.77,77,0.7746478873239436,0.8253870976987643,0,23,600,4017,0.35,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47030647467422826,0.835133777095379,0,7.0,23.0,16.0,0.47030647467422826,0.6527201258848037,7.0,685,7.0,0.10232558139534884,False
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7193786685400066,0.46901044987912544,0,7.0,120.0,113.0,0.46901044987912544,0.5941945592095661,7.0,686,7.0,0.5534883720930233,False
D3,PokerHand,277,0.72,50,0.704225352112676,0.9057906407088964,0,6,2324,4529,0.225,0.203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4664264119766038,0.8386515450949583,0,7.0,6.0,1.0,0.4664264119766038,0.652538978535781,7.0,687,7.0,0.023255813953488372,False
D3,PokerHand,1135,0.93,620,1.0,0.4327921866773709,0,49,4955,452,0.131,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7207519059980702,0.4636597288521266,0,7.0,49.0,42.0,0.4636597288521266,0.5922058174250984,7.0,688,7.0,0.22325581395348837,False
D3,PokerHand,1739,0.74,52,0.732394366197183,0.898511404182468,0,6,305,3570,0.672,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46333895912273976,0.8391456136038187,0,7.0,6.0,1.0,0.46333895912273976,0.6512422863632792,7.0,689,7.0,0.023255813953488372,False
D3,PokerHand,1751,0.66,39,0.619718309859155,0.9517650021298486,0,5,2118,4612,0.576,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45520161689409405,0.8488906750120083,0,7.0,5.0,2.0,0.45520161689409405,0.6520461459530512,7.0,690,7.0,0.018604651162790697,False
D3,PokerHand,763,0.92,810,0.9859154929577464,0.3822778838556425,0,150,3698,352,0.783,0.483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7235731334148859,0.44996623985531226,0,7.0,150.0,143.0,0.44996623985531226,0.5867696866350991,7.0,691,7.0,0.6930232558139535,False
D3,PokerHand,1778,0.73,50,0.7183098591549295,0.9057906407088964,0,5,134,2717,0.93,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4359985473292166,0.8527762117524397,0,7.0,5.0,2.0,0.4359985473292166,0.6443873795408281,7.0,692,7.0,0.018604651162790697,False
D3,PokerHand,519,0.66,42,0.619718309859155,0.9380792703653816,0,6,63,3018,0.597,0.102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4305837446240261,0.8531756745313581,0,7.0,6.0,1.0,0.4305837446240261,0.6418797095776921,7.0,693,7.0,0.023255813953488372,False
D3,PokerHand,408,0.76,59,0.7605633802816901,0.8750360758698287,0,11,586,4277,0.54,0.66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42588526971705765,0.8535851929118459,0,7.0,11.0,4.0,0.42588526971705765,0.6397352313144518,7.0,694,7.0,0.046511627906976744,False
D3,PokerHand,941,0.62,46,0.5633802816901409,0.9212471312759848,0,13,2053,4083,0.981,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4128327508192166,0.8594560602653161,0,7.0,13.0,6.0,0.4128327508192166,0.6361444055422664,7.0,695,7.0,0.05581395348837209,False
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7371196782476624,0.40989575316903404,0,7.0,155.0,148.0,0.40989575316903404,0.5735077157083482,7.0,696,7.0,0.7162790697674418,False
D3,PokerHand,853,0.77,61,0.7746478873239436,0.8688310341852228,0,11,537,3683,0.761,0.704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39870482666662327,0.8606345359261256,0,7.0,11.0,4.0,0.39870482666662327,0.6296696812963745,7.0,697,7.0,0.046511627906976744,False
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39611307238118837,0.8629049426953512,0,7.0,6.0,1.0,0.39611307238118837,0.6295090075382698,7.0,698,7.0,0.023255813953488372,False
D3,PokerHand,1673,0.73,67,0.7183098591549295,0.8513506011541391,0,20,2325,4257,0.747,0.734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3956428951165735,0.8629130292762627,0,7.0,20.0,13.0,0.3956428951165735,0.6292779621964181,7.0,699,7.0,0.08837209302325581,False
D3,PokerHand,194,0.92,1096,0.9859154929577464,0.3251157987825099,0,165,4995,303,0.12,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7400634293878118,0.3933149788721101,0,7.0,165.0,158.0,0.3933149788721101,0.5666892041299609,7.0,700,7.0,0.7627906976744186,False
D3,PokerHand,1609,0.86,141,0.9014084507042252,0.7120118709742199,0,46,2526,1402,0.946,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38426573647225787,0.8669933203581801,0,7.0,46.0,39.0,0.38426573647225787,0.625629528415219,7.0,701,7.0,0.20930232558139536,False
D3,PokerHand,1183,0.91,2369,0.9718309859154928,0.1793446402231128,0,192,4449,258,0.995,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7510208412803253,0.3830851906882184,0,7.0,192.0,185.0,0.3830851906882184,0.5670530159842718,7.0,702,7.0,0.8883720930232558,False
D3,PokerHand,1112,0.81,120,0.8309859154929577,0.7422966710296413,0,39,4753,4914,0.583,0.973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37920935467568045,0.8677022699872934,0,7.0,39.0,32.0,0.37920935467568045,0.623455812331487,7.0,703,7.0,0.17674418604651163,False
D3,PokerHand,1145,0.89,116,0.943661971830986,0.7486581714387444,0,4,945,1755,0.716,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3753748696561997,0.8716634746249619,0,7.0,4.0,3.0,0.3753748696561997,0.6235191721405808,7.0,704,7.0,0.013953488372093023,False
D3,PokerHand,1292,0.71,82,0.6901408450704225,0.8136294772386299,0,29,2213,1287,0.892,0.991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3714148550068199,0.8774749685887134,0,7.0,29.0,22.0,0.3714148550068199,0.6244449117977666,7.0,705,7.0,0.13023255813953488,False
D3,PokerHand,909,0.84,100,0.8732394366197183,0.7764860921082042,0,19,1957,4866,0.672,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.370758589036935,0.8811886474983904,0,7.0,19.0,12.0,0.370758589036935,0.6259736182676627,7.0,706,7.0,0.08372093023255814,False
D3,PokerHand,1024,0.78,78,0.7887323943661971,0.8229764050153383,0,23,727,4398,0.998,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.369552418393211,0.8847295933414514,0,7.0,23.0,16.0,0.369552418393211,0.6271410058673312,7.0,707,7.0,0.10232558139534884,False
D3,PokerHand,1259,0.81,89,0.8309859154929577,0.7983071496098088,0,26,3483,4445,0.776,0.948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36903381304446925,0.8888288695708794,0,7.0,26.0,19.0,0.36903381304446925,0.6289313413076743,7.0,708,7.0,0.11627906976744186,False
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3621578768420197,0.892497127476858,0,7.0,22.0,15.0,0.3621578768420197,0.6273275021594389,7.0,709,7.0,0.09767441860465116,False
