detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5111010368852527,0.8304308392031552,0,2.0,21.0,19.0,0.5111010368852527,0.6707659380442039,2.0,150,2.0,0.20202020202020202,False
D3,ForestCovertype,80,0.68,131,0.5000000000000001,0.7725556780588171,0,28,433,2986,0.992,0.331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.508125089782341,0.8318351416115135,0,2.0,28.0,26.0,0.508125089782341,0.6699801156969273,2.0,151,2.0,0.2727272727272727,False
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5065085632848698,0.8343617103133041,0,2.0,18.0,16.0,0.5065085632848698,0.670435136799087,2.0,152,2.0,0.1717171717171717,False
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7752860077543435,0.5057999464106646,0,2.0,23.0,21.0,0.5057999464106646,0.6405429770825041,2.0,153,2.0,0.2222222222222222,False
D3,ForestCovertype,117,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2645,4148,0.668,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5021268975164151,0.835083737975698,0,2.0,19.0,17.0,0.5021268975164151,0.6686053177460566,2.0,154,2.0,0.18181818181818182,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5001257239636497,0.8375000045914403,0,2.0,20.0,18.0,0.5001257239636497,0.668812864277545,2.0,155,2.0,0.1919191919191919,False
D3,ForestCovertype,1117,0.68,101,0.5000000000000001,0.8237652777893987,0,8,582,4005,0.183,0.38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4969950101506028,0.8391625918054879,0,2.0,8.0,6.0,0.4969950101506028,0.6680788009780454,2.0,156,2.0,0.0707070707070707,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7858465942684402,0.4940194051498233,0,2.0,16.0,14.0,0.4940194051498233,0.6399329997091318,2.0,157,2.0,0.15151515151515152,False
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7866303705353251,0.49311902688317966,0,2.0,7.0,5.0,0.49311902688317966,0.6398746987092524,2.0,158,2.0,0.06060606060606061,False
D3,ForestCovertype,950,0.67,115,0.4705882352941178,0.7982195027041308,0,18,944,4767,0.604,0.609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4905936731577674,0.840967611476541,0,2.0,18.0,16.0,0.4905936731577674,0.6657806423171542,2.0,159,2.0,0.1717171717171717,False
D3,ForestCovertype,1011,0.67,93,0.4705882352941178,0.8399880359036569,0,7,278,2754,0.482,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48444963512265476,0.8412446309638675,0,2.0,7.0,5.0,0.48444963512265476,0.6628471330432611,2.0,160,2.0,0.06060606060606061,False
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48370906674963576,0.8427943639868702,0,2.0,1.0,1.0,0.48370906674963576,0.663251715368253,2.0,161,2.0,0.0,False
D3,ForestCovertype,832,0.68,90,0.5000000000000001,0.8464302777939,0,2,616,4964,0.099,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48028117464584097,0.8445711444893275,0,2.0,2.0,0.0,0.48028117464584097,0.6624261595675842,2.0,162,2.0,0.010101010101010102,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47812199600033817,0.8450774546205194,0,2.0,7.0,5.0,0.47812199600033817,0.6615997253104288,2.0,163,2.0,0.06060606060606061,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4770195741133729,0.8495271757205581,0,2.0,18.0,16.0,0.4770195741133729,0.6632733749169655,2.0,164,2.0,0.1717171717171717,False
D3,ForestCovertype,8,0.68,103,0.5000000000000001,0.8199084890545351,0,10,627,4699,0.648,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47069306884608464,0.8502246015643145,0,2.0,10.0,8.0,0.47069306884608464,0.6604588352051995,2.0,165,2.0,0.09090909090909091,False
D3,ForestCovertype,615,0.59,64,0.2352941176470587,0.9132598479865994,0,14,3676,4283,0.932,0.896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46496734617348523,0.8519367999780995,0,2.0,14.0,12.0,0.46496734617348523,0.6584520730757923,2.0,166,2.0,0.13131313131313133,False
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46086957580706334,0.8532234006822778,0,2.0,4.0,2.0,0.46086957580706334,0.6570464882446705,2.0,167,2.0,0.030303030303030304,False
D3,ForestCovertype,137,0.65,78,0.411764705882353,0.8745172312831049,0,11,409,4936,0.222,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45330073257698794,0.8532354569968901,0,2.0,11.0,9.0,0.45330073257698794,0.653268094786939,2.0,168,2.0,0.10101010101010101,False
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4500842631870649,0.8559285187632234,0,2.0,15.0,13.0,0.4500842631870649,0.6530063909751441,2.0,169,2.0,0.1414141414141414,False
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.442525845042838,0.8635455599109226,0,2.0,8.0,6.0,0.442525845042838,0.6530357024768803,2.0,170,2.0,0.0707070707070707,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43627535881383606,0.8655958892725547,0,2.0,17.0,15.0,0.43627535881383606,0.6509356240431954,2.0,171,2.0,0.16161616161616163,False
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7912193876747103,0.4329097242620966,0,2.0,1.0,1.0,0.4329097242620966,0.6120645559684035,2.0,172,2.0,0.0,False
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4288414875318582,0.8683948573057207,0,2.0,19.0,17.0,0.4288414875318582,0.6486181724187895,2.0,173,2.0,0.18181818181818182,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42203142410825173,0.8727954469822582,0,2.0,6.0,4.0,0.42203142410825173,0.647413435545255,2.0,174,2.0,0.050505050505050504,False
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4154410219958544,0.8730048144430602,0,2.0,100.0,98.0,0.4154410219958544,0.6442229182194573,2.0,175,2.0,1.0,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41509741336677974,0.8735040590064468,0,2.0,8.0,6.0,0.41509741336677974,0.6443007361866133,2.0,176,2.0,0.0707070707070707,False
D3,ForestCovertype,649,0.58,53,0.2058823529411763,0.9500843356530948,0,6,681,3076,0.757,0.988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41427964512872195,0.8749607431697065,0,2.0,6.0,4.0,0.41427964512872195,0.6446201941492142,2.0,177,2.0,0.050505050505050504,False
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7957971392714969,0.4095243335130006,0,2.0,18.0,16.0,0.4095243335130006,0.6026607363922487,2.0,178,2.0,0.1717171717171717,False
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40445308011938996,0.87760201951245,0,2.0,3.0,1.0,0.40445308011938996,0.6410275498159199,2.0,179,2.0,0.020202020202020204,False
D3,ForestCovertype,111,0.58,59,0.2058823529411763,0.9291578008298952,0,12,500,4962,0.471,0.997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3979312694330303,0.8815956765025966,0,2.0,12.0,10.0,0.3979312694330303,0.6397634729678134,2.0,180,2.0,0.1111111111111111,False
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3866324929118355,0.881605573518799,0,2.0,9.0,7.0,0.3866324929118355,0.6341190332153173,2.0,181,2.0,0.08080808080808081,False
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7971900389779297,0.35742895993526635,0,2.0,22.0,20.0,0.35742895993526635,0.577309499456598,2.0,182,2.0,0.21212121212121213,False
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.805088735374406,0.3572640665394586,0,2.0,5.0,3.0,0.3572640665394586,0.5811764009569322,2.0,183,2.0,0.04040404040404041,False
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8096747138132374,0.3395423622317102,0,2.0,21.0,19.0,0.3395423622317102,0.5746085380224738,2.0,184,2.0,0.20202020202020202,False
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8171125723207783,0.2843343749536375,0,2.0,19.0,17.0,0.2843343749536375,0.5507234736372079,2.0,185,2.0,0.18181818181818182,False
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8186129172092388,0.2602666732601247,0,2.0,6.0,4.0,0.2602666732601247,0.5394397952346818,2.0,186,2.0,0.050505050505050504,False
D3,ForestCovertype,337,0.73,582,0.6470588235294118,0.4775308648832884,0,56,4896,2140,0.664,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6881953081883672,0.698300655704073,0,3.0,56.0,53.0,0.6881953081883672,0.6932479819462201,3.0,187,3.0,0.5555555555555556,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6867711729052041,0.6998856671057301,0,3.0,46.0,43.0,0.6867711729052041,0.693328420005467,3.0,188,3.0,0.45454545454545453,False
D3,ForestCovertype,53,0.73,698,0.6470588235294118,0.4414888675788474,0,60,4692,2190,0.747,0.386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6832909584229353,0.7054242394215552,0,3.0,60.0,57.0,0.6832909584229353,0.6943575989222452,3.0,189,3.0,0.5959595959595959,False
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6941061503430346,0.6827300170330145,0,3.0,39.0,36.0,0.6827300170330145,0.6884180836880245,3.0,190,3.0,0.3838383838383838,False
D3,ForestCovertype,1122,0.74,720,0.6764705882352942,0.4353340027881437,0,45,3831,1691,0.063,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6958254831333254,0.6816741698227419,0,3.0,45.0,42.0,0.6816741698227419,0.6887498264780336,3.0,191,3.0,0.4444444444444444,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6784183282268927,0.7058822525065186,0,3.0,38.0,35.0,0.6784183282268927,0.6921502903667056,3.0,192,3.0,0.37373737373737376,False
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6772986453544728,0.7139309502177443,0,3.0,75.0,72.0,0.6772986453544728,0.6956147977861086,3.0,193,3.0,0.7474747474747475,False
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.697132964698411,0.6766985115034382,0,3.0,33.0,30.0,0.6766985115034382,0.6869157381009245,3.0,194,3.0,0.32323232323232326,False
D3,ForestCovertype,743,0.74,812,0.6764705882352942,0.4114815299347726,0,53,4755,1772,0.192,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6988266225951966,0.6761472928257524,0,3.0,53.0,50.0,0.6761472928257524,0.6874869577104745,3.0,195,3.0,0.5252525252525253,False
D3,ForestCovertype,359,0.76,785,0.7352941176470589,0.4181897300503416,0,19,1279,909,0.675,0.51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6994363984646176,0.6722730207465799,0,3.0,19.0,16.0,0.6722730207465799,0.6858547096055987,3.0,196,3.0,0.18181818181818182,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6703721685425541,0.7144673103894977,0,3.0,55.0,52.0,0.6703721685425541,0.6924197394660259,3.0,197,3.0,0.5454545454545454,False
D3,ForestCovertype,75,0.74,737,0.6764705882352942,0.430705263572061,0,48,1707,1657,0.696,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6697701592667649,0.7165855233113674,0,3.0,48.0,45.0,0.6697701592667649,0.6931778412890661,3.0,198,3.0,0.47474747474747475,False
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6682727395394863,0.7176612697210125,0,3.0,17.0,14.0,0.6682727395394863,0.6929670046302494,3.0,199,3.0,0.16161616161616163,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6674750824212692,0.7225665730417767,0,3.0,30.0,27.0,0.6674750824212692,0.695020827731523,3.0,200,3.0,0.29292929292929293,False
D3,ForestCovertype,1354,0.77,458,0.7647058823529412,0.52502786345625,0,5,520,600,0.919,0.307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7024868855560061,0.6663530970234248,0,3.0,5.0,2.0,0.6663530970234248,0.6844199912897155,3.0,201,3.0,0.04040404040404041,False
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.703298291417546,0.6636488556595217,0,3.0,95.0,92.0,0.6636488556595217,0.6834735735385338,3.0,202,3.0,0.9494949494949495,False
D3,ForestCovertype,1146,0.71,414,0.588235294117647,0.5450429731323037,0,83,4492,1547,0.396,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7042573324565561,0.6613579805977665,0,3.0,83.0,80.0,0.6613579805977665,0.6828076565271612,3.0,203,3.0,0.8282828282828283,False
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7089463345442363,0.6602028946902135,0,3.0,8.0,5.0,0.6602028946902135,0.6845746146172249,3.0,204,3.0,0.0707070707070707,False
D3,ForestCovertype,1287,0.74,272,0.6764705882352942,0.6282256859459235,0,6,317,698,0.639,0.181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6589907941600468,0.723594701068262,0,3.0,6.0,3.0,0.6589907941600468,0.6912927476141544,3.0,205,3.0,0.050505050505050504,False
D3,ForestCovertype,441,0.7,299,0.5588235294117646,0.6094938516735469,0,71,3812,2171,0.959,0.614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6573776672489412,0.7246043834384142,0,3.0,71.0,68.0,0.6573776672489412,0.6909910253436777,3.0,206,3.0,0.7070707070707071,False
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7095985820873543,0.6559533417269011,0,3.0,54.0,51.0,0.6559533417269011,0.6827759619071276,3.0,207,3.0,0.5353535353535354,False
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.653568415597911,0.7323178370424863,0,3.0,5.0,2.0,0.653568415597911,0.6929431263201986,3.0,208,3.0,0.04040404040404041,False
D3,ForestCovertype,455,0.74,465,0.6764705882352942,0.5220216900640197,0,26,1468,1723,0.847,0.425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6494603301162288,0.7328094381978031,0,3.0,26.0,23.0,0.6494603301162288,0.691134884157016,3.0,209,3.0,0.25252525252525254,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6492877094194451,0.7393877717098807,0,3.0,33.0,30.0,0.6492877094194451,0.6943377405646629,3.0,210,3.0,0.32323232323232326,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6444921303408744,0.7422173276061282,0,3.0,14.0,11.0,0.6444921303408744,0.6933547289735014,3.0,211,3.0,0.13131313131313133,False
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7156900765270584,0.6431805453056243,0,3.0,16.0,13.0,0.6431805453056243,0.6794353109163414,3.0,212,3.0,0.15151515151515152,False
D3,ForestCovertype,170,0.75,772,0.7058823529411765,0.4215022364964087,0,32,4212,1338,0.096,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7160135113189559,0.6370715190545445,0,3.0,32.0,29.0,0.6370715190545445,0.6765425151867501,3.0,213,3.0,0.31313131313131315,False
D3,ForestCovertype,1236,0.73,392,0.6470588235294118,0.5558614994131459,0,32,1460,2154,0.455,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6362137387473608,0.7449715630953461,0,3.0,32.0,29.0,0.6362137387473608,0.6905926509213534,3.0,214,3.0,0.31313131313131315,False
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.72532993389237,0.6355218717304636,0,3.0,9.0,6.0,0.6355218717304636,0.6804259028114168,3.0,215,3.0,0.08080808080808081,False
D3,ForestCovertype,27,0.74,263,0.6764705882352942,0.6348839086960129,0,4,674,1359,0.569,0.267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6339673532654325,0.7455619218223778,0,3.0,4.0,1.0,0.6339673532654325,0.6897646375439052,3.0,216,3.0,0.030303030303030304,False
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6315868705744695,0.7486839587744973,0,3.0,28.0,25.0,0.6315868705744695,0.6901354146744834,3.0,217,3.0,0.2727272727272727,False
D3,ForestCovertype,718,0.72,388,0.6176470588235293,0.5578934187091431,0,49,1555,2387,0.48,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.630258934002248,0.7502468871297355,0,3.0,49.0,46.0,0.630258934002248,0.6902529105659918,3.0,218,3.0,0.48484848484848486,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6281202177716249,0.7510545831545087,0,3.0,16.0,13.0,0.6281202177716249,0.6895874004630668,3.0,219,3.0,0.15151515151515152,False
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7292313400435465,0.6262045314539488,0,3.0,5.0,2.0,0.6262045314539488,0.6777179357487477,3.0,220,3.0,0.04040404040404041,False
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6254735364054863,0.7563682363151276,0,3.0,27.0,24.0,0.6254735364054863,0.6909208863603069,3.0,221,3.0,0.26262626262626265,False
D3,ForestCovertype,1335,0.78,512,0.7941176470588237,0.5029364081151834,0,2,264,288,0.334,0.107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7323877180975319,0.6218554882735282,0,3.0,2.0,1.0,0.6218554882735282,0.67712160318553,3.0,222,3.0,0.010101010101010102,False
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6193232279303751,0.7638204539099501,0,3.0,6.0,3.0,0.6193232279303751,0.6915718409201626,3.0,223,3.0,0.050505050505050504,False
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.612261673850786,0.7649022601428538,0,3.0,12.0,9.0,0.612261673850786,0.6885819669968198,3.0,224,3.0,0.1111111111111111,False
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7343872710320709,0.6097120396005258,0,3.0,1.0,2.0,0.6097120396005258,0.6720496553162983,3.0,225,3.0,0.0,False
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7460913071048842,0.602674405359781,0,3.0,24.0,21.0,0.602674405359781,0.6743828562323326,3.0,226,3.0,0.23232323232323232,False
