index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
487,0.33,551,0.3750000000000001,0.9410383460806826,0,65,2679,1825,0.06,0.071,str('intersection'),0.03,TRUE
488,0.03,792,0.0,0.8364847726539002,0,200,3359,4454,0.41,0.132,str('intersection'),0.036,FALSE
489,0.03,2053,0.0,0.5618155270692413,0,509,2391,3643,0.127,0.369,str('kl'),0.073,FALSE
490,0.03,1182,0.0,0.7210478587523994,0,338,4803,835,0.74,0.745,str('intersection'),0.021,TRUE
491,0.03,5266,0.0,0.290046547537251,0,659,4894,3557,0.302,0.043,str('kl'),0.093,TRUE
492,0.03,703,0.0,0.8708414355729628,0,154,2286,759,0.812,0.914,str('intersection'),0.035,FALSE
493,0.03,679,0.0,0.8808517793133379,0,142,842,4540,0.023,0.459,str('intersection'),0.016,TRUE
494,0.03,4280,0.0,0.34986646237882446,0,631,3215,2359,0.596,0.585,str('kl'),0.077,FALSE
495,0.03,499,0.0,0.9695926766187171,0,35,192,1583,0.384,0.277,str('intersection'),0.044,FALSE
496,0.03,1101,0.0,0.7415175421888367,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,TRUE
497,0.13,540,0.12500000000000003,0.9468475615795614,0,59,4226,304,0.167,0.224,str('kl'),0.065,FALSE
498,0.03,1456,0.0,0.6609244410361279,0,417,4015,4898,0.641,0.314,str('intersection'),0.069,TRUE
499,0.03,2906,0.0,0.46157444635127665,0,567,1290,2073,0.223,0.691,str('kl'),0.012,FALSE
500,0.03,608,0.0,0.9126773003587547,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,FALSE
501,0.03,649,0.0,0.8938736562291004,0,129,3463,2755,0.087,0.986,str('intersection'),0.06,TRUE
502,0.25,1817,0.275,0.5970400903683217,0,385,1227,584,0.544,0.111,str('kl'),0.022,FALSE
503,0.03,9514,0.0,0.11936447342622214,0,747,1892,4131,0.37,0.513,str('kl'),0.051,TRUE
504,0.03,759,0.0,0.8487517669513163,0,184,4675,1323,0.763,0.39,str('intersection'),0.086,FALSE
505,0.03,11847,0.0,0.056076921950659275,0,770,4591,2591,0.589,0.246,str('kl'),0.098,TRUE
506,0.22,468,0.23750000000000002,0.9880647840733158,0,13,1964,398,0.047,0.867,str('intersection'),0.04,FALSE
507,0.03,1828,0.0,0.595299131382959,0,476,1145,4276,0.867,0.256,str('intersection'),0.011,TRUE
508,0.03,731,0.0,0.8595853097132206,0,168,3538,1450,0.264,0.632,str('kl'),0.072,FALSE
509,0.03,3814,0.0,0.38312675183362555,0,609,2965,4754,0.145,0.571,str('kl'),0.089,TRUE
510,0.03,692,0.0,0.8753864530310138,0,147,474,1945,0.726,0.448,str('intersection'),0.05,FALSE
511,0.03,826,0.0,0.8243688084391553,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,TRUE
512,0.03,5691,0.0,0.26765076888380135,0,676,3943,1211,0.942,0.052,str('kl'),0.058,FALSE
513,0.03,1038,0.0,0.7585070022297022,0,284,4298,3913,0.5,0.392,str('intersection'),0.076,TRUE
514,0.03,2986,0.0,0.45373948553907917,0,572,267,2935,0.217,0.109,str('kl'),0.033,TRUE
515,0.27,559,0.30000000000000004,0.9368857184096555,0,72,2542,136,0.665,0.98,str('intersection'),0.094,FALSE
516,0.03,1233,0.0,0.7088667086959725,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,TRUE
517,0.04,1653,0.012500000000000004,0.6243246995192571,0,370,923,926,0.317,0.157,str('kl'),0.027,FALSE
518,0.23,465,0.25000000000000006,0.9899167860044978,0,8,4978,2211,0.096,0.343,str('intersection'),0.081,FALSE
519,0.34,713,0.3875000000000001,0.8667708089378326,0,150,2465,2448,0.458,0.013,str('intersection'),0.062,TRUE
520,0.03,646,0.0,0.8952087517969548,0,126,629,3514,0.627,0.61,str('intersection'),0.079,FALSE
521,0.03,960,0.0,0.7810294319607914,0,259,3431,689,0.241,0.488,str('kl'),0.047,TRUE
522,0.03,4285,0.0,0.34952958520283905,0,632,2763,3016,0.353,0.311,str('kl'),0.019,FALSE
523,0.09,906,0.075,0.7977198881881777,0,220,58,207,0.777,0.687,str('intersection'),0.073,TRUE
524,0.24,572,0.2625,0.9302625956753939,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,FALSE
525,0.03,6133,0.0,0.2460675089138442,0,692,4130,1660,0.561,0.813,str('kl'),0.038,TRUE
526,0.03,476,0.0,0.9831834390583832,0,18,3881,3151,0.005,0.723,str('intersection'),0.054,FALSE
527,0.03,2575,0.0,0.4964618344840981,0,552,1430,970,0.61,0.351,str('kl'),0.083,TRUE
528,0.03,6440,0.0,0.23197309609003125,0,700,453,4985,0.288,0.775,str('kl'),0.057,FALSE
529,0.03,1298,0.0,0.6940516347721801,0,374,2982,2186,0.829,0.149,str('intersection'),0.025,TRUE
530,0.22,674,0.23750000000000002,0.882981697791681,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,FALSE
531,0.03,955,0.0,0.7825349264748656,0,257,1054,1375,0.181,0.957,str('kl'),0.097,TRUE
532,0.29,704,0.325,0.8704317795156811,0,146,4462,473,0.401,0.542,str('intersection'),0.015,TRUE
533,0.03,628,0.0,0.9033516863038437,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,TRUE
534,0.03,1685,0.0,0.6187944197606942,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,FALSE
535,0.03,1346,0.0,0.6835796417370306,0,387,3668,793,0.39,0.877,str('kl'),0.066,TRUE
536,0.03,1505,0.0,0.6513781575976152,0,426,2991,2850,0.017,0.824,str('kl'),0.094,FALSE
537,0.03,597,0.0,0.9179378090213621,0,97,1417,4056,0.3,0.675,str('intersection'),0.017,FALSE
538,0.03,13346,0.0,0.021694949142585296,0,785,3887,1862,0.818,0.299,str('kl'),0.075,TRUE
539,0.03,559,0.0,0.9368857184096555,0,74,4119,3340,0.372,0.146,str('intersection'),0.059,FALSE
540,0.03,3288,0.0,0.4259430024216413,0,586,65,4777,0.093,0.356,str('kl'),0.05,FALSE
541,0.03,935,0.0,0.7886366895685083,0,248,2750,1961,0.542,0.728,str('intersection'),0.088,TRUE
542,0.03,1353,0.0,0.682083734272924,0,390,3401,4321,0.925,0.538,str('intersection'),0.071,FALSE
543,0.03,11478,0.0,0.06520825127183627,0,763,657,1523,0.438,0.412,str('kl'),0.01,TRUE
544,0.03,5680,0.0,0.2682090437581197,0,675,2491,2566,0.647,0.96,str('kl'),0.04,FALSE
545,0.44,611,0.5125000000000001,0.9112591026946208,0,100,4688,384,0.221,0.089,str('intersection'),0.099,TRUE
546,0.3,493,0.3375000000000001,0.9730768554815978,0,30,2206,625,0.336,0.26,str('intersection'),0.067,FALSE
547,0.03,908,0.0,0.7970841992882198,0,240,917,4089,0.502,0.863,str('intersection'),0.096,TRUE
548,0.03,922,0.0,0.7926731559806124,0,243,3154,1282,0.115,0.241,str('kl'),0.041,FALSE
549,0.03,971,0.0,0.7777447311310888,0,267,238,2036,0.905,0.931,str('intersection'),0.057,FALSE
550,0.03,704,0.0,0.8704317795156811,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,TRUE
551,0.03,1890,0.0,0.5856781523556442,0,487,4331,1062,0.685,0.568,str('kl'),0.055,FALSE
552,0.03,707,0.0,0.8692062887405353,0,157,3915,3828,0.133,0.968,str('intersection'),0.037,TRUE
553,0.03,3209,0.0,0.432959691738508,0,583,1405,1625,0.738,0.097,str('kl'),0.089,FALSE
554,0.03,6670,0.0,0.22184719349178905,0,704,507,3078,0.412,0.53,str('kl'),0.074,TRUE
555,0.22,1057,0.23750000000000002,0.7532770544053193,0,253,2939,263,0.954,0.404,str('intersection'),0.02,FALSE
556,0.03,984,0.0,0.7739104035297123,0,271,3529,3520,0.578,0.332,str('intersection'),0.048,TRUE
557,0.03,626,0.0,0.9042708037809937,0,117,1156,722,0.059,0.705,str('kl'),0.08,FALSE
558,0.03,505,0.0,0.9661500595290767,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,FALSE
559,0.03,2045,0.0,0.5629417827186469,0,508,4666,3706,0.075,0.589,str('kl'),0.02,TRUE
560,0.04,555,0.012500000000000004,0.9389545634259365,0,68,1903,890,0.555,0.462,str('intersection'),0.072,FALSE
561,0.03,748,0.0,0.8529594346995386,0,179,1241,4450,0.358,0.91,str('intersection'),0.091,TRUE
562,0.03,7271,0.0,0.19695187252852542,0,711,3457,2248,0.775,0.038,str('kl'),0.036,FALSE
563,0.03,468,0.0,0.9880647840733158,0,14,579,1773,0.235,0.853,str('intersection'),0.063,FALSE
564,0.03,1372,0.0,0.6780620701977808,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,TRUE
565,0.23,716,0.25000000000000006,0.8655607331864448,0,152,3989,94,0.456,0.646,str('kl'),0.049,FALSE
566,0.03,1495,0.0,0.653300900511538,0,424,4256,4717,0.976,0.796,str('intersection'),0.044,TRUE
567,0.03,1453,0.0,0.661519293827755,0,415,1688,1909,0.403,0.174,str('kl'),0.095,FALSE
568,0.29,467,0.325,0.9886807984884062,0,11,2657,1248,0.187,0.326,str('intersection'),0.013,FALSE
569,0.03,735,0.0,0.8580125393691032,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,TRUE
570,0.03,1347,0.0,0.6833654653680932,0,388,833,439,0.832,0.502,str('kl'),0.085,FALSE
571,0.03,2038,0.0,0.5639308747552016,0,507,2280,4234,0.003,0.122,str('kl'),0.056,TRUE
572,0.03,618,0.0,0.9079768276618801,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,FALSE
573,0.03,6388,0.0,0.2343125223811846,0,698,4772,4155,0.43,0.297,str('kl'),0.087,FALSE
574,0.03,1415,0.0,0.6691621798206372,0,408,2419,1339,0.94,0.67,str('intersection'),0.051,TRUE
575,0.26,483,0.28750000000000003,0.9789789557329361,0,23,739,2712,0.147,0.204,str('intersection'),0.021,FALSE
576,0.03,2678,0.0,0.4851469420503596,0,557,3327,510,0.72,0.83,str('kl'),0.06,TRUE
577,0.48,585,0.5625,0.9237880629339466,0,87,139,1012,0.262,0.03,str('intersection'),0.038,TRUE
578,0.03,681,0.0,0.8800041938468638,0,143,1740,4944,0.591,0.597,str('intersection'),0.012,FALSE
579,0.03,982,0.0,0.7744969944712828,0,270,4191,2145,0.041,0.47,str('kl'),0.07,TRUE
580,0.03,641,0.0,0.8974477284563268,0,124,3815,2979,0.519,0.068,str('intersection'),0.064,FALSE
581,0.22,732,0.23750000000000002,0.8591913128685501,0,159,1501,171,0.102,0.943,str('kl'),0.028,TRUE
582,0.03,708,0.0,0.8687989454916867,0,158,3073,1697,0.319,0.556,str('intersection'),0.083,TRUE
583,0.03,552,0.0,0.9405159882115697,0,68,3742,4683,0.215,0.741,str('intersection'),0.077,FALSE
584,0.03,5885,0.0,0.25797826005179847,0,681,2150,3473,0.494,0.757,str('kl'),0.034,FALSE
585,0.03,1165,0.0,0.7252252368753004,0,329,4406,647,0.887,0.136,str('intersection'),0.092,TRUE
586,0.03,955,0.0,0.7825349264748656,0,257,4439,2960,0.448,0.948,str('intersection'),0.071,TRUE
587,0.45,3951,0.5250000000000001,0.37294452872190365,0,496,2125,145,0.936,0.077,str('kl'),0.011,FALSE
588,0.03,4103,0.0,0.3620525702844841,0,623,994,3946,0.229,0.55,str('kl'),0.04,TRUE
589,0.03,756,0.0,0.8498932423110768,0,181,3699,1743,0.653,0.423,str('intersection'),0.097,FALSE
590,0.03,1403,0.0,0.6716183873601893,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,TRUE
591,0.03,3073,0.0,0.4454536730748243,0,577,313,2200,0.367,0.747,str('kl'),0.023,FALSE
592,0.03,464,0.0,0.9905367704403449,0,9,3782,918,0.084,0.752,str('intersection'),0.088,FALSE
593,0.29,473,0.325,0.9850042819683579,0,15,1793,1476,0.028,0.287,str('intersection'),0.033,FALSE
594,0.03,1260,0.0,0.7026201551203204,0,363,115,2602,0.825,0.835,str('intersection'),0.018,TRUE
595,0.03,691,0.0,0.8758032078238642,0,146,2703,431,0.306,0.214,str('kl'),0.076,FALSE
596,0.03,2456,0.0,0.5101117913950821,0,541,3292,3372,0.164,0.021,str('kl'),0.081,TRUE
597,0.03,679,0.0,0.8808517793133379,0,142,762,1178,0.706,0.896,str('intersection'),0.046,FALSE
598,0.03,805,0.0,0.8317919433391492,0,205,2366,4745,0.38,0.48,str('intersection'),0.027,TRUE
599,0.03,11711,0.0,0.059408874033628156,0,768,4817,1920,0.985,0.603,str('kl'),0.065,FALSE
600,0.24,507,0.2625,0.9650115860846988,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,FALSE
601,0.03,7443,0.0,0.19020521374444166,0,713,2314,2156,0.567,0.807,str('kl'),0.08,TRUE
602,0.03,2810,0.0,0.4712661068745462,0,562,790,3145,0.268,0.32,str('kl'),0.062,FALSE
603,0.03,1218,0.0,0.7123963406714411,0,350,3280,942,0.85,0.693,str('intersection'),0.032,TRUE
604,0.03,780,0.0,0.8408854064883271,0,193,2602,2682,0.742,0.511,str('intersection'),0.038,FALSE
605,0.03,592,0.0,0.920361019259875,0,95,210,501,0.138,0.384,str('kl'),0.09,TRUE
606,0.45,668,0.5250000000000001,0.8855585242308734,0,133,4281,1406,0.42,0.116,str('intersection'),0.019,TRUE
607,0.04,833,0.012500000000000004,0.8219362612176174,0,199,1279,676,0.469,0.58,str('intersection'),0.058,TRUE
608,0.21,816,0.225,0.827879832810999,0,195,614,4614,0.678,0.045,str('intersection'),0.084,FALSE
609,0.03,1643,0.0,0.6260748725232702,0,449,2831,2442,0.191,0.92,str('kl'),0.054,TRUE
610,0.03,6636,0.0,0.22332187206741794,0,703,3481,3860,0.34,0.843,str('kl'),0.014,FALSE
611,0.03,1217,0.0,0.7126331914388566,0,349,1206,1666,0.789,0.221,str('intersection'),0.067,TRUE
612,0.03,521,0.0,0.9571655941155429,0,48,1947,3046,0.124,0.655,str('intersection'),0.097,FALSE
613,0.23,1271,0.25000000000000006,0.7001135234269059,0,308,4613,221,0.51,0.279,str('kl'),0.042,TRUE
614,0.03,885,0.0,0.804480549281406,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,FALSE
615,0.03,2064,0.0,0.5602740671858262,0,512,2032,1815,0.293,0.978,str('kl'),0.086,TRUE
616,0.03,6090,0.0,0.24809776901468406,0,688,1131,2862,0.622,0.398,str('kl'),0.055,FALSE
617,0.68,1004,0.8125000000000001,0.768109150032183,0,2,3563,53,0.011,0.521,str('intersection'),0.026,TRUE
618,0.03,603,0.0,0.9150565606923212,0,100,2905,3669,0.398,0.714,str('intersection'),0.043,FALSE
619,0.03,4968,0.0,0.30685543735048915,0,650,532,843,0.971,0.338,str('kl'),0.095,TRUE
620,0.03,2891,0.0,0.4630674793960702,0,564,1351,4487,0.178,0.785,str('kl'),0.069,FALSE
621,0.03,1177,0.0,0.7222702351833422,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,TRUE
622,0.03,1508,0.0,0.6508038237883735,0,427,4366,2518,0.246,0.254,str('kl'),0.03,FALSE
623,0.08,906,0.06250000000000001,0.7977198881881777,0,221,1582,315,0.639,0.627,str('intersection'),0.063,TRUE
624,0.03,667,0.0,0.8859902410561756,0,137,291,4349,0.462,0.247,str('intersection'),0.079,FALSE
625,0.03,12033,0.0,0.05158138747522223,0,774,3198,4827,0.55,0.921,str('kl'),0.021,FALSE
626,0.45,611,0.5250000000000001,0.9112591026946208,0,99,864,2028,0.071,0.05,str('intersection'),0.073,TRUE
627,0.03,777,0.0,0.8419961300295496,0,191,2230,3309,0.767,0.577,str('intersection'),0.091,FALSE
628,0.03,2007,0.0,0.5683523508860361,0,502,4954,1128,0.349,0.451,str('kl'),0.035,TRUE
629,0.03,1080,0.0,0.7470703067183408,0,302,4743,3224,0.66,0.777,str('intersection'),0.076,TRUE
630,0.19,1422,0.2,0.6677389867235974,0,336,2448,1053,0.204,0.155,str('kl'),0.016,FALSE
631,0.03,583,0.0,0.9247747396006215,0,88,3376,2103,0.487,0.345,str('intersection'),0.093,FALSE
632,0.03,612,0.0,0.9107879145999187,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,TRUE
633,0.03,2559,0.0,0.4982599876150682,0,550,31,1292,0.524,0.545,str('kl'),0.029,FALSE
634,0.03,4170,0.0,0.35737902352982365,0,626,1867,2749,0.327,0.08,str('kl'),0.044,TRUE
635,0.03,658,0.0,0.8899050317449471,0,134,4065,556,0.807,0.955,str('intersection'),0.082,FALSE
636,0.03,5190,0.0,0.29424126680837226,0,656,3864,4568,0.251,0.616,str('kl'),0.099,TRUE
637,0.03,860,0.0,0.8127410629230115,0,226,1452,2365,0.863,0.49,str('intersection'),0.039,FALSE
638,0.03,617,0.0,0.9084434448110594,0,112,397,3588,0.035,0.882,str('intersection'),0.012,TRUE
639,0.22,1057,0.23750000000000002,0.7532770544053193,0,253,3044,772,0.584,0.011,str('kl'),0.069,FALSE
640,0.26,496,0.28750000000000003,0.9713295082030425,0,32,1066,290,0.434,0.818,str('intersection'),0.051,FALSE
641,0.03,1970,0.0,0.5737198329756648,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,TRUE
642,0.03,854,0.0,0.8147592714545767,0,222,4514,1578,0.156,0.681,str('kl'),0.06,FALSE
643,0.03,5213,0.0,0.29296536644873883,0,657,4525,3767,0.291,0.162,str('kl'),0.039,TRUE
644,0.03,812,0.0,0.8292962903483094,0,206,2035,1564,0.841,0.787,str('intersection'),0.1,FALSE
645,0.17,586,0.17500000000000004,0.9232959866955578,0,88,1059,3100,0.012,0.34,str('intersection'),0.069,TRUE
646,0.41,3305,0.47500000000000003,0.4244551310606195,0,483,3627,284,0.624,0.712,str('kl'),0.012,FALSE
647,0.03,478,0.0,0.9819758948536186,0,20,409,778,0.396,0.396,str('intersection'),0.086,FALSE
648,0.03,1110,0.0,0.7391701060250349,0,318,1464,4560,0.69,0.976,str('intersection'),0.06,TRUE
649,0.03,1817,0.0,0.5970400903683217,0,474,3857,2378,0.18,0.105,str('kl'),0.022,FALSE
650,0.03,1063,0.0,0.7516449898642319,0,296,4076,2736,0.638,0.453,str('intersection'),0.016,TRUE
651,0.03,560,0.0,0.9363708161430153,0,75,1859,564,0.244,0.576,str('kl'),0.076,FALSE
652,0.03,550,0.0,0.9415616511087346,0,65,2788,1303,0.464,0.924,str('intersection'),0.035,FALSE
653,0.03,588,0.0,0.9223143441032404,0,91,3368,4918,0.069,0.871,str('intersection'),0.03,TRUE
654,0.03,2656,0.0,0.48752673745603103,0,553,702,2093,0.548,0.249,str('kl'),0.064,FALSE
655,0.03,5272,0.0,0.28971796764153257,0,660,2461,3238,0.351,0.628,str('kl'),0.082,TRUE
656,0.03,730,0.0,0.8599798451730206,0,167,4736,1044,0.769,0.252,str('intersection'),0.044,FALSE
657,0.03,1817,0.0,0.5970400903683217,0,474,4944,3318,0.206,0.953,str('kl'),0.062,FALSE
658,0.21,946,0.225,0.7852647668961507,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,TRUE
659,0.03,596,0.0,0.9184208261113439,0,96,870,4838,0.485,0.546,str('intersection'),0.049,FALSE
660,0.03,9181,0.0,0.12964578530386417,0,742,2537,4338,0.526,0.348,str('kl'),0.073,FALSE
661,0.03,551,0.0,0.9410383460806826,0,67,281,1540,0.109,0.72,str('intersection'),0.021,TRUE
662,0.03,791,0.0,0.8368489400762229,0,199,1568,2509,0.805,0.154,str('intersection'),0.036,FALSE
663,0.03,836,0.0,0.8208999849017297,0,217,4371,328,0.325,0.779,str('kl'),0.091,TRUE
664,0.03,1058,0.0,0.7530044019108808,0,293,3948,4474,0.865,0.682,str('intersection'),0.086,FALSE
665,0.03,1945,0.0,0.5774038585409311,0,494,1360,2302,0.253,0.306,str('kl'),0.053,TRUE
666,0.03,8217,0.0,0.1616570639707562,0,730,538,3662,0.582,0.816,str('kl'),0.026,FALSE
667,0.31,580,0.3500000000000001,0.9262611084340575,0,84,2891,855,0.033,0.194,str('intersection'),0.056,TRUE
668,0.03,631,0.0,0.9019784752567788,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,FALSE
669,0.52,2032,0.6125,0.5647813743213013,0,410,1121,42,0.947,0.885,str('kl'),0.042,TRUE
670,0.03,4113,0.0,0.3613502028317154,0,624,2017,3999,0.154,0.492,str('kl'),0.014,FALSE
671,0.03,1083,0.0,0.74627048363673,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,TRUE
672,0.58,703,0.6875,0.8708414355729628,0,145,1935,227,0.447,0.128,str('intersection'),0.025,TRUE
673,0.03,712,0.0,0.8671752976430045,0,161,1193,3851,0.655,0.749,str('intersection'),0.054,FALSE
674,0.03,1386,0.0,0.6751341921771754,0,400,3487,1680,0.231,0.372,str('kl'),0.084,TRUE
675,0.03,5165,0.0,0.2956345428748962,0,654,2820,4622,0.365,0.425,str('kl'),0.067,FALSE
676,0.03,1197,0.0,0.7174114900579563,0,344,622,2429,0.751,0.548,str('intersection'),0.014,TRUE
677,0.22,491,0.23750000000000002,0.9742476588881187,0,31,1286,3495,0.087,0.076,str('intersection'),0.042,FALSE
678,0.03,1442,0.0,0.663710970969412,0,413,4030,669,0.534,0.951,str('kl'),0.097,TRUE
679,0.03,488,0.0,0.9760128181760297,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,FALSE
680,0.03,5800,0.0,0.26217637030909147,0,680,1642,1395,0.606,0.478,str('kl'),0.047,TRUE
681,0.03,2570,0.0,0.4970225547768553,0,551,196,2695,0.308,0.894,str('kl'),0.032,FALSE
682,0.33,1019,0.3750000000000001,0.7638334771050189,0,245,2609,493,0.827,0.023,str('intersection'),0.062,TRUE
683,0.03,734,0.0,0.8584049291561274,0,169,3269,3132,0.704,0.212,str('intersection'),0.09,FALSE
684,0.03,1165,0.0,0.7252252368753004,0,329,798,951,0.163,0.838,str('kl'),0.038,TRUE
685,0.03,730,0.0,0.8599798451730206,0,167,4870,2167,0.382,0.662,str('intersection'),0.074,TRUE
686,0.03,507,0.0,0.9650115860846988,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,FALSE
687,0.03,1326,0.0,0.6878968896912292,0,381,777,3363,0.847,0.387,str('intersection'),0.075,TRUE
688,0.03,1437,0.0,0.6647127166606802,0,412,3287,1192,0.266,0.509,str('kl'),0.018,FALSE
689,0.03,1797,0.0,0.6002326300463878,0,472,2713,2610,0.14,0.694,str('kl'),0.046,TRUE
690,0.03,656,0.0,0.8907822441038818,0,133,106,418,0.744,0.318,str('intersection'),0.081,FALSE
691,0.03,835,0.0,0.8212449970694146,0,216,1787,4296,0.419,0.804,str('intersection'),0.065,TRUE
692,0.03,982,0.0,0.7744969944712828,0,270,3773,3723,0.471,0.281,str('intersection'),0.011,TRUE
693,0.03,2978,0.0,0.4545134790137737,0,571,1537,907,0.896,0.654,str('kl'),0.071,FALSE
694,0.03,3723,0.0,0.3900942849792265,0,605,328,4394,0.189,0.22,str('kl'),0.097,TRUE
695,0.03,652,0.0,0.8925447084753532,0,131,3111,2191,0.676,0.846,str('intersection'),0.04,FALSE
696,0.03,1337,0.0,0.6855144153109756,0,384,3709,3932,0.791,0.918,str('intersection'),0.023,TRUE
697,0.03,1292,0.0,0.6953877605100465,0,372,984,1752,0.343,0.046,str('kl'),0.058,FALSE
698,0.03,10108,0.0,0.10188767410940958,0,751,2119,2954,0.508,0.581,str('kl'),0.088,TRUE
699,0.45,515,0.5250000000000001,0.9605020780261263,0,43,4453,155,0.123,0.454,str('intersection'),0.051,FALSE
700,0.03,677,0.0,0.8817018613532737,0,141,4399,3467,0.557,0.647,str('intersection'),0.029,FALSE
701,0.03,650,0.0,0.8934299933532606,0,130,2163,658,0.077,0.271,str('kl'),0.064,TRUE
702,0.17,696,0.17500000000000004,0.8737254260350127,0,145,3734,2498,0.356,0.229,str('intersection'),0.045,TRUE
703,0.29,490,0.325,0.9748348465655448,0,28,3086,3882,0.237,0.037,str('intersection'),0.016,FALSE
704,0.03,5494,0.0,0.27781624646862224,0,667,361,1688,0.631,0.912,str('kl'),0.077,TRUE
705,0.03,4095,0.0,0.3626156975731931,0,622,1493,2985,0.454,0.465,str('kl'),0.092,FALSE
706,0.32,1048,0.3625000000000001,0.7557425879528828,0,250,3827,160,0.91,0.587,str('intersection'),0.034,TRUE
707,0.03,9514,0.0,0.11936447342622214,0,747,4184,4954,0.405,0.995,str('kl'),0.052,FALSE
708,0.03,1636,0.0,0.6273063394982816,0,448,1753,2139,0.978,0.124,str('intersection'),0.087,TRUE
709,0.03,478,0.0,0.9819758948536186,0,20,150,3201,0.184,0.503,str('intersection'),0.06,FALSE
710,0.03,11966,0.0,0.05319268928508514,0,772,2660,998,0.696,0.376,str('kl'),0.021,TRUE
711,0.03,11036,0.0,0.07654052681201218,0,758,3339,2704,0.834,0.328,str('kl'),0.038,FALSE
712,0.03,589,0.0,0.9218247720708316,0,92,732,523,0.284,0.7,str('intersection'),0.099,TRUE
713,0.03,662,0.0,0.8881585656353005,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,FALSE
714,0.03,1748,0.0,0.6082069346669814,0,464,4784,1345,0.001,0.799,str('kl'),0.012,TRUE
715,0.03,1577,0.0,0.6379000986716286,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,TRUE
716,0.03,1434,0.0,0.6653154373334094,0,411,2266,1420,0.428,0.595,str('kl'),0.044,FALSE
717,0.05,453,0.02500000000000001,0.9974459776335844,0,3,3235,448,0.148,0.904,str('intersection'),0.068,FALSE
718,0.03,623,0.0,0.9056549917768271,0,116,2642,3433,0.26,0.828,str('intersection'),0.085,TRUE
719,0.03,4591,0.0,0.3296270383716361,0,643,172,1239,0.872,0.206,str('kl'),0.053,FALSE
720,0.03,2258,0.0,0.5343598553892962,0,529,1697,4723,0.043,0.671,str('kl'),0.027,TRUE
721,0.03,614,0.0,0.9098478400100959,0,109,4246,1898,0.593,0.295,str('intersection'),0.056,FALSE
722,0.03,1359,0.0,0.6808076703934398,0,393,3995,2904,0.1,0.134,str('kl'),0.072,TRUE
723,0.5,624,0.5875,0.9051928577406942,0,106,1309,89,0.517,0.76,str('intersection'),0.02,FALSE
724,0.03,710,0.0,0.8679859797600391,0,159,569,3963,0.32,0.367,str('intersection'),0.037,TRUE
725,0.03,4358,0.0,0.34465543973791535,0,634,2864,1760,0.8,0.739,str('kl'),0.091,FALSE
726,0.28,468,0.3125,0.9880647840733158,0,12,1246,2261,0.213,0.431,str('intersection'),0.031,FALSE
727,0.03,1473,0.0,0.6575765734387021,0,420,1912,3694,0.889,0.941,str('intersection'),0.048,TRUE
728,0.03,828,0.0,0.8236717002647167,0,214,4656,896,0.496,0.07,str('kl'),0.078,FALSE
729,0.03,648,0.0,0.8943180021889295,0,128,4571,4590,0.171,0.301,str('intersection'),0.089,TRUE
730,0.03,5909,0.0,0.2568038834815972,0,684,1984,2387,0.713,0.673,str('kl'),0.037,FALSE
731,0.03,9418,0.0,0.12229107015515095,0,745,1164,3527,0.388,0.201,str('kl'),0.02,TRUE
732,0.03,1304,0.0,0.6927216663176219,0,375,3517,711,0.991,0.826,str('intersection'),0.074,FALSE
733,0.03,993,0.0,0.7712853992831443,0,274,2946,3072,0.6,0.875,str('intersection'),0.08,TRUE
734,0.6,606,0.7125,0.9136266520170999,0,10,495,273,0.019,0.003,str('kl'),0.048,FALSE
735,0.03,496,0.0,0.9713295082030425,0,34,3923,1634,0.298,0.497,str('intersection'),0.061,FALSE
736,0.28,533,0.3125,0.9506061607633876,0,53,1612,1075,0.374,0.963,str('intersection'),0.015,FALSE
737,0.03,952,0.0,0.7834420072966929,0,255,246,4851,0.539,0.414,str('intersection'),0.041,TRUE
