index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
771,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2383,1006,0.526,0.29,str('intersection'),0.099,TRUE
772,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2010,4152,0.497,0.105,str('kl'),0.082,FALSE
773,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4072,2345,0.615,0.817,str('intersection'),0.028,TRUE
774,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,FALSE
775,0.52,22,0.35000000000000003,0.8326194836240839,0,13,662,269,0.969,0.614,str('kl'),0.076,TRUE
776,0.52,24,0.35000000000000003,0.8136980129651997,0,15,309,2587,0.633,0.648,str('kl'),0.091,FALSE
777,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3622,800,0.253,0.431,str('intersection'),0.021,TRUE
778,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4970,4722,0.78,0.913,str('intersection'),0.047,FALSE
779,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1422,1823,0.146,0.135,str('kl'),0.061,TRUE
780,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1361,4917,0.58,0.554,str('intersection'),0.018,TRUE
781,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4747,1704,0.461,0.275,str('kl'),0.094,FALSE
782,0.52,136,0.35000000000000003,0.4276727171590301,0,118,3517,2776,0.942,0.757,str('kl'),0.064,TRUE
783,0.52,14,0.35000000000000003,0.9296177244564905,0,5,52,677,0.078,0.042,str('intersection'),0.044,FALSE
784,0.52,12,0.35000000000000003,0.9620910533915054,0,3,874,3348,0.288,0.2,str('intersection'),0.032,TRUE
785,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3010,155,0.668,0.974,str('kl'),0.079,FALSE
786,0.52,21,0.35000000000000003,0.842706752650453,0,12,4318,4355,0.174,0.496,str('kl'),0.073,TRUE
787,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2104,2237,0.807,0.708,str('intersection'),0.037,FALSE
788,0.52,21,0.35000000000000003,0.842706752650453,0,12,2333,2921,0.217,0.897,str('kl'),0.054,TRUE
789,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3786,1115,0.835,0.181,str('intersection'),0.056,FALSE
790,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2633,4379,0.323,0.663,str('intersection'),0.096,TRUE
791,0.52,34,0.35000000000000003,0.7373436509690051,0,25,946,1498,0.688,0.384,str('kl'),0.015,FALSE
792,0.52,115,0.35000000000000003,0.46543113229406685,0,102,596,3856,0.914,0.354,str('kl'),0.038,TRUE
793,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3298,2070,0.036,0.567,str('intersection'),0.07,FALSE
794,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4685,3454,0.561,0.089,str('intersection'),0.089,TRUE
795,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1748,554,0.427,0.863,str('kl'),0.023,FALSE
796,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1860,3932,0.123,0.696,str('intersection'),0.013,TRUE
797,0.52,29,0.35000000000000003,0.7723244771069436,0,20,4562,1989,0.991,0.476,str('kl'),0.095,FALSE
798,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3409,3691,0.479,0.992,str('kl'),0.057,TRUE
799,0.48,15,0.24999999999999994,0.9149722438809722,0,8,473,322,0.594,0.21,str('intersection'),0.055,FALSE
800,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1060,3002,0.759,0.052,str('intersection'),0.022,TRUE
801,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2513,1040,0.13,0.775,str('kl'),0.087,FALSE
802,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3899,4611,0.654,0.255,str('kl'),0.071,TRUE
803,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2212,1261,0.271,0.542,str('intersection'),0.04,FALSE
804,0.52,49,0.35000000000000003,0.6564047656156528,0,40,2147,3272,0.737,0.853,str('kl'),0.045,TRUE
805,0.57,28,0.47499999999999987,0.7800176269931606,0,6,4283,235,0.368,0.071,str('intersection'),0.065,FALSE
806,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3052,4119,0.849,0.587,str('intersection'),0.093,TRUE
807,0.52,33,0.35000000000000003,0.7439216822087416,0,24,838,2469,0.234,0.367,str('kl'),0.017,FALSE
808,0.52,21,0.35000000000000003,0.842706752650453,0,12,97,4836,0.382,0.397,str('kl'),0.038,TRUE
809,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3484,1780,0.512,0.683,str('intersection'),0.074,FALSE
810,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4792,2544,0.018,0.163,str('intersection'),0.078,TRUE
811,0.52,21,0.35000000000000003,0.842706752650453,0,12,1327,914,0.901,0.886,str('kl'),0.03,FALSE
812,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1536,2663,0.341,0.302,str('intersection'),0.077,FALSE
813,0.52,28,0.35000000000000003,0.7800176269931606,0,19,4849,719,0.709,0.526,str('kl'),0.035,TRUE
814,0.52,19,0.35000000000000003,0.864335128423086,0,10,3736,4959,0.2,0.006,str('kl'),0.027,FALSE
815,0.52,15,0.35000000000000003,0.9149722438809722,0,6,188,1591,0.813,0.791,str('intersection'),0.081,TRUE
816,0.52,15,0.35000000000000003,0.9149722438809722,0,6,773,4233,0.54,0.946,str('intersection'),0.062,FALSE
817,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2836,2269,0.409,0.227,str('kl'),0.048,TRUE
818,0.52,28,0.35000000000000003,0.7800176269931606,0,19,4183,3380,0.937,0.743,str('kl'),0.02,FALSE
819,0.61,44,0.575,0.6803138257908012,0,7,1886,32,0.053,0.46,str('intersection'),0.09,TRUE
820,0.52,34,0.35000000000000003,0.7373436509690051,0,25,2429,4501,0.955,0.146,str('kl'),0.084,FALSE
821,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3965,1466,0.088,0.931,str('intersection'),0.025,TRUE
822,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2773,2889,0.567,0.411,str('intersection'),0.043,FALSE
823,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1159,1238,0.452,0.635,str('kl'),0.068,TRUE
824,0.52,23,0.35000000000000003,0.8229615925648299,0,14,416,3567,0.164,0.601,str('kl'),0.098,FALSE
825,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3201,512,0.794,0.319,str('intersection'),0.01,TRUE
826,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4471,3814,0.297,0.835,str('intersection'),0.052,FALSE
827,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1608,2183,0.682,0.116,str('kl'),0.06,TRUE
828,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1593,4660,0.266,0.921,str('kl'),0.091,TRUE
829,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4515,1291,0.631,0.155,str('intersection'),0.02,FALSE
830,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3129,3031,0.149,0.625,str('intersection'),0.047,TRUE
831,0.52,21,0.35000000000000003,0.842706752650453,0,12,441,1089,0.768,0.42,str('kl'),0.062,FALSE
832,0.52,38,0.35000000000000003,0.7127871547258162,0,29,1106,3720,0.62,0.325,str('kl'),0.083,TRUE
833,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2779,370,0.486,0.596,str('intersection'),0.03,FALSE
834,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3931,3980,0.98,0.122,str('intersection'),0.033,TRUE
835,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2493,2018,0.101,0.83,str('kl'),0.075,FALSE
836,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1939,2515,0.875,0.517,str('intersection'),0.058,TRUE
837,0.52,21,0.35000000000000003,0.842706752650453,0,12,4178,866,0.011,0.312,str('kl'),0.05,FALSE
838,0.52,45,0.35000000000000003,0.6753262362745369,0,36,2869,4788,0.523,0.782,str('kl'),0.013,TRUE
839,0.52,12,0.35000000000000003,0.9620910533915054,0,3,709,1751,0.404,0.016,str('intersection'),0.099,FALSE
840,0.52,17,0.35000000000000003,0.8882441885982345,0,8,202,4069,0.24,0.232,str('intersection'),0.068,TRUE
841,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3691,2440,0.873,0.94,str('kl'),0.042,FALSE
842,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4922,3243,0.348,0.466,str('kl'),0.026,TRUE
843,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1511,186,0.727,0.737,str('intersection'),0.085,FALSE
844,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1255,3429,0.046,0.077,str('kl'),0.039,FALSE
845,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4817,61,0.91,0.847,str('intersection'),0.07,TRUE
846,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3470,4262,0.432,0.373,str('intersection'),0.087,FALSE
847,0.52,38,0.35000000000000003,0.7127871547258162,0,29,142,2318,0.55,0.582,str('kl'),0.023,TRUE
848,0.52,22,0.35000000000000003,0.8326194836240839,0,13,805,4989,0.838,0.673,str('kl'),0.052,FALSE
849,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3117,1640,0.204,0.406,str('intersection'),0.056,TRUE
850,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4230,2712,0.7,0.876,str('intersection'),0.097,FALSE
851,0.52,32,0.35000000000000003,0.7506961013343108,0,23,2152,749,0.32,0.172,str('kl'),0.015,TRUE
852,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2246,3784,0.657,0.481,str('intersection'),0.032,FALSE
853,0.52,21,0.35000000000000003,0.842706752650453,0,12,3835,2134,0.293,0.69,str('kl'),0.08,TRUE
854,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2566,3518,0.802,0.216,str('kl'),0.073,FALSE
855,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1054,482,0.185,0.986,str('intersection'),0.035,TRUE
856,0.52,13,0.35000000000000003,0.9452740137764383,0,4,545,2840,0.458,0.766,str('intersection'),0.018,FALSE
857,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3384,1209,0.593,0.062,str('kl'),0.093,TRUE
858,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4576,4473,0.066,0.532,str('kl'),0.064,FALSE
859,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1815,1417,0.945,0.265,str('intersection'),0.045,TRUE
860,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1772,3077,0.501,0.175,str('kl'),0.037,FALSE
861,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4611,977,0.387,0.902,str('intersection'),0.074,TRUE
862,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3342,4548,0.896,0.378,str('intersection'),0.079,FALSE
863,0.52,28,0.35000000000000003,0.7800176269931606,0,19,581,1336,0.029,0.668,str('kl'),0.031,TRUE
864,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1009,4016,0.365,0.577,str('kl'),0.046,FALSE
865,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2599,1897,0.749,0.345,str('intersection'),0.066,TRUE
866,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3790,3598,0.221,0.873,str('intersection'),0.092,FALSE
867,0.52,37,0.35000000000000003,0.7186816728345853,0,28,2278,406,0.851,0.08,str('kl'),0.016,TRUE
868,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2041,4752,0.14,0.27,str('intersection'),0.022,FALSE
869,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4353,1872,0.754,0.56,str('kl'),0.086,TRUE
870,0.52,27,0.35000000000000003,0.7879807664268914,0,18,3005,2636,0.276,0.036,str('kl'),0.071,FALSE
871,0.52,16,0.35000000000000003,0.9012149295582884,0,7,928,829,0.643,0.763,str('intersection'),0.041,TRUE
872,0.52,12,0.35000000000000003,0.9620910533915054,0,3,28,3197,0.994,0.983,str('intersection'),0.014,FALSE
873,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3590,298,0.11,0.19,str('kl'),0.095,TRUE
874,0.52,29,0.35000000000000003,0.7723244771069436,0,20,4704,4181,0.607,0.718,str('kl'),0.057,FALSE
875,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1376,2394,0.476,0.486,str('intersection'),0.054,TRUE
876,0.52,57,0.35000000000000003,0.6227243796436138,0,48,1466,4306,0.782,0.827,str('kl'),0.098,TRUE
877,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4954,2208,0.167,0.096,str('intersection'),0.011,FALSE
878,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3646,3318,0.679,0.624,str('intersection'),0.051,TRUE
879,0.52,17,0.35000000000000003,0.8882441885982345,0,8,235,105,0.31,0.33,str('kl'),0.059,FALSE
880,0.52,20,0.35000000000000003,0.8532633624602959,0,11,666,2747,0.083,0.425,str('kl'),0.084,TRUE
881,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2905,629,0.966,0.653,str('intersection'),0.024,FALSE
882,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4135,4869,0.441,0.129,str('intersection'),0.043,TRUE
883,0.52,21,0.35000000000000003,0.842706752650453,0,12,1975,1675,0.571,0.918,str('kl'),0.069,FALSE
884,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2379,3483,0.421,0.732,str('intersection'),0.063,TRUE
885,0.52,19,0.35000000000000003,0.864335128423086,0,10,4052,602,0.537,0.438,str('kl'),0.049,FALSE
886,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2665,3905,0.056,0.966,str('kl'),0.019,TRUE
887,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1227,2099,0.924,0.235,str('intersection'),0.089,FALSE
888,0.52,15,0.35000000000000003,0.9149722438809722,0,6,330,4428,0.714,0.019,str('intersection'),0.076,TRUE
889,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3252,1527,0.33,0.808,str('kl'),0.034,FALSE
890,0.52,85,0.35000000000000003,0.5333371816841275,0,75,4404,2951,0.824,0.284,str('kl'),0.028,TRUE
891,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1717,1165,0.195,0.512,str('intersection'),0.081,FALSE
892,0.52,43,0.35000000000000003,0.6854135053009063,0,34,1691,4136,0.695,0.34,str('kl'),0.054,TRUE
893,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4379,2485,0.316,0.611,str('intersection'),0.058,FALSE
894,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3265,3245,0.842,0.106,str('intersection'),0.095,TRUE
895,0.52,30,0.35000000000000003,0.7648836076112644,0,21,343,209,0.209,0.814,str('kl'),0.013,FALSE
896,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1243,2567,0.434,0.906,str('kl'),0.04,TRUE
897,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2681,935,0.553,0.14,str('intersection'),0.071,FALSE
898,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4029,4824,0.043,0.641,str('intersection'),0.087,TRUE
899,0.52,31,0.35000000000000003,0.7576789965314253,0,22,2356,1768,0.907,0.436,str('kl'),0.022,FALSE
900,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1959,3702,0.071,0.248,str('intersection'),0.017,TRUE
901,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4119,335,0.949,0.955,str('kl'),0.092,FALSE
902,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2928,3911,0.454,0.451,str('kl'),0.065,TRUE
903,0.52,12,0.35000000000000003,0.9620910533915054,0,3,689,1967,0.588,0.722,str('intersection'),0.046,FALSE
904,0.52,14,0.35000000000000003,0.9296177244564905,0,5,261,4637,0.8,0.501,str('intersection'),0.03,TRUE
905,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3672,1289,0.182,0.296,str('kl'),0.078,FALSE
906,0.52,40,0.35000000000000003,0.7014384806287067,0,31,4941,2985,0.661,0.797,str('kl'),0.075,TRUE
907,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1452,1022,0.295,0.031,str('intersection'),0.038,FALSE
908,0.52,32,0.35000000000000003,0.7506961013343108,0,23,1392,2866,0.977,0.658,str('kl'),0.08,FALSE
909,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4720,1217,0.098,0.391,str('intersection'),0.028,TRUE
910,0.52,19,0.35000000000000003,0.864335128423086,0,10,3567,4514,0.624,0.892,str('intersection'),0.035,FALSE
911,0.52,29,0.35000000000000003,0.7723244771069436,0,20,5,1477,0.489,0.188,str('kl'),0.077,TRUE
912,0.52,28,0.35000000000000003,0.7800176269931606,0,19,902,3796,0.155,0.092,str('kl'),0.09,FALSE
913,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2980,2166,0.772,0.862,str('intersection'),0.019,TRUE
914,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4367,3594,0.261,0.357,str('intersection'),0.048,FALSE
915,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2055,538,0.625,0.566,str('kl'),0.063,TRUE
916,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2304,4933,0.35,0.75,str('intersection'),0.068,FALSE
917,0.52,33,0.35000000000000003,0.7439216822087416,0,24,3816,1564,0.731,0.047,str('kl'),0.042,TRUE
918,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2585,2679,0.236,0.547,str('kl'),0.025,FALSE
919,0.52,18,0.35000000000000003,0.8759749201841323,0,9,996,737,0.87,0.28,str('intersection'),0.084,TRUE
920,0.52,15,0.35000000000000003,0.9149722438809722,0,6,565,3369,0.518,0.497,str('intersection'),0.06,FALSE
921,0.52,36,0.35000000000000003,0.7247333964833559,0,27,4634,4254,0.88,0.201,str('kl'),0.011,FALSE
922,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1796,2292,0.017,0.971,str('intersection'),0.097,TRUE
923,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1831,3132,0.444,0.592,str('kl'),0.086,FALSE
924,0.56,24,0.4500000000000001,0.8136980129651997,0,4,4592,251,0.575,0.36,str('intersection'),0.027,TRUE
925,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,FALSE
926,0.52,94,0.35000000000000003,0.5107513100271521,0,84,522,2373,0.964,0.064,str('kl'),0.067,TRUE
927,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1028,4701,0.674,0.16,str('kl'),0.099,FALSE
928,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2540,1801,0.306,0.887,str('intersection'),0.012,TRUE
929,0.52,19,0.35000000000000003,0.864335128423086,0,10,3849,2599,0.786,0.394,str('intersection'),0.05,FALSE
930,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2259,813,0.172,0.684,str('kl'),0.059,TRUE
931,0.52,10,0.35000000000000003,1.0,1,1,2178,4033,0.821,0.999,str('intersection'),0.076,FALSE
932,0.52,29,0.35000000000000003,0.7723244771069436,0,20,4255,1934,0.191,0.206,str('kl'),0.034,TRUE
933,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3103,3670,0.717,0.703,str('kl'),0.029,FALSE
934,0.52,15,0.35000000000000003,0.9149722438809722,0,6,792,457,0.332,0.471,str('intersection'),0.082,TRUE
935,0.52,19,0.35000000000000003,0.864335128423086,0,10,126,3098,0.061,0.254,str('intersection'),0.061,FALSE
936,0.52,39,0.35000000000000003,0.707041881073539,0,30,3454,980,0.928,0.544,str('kl'),0.047,TRUE
937,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4840,4595,0.417,0.051,str('kl'),0.021,FALSE
938,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1278,1402,0.532,0.778,str('intersection'),0.091,TRUE
939,0.52,21,0.35000000000000003,0.842706752650453,0,12,1485,4400,0.227,0.41,str('kl'),0.044,TRUE
940,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4896,1521,0.856,0.638,str('intersection'),0.064,FALSE
941,0.52,31,0.35000000000000003,0.7576789965314253,0,22,3705,2909,0.36,0.145,str('intersection'),0.094,TRUE
942,0.52,31,0.35000000000000003,0.7576789965314253,0,22,216,1102,0.744,0.934,str('kl'),0.018,FALSE
943,0.52,117,0.35000000000000003,0.4615519576972479,0,103,725,3470,0.893,0.842,str('kl'),0.036,TRUE
944,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2885,571,0.026,0.111,str('intersection'),0.073,FALSE
945,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4155,3830,0.505,0.608,str('intersection'),0.079,TRUE
946,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1916,2043,0.389,0.314,str('kl'),0.031,FALSE
947,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2477,2803,0.601,0.003,str('intersection'),0.014,TRUE
948,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3915,703,0.471,0.792,str('kl'),0.096,FALSE
949,0.52,436,0.35000000000000003,0.1644491705290564,0,166,2802,4899,0.998,0.299,str('kl'),0.056,TRUE
950,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1129,1688,0.116,0.527,str('intersection'),0.053,FALSE
951,0.52,20,0.35000000000000003,0.8532633624602959,0,11,467,4368,0.278,0.748,str('intersection'),0.024,TRUE
952,0.52,19,0.35000000000000003,0.864335128423086,0,10,3154,2249,0.647,0.454,str('kl'),0.088,FALSE
953,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4502,3325,0.137,0.951,str('kl'),0.069,TRUE
954,0.56,38,0.4500000000000001,0.7127871547258162,0,8,1580,133,0.751,0.22,str('intersection'),0.039,FALSE
955,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1623,2648,0.177,0.787,str('intersection'),0.031,FALSE
956,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4487,842,0.811,0.009,str('kl'),0.078,TRUE
957,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3178,4731,0.285,0.522,str('kl'),0.073,FALSE
958,0.52,14,0.35000000000000003,0.9296177244564905,0,5,393,1850,0.665,0.305,str('intersection'),0.037,TRUE
959,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1133,4207,0.937,0.463,str('intersection'),0.016,FALSE
960,0.52,21,0.35000000000000003,0.842706752650453,0,12,2748,2421,0.074,0.738,str('kl'),0.092,TRUE
961,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3978,3180,0.585,0.229,str('kl'),0.066,FALSE
962,0.52,19,0.35000000000000003,0.864335128423086,0,10,2442,280,0.467,0.941,str('intersection'),0.046,TRUE
963,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1912,4566,0.558,0.632,str('kl'),0.04,FALSE
964,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4209,1353,0.423,0.415,str('intersection'),0.072,TRUE
965,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2822,3049,0.918,0.928,str('intersection'),0.087,FALSE
966,0.52,26,0.35000000000000003,0.7962335372820921,0,17,760,951,0.038,0.15,str('kl'),0.021,TRUE
967,0.52,22,0.35000000000000003,0.8326194836240839,0,13,172,3621,0.328,0.121,str('kl'),0.054,FALSE
968,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3720,428,0.692,0.833,str('intersection'),0.057,TRUE
969,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4872,4003,0.212,0.324,str('intersection'),0.095,FALSE
970,0.52,89,0.35000000000000003,0.5230205784412544,0,79,1559,1886,0.829,0.599,str('kl'),0.014,TRUE
971,0.52,19,0.35000000000000003,0.864335128423086,0,10,1302,3878,0.396,0.215,str('intersection'),0.06,TRUE
972,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4766,2072,0.53,0.989,str('kl'),0.051,FALSE
973,0.52,39,0.35000000000000003,0.707041881073539,0,30,3497,3500,0.004,0.48,str('kl'),0.011,TRUE
974,0.52,14,0.35000000000000003,0.9296177244564905,0,5,111,620,0.882,0.693,str('intersection'),0.099,FALSE
975,0.52,31,0.35000000000000003,0.7576789965314253,0,22,854,2939,0.72,0.539,str('intersection'),0.068,TRUE
976,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3068,1152,0.355,0.26,str('kl'),0.044,FALSE
977,0.52,92,0.35000000000000003,0.5155797089455751,0,82,4260,4449,0.865,0.773,str('kl'),0.025,TRUE
978,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2124,1550,0.247,0.057,str('intersection'),0.083,FALSE
979,0.52,54,0.35000000000000003,0.6347763898430199,0,45,2196,3296,0.775,0.37,str('kl'),0.089,TRUE
980,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3883,84,0.142,0.583,str('intersection'),0.019,FALSE
981,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2536,4319,0.637,0.074,str('intersection'),0.049,TRUE
982,0.52,21,0.35000000000000003,0.842706752650453,0,12,1083,2219,0.258,0.848,str('kl'),0.063,FALSE
983,0.52,20,0.35000000000000003,0.8532633624602959,0,11,498,4851,0.108,0.881,str('kl'),0.082,TRUE
984,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3435,1659,0.972,0.165,str('intersection'),0.028,FALSE
985,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4548,2774,0.493,0.678,str('intersection'),0.034,TRUE
986,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1846,655,0.613,0.399,str('kl'),0.077,FALSE
987,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1723,4775,0.931,0.037,str('intersection'),0.062,TRUE
988,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4659,1739,0.048,0.76,str('kl'),0.048,FALSE
989,0.52,43,0.35000000000000003,0.6854135053009063,0,34,3312,2537,0.544,0.271,str('kl'),0.02,TRUE
990,0.52,13,0.35000000000000003,0.9452740137764383,0,4,610,887,0.414,0.557,str('intersection'),0.091,FALSE
991,0.52,12,0.35000000000000003,0.9620910533915054,0,3,962,3215,0.202,0.711,str('intersection'),0.075,TRUE
992,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2649,160,0.817,0.491,str('kl'),0.033,FALSE
993,0.52,39,0.35000000000000003,0.707041881073539,0,30,3762,4087,0.337,0.976,str('kl'),0.029,TRUE
994,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2310,2456,0.706,0.194,str('intersection'),0.083,FALSE
995,0.52,21,0.35000000000000003,0.842706752650453,0,12,2088,3015,0.303,0.381,str('kl'),0.1,TRUE
996,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4303,1071,0.687,0.667,str('intersection'),0.012,FALSE
997,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3033,4686,0.159,0.178,str('intersection'),0.05,TRUE
998,0.52,17,0.35000000000000003,0.8882441885982345,0,8,897,1318,0.789,0.901,str('kl'),0.058,FALSE
999,0.52,38,0.35000000000000003,0.7127871547258162,0,29,78,3959,0.564,0.868,str('kl'),0.085,TRUE
1000,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3542,1996,0.449,0.087,str('intersection'),0.026,FALSE
1001,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4734,3731,0.959,0.572,str('intersection'),0.042,TRUE
1002,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1347,383,0.091,0.352,str('kl'),0.067,FALSE
1003,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1438,3545,0.652,0.961,str('intersection'),0.023,FALSE
1004,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4986,508,0.267,0.242,str('kl'),0.088,TRUE
1005,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3599,3767,0.762,0.727,str('kl'),0.07,FALSE
