index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
441,0.05,1849,0.11764705882352942,0.9527335346576601,0,104,2374,1800,0.265,0.708,str('intersection'),0.093,FALSE
442,0.06,2500,0.1764705882352941,0.8126922456288073,0,355,686,3888,0.55,0.309,str('intersection'),0.058,TRUE
443,0.06,3939,0.1764705882352941,0.6015933492638765,0,645,3792,587,0.066,0.845,str('kl'),0.02,FALSE
444,0.04,2337,0.05882352941176471,0.8439953838949108,0,310,578,698,0.94,0.461,str('intersection'),0.085,FALSE
445,0.06,2130,0.1764705882352941,0.8870542337265276,0,223,1389,3608,0.249,0.548,str('intersection'),0.072,TRUE
446,0.06,8157,0.1764705882352941,0.2635405440213854,0,898,3246,1909,0.64,0.107,str('kl'),0.023,FALSE
447,0.06,2131,0.1764705882352941,0.8868363241917417,0,224,3478,4183,0.176,0.417,str('intersection'),0.013,TRUE
448,0.07,2094,0.23529411764705885,0.8949678515332053,0,19,3948,634,0.409,0.641,str('intersection'),0.062,FALSE
449,0.06,2697,0.1764705882352941,0.7774757652646496,0,431,4777,3844,0.081,0.614,str('intersection'),0.08,TRUE
450,0.05,2927,0.11764705882352942,0.7394776734094544,0,518,424,583,0.535,0.041,str('kl'),0.043,FALSE
451,0.06,9819,0.1764705882352941,0.17741677758044172,0,969,1546,2634,0.28,0.937,str('kl'),0.03,TRUE
452,0.06,1806,0.1764705882352941,0.9636568650413799,0,77,3401,1873,0.858,0.404,str('intersection'),0.071,FALSE
453,0.05,2732,0.11764705882352942,0.771489088472417,0,448,1779,964,0.783,0.507,str('intersection'),0.018,FALSE
454,0.06,2191,0.1764705882352941,0.8739453719538908,0,250,32,3328,0.031,0.484,str('intersection'),0.05,TRUE
455,0.06,4246,0.1764705882352941,0.5667428642622665,0,671,4388,2254,0.608,0.923,str('kl'),0.091,FALSE
456,0.05,1938,0.11764705882352942,0.9309094091502131,0,148,1232,1543,0.484,0.262,str('intersection'),0.026,FALSE
457,0.06,2635,0.1764705882352941,0.7882739262080496,0,414,1985,4179,0.706,0.721,str('intersection'),0.036,TRUE
458,0.06,2080,0.1764705882352941,0.898082153578179,0,202,2591,254,0.16,0.188,str('kl'),0.088,FALSE
459,0.06,10768,0.1764705882352941,0.1345687971399645,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,FALSE
460,0.05,2702,0.11764705882352942,0.7766157869318133,0,434,2025,1234,0.144,0.085,str('intersection'),0.031,TRUE
461,0.06,1879,0.1764705882352941,0.9452619392593828,0,121,1196,3205,0.919,0.936,str('intersection'),0.041,FALSE
462,0.06,10331,0.1764705882352941,0.15380999293737585,0,989,4298,2443,0.469,0.471,str('kl'),0.082,TRUE
463,0.06,6184,0.1764705882352941,0.3921404512793675,0,783,4426,3002,0.047,0.257,str('kl'),0.061,FALSE
464,0.04,4369,0.05882352941176471,0.5534820535719923,0,682,2180,30,0.363,0.413,str('kl'),0.074,TRUE
465,0.06,6157,0.1764705882352941,0.3941725054727566,0,780,1037,3016,0.577,0.576,str('kl'),0.083,FALSE
466,0.1,2119,0.411764705882353,0.8894580103518563,1,1,4145,1317,0.063,0.02,str('intersection'),0.034,TRUE
467,0.06,2083,0.1764705882352941,0.8974130430208648,0,203,4583,3278,0.453,0.242,str('intersection'),0.019,FALSE
468,0.06,10721,0.1764705882352941,0.1366003750611986,0,1003,1583,4489,0.129,0.316,str('kl'),0.092,FALSE
469,0.06,2623,0.1764705882352941,0.7903932036408409,0,408,3442,1189,0.736,0.78,str('intersection'),0.054,TRUE
470,0.06,5456,0.1764705882352941,0.4503055372972027,0,749,3206,2721,0.202,0.711,str('kl'),0.039,FALSE
471,0.06,2646,0.1764705882352941,0.7863397133755394,0,416,1351,1608,0.687,0.131,str('intersection'),0.079,TRUE
472,0.06,1933,0.1764705882352941,0.9321086717965235,0,143,620,3934,0.378,0.856,str('intersection'),0.067,FALSE
473,0.06,7313,0.1764705882352941,0.31426517358322503,0,849,4972,321,0.987,0.299,str('kl'),0.029,TRUE
474,0.06,11658,0.1764705882352941,0.09768640042660748,0,1034,3753,4785,0.504,0.458,str('kl'),0.047,FALSE
475,0.05,2307,0.11764705882352942,0.8499938421875072,0,294,648,899,0.112,0.883,str('intersection'),0.099,TRUE
476,0.04,1946,0.05882352941176471,0.9289970063872867,0,152,2417,3574,0.827,0.097,str('intersection'),0.064,FALSE
477,0.06,12206,0.1764705882352941,0.07635257079776159,0,1054,3019,2187,0.312,0.559,str('kl'),0.015,TRUE
478,0.06,3082,0.1764705882352941,0.7155184457990035,0,551,2823,3663,0.656,0.369,str('intersection'),0.095,TRUE
479,0.06,3735,0.1764705882352941,0.6262872125014403,0,622,2221,1925,0.233,0.785,str('kl'),0.045,FALSE
480,0.06,4244,0.1764705882352941,0.5669616462563616,0,670,2436,728,0.616,0.331,str('kl'),0.069,TRUE
481,0.06,8016,0.1764705882352941,0.27163853674851945,0,891,747,3715,0.323,0.682,str('kl'),0.078,FALSE
482,0.06,2749,0.1764705882352941,0.7686088819778703,0,456,3887,2016,0.808,0.227,str('intersection'),0.04,TRUE
483,0.06,1961,0.1764705882352941,0.925432336819603,0,154,4875,2570,0.698,0.005,str('intersection'),0.014,FALSE
484,0.06,4673,0.1764705882352941,0.5222451315958114,0,705,482,1769,0.183,0.592,str('kl'),0.066,TRUE
485,0.06,8549,0.1764705882352941,0.24174173008788669,0,915,1294,3782,0.882,0.429,str('kl'),0.098,FALSE
486,0.06,2291,0.1764705882352941,0.8532249798432016,0,287,3184,482,0.49,0.978,str('intersection'),0.049,TRUE
487,0.06,7470,0.1764705882352941,0.30440042079422824,0,858,3578,3420,0.947,0.543,str('kl'),0.034,FALSE
488,0.06,2432,0.1764705882352941,0.8254957491381478,0,341,1681,2307,0.433,0.112,str('intersection'),0.086,TRUE
489,0.05,1722,0.11764705882352942,0.9857663248751453,0,25,245,4631,0.631,0.898,str('intersection'),0.073,FALSE
490,0.06,5468,0.1764705882352941,0.4492852751299641,0,750,4644,1019,0.242,0.443,str('kl'),0.024,TRUE
491,0.06,9324,0.1764705882352941,0.20144038318269397,0,951,4125,4077,0.258,0.283,str('kl'),0.053,FALSE
492,0.05,3413,0.11764705882352942,0.6681506851480024,0,594,979,191,0.865,0.871,str('intersection'),0.094,TRUE
493,0.04,2054,0.05882352941176471,0.9039218476616405,0,185,2042,2865,0.075,0.147,str('intersection'),0.059,FALSE
494,0.05,12007,0.11764705882352942,0.08398688338879923,0,1051,2691,1479,0.557,0.695,str('kl'),0.021,TRUE
495,0.06,1746,0.1764705882352941,0.9793412195642619,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,FALSE
496,0.06,2055,0.1764705882352941,0.9036958811454461,0,185,1942,4908,0.197,0.489,str('intersection'),0.068,TRUE
497,0.06,4309,0.1764705882352941,0.5599034576674105,0,676,2546,671,0.68,0.914,str('kl'),0.027,FALSE
498,0.06,2663,0.1764705882352941,0.7833662289958809,0,423,2574,3110,0.402,0.389,str('intersection'),0.09,TRUE
499,0.06,3145,0.1764705882352941,0.7061227578212711,0,557,1925,1372,0.978,0.952,str('kl'),0.052,FALSE
500,0.04,2284,0.05882352941176471,0.854645701577573,0,289,4242,83,0.662,0.598,str('intersection'),0.057,FALSE
501,0.06,3184,0.1764705882352941,0.7004002111242592,0,563,4526,4386,0.834,0.625,str('intersection'),0.087,TRUE
502,0.06,3362,0.1764705882352941,0.675141574803368,0,585,128,1125,0.289,0.217,str('kl'),0.038,FALSE
503,0.06,1943,0.1764705882352941,0.9297132350024189,0,149,3695,2416,0.106,0.354,str('intersection'),0.077,FALSE
504,0.05,2340,0.11764705882352942,0.8433997768482895,0,311,1411,413,0.039,0.736,str('intersection'),0.013,FALSE
505,0.06,3252,0.1764705882352941,0.6905880278925385,0,569,365,2776,0.777,0.278,str('intersection'),0.045,TRUE
506,0.06,3651,0.1764705882352941,0.6368496140172641,0,617,4758,1702,0.354,0.818,str('kl'),0.097,FALSE
507,0.06,12655,0.1764705882352941,0.05957490313496472,0,1070,4005,3512,0.152,0.908,str('kl'),0.07,TRUE
508,0.06,1817,0.1764705882352941,0.9608379786988904,0,86,864,2086,0.729,0.5,str('intersection'),0.032,FALSE
509,0.06,2274,0.1764705882352941,0.8566828722330885,0,283,2318,4720,0.459,0.522,str('intersection'),0.042,TRUE
510,0.05,2342,0.11764705882352942,0.8430031293733931,0,312,2961,795,0.913,0.074,str('kl'),0.083,FALSE
511,0.06,1765,0.1764705882352941,0.974316969531261,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,FALSE
512,0.06,4386,0.1764705882352941,0.5516786801057091,0,686,4854,1231,0.477,0.538,str('kl'),0.086,TRUE
513,0.06,10160,0.1764705882352941,0.1615616081876895,0,983,3886,4265,0.025,0.69,str('kl'),0.057,FALSE
514,0.07,3742,0.23529411764705885,0.6254177593383079,0,33,779,67,0.603,0.156,str('intersection'),0.016,TRUE
515,0.06,1736,0.1764705882352941,0.9820075538948785,0,32,2447,2975,0.333,0.866,str('intersection'),0.051,FALSE
516,0.06,5815,0.1764705882352941,0.4207122384280768,0,767,3057,1276,0.786,0.292,str('kl'),0.089,TRUE
517,0.06,2120,0.1764705882352941,0.8892389704209511,0,216,2940,2927,0.13,0.609,str('intersection'),0.02,TRUE
518,0.06,3731,0.1764705882352941,0.6267847745895967,0,621,2330,1502,0.74,0.05,str('kl'),0.058,FALSE
519,0.05,2167,0.11764705882352942,0.8790589006462792,0,242,4003,291,0.93,0.382,str('intersection'),0.053,FALSE
520,0.06,2387,0.1764705882352941,0.8341669561375269,0,328,4736,4578,0.572,0.347,str('intersection'),0.023,TRUE
521,0.06,2477,0.1764705882352941,0.8169834614473184,0,350,377,1005,0.056,0.811,str('kl'),0.072,FALSE
522,0.06,1805,0.1764705882352941,0.9639139777879824,0,76,3300,2218,0.364,0.636,str('intersection'),0.033,FALSE
523,0.05,1944,0.11764705882352942,0.9294743693942351,0,150,1836,625,0.307,0.267,str('intersection'),0.097,FALSE
524,0.06,2349,0.1764705882352941,0.8416175246150972,0,311,146,2598,0.505,0.743,str('intersection'),0.065,TRUE
525,0.06,7395,0.1764705882352941,0.30908675399982855,0,855,4499,1836,0.115,0.161,str('kl'),0.013,FALSE
526,0.06,11288,0.1764705882352941,0.11266551280438686,0,1019,4234,3621,0.381,0.064,str('kl'),0.04,TRUE
527,0.06,1807,0.1764705882352941,0.963399894542501,0,78,1133,1883,0.988,0.529,str('intersection'),0.078,FALSE
528,0.05,2026,0.11764705882352942,0.9102939596622747,0,176,204,3824,0.155,0.14,str('intersection'),0.043,FALSE
529,0.06,3469,0.1764705882352941,0.6605937046117349,0,599,4596,524,0.73,0.706,str('kl'),0.081,TRUE
530,0.06,12286,0.1764705882352941,0.07331851630949826,0,1058,4177,4963,0.778,0.554,str('kl'),0.063,FALSE
531,0.08,2532,0.29411764705882354,0.8067870515561846,0,5,1033,765,0.357,0.105,str('intersection'),0.011,TRUE
532,0.06,1747,0.1764705882352941,0.9790754260434883,0,41,2158,3674,0.578,0.878,str('intersection'),0.046,FALSE
533,0.06,5385,0.1764705882352941,0.45638838098234225,0,744,2799,1975,0.034,0.467,str('kl'),0.095,TRUE
534,0.06,1955,0.1764705882352941,0.9268549234289963,0,152,2663,4822,0.276,0.232,str('intersection'),0.082,FALSE
535,0.06,8227,0.1764705882352941,0.25957210885400617,0,900,2060,936,0.851,0.673,str('kl'),0.041,TRUE
536,0.06,7553,0.1764705882352941,0.2992687405498371,0,864,1016,3532,0.084,0.336,str('kl'),0.032,FALSE
537,0.06,2618,0.1764705882352941,0.7912790977962529,0,406,4117,2146,0.536,0.755,str('intersection'),0.069,TRUE
538,0.06,1739,0.1764705882352941,0.9812060452147482,0,35,4616,2684,0.956,0.97,str('intersection'),0.096,FALSE
539,0.06,7462,0.1764705882352941,0.3048980495172028,0,857,262,1571,0.412,0.434,str('kl'),0.044,TRUE
540,0.2,2263,1.0,0.8589341283758226,1,1,3570,362,0.228,0.009,str('intersection'),0.061,TRUE
541,0.06,6788,0.1764705882352941,0.34886230482843195,0,822,3182,3241,0.708,0.452,str('kl'),0.076,FALSE
542,0.06,2312,0.1764705882352941,0.8489887040223062,0,295,1325,2441,0.161,0.894,str('intersection'),0.024,TRUE
543,0.05,2145,0.11764705882352942,0.8837962767293565,0,231,494,4531,0.899,0.121,str('intersection'),0.037,FALSE
544,0.06,1823,0.1764705882352941,0.9593075846788444,0,90,1540,1166,0.56,0.473,str('intersection'),0.092,FALSE
545,0.06,2117,0.1764705882352941,0.8898964003465307,0,214,398,3140,0.251,0.513,str('intersection'),0.06,TRUE
546,0.06,7608,0.1764705882352941,0.29589919743762527,0,867,4793,2379,0.86,0.079,str('kl'),0.019,FALSE
547,0.06,1892,0.1764705882352941,0.9420612034851972,0,127,836,1331,0.236,0.728,str('intersection'),0.084,FALSE
548,0.06,2767,0.1764705882352941,0.7655785939667318,0,464,2195,4357,0.95,0.251,str('intersection'),0.074,TRUE
549,0.05,3244,0.11764705882352942,0.6917317013909652,0,570,2840,119,0.434,0.84,str('kl'),0.022,FALSE
550,0.06,1979,0.1764705882352941,0.9211905341433017,0,159,3035,4114,0.529,0.025,str('intersection'),0.089,FALSE
551,0.05,3019,0.11764705882352942,0.7251081268856001,0,537,2390,228,0.107,0.568,str('kl'),0.037,TRUE
552,0.06,7197,0.1764705882352941,0.3216907731819426,0,842,641,2823,0.829,0.418,str('kl'),0.027,FALSE
553,0.06,2135,0.1764705882352941,0.8859657069455031,0,226,3789,1437,0.282,0.985,str('intersection'),0.076,TRUE
554,0.06,1783,0.1764705882352941,0.9696067686206139,0,64,4989,3383,0.204,0.771,str('intersection'),0.091,FALSE
555,0.06,12621,0.1764705882352941,0.06082437944869279,0,1068,594,2270,0.657,0.321,str('kl'),0.051,TRUE
556,0.06,13305,0.1764705882352941,0.03631234149049867,0,1086,1344,4672,0.403,0.657,str('kl'),0.018,FALSE
557,0.06,3151,0.1764705882352941,0.7052377639081626,0,558,3242,1060,0.981,0.247,str('intersection'),0.056,TRUE
558,0.06,4673,0.1764705882352941,0.5222451315958114,0,705,3474,2533,0.454,0.307,str('kl'),0.071,FALSE
559,0.06,2815,0.1764705882352941,0.7575931680835165,0,482,1581,1732,0.906,0.851,str('intersection'),0.03,TRUE
560,0.05,8045,0.11764705882352942,0.269961419719813,0,893,3395,164,0.513,0.264,str('kl'),0.014,TRUE
561,0.05,2136,0.11764705882352942,0.8857483073792237,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,FALSE
562,0.06,8665,0.1764705882352941,0.23548245749162877,0,921,1736,2009,0.563,0.647,str('kl'),0.073,TRUE
563,0.06,13262,0.1764705882352941,0.03781577831745231,0,1084,46,4959,0.373,0.375,str('kl'),0.085,FALSE
564,0.06,2895,0.1764705882352941,0.7445818364760074,0,509,4443,721,0.762,0.783,str('intersection'),0.033,TRUE
565,0.06,1758,0.1764705882352941,0.9761616920435824,0,48,4334,3760,0.746,0.943,str('intersection'),0.021,FALSE
566,0.06,2721,0.1764705882352941,0.7733623140411816,0,442,1189,499,0.139,0.402,str('kl'),0.059,TRUE
567,0.06,4667,0.1764705882352941,0.5228417587361348,0,704,1998,2548,0.922,0.612,str('kl'),0.094,FALSE
568,0.05,2646,0.11764705882352942,0.7863397133755394,0,418,2646,1787,0.439,0.047,str('intersection'),0.053,TRUE
569,0.06,3430,0.1764705882352941,0.6658435771750262,0,595,2604,3470,0.875,0.652,str('intersection'),0.016,TRUE
570,0.06,4422,0.1764705882352941,0.5478827293671042,0,688,1962,2044,0.486,0.194,str('kl'),0.065,FALSE
571,0.06,2110,0.1764705882352941,0.8914340319963185,0,212,4373,832,0.186,0.362,str('intersection'),0.048,FALSE
572,0.06,2102,0.1764705882352941,0.893197581015299,0,209,4401,4027,0.326,0.397,str('intersection'),0.029,TRUE
573,0.06,2278,0.1764705882352941,0.8558669314613301,0,285,10,454,0.809,0.948,str('kl'),0.068,FALSE
574,0.05,7834,0.11764705882352942,0.28230444801289745,0,879,1776,2739,0.003,0.034,str('kl'),0.08,TRUE
575,0.06,1735,0.1764705882352941,0.9822750311063453,0,31,3669,1665,0.61,0.624,str('intersection'),0.039,FALSE
576,0.06,1950,0.1764705882352941,0.9280437496855726,0,151,4217,409,0.341,0.129,str('kl'),0.09,FALSE
577,0.06,2060,0.1764705882352941,0.9025676946182754,0,188,162,808,0.715,0.557,str('intersection'),0.025,FALSE
578,0.06,2313,0.1764705882352941,0.8487879371443685,0,296,1619,3484,0.47,0.457,str('intersection'),0.038,TRUE
579,0.06,3893,0.1764705882352941,0.6070480485600755,0,640,3514,2097,0.891,0.889,str('kl'),0.087,FALSE
580,0.06,2470,0.1764705882352941,0.8182973920685915,0,347,3278,4312,0.418,0.57,str('intersection'),0.097,TRUE
581,0.06,2862,0.1764705882352941,0.7499049186791896,0,497,1386,114,0.966,0.022,str('kl'),0.044,FALSE
582,0.05,1915,0.11764705882352942,0.9364518384901748,0,137,4949,1405,0.642,0.408,str('intersection'),0.062,FALSE
583,0.06,2769,0.1764705882352941,0.7652431124318313,0,465,3825,3193,0.845,0.318,str('intersection'),0.082,TRUE
584,0.06,4367,0.1764705882352941,0.5536946762192743,0,681,683,2393,0.266,0.774,str('kl'),0.042,FALSE
585,0.06,1775,0.1764705882352941,0.9716942964710562,0,61,2996,1104,0.091,0.668,str('intersection'),0.07,FALSE
586,0.06,2163,0.1764705882352941,0.8799166555804987,0,240,2235,1056,0.387,0.925,str('intersection'),0.079,TRUE
587,0.05,1976,0.11764705882352942,0.9218948165600851,0,160,800,3417,0.673,0.092,str('intersection'),0.069,FALSE
588,0.06,9320,0.1764705882352941,0.2016396641746503,0,950,3942,2343,0.189,0.501,str('kl'),0.028,TRUE
589,0.06,5833,0.1764705882352941,0.41927695231295037,0,768,4832,2878,0.297,0.723,str('kl'),0.049,FALSE
590,0.06,2770,0.1764705882352941,0.7650754624878071,0,466,438,1452,0.814,0.181,str('intersection'),0.099,TRUE
591,0.06,1705,0.1764705882352941,0.9903718223940047,0,13,1504,4089,0.123,0.828,str('intersection'),0.066,FALSE
592,0.04,2343,0.05882352941176471,0.8428049325857145,0,313,2490,2242,0.77,0.441,str('intersection'),0.011,FALSE
593,0.06,2030,0.1764705882352941,0.9093782882668927,0,176,741,4564,0.04,0.541,str('intersection'),0.046,TRUE
594,0.06,2035,0.1764705882352941,0.9082362317168915,0,177,3845,952,0.587,0.118,str('kl'),0.095,FALSE
595,0.04,2277,0.05882352941176471,0.8560707823159855,0,287,537,256,0.462,0.701,str('intersection'),0.03,FALSE
596,0.06,2612,0.1764705882352941,0.7923444059808644,0,401,1288,2932,0.724,0.289,str('intersection'),0.043,TRUE
597,0.06,2990,0.1764705882352941,0.7295898621339093,0,526,3141,1546,0.146,0.869,str('kl'),0.081,FALSE
598,0.06,2805,0.1764705882352941,0.7592455147740983,0,477,3536,4855,0.665,0.683,str('intersection'),0.09,TRUE
599,0.06,2622,0.1764705882352941,0.7905702473498176,0,407,1676,656,0.212,0.221,str('kl'),0.049,FALSE
600,0.06,1930,0.1764705882352941,0.9328297185103485,0,142,4657,1946,0.397,0.334,str('intersection'),0.055,FALSE
601,0.06,2212,0.1764705882352941,0.8695167538576636,0,261,4082,2642,0.1,0.423,str('intersection'),0.087,TRUE
602,0.06,4303,0.1764705882352941,0.5605505079204771,0,675,972,1841,0.52,0.98,str('kl'),0.036,FALSE
603,0.06,12994,0.1764705882352941,0.04729733813326298,0,1079,2097,3851,0.291,0.007,str('kl'),0.026,TRUE
604,0.06,1998,0.1764705882352941,0.9167547079520859,0,165,2704,551,0.835,0.586,str('intersection'),0.075,FALSE
605,0.06,14207,0.1764705882352941,0.005847422989424533,0,1109,2763,2813,0.594,0.854,str('kl'),0.057,TRUE
606,0.05,2070,0.11764705882352942,0.9003195093728882,0,198,2116,1700,0.018,0.304,str('intersection'),0.017,FALSE
607,0.06,2874,0.1764705882352941,0.7479621866804851,0,500,1072,4022,0.793,0.717,str('intersection'),0.052,TRUE
608,0.06,2728,0.1764705882352941,0.7721693876271748,0,446,2514,341,0.293,0.685,str('kl'),0.06,TRUE
609,0.06,8991,0.1764705882352941,0.21833036954256746,0,936,2509,3920,0.244,0.279,str('kl'),0.035,FALSE
610,0.06,2636,0.1764705882352941,0.7880977554625745,0,415,1901,347,0.633,0.812,str('intersection'),0.084,TRUE
611,0.04,2041,0.05882352941176471,0.9068694602601945,0,182,1168,2709,0.427,0.166,str('intersection'),0.074,FALSE
612,0.06,7591,0.1764705882352941,0.29693808489171103,0,866,4462,3575,0.551,0.516,str('kl'),0.054,FALSE
613,0.05,2421,0.11764705882352942,0.827600476040828,0,340,105,2150,0.068,0.076,str('intersection'),0.092,TRUE
614,0.06,1717,0.1764705882352941,0.9871161490302577,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,FALSE
615,0.05,5892,0.11764705882352942,0.41460325794104114,0,771,3731,863,0.26,0.494,str('kl'),0.019,TRUE
616,0.05,2195,0.11764705882352942,0.8730985637614898,0,252,3337,3039,0.801,0.062,str('intersection'),0.028,FALSE
617,0.06,3873,0.1764705882352941,0.6094397848690282,0,633,1484,1301,0.318,0.596,str('kl'),0.067,TRUE
618,0.06,9773,0.1764705882352941,0.1795976340504819,0,967,342,4250,0.619,0.387,str('kl'),0.079,FALSE
619,0.06,1791,0.1764705882352941,0.967528580970759,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,FALSE
620,0.06,8547,0.1764705882352941,0.24185039172480227,0,913,936,1197,0.883,0.359,str('kl'),0.063,TRUE
621,0.06,6750,0.1764705882352941,0.351469404474709,0,817,2295,3246,0.176,0.631,str('kl'),0.099,FALSE
622,0.06,2615,0.1764705882352941,0.7918114464675672,0,404,2896,2484,0.693,0.215,str('intersection'),0.047,TRUE
623,0.06,11293,0.1764705882352941,0.11245983854832353,0,1020,3091,3355,0.348,0.904,str('kl'),0.062,TRUE
624,0.05,1893,0.11764705882352942,0.9418159042110105,0,128,726,948,0.495,0.385,str('intersection'),0.071,FALSE
625,0.06,2526,0.1764705882352941,0.8078885718310509,0,364,2496,3348,0.695,0.594,str('intersection'),0.081,TRUE
626,0.06,4077,0.1764705882352941,0.5856033854252058,0,654,3097,2235,0.179,0.061,str('kl'),0.043,FALSE
627,0.06,1796,0.1764705882352941,0.9662344197409751,0,73,2901,3262,0.772,0.867,str('intersection'),0.066,FALSE
628,0.06,9037,0.1764705882352941,0.21596033538369208,0,937,2300,2500,0.351,0.287,str('kl'),0.028,TRUE
629,0.06,10482,0.1764705882352941,0.1470709269507413,0,996,922,4471,0.589,0.699,str('kl'),0.038,FALSE
630,0.06,2168,0.1764705882352941,0.8788447091899233,0,241,4026,1210,0.042,0.143,str('intersection'),0.079,TRUE
631,0.05,1867,0.11764705882352942,0.948236170328651,0,118,4698,4244,0.464,0.116,str('intersection'),0.064,FALSE
632,0.06,6190,0.1764705882352941,0.39169008844685316,0,785,1469,3035,0.148,0.439,str('kl'),0.047,FALSE
633,0.06,2557,0.1764705882352941,0.8022252965138226,0,378,3322,1297,0.726,0.902,str('intersection'),0.099,TRUE
634,0.06,11705,0.1764705882352941,0.0958177665559764,0,1036,3716,4801,0.215,0.588,str('kl'),0.084,FALSE
635,0.06,2601,0.1764705882352941,0.7943038396878181,0,393,1856,876,0.666,0.008,str('intersection'),0.034,TRUE
636,0.06,1738,0.1764705882352941,0.9814730611260265,0,34,109,3591,0.399,0.982,str('intersection'),0.022,FALSE
637,0.06,6376,0.1764705882352941,0.3779411223672672,0,792,4263,2706,0.522,0.336,str('kl'),0.092,FALSE
638,0.06,2067,0.1764705882352941,0.9009928230905222,0,194,1153,1632,0.102,0.76,str('intersection'),0.054,TRUE
639,0.06,1962,0.1764705882352941,0.9251956620807865,0,155,1906,3915,0.837,0.223,str('intersection'),0.019,FALSE
640,0.04,2296,0.05882352941176471,0.8522128326462605,0,291,3263,101,0.125,0.48,str('intersection'),0.032,FALSE
641,0.06,1706,0.1764705882352941,0.990099642975213,0,14,1604,2101,0.051,0.61,str('intersection'),0.058,FALSE
642,0.06,2597,0.1764705882352941,0.7950184154670318,0,389,168,4700,0.764,0.401,str('intersection'),0.09,TRUE
643,0.06,2807,0.1764705882352941,0.7589145748492488,0,479,4565,814,0.375,0.941,str('kl'),0.052,FALSE
644,0.04,2063,0.05882352941176471,0.9018920957138862,0,193,1057,396,0.748,0.373,str('intersection'),0.077,FALSE
645,0.06,2353,0.1764705882352941,0.8408276023755954,0,314,2120,2797,0.441,0.645,str('intersection'),0.087,TRUE
646,0.06,5906,0.1764705882352941,0.41350111533775236,0,772,2768,1684,0.924,0.197,str('kl'),0.038,FALSE
647,0.06,2529,0.1764705882352941,0.8073374851559102,0,365,2709,3867,0.635,0.496,str('intersection'),0.05,TRUE
648,0.06,2043,0.1764705882352941,0.9064147620693274,0,181,2101,567,0.246,0.911,str('kl'),0.09,FALSE
649,0.07,1814,0.23529411764705885,0.9616050708053306,0,8,4068,1855,0.429,0.518,str('intersection'),0.017,FALSE
650,0.06,2091,0.1764705882352941,0.8956334463424152,0,206,4662,3639,0.071,0.74,str('intersection'),0.035,TRUE
651,0.06,3537,0.1764705882352941,0.6515796536677546,0,606,305,1940,0.553,0.168,str('kl'),0.088,FALSE
652,0.04,2183,0.05882352941176471,0.8756436340464845,0,250,3521,653,0.869,0.282,str('intersection'),0.026,FALSE
653,0.06,1772,0.1764705882352941,0.9724795446122334,0,58,1274,1560,0.803,0.629,str('intersection'),0.063,FALSE
654,0.05,2274,0.11764705882352942,0.8566828722330885,0,285,542,4157,0.011,0.358,str('intersection'),0.095,TRUE
655,0.05,2659,0.11764705882352942,0.7840641617566191,0,423,4893,271,0.621,0.797,str('kl'),0.046,FALSE
656,0.06,8081,0.1764705882352941,0.26788787089710175,0,895,1721,3733,0.893,0.303,str('kl'),0.053,FALSE
657,0.06,2261,0.1764705882352941,0.8593446225827244,0,278,3617,1995,0.472,0.852,str('intersection'),0.094,TRUE
658,0.06,9217,0.1764705882352941,0.20680081970992292,0,944,3380,4093,0.967,0.67,str('kl'),0.079,FALSE
659,0.05,2728,0.11764705882352942,0.7721693876271748,0,447,1489,168,0.42,0.239,str('intersection'),0.041,TRUE
660,0.06,1725,0.1764705882352941,0.9849583093077094,0,26,443,2884,0.644,0.776,str('intersection'),0.028,FALSE
661,0.06,3876,0.1764705882352941,0.6090802383423327,0,634,4837,1459,0.222,0.32,str('kl'),0.069,TRUE
662,0.06,7139,0.1764705882352941,0.3254485704349339,0,840,3927,3403,0.268,0.409,str('kl'),0.098,FALSE
663,0.06,2771,0.1764705882352941,0.7649078730344728,0,467,786,2329,0.846,0.998,str('intersection'),0.049,TRUE
664,0.04,2130,0.05882352941176471,0.8870542337265276,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,FALSE
665,0.06,4393,0.1764705882352941,0.5509381448949439,0,687,2883,1040,0.546,0.573,str('kl'),0.066,TRUE
666,0.05,2328,0.11764705882352942,0.8457868013647369,0,302,3001,4409,0.389,0.266,str('intersection'),0.045,TRUE
667,0.06,2746,0.1764705882352941,0.769115857649317,0,454,2357,1109,0.999,0.83,str('kl'),0.097,FALSE
668,0.06,10556,0.1764705882352941,0.14380369977145302,0,999,668,3197,0.191,0.184,str('kl'),0.061,TRUE
669,0.06,1834,0.1764705882352941,0.9565148920274787,0,96,3810,2396,0.675,0.725,str('intersection'),0.012,FALSE
670,0.06,2709,0.1764705882352941,0.7754144860019936,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,TRUE
671,0.06,2653,0.1764705882352941,0.7851130312235112,0,420,560,1389,0.299,0.094,str('kl'),0.083,FALSE
