index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1564,0.73,13,0.5,0.8694106399710642,0,7,4790,438,0.357,0.624,str('kl'),0.077,FALSE
1565,0.73,10,0.5,0.9256871056139767,0,4,1392,4150,0.779,0.389,str('intersection'),0.039,TRUE
1566,0.73,11,0.5,0.9053825318666338,0,5,2104,971,0.72,0.375,str('intersection'),0.021,FALSE
1567,0.73,26,0.5,0.7161475955999013,0,20,4253,4757,0.144,0.638,str('kl'),0.096,TRUE
1568,0.73,17,0.5,0.8107650637332676,0,11,2676,2231,0.541,0.301,str('intersection'),0.053,FALSE
1569,0.73,24,0.5,0.7341068693119708,0,18,1152,3439,0.088,0.688,str('kl'),0.063,TRUE
1570,0.73,13,0.5,0.8694106399710642,0,7,650,640,0.615,0.771,str('intersection'),0.073,FALSE
1571,0.73,27,0.5,0.7076610098379882,0,21,2877,4426,0.006,0.224,str('kl'),0.043,TRUE
1572,0.73,25,0.5,0.7249545045270863,0,19,3991,1403,0.842,0.675,str('kl'),0.024,FALSE
1573,0.73,11,0.5,0.9053825318666338,0,5,2467,2616,0.295,0.314,str('intersection'),0.082,TRUE
1574,0.73,12,0.5,0.8867041346601623,0,6,1617,1880,0.207,0.426,str('intersection'),0.058,FALSE
1575,0.73,38,0.5,0.6303370363937202,0,32,4390,3166,0.658,0.564,str('kl'),0.048,TRUE
1576,0.74,25,0.75,0.7249545045270863,0,7,3746,143,0.494,0.023,str('kl'),0.016,FALSE
1577,0.73,11,0.5,0.9053825318666338,0,5,270,3856,0.883,0.972,str('intersection'),0.099,TRUE
1578,0.73,14,0.5,0.8533107815891571,0,8,304,790,0.446,0.232,str('intersection'),0.062,TRUE
1579,0.73,44,0.5,0.596943683322715,0,38,3703,4576,0.933,0.781,str('kl'),0.055,FALSE
1580,0.73,39,0.5,0.6244289894563714,0,33,4425,1546,0.22,0.321,str('kl'),0.013,TRUE
1581,0.73,10,0.5,0.9256871056139767,0,4,1573,2759,0.644,0.681,str('intersection'),0.093,FALSE
1582,0.73,15,0.5,0.838250369866924,0,9,2423,2050,0.855,0.571,str('intersection'),0.069,TRUE
1583,0.73,32,0.5,0.6693200073475345,0,26,4024,3336,0.281,0.432,str('kl'),0.036,FALSE
1584,0.73,16,0.5,0.8241032876442936,0,10,3111,850,0.913,0.504,str('intersection'),0.078,TRUE
1585,0.73,27,0.5,0.7076610098379882,0,21,885,4557,0.458,0.491,str('kl'),0.026,FALSE
1586,0.73,17,0.5,0.8107650637332676,0,11,1074,2383,0.995,0.034,str('intersection'),0.014,TRUE
1587,0.73,25,0.5,0.7249545045270863,0,19,2597,3669,0.384,0.955,str('kl'),0.091,FALSE
1588,0.73,23,0.5,0.7436329017335577,0,17,4297,597,0.706,0.379,str('kl'),0.066,TRUE
1589,0.73,8,0.5,0.9725146938663435,0,2,2071,4310,0.157,0.616,str('intersection'),0.051,FALSE
1590,0.73,14,0.5,0.8533107815891571,0,8,1357,1124,0.343,0.629,str('intersection'),0.032,TRUE
1591,0.73,26,0.5,0.7161475955999013,0,20,4834,4909,0.793,0.366,str('kl'),0.084,FALSE
1592,0.73,19,0.5,0.7861786195894473,0,13,3291,1837,0.118,0.782,str('kl'),0.07,TRUE
1593,0.73,12,0.5,0.8867041346601623,0,6,517,3051,0.504,0.207,str('intersection'),0.035,FALSE
1594,0.73,16,0.5,0.8241032876442936,0,10,440,1678,0.413,0.55,str('kl'),0.087,FALSE
1595,0.73,13,0.5,0.8694106399710642,0,7,3212,2969,0.957,0.439,str('intersection'),0.029,TRUE
1596,0.73,11,0.5,0.9053825318666338,0,5,4912,991,0.14,0.896,str('intersection'),0.038,FALSE
1597,0.73,78,0.5,0.4656146859415765,0,71,1436,4699,0.747,0.099,str('kl'),0.068,TRUE
1598,0.73,13,0.5,0.8694106399710642,0,7,1992,418,0.752,0.147,str('kl'),0.094,FALSE
1599,0.73,10,0.5,0.9256871056139767,0,4,4219,4210,0.361,0.847,str('intersection'),0.011,TRUE
1600,0.73,15,0.5,0.838250369866924,0,9,2553,345,0.195,0.731,str('intersection'),0.085,TRUE
1601,0.73,26,0.5,0.7161475955999013,0,20,951,4136,0.676,0.28,str('kl'),0.03,FALSE
1602,0.73,13,0.5,0.8694106399710642,0,7,842,1311,0.153,0.197,str('intersection'),0.02,TRUE
1603,0.73,21,0.5,0.7639374754809007,0,15,2991,2524,0.727,0.808,str('kl'),0.094,FALSE
1604,0.73,18,0.5,0.7981481862676109,0,12,3870,714,0.425,0.357,str('kl'),0.058,TRUE
1605,0.73,9,0.5,0.9479282497225232,0,3,2268,4500,0.937,0.654,str('intersection'),0.046,FALSE
1606,0.73,23,0.5,0.7436329017335577,0,17,1731,71,0.562,0.606,str('intersection'),0.025,TRUE
1607,0.73,25,0.5,0.7249545045270863,0,19,4582,3783,0.075,0.405,str('kl'),0.08,FALSE
1608,0.73,35,0.5,0.6490154336001916,0,29,3547,1973,0.773,0.946,str('kl'),0.076,TRUE
1609,0.73,10,0.5,0.9256871056139767,0,4,149,3260,0.349,0.059,str('intersection'),0.038,FALSE
1610,0.73,18,0.5,0.7981481862676109,0,12,35,248,0.043,0.255,str('kl'),0.045,TRUE
1611,0.73,8,0.5,0.9725146938663435,0,2,3512,4039,0.586,0.74,str('intersection'),0.06,FALSE
1612,0.73,12,0.5,0.8867041346601623,0,6,4625,2109,0.254,0.159,str('intersection'),0.097,TRUE
1613,0.73,38,0.5,0.6303370363937202,0,32,1851,3317,0.859,0.831,str('kl'),0.02,FALSE
1614,0.73,30,0.5,0.6839094695875012,0,24,2233,1487,0.64,0.907,str('kl'),0.041,TRUE
1615,0.73,10,0.5,0.9256871056139767,0,4,3756,2779,0.247,0.082,str('intersection'),0.076,FALSE
1616,0.73,11,0.5,0.9053825318666338,0,5,2912,1424,0.323,0.464,str('intersection'),0.048,FALSE
1617,0.73,46,0.5,0.5867961980990628,0,40,764,2715,0.805,0.54,str('kl'),0.055,TRUE
1618,0.73,12,0.5,0.8867041346601623,0,6,1186,515,0.272,0.998,str('intersection'),0.068,FALSE
1619,0.73,61,0.5,0.5221598394544251,0,55,2787,4228,0.848,0.013,str('kl'),0.036,TRUE
1620,0.73,24,0.5,0.7341068693119708,0,18,4095,2447,0.062,0.589,str('kl'),0.027,FALSE
1621,0.73,12,0.5,0.8867041346601623,0,6,1947,3733,0.576,0.416,str('intersection'),0.088,TRUE
1622,0.73,14,0.5,0.8533107815891571,0,8,1546,1774,0.924,0.339,str('intersection'),0.061,FALSE
1623,0.73,23,0.5,0.7436329017335577,0,17,4945,2988,0.439,0.665,str('kl'),0.054,TRUE
1624,0.73,37,0.5,0.6363985561345349,0,31,3168,1207,0.65,0.249,str('kl'),0.012,FALSE
1625,0.73,8,0.5,0.9725146938663435,0,2,316,4993,0.228,0.762,str('intersection'),0.092,TRUE
1626,0.73,32,0.5,0.6693200073475345,0,26,551,1064,0.823,0.481,str('kl'),0.051,TRUE
1627,0.73,8,0.5,0.9725146938663435,0,2,3401,4771,0.306,0.53,str('intersection'),0.063,FALSE
1628,0.73,13,0.5,0.8694106399710642,0,7,4710,1585,0.597,0.072,str('intersection'),0.089,TRUE
1629,0.73,39,0.5,0.6244289894563714,0,33,1312,2876,0.017,0.932,str('kl'),0.015,FALSE
1630,0.73,22,0.5,0.7535644171229524,0,16,2181,2323,0.484,0.821,str('kl'),0.033,TRUE
1631,0.73,9,0.5,0.9479282497225232,0,3,4330,3531,0.902,0.184,str('intersection'),0.071,FALSE
1632,0.73,12,0.5,0.8867041346601623,0,6,2810,1356,0.047,0.878,str('intersection'),0.095,FALSE
1633,0.73,53,0.5,0.5543979654668254,0,47,1209,2647,0.591,0.112,str('kl'),0.021,TRUE
1634,0.73,12,0.5,0.8867041346601623,0,6,751,466,0.113,0.413,str('intersection'),0.03,FALSE
1635,0.73,46,0.5,0.5867961980990628,0,40,2899,4178,0.502,0.583,str('kl'),0.085,TRUE
1636,0.73,19,0.5,0.7861786195894473,0,13,3973,2202,0.338,0.005,str('kl'),0.072,FALSE
1637,0.73,13,0.5,0.8694106399710642,0,7,2372,3489,0.789,0.985,str('intersection'),0.034,TRUE
1638,0.73,11,0.5,0.9053825318666338,0,5,1678,1706,0.709,0.753,str('intersection'),0.016,FALSE
1639,0.73,23,0.5,0.7436329017335577,0,17,4530,2919,0.162,0.236,str('kl'),0.09,TRUE
1640,0.73,44,0.5,0.596943683322715,0,38,3612,943,0.998,0.662,str('kl'),0.064,FALSE
1641,0.73,8,0.5,0.9725146938663435,0,2,213,4729,0.389,0.333,str('intersection'),0.051,TRUE
1642,0.73,21,0.5,0.7639374754809007,0,15,226,2172,0.693,0.714,str('kl'),0.082,FALSE
1643,0.73,17,0.5,0.8107650637332676,0,11,3626,3380,0.177,0.291,str('intersection'),0.022,TRUE
1644,0.73,17,0.5,0.8107650637332676,0,11,4504,164,0.982,0.873,str('intersection'),0.041,FALSE
1645,0.73,25,0.5,0.7249545045270863,0,19,1652,3955,0.404,0.138,str('kl'),0.074,TRUE
1646,0.73,14,0.5,0.8533107815891571,0,8,2347,932,0.097,0.125,str('kl'),0.098,FALSE
1647,0.73,9,0.5,0.9479282497225232,0,3,3947,4640,0.518,0.886,str('intersection'),0.018,TRUE
1648,0.73,15,0.5,0.838250369866924,0,9,2978,550,0.41,0.177,str('intersection'),0.036,TRUE
1649,0.73,43,0.5,0.6021878453478248,0,37,829,4341,0.953,0.819,str('kl'),0.069,FALSE
1650,0.73,13,0.5,0.8694106399710642,0,7,974,1535,0.499,0.642,str('intersection'),0.056,TRUE
1651,0.73,22,0.5,0.7535644171229524,0,16,2576,2748,0.886,0.347,str('kl'),0.049,FALSE
1652,0.73,29,0.5,0.6915611514560811,0,23,4314,821,0.211,0.8,str('kl'),0.018,TRUE
1653,0.73,8,0.5,0.9725146938663435,0,2,2165,4607,0.661,0.195,str('intersection'),0.098,FALSE
1654,0.74,17,0.75,0.8107650637332676,0,2,1296,275,0.839,0.052,str('intersection'),0.074,TRUE
1655,0.73,27,0.5,0.7076610098379882,0,21,4694,3988,0.29,0.943,str('kl'),0.042,FALSE
1656,0.73,46,0.5,0.5867961980990628,0,40,3425,2061,0.612,0.392,str('kl'),0.022,TRUE
1657,0.73,9,0.5,0.9479282497225232,0,3,574,3347,0.001,0.597,str('intersection'),0.083,FALSE
1658,0.73,20,0.5,0.7747931718376979,0,14,339,1928,0.908,0.129,str('kl'),0.039,FALSE
1659,0.73,11,0.5,0.9053825318666338,0,5,3191,3137,0.455,0.86,str('intersection'),0.077,TRUE
1660,0.72,14,0.25,0.8533107815891571,0,9,4929,116,0.635,0.288,str('intersection'),0.08,FALSE
1661,0.73,26,0.5,0.7161475955999013,0,20,1530,3906,0.244,0.707,str('kl'),0.025,TRUE
1662,0.73,17,0.5,0.8107650637332676,0,11,1932,669,0.256,0.537,str('kl'),0.047,FALSE
1663,0.73,10,0.5,0.9256871056139767,0,4,4079,4377,0.864,0.458,str('intersection'),0.059,TRUE
1664,0.73,16,0.5,0.8241032876442936,0,10,2608,761,0.69,0.091,str('intersection'),0.042,TRUE
1665,0.73,27,0.5,0.7076610098379882,0,21,1085,4469,0.173,0.919,str('kl'),0.072,FALSE
1666,0.73,21,0.5,0.7639374754809007,0,15,865,2276,0.655,0.618,str('intersection'),0.062,TRUE
1667,0.73,25,0.5,0.7249545045270863,0,19,3091,3563,0.231,0.387,str('kl'),0.052,FALSE
1668,0.73,100,0.5,0.40828564571632564,0,90,3774,374,0.928,0.965,str('kl'),0.011,TRUE
1669,0.73,8,0.5,0.9725146938663435,0,2,2251,4086,0.442,0.046,str('intersection'),0.094,FALSE
1670,0.73,14,0.5,0.8533107815891571,0,8,1870,1036,0.059,0.216,str('intersection'),0.067,TRUE
1671,0.73,27,0.5,0.7076610098379882,0,21,4644,4822,0.571,0.795,str('kl'),0.037,FALSE
1672,0.73,25,0.5,0.7249545045270863,0,19,3491,1633,0.269,0.369,str('kl'),0.028,TRUE
1673,0.73,10,0.5,0.9256871056139767,0,4,14,2846,0.843,0.636,str('intersection'),0.086,FALSE
1674,0.73,16,0.5,0.8241032876442936,0,10,136,1171,0.546,0.925,str('kl'),0.092,TRUE
1675,0.73,7,0.5,1.0,1,1,3533,4880,0.091,0.07,str('intersection'),0.012,FALSE
1676,0.73,14,0.5,0.8533107815891571,0,8,4608,1810,0.757,0.517,str('intersection'),0.055,TRUE
1677,0.73,23,0.5,0.7436329017335577,0,17,1757,3101,0.364,0.472,str('kl'),0.062,FALSE
1678,0.73,20,0.5,0.7747931718376979,0,14,2294,2411,0.137,0.268,str('kl'),0.088,TRUE
1679,0.73,8,0.5,0.9725146938663435,0,2,3896,3620,0.742,0.721,str('intersection'),0.028,FALSE
1680,0.73,10,0.5,0.9256871056139767,0,4,2857,2494,0.826,0.854,str('intersection'),0.091,FALSE
1681,0.73,42,0.5,0.6075525733220173,0,36,630,3703,0.311,0.151,str('kl'),0.013,TRUE
1682,0.73,12,0.5,0.8867041346601623,0,6,1163,885,0.768,0.327,str('intersection'),0.026,FALSE
1683,0.73,26,0.5,0.7161475955999013,0,20,2687,4671,0.346,0.683,str('kl'),0.078,TRUE
1684,0.73,16,0.5,0.8241032876442936,0,10,4191,1452,0.557,0.23,str('kl'),0.075,FALSE
1685,0.73,12,0.5,0.8867041346601623,0,6,1964,2665,0.073,0.775,str('intersection'),0.04,TRUE
1686,0.73,10,0.5,0.9256871056139767,0,4,1408,2144,0.428,0.979,str('intersection'),0.019,FALSE
1687,0.73,71,0.5,0.48726580346711557,0,65,4883,3431,0.942,0.026,str('kl'),0.096,TRUE
1688,0.73,14,0.5,0.8533107815891571,0,8,3223,212,0.156,0.577,str('kl'),0.059,FALSE
1689,0.73,13,0.5,0.8694106399710642,0,7,451,3925,0.732,0.434,str('intersection'),0.044,TRUE
1690,0.73,25,0.5,0.7249545045270863,0,19,528,23,0.328,0.84,str('kl'),0.099,TRUE
1691,0.73,9,0.5,0.9479282497225232,0,3,3302,3813,0.808,0.171,str('intersection'),0.016,FALSE
1692,0.73,16,0.5,0.8241032876442936,0,10,4806,2001,0.102,0.743,str('intersection'),0.047,TRUE
1693,0.73,24,0.5,0.7341068693119708,0,18,1329,3209,0.52,0.262,str('kl'),0.057,FALSE
1694,0.73,36,0.5,0.6426217353132375,0,30,2042,1282,0.979,0.493,str('kl'),0.081,TRUE
1695,0.73,10,0.5,0.9256871056139767,0,4,4268,2573,0.399,0.512,str('intersection'),0.023,FALSE
1696,0.73,33,0.5,0.6623536575112177,0,27,2730,43,0.781,0.428,str('kl'),0.071,TRUE
1697,0.73,8,0.5,0.9725146938663435,0,2,1129,3755,0.332,0.57,str('intersection'),0.033,FALSE
1698,0.73,36,0.5,0.6426217353132375,0,30,674,1573,0.871,0.89,str('kl'),0.045,TRUE
1699,0.73,10,0.5,0.9256871056139767,0,4,2822,2865,0.266,0.097,str('intersection'),0.058,FALSE
1700,0.73,15,0.5,0.838250369866924,0,9,4052,1094,0.583,0.552,str('intersection'),0.095,TRUE
1701,0.73,27,0.5,0.7076610098379882,0,21,2451,4802,0.04,0.445,str('kl'),0.02,FALSE
1702,0.73,21,0.5,0.7639374754809007,0,15,1601,314,0.462,0.303,str('kl'),0.039,TRUE
1703,0.73,8,0.5,0.9725146938663435,0,2,4454,4105,0.917,0.694,str('intersection'),0.077,FALSE
1704,0.73,12,0.5,0.8867041346601623,0,6,3692,2334,0.235,0.141,str('intersection'),0.079,TRUE
1705,0.73,27,0.5,0.7076610098379882,0,21,293,3542,0.628,0.846,str('kl'),0.024,FALSE
1706,0.73,20,0.5,0.7747931718376979,0,14,249,1726,0.191,0.106,str('kl'),0.034,FALSE
1707,0.73,11,0.5,0.9053825318666338,0,5,3725,3017,0.673,0.899,str('intersection'),0.069,TRUE
1708,0.73,12,0.5,0.8867041346601623,0,6,4409,1234,0.479,0.452,str('intersection'),0.084,FALSE
1709,0.73,84,0.5,0.448532277100665,0,77,1636,4942,0.899,0.559,str('kl'),0.032,TRUE
1710,0.73,20,0.5,0.7747931718376979,0,14,2485,487,0.6,0.702,str('kl'),0.05,FALSE
1711,0.73,9,0.5,0.9479282497225232,0,3,4009,4277,0.022,0.309,str('intersection'),0.065,TRUE
1712,0.73,35,0.5,0.6490154336001916,0,29,3057,1785,0.669,0.627,str('kl'),0.017,FALSE
1713,0.73,15,0.5,0.838250369866924,0,9,908,2999,0.218,0.361,str('intersection'),0.097,TRUE
1714,0.73,18,0.5,0.7981481862676109,0,12,1051,192,0.736,0.165,str('kl'),0.088,FALSE
1715,0.73,13,0.5,0.8694106399710642,0,7,2653,3983,0.128,0.833,str('intersection'),0.027,TRUE
1716,0.73,13,0.5,0.8694106399710642,0,7,4235,2163,0.961,0.253,str('intersection'),0.036,FALSE
1717,0.73,29,0.5,0.6915611514560811,0,23,2086,3371,0.416,0.735,str('kl'),0.068,TRUE
1718,0.73,18,0.5,0.7981481862676109,0,12,1374,1432,0.084,0.502,str('kl'),0.092,FALSE
1719,0.73,12,0.5,0.8867041346601623,0,6,4772,2723,0.537,0.485,str('intersection'),0.012,TRUE
1720,0.73,13,0.5,0.8694106399710642,0,7,3346,904,0.373,0.913,str('intersection'),0.054,FALSE
1721,0.73,69,0.5,0.4938396294274354,0,63,495,4611,0.764,0.084,str('kl'),0.061,TRUE
1722,0.73,16,0.5,0.8241032876442936,0,10,416,742,0.169,0.677,str('intersection'),0.014,TRUE
1723,0.73,29,0.5,0.6915611514560811,0,23,3268,4528,0.717,0.32,str('kl'),0.089,FALSE
1724,0.73,20,0.5,0.7747931718376979,0,14,4850,1302,0.38,0.765,str('kl'),0.064,TRUE
1725,0.73,13,0.5,0.8694106399710642,0,7,1451,2516,0.991,0.222,str('intersection'),0.051,FALSE
1726,0.73,13,0.5,0.8694106399710642,0,7,2008,1982,0.509,0.017,str('intersection'),0.03,TRUE
1727,0.73,23,0.5,0.7436329017335577,0,17,4156,3268,0.122,0.97,str('kl'),0.085,FALSE
1728,0.73,54,0.5,0.5501160950703481,0,48,2531,1908,0.451,0.604,str('kl'),0.011,FALSE
1729,0.73,15,0.5,0.838250369866924,0,9,1008,3194,0.936,0.399,str('intersection'),0.094,TRUE
1730,0.73,14,0.5,0.8533107815891571,0,8,785,1002,0.393,0.078,str('kl'),0.081,FALSE
1731,0.73,11,0.5,0.9053825318666338,0,5,3011,4710,0.971,0.934,str('intersection'),0.023,TRUE
1732,0.73,13,0.5,0.8694106399710642,0,7,3851,1647,0.182,0.479,str('intersection'),0.044,FALSE
1733,0.73,36,0.5,0.6426217353132375,0,30,2328,2939,0.697,0.524,str('kl'),0.073,TRUE
1734,0.73,23,0.5,0.7436329017335577,0,17,1790,2262,0.801,0.729,str('kl'),0.1,FALSE
1735,0.73,10,0.5,0.9256871056139767,0,4,4564,3469,0.319,0.274,str('intersection'),0.017,TRUE
1736,0.73,12,0.5,0.8867041346601623,0,6,3568,407,0.529,0.827,str('intersection'),0.047,FALSE
1737,0.73,25,0.5,0.7249545045270863,0,19,91,4199,0.109,0.186,str('kl'),0.057,TRUE
1738,0.73,10,0.5,0.9256871056139767,0,4,59,2436,0.283,0.377,str('intersection'),0.074,FALSE
1739,0.73,62,0.5,0.5184260735712558,0,56,3457,3722,0.83,0.61,str('kl'),0.041,TRUE
1740,0.73,23,0.5,0.7436329017335577,0,17,4687,545,0.01,0.04,str('kl'),0.022,FALSE
1741,0.73,10,0.5,0.9256871056139767,0,4,1836,4258,0.619,0.957,str('intersection'),0.082,TRUE
1742,0.73,13,0.5,0.8694106399710642,0,7,2216,1177,0.879,0.788,str('intersection'),0.055,FALSE
1743,0.73,31,0.5,0.676500739733848,0,25,3818,4962,0.49,0.209,str('kl'),0.048,TRUE
1744,0.73,17,0.5,0.8107650637332676,0,11,2933,1113,0.064,0.341,str('kl'),0.076,TRUE
1745,0.73,8,0.5,0.9725146938663435,0,2,706,4898,0.55,0.671,str('intersection'),0.041,FALSE
1746,0.73,20,0.5,0.7747931718376979,0,14,1242,2081,0.028,0.867,str('kl'),0.05,TRUE
1747,0.73,9,0.5,0.9479282497225232,0,3,2766,3289,0.608,0.136,str('intersection'),0.066,FALSE
1748,0.73,23,0.5,0.7436329017335577,0,17,4114,256,0.302,0.716,str('intersection'),0.091,TRUE
1749,0.73,40,0.5,0.618666835233533,0,34,1887,4047,0.819,0.297,str('kl'),0.014,FALSE
1750,0.73,32,0.5,0.6693200073475345,0,26,1487,841,0.68,0.466,str('kl'),0.035,TRUE
1751,0.73,8,0.5,0.9725146938663435,0,2,4963,4548,0.2,0.546,str('intersection'),0.07,FALSE
1752,0.73,14,0.5,0.8533107815891571,0,8,3147,1516,0.89,0.119,str('intersection'),0.084,TRUE
1753,0.73,23,0.5,0.7436329017335577,0,17,374,2807,0.472,0.884,str('kl'),0.032,FALSE
1754,0.73,12,0.5,0.8867041346601623,0,6,608,1375,0.564,0.355,str('intersection'),0.067,FALSE
1755,0.73,22,0.5,0.7535644171229524,0,16,3382,2588,0.05,0.649,str('kl'),0.037,TRUE
1756,0.73,19,0.5,0.7861786195894473,0,13,4729,649,0.852,0.203,str('kl'),0.03,FALSE
1757,0.73,9,0.5,0.9479282497225232,0,3,1252,4434,0.276,0.81,str('intersection'),0.087,TRUE
1758,0.73,12,0.5,0.8867041346601623,0,6,2122,135,0.225,0.952,str('intersection'),0.063,FALSE
1759,0.73,42,0.5,0.6075525733220173,0,36,4348,3848,0.646,0.061,str('kl'),0.053,TRUE
1760,0.73,16,0.5,0.8241032876442936,0,10,2761,2088,0.933,0.652,str('intersection'),0.032,TRUE
1761,0.73,29,0.5,0.6915611514560811,0,23,1237,3301,0.453,0.353,str('kl'),0.084,FALSE
1762,0.73,21,0.5,0.7639374754809007,0,15,721,1100,0.968,0.186,str('intersection'),0.097,TRUE
1763,0.73,32,0.5,0.6693200073475345,0,26,2948,4891,0.394,0.824,str('kl'),0.019,FALSE
1764,0.73,36,0.5,0.6426217353132375,0,30,3945,1860,0.696,0.278,str('kl'),0.045,TRUE
1765,0.73,13,0.5,0.8694106399710642,0,7,2420,3069,0.184,0.727,str('intersection'),0.061,FALSE
1766,0.73,16,0.5,0.8241032876442936,0,10,1708,2360,0.317,0.527,str('intersection'),0.079,TRUE
1767,0.73,25,0.5,0.7249545045270863,0,19,4481,3651,0.804,0.478,str('kl'),0.027,FALSE
1768,0.73,21,0.5,0.7639374754809007,0,15,3641,620,0.106,0.935,str('kl'),0.04,TRUE
1769,0.73,8,0.5,0.9725146938663435,0,2,165,4329,0.53,0.076,str('intersection'),0.076,FALSE
1770,0.73,18,0.5,0.7981481862676109,0,12,170,608,0.949,0.591,str('intersection'),0.019,TRUE
1771,0.73,26,0.5,0.7161475955999013,0,20,3646,4321,0.437,0.422,str('kl'),0.097,FALSE
1772,0.73,35,0.5,0.6490154336001916,0,29,4486,2352,0.723,0.992,str('kl'),0.06,TRUE
1773,0.73,10,0.5,0.9256871056139767,0,4,1713,3639,0.149,0.011,str('intersection'),0.045,FALSE
1774,0.73,15,0.5,0.838250369866924,0,9,2405,1868,0.352,0.244,str('intersection'),0.027,TRUE
1775,0.73,27,0.5,0.7076610098379882,0,21,3930,3081,0.776,0.76,str('kl'),0.079,FALSE
1776,0.73,11,0.5,0.9053825318666338,0,5,3026,1010,0.548,0.418,str('intersection'),0.057,FALSE
1777,0.73,26,0.5,0.7161475955999013,0,20,800,4722,0.066,0.592,str('kl'),0.048,TRUE
1778,0.73,10,0.5,0.9256871056139767,0,4,1004,1896,0.607,0.884,str('intersection'),0.038,FALSE
1779,0.73,24,0.5,0.7341068693119708,0,18,2527,3187,0.031,0.121,str('kl'),0.067,TRUE
1780,0.73,16,0.5,0.8241032876442936,0,10,4343,127,0.817,0.543,str('kl'),0.087,FALSE
1781,0.73,10,0.5,0.9256871056139767,0,4,2117,3835,0.303,0.468,str('intersection'),0.029,TRUE
1782,0.73,12,0.5,0.8867041346601623,0,6,1267,656,0.197,0.294,str('intersection'),0.053,FALSE
1783,0.73,53,0.5,0.5543979654668254,0,47,4744,4446,0.682,0.717,str('kl'),0.063,TRUE
1784,0.73,19,0.5,0.7861786195894473,0,13,3396,1387,0.471,0.135,str('kl'),0.094,FALSE
1785,0.73,19,0.5,0.7861786195894473,0,13,622,2595,0.893,0.87,str('intersection'),0.011,TRUE
1786,0.73,21,0.5,0.7639374754809007,0,15,388,1508,0.048,0.402,str('kl'),0.066,TRUE
1787,0.73,10,0.5,0.9256871056139767,0,4,3161,2795,0.565,0.603,str('intersection'),0.05,FALSE
1788,0.73,16,0.5,0.8241032876442936,0,10,4977,829,0.274,0.062,str('intersection'),0.014,TRUE
1789,0.73,44,0.5,0.596943683322715,0,38,1501,4541,0.854,0.949,str('kl'),0.091,FALSE
1790,0.73,23,0.5,0.7436329017335577,0,17,1882,268,0.645,0.81,str('kl'),0.07,TRUE
1791,0.73,9,0.5,0.9479282497225232,0,3,4109,4055,0.227,0.201,str('intersection'),0.035,FALSE
1792,0.73,15,0.5,0.838250369866924,0,9,2638,185,0.33,0.318,str('intersection'),0.061,FALSE
1793,0.73,59,0.5,0.5298115213230052,0,53,1036,3971,0.784,0.678,str('kl'),0.054,TRUE
1794,0.73,11,0.5,0.9053825318666338,0,5,913,1797,0.264,0.844,str('intersection'),0.041,FALSE
1795,0.73,63,0.5,0.5147511096007722,0,57,3062,3006,0.873,0.145,str('kl'),0.073,TRUE
1796,0.73,14,0.5,0.8533107815891571,0,8,3824,1184,0.037,0.692,str('kl'),0.082,FALSE
1797,0.73,9,0.5,0.9479282497225232,0,3,2221,4974,0.584,0.303,str('intersection'),0.022,TRUE
1798,0.73,15,0.5,0.838250369866924,0,9,1821,538,0.914,0.442,str('intersection'),0.049,FALSE
1799,0.73,26,0.5,0.7161475955999013,0,20,4672,4246,0.463,0.553,str('kl'),0.056,TRUE
1800,0.73,24,0.5,0.7341068693119708,0,18,3442,2424,0.626,0.096,str('kl'),0.097,FALSE
1801,0.73,12,0.5,0.8867041346601623,0,6,44,3715,0.237,0.893,str('intersection'),0.017,TRUE
1802,0.73,22,0.5,0.7535644171229524,0,16,86,400,0.436,0.668,str('kl'),0.024,FALSE
1803,0.73,14,0.5,0.8533107815891571,0,8,3563,4186,0.951,0.343,str('intersection'),0.081,TRUE
1804,0.73,10,0.5,0.9256871056139767,0,4,4559,2249,0.147,0.759,str('intersection'),0.073,FALSE
1805,0.73,64,0.5,0.5111331241165338,0,58,1785,3462,0.724,0.246,str('kl'),0.044,TRUE
1806,0.73,38,0.5,0.6303370363937202,0,32,2343,1660,0.774,0.011,str('kl'),0.017,FALSE
1807,0.73,12,0.5,0.8867041346601623,0,6,3866,2946,0.354,0.994,str('intersection'),0.1,TRUE
1808,0.73,17,0.5,0.8107650637332676,0,11,2827,1566,0.216,0.613,str('intersection'),0.024,TRUE
1809,0.73,26,0.5,0.7161475955999013,0,20,679,2853,0.671,0.377,str('kl'),0.079,FALSE
1810,0.74,27,0.75,0.7076610098379882,0,8,1115,55,0.126,0.086,str('intersection'),0.089,TRUE
1811,0.73,47,0.5,0.5818832716004818,0,41,2716,3763,0.737,0.91,str('kl'),0.015,FALSE
1812,0.73,22,0.5,0.7535644171229524,0,16,4141,1990,0.415,0.488,str('kl'),0.051,TRUE
1813,0.73,9,0.5,0.9479282497225232,0,3,1994,3280,0.964,0.502,str('intersection'),0.064,FALSE
1814,0.73,14,0.5,0.8533107815891571,0,8,1456,1295,0.536,0.737,str('intersection'),0.085,TRUE
1815,0.73,23,0.5,0.7436329017335577,0,17,4855,2503,0.087,0.252,str('kl'),0.03,FALSE
