index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
232,0.19,830,0.053333333333333344,0.8943975140154663,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,TRUE
233,0.19,797,0.053333333333333344,0.9072066851853163,0,92,525,1270,0.557,0.148,str('kl'),0.074,FALSE
234,0.19,4448,0.053333333333333344,0.36402598727716007,0,517,991,2925,0.75,0.017,str('kl'),0.094,TRUE
235,0.19,641,0.053333333333333344,0.9759671082249914,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,FALSE
236,0.19,928,0.053333333333333344,0.8591578625139932,0,161,3865,4381,0.715,0.317,str('intersection'),0.042,TRUE
237,0.19,781,0.053333333333333344,0.913609139617802,0,84,2162,492,0.33,0.605,str('kl'),0.059,FALSE
238,0.19,899,0.053333333333333344,0.8691829794041779,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,FALSE
239,0.19,785,0.053333333333333344,0.9119963280504623,0,86,3984,314,0.063,0.952,str('kl'),0.09,TRUE
240,0.19,4527,0.053333333333333344,0.3584621319056429,0,521,3056,4682,0.256,0.671,str('kl'),0.012,TRUE
241,0.19,834,0.053333333333333344,0.8928795740927867,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,TRUE
242,0.24,622,0.12,0.9854636283108092,0,6,409,3453,0.164,0.527,str('intersection'),0.013,FALSE
243,0.19,1938,0.053333333333333344,0.6265578641428069,0,358,3743,1445,0.792,0.301,str('kl'),0.086,TRUE
244,0.19,2233,0.053333333333333344,0.5817898932655448,0,400,4446,3854,0.369,0.82,str('kl'),0.077,FALSE
245,0.19,1260,0.053333333333333344,0.7625698305772922,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,TRUE
246,0.19,1402,0.053333333333333344,0.7288384048712961,0,290,1588,2607,0.271,0.345,str('kl'),0.038,FALSE
247,0.19,846,0.053333333333333344,0.8883690046056286,0,116,4887,2426,0.649,0.578,str('intersection'),0.066,TRUE
248,0.55,622,0.5333333333333333,0.9854636283108092,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,FALSE
249,0.41,2078,0.3466666666666667,0.6045203450321528,0,18,259,194,0.817,0.777,str('kl'),0.024,TRUE
250,0.19,4048,0.053333333333333344,0.3938065613201691,0,507,726,4310,0.624,0.902,str('kl'),0.05,FALSE
251,0.47,941,0.4266666666666666,0.8547650232928761,0,14,2779,739,0.488,0.176,str('intersection'),0.068,TRUE
252,0.19,877,0.053333333333333344,0.8770061327655161,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,FALSE
253,0.19,1915,0.053333333333333344,0.6303299134524523,0,355,2367,1567,0.047,0.477,str('kl'),0.017,TRUE
254,0.45,673,0.4000000000000001,0.9605909279881468,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,FALSE
255,0.19,1162,0.053333333333333344,0.7881438506489071,0,242,4218,825,0.542,0.836,str('kl'),0.1,TRUE
256,0.4,695,0.3333333333333333,0.9504376049674148,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,FALSE
257,0.19,1053,0.053333333333333344,0.8192524071367987,0,213,638,1872,0.989,0.512,str('intersection'),0.036,TRUE
258,0.22,712,0.09333333333333334,0.9428093050828249,0,14,176,2707,0.699,0.636,str('intersection'),0.017,FALSE
259,0.19,1270,0.053333333333333344,0.7600728951501932,0,266,3196,2262,0.313,0.411,str('kl'),0.078,TRUE
260,0.19,7192,0.053333333333333344,0.2121573994329068,0,581,4993,4989,0.767,0.967,str('kl'),0.068,FALSE
261,0.86,941,0.9466666666666667,0.8547650232928761,1,1,1660,123,0.155,0.236,str('intersection'),0.051,TRUE
262,0.19,6333,0.053333333333333344,0.25235917430496047,0,570,1509,3738,0.873,0.491,str('kl'),0.04,FALSE
263,0.19,741,0.053333333333333344,0.9302066724236422,0,61,4496,1369,0.238,0.711,str('intersection'),0.057,TRUE
264,0.18,856,0.04,0.8846587462666504,0,121,3637,3959,0.659,0.16,str('intersection'),0.09,FALSE
265,0.19,1268,0.053333333333333344,0.7605707068774497,0,265,338,1016,0.296,0.886,str('kl'),0.028,TRUE
266,0.19,2434,0.053333333333333344,0.5545560179034208,0,421,1117,4506,0.021,0.76,str('kl'),0.047,FALSE
267,0.54,918,0.52,0.8625790039311716,0,11,2857,625,0.898,0.037,str('intersection'),0.075,TRUE
268,0.19,620,0.053333333333333344,0.9864800612813381,0,12,4029,2878,0.447,0.593,str('intersection'),0.088,FALSE
269,0.19,5697,0.053333333333333344,0.2858089355149246,0,555,1976,2074,0.567,0.36,str('kl'),0.016,TRUE
270,0.19,761,0.053333333333333344,0.9217989858168821,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,TRUE
271,0.19,2253,0.053333333333333344,0.5789724915361896,0,402,3759,1935,0.832,0.208,str('kl'),0.044,FALSE
272,0.19,810,0.053333333333333344,0.9020985131742718,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,TRUE
273,0.45,725,0.4000000000000001,0.937097634810947,0,10,1075,450,0.634,0.375,str('intersection'),0.086,FALSE
274,0.19,1112,0.053333333333333344,0.8020349424234717,0,234,614,3824,0.925,0.258,str('intersection'),0.059,TRUE
275,0.19,1006,0.053333333333333344,0.8336723626875768,0,196,3516,1152,0.063,0.539,str('kl'),0.043,FALSE
276,0.19,5609,0.053333333333333344,0.29072904077625905,0,550,4532,3561,0.608,0.082,str('kl'),0.031,TRUE
277,0.19,621,0.053333333333333344,0.9859714362617455,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,FALSE
278,0.19,5408,0.053333333333333344,0.3022627979885085,0,540,1775,4814,0.501,0.621,str('kl'),0.081,TRUE
279,0.72,714,0.7599999999999999,0.9419238412504182,0,2,4721,297,0.387,0.332,str('intersection'),0.019,FALSE
280,0.19,1038,0.053333333333333344,0.8237834505246449,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,TRUE
281,0.19,1230,0.053333333333333344,0.7701812026563074,0,251,134,2401,0.08,0.001,str('kl'),0.071,FALSE
282,0.19,3224,0.053333333333333344,0.46573336501864016,0,474,913,3431,0.355,0.133,str('kl'),0.097,TRUE
283,0.28,733,0.17333333333333337,0.9336333767812539,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,FALSE
284,0.19,757,0.053333333333333344,0.9234627285073624,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,TRUE
285,0.19,1242,0.053333333333333344,0.7671146268063174,0,257,2241,689,0.807,0.746,str('kl'),0.061,FALSE
286,0.19,2742,0.053333333333333344,0.5169055469541816,0,446,2226,4957,0.133,0.343,str('kl'),0.094,FALSE
287,0.63,1136,0.64,0.795290998507192,0,9,4270,91,0.76,0.61,str('intersection'),0.032,TRUE
288,0.19,913,0.053333333333333344,0.8643035602078303,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,TRUE
289,0.19,3085,0.053333333333333344,0.4796603021500315,0,470,898,2216,0.709,0.785,str('kl'),0.058,TRUE
290,0.19,7767,0.053333333333333344,0.18784712017874106,0,590,110,3207,0.98,0.908,str('kl'),0.084,FALSE
291,0.57,753,0.5599999999999999,0.9251352741101855,0,6,3417,1827,0.095,0.138,str('intersection'),0.011,TRUE
292,0.19,690,0.053333333333333344,0.9527167091549256,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,FALSE
293,0.19,1128,0.053333333333333344,0.7975230316569152,0,236,1750,793,0.435,0.462,str('kl'),0.073,TRUE
294,0.15,662,0.0,0.965792562478253,0,31,1254,2851,0.593,0.219,str('intersection'),0.063,FALSE
295,0.19,2175,0.053333333333333344,0.5901052943337993,0,389,4596,2046,0.457,0.984,str('kl'),0.034,TRUE
296,0.19,8051,0.053333333333333344,0.17649629916008758,0,593,3580,4456,0.876,0.386,str('kl'),0.022,FALSE
297,0.31,887,0.21333333333333335,0.8734261354819605,0,20,551,573,0.015,0.66,str('intersection'),0.095,TRUE
298,0.19,868,0.053333333333333344,0.8802631660824184,0,126,1022,3908,0.302,0.534,str('intersection'),0.069,FALSE
299,0.19,1631,0.053333333333333344,0.6810445840009702,0,317,3109,966,0.68,0.263,str('kl'),0.053,TRUE
300,0.19,2332,0.053333333333333344,0.5680829385860322,0,412,3813,3710,0.229,0.866,str('kl'),0.021,FALSE
301,0.19,910,0.053333333333333344,0.8653428281515322,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,TRUE
302,0.19,5739,0.053333333333333344,0.28348742901137036,0,556,2001,3534,0.493,0.707,str('kl'),0.05,TRUE
303,0.19,695,0.053333333333333344,0.9504376049674148,0,43,4005,1519,0.614,0.496,str('intersection'),0.067,FALSE
304,0.19,1045,0.053333333333333344,0.8216608788371604,0,212,976,1471,0.185,0.925,str('kl'),0.062,TRUE
305,0.19,4311,0.053333333333333344,0.3739131354924927,0,513,1141,1100,0.915,0.165,str('kl'),0.018,FALSE
306,0.19,7341,0.053333333333333344,0.2056762027626582,0,583,352,4630,0.644,0.047,str('kl'),0.037,TRUE
307,0.46,617,0.4133333333333334,0.9880108651517352,0,3,3622,398,0.281,0.75,str('intersection'),0.065,FALSE
308,0.19,940,0.053333333333333344,0.8551007751900572,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,TRUE
309,0.19,1551,0.053333333333333344,0.6969328717673507,0,308,1525,1909,0.191,0.582,str('kl'),0.025,FALSE
310,0.19,1023,0.053333333333333344,0.8283803863305053,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,TRUE
311,0.19,837,0.053333333333333344,0.8917458835238753,0,113,4939,658,0.169,0.122,str('kl'),0.087,FALSE
312,0.19,6232,0.053333333333333344,0.25744039272940134,0,569,3142,3383,0.747,0.508,str('kl'),0.076,TRUE
313,0.43,756,0.37333333333333335,0.9238800360022624,0,13,229,1649,0.361,0.29,str('intersection'),0.048,FALSE
314,0.19,887,0.053333333333333344,0.8734261354819605,0,134,701,2523,0.075,0.422,str('intersection'),0.03,TRUE
315,0.19,3904,0.053333333333333344,0.4052535990588759,0,503,2671,2354,0.944,0.625,str('kl'),0.091,FALSE
316,0.19,5262,0.053333333333333344,0.31091253473940017,0,535,4155,4783,0.397,0.246,str('kl'),0.055,TRUE
317,0.42,703,0.36000000000000004,0.9468248755708113,0,10,2498,266,0.526,0.957,str('intersection'),0.039,FALSE
318,0.19,5075,0.053333333333333344,0.32234866754276725,0,530,2391,2790,0.893,0.567,str('kl'),0.048,TRUE
319,0.2,605,0.0666666666666667,0.9942093065225192,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,FALSE
320,0.19,1426,0.053333333333333344,0.7234766868214257,0,294,812,1390,0.276,0.445,str('kl'),0.027,TRUE
321,0.19,2518,0.053333333333333344,0.543835058184853,0,428,274,4203,0.244,0.181,str('kl'),0.04,TRUE
322,0.19,868,0.053333333333333344,0.8802631660824184,0,126,3231,909,0.863,0.897,str('intersection'),0.058,FALSE
323,0.19,747,0.053333333333333344,0.9276608032414465,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,TRUE
324,0.19,2365,0.053333333333333344,0.5636429240775582,0,415,1602,1789,0.665,0.69,str('kl'),0.027,FALSE
325,0.19,929,0.053333333333333344,0.8588177760029998,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,TRUE
326,0.19,904,0.053333333333333344,0.8674316708721842,0,147,4392,542,0.694,0.23,str('kl'),0.078,FALSE
327,0.19,1682,0.053333333333333344,0.6713173432411058,0,329,3689,2952,0.148,0.641,str('kl'),0.069,TRUE
328,0.19,703,0.053333333333333344,0.9468248755708113,0,48,464,2155,0.775,0.437,str('intersection'),0.052,FALSE
329,0.19,1030,0.053333333333333344,0.8262268279570588,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,TRUE
330,0.19,795,0.053333333333333344,0.9079999362451934,0,90,2905,1297,0.418,0.523,str('kl'),0.099,FALSE
331,0.19,13878,0.053333333333333344,0.004387979301610723,0,626,3921,4043,0.997,0.107,str('kl'),0.065,TRUE
332,0.26,610,0.1466666666666667,0.9916118360205609,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,FALSE
333,0.19,5502,0.053333333333333344,0.2968164800082743,0,542,2148,3905,0.731,0.446,str('kl'),0.096,FALSE
334,0.32,772,0.22666666666666668,0.9172683360184843,0,17,3880,1227,0.345,0.726,str('intersection'),0.023,TRUE
335,0.19,885,0.053333333333333344,0.8741388987635973,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,FALSE
336,0.19,683,0.053333333333333344,0.9559353153906347,0,38,1213,279,0.1,0.574,str('kl'),0.072,FALSE
337,0.19,1581,0.053333333333333344,0.6908807970278643,0,313,500,3087,0.382,0.8,str('kl'),0.081,FALSE
338,0.65,790,0.6666666666666666,0.9099918166952055,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,TRUE
339,0.19,628,0.053333333333333344,0.9824337931527661,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,FALSE
340,0.19,1570,0.053333333333333344,0.6930864603984852,0,310,1360,366,0.959,0.328,str('kl'),0.072,TRUE
341,0.54,614,0.52,0.9895491182187127,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,FALSE
342,0.19,3563,0.053333333333333344,0.4341379555701297,0,492,4830,1615,0.929,0.85,str('kl'),0.043,TRUE
343,0.19,2316,0.053333333333333344,0.5702583304416446,0,411,3346,4340,0.478,0.278,str('kl'),0.03,FALSE
344,0.19,908,0.053333333333333344,0.8660375765223487,0,150,4,771,0.599,0.55,str('intersection'),0.092,TRUE
345,0.19,815,0.053333333333333344,0.9001556036683115,0,102,787,4730,0.843,0.676,str('intersection'),0.073,FALSE
346,0.26,996,0.1466666666666667,0.8368271830994042,0,24,2563,225,0.207,0.402,str('kl'),0.045,TRUE
347,0.19,5846,0.053333333333333344,0.27764902868037444,0,561,4359,2655,0.627,0.968,str('kl'),0.012,FALSE
348,0.36,829,0.27999999999999997,0.8947781406496276,0,18,2271,2473,0.264,0.204,str('intersection'),0.085,TRUE
349,0.19,6702,0.053333333333333344,0.23445998054214867,0,576,2296,3979,0.823,0.933,str('kl'),0.036,FALSE
350,0.27,729,0.16000000000000003,0.9353607602134081,0,15,4354,995,0.196,0.145,str('intersection'),0.064,TRUE
351,0.19,697,0.053333333333333344,0.9495305444268851,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,FALSE
352,0.19,890,0.053333333333333344,0.8723599949048124,0,136,666,1019,0.514,0.715,str('kl'),0.07,FALSE
353,0.19,1490,0.053333333333333344,0.7096080717452697,0,299,37,2859,0.033,0.313,str('kl'),0.051,FALSE
354,0.19,912,0.053333333333333344,0.8646496033529268,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,TRUE
355,0.59,621,0.5866666666666666,0.9859714362617455,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,FALSE
356,0.26,3998,0.1466666666666667,0.397734424747626,0,27,1834,606,0.611,0.808,str('kl'),0.017,TRUE
357,0.19,907,0.053333333333333344,0.8663855241430355,0,149,1335,3274,0.394,0.559,str('intersection'),0.028,FALSE
358,0.19,1609,0.053333333333333344,0.6853348586113435,0,315,4673,1852,0.53,0.27,str('kl'),0.09,TRUE
359,0.19,2680,0.053333333333333344,0.5241325739881872,0,442,3501,4111,0.078,0.851,str('kl'),0.057,FALSE
360,0.57,1331,0.5599999999999999,0.74525440548179,0,13,476,845,0.939,0.071,str('intersection'),0.04,TRUE
361,0.27,889,0.16000000000000003,0.8727149757186219,0,21,943,4971,0.742,0.188,str('intersection'),0.015,FALSE
362,0.3,780,0.19999999999999998,0.9140136315238931,0,18,3034,142,0.364,0.983,str('kl'),0.088,TRUE
363,0.19,3859,0.053333333333333344,0.40891750798792836,0,502,3893,2726,0.786,0.395,str('kl'),0.075,FALSE
364,0.19,734,0.053333333333333344,0.9332030017910472,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,TRUE
365,0.19,3461,0.053333333333333344,0.4433168694249824,0,487,1916,2552,0.551,0.048,str('kl'),0.085,TRUE
366,0.31,696,0.21333333333333335,0.9499837493525115,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,FALSE
367,0.19,1138,0.053333333333333344,0.794735444090949,0,237,2920,4832,0.977,0.348,str('intersection'),0.044,TRUE
368,0.19,1093,0.053333333333333344,0.8074778473931996,0,227,3478,1974,0.442,0.264,str('kl'),0.047,FALSE
369,0.19,5651,0.053333333333333344,0.2883712539580229,0,553,440,4287,0.344,0.7,str('kl'),0.093,TRUE
370,0.52,727,0.49333333333333335,0.9362280046022995,0,7,3693,668,0.706,0.472,str('intersection'),0.031,FALSE
371,0.19,1088,0.053333333333333344,0.8089259048107764,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,TRUE
372,0.19,2050,0.053333333333333344,0.6088066531653542,0,372,1455,1717,0.763,0.18,str('kl'),0.06,FALSE
373,0.19,824,0.053333333333333344,0.8966881789773131,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,TRUE
374,0.19,1273,0.053333333333333344,0.759327644396811,0,267,4857,469,0.844,0.655,str('kl'),0.054,FALSE
375,0.19,2411,0.053333333333333344,0.5575560564199729,0,418,3216,3033,0.298,0.224,str('kl'),0.02,TRUE
376,0.19,1044,0.053333333333333344,0.8219632321662642,0,211,309,1917,0.685,0.948,str('intersection'),0.081,FALSE
377,0.19,1027,0.053333333333333344,0.8271479856214656,0,204,775,3581,0.882,0.824,str('intersection'),0.061,TRUE
378,0.19,1214,0.053333333333333344,0.7743168022013426,0,249,2750,1525,0.012,0.098,str('kl'),0.033,FALSE
379,0.19,7660,0.053333333333333344,0.19223163674831434,0,589,4079,3803,0.589,0.524,str('kl'),0.024,TRUE
380,0.34,771,0.25333333333333335,0.9176775404529454,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,FALSE
381,0.19,2610,0.053333333333333344,0.5324957702770793,0,436,2463,3608,0.094,0.164,str('kl'),0.082,TRUE
382,0.35,1046,0.26666666666666666,0.8213588144267145,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,FALSE
383,0.19,846,0.053333333333333344,0.8883690046056286,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,TRUE
384,0.19,836,0.053333333333333344,0.8921233288003347,0,112,3303,373,0.083,0.682,str('kl'),0.085,TRUE
385,0.25,1024,0.13333333333333333,0.828071835421207,0,26,3168,3144,0.793,0.121,str('intersection'),0.038,TRUE
386,0.19,734,0.053333333333333344,0.9332030017910472,0,57,1480,503,0.395,0.782,str('kl'),0.068,FALSE
387,0.19,8023,0.053333333333333344,0.1775974561184932,0,592,181,4898,0.544,0.326,str('kl'),0.086,TRUE
388,0.38,642,0.3066666666666667,0.9754751075319308,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,FALSE
389,0.19,847,0.053333333333333344,0.8879960129617894,0,117,3786,3911,0.354,0.698,str('intersection'),0.055,TRUE
390,0.19,3459,0.053333333333333344,0.4434995393991371,0,486,789,2216,0.958,0.392,str('kl'),0.063,FALSE
391,0.19,1648,0.053333333333333344,0.6777687994379862,0,321,2088,2862,0.105,0.995,str('kl'),0.092,TRUE
392,0.63,749,0.64,0.9268167162740137,0,5,2565,846,0.708,0.163,str('intersection'),0.011,FALSE
393,0.19,2928,0.053333333333333344,0.4961659064904044,0,462,2880,4672,0.061,0.457,str('kl'),0.023,TRUE
394,0.19,700,0.053333333333333344,0.9481748151945166,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,FALSE
395,0.19,898,0.053333333333333344,0.8695344084359022,0,142,1102,3546,0.31,0.224,str('intersection'),0.073,TRUE
396,0.28,1375,0.17333333333333337,0.7349810812794795,0,23,4101,240,0.877,0.936,str('kl'),0.042,FALSE
397,0.19,5961,0.053333333333333344,0.27149205635304585,0,565,4699,2656,0.621,0.846,str('kl'),0.017,TRUE
398,0.41,610,0.3466666666666667,0.9916118360205609,0,2,489,1225,0.192,0.056,str('intersection'),0.099,FALSE
399,0.19,996,0.053333333333333344,0.8368271830994042,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,TRUE
400,0.19,2004,0.053333333333333344,0.6159771171874207,0,367,3733,1112,0.945,0.622,str('kl'),0.079,TRUE
401,0.19,756,0.053333333333333344,0.9238800360022624,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,FALSE
402,0.19,2031,0.053333333333333344,0.6117486764823699,0,370,1576,2156,0.004,0.147,str('kl'),0.019,TRUE
403,0.19,5767,0.053333333333333344,0.28194917594439295,0,557,356,2760,0.933,0.743,str('kl'),0.045,FALSE
404,0.21,756,0.08,0.9238800360022624,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,TRUE
405,0.19,637,0.053333333333333344,0.97794280454055,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,FALSE
406,0.54,1565,0.52,0.6940941449670741,0,15,1002,130,0.567,0.536,str('kl'),0.025,TRUE
407,0.19,2398,0.053333333333333344,0.5592644101763767,0,416,2223,4484,0.494,0.071,str('kl'),0.04,FALSE
408,0.19,870,0.053333333333333344,0.879536475230255,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,TRUE
409,0.19,1611,0.053333333333333344,0.6849424186087636,0,316,2666,2986,0.419,0.601,str('kl'),0.064,FALSE
410,0.61,952,0.6133333333333333,0.85109509901626,0,8,1914,657,0.768,0.311,str('intersection'),0.05,TRUE
411,0.19,723,0.053333333333333344,0.9379696640025188,0,53,693,3800,0.17,0.829,str('intersection'),0.016,FALSE
412,0.19,2067,0.053333333333333344,0.6061973271162429,0,375,3965,2419,0.518,0.012,str('kl'),0.091,TRUE
413,0.19,12608,0.053333333333333344,0.03472384766906189,0,620,4602,4690,0.979,0.21,str('kl'),0.069,FALSE
414,0.19,747,0.053333333333333344,0.9276608032414465,0,65,41,1434,0.333,0.887,str('intersection'),0.033,TRUE
415,0.19,667,0.053333333333333344,0.9634175672231213,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,FALSE
416,0.19,866,0.053333333333333344,0.8809915313389469,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,TRUE
417,0.19,10091,0.053333333333333344,0.1051114552677882,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,FALSE
418,0.4,9080,0.3333333333333333,0.1384796600089374,0,19,1380,1360,0.905,0.081,str('kl'),0.013,TRUE
419,0.19,1722,0.053333333333333344,0.6638922131073601,0,331,81,3255,0.033,0.561,str('kl'),0.051,FALSE
420,0.57,947,0.5599999999999999,0.8527579665092834,0,11,4642,623,0.655,0.349,str('intersection'),0.066,TRUE
421,0.19,744,0.053333333333333344,0.9289311748700652,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,FALSE
422,0.19,1761,0.053333333333333344,0.6568168503762516,0,339,728,886,0.463,0.721,str('kl'),0.03,TRUE
423,0.19,3699,0.053333333333333344,0.4222998398867792,0,496,2027,4031,0.6,0.141,str('kl'),0.034,FALSE
424,0.19,755,0.053333333333333344,0.9242978951265293,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,TRUE
425,0.19,1807,0.053333333333333344,0.6486701375660116,0,342,3095,3498,0.549,0.656,str('kl'),0.058,FALSE
426,0.51,764,0.48,0.9205569002051478,0,9,2344,203,0.14,0.494,str('intersection'),0.045,TRUE
427,0.19,725,0.053333333333333344,0.937097634810947,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,FALSE
428,0.19,1393,0.053333333333333344,0.7308727296851703,0,286,4316,1566,0.39,0.201,str('kl'),0.096,TRUE
429,0.19,2294,0.053333333333333344,0.573274150537636,0,406,4953,4294,0.118,0.018,str('kl'),0.075,FALSE
430,0.19,947,0.053333333333333344,0.8527579665092834,0,168,393,1926,0.695,0.823,str('intersection'),0.039,TRUE
431,0.44,652,0.3866666666666667,0.9705967640879859,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,FALSE
432,0.66,1138,0.68,0.794735444090949,0,5,1658,77,0.971,0.666,str('intersection'),0.033,FALSE
433,0.42,757,0.36000000000000004,0.9234627285073624,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,TRUE
434,0.19,778,0.053333333333333344,0.9148241714076638,0,83,1831,986,0.515,0.974,str('kl'),0.074,FALSE
435,0.19,5094,0.053333333333333344,0.3211676422287445,0,532,610,4090,0.422,0.386,str('kl'),0.081,TRUE
436,0.27,898,0.16000000000000003,0.8695344084359022,0,22,4820,2035,0.765,0.703,str('intersection'),0.022,FALSE
437,0.19,967,0.053333333333333344,0.8461583451437761,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,TRUE
438,0.19,1072,0.053333333333333344,0.8136047747845283,0,219,1218,1773,0.072,0.336,str('kl'),0.056,FALSE
439,0.19,9391,0.053333333333333344,0.1278349766057164,0,604,2606,3848,0.907,0.27,str('kl'),0.029,TRUE
440,0.19,622,0.053333333333333344,0.9854636283108092,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,FALSE
441,0.53,832,0.5066666666666667,0.8936376329248461,0,9,907,3099,0.658,0.035,str('intersection'),0.067,TRUE
442,0.19,947,0.053333333333333344,0.8527579665092834,0,168,3904,780,0.03,0.867,str('kl'),0.035,FALSE
443,0.19,6714,0.053333333333333344,0.2338945720477308,0,578,4503,3364,0.476,0.911,str('kl'),0.012,TRUE
444,0.28,716,0.17333333333333337,0.9410408507838928,0,14,294,421,0.836,0.25,str('intersection'),0.094,FALSE
445,0.19,763,0.053333333333333344,0.9209703867016157,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,TRUE
446,0.19,1381,0.053333333333333344,0.7336056894875842,0,283,3204,1547,0.586,0.447,str('kl'),0.052,FALSE
447,0.19,2754,0.053333333333333344,0.5155256522283558,0,447,3252,4012,0.201,0.567,str('kl'),0.018,FALSE
448,0.41,673,0.3466666666666667,0.9605909279881468,0,9,1308,783,0.125,0.606,str('intersection'),0.039,FALSE
449,0.19,609,0.053333333333333344,0.9921296254589828,0,6,263,2954,0.45,0.861,str('intersection'),0.056,FALSE
450,0.19,2551,0.053333333333333344,0.5397207652058674,0,433,4473,909,0.863,0.04,str('kl'),0.048,TRUE
451,0.19,3552,0.053333333333333344,0.43511511363255173,0,491,3860,3236,0.635,0.24,str('kl'),0.024,FALSE
452,0.22,773,0.09333333333333334,0.9168596606138212,0,19,862,566,0.053,0.921,str('intersection'),0.082,TRUE
453,0.19,1234,0.053333333333333344,0.7691557017358995,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,FALSE
454,0.19,1197,0.053333333333333344,0.7787709799034357,0,244,2639,1382,0.303,0.65,str('kl'),0.042,TRUE
455,0.19,813,0.053333333333333344,0.9009313350550957,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,FALSE
456,0.19,4812,0.053333333333333344,0.3391666753759339,0,527,2474,1171,0.347,0.179,str('kl'),0.063,TRUE
457,0.19,5593,0.053333333333333344,0.2916318914620599,0,547,1176,4238,0.716,0.713,str('kl'),0.092,FALSE
458,0.41,805,0.3466666666666667,0.904053438276105,0,15,4173,1910,0.097,0.375,str('intersection'),0.01,TRUE
459,0.19,691,0.053333333333333344,0.9522595718641546,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,FALSE
460,0.19,2203,0.053333333333333344,0.5860636453586903,0,395,573,1625,0.785,0.508,str('kl'),0.069,TRUE
461,0.19,1778,0.053333333333333344,0.6537815960567861,0,341,1871,3442,0.153,0.105,str('kl'),0.087,FALSE
462,0.67,922,0.6933333333333334,0.8612061010935287,0,4,3560,186,0.535,0.798,str('intersection'),0.027,TRUE
463,0.19,4498,0.053333333333333344,0.3604932014969515,0,520,3700,3645,0.34,0.485,str('kl'),0.07,TRUE
464,0.19,913,0.053333333333333344,0.8643035602078303,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,TRUE
465,0.28,1031,0.17333333333333337,0.8259203709466503,0,22,438,4391,0.091,0.194,str('intersection'),0.032,TRUE
