index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
233,0.32,67,0.09375000000000008,0.9859260708552311,0,6,3745,1538,0.828,0.892,str('intersection'),0.081,FALSE
234,0.32,238,0.09375000000000008,0.7542956197864346,0,156,1528,3677,0.048,0.205,str('kl'),0.055,TRUE
235,0.32,210,0.09375000000000008,0.7772577702525417,0,134,717,760,0.58,0.614,str('kl'),0.025,FALSE
236,0.32,93,0.09375000000000008,0.9262589418060267,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,TRUE
237,0.32,70,0.09375000000000008,0.9779703501602115,0,9,4387,535,0.134,0.395,str('intersection'),0.095,FALSE
238,0.32,13126,0.09375000000000008,0.01608114947265893,0,529,335,4567,0.976,0.703,str('kl'),0.034,TRUE
239,0.32,586,0.09375000000000008,0.5887097304068711,0,299,2415,2251,0.386,0.116,str('kl'),0.017,FALSE
240,0.32,138,0.09375000000000008,0.8541728749831865,0,77,2787,442,0.934,0.502,str('kl'),0.065,FALSE
241,0.32,108,0.09375000000000008,0.8989758781930991,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,TRUE
242,0.32,88,0.09375000000000008,0.93633133439128,0,27,423,2480,0.686,0.976,str('intersection'),0.052,FALSE
243,0.29,113,0.0,0.8907108648289558,0,53,534,317,0.27,0.15,str('intersection'),0.071,TRUE
244,0.32,394,0.09375000000000008,0.6617098029357174,0,237,4585,4429,0.613,0.963,str('kl'),0.019,FALSE
245,0.32,870,0.09375000000000008,0.5159901115618695,0,349,4364,894,0.951,0.874,str('kl'),0.051,TRUE
246,0.32,89,0.09375000000000008,0.9342723307563061,0,28,917,4359,0.171,0.059,str('intersection'),0.078,FALSE
247,0.32,121,0.09375000000000008,0.8782125908258108,0,60,1337,1364,0.7,0.65,str('intersection'),0.063,TRUE
248,0.32,451,0.09375000000000008,0.6368696667658227,0,258,3554,3582,0.419,0.463,str('kl'),0.022,FALSE
249,0.32,317,0.09375000000000008,0.7016678061285471,0,208,1662,4743,0.446,0.778,str('kl'),0.073,FALSE
250,0.32,1957,0.09375000000000008,0.3667174059527011,0,435,1242,2036,0.916,0.431,str('kl'),0.091,TRUE
251,0.32,70,0.09375000000000008,0.9779703501602115,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,FALSE
252,0.32,106,0.09375000000000008,0.902388548096153,0,45,4916,1675,0.36,0.593,str('intersection'),0.031,TRUE
253,0.32,265,0.09375000000000008,0.734571740214736,0,175,199,3266,0.516,0.278,str('kl'),0.058,FALSE
254,0.32,131,0.09375000000000008,0.8636949366696871,0,70,1888,1209,0.112,0.93,str('kl'),0.088,TRUE
255,0.32,89,0.09375000000000008,0.9342723307563061,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,FALSE
256,0.32,142,0.09375000000000008,0.8489447538919488,0,80,3059,2031,0.972,0.108,str('intersection'),0.095,TRUE
257,0.32,183,0.09375000000000008,0.8024896761825475,0,111,2131,2920,0.13,0.794,str('kl'),0.035,FALSE
258,0.32,541,0.09375000000000008,0.6034075983771101,0,285,149,306,0.724,0.387,str('kl'),0.016,TRUE
259,0.32,514,0.09375000000000008,0.6128240848770032,0,279,4983,3801,0.04,0.851,str('kl'),0.01,FALSE
260,0.32,131,0.09375000000000008,0.8636949366696871,0,70,3960,267,0.404,0.949,str('kl'),0.048,TRUE
261,0.32,68,0.09375000000000008,0.9832358200371827,0,7,1157,4982,0.747,0.14,str('intersection'),0.086,FALSE
262,0.32,76,0.09375000000000008,0.963020623336794,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,TRUE
263,0.32,2367,0.09375000000000008,0.3316818995076688,0,450,3130,2959,0.998,0.353,str('kl'),0.031,FALSE
264,0.3,83,0.03125000000000003,0.9469862617860283,0,23,3464,636,0.246,0.233,str('intersection'),0.021,TRUE
265,0.32,927,0.09375000000000008,0.5043087165486995,0,355,1267,4119,0.901,0.919,str('kl'),0.07,FALSE
266,0.32,275,0.09375000000000008,0.7277710087558562,0,182,828,1408,0.493,0.262,str('kl'),0.099,TRUE
267,0.32,68,0.09375000000000008,0.9832358200371827,0,7,4294,3645,0.649,0.57,str('intersection'),0.036,FALSE
268,0.32,139,0.09375000000000008,0.852851873568778,0,78,4659,2298,0.784,0.731,str('intersection'),0.023,TRUE
269,0.32,208,0.09375000000000008,0.7790128207390583,0,132,624,2638,0.067,0.422,str('kl'),0.061,FALSE
270,0.32,227,0.09375000000000008,0.7629784591882924,0,148,2294,585,0.533,0.76,str('kl'),0.08,TRUE
271,0.32,76,0.09375000000000008,0.963020623336794,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,FALSE
272,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2650,804,0.528,0.907,str('intersection'),0.032,FALSE
273,0.32,2195,0.09375000000000008,0.34557803905043794,0,443,2308,4289,0.372,0.222,str('kl'),0.059,TRUE
274,0.32,130,0.09375000000000008,0.865096303941531,0,69,560,1279,0.78,0.57,str('kl'),0.088,FALSE
275,0.32,1156,0.09375000000000008,0.46366526726486024,0,379,4457,2744,0.468,0.161,str('kl'),0.082,TRUE
276,0.32,133,0.09375000000000008,0.8609237730476259,0,72,4092,1318,0.1,0.002,str('kl'),0.066,FALSE
277,0.32,137,0.09375000000000008,0.8555034143965193,0,76,627,3476,0.755,0.815,str('intersection'),0.017,TRUE
278,0.32,76,0.09375000000000008,0.963020623336794,0,15,1457,843,0.352,0.475,str('intersection'),0.034,FALSE
279,0.32,2925,0.09375000000000008,0.29269021741682033,0,462,3653,4250,0.508,0.661,str('kl'),0.097,TRUE
280,0.32,93,0.09375000000000008,0.9262589418060267,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,FALSE
281,0.32,2553,0.09375000000000008,0.31774764238612296,0,454,1796,3050,0.597,0.097,str('kl'),0.046,TRUE
282,0.32,116,0.09375000000000008,0.8859241305551548,0,55,965,138,0.003,0.695,str('kl'),0.027,FALSE
283,0.32,147,0.09375000000000008,0.842611522070322,0,85,3768,4774,0.845,0.38,str('intersection'),0.057,TRUE
284,0.32,78,0.09375000000000008,0.9582952642203225,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,FALSE
285,0.32,2021,0.09375000000000008,0.360790337194012,0,437,94,3946,0.433,0.597,str('kl'),0.043,TRUE
286,0.32,1209,0.09375000000000008,0.4554114312951846,0,385,2155,1624,0.961,0.195,str('kl'),0.014,FALSE
287,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3121,3156,0.181,0.879,str('intersection'),0.077,TRUE
288,0.31,73,0.06250000000000006,0.9703439277109851,0,13,2861,182,0.078,0.768,str('intersection'),0.024,FALSE
289,0.32,10362,0.09375000000000008,0.05965010257003722,0,523,1953,4915,0.796,0.08,str('kl'),0.061,TRUE
290,0.32,145,0.09375000000000008,0.8451187567762188,0,83,186,1901,0.326,0.738,str('kl'),0.079,FALSE
291,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,FALSE
292,0.32,77,0.09375000000000008,0.9606427979818464,0,16,3823,979,0.06,0.606,str('intersection'),0.081,TRUE
293,0.32,637,0.09375000000000008,0.573356816313437,0,316,982,3762,0.84,0.297,str('kl'),0.054,FALSE
294,0.32,465,0.09375000000000008,0.6312485235129563,0,264,1734,1768,0.311,0.885,str('kl'),0.025,TRUE
295,0.32,87,0.09375000000000008,0.9384136040963785,0,26,3305,3300,0.592,0.197,str('intersection'),0.066,FALSE
296,0.32,132,0.09375000000000008,0.8623041458553994,0,71,3601,625,0.339,0.326,str('kl'),0.075,TRUE
297,0.32,85,0.09375000000000008,0.9426500874143783,0,24,1442,4639,0.557,0.514,str('intersection'),0.016,FALSE
298,0.32,77,0.09375000000000008,0.9606427979818464,0,16,691,2337,0.088,0.168,str('intersection'),0.042,TRUE
299,0.32,471,0.09375000000000008,0.6288909786739791,0,266,4119,2599,0.805,0.976,str('kl'),0.093,FALSE
300,0.32,414,0.09375000000000008,0.6526077599116503,0,245,4521,1447,0.627,0.824,str('kl'),0.056,TRUE
301,0.32,64,0.09375000000000008,0.9942408154052594,0,3,450,3606,0.471,0.016,str('intersection'),0.028,FALSE
302,0.32,122,0.09375000000000008,0.8767082648541036,0,61,2432,675,0.875,0.666,str('intersection'),0.045,TRUE
303,0.32,292,0.09375000000000008,0.7167563371606156,0,194,2773,4081,0.22,0.478,str('kl'),0.086,FALSE
304,0.32,97,0.09375000000000008,0.9185795428124717,0,36,2682,1403,0.429,0.218,str('intersection'),0.093,TRUE
305,0.32,397,0.09375000000000008,0.6603155044188631,0,238,2359,3543,0.71,0.903,str('kl'),0.043,FALSE
306,0.32,282,0.09375000000000008,0.7231555533383103,0,186,357,934,0.178,0.306,str('kl'),0.013,TRUE
307,0.32,78,0.09375000000000008,0.9582952642203225,0,17,4632,3516,0.125,0.255,str('intersection'),0.047,TRUE
308,0.32,82,0.09375000000000008,0.9491932211962553,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,FALSE
309,0.32,2203,0.09375000000000008,0.34490793319137925,0,444,802,2782,0.66,0.721,str('kl'),0.072,TRUE
310,0.32,73,0.09375000000000008,0.9703439277109851,0,12,1319,403,0.194,0.07,str('kl'),0.091,FALSE
311,0.32,172,0.09375000000000008,0.8138493952562644,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,TRUE
312,0.32,123,0.09375000000000008,0.8752161197931437,0,62,3192,1586,0.159,0.627,str('kl'),0.052,FALSE
313,0.32,188,0.09375000000000008,0.7975489269326451,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,TRUE
314,0.32,65,0.09375000000000008,0.9914273423103505,0,4,1102,1122,0.407,0.851,str('intersection'),0.063,FALSE
315,0.32,5051,0.09375000000000008,0.19204667835243938,0,494,3944,3985,0.687,0.036,str('kl'),0.021,TRUE
316,0.32,105,0.09375000000000008,0.9041188791959018,0,44,4928,99,0.869,0.126,str('kl'),0.037,FALSE
317,0.32,80,0.09375000000000008,0.9536880515468649,0,19,269,4813,0.027,0.94,str('intersection'),0.097,TRUE
318,0.32,69,0.09375000000000008,0.9805842792094411,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,FALSE
319,0.32,1220,0.09375000000000008,0.4537437374863781,0,387,2946,3089,0.274,0.536,str('kl'),0.02,TRUE
320,0.32,87,0.09375000000000008,0.9384136040963785,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,TRUE
321,0.32,787,0.09375000000000008,0.534444517718,0,336,2050,3669,0.906,0.3,str('kl'),0.074,FALSE
322,0.32,160,0.09375000000000008,0.8270966954229629,0,95,48,650,0.441,0.897,str('kl'),0.09,TRUE
323,0.32,98,0.09375000000000008,0.9167086748836589,0,37,4863,2889,0.544,0.429,str('intersection'),0.05,TRUE
324,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,FALSE
325,0.32,664,0.09375000000000008,0.5657186845707942,0,318,1189,3405,0.243,0.578,str('kl'),0.07,TRUE
326,0.32,109,0.09375000000000008,0.8972929540931001,0,48,1687,1029,0.646,0.241,str('kl'),0.1,FALSE
327,0.32,111,0.09375000000000008,0.8939725235720565,0,50,3279,3873,0.49,0.927,str('intersection'),0.036,TRUE
328,0.32,327,0.09375000000000008,0.6959621209994684,0,214,3569,2212,0.735,0.549,str('kl'),0.049,FALSE
329,0.32,105,0.09375000000000008,0.9041188791959018,0,44,1392,2573,0.392,0.361,str('intersection'),0.087,TRUE
330,0.32,98,0.09375000000000008,0.9167086748836589,0,37,894,495,0.987,0.957,str('intersection'),0.059,FALSE
331,0.32,1230,0.09375000000000008,0.4522406385478348,0,388,4301,4607,0.145,0.148,str('kl'),0.03,TRUE
332,0.32,133,0.09375000000000008,0.8609237730476259,0,72,4563,721,0.291,0.051,str('kl'),0.04,FALSE
333,0.32,97,0.09375000000000008,0.9185795428124717,0,36,471,4186,0.571,0.859,str('intersection'),0.089,TRUE
334,0.32,74,0.09375000000000008,0.9678703481797192,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,FALSE
335,0.32,13504,0.09375000000000008,0.010849690667641299,0,531,2561,3715,0.823,0.646,str('kl'),0.011,TRUE
336,0.31,78,0.06250000000000006,0.9582952642203225,0,18,2545,152,0.306,0.435,str('intersection'),0.082,FALSE
337,0.32,5213,0.09375000000000008,0.1862302627143887,0,495,2262,4789,0.586,0.748,str('kl'),0.053,TRUE
338,0.32,244,0.09375000000000008,0.7497264871685299,0,159,495,2185,0.058,0.09,str('kl'),0.027,FALSE
339,0.32,89,0.09375000000000008,0.9342723307563061,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,FALSE
340,0.32,106,0.09375000000000008,0.902388548096153,0,45,4188,355,0.608,0.718,str('intersection'),0.083,TRUE
341,0.32,285,0.09375000000000008,0.7212123482512856,0,189,780,4390,0.265,0.403,str('kl'),0.046,FALSE
342,0.32,3075,0.09375000000000008,0.2834774239269672,0,467,1513,2391,0.856,0.806,str('kl'),0.028,TRUE
343,0.32,78,0.09375000000000008,0.9582952642203225,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,FALSE
344,0.32,398,0.09375000000000008,0.6598530727880445,0,239,3390,1247,0.759,0.499,str('kl'),0.068,TRUE
345,0.32,80,0.09375000000000008,0.9536880515468649,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,FALSE
346,0.32,92,0.09375000000000008,0.9282298580071155,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,TRUE
347,0.32,215,0.09375000000000008,0.7729419076922298,0,138,3888,3227,0.355,0.839,str('kl'),0.096,FALSE
348,0.32,272,0.09375000000000008,0.729785005940935,0,179,4740,2075,0.206,0.999,str('kl'),0.064,TRUE
349,0.32,170,0.09375000000000008,0.8159921974022643,0,101,62,2983,0.923,0.184,str('intersection'),0.026,FALSE
350,0.3,99,0.03125000000000003,0.9148566099657474,0,39,2064,47,0.457,0.525,str('intersection'),0.054,TRUE
351,0.32,584,0.09375000000000008,0.5893386692705497,0,298,2972,4703,0.675,0.338,str('kl'),0.083,FALSE
352,0.32,87,0.09375000000000008,0.9384136040963785,0,26,2961,775,0.854,0.265,str('intersection'),0.085,FALSE
353,0.32,422,0.09375000000000008,0.6490892013119804,0,248,1995,4161,0.012,0.576,str('kl'),0.044,TRUE
354,0.32,319,0.09375000000000008,0.7005124486876994,0,209,247,1561,0.603,0.227,str('kl'),0.029,FALSE
355,0.32,67,0.09375000000000008,0.9859260708552311,0,6,4766,4135,0.659,0.208,str('intersection'),0.04,FALSE
356,0.32,127,0.09375000000000008,0.8693655043316412,0,66,3874,561,0.773,0.111,str('intersection'),0.031,TRUE
357,0.32,306,0.09375000000000008,0.7081550935858272,0,201,1091,4653,0.118,0.8,str('kl'),0.06,FALSE
358,0.32,866,0.09375000000000008,0.5168383473894764,0,347,1824,2283,0.526,0.397,str('kl'),0.086,TRUE
359,0.32,73,0.09375000000000008,0.9703439277109851,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,FALSE
360,0.32,576,0.09375000000000008,0.5918761125724008,0,295,3706,963,0.623,0.829,str('kl'),0.036,TRUE
361,0.32,80,0.09375000000000008,0.9536880515468649,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,FALSE
362,0.32,143,0.09375000000000008,0.8476605751189213,0,81,756,1744,0.871,0.679,str('intersection'),0.07,TRUE
363,0.32,284,0.09375000000000008,0.721857809185014,0,188,4204,3353,0.028,0.489,str('kl'),0.021,FALSE
364,0.32,386,0.09375000000000008,0.6654803469203319,0,234,4426,1967,0.413,0.329,str('kl'),0.051,TRUE
365,0.32,81,0.09375000000000008,0.951426932280795,0,20,374,2935,0.694,0.519,str('intersection'),0.08,FALSE
366,0.39,87,0.3125000000000001,0.9384136040963785,0,2,2376,253,0.161,0.178,str('intersection'),0.061,TRUE
367,0.32,1643,0.09375000000000008,0.39892774619644655,0,411,2658,4967,0.941,0.989,str('kl'),0.023,FALSE
368,0.32,106,0.09375000000000008,0.902388548096153,0,45,2748,2059,0.644,0.689,str('intersection'),0.019,TRUE
369,0.32,192,0.09375000000000008,0.793689541722649,0,119,2445,3048,0.488,0.377,str('kl'),0.071,FALSE
370,0.31,241,0.06250000000000006,0.7519968925797895,0,159,462,23,0.891,0.785,str('kl'),0.098,TRUE
371,0.32,122,0.09375000000000008,0.8767082648541036,0,61,4546,3074,0.837,0.774,str('intersection'),0.064,TRUE
372,0.32,81,0.09375000000000008,0.951426932280795,0,20,4325,1609,0.719,0.933,str('intersection'),0.097,FALSE
373,0.32,1079,0.09375000000000008,0.47635644640762465,0,371,877,3142,0.376,0.25,str('kl'),0.034,TRUE
374,0.32,711,0.09375000000000008,0.5531341174692901,0,320,1376,1137,0.97,0.588,str('kl'),0.017,FALSE
375,0.32,95,0.09375000000000008,0.9223792425456129,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,TRUE
376,0.32,497,0.09375000000000008,0.6190097424882373,0,272,3253,2496,0.881,0.154,str('kl'),0.057,FALSE
377,0.32,96,0.09375000000000008,0.9204695994650149,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,TRUE
378,0.32,79,0.09375000000000008,0.9559772599690259,0,18,1203,465,0.63,0.371,str('intersection'),0.046,FALSE
379,0.32,2458,0.09375000000000008,0.3247329176432102,0,452,3985,4481,0.474,0.555,str('kl'),0.084,TRUE
380,0.32,107,0.09375000000000008,0.9006743133328932,0,46,4877,829,0.093,0.652,str('kl'),0.077,FALSE
381,0.32,148,0.09375000000000008,0.8413705819723043,0,86,160,4234,0.81,0.469,str('intersection'),0.014,TRUE
382,0.32,82,0.09375000000000008,0.9491932211962553,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,FALSE
383,0.32,2305,0.09375000000000008,0.3365710576150621,0,447,2875,3453,0.559,0.057,str('kl'),0.092,TRUE
384,0.32,134,0.09375000000000008,0.8595536633296146,0,73,3098,470,0.697,0.171,str('kl'),0.049,FALSE
385,0.32,84,0.09375000000000008,0.9448054208519525,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,TRUE
386,0.32,90,0.09375000000000008,0.93223607900829,0,29,110,2198,0.945,0.321,str('intersection'),0.062,FALSE
387,0.32,99,0.09375000000000008,0.9148566099657474,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,TRUE
388,0.32,70,0.09375000000000008,0.9779703501602115,0,9,3921,2237,0.176,0.764,str('intersection'),0.094,FALSE
389,0.32,3122,0.09375000000000008,0.28068301365092363,0,469,1118,2518,0.955,0.076,str('kl'),0.042,TRUE
390,0.32,154,0.09375000000000008,0.8340954697898653,0,91,1635,510,0.423,0.727,str('kl'),0.015,FALSE
391,0.32,108,0.09375000000000008,0.8989758781930991,0,47,3169,4544,0.704,0.417,str('intersection'),0.075,TRUE
392,0.32,178,0.09375000000000008,0.8075665512147703,0,108,3503,1868,0.459,0.046,str('kl'),0.065,FALSE
393,0.32,106,0.09375000000000008,0.902388548096153,0,45,1306,3381,0.677,0.857,str('intersection'),0.024,TRUE
394,0.32,68,0.09375000000000008,0.9832358200371827,0,7,789,1094,0.211,0.446,str('intersection'),0.055,FALSE
395,0.32,7684,0.09375000000000008,0.11474422448769173,0,510,4255,3857,0.928,0.636,str('kl'),0.081,TRUE
396,0.32,74,0.09375000000000008,0.9678703481797192,0,13,4620,205,0.514,0.546,str('kl'),0.069,FALSE
397,0.32,86,0.09375000000000008,0.9405196716846612,0,25,585,4863,0.358,0.356,str('intersection'),0.017,TRUE
398,0.32,73,0.09375000000000008,0.9703439277109851,0,12,2334,1916,0.765,0.946,str('intersection'),0.034,FALSE
399,0.32,332,0.09375000000000008,0.6931741872169389,0,217,2637,2825,0.11,0.136,str('kl'),0.095,TRUE
400,0.32,1205,0.09375000000000008,0.45602162691291614,0,384,2611,1700,0.799,0.845,str('kl'),0.076,TRUE
401,0.32,63,0.09375000000000008,0.9970979099723045,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,FALSE
402,0.32,91,0.09375000000000008,0.9302220818232109,0,30,599,1222,0.547,0.629,str('intersection'),0.044,TRUE
403,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,FALSE
404,0.32,82,0.09375000000000008,0.9491932211962553,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,TRUE
405,0.32,256,0.09375000000000008,0.7409146614917994,0,167,666,4026,0.543,0.875,str('kl'),0.063,FALSE
406,0.32,175,0.09375000000000008,0.8106811984557154,0,106,1418,1661,0.073,0.287,str('kl'),0.078,TRUE
407,0.32,77,0.09375000000000008,0.9606427979818464,0,16,3614,3250,0.79,0.6,str('intersection'),0.051,FALSE
408,0.32,135,0.09375000000000008,0.8581936652145677,0,74,3290,342,0.046,0.97,str('kl'),0.039,TRUE
409,0.32,73,0.09375000000000008,0.9703439277109851,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,FALSE
410,0.32,97,0.09375000000000008,0.9185795428124717,0,36,1004,2366,0.297,0.504,str('intersection'),0.073,TRUE
411,0.32,735,0.09375000000000008,0.5470248649012209,0,329,3808,2726,0.578,0.32,str('kl'),0.013,FALSE
412,0.32,1100,0.09375000000000008,0.4728076369898595,0,375,4830,1340,0.989,0.472,str('kl'),0.048,TRUE
413,0.32,64,0.09375000000000008,0.9942408154052594,0,3,133,3557,0.146,0.657,str('intersection'),0.089,FALSE
414,0.32,134,0.09375000000000008,0.8595536633296146,0,73,2116,879,0.741,0.006,str('intersection'),0.058,TRUE
415,0.32,284,0.09375000000000008,0.721857809185014,0,188,3082,4345,0.398,0.819,str('kl'),0.031,FALSE
416,0.32,443,0.09375000000000008,0.6401604490029671,0,255,2822,2322,0.345,0.954,str('kl'),0.068,TRUE
417,0.32,79,0.09375000000000008,0.9559772599690259,0,18,1915,2585,0.501,0.144,str('intersection'),0.016,FALSE
418,0.32,77,0.09375000000000008,0.9606427979818464,0,16,225,600,0.098,0.554,str('intersection'),0.035,TRUE
419,0.32,609,0.09375000000000008,0.5816271295412057,0,309,4768,2558,0.165,0.512,str('kl'),0.023,TRUE
420,0.32,153,0.09375000000000008,0.8352882176961306,0,90,3783,1523,0.269,0.671,str('kl'),0.037,FALSE
421,0.32,129,0.09375000000000008,0.8665084097645961,0,68,943,3741,0.612,0.481,str('intersection'),0.099,TRUE
422,0.32,78,0.09375000000000008,0.9582952642203225,0,17,1773,736,0.017,0.821,str('intersection'),0.069,FALSE
423,0.32,8704,0.09375000000000008,0.09177806083714202,0,518,3344,4200,0.86,0.011,str('kl'),0.02,TRUE
424,0.32,143,0.09375000000000008,0.8476605751189213,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,FALSE
425,0.32,3140,0.09375000000000008,0.2796239365509203,0,470,1482,2864,0.77,0.7,str('kl'),0.06,TRUE
426,0.32,78,0.09375000000000008,0.9582952642203225,0,17,652,167,0.366,0.103,str('kl'),0.087,FALSE
427,0.32,2990,0.09375000000000008,0.28864133761499766,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,TRUE
428,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4482,1054,0.918,0.889,str('intersection'),0.011,FALSE
429,0.32,760,0.09375000000000008,0.5408693524641981,0,331,411,3897,0.2,0.201,str('kl'),0.074,TRUE
430,0.32,174,0.09375000000000008,0.8117312235654993,0,105,2471,1829,0.67,0.602,str('kl'),0.089,FALSE
431,0.32,93,0.09375000000000008,0.9262589418060267,0,32,2812,3420,0.451,0.292,str('intersection'),0.04,TRUE
432,0.32,131,0.09375000000000008,0.8636949366696871,0,70,2721,1099,0.151,0.029,str('kl'),0.047,FALSE
433,0.32,174,0.09375000000000008,0.8117312235654993,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,TRUE
434,0.32,78,0.09375000000000008,0.9582952642203225,0,17,318,1570,0.402,0.495,str('intersection'),0.059,FALSE
435,0.32,253,0.09375000000000008,0.7430784308701467,0,164,4671,3987,0.329,0.445,str('kl'),0.092,FALSE
436,0.32,117,0.09375000000000008,0.8843557899553056,0,56,4269,62,0.229,0.347,str('kl'),0.058,TRUE
437,0.32,75,0.09375000000000008,0.9654295322556473,0,14,841,4718,0.884,0.532,str('intersection'),0.028,FALSE
438,0.32,93,0.09375000000000008,0.9262589418060267,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,TRUE
439,0.32,352,0.09375000000000008,0.6824260154199693,0,224,3439,3008,0.633,0.943,str('kl'),0.084,FALSE
440,0.32,84,0.09375000000000008,0.9448054208519525,0,23,3153,918,0.387,0.564,str('intersection'),0.096,TRUE
441,0.32,509,0.09375000000000008,0.6146219421439345,0,277,1581,4306,0.73,0.252,str('kl'),0.033,FALSE
442,0.32,295,0.09375000000000008,0.7148791164296586,0,196,1141,1379,0.14,0.91,str('kl'),0.018,TRUE
443,0.32,91,0.09375000000000008,0.9302220818232109,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,FALSE
444,0.32,98,0.09375000000000008,0.9167086748836589,0,37,4967,2405,0.582,0.067,str('intersection'),0.083,TRUE
445,0.32,171,0.09375000000000008,0.8149176817737149,0,102,308,2688,0.302,0.75,str('kl'),0.053,FALSE
446,0.32,587,0.09375000000000008,0.5883960641044537,0,300,1978,381,0.834,0.412,str('kl'),0.025,TRUE
447,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,FALSE
448,0.33,85,0.1250000000000001,0.9426500874143783,0,3,3016,419,0.167,0.296,str('intersection'),0.032,TRUE
449,0.32,1367,0.09375000000000008,0.4327949804802744,0,396,2108,4531,0.947,0.606,str('kl'),0.059,FALSE
450,0.32,712,0.09375000000000008,0.5528754803627237,0,321,28,2445,0.414,0.197,str('kl'),0.087,TRUE
451,0.32,555,0.09375000000000008,0.5987080637018598,0,290,4902,4614,0.753,0.364,str('kl'),0.096,FALSE
452,0.32,376,0.09375000000000008,0.6703046776255963,0,231,4050,689,0.681,0.453,str('kl'),0.066,TRUE
453,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1228,4096,0.463,0.644,str('intersection'),0.025,FALSE
454,0.32,131,0.09375000000000008,0.8636949366696871,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,TRUE
455,0.32,228,0.09375000000000008,0.762171985655261,0,149,3240,3631,0.215,0.864,str('kl'),0.08,FALSE
456,0.32,156,0.09375000000000008,0.8317328873240599,0,93,3530,292,0.968,0.735,str('intersection'),0.094,TRUE
457,0.32,335,0.09375000000000008,0.6915214505047016,0,218,1353,4928,0.188,0.425,str('kl'),0.041,FALSE
458,0.32,3043,0.09375000000000008,0.2854045411828714,0,466,933,2006,0.716,0.772,str('kl'),0.015,TRUE
459,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4340,2896,0.435,0.084,str('intersection'),0.076,FALSE
460,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,TRUE
461,0.32,770,0.09375000000000008,0.5384635884244448,0,333,510,3314,0.85,0.925,str('kl'),0.045,FALSE
462,0.32,315,0.09375000000000008,0.7028304529389959,0,206,2200,1003,0.256,0.272,str('kl'),0.029,TRUE
463,0.32,62,0.09375000000000008,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,FALSE
464,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,FALSE
465,0.32,2044,0.09375000000000008,0.35870601947899816,0,440,2204,3302,0.549,0.408,str('kl'),0.035,TRUE
466,0.32,203,0.09375000000000008,0.7834749977878763,0,128,515,1015,0.08,0.754,str('kl'),0.016,FALSE
467,0.32,3949,0.09375000000000008,0.23739193601044906,0,480,4411,3180,0.745,0.68,str('kl'),0.032,TRUE
