index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1348,0.91,0,0.5,1.0,1,1,4519,4579,0.311,0.138,str('kl'),0.055,TRUE
1349,0.91,0,0.5,1.0,1,1,2709,583,0.727,0.503,str('kl'),0.025,FALSE
1350,0.91,0,0.5,1.0,1,1,2249,2819,0.003,0.261,str('intersection'),0.08,TRUE
1351,0.91,0,0.5,1.0,1,1,2303,2051,0.339,0.111,str('kl'),0.092,FALSE
1352,0.91,0,0.5,1.0,1,1,2741,4483,0.922,0.867,str('intersection'),0.014,TRUE
1353,0.91,0,0.5,1.0,1,1,4408,369,0.101,0.491,str('intersection'),0.043,FALSE
1354,0.91,0,0.5,1.0,1,1,471,3114,0.637,0.748,str('kl'),0.076,TRUE
1355,0.91,0,0.5,1.0,1,1,927,926,0.863,0.585,str('kl'),0.082,FALSE
1356,0.91,0,0.5,1.0,1,1,4195,3182,0.405,0.343,str('intersection'),0.027,TRUE
1357,0.91,0,0.5,1.0,1,1,3657,1670,0.571,0.954,str('intersection'),0.053,FALSE
1358,0.91,0,0.5,1.0,1,1,1300,4239,0.16,0.213,str('kl'),0.064,TRUE
1359,0.91,0,0.5,1.0,1,1,1770,246,0.517,0.279,str('intersection'),0.069,FALSE
1360,0.91,0,0.5,1.0,1,1,3425,4929,0.648,0.299,str('kl'),0.086,FALSE
1361,0.91,0,0.5,1.0,1,1,3802,236,0.314,0.933,str('kl'),0.056,TRUE
1362,0.91,0,0.5,1.0,1,1,1154,2627,0.917,0.177,str('intersection'),0.044,FALSE
1363,0.91,0,0.5,1.0,1,1,244,1066,0.581,0.03,str('intersection'),0.016,TRUE
1364,0.91,0,0.5,1.0,1,1,4801,3672,0.182,0.771,str('kl'),0.096,FALSE
1365,0.91,0,0.5,1.0,1,1,2973,1493,0.858,0.402,str('kl'),0.068,TRUE
1366,0.91,0,0.5,1.0,1,1,1905,3786,0.381,0.644,str('intersection'),0.034,FALSE
1367,0.91,0,0.5,1.0,1,1,2091,1334,0.673,0.202,str('kl'),0.097,FALSE
1368,0.91,0,0.5,1.0,1,1,2867,3941,0.09,0.943,str('intersection'),0.019,TRUE
1369,0.91,0,0.5,1.0,1,1,4987,1214,0.887,0.321,str('intersection'),0.038,FALSE
1370,0.91,0,0.5,1.0,1,1,137,3509,0.351,0.562,str('kl'),0.071,TRUE
1371,0.91,1,0.5,0.7686217868402409,0,2,970,72,0.156,0.728,str('kl'),0.088,FALSE
1372,0.91,0,0.5,1.0,1,1,3910,2777,0.614,0.47,str('intersection'),0.032,TRUE
1373,0.91,0,0.5,1.0,1,1,3240,2378,0.41,0.858,str('intersection'),0.048,FALSE
1374,0.91,0,0.5,1.0,1,1,1806,4771,0.821,0.102,str('kl'),0.058,TRUE
1375,0.91,0,0.5,1.0,1,1,1338,632,0.495,0.409,str('intersection'),0.075,FALSE
1376,0.91,1,0.5,0.7686217868402409,0,2,3570,4700,0.98,0.925,str('kl'),0.047,FALSE
1377,0.91,1,0.5,0.7686217868402409,0,2,4282,142,0.058,0.311,str('kl'),0.031,TRUE
1378,0.91,0,0.5,1.0,1,1,674,2711,0.703,0.553,str('intersection'),0.088,FALSE
1379,0.91,0,0.5,1.0,1,1,428,1148,0.789,0.652,str('intersection'),0.072,TRUE
1380,0.91,0,0.5,1.0,1,1,4616,3580,0.44,0.395,str('kl'),0.037,FALSE
1381,0.91,0,0.5,1.0,1,1,2532,1262,0.52,0.775,str('kl'),0.019,TRUE
1382,0.91,0,0.5,1.0,1,1,2346,4007,0.249,0.019,str('intersection'),0.098,FALSE
1383,0.91,0,0.5,1.0,1,1,2375,425,0.803,0.834,str('kl'),0.051,TRUE
1384,0.91,0,0.5,1.0,1,1,2503,2973,0.466,0.094,str('intersection'),0.063,FALSE
1385,0.91,0,0.5,1.0,1,1,4646,2180,0.51,0.704,str('intersection'),0.079,TRUE
1386,0.91,0,0.5,1.0,1,1,399,4415,0.22,0.462,str('kl'),0.022,FALSE
1387,0.91,0,0.5,1.0,1,1,684,1604,0.275,0.36,str('kl'),0.038,TRUE
1388,0.91,0,0.5,1.0,1,1,4272,4366,0.986,0.618,str('intersection'),0.073,FALSE
1389,0.91,0,0.5,1.0,1,1,3580,786,0.037,0.241,str('intersection'),0.091,TRUE
1390,0.91,0,0.5,1.0,1,1,1543,3236,0.702,0.998,str('kl'),0.012,FALSE
1391,0.91,0,0.5,1.0,1,1,1698,2225,0.123,0.557,str('intersection'),0.029,TRUE
1392,0.91,0,0.5,1.0,1,1,3211,3146,0.605,0.043,str('kl'),0.091,TRUE
1393,0.91,0,0.5,1.0,1,1,3939,1694,0.435,0.661,str('kl'),0.072,FALSE
1394,0.91,0,0.5,1.0,1,1,940,4281,0.835,0.419,str('intersection'),0.039,TRUE
1395,0.91,0,0.5,1.0,1,1,147,2095,0.671,0.256,str('intersection'),0.023,FALSE
1396,0.91,0,0.5,1.0,1,1,4977,4506,0.069,0.513,str('kl'),0.078,TRUE
1397,0.91,0,0.5,1.0,1,1,2876,334,0.893,0.129,str('kl'),0.062,FALSE
1398,0.91,0,0.5,1.0,1,1,2081,3058,0.369,0.885,str('intersection'),0.052,TRUE
1399,0.91,0,0.5,1.0,1,1,1876,498,0.575,0.46,str('kl'),0.081,TRUE
1400,0.91,0,0.5,1.0,1,1,3002,2910,0.164,0.717,str('intersection'),0.024,FALSE
1401,0.91,0,0.5,1.0,1,1,4771,1940,0.86,0.08,str('intersection'),0.054,TRUE
1402,0.91,0,0.5,1.0,1,1,273,4664,0.402,0.836,str('kl'),0.066,FALSE
1403,0.91,0,0.5,1.0,1,1,1144,1852,0.098,0.985,str('kl'),0.094,TRUE
1404,0.91,0,0.5,1.0,1,1,3812,4128,0.634,0.244,str('intersection'),0.014,FALSE
1405,0.91,1,0.5,0.7686217868402409,0,2,3415,722,0.343,0.616,str('intersection'),0.041,TRUE
1406,0.91,1,0.5,0.7686217868402409,0,2,1707,3310,0.926,0.374,str('kl'),0.076,FALSE
1407,0.91,0,0.5,1.0,1,1,1552,2444,0.257,0.184,str('intersection'),0.059,TRUE
1408,0.91,0,0.5,1.0,1,1,3647,2770,0.375,0.145,str('kl'),0.096,TRUE
1409,0.91,0,0.5,1.0,1,1,4205,2392,0.584,0.526,str('kl'),0.067,FALSE
1410,0.91,0,0.5,1.0,1,1,918,4842,0.184,0.268,str('intersection'),0.034,TRUE
1411,0.91,1,0.5,0.7686217868402409,0,2,500,1406,0.317,0.434,str('intersection'),0.028,FALSE
1412,0.91,0,0.5,1.0,1,1,4379,3954,0.919,0.675,str('kl'),0.083,TRUE
1413,0.91,0,0.5,1.0,1,1,2770,1208,0.118,0.061,str('kl'),0.057,FALSE
1414,0.91,0,0.5,1.0,1,1,2274,3444,0.642,0.802,str('intersection'),0.046,TRUE
1415,0.91,0,0.5,1.0,1,1,2239,1427,0.947,0.577,str('kl'),0.035,FALSE
1416,0.91,0,0.5,1.0,1,1,2719,3857,0.283,0.321,str('intersection'),0.068,TRUE
1417,0.91,0,0.5,1.0,1,1,4509,995,0.74,0.946,str('intersection'),0.095,FALSE
1418,0.91,0,0.5,1.0,1,1,614,3738,0.029,0.19,str('kl'),0.017,TRUE
1419,0.91,0,0.5,1.0,1,1,783,302,0.473,0.102,str('kl'),0.045,FALSE
1420,0.91,0,0.5,1.0,1,1,4097,2556,0.764,0.843,str('intersection'),0.055,TRUE
1421,0.91,0,0.5,1.0,1,1,3678,2296,0.212,0.483,str('intersection'),0.085,FALSE
1422,0.91,1,0.5,0.7686217868402409,0,2,1367,4863,0.55,0.725,str('kl'),0.029,TRUE
1423,0.91,0,0.5,1.0,1,1,1835,872,0.127,0.783,str('intersection'),0.012,FALSE
1424,0.91,1,0.5,0.7686217868402409,0,2,1594,1599,0.732,0.006,str('intersection'),0.064,TRUE
1425,0.91,1,0.5,0.7686217868402409,0,2,3285,4305,0.009,0.762,str('kl'),0.052,FALSE
1426,0.91,0,0.5,1.0,1,1,3865,860,0.954,0.378,str('kl'),0.026,TRUE
1427,0.91,0,0.5,1.0,1,1,1181,3253,0.309,0.636,str('intersection'),0.083,FALSE
1428,0.91,0,0.5,1.0,1,1,216,440,0.192,0.534,str('intersection'),0.077,TRUE
1429,0.91,0,0.5,1.0,1,1,4741,3047,0.541,0.292,str('kl'),0.043,FALSE
1430,0.91,0,0.5,1.0,1,1,3112,2117,0.5,0.91,str('kl'),0.013,TRUE
1431,0.91,0,0.5,1.0,1,1,2012,4412,0.771,0.169,str('intersection'),0.093,FALSE
1432,0.91,1,0.5,0.7686217868402409,0,2,2119,1959,0.034,0.735,str('kl'),0.041,FALSE
1433,0.91,0,0.5,1.0,1,1,2926,4565,0.698,0.494,str('intersection'),0.074,TRUE
1434,0.91,0,0.5,1.0,1,1,4848,590,0.279,0.866,str('intersection'),0.089,FALSE
1435,0.91,0,0.5,1.0,1,1,30,2884,0.99,0.125,str('kl'),0.011,TRUE
1436,0.91,0,0.5,1.0,1,1,1073,697,0.515,0.21,str('kl'),0.051,FALSE
1437,0.91,1,0.5,0.7686217868402409,0,2,4050,3401,0.224,0.967,str('intersection'),0.061,TRUE
1438,0.91,0,0.5,1.0,1,1,3177,1754,0.8,0.329,str('intersection'),0.079,FALSE
1439,0.91,1,0.5,0.7686217868402409,0,2,1780,4145,0.462,0.587,str('kl'),0.023,TRUE
1440,0.91,0,0.5,1.0,1,1,1452,1245,0.632,0.602,str('kl'),0.094,FALSE
1441,0.91,0,0.5,1.0,1,1,3516,3480,0.107,0.344,str('intersection'),0.016,TRUE
1442,0.91,0,0.5,1.0,1,1,4337,1360,0.932,0.982,str('intersection'),0.042,FALSE
1443,0.91,0,0.5,1.0,1,1,776,3907,0.33,0.225,str('kl'),0.075,TRUE
1444,0.91,0,0.5,1.0,1,1,330,2346,0.166,0.079,str('kl'),0.081,FALSE
1445,0.91,0,0.5,1.0,1,1,4560,4796,0.565,0.819,str('intersection'),0.025,TRUE
1446,0.91,1,0.5,0.7686217868402409,0,2,2591,44,0.396,0.447,str('intersection'),0.055,FALSE
1447,0.91,0,0.5,1.0,1,1,2445,2807,0.873,0.689,str('kl'),0.065,TRUE
1448,0.91,0,0.5,1.0,1,1,2479,1049,0.413,0.352,str('kl'),0.087,TRUE
1449,0.91,0,0.5,1.0,1,1,2644,3598,0.824,0.594,str('intersection'),0.03,FALSE
1450,0.91,0,0.5,1.0,1,1,4584,1554,0.152,0.233,str('intersection'),0.048,TRUE
1451,0.91,0,0.5,1.0,1,1,374,3791,0.61,0.974,str('kl'),0.06,FALSE
1452,0.91,0,0.5,1.0,1,1,713,2228,0.883,0.827,str('kl'),0.1,TRUE
1453,0.91,1,0.5,0.7686217868402409,0,2,4332,4992,0.347,0.071,str('intersection'),0.02,FALSE
1454,0.91,1,0.5,0.7686217868402409,0,2,3443,161,0.676,0.697,str('intersection'),0.035,TRUE
1455,0.91,0,0.5,1.0,1,1,1437,2612,0.093,0.439,str('kl'),0.07,FALSE
1456,0.91,0,0.5,1.0,1,1,1735,2153,0.75,0.485,str('kl'),0.044,TRUE
1457,0.91,0,0.5,1.0,1,1,3153,4449,0.479,0.743,str('intersection'),0.056,FALSE
1458,0.91,0,0.5,1.0,1,1,3996,394,0.559,0.117,str('intersection'),0.085,TRUE
1459,0.91,0,0.5,1.0,1,1,1038,3001,0.21,0.874,str('kl'),0.028,FALSE
1460,0.91,0,0.5,1.0,1,1,45,813,0.296,0.959,str('kl'),0.034,TRUE
1461,0.91,0,0.5,1.0,1,1,4921,3206,0.941,0.218,str('intersection'),0.069,FALSE
1462,0.91,0,0.5,1.0,1,1,2931,1636,0.019,0.578,str('intersection'),0.095,TRUE
1463,0.91,0,0.5,1.0,1,1,2182,4341,0.743,0.337,str('kl'),0.016,FALSE
1464,0.91,0,0.5,1.0,1,1,1978,1795,0.45,0.755,str('intersection'),0.071,FALSE
1465,0.91,0,0.5,1.0,1,1,3058,4187,0.787,0.014,str('kl'),0.038,TRUE
1466,0.91,0,0.5,1.0,1,1,4717,665,0.235,0.628,str('kl'),0.02,FALSE
1467,0.91,0,0.5,1.0,1,1,172,3369,0.525,0.386,str('intersection'),0.098,TRUE
1468,0.91,0,0.5,1.0,1,1,1244,558,0.97,0.284,str('intersection'),0.058,FALSE
1469,0.91,0,0.5,1.0,1,1,3870,2851,0.258,0.542,str('kl'),0.047,TRUE
1470,0.91,0,0.5,1.0,1,1,3358,2000,0.717,0.161,str('kl'),0.032,FALSE
1471,0.91,0,0.5,1.0,1,1,1609,4607,0.052,0.918,str('intersection'),0.088,TRUE
1472,0.91,0,0.5,1.0,1,1,1372,1309,0.23,0.328,str('kl'),0.05,TRUE
1473,0.91,0,0.5,1.0,1,1,3742,4053,0.501,0.57,str('intersection'),0.062,FALSE
1474,0.91,0,0.5,1.0,1,1,4112,1111,0.461,0.198,str('intersection'),0.08,TRUE
1475,0.91,0,0.5,1.0,1,1,856,3543,0.809,0.938,str('kl'),0.023,FALSE
1476,0.91,1,0.5,0.7686217868402409,0,2,560,106,0.692,0.851,str('kl'),0.04,TRUE
1477,0.91,0,0.5,1.0,1,1,4475,2674,0.047,0.095,str('intersection'),0.074,FALSE
1478,0.91,0,0.5,1.0,1,1,2674,2490,0.993,0.732,str('intersection'),0.09,TRUE
1479,0.91,0,0.5,1.0,1,1,2215,4746,0.269,0.475,str('kl'),0.011,FALSE
1480,0.91,1,0.5,0.7686217868402409,0,2,2337,202,0.075,0.153,str('intersection'),0.022,TRUE
1481,0.91,0,0.5,1.0,1,1,2776,2653,0.658,0.894,str('kl'),0.079,FALSE
1482,0.91,0,0.5,1.0,1,1,4451,2196,0.367,0.276,str('kl'),0.063,TRUE
1483,0.91,0,0.5,1.0,1,1,515,4960,0.903,0.518,str('intersection'),0.051,FALSE
1484,0.91,0,0.5,1.0,1,1,883,1522,0.599,0.683,str('intersection'),0.011,TRUE
1485,0.91,0,0.5,1.0,1,1,4151,3759,0.141,0.426,str('kl'),0.091,FALSE
1486,0.91,0,0.5,1.0,1,1,3623,1091,0.837,0.81,str('kl'),0.073,TRUE
1487,0.91,0,0.5,1.0,1,1,1265,3640,0.426,0.053,str('intersection'),0.039,FALSE
1488,0.91,1,0.5,0.7686217868402409,0,2,1654,381,0.356,0.709,str('kl'),0.099,FALSE
1489,0.91,1,0.5,0.7686217868402409,0,2,3381,3104,0.881,0.467,str('intersection'),0.021,TRUE
1490,0.91,0,0.5,1.0,1,1,3768,2058,0.08,0.828,str('intersection'),0.036,FALSE
1491,0.91,0,0.5,1.0,1,1,1120,4469,0.682,0.087,str('kl'),0.07,TRUE
1492,0.91,0,0.5,1.0,1,1,278,1658,0.814,0.236,str('kl'),0.086,FALSE
1493,0.91,0,0.5,1.0,1,1,4835,4244,0.415,0.992,str('intersection'),0.031,TRUE
1494,0.91,0,0.5,1.0,1,1,3017,918,0.623,0.367,str('intersection'),0.049,FALSE
1495,0.91,0,0.5,1.0,1,1,1949,3192,0.146,0.624,str('kl'),0.06,TRUE
1496,0.91,0,0.5,1.0,1,1,2057,754,0.906,0.035,str('intersection'),0.027,TRUE
1497,0.91,0,0.5,1.0,1,1,2832,3342,0.323,0.791,str('kl'),0.084,FALSE
1498,0.91,0,0.5,1.0,1,1,4943,1810,0.652,0.411,str('kl'),0.057,TRUE
1499,0.91,0,0.5,1.0,1,1,93,4086,0.116,0.668,str('intersection'),0.045,FALSE
1500,0.91,0,0.5,1.0,1,1,1013,1899,0.389,0.505,str('intersection'),0.018,TRUE
1501,0.91,0,0.5,1.0,1,1,3954,4623,0.847,0.263,str('kl'),0.097,FALSE
1502,0.91,0,0.5,1.0,1,1,3274,529,0.175,0.877,str('kl'),0.067,TRUE
1503,0.91,0,0.5,1.0,1,1,1840,2941,0.586,0.137,str('intersection'),0.033,FALSE
1504,0.91,1,0.5,0.7686217868402409,0,2,1503,947,0.331,0.916,str('intersection'),0.069,TRUE
1505,0.91,0,0.5,1.0,1,1,3542,3711,0.93,0.159,str('kl'),0.036,FALSE
1506,0.91,0,0.5,1.0,1,1,4232,1453,0.109,0.544,str('kl'),0.021,TRUE
1507,0.91,0,0.5,1.0,1,1,647,3904,0.63,0.286,str('intersection'),0.099,FALSE
1508,0.91,1,0.5,0.7686217868402409,0,2,439,2341,0.871,0.388,str('intersection'),0.06,TRUE
1509,0.91,1,0.5,0.7686217868402409,0,2,4684,4890,0.398,0.63,str('kl'),0.049,FALSE
1510,0.91,1,0.5,0.7686217868402409,0,2,2544,274,0.563,0.012,str('kl'),0.03,TRUE
1511,0.91,0,0.5,1.0,1,1,2414,2510,0.168,0.752,str('intersection'),0.086,FALSE
1512,0.91,0,0.5,1.0,1,1,2419,2328,0.539,0.932,str('intersection'),0.077,FALSE
1513,0.91,1,0.5,0.7686217868402409,0,2,2547,4895,0.202,0.176,str('kl'),0.044,TRUE
1514,0.91,1,0.5,0.7686217868402409,0,2,4680,260,0.777,0.56,str('kl'),0.014,FALSE
1515,0.91,0,0.5,1.0,1,1,433,2515,0.486,0.303,str('intersection'),0.092,TRUE
1516,0.91,0,0.5,1.0,1,1,651,953,0.01,0.403,str('intersection'),0.064,FALSE
1517,0.91,0,0.5,1.0,1,1,4238,3696,0.722,0.645,str('kl'),0.053,TRUE
1518,0.91,0,0.5,1.0,1,1,3536,1458,0.303,0.027,str('kl'),0.026,FALSE
1519,0.91,1,0.5,0.7686217868402409,0,2,1498,3889,0.968,0.767,str('intersection'),0.082,TRUE
1520,0.91,0,0.5,1.0,1,1,1845,1913,0.209,0.051,str('intersection'),0.023,FALSE
1521,0.91,0,0.5,1.0,1,1,3277,4617,0.561,0.808,str('kl'),0.08,TRUE
1522,0.91,1,0.5,0.7686217868402409,0,2,3950,544,0.478,0.428,str('kl'),0.062,FALSE
1523,0.91,1,0.5,0.7686217868402409,0,2,1007,2936,0.752,0.685,str('intersection'),0.05,TRUE
1524,0.91,0,0.5,1.0,1,1,96,749,0.745,0.52,str('intersection'),0.011,FALSE
1525,0.91,0,0.5,1.0,1,1,4948,3355,0.017,0.278,str('kl'),0.09,TRUE
1526,0.91,0,0.5,1.0,1,1,2826,1806,0.943,0.892,str('kl'),0.074,FALSE
1527,0.91,0,0.5,1.0,1,1,2053,4100,0.294,0.152,str('intersection'),0.04,TRUE
1528,0.91,0,0.5,1.0,1,1,1946,1642,0.524,0.695,str('kl'),0.092,TRUE
1529,0.91,1,0.5,0.7686217868402409,0,2,3012,4249,0.237,0.453,str('intersection'),0.014,FALSE
1530,0.91,0,0.5,1.0,1,1,4842,903,0.785,0.813,str('intersection'),0.044,TRUE
1531,0.91,0,0.5,1.0,1,1,282,3198,0.452,0.073,str('kl'),0.077,FALSE
1532,0.91,0,0.5,1.0,1,1,1115,385,0.054,0.219,str('kl'),0.082,TRUE
1533,0.91,0,0.5,1.0,1,1,3765,3090,0.715,0.976,str('intersection'),0.026,FALSE
1534,0.91,0,0.5,1.0,1,1,3385,2062,0.26,0.35,str('intersection'),0.053,TRUE
1535,0.91,0,0.5,1.0,1,1,1661,4455,0.968,0.608,str('kl'),0.064,FALSE
1536,0.91,1,0.5,0.7686217868402409,0,2,1262,1508,0.811,0.138,str('intersection'),0.028,FALSE
1537,0.91,0,0.5,1.0,1,1,3617,3763,0.459,0.88,str('kl'),0.085,TRUE
1538,0.91,0,0.5,1.0,1,1,4158,1076,0.503,0.261,str('kl'),0.056,FALSE
1539,0.91,0,0.5,1.0,1,1,887,3643,0.228,0.503,str('intersection'),0.044,TRUE
1540,0.91,1,0.5,0.7686217868402409,0,2,509,208,0.267,0.666,str('intersection'),0.016,FALSE
1541,0.91,0,0.5,1.0,1,1,4449,2638,0.995,0.409,str('kl'),0.095,TRUE
1542,0.91,1,0.5,0.7686217868402409,0,2,2779,2201,0.045,0.793,str('kl'),0.069,FALSE
1543,0.91,0,0.5,1.0,1,1,2344,4944,0.694,0.037,str('intersection'),0.034,TRUE
1544,0.91,1,0.5,0.7686217868402409,0,2,2208,111,0.905,0.343,str('kl'),0.045,FALSE
1545,0.91,0,0.5,1.0,1,1,2671,2659,0.365,0.584,str('intersection'),0.057,TRUE
1546,0.91,0,0.5,1.0,1,1,4478,2496,0.66,0.212,str('intersection'),0.084,FALSE
1547,0.91,0,0.5,1.0,1,1,566,4731,0.073,0.953,str('kl'),0.028,TRUE
1548,0.91,0,0.5,1.0,1,1,852,1295,0.424,0.868,str('kl'),0.033,FALSE
1549,0.91,0,0.5,1.0,1,1,4105,4057,0.839,0.111,str('intersection'),0.067,TRUE
1550,0.91,0,0.5,1.0,1,1,3747,1097,0.139,0.749,str('intersection'),0.097,FALSE
1551,0.91,0,0.5,1.0,1,1,1375,3547,0.601,0.491,str('kl'),0.017,TRUE
1552,0.91,0,0.5,1.0,1,1,1602,562,0.68,0.769,str('intersection'),0.075,TRUE
1553,0.91,0,0.5,1.0,1,1,3354,2838,0.082,0.028,str('kl'),0.042,FALSE
1554,0.91,0,0.5,1.0,1,1,3873,2004,0.879,0.643,str('kl'),0.015,TRUE
1555,0.91,0,0.5,1.0,1,1,1250,4592,0.358,0.401,str('intersection'),0.094,FALSE
1556,0.91,0,0.5,1.0,1,1,168,1780,0.148,0.301,str('intersection'),0.065,TRUE
1557,0.91,0,0.5,1.0,1,1,4710,4192,0.621,0.558,str('kl'),0.055,FALSE
1558,0.91,0,0.5,1.0,1,1,3064,650,0.417,0.178,str('kl'),0.025,TRUE
1559,0.91,0,0.5,1.0,1,1,1981,3374,0.812,0.934,str('intersection'),0.081,FALSE
1560,0.91,0,0.5,1.0,1,1,2187,809,0.114,0.469,str('kl'),0.051,FALSE
1561,0.91,0,0.5,1.0,1,1,2937,3220,0.654,0.726,str('intersection'),0.063,TRUE
1562,0.91,0,0.5,1.0,1,1,4916,1632,0.321,0.101,str('intersection'),0.078,FALSE
1563,0.91,0,0.5,1.0,1,1,42,4355,0.908,0.857,str('kl'),0.021,TRUE
1564,0.91,0,0.5,1.0,1,1,1045,2169,0.588,0.944,str('kl'),0.039,FALSE
1565,0.91,0,0.5,1.0,1,1,4001,4443,0.173,0.203,str('intersection'),0.073,TRUE
1566,0.91,0,0.5,1.0,1,1,3150,409,0.849,0.564,str('intersection'),0.091,FALSE
1567,0.91,0,0.5,1.0,1,1,1730,2995,0.387,0.322,str('kl'),0.012,TRUE
1568,0.91,0,0.5,1.0,1,1,1443,2243,0.705,0.369,str('kl'),0.083,FALSE
1569,0.91,1,0.5,0.7686217868402409,0,2,3445,4986,0.056,0.61,str('intersection'),0.026,TRUE
1570,0.91,1,0.5,0.7686217868402409,0,2,4328,175,0.982,0.25,str('intersection'),0.052,FALSE
1571,0.91,0,0.5,1.0,1,1,706,2606,0.255,0.991,str('kl'),0.064,TRUE
1572,0.91,0,0.5,1.0,1,1,377,1045,0.247,0.842,str('kl'),0.093,FALSE
1573,0.91,0,0.5,1.0,1,1,4589,3612,0.522,0.086,str('intersection'),0.013,TRUE
1574,0.91,0,0.5,1.0,1,1,2637,1550,0.438,0.711,str('intersection'),0.043,FALSE
1575,0.91,0,0.5,1.0,1,1,2475,3805,0.791,0.454,str('kl'),0.077,TRUE
1576,0.91,0,0.5,1.0,1,1,2451,2360,0.488,0.618,str('kl'),0.098,TRUE
1577,0.91,0,0.5,1.0,1,1,2594,4792,0.775,0.361,str('intersection'),0.02,FALSE
1578,0.91,1,0.5,0.7686217868402409,0,2,4555,58,0.204,0.998,str('intersection'),0.038,TRUE
1579,0.91,0,0.5,1.0,1,1,323,2802,0.537,0.242,str('kl'),0.071,FALSE
1580,0.91,0,0.5,1.0,1,1,780,1239,0.966,0.093,str('kl'),0.088,TRUE
1581,0.91,0,0.5,1.0,1,1,4343,3495,0.305,0.834,str('intersection'),0.032,FALSE
1582,0.91,0,0.5,1.0,1,1,3509,1354,0.72,0.462,str('intersection'),0.047,TRUE
1583,0.91,0,0.5,1.0,1,1,1447,3922,0.012,0.703,str('kl'),0.058,FALSE
1584,0.91,0,0.5,1.0,1,1,1784,691,0.833,0.719,str('kl'),0.034,TRUE
1585,0.91,0,0.5,1.0,1,1,3184,3416,0.437,0.477,str('intersection'),0.067,FALSE
1586,0.91,0,0.5,1.0,1,1,4044,1748,0.603,0.849,str('intersection'),0.096,TRUE
1587,0.91,0,0.5,1.0,1,1,1070,4160,0.129,0.108,str('kl'),0.018,FALSE
1588,0.91,0,0.5,1.0,1,1,37,1973,0.371,0.196,str('kl'),0.046,TRUE
1589,0.91,0,0.5,1.0,1,1,4852,4561,0.891,0.952,str('intersection'),0.057,FALSE
1590,0.91,0,0.5,1.0,1,1,2923,603,0.071,0.315,str('intersection'),0.083,TRUE
1591,0.91,0,0.5,1.0,1,1,2113,2879,0.669,0.572,str('kl'),0.028,FALSE
1592,0.91,0,0.5,1.0,1,1,2005,446,0.4,0.021,str('intersection'),0.06,FALSE
1593,0.91,1,0.5,0.7686217868402409,0,2,3107,3032,0.862,0.777,str('kl'),0.048,TRUE
1594,0.91,0,0.5,1.0,1,1,4744,2122,0.162,0.393,str('kl'),0.03,FALSE
1595,0.91,0,0.5,1.0,1,1,222,4396,0.577,0.65,str('intersection'),0.087,TRUE
1596,0.91,1,0.5,0.7686217868402409,0,2,1176,1585,0.928,0.55,str('intersection'),0.07,FALSE
1597,0.91,1,0.5,0.7686217868402409,0,2,3858,4309,0.341,0.309,str('kl'),0.035,TRUE
1598,0.91,1,0.5,0.7686217868402409,0,2,3291,845,0.636,0.927,str('kl'),0.021,FALSE
1599,0.91,1,0.5,0.7686217868402409,0,2,1598,3256,0.096,0.186,str('intersection'),0.1,TRUE
1600,0.91,0,0.5,1.0,1,1,1831,4296,0.513,0.9,str('intersection'),0.045,FALSE
1601,0.91,0,0.5,1.0,1,1,1361,306,0.186,0.592,str('kl'),0.039,TRUE
1602,0.91,0,0.5,1.0,1,1,3674,2542,0.582,0.335,str('intersection'),0.072,FALSE
1603,0.91,0,0.5,1.0,1,1,4100,2300,0.377,0.961,str('intersection'),0.091,TRUE
1604,0.91,0,0.5,1.0,1,1,788,4849,0.851,0.204,str('kl'),0.013,FALSE
1605,0.91,0,0.5,1.0,1,1,610,1411,0.64,0.119,str('kl'),0.052,TRUE
1606,0.91,0,0.5,1.0,1,1,4503,3862,0.12,0.86,str('intersection'),0.062,FALSE
1607,0.91,0,0.5,1.0,1,1,2724,979,0.917,0.499,str('intersection'),0.078,TRUE
1608,0.91,0,0.5,1.0,1,1,2242,3743,0.319,0.741,str('kl'),0.022,FALSE
1609,0.91,0,0.5,1.0,1,1,2270,1391,0.031,0.887,str('intersection'),0.011,TRUE
1610,0.91,0,0.5,1.0,1,1,2765,3959,0.738,0.131,str('kl'),0.089,FALSE
1611,0.91,0,0.5,1.0,1,1,4385,1193,0.285,0.511,str('kl'),0.074,TRUE
1612,0.91,0,0.5,1.0,1,1,504,3449,0.945,0.254,str('intersection'),0.041,FALSE
1613,0.91,1,0.5,0.7686217868402409,0,2,4202,2756,0.214,0.659,str('kl'),0.079,FALSE
1614,0.91,0,0.5,1.0,1,1,3651,2396,0.762,0.044,str('kl'),0.061,TRUE
1615,0.91,0,0.5,1.0,1,1,1316,4828,0.475,0.785,str('intersection'),0.051,FALSE
1616,0.91,0,0.5,1.0,1,1,1547,2705,0.884,0.004,str('intersection'),0.094,TRUE
1617,0.91,0,0.5,1.0,1,1,1704,1838,0.307,0.445,str('kl'),0.088,FALSE
1618,0.91,1,0.5,0.7686217868402409,0,2,3410,4132,0.956,0.702,str('intersection'),0.031,TRUE
1619,0.91,1,0.5,0.7686217868402409,0,2,3818,708,0.007,0.065,str('intersection'),0.047,FALSE
1620,0.91,0,0.5,1.0,1,1,1149,3314,0.734,0.822,str('kl'),0.059,TRUE
