index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
278,0.55,1,0.0,1.0,1,1,705,2462,0.477,0.227,str('kl'),0.012,TRUE
279,0.55,1,0.0,1.0,1,1,1226,3779,0.79,0.323,str('intersection'),0.025,FALSE
280,0.55,2,0.0,0.8622946133450012,0,3,3980,697,0.405,0.864,str('kl'),0.057,TRUE
281,0.55,1,0.0,1.0,1,1,3149,3727,0.502,0.145,str('kl'),0.097,FALSE
282,0.55,1,0.0,1.0,1,1,1647,1802,0.178,0.668,str('intersection'),0.042,TRUE
283,0.55,1,0.0,1.0,1,1,2157,2786,0.274,0.526,str('intersection'),0.021,FALSE
284,0.55,1,0.0,1.0,1,1,3030,2118,0.921,0.037,str('kl'),0.073,TRUE
285,0.55,1,0.0,1.0,1,1,4726,4712,0.048,0.94,str('kl'),0.079,FALSE
286,0.55,2,0.0,0.8622946133450012,0,3,90,388,0.632,0.497,str('intersection'),0.049,TRUE
287,0.55,1,0.0,1.0,1,1,149,3962,0.011,0.867,str('intersection'),0.01,TRUE
288,0.55,1,0.0,1.0,1,1,4744,785,0.684,0.321,str('kl'),0.071,FALSE
289,0.55,1,0.0,1.0,1,1,2971,3545,0.285,0.658,str('kl'),0.088,TRUE
290,0.55,1,0.0,1.0,1,1,2137,1710,0.895,0.156,str('intersection'),0.05,FALSE
291,0.55,1,0.0,1.0,1,1,1705,2602,0.558,0.041,str('intersection'),0.029,TRUE
292,0.55,1,0.0,1.0,1,1,3169,2029,0.138,0.523,str('kl'),0.064,FALSE
293,0.55,1,0.0,1.0,1,1,3923,4894,0.768,0.486,str('kl'),0.092,TRUE
294,0.55,1,0.0,1.0,1,1,1206,480,0.411,0.951,str('intersection'),0.034,FALSE
295,0.55,1,0.0,1.0,1,1,764,3222,0.849,0.597,str('kl'),0.047,TRUE
296,0.55,1,0.0,1.0,1,1,4110,1371,0.456,0.091,str('intersection'),0.08,FALSE
297,0.55,1,0.0,1.0,1,1,3606,4284,0.576,0.931,str('intersection'),0.074,TRUE
298,0.55,1,0.0,1.0,1,1,1522,1129,0.245,0.38,str('kl'),0.02,FALSE
299,0.55,1,0.0,1.0,1,1,2340,4592,0.332,0.3,str('kl'),0.043,TRUE
300,0.55,2,0.0,0.8622946133450012,0,3,2553,194,0.972,0.761,str('intersection'),0.096,FALSE
301,0.55,1,0.0,1.0,1,1,4537,2906,0.122,0.229,str('intersection'),0.056,TRUE
302,0.55,1,0.0,1.0,1,1,571,2311,0.699,0.708,str('kl'),0.027,FALSE
303,0.55,1,0.0,1.0,1,1,458,3050,0.496,0.444,str('intersection'),0.099,FALSE
304,0.55,1,0.0,1.0,1,1,4416,2478,0.824,0.992,str('kl'),0.038,TRUE
305,0.55,1,0.0,1.0,1,1,2674,4444,0.207,0.031,str('kl'),0.022,FALSE
306,0.55,2,0.0,0.8622946133450012,0,3,2454,30,0.598,0.531,str('intersection'),0.06,TRUE
307,0.55,1,0.0,1.0,1,1,1401,4139,0.947,0.646,str('intersection'),0.081,FALSE
308,0.55,1,0.0,1.0,1,1,3492,962,0.372,0.166,str('kl'),0.045,TRUE
309,0.55,1,0.0,1.0,1,1,4224,3370,0.721,0.827,str('kl'),0.018,FALSE
310,0.55,1,0.0,1.0,1,1,884,1535,0.084,0.36,str('intersection'),0.075,TRUE
311,0.55,1,0.0,1.0,1,1,1092,4729,0.644,0.217,str('kl'),0.063,FALSE
312,0.55,2,0.0,0.8622946133450012,0,3,3801,332,0.036,0.721,str('intersection'),0.031,TRUE
313,0.55,1,0.0,1.0,1,1,3290,2769,0.933,0.255,str('intersection'),0.036,FALSE
314,0.55,1,0.0,1.0,1,1,1818,2175,0.262,0.808,str('kl'),0.091,TRUE
315,0.55,1,0.0,1.0,1,1,2017,3710,0.162,0.888,str('kl'),0.067,FALSE
316,0.55,1,0.0,1.0,1,1,2857,1858,0.518,0.425,str('intersection'),0.016,TRUE
317,0.55,1,0.0,1.0,1,1,4858,3795,0.388,0.583,str('intersection'),0.054,FALSE
318,0.55,3,0.0,0.7645910866333617,0,4,270,640,0.806,0.106,str('kl'),0.084,TRUE
319,0.55,1,0.0,1.0,1,1,197,3475,0.582,0.357,str('intersection'),0.089,FALSE
320,0.55,1,0.0,1.0,1,1,4989,1626,0.223,0.83,str('kl'),0.037,TRUE
321,0.55,1,0.0,1.0,1,1,2922,4034,0.871,0.177,str('kl'),0.032,FALSE
322,0.55,1,0.0,1.0,1,1,1893,871,0.449,0.636,str('intersection'),0.061,TRUE
323,0.55,1,0.0,1.0,1,1,1774,4964,0.1,0.56,str('intersection'),0.085,FALSE
324,0.55,3,0.0,0.7645910866333617,0,4,3432,564,0.705,0.003,str('kl'),0.052,TRUE
325,0.55,1,0.0,1.0,1,1,3853,2531,0.326,0.972,str('kl'),0.013,FALSE
326,0.55,1,0.0,1.0,1,1,943,1944,0.993,0.465,str('intersection'),0.068,TRUE
327,0.55,1,0.0,1.0,1,1,833,4374,0.308,0.116,str('kl'),0.059,FALSE
328,0.55,1,0.0,1.0,1,1,4374,1194,0.887,0.572,str('intersection'),0.024,TRUE
329,0.55,1,0.0,1.0,1,1,3537,3131,0.02,0.421,str('intersection'),0.04,FALSE
330,0.55,1,0.0,1.0,1,1,1259,1304,0.661,0.89,str('kl'),0.098,TRUE
331,0.55,1,0.0,1.0,1,1,2388,2815,0.76,0.787,str('kl'),0.077,FALSE
332,0.55,1,0.0,1.0,1,1,2798,2245,0.435,0.275,str('intersection'),0.017,TRUE
333,0.55,1,0.0,1.0,1,1,4489,4683,0.534,0.749,str('intersection'),0.045,FALSE
334,0.55,2,0.0,0.8622946133450012,0,3,327,261,0.147,0.189,str('kl'),0.083,TRUE
335,0.55,1,0.0,1.0,1,1,526,4516,0.911,0.955,str('intersection'),0.02,TRUE
336,0.55,2,0.0,0.8622946133450012,0,3,4680,116,0.268,0.481,str('kl'),0.072,FALSE
337,0.55,1,0.0,1.0,1,1,2606,2980,0.638,0.51,str('kl'),0.078,TRUE
338,0.55,1,0.0,1.0,1,1,2190,2393,0.058,0.053,str('intersection'),0.048,FALSE
339,0.55,1,0.0,1.0,1,1,1450,3298,0.395,0.129,str('intersection'),0.024,TRUE
340,0.55,1,0.0,1.0,1,1,3736,1449,0.784,0.684,str('kl'),0.056,FALSE
341,0.55,1,0.0,1.0,1,1,4174,4209,0.185,0.339,str('kl'),0.096,TRUE
342,0.55,1,0.0,1.0,1,1,641,1046,0.511,0.848,str('intersection'),0.041,FALSE
343,0.55,1,0.0,1.0,1,1,1141,2678,0.198,0.696,str('kl'),0.052,TRUE
344,0.55,1,0.0,1.0,1,1,4045,2108,0.622,0.242,str('intersection'),0.087,FALSE
345,0.55,1,0.0,1.0,1,1,3240,4819,0.471,0.767,str('intersection'),0.07,TRUE
346,0.55,5,0.0,0.6268856999783631,0,6,1575,398,0.833,0.296,str('kl'),0.012,FALSE
347,0.55,1,0.0,1.0,1,1,2085,3886,0.745,0.399,str('kl'),0.033,TRUE
348,0.55,1,0.0,1.0,1,1,3122,707,0.076,0.913,str('intersection'),0.094,FALSE
349,0.55,1,0.0,1.0,1,1,4790,3620,0.955,0.065,str('intersection'),0.066,TRUE
350,0.55,1,0.0,1.0,1,1,6,1793,0.349,0.623,str('kl'),0.028,FALSE
351,0.55,1,0.0,1.0,1,1,24,4562,0.722,0.06,str('intersection'),0.082,TRUE
352,0.55,2,0.0,0.8622946133450012,0,3,4772,226,0.083,0.503,str('kl'),0.044,FALSE
353,0.55,1,0.0,1.0,1,1,3101,2934,0.949,0.474,str('kl'),0.016,TRUE
354,0.55,1,0.0,1.0,1,1,2105,2284,0.371,0.962,str('intersection'),0.077,FALSE
355,0.55,1,0.0,1.0,1,1,1601,3252,0.209,0.855,str('intersection'),0.097,TRUE
356,0.55,1,0.0,1.0,1,1,3215,1339,0.596,0.332,str('kl'),0.04,FALSE
357,0.55,1,0.0,1.0,1,1,4032,4255,0.498,0.677,str('kl'),0.023,TRUE
358,0.55,1,0.0,1.0,1,1,1155,1156,0.822,0.136,str('intersection'),0.058,FALSE
359,0.55,1,0.0,1.0,1,1,660,2651,0.386,0.289,str('kl'),0.069,TRUE
360,0.55,1,0.0,1.0,1,1,4156,1979,0.809,0.773,str('intersection'),0.014,FALSE
361,0.55,1,0.0,1.0,1,1,3715,4846,0.16,0.249,str('intersection'),0.053,TRUE
362,0.55,2,0.0,0.8622946133450012,0,3,1471,527,0.52,0.689,str('kl'),0.085,FALSE
363,0.55,1,0.0,1.0,1,1,2215,3913,0.931,0.617,str('kl'),0.062,TRUE
364,0.55,1,0.0,1.0,1,1,2580,836,0.264,0.072,str('intersection'),0.032,FALSE
365,0.55,1,0.0,1.0,1,1,4667,3593,0.643,0.92,str('intersection'),0.038,TRUE
366,0.55,1,0.0,1.0,1,1,539,1663,0.037,0.392,str('kl'),0.09,FALSE
367,0.55,1,0.0,1.0,1,1,348,3741,0.771,0.627,str('intersection'),0.027,FALSE
368,0.55,1,0.0,1.0,1,1,4468,1828,0.409,0.186,str('kl'),0.066,TRUE
369,0.55,1,0.0,1.0,1,1,2780,3767,0.56,0.839,str('kl'),0.093,FALSE
370,0.55,1,0.0,1.0,1,1,2407,669,0.136,0.348,str('intersection'),0.033,TRUE
371,0.55,1,0.0,1.0,1,1,1272,4698,0.286,0.456,str('intersection'),0.012,FALSE
372,0.55,6,0.0,0.5745325417305742,0,7,3524,362,0.893,0.981,str('kl'),0.07,TRUE
373,0.55,1,0.0,1.0,1,1,4348,2797,0.013,0.012,str('kl'),0.086,FALSE
374,0.55,1,0.0,1.0,1,1,858,2146,0.683,0.551,str('intersection'),0.051,TRUE
375,0.55,1,0.0,1.0,1,1,963,4088,0.121,0.899,str('kl'),0.042,FALSE
376,0.55,1,0.0,1.0,1,1,3832,1011,0.7,0.413,str('intersection'),0.097,TRUE
377,0.55,1,0.0,1.0,1,1,3414,3416,0.331,0.563,str('intersection'),0.058,FALSE
378,0.55,1,0.0,1.0,1,1,1792,1487,0.973,0.125,str('kl'),0.025,TRUE
379,0.55,1,0.0,1.0,1,1,1907,3101,0.573,0.197,str('kl'),0.049,FALSE
380,0.55,1,0.0,1.0,1,1,2909,2428,0.247,0.74,str('intersection'),0.078,TRUE
381,0.55,1,0.0,1.0,1,1,4964,4398,0.846,0.266,str('intersection'),0.073,FALSE
382,0.55,5,0.0,0.6268856999783631,0,6,223,78,0.458,0.796,str('kl'),0.021,TRUE
383,0.55,1,0.0,1.0,1,1,249,2862,0.183,0.54,str('intersection'),0.026,FALSE
384,0.55,1,0.0,1.0,1,1,4879,2197,0.513,0.023,str('kl'),0.056,TRUE
385,0.55,1,0.0,1.0,1,1,2875,4632,0.394,0.984,str('kl'),0.095,FALSE
386,0.55,2,0.0,0.8622946133450012,0,3,1999,311,0.786,0.452,str('intersection'),0.043,TRUE
387,0.55,1,0.0,1.0,1,1,1805,4327,0.636,0.369,str('intersection'),0.019,FALSE
388,0.55,1,0.0,1.0,1,1,3303,1242,0.06,0.818,str('kl'),0.074,TRUE
389,0.55,1,0.0,1.0,1,1,3827,3182,0.909,0.157,str('kl'),0.079,FALSE
390,0.55,1,0.0,1.0,1,1,1067,1254,0.271,0.655,str('intersection'),0.047,TRUE
391,0.55,1,0.0,1.0,1,1,864,4936,0.958,0.799,str('kl'),0.035,FALSE
392,0.55,1,0.0,1.0,1,1,4245,593,0.346,0.264,str('intersection'),0.092,TRUE
393,0.55,1,0.0,1.0,1,1,3511,2562,0.747,0.73,str('intersection'),0.065,FALSE
394,0.55,1,0.0,1.0,1,1,1383,1914,0.073,0.208,str('kl'),0.029,TRUE
395,0.55,1,0.0,1.0,1,1,2440,3502,0.473,0.097,str('kl'),0.051,FALSE
396,0.55,1,0.0,1.0,1,1,2688,1597,0.831,0.592,str('intersection'),0.088,TRUE
397,0.55,1,0.0,1.0,1,1,4442,4002,0.2,0.434,str('intersection'),0.072,FALSE
398,0.55,3,0.0,0.7645910866333617,0,4,433,901,0.621,0.879,str('kl'),0.011,TRUE
399,0.55,1,0.0,1.0,1,1,553,3838,0.324,0.149,str('intersection'),0.083,TRUE
400,0.55,3,0.0,0.7645910866333617,0,4,4555,754,0.996,0.665,str('kl'),0.054,FALSE
401,0.55,1,0.0,1.0,1,1,2574,3669,0.098,0.327,str('kl'),0.014,TRUE
402,0.55,1,0.0,1.0,1,1,2320,1742,0.707,0.86,str('intersection'),0.067,FALSE
403,0.55,1,0.0,1.0,1,1,1496,2726,0.869,0.944,str('intersection'),0.09,TRUE
404,0.55,1,0.0,1.0,1,1,3632,2061,0.45,0.493,str('kl'),0.036,FALSE
405,0.55,1,0.0,1.0,1,1,4123,4770,0.581,0.53,str('kl'),0.03,TRUE
406,0.55,1,0.0,1.0,1,1,750,448,0.224,0.034,str('intersection'),0.062,FALSE
407,0.55,1,0.0,1.0,1,1,1187,3327,0.535,0.387,str('kl'),0.076,TRUE
408,0.55,1,0.0,1.0,1,1,3941,1422,0.145,0.924,str('intersection'),0.018,FALSE
409,0.55,1,0.0,1.0,1,1,3190,4179,0.761,0.084,str('intersection'),0.046,TRUE
410,0.55,1,0.0,1.0,1,1,1684,1077,0.434,0.603,str('kl'),0.081,FALSE
411,0.55,1,0.0,1.0,1,1,2112,4487,0.022,0.715,str('kl'),0.06,TRUE
412,0.55,3,0.0,0.7645910866333617,0,4,2997,143,0.658,0.222,str('intersection'),0.022,FALSE
413,0.55,1,0.0,1.0,1,1,4758,3010,0.31,0.755,str('intersection'),0.039,TRUE
414,0.55,1,0.0,1.0,1,1,136,2362,0.884,0.307,str('kl'),0.1,FALSE
415,0.55,1,0.0,1.0,1,1,115,3164,0.258,0.935,str('kl'),0.061,FALSE
416,0.55,1,0.0,1.0,1,1,4700,1310,0.922,0.377,str('intersection'),0.031,TRUE
417,0.55,1,0.0,1.0,1,1,3016,4343,0.047,0.601,str('intersection'),0.037,FALSE
418,0.55,1,0.0,1.0,1,1,2170,1185,0.649,0.087,str('kl'),0.089,TRUE
419,0.55,1,0.0,1.0,1,1,1665,4650,0.803,0.234,str('kl'),0.068,FALSE
420,0.55,2,0.0,0.8622946133450012,0,3,3131,255,0.377,0.704,str('intersection'),0.013,TRUE
421,0.55,1,0.0,1.0,1,1,3960,2846,0.53,0.305,str('intersection'),0.053,FALSE
422,0.55,1,0.0,1.0,1,1,1247,2254,0.166,0.758,str('kl'),0.085,TRUE
423,0.55,1,0.0,1.0,1,1,731,4059,0.602,0.661,str('intersection'),0.098,FALSE
424,0.55,1,0.0,1.0,1,1,4065,885,0.219,0.152,str('kl'),0.041,TRUE
425,0.55,1,0.0,1.0,1,1,3651,3447,0.812,0.871,str('kl'),0.023,FALSE
426,0.55,1,0.0,1.0,1,1,1555,1615,0.492,0.316,str('intersection'),0.059,TRUE
427,0.55,1,0.0,1.0,1,1,2299,2505,0.089,0.49,str('intersection'),0.083,FALSE
428,0.55,1,0.0,1.0,1,1,2516,1930,0.732,0.947,str('kl'),0.045,TRUE
429,0.55,1,0.0,1.0,1,1,4575,4992,0.361,0.044,str('kl'),0.016,FALSE
430,0.55,2,0.0,0.8622946133450012,0,3,611,576,0.943,0.519,str('intersection'),0.077,TRUE
431,0.55,1,0.0,1.0,1,1,412,4825,0.241,0.251,str('kl'),0.048,TRUE
432,0.55,1,0.0,1.0,1,1,4384,430,0.564,0.811,str('intersection'),0.078,FALSE
433,0.55,1,0.0,1.0,1,1,2708,2670,0.468,0.213,str('intersection'),0.072,TRUE
434,0.55,1,0.0,1.0,1,1,2499,2078,0.852,0.725,str('kl'),0.02,FALSE
435,0.55,1,0.0,1.0,1,1,1364,3614,0.694,0.578,str('kl'),0.041,TRUE
436,0.55,1,0.0,1.0,1,1,3452,1760,0.111,0.11,str('intersection'),0.096,FALSE
437,0.55,1,0.0,1.0,1,1,4263,3894,0.983,0.883,str('intersection'),0.057,TRUE
438,0.55,1,0.0,1.0,1,1,923,737,0.337,0.428,str('kl'),0.024,FALSE
439,0.55,1,0.0,1.0,1,1,1047,2994,0.899,0.028,str('intersection'),0.012,TRUE
440,0.55,1,0.0,1.0,1,1,3768,2419,0.296,0.536,str('kl'),0.07,FALSE
441,0.55,1,0.0,1.0,1,1,3322,4505,0.673,0.44,str('kl'),0.087,TRUE
442,0.55,2,0.0,0.8622946133450012,0,3,1864,88,0.007,0.997,str('intersection'),0.052,FALSE
443,0.55,1,0.0,1.0,1,1,1978,4195,0.415,0.823,str('intersection'),0.028,TRUE
444,0.55,1,0.0,1.0,1,1,2818,1021,0.78,0.364,str('kl'),0.066,FALSE
445,0.55,1,0.0,1.0,1,1,4899,3309,0.126,0.643,str('kl'),0.094,TRUE
446,0.55,1,0.0,1.0,1,1,307,1477,0.554,0.17,str('intersection'),0.034,FALSE
447,0.55,1,0.0,1.0,1,1,165,4278,0.837,0.418,str('kl'),0.05,TRUE
448,0.55,1,0.0,1.0,1,1,4943,1096,0.483,0.895,str('intersection'),0.087,FALSE
449,0.55,1,0.0,1.0,1,1,2967,3230,0.611,0.113,str('intersection'),0.071,TRUE
450,0.55,1,0.0,1.0,1,1,1926,1401,0.194,0.576,str('kl'),0.01,FALSE
451,0.55,1,0.0,1.0,1,1,1733,2911,0.352,0.745,str('kl'),0.034,TRUE
452,0.55,1,0.0,1.0,1,1,3395,2344,0.968,0.193,str('intersection'),0.092,FALSE
453,0.55,1,0.0,1.0,1,1,3892,4584,0.063,0.783,str('intersection'),0.064,TRUE
454,0.55,3,0.0,0.7645910866333617,0,4,982,164,0.742,0.28,str('kl'),0.029,FALSE
455,0.55,1,0.0,1.0,1,1,799,3532,0.055,0.173,str('intersection'),0.019,TRUE
456,0.55,1,0.0,1.0,1,1,4329,1685,0.626,0.639,str('kl'),0.075,FALSE
457,0.55,1,0.0,1.0,1,1,3583,3973,0.281,0.353,str('kl'),0.08,TRUE
458,0.55,1,0.0,1.0,1,1,1291,813,0.914,0.833,str('intersection'),0.048,FALSE
459,0.55,1,0.0,1.0,1,1,2349,4907,0.507,0.968,str('intersection'),0.026,TRUE
460,0.55,1,0.0,1.0,1,1,2759,505,0.173,0.468,str('kl'),0.056,FALSE
461,0.55,1,0.0,1.0,1,1,4526,2591,0.796,0.556,str('kl'),0.095,TRUE
462,0.55,1,0.0,1.0,1,1,368,2002,0.399,0.007,str('intersection'),0.043,FALSE
463,0.55,1,0.0,1.0,1,1,481,2736,0.664,0.77,str('kl'),0.06,FALSE
464,0.55,1,0.0,1.0,1,1,4647,2168,0.032,0.292,str('intersection'),0.021,TRUE
465,0.55,1,0.0,1.0,1,1,2639,4760,0.874,0.699,str('intersection'),0.039,FALSE
466,0.55,2,0.0,0.8622946133450012,0,3,2235,341,0.305,0.238,str('kl'),0.099,TRUE
467,0.55,1,0.0,1.0,1,1,1412,3828,0.151,0.068,str('kl'),0.075,FALSE
468,0.55,1,0.0,1.0,1,1,3696,646,0.545,0.619,str('intersection'),0.017,TRUE
469,0.55,1,0.0,1.0,1,1,4215,3679,0.424,0.403,str('intersection'),0.046,FALSE
470,0.55,1,0.0,1.0,1,1,678,1849,0.756,0.908,str('kl'),0.081,TRUE
471,0.55,1,0.0,1.0,1,1,1096,4419,0.445,0.514,str('intersection'),0.091,FALSE
472,0.55,1,0.0,1.0,1,1,3274,3079,0.234,0.96,str('kl'),0.031,FALSE
473,0.55,1,0.0,1.0,1,1,1619,2489,0.586,0.478,str('intersection'),0.063,TRUE
474,0.55,1,0.0,1.0,1,1,2048,3395,0.99,0.343,str('intersection'),0.084,FALSE
475,0.55,1,0.0,1.0,1,1,3081,1549,0.314,0.845,str('kl'),0.055,TRUE
476,0.55,1,0.0,1.0,1,1,4830,4110,0.717,0.133,str('kl'),0.015,FALSE
477,0.55,1,0.0,1.0,1,1,44,951,0.103,0.68,str('intersection'),0.067,TRUE
478,0.55,1,0.0,1.0,1,1,49,3382,0.651,0.522,str('intersection'),0.099,TRUE
479,0.55,1,0.0,1.0,1,1,4825,1562,0.045,0.041,str('kl'),0.039,FALSE
480,0.55,1,0.0,1.0,1,1,3085,4117,0.924,0.951,str('kl'),0.021,TRUE
481,0.55,1,0.0,1.0,1,1,2043,945,0.255,0.484,str('intersection'),0.06,FALSE
482,0.55,1,0.0,1.0,1,1,1615,4432,0.167,0.319,str('intersection'),0.081,TRUE
483,0.55,1,0.0,1.0,1,1,4007,3073,0.378,0.156,str('kl'),0.017,TRUE
484,0.55,1,0.0,1.0,1,1,1101,2495,0.802,0.656,str('intersection'),0.075,FALSE
485,0.55,1,0.0,1.0,1,1,683,3812,0.489,0.763,str('kl'),0.063,TRUE
486,0.55,1,0.0,1.0,1,1,4210,662,0.815,0.3,str('intersection'),0.03,FALSE
487,0.55,1,0.0,1.0,1,1,3701,3682,0.216,0.707,str('intersection'),0.037,TRUE
488,0.55,1,0.0,1.0,1,1,1407,1846,0.605,0.231,str('kl'),0.091,FALSE
489,0.55,1,0.0,1.0,1,1,2230,2752,0.942,0.092,str('kl'),0.067,TRUE
490,0.55,1,0.0,1.0,1,1,2644,2153,0.362,0.596,str('intersection'),0.015,FALSE
491,0.55,1,0.0,1.0,1,1,4642,4756,0.732,0.38,str('intersection'),0.055,TRUE
492,0.55,1,0.0,1.0,1,1,486,344,0.089,0.933,str('kl'),0.084,FALSE
493,0.55,1,0.0,1.0,1,1,363,4921,0.853,0.166,str('intersection'),0.01,FALSE
494,0.55,3,0.0,0.7645910866333617,0,4,4531,492,0.466,0.648,str('kl'),0.071,TRUE
495,0.55,1,0.0,1.0,1,1,2754,2585,0.565,0.361,str('kl'),0.087,FALSE
496,0.55,1,0.0,1.0,1,1,2354,2008,0.24,0.826,str('intersection'),0.05,TRUE
497,0.55,1,0.0,1.0,1,1,1296,3518,0.339,0.992,str('intersection'),0.029,FALSE
498,0.55,1,0.0,1.0,1,1,3578,1698,0.98,0.445,str('kl'),0.064,TRUE
499,0.55,1,0.0,1.0,1,1,4334,3979,0.113,0.533,str('kl'),0.092,FALSE
500,0.55,1,0.0,1.0,1,1,795,807,0.692,0.031,str('intersection'),0.034,TRUE
501,0.55,1,0.0,1.0,1,1,977,2927,0.007,0.425,str('kl'),0.048,FALSE
502,0.55,1,0.0,1.0,1,1,3897,2328,0.674,0.886,str('intersection'),0.08,TRUE
503,0.55,1,0.0,1.0,1,1,3390,4580,0.295,0.104,str('intersection'),0.075,FALSE
504,0.55,15,0.0,0.2937732599000853,0,11,1738,168,0.9,0.583,str('kl'),0.019,TRUE
505,0.55,1,0.0,1.0,1,1,1931,4262,0.551,0.721,str('kl'),0.044,FALSE
506,0.55,1,0.0,1.0,1,1,2962,1112,0.129,0.216,str('intersection'),0.095,TRUE
507,0.55,1,0.0,1.0,1,1,4948,3234,0.777,0.806,str('intersection'),0.056,FALSE
508,0.55,1,0.0,1.0,1,1,160,1397,0.418,0.255,str('kl'),0.026,TRUE
509,0.55,1,0.0,1.0,1,1,312,4182,0.194,0.004,str('intersection'),0.02,FALSE
510,0.55,1,0.0,1.0,1,1,4894,1034,0.612,0.559,str('kl'),0.073,TRUE
511,0.55,1,0.0,1.0,1,1,2823,3315,0.482,0.463,str('kl'),0.078,FALSE
512,0.55,1,0.0,1.0,1,1,1973,1471,0.838,0.973,str('intersection'),0.048,TRUE
513,0.55,1,0.0,1.0,1,1,1860,3007,0.738,0.831,str('intersection'),0.024,FALSE
514,0.55,1,0.0,1.0,1,1,3327,2405,0.067,0.356,str('kl'),0.057,TRUE
515,0.55,1,0.0,1.0,1,1,3763,4499,0.964,0.635,str('kl'),0.096,FALSE
516,0.55,2,0.0,0.8622946133450012,0,3,1052,94,0.356,0.178,str('intersection'),0.041,TRUE
517,0.55,1,0.0,1.0,1,1,928,3598,0.916,0.275,str('kl'),0.052,FALSE
518,0.55,1,0.0,1.0,1,1,4258,1776,0.279,0.788,str('intersection'),0.087,TRUE
519,0.55,1,0.0,1.0,1,1,3457,3898,0.628,0.19,str('intersection'),0.07,FALSE
520,0.55,2,0.0,0.8622946133450012,0,3,1359,733,0.053,0.748,str('kl'),0.012,TRUE
521,0.55,1,0.0,1.0,1,1,2494,4841,0.402,0.571,str('kl'),0.034,FALSE
522,0.55,2,0.0,0.8622946133450012,0,3,2712,414,0.793,0.118,str('intersection'),0.094,TRUE
523,0.55,1,0.0,1.0,1,1,4379,2666,0.176,0.892,str('intersection'),0.066,FALSE
524,0.55,1,0.0,1.0,1,1,417,2082,0.504,0.421,str('kl'),0.028,TRUE
525,0.55,1,0.0,1.0,1,1,607,2518,0.301,0.685,str('intersection'),0.089,TRUE
526,0.55,1,0.0,1.0,1,1,4580,1917,0.878,0.128,str('kl'),0.037,FALSE
527,0.55,1,0.0,1.0,1,1,2511,4986,0.028,0.848,str('kl'),0.031,TRUE
528,0.55,1,0.0,1.0,1,1,2304,582,0.668,0.34,str('intersection'),0.061,FALSE
529,0.55,1,0.0,1.0,1,1,1560,4046,0.755,0.482,str('intersection'),0.085,TRUE
530,0.55,1,0.0,1.0,1,1,3646,898,0.424,0.955,str('kl'),0.053,FALSE
531,0.55,1,0.0,1.0,1,1,4070,3453,0.544,0.052,str('kl'),0.013,TRUE
532,0.55,1,0.0,1.0,1,1,726,1609,0.151,0.511,str('intersection'),0.068,FALSE
533,0.55,1,0.0,1.0,1,1,1242,4666,0.589,0.912,str('kl'),0.059,TRUE
534,0.55,2,0.0,0.8622946133450012,0,3,3964,239,0.232,0.4,str('intersection'),0.023,FALSE
535,0.55,1,0.0,1.0,1,1,3126,2843,0.862,0.624,str('intersection'),0.041,TRUE
536,0.55,1,0.0,1.0,1,1,1670,2258,0.442,0.064,str('kl'),0.098,FALSE
537,0.55,1,0.0,1.0,1,1,2175,3148,0.105,0.241,str('kl'),0.077,TRUE
538,0.55,1,0.0,1.0,1,1,3011,1326,0.715,0.696,str('intersection'),0.016,FALSE
539,0.55,1,0.0,1.0,1,1,4705,4346,0.316,0.297,str('intersection'),0.045,TRUE
540,0.55,1,0.0,1.0,1,1,111,1182,0.989,0.766,str('kl'),0.083,FALSE
541,0.55,1,0.0,1.0,1,1,131,4481,0.368,0.396,str('kl'),0.067,FALSE
542,0.55,6,0.0,0.5745325417305742,0,7,4763,149,0.952,0.917,str('intersection'),0.014,TRUE
543,0.55,1,0.0,1.0,1,1,2992,3024,0.079,0.077,str('intersection'),0.054,FALSE
544,0.55,1,0.0,1.0,1,1,2117,2349,0.726,0.612,str('kl'),0.083,TRUE
545,0.55,1,0.0,1.0,1,1,1689,3333,0.822,0.692,str('kl'),0.063,FALSE
546,0.55,1,0.0,1.0,1,1,3185,1416,0.498,0.247,str('intersection'),0.03,TRUE
547,0.55,1,0.0,1.0,1,1,3946,4165,0.595,0.779,str('intersection'),0.036,FALSE
548,0.55,1,0.0,1.0,1,1,1182,1091,0.21,0.285,str('kl'),0.09,TRUE
549,0.55,1,0.0,1.0,1,1,745,2723,0.523,0.141,str('intersection'),0.081,FALSE
550,0.55,1,0.0,1.0,1,1,4128,2065,0.158,0.672,str('kl'),0.047,TRUE
551,0.55,1,0.0,1.0,1,1,3627,4785,0.811,0.334,str('kl'),0.018,FALSE
552,0.55,1,0.0,1.0,1,1,1501,432,0.384,0.852,str('intersection'),0.076,TRUE
553,0.55,1,0.0,1.0,1,1,2325,3841,0.039,0.967,str('intersection'),0.1,FALSE
554,0.55,3,0.0,0.7645910866333617,0,4,2569,750,0.642,0.469,str('kl'),0.04,TRUE
555,0.55,1,0.0,1.0,1,1,4560,3653,0.265,0.506,str('kl'),0.022,FALSE
556,0.55,1,0.0,1.0,1,1,548,1758,0.93,0.057,str('intersection'),0.06,TRUE
557,0.55,1,0.0,1.0,1,1,437,3508,0.135,0.791,str('kl'),0.043,TRUE
