index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1259,0.71,286,0.8124999999999999,0.44865376863749984,0,236,907,2599,0.918,0.129,str('kl'),0.086,TRUE
1260,0.71,48,0.8124999999999999,0.867423619042631,0,22,2403,888,0.079,0.597,str('kl'),0.061,FALSE
1261,0.71,44,0.8124999999999999,0.887598021344022,0,18,3183,4421,0.58,0.357,str('intersection'),0.01,TRUE
1262,0.71,64,0.8124999999999999,0.8004817862620616,0,38,3506,2120,0.047,0.198,str('kl'),0.03,FALSE
1263,0.71,40,0.8124999999999999,0.9096517082805785,0,14,2082,3199,0.549,0.941,str('intersection'),0.069,TRUE
1264,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1069,112,0.952,0.485,str('kl'),0.081,TRUE
1265,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4675,3958,0.455,0.748,str('intersection'),0.041,FALSE
1266,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3816,1232,0.168,0.54,str('intersection'),0.028,TRUE
1267,0.71,124,0.8124999999999999,0.6455626322102164,0,98,523,4693,0.678,0.289,str('kl'),0.067,FALSE
1268,0.71,59,0.8124999999999999,0.8194443901309336,0,33,1560,1726,0.334,0.944,str('kl'),0.093,TRUE
1269,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2935,2958,0.82,0.198,str('intersection'),0.053,FALSE
1270,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3118,1691,0.011,0.629,str('kl'),0.069,FALSE
1271,0.71,52,0.8124999999999999,0.848833216471086,0,26,1377,3003,0.523,0.386,str('intersection'),0.03,TRUE
1272,0.71,32,0.8124999999999999,0.9610756086764227,0,6,373,975,0.489,0.853,str('intersection'),0.05,FALSE
1273,0.71,1012,0.8124999999999999,0.14987036192386793,0,494,3965,4979,0.977,0.099,str('kl'),0.089,TRUE
1274,0.71,39,0.8124999999999999,0.9155015382606999,0,13,4511,225,0.64,0.176,str('kl'),0.059,FALSE
1275,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1232,3835,0.139,0.935,str('intersection'),0.02,TRUE
1276,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2079,2113,0.857,0.341,str('intersection'),0.039,FALSE
1277,0.71,94,0.8124999999999999,0.7105783887147377,0,68,3508,3187,0.363,0.581,str('kl'),0.079,TRUE
1278,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3166,896,0.763,0.988,str('intersection'),0.098,FALSE
1279,0.71,146,0.8124999999999999,0.6071556915700098,0,120,2421,4433,0.27,0.245,str('kl'),0.048,TRUE
1280,0.71,45,0.8124999999999999,0.8823910847761225,0,19,649,819,0.024,0.313,str('kl'),0.085,TRUE
1281,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4860,4510,0.51,0.549,str('intersection'),0.035,FALSE
1282,0.71,61,0.8124999999999999,0.8116762818398087,0,35,4157,382,0.863,0.724,str('intersection'),0.026,TRUE
1283,0.71,108,0.8124999999999999,0.6780106756210755,0,82,258,4303,0.358,0.477,str('kl'),0.076,FALSE
1284,0.71,166,0.8124999999999999,0.5769356620244416,0,140,1725,2270,0.638,0.758,str('kl'),0.096,TRUE
1285,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2533,3654,0.142,0.007,str('intersection'),0.046,FALSE
1286,0.71,55,0.8124999999999999,0.8357892206571451,0,29,2649,504,0.302,0.358,str('kl'),0.033,TRUE
1287,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1842,4191,0.789,0.594,str('intersection'),0.084,FALSE
1288,0.71,35,0.8124999999999999,0.9404620846978363,0,9,218,2480,0.2,0.127,str('intersection'),0.065,TRUE
1289,0.71,149,0.8124999999999999,0.6023695474342645,0,123,4117,3474,0.709,0.889,str('kl'),0.014,FALSE
1290,0.71,158,0.8124999999999999,0.5885652889984649,0,132,4976,1335,0.92,0.837,str('kl'),0.044,TRUE
1291,0.71,48,0.8124999999999999,0.867423619042631,0,22,765,2725,0.424,0.086,str('intersection'),0.095,FALSE
1292,0.71,54,0.8124999999999999,0.8400579141095199,0,28,2232,687,0.58,0.679,str('intersection'),0.075,TRUE
1293,0.71,114,0.8124999999999999,0.6653162420794534,0,88,3353,4613,0.075,0.431,str('kl'),0.024,FALSE
1294,0.71,44,0.8124999999999999,0.887598021344022,0,18,3638,1934,0.548,0.031,str('intersection'),0.016,TRUE
1295,0.71,83,0.8124999999999999,0.7397320725273788,0,57,1951,3395,0.045,0.765,str('kl'),0.056,FALSE
1296,0.71,63,0.8124999999999999,0.8041548222716594,0,37,1116,2011,0.29,0.708,str('kl'),0.031,FALSE
1297,0.71,58,0.8124999999999999,0.8234260985972522,0,32,4395,3319,0.802,0.464,str('intersection'),0.071,TRUE
1298,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4004,1803,0.575,0.263,str('intersection'),0.08,FALSE
1299,0.71,93,0.8124999999999999,0.7130853547228155,0,67,413,2881,0.08,0.503,str('kl'),0.04,TRUE
1300,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1260,1155,0.923,0.221,str('kl'),0.021,FALSE
1301,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3001,4770,0.422,0.98,str('intersection'),0.06,TRUE
1302,0.71,109,0.8124999999999999,0.675847134766665,0,83,2817,1051,0.732,0.408,str('kl'),0.043,TRUE
1303,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1443,4902,0.235,0.671,str('intersection'),0.082,FALSE
1304,0.71,70,0.8124999999999999,0.7795647310734478,0,44,561,1614,0.768,0.078,str('intersection'),0.056,TRUE
1305,0.71,140,0.8124999999999999,0.6170282065930492,0,114,3855,3081,0.265,0.814,str('kl'),0.017,FALSE
1306,0.71,67,0.8124999999999999,0.7897924809464006,0,41,4558,2036,0.118,0.896,str('kl'),0.055,TRUE
1307,0.71,30,0.8124999999999999,0.9758870611826636,0,4,952,3263,0.603,0.149,str('intersection'),0.094,FALSE
1308,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1989,302,0.384,0.618,str('intersection'),0.069,TRUE
1309,0.71,108,0.8124999999999999,0.6780106756210755,0,82,3676,3758,0.894,0.366,str('kl'),0.029,FALSE
1310,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3393,1536,0.478,0.205,str('intersection'),0.015,TRUE
1311,0.71,96,0.8124999999999999,0.705642666918324,0,70,2272,2534,0.988,0.967,str('kl'),0.066,FALSE
1312,0.71,44,0.8124999999999999,0.887598021344022,0,18,837,327,0.374,0.163,str('intersection'),0.038,TRUE
1313,0.71,108,0.8124999999999999,0.6780106756210755,0,82,4751,4367,0.846,0.913,str('kl'),0.078,FALSE
1314,0.71,64,0.8124999999999999,0.8004817862620616,0,38,4360,823,0.525,0.874,str('kl'),0.07,TRUE
1315,0.71,29,0.8124999999999999,0.9836551694737883,0,3,134,4477,0.009,0.112,str('intersection'),0.031,FALSE
1316,0.71,57,0.8124999999999999,0.8274758737432575,0,31,1635,1512,0.972,0.642,str('intersection'),0.05,TRUE
1317,0.71,60,0.8124999999999999,0.8155284980498188,0,34,2702,2547,0.493,0.406,str('kl'),0.09,FALSE
1318,0.71,57,0.8124999999999999,0.8274758737432575,0,31,2657,2403,0.955,0.574,str('kl'),0.075,FALSE
1319,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1600,3551,0.453,0.319,str('intersection'),0.024,TRUE
1320,0.71,32,0.8124999999999999,0.9610756086764227,0,6,89,581,0.543,0.91,str('intersection'),0.049,FALSE
1321,0.71,132,0.8124999999999999,0.6308660711111831,0,106,4324,4113,0.05,0.168,str('kl'),0.1,TRUE
1322,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4715,764,0.321,0.122,str('kl'),0.063,FALSE
1323,0.71,47,0.8124999999999999,0.8723084534847477,0,21,792,4536,0.832,0.861,str('intersection'),0.012,TRUE
1324,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2460,1258,0.178,0.393,str('intersection'),0.037,FALSE
1325,0.71,218,0.8124999999999999,0.5127156560469368,0,187,3204,2801,0.667,0.652,str('kl'),0.088,TRUE
1326,0.73,60,0.9375,0.8155284980498188,0,11,3547,35,0.21,0.808,str('intersection'),0.091,FALSE
1327,0.71,431,0.8124999999999999,0.3517725985395054,0,331,2119,4035,0.698,0.053,str('kl'),0.051,TRUE
1328,0.71,30,0.8124999999999999,0.9758870611826636,0,4,994,1868,0.065,0.824,str('intersection'),0.076,FALSE
1329,0.71,314,0.8124999999999999,0.4266000817009433,0,254,4591,2827,0.59,0.066,str('kl'),0.025,TRUE
1330,0.71,63,0.8124999999999999,0.8041548222716594,0,37,3888,1978,0.786,0.146,str('kl'),0.033,FALSE
1331,0.71,36,0.8124999999999999,0.9339711012086004,0,10,604,3322,0.306,0.901,str('intersection'),0.083,TRUE
1332,0.72,58,0.8749999999999999,0.8234260985972522,0,17,1476,48,0.714,0.371,str('intersection'),0.064,FALSE
1333,0.71,220,0.8124999999999999,0.5105619496049076,0,189,2860,4012,0.194,0.615,str('kl'),0.013,TRUE
1334,0.71,90,0.8124999999999999,0.7207694686585069,0,64,3044,249,0.878,0.056,str('intersection'),0.087,TRUE
1335,0.71,110,0.8124999999999999,0.6737031737359793,0,84,1293,3820,0.4,0.803,str('kl'),0.036,FALSE
1336,0.71,532,0.8124999999999999,0.30199961825337585,0,388,456,2109,0.62,0.459,str('kl'),0.011,TRUE
1337,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4037,3221,0.101,0.711,str('intersection'),0.062,FALSE
1338,0.71,41,0.8124999999999999,0.9039428518702336,0,15,4428,1588,0.28,0.516,str('intersection'),0.098,TRUE
1339,0.71,79,0.8124999999999999,0.7512907589178451,0,53,1158,3096,0.753,0.252,str('kl'),0.047,FALSE
1340,0.71,81,0.8124999999999999,0.7454409289377237,0,55,2152,1058,0.22,0.969,str('kl'),0.022,TRUE
1341,0.71,28,0.8124999999999999,0.9916866530861121,0,2,3590,4867,0.747,0.234,str('intersection'),0.073,FALSE
1342,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3249,2345,0.126,0.322,str('kl'),0.058,TRUE
1343,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2495,3610,0.654,0.569,str('intersection'),0.019,FALSE
1344,0.71,32,0.8124999999999999,0.9610756086764227,0,6,732,2265,0.899,0.878,str('intersection'),0.068,FALSE
1345,0.71,260,0.8124999999999999,0.4711507981408698,0,220,4934,3689,0.38,0.139,str('kl'),0.028,TRUE
1346,0.71,49,0.8124999999999999,0.8626374749068856,0,23,4074,1433,0.248,0.089,str('kl'),0.043,FALSE
1347,0.71,46,0.8124999999999999,0.8772961340656704,0,20,185,2627,0.718,0.832,str('intersection'),0.083,TRUE
1348,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1799,902,0.254,0.427,str('intersection'),0.058,FALSE
1349,0.71,827,0.8124999999999999,0.19764445048802537,0,474,2617,4398,0.779,0.682,str('kl'),0.018,TRUE
1350,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2578,1321,0.682,0.954,str('intersection'),0.027,FALSE
1351,0.71,105,0.8124999999999999,0.6846224371282312,0,79,1760,2749,0.163,0.215,str('kl'),0.066,TRUE
1352,0.71,35,0.8124999999999999,0.9404620846978363,0,9,303,721,0.817,0.559,str('kl'),0.092,FALSE
1353,0.71,39,0.8124999999999999,0.9155015382606999,0,13,4192,4608,0.336,0.3,str('intersection'),0.053,TRUE
1354,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4895,597,0.034,0.474,str('intersection'),0.017,FALSE
1355,0.71,296,0.8124999999999999,0.4405397537311804,0,242,694,4088,0.559,0.729,str('kl'),0.056,TRUE
1356,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2307,2367,0.469,0.012,str('kl'),0.081,FALSE
1357,0.71,62,0.8124999999999999,0.8078857037404673,0,36,3438,3557,0.939,0.755,str('intersection'),0.042,TRUE
1358,0.71,44,0.8124999999999999,0.887598021344022,0,18,3719,1110,0.437,0.658,str('kl'),0.045,FALSE
1359,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2022,4844,0.908,0.419,str('intersection'),0.095,TRUE
1360,0.71,51,0.8124999999999999,0.8533458496158758,0,25,1197,1189,0.662,0.104,str('intersection'),0.038,TRUE
1361,0.71,118,0.8124999999999999,0.6572160999890316,0,92,4466,4765,0.184,0.85,str('kl'),0.088,FALSE
1362,0.71,48,0.8124999999999999,0.867423619042631,0,22,3919,127,0.44,0.922,str('kl'),0.073,TRUE
1363,0.71,33,0.8124999999999999,0.9540032602892554,0,7,338,3932,0.967,0.187,str('intersection'),0.023,FALSE
1364,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1331,1898,0.06,0.592,str('intersection'),0.049,TRUE
1365,0.71,82,0.8124999999999999,0.7425693049658796,0,56,3082,3401,0.533,0.329,str('kl'),0.099,FALSE
1366,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2900,2188,0.348,0.778,str('intersection'),0.026,FALSE
1367,0.71,381,0.8124999999999999,0.3809132257191681,0,294,1515,3141,0.872,0.02,str('kl'),0.077,TRUE
1368,0.71,35,0.8124999999999999,0.9404620846978363,0,9,487,170,0.154,0.738,str('kl'),0.097,FALSE
1369,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3771,3899,0.625,0.498,str('intersection'),0.046,TRUE
1370,0.71,37,0.8124999999999999,0.9276532314114069,0,11,4630,978,0.993,0.291,str('intersection'),0.014,FALSE
1371,0.71,405,0.8124999999999999,0.3664779341001788,0,314,1034,4946,0.473,0.535,str('kl'),0.065,TRUE
1372,0.71,44,0.8124999999999999,0.887598021344022,0,18,1905,1668,0.507,0.193,str('kl'),0.085,FALSE
1373,0.71,44,0.8124999999999999,0.887598021344022,0,18,3602,3017,0.027,0.947,str('intersection'),0.034,TRUE
1374,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3320,406,0.601,0.606,str('kl'),0.054,FALSE
1375,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2190,4288,0.12,0.347,str('intersection'),0.093,TRUE
1376,0.71,59,0.8124999999999999,0.8194443901309336,0,33,883,1024,0.783,0.628,str('intersection'),0.066,TRUE
1377,0.71,158,0.8124999999999999,0.5885652889984649,0,132,4782,4910,0.313,0.388,str('kl'),0.015,FALSE
1378,0.71,50,0.8124999999999999,0.8579461121594891,0,24,4235,290,0.07,0.339,str('kl'),0.045,TRUE
1379,0.71,29,0.8124999999999999,0.9836551694737883,0,3,24,3790,0.589,0.582,str('intersection'),0.096,FALSE
1380,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1647,2063,0.43,0.177,str('intersection'),0.077,TRUE
1381,0.71,97,0.8124999999999999,0.7032128396997761,0,71,2768,3256,0.911,0.931,str('kl'),0.026,FALSE
1382,0.71,42,0.8124999999999999,0.8983683340384918,0,16,2742,642,0.091,0.243,str('intersection'),0.079,TRUE
1383,0.71,122,0.8124999999999999,0.6493837808079574,0,96,1675,4687,0.563,0.993,str('kl'),0.04,FALSE
1384,0.71,197,0.8124999999999999,0.5365969018609468,0,168,17,1400,0.409,0.275,str('kl'),0.02,TRUE
1385,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4243,2670,0.936,0.522,str('intersection'),0.059,FALSE
1386,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4790,2447,0.694,0.688,str('intersection'),0.091,TRUE
1387,0.71,84,0.8124999999999999,0.7369284175925863,0,58,877,3478,0.215,0.452,str('kl'),0.052,FALSE
1388,0.71,143,0.8124999999999999,0.6120405260121267,0,117,2378,517,0.804,0.795,str('kl'),0.032,TRUE
1389,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3133,4167,0.287,0.032,str('intersection'),0.071,FALSE
1390,0.71,153,0.8124999999999999,0.5961348171631105,0,127,3472,1788,0.836,0.383,str('kl'),0.063,TRUE
1391,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2034,2906,0.318,0.634,str('intersection'),0.013,FALSE
1392,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1038,2411,0.528,0.353,str('intersection'),0.051,FALSE
1393,0.71,118,0.8124999999999999,0.6572160999890316,0,92,4629,3524,0.002,0.601,str('kl'),0.09,TRUE
1394,0.71,43,0.8124999999999999,0.8929219774633343,0,17,3770,1290,0.369,0.672,str('kl'),0.06,FALSE
1395,0.71,61,0.8124999999999999,0.8116762818398087,0,35,491,2789,0.847,0.436,str('intersection'),0.021,TRUE
1396,0.71,34,0.8124999999999999,0.9471359366461857,0,8,1494,757,0.133,0.842,str('intersection'),0.041,FALSE
1397,0.71,575,0.8124999999999999,0.2836189673264169,0,405,2922,4563,0.651,0.08,str('kl'),0.08,TRUE
1398,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3051,792,0.462,0.529,str('intersection'),0.017,TRUE
1399,0.71,111,0.8124999999999999,0.6715784413142905,0,85,1364,4517,0.942,0.27,str('kl'),0.057,FALSE
1400,0.71,56,0.8124999999999999,0.8315960832816405,0,30,327,1548,0.038,0.987,str('kl'),0.082,TRUE
1401,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3932,2503,0.558,0.248,str('intersection'),0.043,FALSE
1402,0.71,53,0.8124999999999999,0.8444049365680699,0,27,4480,2297,0.815,0.043,str('intersection'),0.029,TRUE
1403,0.71,93,0.8124999999999999,0.7130853547228155,0,67,1186,3647,0.343,0.786,str('kl'),0.069,FALSE
1404,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2068,370,0.683,0.442,str('kl'),0.094,TRUE
1405,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3442,4335,0.158,0.697,str('intersection'),0.055,FALSE
1406,0.71,163,0.8124999999999999,0.5812301495948689,0,137,3158,1627,0.715,0.857,str('kl'),0.035,TRUE
1407,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2350,3049,0.189,0.098,str('intersection'),0.086,FALSE
1408,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2342,4987,0.538,0.818,str('intersection'),0.022,TRUE
1409,0.71,31,0.8124999999999999,0.9683656016145141,0,5,675,1703,0.443,0.413,str('intersection'),0.047,FALSE
1410,0.71,413,0.8124999999999999,0.36185522983088025,0,321,4911,2972,0.96,0.665,str('kl'),0.098,TRUE
1411,0.71,54,0.8124999999999999,0.8400579141095199,0,28,4208,2140,0.657,0.624,str('kl'),0.061,FALSE
1412,0.71,45,0.8124999999999999,0.8823910847761225,0,19,285,3179,0.185,0.361,str('intersection'),0.01,TRUE
1413,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1796,213,0.843,0.891,str('intersection'),0.035,FALSE
1414,0.71,116,0.8124999999999999,0.6612315533563431,0,90,2541,3866,0.315,0.157,str('kl'),0.086,TRUE
1415,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2579,2018,0.227,0.491,str('intersection'),0.099,FALSE
1416,0.71,317,0.8124999999999999,0.42435450965561006,0,257,1834,3292,0.744,0.743,str('kl'),0.049,TRUE
1417,0.71,97,0.8124999999999999,0.7032128396997761,0,71,4090,4047,0.754,0.773,str('intersection'),0.074,TRUE
1418,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4949,1148,0.622,0.937,str('intersection'),0.087,FALSE
1419,0.71,174,0.8124999999999999,0.5658503146066616,0,147,713,4797,0.095,0.202,str('kl'),0.037,TRUE
1420,0.71,113,0.8124999999999999,0.6673853039387856,0,87,2225,1835,0.877,0.545,str('kl'),0.012,FALSE
1421,0.71,55,0.8124999999999999,0.8357892206571451,0,29,3282,2869,0.405,0.282,str('intersection'),0.062,TRUE
1422,0.71,44,0.8124999999999999,0.887598021344022,0,18,3626,549,0.971,0.133,str('kl'),0.07,FALSE
1423,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1885,4125,0.498,0.883,str('intersection'),0.031,TRUE
1424,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2186,3447,0.774,0.169,str('intersection'),0.081,FALSE
1425,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1148,472,0.245,0.575,str('intersection'),0.055,TRUE
1426,0.71,145,0.8124999999999999,0.6087728041767032,0,119,4441,4203,0.725,0.315,str('kl'),0.016,FALSE
1427,0.71,97,0.8124999999999999,0.7032128396997761,0,71,4050,680,0.904,0.396,str('kl'),0.054,TRUE
1428,0.71,28,0.8124999999999999,0.9916866530861121,0,2,445,4640,0.379,0.652,str('intersection'),0.093,FALSE
1429,0.71,44,0.8124999999999999,0.887598021344022,0,18,1326,1367,0.594,0.121,str('intersection'),0.067,TRUE
1430,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3013,2712,0.123,0.864,str('kl'),0.028,FALSE
1431,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2883,1470,0.811,0.306,str('intersection'),0.089,FALSE
1432,0.71,94,0.8124999999999999,0.7105783887147377,0,68,1455,2579,0.284,0.553,str('kl'),0.05,TRUE
1433,0.71,69,0.8124999999999999,0.7829251573033308,0,43,607,869,0.689,0.21,str('kl'),0.03,FALSE
1434,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3886,4441,0.216,0.961,str('intersection'),0.07,TRUE
1435,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4589,447,0.411,0.764,str('intersection'),0.079,FALSE
1436,0.71,916,0.8124999999999999,0.17345768615528379,0,482,998,4257,0.93,0.002,str('kl'),0.039,TRUE
1437,0.71,87,0.8124999999999999,0.7287111981204794,0,61,2002,2220,0.09,0.72,str('kl'),0.019,FALSE
1438,0.71,51,0.8124999999999999,0.8533458496158758,0,25,3742,3724,0.568,0.484,str('intersection'),0.059,TRUE
1439,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3400,948,0.059,0.071,str('kl'),0.073,FALSE
1440,0.71,525,0.8124999999999999,0.3051315666801696,0,384,2424,3873,0.827,0.718,str('kl'),0.068,TRUE
1441,0.71,53,0.8124999999999999,0.8444049365680699,0,27,810,2156,0.169,0.063,str('kl'),0.093,FALSE
1442,0.71,50,0.8124999999999999,0.8579461121594891,0,24,4699,3153,0.673,0.797,str('intersection'),0.054,TRUE
1443,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4309,1661,0.945,0.974,str('intersection'),0.018,FALSE
1444,0.71,191,0.8124999999999999,0.5438868947990382,0,163,107,3044,0.458,0.228,str('kl'),0.057,TRUE
1445,0.71,38,0.8124999999999999,0.9214994808289644,0,12,1565,1010,0.553,0.508,str('kl'),0.083,FALSE
1446,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2695,4934,0.043,0.257,str('intersection'),0.044,TRUE
1447,0.71,52,0.8124999999999999,0.848833216471086,0,26,2728,80,0.5,0.706,str('intersection'),0.014,TRUE
1448,0.71,107,0.8124999999999999,0.680194157225215,0,81,1607,3970,0.03,0.466,str('kl'),0.064,FALSE
1449,0.71,205,0.8124999999999999,0.5272132563407674,0,176,140,1941,0.998,0.808,str('kl'),0.084,TRUE
1450,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4352,3368,0.472,0.05,str('intersection'),0.034,FALSE
1451,0.7,36,0.7499999999999998,0.9339711012086004,0,11,4742,1758,0.151,0.225,str('intersection'),0.025,TRUE
1452,0.71,72,0.8124999999999999,0.7729835835195581,0,46,843,2946,0.632,0.979,str('kl'),0.075,FALSE
1453,0.71,49,0.8124999999999999,0.8626374749068856,0,23,2466,1225,0.349,0.262,str('kl'),0.095,TRUE
1454,0.71,28,0.8124999999999999,0.9916866530861121,0,2,3275,4719,0.868,0.505,str('intersection'),0.044,FALSE
1455,0.71,82,0.8124999999999999,0.7425693049658796,0,56,3560,2487,0.254,0.908,str('kl'),0.042,TRUE
1456,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1957,2677,0.609,0.303,str('kl'),0.037,FALSE
1457,0.71,167,0.8124999999999999,0.5755212931845239,0,141,963,654,0.394,0.958,str('kl'),0.012,TRUE
1458,0.71,28,0.8124999999999999,0.9916866530861121,0,2,4544,4655,0.889,0.215,str('intersection'),0.063,FALSE
1459,0.71,51,0.8124999999999999,0.8533458496158758,0,25,3841,544,0.741,0.013,str('intersection'),0.099,TRUE
1460,0.71,104,0.8124999999999999,0.6868680091735646,0,78,572,4160,0.229,0.752,str('kl'),0.048,FALSE
1461,0.71,301,0.8124999999999999,0.4365846355423483,0,245,1409,2435,0.758,0.472,str('kl'),0.023,TRUE
1462,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2847,3510,0.271,0.731,str('intersection'),0.074,FALSE
1463,0.71,54,0.8124999999999999,0.8400579141095199,0,28,2977,2233,0.584,0.159,str('kl'),0.047,FALSE
1464,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1281,3701,0.074,0.921,str('intersection'),0.097,TRUE
1465,0.71,50,0.8124999999999999,0.8579461121594891,0,24,409,414,0.913,0.328,str('intersection'),0.077,FALSE
1466,0.71,314,0.8124999999999999,0.4266000817009433,0,254,4005,4261,0.428,0.564,str('kl'),0.027,TRUE
1467,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4396,934,0.201,0.647,str('kl'),0.034,FALSE
1468,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1112,4386,0.704,0.399,str('intersection'),0.085,TRUE
1469,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2140,1426,0.3,0.866,str('intersection'),0.065,FALSE
1470,0.71,747,0.8124999999999999,0.2217165187666562,0,459,3524,2654,0.796,0.116,str('kl'),0.015,TRUE
1471,0.71,34,0.8124999999999999,0.9471359366461857,0,8,3242,178,0.331,0.455,str('intersection'),0.029,FALSE
1472,0.71,79,0.8124999999999999,0.7512907589178451,0,53,2260,3233,0.415,0.494,str('kl'),0.039,FALSE
1473,0.71,117,0.8124999999999999,0.6592153192543975,0,91,759,257,0.574,0.776,str('kl'),0.019,TRUE
1474,0.71,37,0.8124999999999999,0.9276532314114069,0,11,4985,3793,0.085,0.021,str('intersection'),0.058,FALSE
1475,0.73,42,0.9375,0.8983683340384918,0,6,4126,1089,0.296,0.191,str('intersection'),0.09,TRUE
1476,0.71,122,0.8124999999999999,0.6493837808079574,0,96,212,4855,0.799,0.95,str('kl'),0.051,FALSE
1477,0.71,81,0.8124999999999999,0.7454409289377237,0,55,1870,1581,0.205,0.295,str('kl'),0.031,TRUE
1478,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2624,3123,0.699,0.535,str('intersection'),0.07,FALSE
1479,0.71,113,0.8124999999999999,0.6673853039387856,0,87,2508,1202,0.853,0.823,str('kl'),0.06,TRUE
1480,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1753,4733,0.364,0.068,str('intersection'),0.02,FALSE
1481,0.71,60,0.8124999999999999,0.8155284980498188,0,34,252,1762,0.647,0.662,str('intersection'),0.04,TRUE
1482,0.71,74,0.8124999999999999,0.7665803267771193,0,48,4165,2913,0.136,0.418,str('kl'),0.079,FALSE
1483,0.71,96,0.8124999999999999,0.705642666918324,0,70,4868,1886,0.488,0.372,str('kl'),0.072,TRUE
1484,0.71,35,0.8124999999999999,0.9404620846978363,0,9,642,3433,0.982,0.611,str('intersection'),0.032,FALSE
1485,0.71,42,0.8124999999999999,0.8983683340384918,0,16,2300,154,0.014,0.144,str('intersection'),0.052,TRUE
1486,0.71,95,0.8124999999999999,0.708097674141893,0,69,3367,3925,0.517,0.902,str('kl'),0.091,FALSE
1487,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3707,1373,0.108,0.558,str('intersection'),0.088,TRUE
1488,0.71,157,0.8124999999999999,0.5900599695212869,0,131,2101,4576,0.149,0.516,str('kl'),0.076,TRUE
1489,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1229,1294,0.863,0.235,str('kl'),0.096,FALSE
