detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,0.21915251660835988,0.354597062731989,0.3175654911471649,0.21108611041257228,0.05099236746241586,0.13514204414862374,0.354597062731989,0.39279373377717797,0.03819667104518898,0.3175654911471649,0.3948152142711825,0.07724972312401757,0.21108611041257228,0.3708600289235149,0.1597739185109426,0.05099236746241586,0.1595825073453042,0.10859013988288832,0.13514204414862374,0.1861655286598865,0.05102348451126276,734.0,0.6780758556891767,779.0,0.7197039777983348,453.0,0.4181313598519889,123.0,0.11285846438482887,157.0,0.14431082331174838,0.11285846438482887,WACC_0p7_WRT_0p3,0.4146160962072155,319,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,64,0.37,736,0.6538461538461537,0.7637166546511305,0,4,876,435,10,0.308,0.07747472819242378,0.11500705070972306,0.060911328931267196,0.0834412354546603,0.1895141062894575,0.21950807549879034,0.11500705070972306,0.3521027385429542,0.23709568783323115,0.060911328931267196,0.32937503339253815,0.26846370446127094,0.0834412354546603,0.2743399168012496,0.19089868134658927,0.1895141062894575,0.1787776594432924,0.010736446846165093,0.21950807549879034,0.22069299771432943,0.0011849222155390915,521.0,0.48103607770582796,438.0,0.40425531914893614,124.0,0.11378353376503238,173.0,0.15911193339500462,217.0,0.1998149861239593,0.11378353376503238,WACC_0p5_WRT_0p5,0.2716003700277521,320,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,89,0.17,1547,0.2692307692307693,0.5335780626834287,0,59,5000,3516,10,0.177,0.35966449007273027,0.2851411427738596,0.1620600833534212,0.3025116361712305,0.4810978597666887,0.5519792927792735,0.2851411427738596,0.24541626602012584,0.03972487675373376,0.1620600833534212,0.23093181369338253,0.06887173033996133,0.3025116361712305,0.3930510250442385,0.090539388873008,0.4810978597666887,0.33741990806015143,0.14367795170653724,0.5519792927792735,0.3717222448198469,0.1802570479594266,151.0,0.13876040703052728,124.0,0.11378353376503238,540.0,0.49861239592969475,555.0,0.5124884366327475,511.0,0.47178538390379277,0.11378353376503238,WACC_0p3_WRT_0p7,0.34708603145235895,321,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.3548861252030729,0.4629289605470127,0.4347171900788259,0.35131222944381035,0.047810949031954285,0.09165352226306325,0.4629289605470127,0.3869827475179123,0.07594621302910043,0.4347171900788259,0.39921550732528266,0.03550168275354326,0.35131222944381035,0.35862909007868216,0.007316860634871802,0.047810949031954285,0.1601135209433608,0.1123025719114065,0.09165352226306325,0.19860115040019913,0.10694762813713588,701.0,0.6475485661424607,801.0,0.7400555041628122,381.0,0.3515263644773358,124.0,0.11378353376503238,179.0,0.16466234967622573,0.11378353376503238,WACC_0p7_WRT_0p3,0.40351526364477336,322,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.21515690792864917,0.11885774378414582,0.03731617525991937,0.21273445294005783,0.32056845111516813,0.3522637783141187,0.11885774378414582,0.43180635256274785,0.31294860877860203,0.03731617525991937,0.4221953106155264,0.384879135355607,0.21273445294005783,0.41908612007741913,0.2063516671373613,0.32056845111516813,0.2065379655812326,0.11403048553393552,0.3522637783141187,0.1638316311219175,0.1884321471922012,902.0,0.8334875115633672,889.0,0.8214616096207216,663.0,0.6123959296947271,246.0,0.22664199814986125,124.0,0.11378353376503238,0.11378353376503238,WACC_0p9_WRT_0p1,0.521554116558742,323,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,474,0.35,934,0.6153846153846153,0.6899244889321483,0,14,4685,855,3,0.796,0.0815100331969248,0.17237000157299734,0.11297677482288616,0.07102496552589461,0.20146345905280347,0.24470473330951636,0.17237000157299734,0.2998695803923809,0.12749957881938354,0.11297677482288616,0.3069573059470133,0.19398053112412716,0.07102496552589461,0.3273862505765219,0.2563612850506273,0.20146345905280347,0.16252824560198775,0.038935213450815714,0.24470473330951636,0.16419280356216728,0.08051192974734908,306.0,0.2821461609620722,348.0,0.3209990749306198,254.0,0.23404255319148937,136.0,0.12488436632747456,125.0,0.1147086031452359,0.1147086031452359,WACC_0p9_WRT_0p1,0.21535615171137837,324,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,952,0.1,1074,0.1346153846153846,0.6466557193474745,0,45,368,1995,10,0.553,0.5668005690057554,0.20088706328582598,0.06945512334903312,0.5225164860650073,0.6655093382390158,0.7181924523093907,0.20088706328582598,0.23184491431591245,0.03095785103008647,0.06945512334903312,0.28393891127041715,0.21448378792138403,0.5225164860650073,0.4818298556659376,0.04068663039906972,0.6655093382390158,0.5326807598981743,0.1328285783408415,0.7181924523093907,0.568697092990739,0.14949535931865165,125.0,0.1147086031452359,246.0,0.22664199814986125,935.0,0.8640148011100832,1029.0,0.9509713228492137,994.0,0.9185938945420906,0.1147086031452359,WACC_0p1_WRT_0p9,0.6149861239592969,325,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,0.13457601493445898,0.27317179949836407,0.2392441424163387,0.13486408801486985,0.05526192297692137,0.12073975545233842,0.27317179949836407,0.3138059992331241,0.04063419973476001,0.2392441424163387,0.31290411195166395,0.07365996953532525,0.13486408801486985,0.2803292220910346,0.14546513407616476,0.05526192297692137,0.18663938904501176,0.1313774660680904,0.12073975545233842,0.16655998057158483,0.04582022511924641,354.0,0.3265494912118409,374.0,0.3450508788159112,140.0,0.12858464384828863,193.0,0.17761332099907493,126.0,0.11563367252543941,0.11563367252543941,WACC_0p9_WRT_0p1,0.218686401480111,326,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,532,0.11,518,0.1538461538461538,0.872465523043964,0,15,807,3176,2,0.995,0.7060947841654959,0.04432688292634162,0.22252579873897912,0.6987435640324419,0.7753728198143877,0.7927884864420608,0.04432688292634162,0.23185910240086471,0.1875322194745231,0.22252579873897912,0.26625147259063275,0.04372567385165363,0.6987435640324419,0.35432914117644754,0.34441442285599433,0.7753728198143877,0.35228302582525706,0.4230897939891306,0.7927884864420608,0.39206055683253216,0.40072792960952863,126.0,0.11563367252543941,190.0,0.17483811285846437,361.0,0.3330249768732655,600.0,0.5541165587419057,575.0,0.5309898242368177,0.11563367252543941,WACC_0p1_WRT_0p9,0.34172062904717854,327,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,0.17228817724118187,0.09420298447425239,0.023047813819861634,0.17911731289484745,0.27644132915740105,0.3021998276455015,0.09420298447425239,0.2320530692021772,0.13785008472792482,0.023047813819861634,0.2595023082555284,0.23645449443566677,0.17911731289484745,0.3416357463467487,0.16251843345190126,0.27644132915740105,0.2352958842960897,0.04114544486131136,0.3021998276455015,0.23746974509461505,0.06473008255088647,127.0,0.11655874190564293,175.0,0.16096207215541167,312.0,0.28769657724329323,307.0,0.28307123034227566,251.0,0.23126734505087881,0.11655874190564293,WACC_0p1_WRT_0p9,0.21591119333950046,328,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,577,0.14,560,0.2115384615384615,0.848334074488416,0,17,966,3037,3,0.976,0.6205175507238015,0.059272885250731426,0.1794135301345185,0.6134722963050038,0.696370933396169,0.7167262395926269,0.059272885250731426,0.28771750342286173,0.2284446181721303,0.1794135301345185,0.2769064348397968,0.09749290470527833,0.6134722963050038,0.2752812768271731,0.33819101947783065,0.696370933396169,0.29773415469567677,0.3986367787004922,0.7167262395926269,0.3381109942733313,0.37861524531929563,261.0,0.24051803885291398,224.0,0.2062904717853839,129.0,0.11840888066604996,463.0,0.42738205365402404,444.0,0.40980573543015725,0.11840888066604996,WACC_0p5_WRT_0p5,0.2804810360777058,329,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,590,0.09,1549,0.1153846153846153,0.5331776688114538,0,62,2699,4342,10,0.959,0.5212575254176501,0.28385943672776065,0.12902137640263583,0.4559009430655138,0.6340904115574273,0.7056313790122218,0.28385943672776065,0.23260367383952232,0.051255762888238326,0.12902137640263583,0.29485243910819764,0.1658310627055618,0.4559009430655138,0.43205865780332253,0.023842285262191287,0.6340904115574273,0.537529937867788,0.09656047368963927,0.7056313790122218,0.584197895550028,0.12143348346219385,129.0,0.11840888066604996,296.0,0.272895467160037,737.0,0.6808510638297872,1031.0,0.9528214616096207,1019.0,0.9417206290471786,0.11840888066604996,WACC_0p1_WRT_0p9,0.5933395004625347,330,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,173,0.38,918,0.673076923076923,0.6952770276098903,0,9,1287,488,10,0.673,0.026661436449664143,0.17129978240349103,0.1228037881014903,0.019387005490890695,0.14932088565296867,0.19199130116274957,0.17129978240349103,0.3171192181891398,0.14581943578564877,0.1228037881014903,0.3012960669450308,0.17849227884354052,0.019387005490890695,0.2760472620227044,0.25666025653181374,0.14932088565296867,0.20342188908802336,0.054101003435054695,0.19199130116274957,0.21370007556961174,0.02170877440686217,371.0,0.3422756706753006,324.0,0.29879740980573544,130.0,0.11933395004625347,239.0,0.22016651248843663,211.0,0.1942645698427382,0.11933395004625347,WACC_0p5_WRT_0p5,0.23496762257169287,331,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.5283928387169735,0.12523313618664603,0.1017387288203219,0.5075601190457592,0.6183878129821238,0.6534040013530489,0.12523313618664603,0.23351005294574037,0.10827691675909434,0.1017387288203219,0.24376507633901728,0.1420263475186954,0.5075601190457592,0.3943570315589252,0.11320308748683394,0.6183878129821238,0.4191595413247088,0.19922827165741497,0.6534040013530489,0.4621495682774522,0.1912544330755967,131.0,0.12025901942645699,139.0,0.1276595744680851,548.0,0.5060129509713228,799.0,0.7382053654024052,743.0,0.6864014801110083,0.12025901942645699,WACC_0p1_WRT_0p9,0.43570767807585564,332,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,653,0.15,569,0.2307692307692307,0.8433986120494725,0,18,3339,3227,1,0.906,0.5947049203394658,0.06219235311676291,0.16740554349520484,0.5882016623838218,0.6723166172883986,0.6931923770808128,0.06219235311676291,0.2451409572380002,0.18294860412123728,0.16740554349520484,0.23549483707059685,0.06808929357539201,0.5882016623838218,0.32995884650175267,0.2582428158820691,0.6723166172883986,0.3950189829870706,0.27729763430132803,0.6931923770808128,0.4150525337706936,0.2781398433101192,150.0,0.13783533765032377,132.0,0.1211840888066605,269.0,0.2479185938945421,727.0,0.6716003700277521,626.0,0.5781683626271971,0.1211840888066605,WACC_0p3_WRT_0p7,0.35134135060129507,333,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,0.04699005837951815,0.20219534516286392,0.1472668787039639,0.02989238103367703,0.1729661146738395,0.22287879565441504,0.20219534516286392,0.41452507220095225,0.21232972703808833,0.1472668787039639,0.4147149115290305,0.2674480328250666,0.02989238103367703,0.37550359999416494,0.3456112189604879,0.1729661146738395,0.16177730690222875,0.011188807771610743,0.22287879565441504,0.22330854598176203,0.00042975032734698937,841.0,0.7770582793709528,856.0,0.7909343200740055,477.0,0.44033302497687327,132.0,0.1211840888066605,223.0,0.2053654024051804,0.1211840888066605,WACC_0p7_WRT_0p3,0.46697502312673456,334,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.40417484710620816,0.2780135458991499,0.14671678821476797,0.3466799625309006,0.5222797604938394,0.5917811725116193,0.2780135458991499,0.33349705598350143,0.05548351008435154,0.14671678821476797,0.29795559121218174,0.15123880299741377,0.3466799625309006,0.2770991255600531,0.06958083697084749,0.5222797604938394,0.29991149459588884,0.22236826589795056,0.5917811725116193,0.3599014429053015,0.2318797296063178,432.0,0.3987049028677151,308.0,0.2839962997224792,133.0,0.12210915818686402,469.0,0.43293246993524515,490.0,0.45235892691951896,0.12210915818686402,WACC_0p5_WRT_0p5,0.33802035152636445,335,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.372507152076983,0.10700932855877647,0.051698448720227975,0.36509699567289466,0.46804270230066836,0.49793662419931867,0.10700932855877647,0.23529851066010526,0.12828918210132878,0.051698448720227975,0.31502721604603257,0.26332876732580457,0.36509699567289466,0.487406371108322,0.12230937543542736,0.46804270230066836,0.43614176073340305,0.031900941567265306,0.49793662419931867,0.46777193193514155,0.030164692264177118,133.0,0.12210915818686402,384.0,0.35430157261794637,954.0,0.8815911193339501,845.0,0.7807585568917669,760.0,0.7021276595744681,0.12210915818686402,WACC_0p1_WRT_0p9,0.5681776133209991,336,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,1041,0.31,774,0.5384615384615385,0.7481260826997442,0,17,3556,1096,10,0.999,0.1899545369701093,0.12525496807573525,0.04817990620379201,0.18705728303479324,0.2975851529799211,0.3306062418088253,0.12525496807573525,0.23628790501126645,0.1110329369355312,0.04817990620379201,0.25747626236550586,0.20929635616171385,0.18705728303479324,0.4538443397694415,0.26678705673464825,0.2975851529799211,0.3322904685902193,0.034705315610298215,0.3306062418088253,0.3295533496880689,0.0010528921207564323,135.0,0.12395929694727105,172.0,0.15818686401480112,826.0,0.7631822386679001,537.0,0.4958371877890842,421.0,0.3885291396854764,0.12395929694727105,WACC_0p1_WRT_0p9,0.38593894542090657,337,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.6437755178359275,0.21019359194003076,0.09397161767714529,0.5927763721136076,0.7397919907665754,0.7950753833507225,0.21019359194003076,0.24055396803430487,0.03036037609427411,0.09397161767714529,0.23894147938949611,0.14496986171235082,0.5927763721136076,0.4050151122953036,0.18776125981830394,0.7397919907665754,0.4822748582268349,0.2575171325397405,0.7950753833507225,0.5236591066435227,0.2714162767071998,145.0,0.1332099907493062,135.0,0.12395929694727105,602.0,0.5559666975023126,949.0,0.8769657724329325,904.0,0.8353376503237743,0.12395929694727105,WACC_0p3_WRT_0p7,0.5050878815911194,338,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,0.47719722607611803,0.5647667981336182,0.5418969272039723,0.47429192165161266,0.11497477630797588,0.06504033295436708,0.5647667981336182,0.46555704376659796,0.09920975436702023,0.5418969272039723,0.4302773492118603,0.11161957799211203,0.47429192165161266,0.3909032607392641,0.08338866091234853,0.11497477630797588,0.1734935005414973,0.058518724233521405,0.06504033295436708,0.17098078443357037,0.1059404514792033,1009.0,0.9324699352451434,927.0,0.8566142460684552,532.0,0.49121184088806663,161.0,0.14801110083256244,135.0,0.12395929694727105,0.12395929694727105,WACC_0p9_WRT_0p1,0.5104532839962997,339,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.15524491597160606,0.14638383821850084,0.07449344103890866,0.14820680477978973,0.2676763657776543,0.3053630068322055,0.14638383821850084,0.3093091611228834,0.16292532290438258,0.07449344103890866,0.29441093560033027,0.21991749456142162,0.14820680477978973,0.2798257521847185,0.13161894740492877,0.2676763657776543,0.19041000349967807,0.07726636227797623,0.3053630068322055,0.1910648821446643,0.11429812468754122,343.0,0.31637372802960223,295.0,0.2719703977798335,137.0,0.12580943570767808,203.0,0.1868640148011101,164.0,0.150786308973173,0.12580943570767808,WACC_0p5_WRT_0p5,0.21036077705827938,340,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,62,0.36,857,0.6346153846153845,0.7165756670505508,0,11,4929,809,1,0.319,0.07449110701050447,0.15172333363713153,0.09533425838146418,0.07022255772508414,0.19188603985690042,0.2303263093776663,0.15172333363713153,0.3343736112037924,0.18265027756666086,0.09533425838146418,0.31182561632961003,0.21649135794814583,0.07022255772508414,0.3222044263316805,0.2519818686065964,0.19188603985690042,0.1714280714730499,0.020457968383850528,0.2303263093776663,0.17144044050660615,0.05888586887106015,435.0,0.40148011100832565,368.0,0.33950046253469013,239.0,0.22016651248843663,155.0,0.14246068455134134,137.0,0.12580943570767808,0.12580943570767808,WACC_0p9_WRT_0p1,0.24588344125809436,341,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,0.11951020566359805,0.28591747858488165,0.23571151271840002,0.09945615289084696,0.13052505787736177,0.19939904697672023,0.28591747858488165,0.4305414690288354,0.14462399044395374,0.23571151271840002,0.4266333142323683,0.19092180151396826,0.09945615289084696,0.396980999984496,0.297524847093649,0.13052505787736177,0.1715022932246347,0.04097723534727293,0.19939904697672023,0.17154568574693863,0.027853361229781604,895.0,0.8270120259019427,907.0,0.8381128584643849,562.0,0.5189639222941721,156.0,0.14338575393154487,138.0,0.1267345050878816,0.1267345050878816,WACC_0p9_WRT_0p1,0.4908418131359853,342,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,0.2778727282315622,0.3978092564606831,0.3668499582066308,0.27467682466888327,0.011610431271921235,0.10543780274646537,0.3978092564606831,0.2819374908381566,0.11587176562252649,0.3668499582066308,0.27786505926279664,0.08898489894383416,0.27467682466888327,0.32082824353483813,0.04615141886595486,0.011610431271921235,0.16431081343474546,0.15270038216282422,0.10543780274646537,0.19154330590382873,0.08610550315736336,233.0,0.21461609620721553,232.0,0.21369102682701202,235.0,0.21646623496762257,139.0,0.1276595744680851,165.0,0.1517113783533765,0.1276595744680851,WACC_0p7_WRT_0p3,0.18482886216466238,343,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,453,0.25,578,0.4230769230769231,0.8385404707478269,0,15,235,463,10,0.718,0.3729404933756529,0.061560861728540535,0.08036101704912257,0.3783723988417077,0.46201662292880663,0.48143620686983746,0.061560861728540535,0.3398308304061833,0.27826996867764275,0.08036101704912257,0.32006293160757165,0.23970191455844908,0.3783723988417077,0.2798894433473695,0.09848295549433822,0.46201662292880663,0.1759481626964937,0.2860684602323129,0.48143620686983746,0.2354923107074779,0.24594389616235957,459.0,0.42368177613321,404.0,0.37280296022201664,139.0,0.1276595744680851,167.0,0.15356151711378355,249.0,0.2294172062904718,0.1276595744680851,WACC_0p5_WRT_0p5,0.2614246068455134,344,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.4970000350838936,0.09082161631769485,0.11093335864220996,0.4875723649025492,0.583756880055165,0.6106549072947589,0.09082161631769485,0.23771703628028903,0.1468954199625942,0.11093335864220996,0.27479810498864754,0.16386474634643758,0.4875723649025492,0.42565148769903766,0.061920877203511526,0.583756880055165,0.426840715649509,0.15691616440565603,0.6106549072947589,0.45918738631282563,0.15146752098193328,139.0,0.1276595744680851,212.0,0.19518963922294172,701.0,0.6475485661424607,819.0,0.7567067530064755,734.0,0.6780758556891767,0.1276595744680851,WACC_0p1_WRT_0p9,0.4810360777058279,345,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.5487836918821348,0.06320124960226517,0.1486665946495147,0.5444292712448345,0.6289307626963628,0.6497677066412973,0.06320124960226517,0.23828220013748894,0.17508095053522377,0.1486665946495147,0.2696906154643798,0.12102402081486507,0.5444292712448345,0.4116213315017488,0.13280793974308575,0.6289307626963628,0.45024328644672257,0.17868747624964026,0.6497677066412973,0.4950893354301336,0.15467837121116373,140.0,0.12858464384828863,196.0,0.18038852913968548,624.0,0.57631822386679,883.0,0.8159111933395005,829.0,0.7659574468085106,0.12858464384828863,WACC_0p1_WRT_0p9,0.493432007400555,346,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,0.5219974102552816,0.1790869807415288,0.0654560021308979,0.4862593984813573,0.6199528778768656,0.6673457985078852,0.1790869807415288,0.25209515658542275,0.07300817584389396,0.0654560021308979,0.24411690824938864,0.17866090611849073,0.4862593984813573,0.3022761625830702,0.18398323589828708,0.6199528778768656,0.38324664397252356,0.23670623390434203,0.6673457985078852,0.4297630180885353,0.23758278041934994,162.0,0.14893617021276595,141.0,0.12950971322849214,187.0,0.17206290471785385,695.0,0.6419981498612396,661.0,0.61054579093432,0.12950971322849214,WACC_0p3_WRT_0p7,0.34061054579093436,347,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,982,0.44,1874,0.7884615384615385,0.474148023788796,0,11,1576,324,3,0.616,0.2828560932246577,0.3974173757426563,0.36948055925180734,0.2833253412899905,0.018558727447025695,0.09081779991650646,0.3974173757426563,0.37360006489794256,0.023817310844713724,0.36948055925180734,0.37330384342814144,0.0038232841763340963,0.2833253412899905,0.3311026581637935,0.04777731687380299,0.018558727447025695,0.16586967223795324,0.14731094479092754,0.09081779991650646,0.19958311106180607,0.10876531114529961,627.0,0.5790934320074006,657.0,0.606845513413506,275.0,0.2534690101757632,142.0,0.13043478260869565,181.0,0.16651248843663274,0.13043478260869565,WACC_0p7_WRT_0p3,0.34727104532839964,348,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,0.5602910698370602,0.07294872425316933,0.1470931812483041,0.5525674038684678,0.6412191391529848,0.6643711036534566,0.07294872425316933,0.23929865623286592,0.1663499319796966,0.1470931812483041,0.3107064985952635,0.1636133173469594,0.5525674038684678,0.5020068157227027,0.05056058814576514,0.6412191391529848,0.44391085391355434,0.19730828523943045,0.6643711036534566,0.44604275759061013,0.2183283460628465,142.0,0.13043478260869565,364.0,0.33580018501387604,984.0,0.9093432007400555,866.0,0.8001850138760407,710.0,0.6558741905642923,0.13043478260869565,WACC_0p1_WRT_0p9,0.566327474560592,349,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,589,0.12,834,0.173076923076923,0.7250019565798631,0,36,408,1815,4,0.419,0.5746986703278215,0.14486876698603343,0.10768724276391138,0.5458529065826855,0.6650621071081367,0.7048784144918964,0.14486876698603343,0.2400461348267937,0.09517736784076028,0.10768724276391138,0.2468363345677806,0.1391490918038692,0.5458529065826855,0.4432534460961128,0.1025994604865727,0.6650621071081367,0.47964717430819104,0.1854149327999457,0.7048784144918964,0.5384044703893883,0.16647394410250804,143.0,0.13135985198889916,147.0,0.13506012950971322,790.0,0.7298797409805735,942.0,0.8704902867715079,940.0,0.8686401480111008,0.13135985198889916,WACC_0p1_WRT_0p9,0.5470860314523589,350,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,1065,0.33,828,0.576923076923077,0.7272383004841292,0,14,5000,998,4,0.816,0.13866925164255087,0.1416088430486428,0.0733610402959585,0.13386151820085118,0.2512880091716514,0.2877759455906832,0.1416088430486428,0.35362243798739224,0.21201359493874944,0.0733610402959585,0.34015415722531495,0.2667931169293565,0.13386151820085118,0.3398666758265861,0.2060051576257349,0.2512880091716514,0.16732538551128812,0.08396262366036328,0.2877759455906832,0.19240318446076826,0.09537276112991494,528.0,0.48751156336725254,481.0,0.4440333024976873,303.0,0.2793709528214616,144.0,0.1322849213691027,167.0,0.15356151711378355,0.1322849213691027,WACC_0p7_WRT_0p3,0.2993524514338576,351,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,0.7532507825612904,0.0805005351324246,0.2184418207765254,0.7331600535841788,0.8251952589804924,0.8512284567868386,0.0805005351324246,0.24007410264031606,0.15957356750789148,0.2184418207765254,0.2885882482505559,0.07014642747403049,0.7331600535841788,0.4307476890057704,0.3024123645784084,0.8251952589804924,0.4757233270225148,0.3494719319579776,0.8512284567868386,0.5290459502576415,0.3221825065291971,144.0,0.1322849213691027,266.0,0.24514338575393155,724.0,0.6688251618871416,935.0,0.8640148011100832,914.0,0.8445883441258094,0.1322849213691027,WACC_0p1_WRT_0p9,0.5509713228492137,352,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,1061,0.39,1410,0.6923076923076923,0.5623139752286046,0,13,4460,536,6,0.844,0.136406868641922,0.2904151863407041,0.24685856202781753,0.12411232946538373,0.09749425054355115,0.16719515373059957,0.2904151863407041,0.42483744411585056,0.13442225777514644,0.24685856202781753,0.41168260055562045,0.16482403852780292,0.12411232946538373,0.38818549918748047,0.2640731697220967,0.09749425054355115,0.16738689757245473,0.06989264702890358,0.16719515373059957,0.20485543152234104,0.03766027779174147,880.0,0.81313598519889,847.0,0.782608695652174,521.0,0.48103607770582796,145.0,0.1332099907493062,196.0,0.18038852913968548,0.1332099907493062,WACC_0p7_WRT_0p3,0.4780758556891767,353,False,,,False,False,False,False,False,13.0,0.11764705882352941
