detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.42378950917810393,0.5475741406851513,0.4769903190013542,0.3743811946044026,0.18273147907728152,0.2995814738946022,0.5475741406851513,0.22645769651915884,0.3211164441659925,0.4769903190013542,0.18957859584932688,0.28741172315202734,0.3743811946044026,0.22849815888056516,0.14588303572383746,0.18273147907728152,0.2024258547792764,0.019694375701994893,0.2995814738946022,0.20364436758070287,0.09593710631389935,114.0,0.15564738292011018,44.0,0.05922865013774105,28.0,0.0371900826446281,223.0,0.30578512396694213,247.0,0.33884297520661155,0.0371900826446281,WACC_0p5_WRT_0p5,0.1793388429752066,98,False,,,False,False,False,False,False,36.0,0.23333333333333334
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.6557389363388823,0.7716456095880343,0.7044419567464311,0.5914906318035446,0.1633718365458138,0.34699959326353197,0.7716456095880343,0.16119494132618115,0.6104506682618531,0.7044419567464311,0.19919184645324414,0.5052501102931869,0.5914906318035446,0.31964827688176395,0.2718423549217806,0.1633718365458138,0.34439327583002466,0.18102143928421086,0.34699959326353197,0.3286746505234529,0.018324942740079064,28.0,0.0371900826446281,60.0,0.081267217630854,188.0,0.25757575757575757,456.0,0.6267217630853994,403.0,0.5537190082644629,0.0371900826446281,WACC_0p1_WRT_0p9,0.3112947658402204,99,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.5386934943569656,0.6015191370418373,0.5666565393752286,0.5291679442277063,0.22396603060268241,0.11671618895907304,0.6015191370418373,0.3884159836390094,0.21310315340282793,0.5666565393752286,0.3613500644393579,0.20530647493587073,0.5291679442277063,0.3239806706900289,0.2051872735376774,0.22396603060268241,0.11915287682629727,0.10481315377638514,0.11671618895907304,0.13782779724980873,0.02111160829073569,560.0,0.7699724517906336,524.0,0.7203856749311295,201.0,0.27548209366391185,28.0,0.0371900826446281,114.0,0.15564738292011018,0.0371900826446281,WACC_0p7_WRT_0p3,0.39173553719008264,100,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.8498271549479659,0.8623175290557294,0.8557193791296651,0.8533173924869207,0.4922117427713426,0.07697351988819402,0.8623175290557294,0.7412940533143761,0.1210234757413533,0.8557193791296651,0.6882328941567394,0.16748648497292573,0.8533173924869207,0.6492074302341037,0.20410996225281708,0.4922117427713426,0.2886636990965738,0.2035480436747688,0.07697351988819402,0.10467376433960186,0.02770024445140784,727.0,1.0,727.0,1.0,727.0,1.0,379.0,0.5206611570247934,28.0,0.0371900826446281,0.0371900826446281,WACC_0p9_WRT_0p1,0.7115702479338843,101,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.5150848333471176,0.7039254255926715,0.5940014825631967,0.4034117911173487,0.4684247995284548,0.564747273561069,0.7039254255926715,0.18277545332953998,0.5211499722631314,0.5940014825631967,0.18945743712979937,0.4045440454333974,0.4034117911173487,0.2298230294453413,0.1735887616720074,0.4684247995284548,0.15697083847873286,0.3114539610497219,0.564747273561069,0.1047770073753494,0.4599702661857196,45.0,0.06060606060606061,43.0,0.05785123966942149,30.0,0.03994490358126722,108.0,0.14738292011019283,29.0,0.03856749311294766,0.03856749311294766,WACC_0p9_WRT_0p1,0.06887052341597796,102,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.4703152755585049,0.5768773579208772,0.5163056658743262,0.4308798192970936,0.11153120345106828,0.25251931049160903,0.5768773579208772,0.16833766055503777,0.4085396973658395,0.5163056658743262,0.1724453465177063,0.34386031935662,0.4308798192970936,0.22909282525159957,0.20178699404549405,0.11153120345106828,0.23037970337782857,0.11884849992676029,0.25251931049160903,0.22564101597237088,0.02687829451923815,33.0,0.0440771349862259,31.0,0.04132231404958678,29.0,0.03856749311294766,274.0,0.3760330578512397,267.0,0.36639118457300274,0.03856749311294766,WACC_0p5_WRT_0p5,0.17327823691460056,103,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,71,0.73,2422,0.7209302325581396,0.538992777708428,0,18,2397,266,8,0.824,0.2479786531994076,0.3682981520980208,0.30078315683780443,0.2176305559870178,0.1567958878462924,0.22951138324693363,0.3682981520980208,0.3265682760147156,0.041729876083305195,0.30078315683780443,0.32654586908840166,0.02576271225059723,0.2176305559870178,0.3278901613726218,0.11025960538560398,0.1567958878462924,0.11962520568214603,0.03717068216414636,0.22951138324693363,0.16334227708627713,0.0661691061606565,409.0,0.5619834710743802,427.0,0.5867768595041323,208.0,0.28512396694214875,29.0,0.03856749311294766,176.0,0.24104683195592286,0.03856749311294766,WACC_0p7_WRT_0p3,0.3426997245179063,104,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.6317931690120263,0.8226424956242394,0.7108553334893423,0.5077087390518477,0.4843870318296288,0.6102074860176988,0.8226424956242394,0.193228748820494,0.6294137468037454,0.7108553334893423,0.17059607961012174,0.5402592538792206,0.5077087390518477,0.278172915694279,0.22953582335756867,0.4843870318296288,0.443788892347339,0.0405981394822898,0.6102074860176988,0.4264149095928042,0.1837925764248946,55.0,0.0743801652892562,29.0,0.03856749311294766,87.0,0.1184573002754821,604.0,0.8305785123966942,528.0,0.7258953168044077,0.03856749311294766,WACC_0p3_WRT_0p7,0.35757575757575755,105,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.5655615998010918,0.7561682010523356,0.644903016519193,0.4477778193863498,0.479189736710958,0.587653961432746,0.7561682010523356,0.16143862120851318,0.5947295798438225,0.644903016519193,0.19297675041842008,0.4519262661007729,0.4477778193863498,0.48192197005111836,0.03414415066476856,0.479189736710958,0.6345647015999419,0.15537496488898395,0.587653961432746,0.5836198417955306,0.004034119637215339,29.0,0.03856749311294766,49.0,0.06611570247933884,669.0,0.9201101928374655,725.0,0.9972451790633609,696.0,0.9573002754820936,0.03856749311294766,WACC_0p1_WRT_0p9,0.5958677685950413,106,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6798910692020529,0.8460032793740331,0.7487033955986664,0.5718556613988476,0.3809462996110368,0.536481945775694,0.8460032793740331,0.30708859042350917,0.5389146889505239,0.7487033955986664,0.30041622200112006,0.44828717359754633,0.5718556613988476,0.33513090925980954,0.23672475213903804,0.3809462996110368,0.14707489935498444,0.23387140025605238,0.536481945775694,0.10624459435083516,0.4302373514248588,350.0,0.4807162534435262,337.0,0.4628099173553719,233.0,0.31955922865013775,82.0,0.1115702479338843,30.0,0.03994490358126722,0.03994490358126722,WACC_0p9_WRT_0p1,0.28292011019283747,107,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.24684522473934736,0.37398433820273996,0.3024063890827477,0.21095587861836484,0.18607311387987543,0.25380490418548,0.37398433820273996,0.34953548814323876,0.024448850059501204,0.3024063890827477,0.33906783490061565,0.036661445817867955,0.21095587861836484,0.282830326561488,0.07187444794312314,0.18607311387987543,0.11989778216811471,0.06617533171176072,0.25380490418548,0.14965662290247725,0.10414828128300277,473.0,0.650137741046832,462.0,0.6349862258953168,102.0,0.13911845730027547,30.0,0.03994490358126722,145.0,0.19834710743801653,0.03994490358126722,WACC_0p7_WRT_0p3,0.3325068870523416,108,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.7043643586863384,0.790549038969802,0.7408042416286041,0.6602432349917357,0.21994566748584984,0.2554179226713302,0.790549038969802,0.3540304408707535,0.43651859809904847,0.7408042416286041,0.34508856917876457,0.3957156724498396,0.6602432349917357,0.3465400210972574,0.31370321389447825,0.21994566748584984,0.1204214756492753,0.09952419183657454,0.2554179226713302,0.12365685951067505,0.1317610631606551,484.0,0.6652892561983471,474.0,0.6515151515151515,270.0,0.37052341597796146,31.0,0.04132231404958678,70.0,0.09504132231404959,0.04132231404958678,WACC_0p7_WRT_0p3,0.3647382920110193,109,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.7094924137962059,0.7276243514974028,0.7184588608576696,0.7212366358578566,0.4211722669666136,0.06711597160028127,0.7276243514974028,0.5725796165038328,0.15504473499356997,0.7184588608576696,0.5547148990974692,0.16374396176020045,0.7212366358578566,0.48160734359385315,0.23962929226400342,0.4211722669666136,0.20142554545188104,0.21974672151473254,0.06711597160028127,0.10689759925194452,0.03978162765166325,702.0,0.9655647382920111,706.0,0.9710743801652892,667.0,0.9173553719008265,220.0,0.30165289256198347,31.0,0.04132231404958678,0.04132231404958678,WACC_0p9_WRT_0p1,0.6393939393939394,110,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.5825456728803429,0.718046337046417,0.6395673162882435,0.5088172948028609,0.2431055861156344,0.3939110417280931,0.718046337046417,0.2310768408753515,0.48696949617106544,0.6395673162882435,0.1956166849166511,0.4439506313715924,0.5088172948028609,0.23434953140565995,0.2744677633972009,0.2431055861156344,0.26998724950071834,0.026881663385083937,0.3939110417280931,0.30409458153331137,0.08981646019478173,130.0,0.17768595041322313,54.0,0.07300275482093664,32.0,0.04269972451790634,349.0,0.4793388429752066,364.0,0.5,0.04269972451790634,WACC_0p5_WRT_0p5,0.2545454545454545,111,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.6354555805961232,0.7596385564354148,0.6876117574874867,0.5662237496088777,0.19771723497786325,0.3702942962572234,0.7596385564354148,0.17814959833583924,0.5814889580995756,0.6876117574874867,0.17295225702431516,0.5146595004631715,0.5662237496088777,0.318021448156979,0.24820230145189864,0.19771723497786325,0.4052657621331332,0.20754852715526995,0.3702942962572234,0.42539691402931856,0.055102617772095186,40.0,0.05371900826446281,32.0,0.04269972451790634,183.0,0.25068870523415976,547.0,0.7520661157024794,526.0,0.7231404958677686,0.04269972451790634,WACC_0p3_WRT_0p7,0.36446280991735536,112,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5025111780022178,0.5683868539093242,0.5319102677673626,0.49379292254973417,0.20097903054076613,0.11590580875060331,0.5683868539093242,0.3868443675308158,0.1815424863785084,0.5319102677673626,0.3699831598915304,0.1619271078758322,0.49379292254973417,0.3445124501476449,0.14928047240208925,0.20097903054076613,0.12146714930567029,0.07951188123509584,0.11590580875060331,0.12312215723524259,0.007216348484639271,558.0,0.7672176308539945,550.0,0.756198347107438,263.0,0.3608815426997245,32.0,0.04269972451790634,67.0,0.09090909090909091,0.04269972451790634,WACC_0p7_WRT_0p3,0.40358126721763093,113,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6351949791159447,0.8189625472149922,0.7113818490607898,0.5166599040895606,0.45412389388304125,0.585708245800532,0.8189625472149922,0.1662866360103724,0.6526759112046198,0.7113818490607898,0.20815612074827047,0.5032257283125193,0.5166599040895606,0.4602455452781935,0.05641435881136714,0.45412389388304125,0.586164519356099,0.13204062547305778,0.585708245800532,0.6292926601450223,0.04358441434449023,32.0,0.04269972451790634,80.0,0.10881542699724518,633.0,0.8705234159779615,717.0,0.9862258953168044,717.0,0.9862258953168044,0.04269972451790634,WACC_0p1_WRT_0p9,0.5988980716253443,114,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.5174171382166627,0.6856678810144807,0.5880170547952788,0.4225746536110934,0.3799623741644516,0.4910433841458618,0.6856678810144807,0.3469828429180228,0.33868503809645795,0.5880170547952788,0.33246187066876265,0.2555551841265161,0.4225746536110934,0.3066591034261856,0.11591555018490785,0.3799623741644516,0.12190100467949118,0.25806136948496045,0.4910433841458618,0.139557434914001,0.35148594923186083,465.0,0.6391184573002755,441.0,0.6060606060606061,153.0,0.209366391184573,33.0,0.0440771349862259,120.0,0.16391184573002754,0.0440771349862259,WACC_0p7_WRT_0p3,0.3325068870523416,115,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,1.0,1.0,1.0,1.0,0.5871244107203387,0.10520759356070465,1.0,0.6582499772640472,0.3417500227359528,1.0,0.6157796192625533,0.3842203807374467,1.0,0.5815379631834713,0.4184620368165287,0.5871244107203387,0.23616882947427917,0.3509555812460595,0.10520759356070465,0.10826072163285633,0.0030531280721516757,722.0,0.9931129476584022,722.0,0.9931129476584022,717.0,0.9862258953168044,289.0,0.39669421487603307,33.0,0.0440771349862259,0.0440771349862259,WACC_0p9_WRT_0p1,0.6826446280991736,116,False,,,False,False,False,False,False,25.0,0.16
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.3786906831204233,0.5334842420779831,0.44465354266211227,0.30776500809905044,0.3133510664157039,0.3969717448421608,0.5334842420779831,0.1854725817286586,0.34801166034932446,0.44465354266211227,0.18677158578555694,0.25788195687655535,0.30776500809905044,0.23606983562133546,0.07169517247771498,0.3133510664157039,0.1832009441752193,0.13015012224048464,0.3969717448421608,0.16191543738829664,0.23505630745386416,48.0,0.06473829201101929,40.0,0.05371900826446281,34.0,0.045454545454545456,180.0,0.2465564738292011,173.0,0.2369146005509642,0.045454545454545456,WACC_0p5_WRT_0p5,0.12947658402203857,117,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,0.5370274523931629,0.5999934123349117,0.5650565712391223,0.5275391772559628,0.22290793938992698,0.11667842658730407,0.5999934123349117,0.3627127774337904,0.23728063490112128,0.5650565712391223,0.38506849417214123,0.1799880770669811,0.5275391772559628,0.3484572201891368,0.179081957066826,0.22290793938992698,0.1381316477504571,0.08477629163946987,0.11667842658730407,0.1085626386093026,0.00811578797800147,505.0,0.6942148760330579,569.0,0.7823691460055097,273.0,0.3746556473829201,69.0,0.09366391184573003,34.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.39807162534435264,118,False,,,False,False,False,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.5830468255188954,0.7516814950951409,0.6534278606678879,0.4818422287788165,0.38572959322341904,0.5139106126525907,0.7516814950951409,0.1684289548189703,0.5832525402761706,0.6534278606678879,0.1956398812918109,0.45778797937607707,0.4818422287788165,0.4313793465625061,0.0504628822163104,0.38572959322341904,0.5538227759492312,0.1680931827258122,0.5139106126525907,0.5749964185759542,0.061085805923363434,34.0,0.045454545454545456,55.0,0.0743801652892562,563.0,0.7741046831955923,705.0,0.9696969696969697,692.0,0.9517906336088154,0.045454545454545456,WACC_0p1_WRT_0p9,0.5630853994490359,119,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.7695324447998161,0.8818271003936097,0.8161308474636095,0.6977943512478911,0.16882410532301936,0.3711773277159328,0.8818271003936097,0.21119625603354436,0.6706308443600653,0.8161308474636095,0.21280595364235116,0.6033248938212583,0.6977943512478911,0.23663306768766607,0.46116128356022507,0.16882410532301936,0.1518366289117627,0.01698747641125667,0.3711773277159328,0.14706488051609104,0.22411244719984177,80.0,0.10881542699724518,87.0,0.1184573002754821,35.0,0.046831955922865015,93.0,0.12672176308539945,137.0,0.18732782369146006,0.046831955922865015,WACC_0p5_WRT_0p5,0.11763085399449036,120,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,18,0.83,1753,0.9534883720930232,0.6368752377518676,1,1,479,72,1,0.505,0.2935305244969885,0.3462691932108716,0.3188217217767679,0.31493419929022204,0.1582461626494034,0.0,0.3462691932108716,0.4199977284465929,0.07372853523572132,0.3188217217767679,0.3923572579321276,0.07353553615535974,0.31493419929022204,0.38841480943073636,0.07348061014051432,0.1582461626494034,0.16128723652294913,0.003041073873545741,0.0,0.10865278621658783,0.10865278621658783,601.0,0.8264462809917356,586.0,0.8057851239669421,411.0,0.5647382920110193,116.0,0.1584022038567493,35.0,0.046831955922865015,0.046831955922865015,WACC_0p9_WRT_0p1,0.4804407713498623,121,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6739961122624427,0.8274060453111816,0.7377194455311465,0.5770192204590809,0.32591228535342937,0.4886124489222377,0.8274060453111816,0.1694840359537673,0.6579220093574143,0.7377194455311465,0.23651404202512413,0.5012054035060224,0.5770192204590809,0.46371928076973584,0.1132999396893451,0.32591228535342937,0.4931769748117272,0.1672646894582978,0.4886124489222377,0.5532113688128358,0.06459891989059813,35.0,0.046831955922865015,140.0,0.19146005509641872,641.0,0.8815426997245179,658.0,0.9049586776859504,672.0,0.9242424242424242,0.046831955922865015,WACC_0p1_WRT_0p9,0.5898071625344353,122,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.7211819746759144,0.8249250776329525,0.7646070355964928,0.6609762226633733,0.1750748422952655,0.3244252797479675,0.8249250776329525,0.20682896196890543,0.6180961156640471,0.7646070355964928,0.20251012756488407,0.5620969080316087,0.6609762226633733,0.236705964630253,0.4242702580331203,0.1750748422952655,0.17716837718835338,0.0020935348930878894,0.3244252797479675,0.19550638911194415,0.12891889063602333,73.0,0.09917355371900827,70.0,0.09504132231404959,36.0,0.048209366391184574,162.0,0.22176308539944903,232.0,0.3181818181818182,0.048209366391184574,WACC_0p5_WRT_0p5,0.15647382920110192,123,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.7862549139348802,0.8780122214158809,0.8244758156335135,0.7299786280490531,0.23544718956295743,0.3023728007063109,0.8780122214158809,0.3631199678696709,0.5148922535462099,0.8244758156335135,0.3551279224788187,0.4693478931546948,0.7299786280490531,0.332732464718145,0.3972461633309081,0.23544718956295743,0.12241974756193374,0.11302744200102369,0.3023728007063109,0.17238019571551538,0.1299926049907955,509.0,0.699724517906336,507.0,0.696969696969697,228.0,0.31267217630853994,36.0,0.048209366391184574,194.0,0.26584022038567495,0.048209366391184574,WACC_0p7_WRT_0p3,0.40468319559228655,124,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.45182102677131203,0.5408139498871972,0.4908314564202444,0.4286334994684069,0.11360576294823563,0.182924409492775,0.5408139498871972,0.48326223592028406,0.057551713966913165,0.4908314564202444,0.4426868779296099,0.04814457849063447,0.4286334994684069,0.40868925311701526,0.019944246351391637,0.11360576294823563,0.15557614895906885,0.04197038601083322,0.182924409492775,0.10870589530902731,0.07421851418374768,651.0,0.8953168044077136,637.0,0.8760330578512396,489.0,0.6721763085399449,104.0,0.1418732782369146,36.0,0.048209366391184574,0.048209366391184574,WACC_0p9_WRT_0p1,0.5267217630853994,125,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6500165800724291,0.8189514104540563,0.7201373220811532,0.5423958012870794,0.3912203467290734,0.536913450202255,0.8189514104540563,0.17227630202121713,0.6466751084328392,0.7201373220811532,0.1863851400059919,0.5337521820751613,0.5423958012870794,0.41251816375012107,0.12987763753695836,0.3912203467290734,0.5310164804551512,0.13979613372607774,0.536913450202255,0.5582151799775786,0.02130172977532363,36.0,0.048209366391184574,39.0,0.05234159779614325,501.0,0.6887052341597796,693.0,0.953168044077135,677.0,0.931129476584022,0.048209366391184574,WACC_0p1_WRT_0p9,0.5347107438016528,126,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5165042085468318,0.6254172059081684,0.5631796625532719,0.47086869360154987,0.12454444308177344,0.2761381415006254,0.6254172059081684,0.2360103796655407,0.3894068262426277,0.5631796625532719,0.2375114957003401,0.32566816685293176,0.47086869360154987,0.23953136292574376,0.2313373306758061,0.12454444308177344,0.13490131723643092,0.010356874154657483,0.2761381415006254,0.10906334355146763,0.16707479794915775,142.0,0.19421487603305784,144.0,0.19696969696969696,40.0,0.05371900826446281,60.0,0.081267217630854,37.0,0.049586776859504134,0.049586776859504134,WACC_0p9_WRT_0p1,0.11515151515151514,127,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.735435338312221,0.8636349156443575,0.7886420174095273,0.6536705488607387,0.2212714643503095,0.4175415739467948,0.8636349156443575,0.1887564889739274,0.6748784266704301,0.7886420174095273,0.17861482544095938,0.6100271919685679,0.6536705488607387,0.39289988178714413,0.2607706670735946,0.2212714643503095,0.38643443965268093,0.16516297530237142,0.4175415739467948,0.43342752681473307,0.015885952867938258,51.0,0.06887052341597796,37.0,0.049586776859504134,431.0,0.5922865013774105,522.0,0.7176308539944903,537.0,0.7382920110192838,0.049586776859504134,WACC_0p3_WRT_0p7,0.4333333333333333,128,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.5520569570575803,0.6837863866245173,0.6077313510824296,0.48425851443013673,0.22496438889626544,0.37029357260178775,0.6837863866245173,0.1753104500437151,0.5084759365808023,0.6077313510824296,0.20018920316385522,0.40754214791857435,0.48425851443013673,0.26771905012479724,0.2165394643053395,0.22496438889626544,0.2536246806897978,0.028660291793532383,0.37029357260178775,0.28447567291470155,0.0858178996870862,38.0,0.05096418732782369,63.0,0.08539944903581267,69.0,0.09366391184573003,325.0,0.4462809917355372,348.0,0.47796143250688705,0.05096418732782369,WACC_0p1_WRT_0p9,0.23085399449035812,129,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,0.40304082538176517,0.45272156810897046,0.42647524799866915,0.41689047434158316,0.20974572593309126,0.02477994548465508,0.45272156810897046,0.34253623842685954,0.11018532968211092,0.42647524799866915,0.30626249166566877,0.12021275633300038,0.41689047434158316,0.28107379715654107,0.1358166771850421,0.20974572593309126,0.12845524179967258,0.08129048413341869,0.02477994548465508,0.10924536077042599,0.08446541528577091,451.0,0.6198347107438017,360.0,0.49449035812672176,93.0,0.12672176308539945,48.0,0.06473829201101929,38.0,0.05096418732782369,0.05096418732782369,WACC_0p9_WRT_0p1,0.2713498622589532,130,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.3256546111830645,0.499548612779042,0.3996222762851322,0.24380103695046437,0.39222468248336406,0.4486950412134096,0.499548612779042,0.1987016791662773,0.3008469336127647,0.3996222762851322,0.18014463451441656,0.21947764177071563,0.24380103695046437,0.2632372145520538,0.019436177601589416,0.39222468248336406,0.32834689986478227,0.06387778261858179,0.4486950412134096,0.32902227081001423,0.11967277040339536,62.0,0.08402203856749312,38.0,0.05096418732782369,63.0,0.08539944903581267,432.0,0.59366391184573,404.0,0.5550964187327824,0.05096418732782369,WACC_0p3_WRT_0p7,0.2738292011019284,131,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.5810433169195813,0.7837348968139198,0.6651701940244503,0.451829143549507,0.53216829013458,0.6364283456329524,0.7837348968139198,0.22061599065729823,0.5631189061566216,0.6651701940244503,0.20208271650111803,0.4630874775233323,0.451829143549507,0.23936078501822636,0.21246835853128063,0.53216829013458,0.24316505075851366,0.2890032393760663,0.6364283456329524,0.2820953475830734,0.35433299804987894,103.0,0.14049586776859505,69.0,0.09366391184573003,39.0,0.05234159779614325,306.0,0.4201101928374656,342.0,0.4696969696969697,0.05234159779614325,WACC_0p5_WRT_0p5,0.23526170798898072,132,False,,,False,False,False,False,False,116.0,0.7666666666666667
