detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,680,0.92,803,0.9821428571428572,0.7122737506851935,0,36,1071,642,3,0.636,0.26097006383198434,0.26971005332982606,0.26733494114669115,0.2656509816333242,0.10629460229317754,0.023729652413052887,0.26971005332982606,0.3372828443419919,0.06757279101216584,0.26733494114669115,0.32516337924792693,0.05782843810123578,0.2656509816333242,0.27981639737740976,0.014165415744085585,0.10629460229317754,0.16348095198433155,0.057186349691154006,0.023729652413052887,0.24114032560779972,0.21741067319474683,728.0,0.6543654365436543,733.0,0.6588658865886589,246.0,0.22052205220522053,160.0,0.14311431143114312,280.0,0.25112511251125114,0.14311431143114312,WACC_0p7_WRT_0p3,0.38559855985598557,435,False,,,False,False,False,False,False,36.0,0.14344262295081966
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.2503317782999913,0.27236224949838733,0.26181143754322983,0.24458393534831127,0.07895822285583555,0.04159959183046626,0.27236224949838733,0.2606398142699058,0.011722435228481543,0.26181143754322983,0.23304185442308026,0.028769583120149572,0.24458393534831127,0.25215601564748175,0.007572080299170475,0.07895822285583555,0.24017537541044887,0.16121715255461333,0.04159959183046626,0.2626890409103196,0.2210894490798533,413.0,0.3708370837083708,312.0,0.27992799279927993,161.0,0.14401440144014402,356.0,0.3195319531953195,325.0,0.29162916291629165,0.14401440144014402,WACC_0p5_WRT_0p5,0.28118811881188116,436,False,,,False,False,False,False,False,63.0,0.2540983606557377
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.3534388016425874,0.3567279714832542,0.3583154610867823,0.36188162720001754,0.15148695383571736,0.047149832424324564,0.3567279714832542,0.28434851658876437,0.07237945489448983,0.3583154610867823,0.2743569896846222,0.08395847140216012,0.36188162720001754,0.2786915305951851,0.08319009660483245,0.15148695383571736,0.1637975410085615,0.01231058717284414,0.047149832424324564,0.19471384280959603,0.14756401038527145,505.0,0.45364536453645365,507.0,0.45544554455445546,241.0,0.21602160216021601,161.0,0.14401440144014402,198.0,0.1773177317731773,0.14401440144014402,WACC_0p7_WRT_0p3,0.2892889288928893,437,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,0.1315556622771809,0.16443399629105598,0.14644846099931821,0.11793954601021996,0.030824975657349395,0.06506449267004634,0.16443399629105598,0.19618054265890528,0.03174654636784929,0.14644846099931821,0.18992284652425231,0.0434743855249341,0.11793954601021996,0.28126821257467005,0.1633286665644501,0.030824975657349395,0.31795006057732345,0.28712508491997407,0.06506449267004634,0.36603802589953865,0.30097353322949233,212.0,0.18991899189918993,161.0,0.14401440144014402,255.0,0.22862286228622863,511.0,0.459045904590459,501.0,0.45004500450045004,0.14401440144014402,WACC_0p3_WRT_0p7,0.2943294329432943,438,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,404,0.91,647,0.9642857142857144,0.7701255299845562,0,21,674,755,1,0.884,0.18398921162018778,0.19802347789708336,0.19188833867180852,0.1849412183016989,0.0673493274271432,0.015836581407412238,0.19802347789708336,0.24847306886605106,0.0504495909689677,0.19188833867180852,0.24408297935203885,0.05219464068023033,0.1849412183016989,0.2534716739104179,0.06853045560871901,0.0673493274271432,0.16836996624817904,0.10102063882103585,0.015836581407412238,0.20597794796350602,0.1901413665560938,369.0,0.33123312331233123,367.0,0.32943294329432943,162.0,0.14491449144914492,177.0,0.15841584158415842,219.0,0.19621962196219622,0.14491449144914492,WACC_0p5_WRT_0p5,0.23204320432043204,439,False,,,False,False,False,False,False,21.0,0.08196721311475409
SPLL,PokerHand,769,0.84,2408,0.8392857142857142,0.4179661341956918,0,189,3189,3513,7,0.961,0.4700632568769083,0.5115000034955336,0.4906388724033157,0.4477119055448348,0.12978049664417718,0.10735535666517404,0.5115000034955336,0.19972013783462125,0.3117798656609123,0.4906388724033157,0.19038686961519594,0.3002520027881198,0.4477119055448348,0.32787256383988955,0.11983934170494526,0.12978049664417718,0.41910399343153854,0.28932349678736136,0.10735535666517404,0.46671656769737085,0.3593612110321968,223.0,0.1998199819981998,163.0,0.14581458145814583,399.0,0.3582358235823582,731.0,0.6570657065706571,717.0,0.6444644464446445,0.14581458145814583,WACC_0p3_WRT_0p7,0.4010801080108011,440,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,272,0.9,4179,0.9464285714285714,0.2701644610714743,0,210,3632,102,3,0.063,0.7094793129825723,0.7215393925522972,0.7202430352990002,0.708916635555671,0.2734732677197282,0.07496701314618813,0.7215393925522972,0.5262518506838877,0.19528754186840946,0.7202430352990002,0.4872661871194262,0.23297684817957404,0.708916635555671,0.4248176175804138,0.28409901797525716,0.2734732677197282,0.23390980424021937,0.039563463479508815,0.07496701314618813,0.18006816086118402,0.10510114771499589,1089.0,0.9792979297929792,1088.0,0.9783978397839784,832.0,0.7479747974797479,343.0,0.30783078307830786,163.0,0.14581458145814583,0.14581458145814583,WACC_0p9_WRT_0p1,0.6318631863186319,441,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,0.10109688445185153,0.12521820011854634,0.11236038263880031,0.09457132760812255,0.017745748662783112,0.03917162014814963,0.12521820011854634,0.2080617190369925,0.08284351891844616,0.11236038263880031,0.19116492158686982,0.0788045389480695,0.09457132760812255,0.2656016798934926,0.17103035228537006,0.017745748662783112,0.25145873076167213,0.23371298209888902,0.03917162014814963,0.2879034230115181,0.2487318028633685,245.0,0.21962196219621963,165.0,0.1476147614761476,195.0,0.17461746174617462,373.0,0.33483348334833485,368.0,0.33033303330333036,0.1476147614761476,WACC_0p3_WRT_0p7,0.2414041404140414,442,False,,,False,False,False,False,False,15.0,0.05737704918032787
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,0.23692202704851067,0.24160636417872206,0.2415372854067948,0.2449449451711054,0.1041094437735787,0.029108047502295106,0.24160636417872206,0.26690166347310484,0.02529529929438279,0.2415372854067948,0.2557179990086413,0.014180713601846473,0.2449449451711054,0.2728470074567343,0.027902062285628887,0.1041094437735787,0.17272329527425012,0.06861385150067142,0.029108047502295106,0.1803889294711107,0.15128088196881562,435.0,0.39063906390639064,417.0,0.37443744374437443,215.0,0.1926192619261926,186.0,0.16651665166516652,165.0,0.1476147614761476,0.1476147614761476,WACC_0p9_WRT_0p1,0.2543654365436544,443,False,,,False,False,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.3454220274406221,0.36186960036089877,0.3553800429149144,0.3435250193985146,0.12539253727085853,0.03139167182623669,0.36186960036089877,0.23053478659951832,0.13133481376138045,0.3553800429149144,0.23810049571347316,0.11727954720144121,0.3435250193985146,0.25464423810210124,0.08888078129641336,0.12539253727085853,0.24410707070850407,0.11871453343764554,0.03139167182623669,0.30859461933289806,0.27720294750666136,307.0,0.27542754275427545,334.0,0.29972997299729975,166.0,0.1485148514851485,361.0,0.324032403240324,398.0,0.35733573357335735,0.1485148514851485,WACC_0p5_WRT_0p5,0.281008100810081,444,False,,,False,False,False,False,False,109.0,0.4426229508196721
SPLL,PokerHand,150,0.91,1164,0.9642857142857144,0.6128066795748317,0,104,1484,1697,1,0.545,0.353637376392323,0.3656180654868869,0.3619084298206594,0.355218304344765,0.13636971424497835,0.02896243628662007,0.3656180654868869,0.2244168777557915,0.1412011877310954,0.3619084298206594,0.19232372458204244,0.16958470523861696,0.355218304344765,0.2731612766177822,0.08205702772698276,0.13636971424497835,0.28221724357431494,0.1458475293293366,0.02896243628662007,0.3651298760186465,0.33616743973202645,292.0,0.2619261926192619,168.0,0.15031503150315031,216.0,0.1935193519351935,435.0,0.39063906390639064,496.0,0.44554455445544555,0.15031503150315031,WACC_0p3_WRT_0p7,0.2883888388838884,445,False,,,False,False,False,False,False,104.0,0.42213114754098363
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.29151217908778126,0.3355317032405799,0.31186086959779885,0.26816624055983485,0.056401297647697274,0.10467498411525068,0.3355317032405799,0.3815320390568355,0.04600033581625562,0.31186086959779885,0.33769207433015086,0.02583120473235201,0.26816624055983485,0.31670241990801923,0.04853617934818438,0.056401297647697274,0.21018711025105136,0.15378581260335408,0.10467498411525068,0.1808999659076736,0.07622498179242292,908.0,0.8163816381638164,796.0,0.7155715571557155,361.0,0.324032403240324,281.0,0.252025202520252,168.0,0.15031503150315031,0.15031503150315031,WACC_0p9_WRT_0p1,0.4516651665166516,446,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,924,0.92,1045,0.9821428571428572,0.6417039891036463,0,87,1463,910,4,0.837,0.33746079180193095,0.3452838981415506,0.343996888255102,0.3424181481520268,0.13739863102560468,0.035575758306447755,0.3452838981415506,0.3023507046447057,0.04293319349684488,0.343996888255102,0.2970598583691143,0.04693702988598769,0.3424181481520268,0.3047137250820885,0.03770442306993832,0.13739863102560468,0.16629951745761054,0.028900886432005862,0.035575758306447755,0.22001422962491632,0.18443847131846858,574.0,0.5157515751575158,613.0,0.5508550855085509,329.0,0.2952295229522952,170.0,0.15211521152115212,244.0,0.21872187218721872,0.15211521152115212,WACC_0p7_WRT_0p3,0.34653465346534656,447,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,614,0.85,739,0.857142857142857,0.7345202102431196,0,40,688,2179,1,0.809,0.15462482377179024,0.1964728470444617,0.17317882554055025,0.13379348814019856,0.05020351224255744,0.091138960375526,0.1964728470444617,0.19900276554014018,0.0025299184956784904,0.17317882554055025,0.1929003542600386,0.019721528719488346,0.13379348814019856,0.3861237379725356,0.252330249832337,0.05020351224255744,0.4807759112608928,0.4305723990183354,0.091138960375526,0.4900147501455819,0.3988757897700559,219.0,0.19621962196219622,170.0,0.15211521152115212,654.0,0.5877587758775877,880.0,0.7911791179117912,769.0,0.6912691269126913,0.15211521152115212,WACC_0p3_WRT_0p7,0.48370837083708373,448,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,350,0.92,1046,0.9821428571428572,0.6414477118179274,0,88,1777,422,1,0.642,0.3377386520964527,0.3455584287868082,0.34427537091917676,0.3426970118312369,0.1375116177657767,0.0356187883421344,0.3455584287868082,0.37304975070855034,0.02749132192174214,0.34427537091917676,0.34620678523993775,0.0019314143207609935,0.3426970118312369,0.29039335454776494,0.05230365728347197,0.1375116177657767,0.1774600185791402,0.03994840081336351,0.0356187883421344,0.18214920823432224,0.14653041989218785,879.0,0.7902790279027903,830.0,0.7461746174617462,292.0,0.2619261926192619,202.0,0.18091809180918092,171.0,0.15301530153015303,0.15301530153015303,WACC_0p9_WRT_0p1,0.42646264626462643,449,False,,,False,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.45057311734078015,0.5242568979648505,0.4836025919915609,0.40288122892573525,0.08492227312309683,0.1954610184984528,0.5242568979648505,0.17123368720201582,0.3530232107628347,0.4836025919915609,0.20705574172401234,0.27654685026754855,0.40288122892573525,0.4179304784405641,0.015049249514828833,0.08492227312309683,0.529252288371703,0.44433001524860616,0.1954610184984528,0.5352659149713478,0.339804896472895,171.0,0.15301530153015303,222.0,0.19891989198919893,799.0,0.7182718271827183,982.0,0.882988298829883,875.0,0.7866786678667866,0.15301530153015303,WACC_0p1_WRT_0p9,0.547974797479748,450,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,89,0.92,1039,0.9821428571428572,0.6432468169006342,0,86,4883,661,1,0.323,0.33578804104751103,0.3436311923732293,0.3423203908103382,0.34073935681490963,0.13671843772246955,0.035316712325365054,0.3436311923732293,0.31147337340706915,0.03215781896616016,0.3423203908103382,0.3080115845328404,0.03430880627749783,0.34073935681490963,0.2848114293915439,0.05592792742336572,0.13671843772246955,0.1667945710276664,0.030076133305196845,0.035316712325365054,0.2196457328713369,0.18432902054597183,620.0,0.5571557155715572,655.0,0.5886588658865887,269.0,0.24122412241224123,172.0,0.15391539153915393,243.0,0.21782178217821782,0.15391539153915393,WACC_0p7_WRT_0p3,0.35175517551755175,451,False,,,False,False,False,False,False,86.0,0.3483606557377049
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.5861304058199304,0.5909748253025221,0.5932239435544164,0.5919848161978059,0.2385134847766395,0.07408282128842372,0.5909748253025221,0.4527789511037015,0.13819587419882062,0.5932239435544164,0.40895531289783404,0.1842686306565824,0.5919848161978059,0.36474827970520185,0.227236536492604,0.2385134847766395,0.1669717711765,0.0715417136001395,0.07408282128842372,0.18219476984509206,0.10811194855666834,1054.0,0.9477947794779478,1026.0,0.9225922592259226,566.0,0.5085508550855086,173.0,0.1548154815481548,172.0,0.15391539153915393,0.15391539153915393,WACC_0p9_WRT_0p1,0.5375337533753376,452,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.5909450415072182,0.5913903209460415,0.5963545374397858,0.6002438007813722,0.2480606386824595,0.08392596626604783,0.5913903209460415,0.3833914842065283,0.2079988367395132,0.5963545374397858,0.3580992734400195,0.23825526399976632,0.6002438007813722,0.33772133791573106,0.2625224628656411,0.2480606386824595,0.17361012523436878,0.07445051344809073,0.08392596626604783,0.1822126595925244,0.09828669332647656,914.0,0.8217821782178217,875.0,0.7866786678667866,445.0,0.3996399639963996,190.0,0.1701170117011701,173.0,0.1548154815481548,0.1548154815481548,WACC_0p9_WRT_0p1,0.46660666066606654,453,False,,,False,False,False,False,False,50.0,0.20081967213114754
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,0.622801741030527,0.6359027341075779,0.6333721920427146,0.6219242923984213,0.23822352204130465,0.06153924461505094,0.6359027341075779,0.29827109746209085,0.33763163664548707,0.6333721920427146,0.2655936065178254,0.3677785855248892,0.6219242923984213,0.2578448490526489,0.3640794433457724,0.23822352204130465,0.2560766282482732,0.01785310620696856,0.06153924461505094,0.3255906526354358,0.26405140802038485,558.0,0.5013501350135013,468.0,0.42034203420342037,174.0,0.1557155715571557,382.0,0.34293429342934295,427.0,0.38343834383438347,0.1557155715571557,WACC_0p5_WRT_0p5,0.3607560756075608,454,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,491,0.91,1246,0.9642857142857144,0.5945642256003297,0,116,1807,930,1,0.999,0.37336410800348935,0.3851075166985079,0.38167899863295995,0.3750169750875014,0.14439278252795107,0.032019227942211896,0.3851075166985079,0.1737323760766503,0.2113751406218576,0.38167899863295995,0.19487659563151621,0.18680240300144374,0.3750169750875014,0.3642766071419574,0.010740367945544005,0.14439278252795107,0.3890509921643676,0.24465820963641655,0.032019227942211896,0.41223033279391963,0.3802111048517077,174.0,0.1557155715571557,178.0,0.15931593159315932,563.0,0.5058505850585059,666.0,0.5985598559855986,599.0,0.5382538253825383,0.1557155715571557,WACC_0p1_WRT_0p9,0.39153915391539157,455,False,,,False,False,False,False,False,116.0,0.4713114754098361
SPLL,PokerHand,11,0.85,611,0.857142857142857,0.7854550827197044,0,25,176,454,2,0.566,0.10478040487623748,0.1478543282690413,0.1234681587326052,0.08327287943692298,0.061284418372277126,0.09178696093154944,0.1478543282690413,0.20491541920729234,0.05706109093825104,0.1234681587326052,0.1938951156168213,0.0704269568842161,0.08327287943692298,0.33734533021616225,0.2540724507792393,0.061284418372277126,0.4082685338050238,0.3469841154327467,0.09178696093154944,0.4362925682717865,0.34450560734023705,236.0,0.21152115211521152,174.0,0.1557155715571557,441.0,0.39603960396039606,708.0,0.6363636363636364,642.0,0.576957695769577,0.1557155715571557,WACC_0p3_WRT_0p7,0.39531953195319536,456,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.48314067561884316,0.4892185721181796,0.4900032697907725,0.4886237052014315,0.19663578570255671,0.05813501095848955,0.4892185721181796,0.36088548685872623,0.12833308525945336,0.4900032697907725,0.333840376583809,0.15616289320696353,0.4886237052014315,0.3488402642235678,0.13978344097786372,0.19663578570255671,0.2561674601352546,0.059531674432697884,0.05813501095848955,0.1833038143686464,0.12516880341015685,824.0,0.7407740774077408,774.0,0.6957695769576958,498.0,0.44734473447344736,383.0,0.3438343834383438,174.0,0.1557155715571557,0.1557155715571557,WACC_0p9_WRT_0p1,0.47668766876687674,457,False,,,False,False,False,False,False,162.0,0.6598360655737705
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.4717085661559848,0.4997888149321291,0.48708141574112856,0.4598906763390265,0.15376383837733282,0.07050900236600936,0.4997888149321291,0.22880518532067692,0.27098362961145217,0.48708141574112856,0.19394032903184943,0.29314108670927913,0.4598906763390265,0.3667739788219002,0.09311669751712631,0.15376383837733282,0.3979337205250118,0.24416988214767898,0.07050900236600936,0.42722773469758657,0.3567187323315772,304.0,0.2727272727272727,175.0,0.1566156615661566,574.0,0.5157515751575158,685.0,0.6156615661566157,622.0,0.5589558955895589,0.1566156615661566,WACC_0p3_WRT_0p7,0.4239423942394239,458,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,65,0.92,1943,0.9821428571428572,0.475484131051103,0,171,4827,659,1,0.001,0.5177472291725166,0.5234106361929272,0.5246874181620654,0.523355063504522,0.21070753760538177,0.06349382161529259,0.5234106361929272,0.37279171621947327,0.1506189199734539,0.5246874181620654,0.37587723250637695,0.1488101856556885,0.523355063504522,0.3411175799411527,0.18223748356336927,0.21070753760538177,0.16791220184691608,0.0427953357584657,0.06349382161529259,0.21752499558129088,0.1540311739659983,878.0,0.7893789378937894,938.0,0.8433843384338434,458.0,0.41134113411341133,175.0,0.1566156615661566,239.0,0.21422142214221424,0.1566156615661566,WACC_0p7_WRT_0p3,0.482988298829883,459,False,,,False,False,False,False,False,171.0,0.6967213114754098
SPLL,PokerHand,546,0.93,1418,1.0,0.5599103939305259,0,43,4053,402,3,0.755,0.44222773254106695,0.4444537472051959,0.4473035866766237,0.4509905389110906,0.1875898967956842,0.060898160081935555,0.4444537472051959,0.4145815952576959,0.029872151947500036,0.4473035866766237,0.395082397305764,0.05222118937085968,0.4509905389110906,0.3699407495366855,0.0810497893744051,0.1875898967956842,0.16983880996699088,0.017751086828693308,0.060898160081935555,0.18332137755330452,0.12242321747136897,994.0,0.8937893789378938,1003.0,0.9018901890189019,588.0,0.5283528352835284,179.0,0.16021602160216022,175.0,0.1566156615661566,0.1566156615661566,WACC_0p9_WRT_0p1,0.5281728172817282,460,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,117,0.86,948,0.8749999999999999,0.6678046033691152,0,76,4413,3903,1,0.749,0.23208803238225828,0.2678820084509927,0.24881451994224493,0.2155825193563357,0.04786164171230222,0.07865834929401566,0.2678820084509927,0.1744256442149197,0.09345636423607298,0.24881451994224493,0.2349230538459057,0.013891466096339233,0.2155825193563357,0.4685128440263331,0.2529303246699974,0.04786164171230222,0.4667110840412203,0.4188494423289181,0.07865834929401566,0.529735035637067,0.45107668634305137,175.0,0.1566156615661566,320.0,0.2871287128712871,967.0,0.8694869486948695,847.0,0.7614761476147615,862.0,0.774977497749775,0.1566156615661566,WACC_0p1_WRT_0p9,0.5699369936993699,461,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,504,0.92,1613,0.9821428571428572,0.5253768633818111,0,153,3429,690,3,0.57,0.4636214093588885,0.46993310212426004,0.4704402414065958,0.4690340368027599,0.18869882405389024,0.055112439220711795,0.46993310212426004,0.32005300446319535,0.1498800976610647,0.4704402414065958,0.30529771899934277,0.16514252240725302,0.4690340368027599,0.25883151015708405,0.21020252664567585,0.18869882405389024,0.18262604366450955,0.006072780389380694,0.055112439220711795,0.23339430208592024,0.17828186286520845,659.0,0.5922592259225923,642.0,0.576957695769577,176.0,0.15751575157515751,213.0,0.19081908190819083,270.0,0.24212421242124213,0.15751575157515751,WACC_0p5_WRT_0p5,0.35193519351935193,462,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,0.4716219002670869,0.47783776441508186,0.47845866899847866,0.4770633846861397,0.19195200081636116,0.05635132279513462,0.47783776441508186,0.5648819288682627,0.08704416445318086,0.47845866899847866,0.5028708741096451,0.024412205111166485,0.4770633846861397,0.48333477091323146,0.00627138622709178,0.19195200081636116,0.16792942394953725,0.024022576866823908,0.05635132279513462,0.20927932728328225,0.15292800448814764,1104.0,0.9927992799279928,1095.0,0.9846984698469847,999.0,0.8982898289828983,176.0,0.15751575157515751,224.0,0.2007200720072007,0.15751575157515751,WACC_0p7_WRT_0p3,0.6468046804680467,463,False,,,False,False,False,False,False,157.0,0.639344262295082
SPLL,PokerHand,809,0.87,2223,0.8928571428571428,0.4393960134131328,0,186,4611,3408,10,0.975,0.4847506058106395,0.5126678318832067,0.5001500375504262,0.47298513067298237,0.15907892032574358,0.07077567399608833,0.5126678318832067,0.17914625444340873,0.33352157743979804,0.5001500375504262,0.26184172899871716,0.23830830855170904,0.47298513067298237,0.4913968182743207,0.018411687601338322,0.15907892032574358,0.4819820930343075,0.32290317270856395,0.07077567399608833,0.5267118232479551,0.45593614925186676,178.0,0.15931593159315932,453.0,0.40684068406840684,1010.0,0.9081908190819082,883.0,0.7938793879387939,855.0,0.7686768676867687,0.15931593159315932,WACC_0p1_WRT_0p9,0.6073807380738074,464,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.27196454614689136,0.2805727022945078,0.2783540166244064,0.27668523297035236,0.11076545254870518,0.025432458411749615,0.2805727022945078,0.23769770391628203,0.04287499837822578,0.2783540166244064,0.23871798822271365,0.03963602840169275,0.27668523297035236,0.2595101177942723,0.017175115176080058,0.11076545254870518,0.20967027492316914,0.09890482237446396,0.025432458411749615,0.20466555985941262,0.179233101447663,339.0,0.30423042304230424,341.0,0.30603060306030605,179.0,0.16021602160216022,280.0,0.25112511251125114,218.0,0.19531953195319532,0.16021602160216022,WACC_0p5_WRT_0p5,0.24338433843384336,465,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.18107473190366677,0.2040155914960938,0.1924306783939865,0.17501327506630965,0.05065545885860413,0.04030707628462877,0.2040155914960938,0.27973456071820074,0.07571896922210694,0.1924306783939865,0.268840205051652,0.07640952665766551,0.17501327506630965,0.2596811422980473,0.08466786723173764,0.05065545885860413,0.1960809653322916,0.14542550647368746,0.04030707628462877,0.22105505044182033,0.18074797415719157,486.0,0.4365436543654365,487.0,0.43744374437443745,180.0,0.16111611161116113,248.0,0.2223222322232223,246.0,0.22052205220522053,0.16111611161116113,WACC_0p5_WRT_0p5,0.29558955895589556,466,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,0.22615039947592885,0.23967060537655252,0.23414051271886133,0.22726162922457885,0.08450883854626781,0.016734454735321206,0.23967060537655252,0.1794775679773606,0.06019303739919191,0.23414051271886133,0.22675366126550794,0.0073868514533533824,0.22726162922457885,0.33078188257548247,0.10352025335090362,0.08450883854626781,0.2915603802457245,0.2070515416994567,0.016734454735321206,0.36644208919565047,0.34970763446032926,180.0,0.16111611161116113,288.0,0.2583258325832583,409.0,0.36723672367236726,457.0,0.41044104410441046,502.0,0.45094509450945097,0.16111611161116113,WACC_0p1_WRT_0p9,0.32961296129612966,467,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.45475198855825755,0.5008914997096073,0.47705756111269326,0.4287780028911475,0.11565419317502515,0.11951832184984922,0.5008914997096073,0.2990310532751495,0.20186044643445783,0.47705756111269326,0.239769483567685,0.23728807754500827,0.4287780028911475,0.262205693236008,0.16657230965513947,0.11565419317502515,0.3032519187493551,0.18759772557432994,0.11951832184984922,0.3703947695446019,0.25087644769475265,559.0,0.5022502250225023,347.0,0.3114311431143114,183.0,0.1638163816381638,475.0,0.42664266426642666,514.0,0.46174617461746176,0.1638163816381638,WACC_0p5_WRT_0p5,0.3731773177317732,468,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,448,0.92,735,0.9821428571428572,0.7359738406803102,0,27,4113,649,1,0.999,0.23529489477297993,0.24434283806618548,0.24160237392008851,0.23988287273037626,0.09585377462790025,0.01975294670951784,0.24434283806618548,0.2964846375816816,0.05214179951549611,0.24160237392008851,0.2553153296360576,0.01371295571596906,0.23988287273037626,0.31869223878475256,0.0788093660543763,0.09585377462790025,0.17229175818711837,0.07643798355921812,0.01975294670951784,0.24799992904522597,0.22824698233570812,550.0,0.49414941494149417,414.0,0.37173717371737175,367.0,0.32943294329432943,184.0,0.16471647164716471,300.0,0.26912691269126915,0.16471647164716471,WACC_0p7_WRT_0p3,0.32583258325832587,469,False,,,False,False,False,False,False,27.0,0.10655737704918032
