detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.14363386270651524,0.1884597797657177,0.17969589940111177,0.1525980487870257,0.04583071447322419,0.020590733676670168,0.1884597797657177,0.1581766176059356,0.030283162159782107,0.17969589940111177,0.17199881902282288,0.007697080378288895,0.1525980487870257,0.26608685266398735,0.11348880387696164,0.04583071447322419,0.21956563721304923,0.17373492273982505,0.020590733676670168,0.21159264936546174,0.19100191568879157,103.0,0.07698113207547169,85.0,0.06339622641509433,164.0,0.1230188679245283,372.0,0.28,330.0,0.24830188679245283,0.06339622641509433,WACC_0p3_WRT_0p7,0.15833962264150944,294,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.4123989537275721,0.5378212170088937,0.47349661981115565,0.34450677449418154,0.22670991263083815,0.35659803110086224,0.5378212170088937,0.1419881466134406,0.3958330703954531,0.47349661981115565,0.22850542276210892,0.24499119704904673,0.34450677449418154,0.5617279414490616,0.21722116695488003,0.22670991263083815,0.5404301911214124,0.31372027849057427,0.35659803110086224,0.49544246349794085,0.1388444323970786,85.0,0.06339622641509433,241.0,0.1811320754716981,1263.0,0.9524528301886792,1222.0,0.9215094339622641,1041.0,0.7849056603773585,0.06339622641509433,WACC_0p1_WRT_0p9,0.580679245283019,295,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,0.4361908204547862,0.488555677031286,0.4687090801302866,0.42421816549342756,0.17271303152755077,0.09148265917900862,0.488555677031286,0.4863315392283986,0.0022241378028873826,0.4687090801302866,0.4687050071659063,4.072964380319455e-06,0.42421816549342756,0.4282361819497993,0.004018016456371731,0.17271303152755077,0.1735005750117282,0.000787543484177422,0.09148265917900862,0.1255867939988874,0.03410413481987877,1246.0,0.939622641509434,1253.0,0.9449056603773585,886.0,0.6679245283018868,237.0,0.1781132075471698,86.0,0.06415094339622641,0.06415094339622641,WACC_0p9_WRT_0p1,0.5589433962264152,296,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,0.45424001870881203,0.4888483796081451,0.47954211857366386,0.4552279026619203,0.22712315729779717,0.028856908619208838,0.4888483796081451,0.5280164850981458,0.039168105490000715,0.47954211857366386,0.5136728570016514,0.034130738427987584,0.4552279026619203,0.4439135356987461,0.011314366963174227,0.22712315729779717,0.13238243556549,0.09474072173230716,0.028856908619208838,0.12620966784828497,0.09735275922907613,1283.0,0.9675471698113207,1289.0,0.9720754716981133,965.0,0.7275471698113207,86.0,0.06415094339622641,87.0,0.0649056603773585,0.06415094339622641,WACC_0p7_WRT_0p3,0.559245283018868,297,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.2921838820657511,0.3672626592946615,0.3365942830778043,0.26984859559066493,0.05559255678855334,0.1537492217246752,0.3672626592946615,0.20726385005471898,0.15999880923994253,0.3365942830778043,0.20625144341035936,0.13034283966744495,0.26984859559066493,0.23049020562431494,0.039358389966349994,0.05559255678855334,0.19668131372169764,0.1410887569331443,0.1537492217246752,0.1756703886963669,0.02192116697169169,205.0,0.15396226415094338,160.0,0.12,87.0,0.0649056603773585,308.0,0.23169811320754716,245.0,0.18415094339622642,0.0649056603773585,WACC_0p5_WRT_0p5,0.1509433962264151,298,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.24401109790097966,0.2684880409897366,0.27004943801403514,0.2637311233472123,0.14799759917718985,0.016370261074049167,0.2684880409897366,0.30502180848318117,0.03653376749344456,0.27004943801403514,0.2683443997445463,0.0017050382694888122,0.2637311233472123,0.24649077174997908,0.01724035159723325,0.14799759917718985,0.13352985096771094,0.014467748209478909,0.016370261074049167,0.12910263179926718,0.11273237072521801,561.0,0.4226415094339623,389.0,0.29283018867924526,116.0,0.08679245283018867,87.0,0.0649056603773585,103.0,0.07698113207547169,0.0649056603773585,WACC_0p7_WRT_0p3,0.18883018867924525,299,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,0.03382673474333813,0.14369904838463357,0.10987231364129543,0.16780832570648327,0.1766329149938785,0.00882458928739524,0.5297873627041093,0.33341858242699973,0.19636878027710958,0.8225922832582304,0.420471584800832,0.4021206984573984,0.7519603949299652,0.4335756504817049,0.31838474444826037,87.0,0.0649056603773585,96.0,0.07169811320754717,387.0,0.29132075471698116,975.0,0.7350943396226415,891.0,0.6716981132075471,0.0649056603773585,WACC_0p1_WRT_0p9,0.3669433962264151,300,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.309878274712874,0.36651753692441813,0.3468180293011592,0.30105599854345727,0.09868285517056619,0.08855970560269419,0.36651753692441813,0.3614819457236343,0.00503559120078384,0.3468180293011592,0.33622897042290534,0.010589058878253843,0.30105599854345727,0.3129131813761949,0.011857182832737623,0.09868285517056619,0.1337203321546562,0.035037476984090016,0.08855970560269419,0.1604354415289568,0.07187573592626262,857.0,0.6460377358490565,752.0,0.5667924528301886,310.0,0.23320754716981132,88.0,0.06566037735849056,210.0,0.15773584905660376,0.06566037735849056,WACC_0p7_WRT_0p3,0.33388679245283015,301,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,1222,0.67,27,0.4285714285714289,0.5852043012359014,0,28,2383,3329,3,0.868,0.2773144926084692,0.26116460961249377,0.16609689287375218,0.21416157087237114,0.510626868131112,0.534628712785313,0.26116460961249377,0.159282913382704,0.10188169622978976,0.16609689287375218,0.17306373711027648,0.0069668442365243,0.21416157087237114,0.3326980791323881,0.11853650826001694,0.510626868131112,0.45752877249809226,0.05309809563301976,0.534628712785313,0.48051726284827084,0.054111449937042144,107.0,0.08,88.0,0.06566037735849056,384.0,0.2890566037735849,1071.0,0.8075471698113208,1004.0,0.7569811320754717,0.06566037735849056,WACC_0p3_WRT_0p7,0.3998490566037736,302,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,604,0.73,39,0.857142857142857,0.5189669499512133,0,35,3225,200,5,0.332,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,0.38616095980870047,0.4404555618003382,0.054294601991637714,0.3664434751472938,0.39384011923778106,0.027396644090487254,0.3208969514982177,0.3847713862586061,0.0638744347603884,0.11062817169532921,0.1404584973883026,0.029830325692973392,0.08899632676528534,0.12635358996408283,0.037357263198797494,1170.0,0.8822641509433963,1062.0,0.8007547169811321,634.0,0.47773584905660377,111.0,0.0830188679245283,88.0,0.06566037735849056,0.06566037735849056,WACC_0p9_WRT_0p1,0.46188679245283015,303,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,250,0.73,22,0.857142857142857,0.6217349549381374,0,18,699,224,10,0.405,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.3604542018826562,0.07671980769079095,0.2640687714527866,0.324321587834953,0.060252816382166396,0.21731838549403948,0.2780668897102334,0.06074850421619393,0.04812633647305061,0.13390823677183247,0.08578190029878185,0.08696848094276012,0.12707733470072952,0.040108853757969395,849.0,0.64,689.0,0.519245283018868,196.0,0.1471698113207547,89.0,0.06641509433962264,92.0,0.06867924528301887,0.06641509433962264,WACC_0p7_WRT_0p3,0.28830188679245283,304,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.13097268307260154,0.1941302525292378,0.17435316803817866,0.12624947032505285,0.03502038511432508,0.08612638525073309,0.1941302525292378,0.1469320868008381,0.04719816572839969,0.17435316803817866,0.1932366770184271,0.01888350898024843,0.12624947032505285,0.5172415869942525,0.39099211666919964,0.03502038511432508,0.5460325538112398,0.5110121686969148,0.08612638525073309,0.5244513257310419,0.43832494048030884,89.0,0.06641509433962264,127.0,0.09509433962264151,1200.0,0.9049056603773585,1230.0,0.9275471698113208,1116.0,0.8415094339622642,0.06641509433962264,WACC_0p1_WRT_0p9,0.5670943396226416,305,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.5478655447996175,0.5965236295149976,0.5765024592354231,0.533051051664482,0.23797936005706033,0.09433269300712054,0.5965236295149976,0.5703349823942805,0.026188647120717112,0.5765024592354231,0.49953024223353804,0.07697221700188506,0.533051051664482,0.48862517891414115,0.04442587275034082,0.23797936005706033,0.3109340737251483,0.07295471366808798,0.09433269300712054,0.1263571162650499,0.032024423257929355,1301.0,0.9811320754716981,1281.0,0.9660377358490566,1118.0,0.8430188679245283,663.0,0.499622641509434,89.0,0.06641509433962264,0.06641509433962264,WACC_0p9_WRT_0p1,0.6712452830188679,306,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.39549415646269037,0.44922339079887724,0.42943206532073563,0.3845465295018855,0.1488939408958057,0.09049387028102444,0.44922339079887724,0.1909293553094751,0.2582940354894021,0.42943206532073563,0.1759715204789516,0.25346054484178404,0.3845465295018855,0.23086432277907812,0.15368220672280739,0.1488939408958057,0.18946845929345424,0.04057451839764853,0.09049387028102444,0.14472337149092265,0.05422950120989821,160.0,0.12,95.0,0.0709433962264151,90.0,0.06716981132075471,289.0,0.21735849056603773,160.0,0.12,0.06716981132075471,WACC_0p5_WRT_0p5,0.11909433962264152,307,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.2278483368860624,0.3054408651653935,0.27464004345990917,0.20685434416664897,0.07470673691162538,0.15349826079533285,0.3054408651653935,0.3445233252307556,0.03908246006536209,0.27464004345990917,0.304836604609422,0.030196561149512857,0.20685434416664897,0.2978458517805178,0.09099150761386884,0.07470673691162538,0.1372188350531725,0.06251209814154712,0.15349826079533285,0.12654964870435806,0.026948612090974794,762.0,0.5743396226415094,583.0,0.43924528301886795,262.0,0.1969811320754717,99.0,0.0739622641509434,90.0,0.06716981132075471,0.06716981132075471,WACC_0p9_WRT_0p1,0.27033962264150946,308,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,0.29024968783712746,0.23903830115844044,0.14290274705898218,0.23295294781152479,0.5241820427234316,0.5406023134740611,0.23903830115844044,0.16648668499086772,0.07255161616757272,0.14290274705898218,0.1740078811870821,0.031105134128099926,0.23295294781152479,0.23262737334969275,0.00032557446183204,0.5241820427234316,0.2794744367971462,0.24470760592628543,0.5406023134740611,0.27381179267468553,0.26679052079937554,114.0,0.08528301886792453,91.0,0.06792452830188679,94.0,0.07018867924528302,571.0,0.43018867924528303,490.0,0.3690566037735849,0.06792452830188679,WACC_0p3_WRT_0p7,0.20452830188679244,309,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.28720520944214945,0.34462806273862556,0.32494489469052146,0.27893564756685635,0.08535269695105904,0.08809510435141583,0.34462806273862556,0.25294471718090716,0.0916833455577184,0.32494489469052146,0.22538018184687483,0.09956471284364662,0.27893564756685635,0.23162391270004648,0.04731173486680987,0.08535269695105904,0.26173922163298263,0.1763865246819236,0.08809510435141583,0.28478719086247095,0.19669208651105513,350.0,0.26339622641509436,225.0,0.16905660377358492,91.0,0.06792452830188679,521.0,0.39245283018867927,520.0,0.39169811320754716,0.06792452830188679,WACC_0p5_WRT_0p5,0.2569056603773585,310,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,0.39549415646269037,0.44922339079887724,0.42943206532073563,0.3845465295018855,0.1488939408958057,0.09049387028102444,0.44922339079887724,0.4921342960991765,0.042910905300299285,0.42943206532073563,0.4663158940006955,0.036883828679959874,0.3845465295018855,0.3721086506737929,0.012437878828092608,0.1488939408958057,0.13431163262482984,0.014582308270975869,0.09049387028102444,0.12997068175117726,0.03947681147015282,1252.0,0.9441509433962264,1249.0,0.9418867924528301,575.0,0.4332075471698113,91.0,0.06792452830188679,106.0,0.07924528301886792,0.06792452830188679,WACC_0p7_WRT_0p3,0.4932830188679246,311,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.13822359592027478,0.050170742139035496,0.0,0.136168206991502,0.2774809700772176,0.26430847195274987,0.050170742139035496,0.18498009997603312,0.13480935783699763,0.0,0.19813113444635946,0.19813113444635946,0.136168206991502,0.2322336379821318,0.09606543099062981,0.2774809700772176,0.2296394830569332,0.0478414870202844,0.26430847195274987,0.2613091782516197,0.002999293701130168,148.0,0.1109433962264151,142.0,0.10641509433962264,92.0,0.06867924528301887,413.0,0.3109433962264151,457.0,0.3441509433962264,0.06867924528301887,WACC_0p5_WRT_0p5,0.18822641509433963,312,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,0.365037381788031,0.402551998047698,0.39341881980947085,0.36833796017002385,0.1751298514082552,0.026379584835477487,0.402551998047698,0.46683002228632203,0.06427802423862405,0.39341881980947085,0.4594217458320848,0.06600292602261393,0.36833796017002385,0.42836427064812505,0.0600263104781012,0.1751298514082552,0.13487997519469588,0.04024987621355933,0.026379584835477487,0.12793836241107684,0.10155877757559935,1221.0,0.9207547169811321,1242.0,0.9366037735849057,887.0,0.6686792452830189,92.0,0.06867924528301887,97.0,0.07245283018867925,0.06867924528301887,WACC_0p7_WRT_0p3,0.5334339622641509,313,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,247,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4584,5000,1,0.966,0.28473792552038735,0.051993954953702966,0.05120615091187265,0.27924563392349266,0.4801596943009415,0.4478610443501097,0.051993954953702966,0.14888222967433923,0.09688827472063627,0.05120615091187265,0.26400832868973234,0.2128021777778597,0.27924563392349266,0.5237612107402797,0.24451557681678704,0.4801596943009415,0.5753662366859751,0.09520654238503357,0.4478610443501097,0.5713872047539547,0.12352616040384495,92.0,0.06867924528301887,371.0,0.2792452830188679,1211.0,0.9132075471698113,1267.0,0.9554716981132075,1205.0,0.9086792452830189,0.06867924528301887,WACC_0p1_WRT_0p9,0.625056603773585,314,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,610,0.73,9,0.857142857142857,0.7764127507901236,0,5,1,130,2,0.001,0.06975726605680355,0.13554927184468535,0.11549673144878546,0.0661205478416892,0.054119208448408944,0.08677960343720122,0.13554927184468535,0.20424497334022257,0.06869570149553722,0.11549673144878546,0.1758548247981529,0.06035809334936744,0.0661205478416892,0.2517095724751323,0.18558902463344312,0.054119208448408944,0.2606952968852391,0.20657608843683017,0.08677960343720122,0.24927314814301,0.1624935447058088,198.0,0.14867924528301887,93.0,0.06943396226415094,131.0,0.09811320754716982,515.0,0.3879245283018868,431.0,0.32452830188679244,0.06943396226415094,WACC_0p3_WRT_0p7,0.20573584905660378,315,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,854,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4190,702,9,0.979,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,0.27932794228590185,0.3950118743817747,0.11568393209587285,0.24843485780812605,0.39380494362592505,0.145370085817799,0.18014035716536395,0.3692761536648837,0.18913579649951975,0.08301934778159935,0.1355163875660888,0.052497039784489455,0.1536080653401442,0.16084767933629016,0.007239613996145949,1025.0,0.7728301886792452,1061.0,0.8,563.0,0.4241509433962264,93.0,0.06943396226415094,213.0,0.16,0.06943396226415094,WACC_0p7_WRT_0p3,0.4452830188679246,316,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,0.37547006445926895,0.41264428315095897,0.40349116808767727,0.3785005505886032,0.18121199183259684,0.02666749301623468,0.41264428315095897,0.5022835308704302,0.08963924771947124,0.40349116808767727,0.4798933388023433,0.07640217071466604,0.3785005505886032,0.4319516007158101,0.05345105012720691,0.18121199183259684,0.1454450307096891,0.03576696112290775,0.02666749301623468,0.1273669886703481,0.10069949565411342,1264.0,0.9532075471698114,1267.0,0.9554716981132075,904.0,0.6815094339622642,130.0,0.09735849056603774,95.0,0.0709433962264151,0.0709433962264151,WACC_0p9_WRT_0p1,0.5516981132075471,317,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.24743171976293488,0.3062484615011995,0.28658206878057574,0.24011664394980983,0.06191936215686494,0.0873510542390973,0.3062484615011995,0.37179847342034755,0.06555001191914805,0.28658206878057574,0.3509906677034214,0.06440859892284567,0.24011664394980983,0.343703475037551,0.10358683108774117,0.06191936215686494,0.14452094089135667,0.08260157873449173,0.0873510542390973,0.12746269016271897,0.04011163592362167,915.0,0.689811320754717,847.0,0.6384905660377358,439.0,0.3305660377358491,127.0,0.09509433962264151,96.0,0.07169811320754717,0.07169811320754717,WACC_0p9_WRT_0p1,0.3651320754716981,318,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1111,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1289,4916,1,0.999,0.3384007967239289,0.0016363274409504965,0.10543919178726192,0.3457517648951384,0.5444606570291639,0.49166511901056986,0.0016363274409504965,0.1530071593430265,0.151370831902076,0.10543919178726192,0.23656163569085753,0.13112244390359562,0.3457517648951384,0.58046155681775,0.2347097919226116,0.5444606570291639,0.5911816011052742,0.04672094407611027,0.49166511901056986,0.6000090184449334,0.10834389943436351,96.0,0.07169811320754717,269.0,0.20226415094339623,1272.0,0.9592452830188679,1277.0,0.9630188679245283,1243.0,0.9373584905660377,0.07169811320754717,WACC_0p1_WRT_0p9,0.6267169811320754,319,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.31359586803950484,0.029861473847639597,0.2640687714527866,0.2691740172042392,0.005105245751452603,0.21731838549403948,0.23503420002239261,0.017715814528353135,0.04812633647305061,0.16339214976731686,0.11526581329426625,0.08696848094276012,0.2158079155027345,0.12883943455997438,596.0,0.4490566037735849,396.0,0.2981132075471698,97.0,0.07245283018867925,200.0,0.150188679245283,342.0,0.2573584905660377,0.07245283018867925,WACC_0p5_WRT_0p5,0.24543396226415096,320,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,553,0.73,79,0.857142857142857,0.3902440495317582,0,70,3559,1075,1,0.001,0.4651031380083989,0.5165038280650326,0.4966148016252031,0.45239825160177227,0.18962181098736258,0.09220400862094362,0.5165038280650326,0.15353945340818842,0.36296437465684417,0.4966148016252031,0.28862394687043913,0.20799085475476398,0.45239825160177227,0.5555925404232218,0.10319428882144954,0.18962181098736258,0.5597447245594691,0.3701229135721065,0.09220400862094362,0.5217099173232954,0.4295059087023518,97.0,0.07245283018867925,489.0,0.36830188679245285,1252.0,0.9441509433962264,1248.0,0.9411320754716981,1113.0,0.8392452830188679,0.07245283018867925,WACC_0p1_WRT_0p9,0.633056603773585,321,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,491,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4999,1480,1,0.564,0.18541546086275065,0.26477785632436696,0.23382074655251733,0.16521859577117978,0.08773413656361634,0.1537442161100961,0.26477785632436696,0.2645603329889865,0.00021752333538044288,0.23382074655251733,0.23193760710498249,0.0018831394475348484,0.16521859577117978,0.23521018033462174,0.06999158456344196,0.08773413656361634,0.17616984971777622,0.08843571315415988,0.1537442161100961,0.15495014752766464,0.0012059314175685565,392.0,0.29509433962264153,254.0,0.1909433962264151,98.0,0.07320754716981132,248.0,0.18641509433962264,192.0,0.14415094339622642,0.07320754716981132,WACC_0p5_WRT_0p5,0.17796226415094338,322,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,445,0.72,25,0.7857142857142856,0.5989667363829723,0,22,4254,642,1,0.999,0.20778740909373106,0.28620279906527013,0.2553366364402278,0.1871811263184385,0.08081353838874744,0.15356352055666692,0.28620279906527013,0.2868695670234802,0.0006667679582100794,0.2553366364402278,0.2695926792224639,0.014256042782236078,0.1871811263184385,0.27496412259293446,0.08778299627449596,0.08081353838874744,0.13936849706560603,0.05855495867685859,0.15356352055666692,0.12808924228648455,0.025474278270182366,487.0,0.3667924528301887,399.0,0.300377358490566,190.0,0.14264150943396225,105.0,0.07849056603773585,98.0,0.07320754716981132,0.07320754716981132,WACC_0p9_WRT_0p1,0.1923018867924528,323,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,984,0.73,19,0.857142857142857,0.6476898503706685,0,15,1053,520,2,0.779,0.19761718874626963,0.2582285667477152,0.2385530921854354,0.19145935359190758,0.032445261548893226,0.08659879249062663,0.2582285667477152,0.29219303700285393,0.03396447025513871,0.2385530921854354,0.29290964248767687,0.05435655030224146,0.19145935359190758,0.3291340878494543,0.13767473425754673,0.032445261548893226,0.13702620374772428,0.10458094219883106,0.08659879249062663,0.15580821792800664,0.06920942543738001,505.0,0.38037735849056603,507.0,0.3818867924528302,366.0,0.27547169811320754,98.0,0.07320754716981132,193.0,0.1449056603773585,0.07320754716981132,WACC_0p7_WRT_0p3,0.25116981132075467,324,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,106,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1328,1,0.569,0.13638455996610796,0.23722647761552634,0.19411761415950268,0.10190790072264416,0.17581866263843732,0.22548735247372237,0.23722647761552634,0.23453452346451725,0.0026919541510090905,0.19411761415950268,0.20191177498389543,0.007794160824392743,0.10190790072264416,0.25815130270161035,0.1562434019789662,0.17581866263843732,0.16306838081407637,0.012750281824360943,0.22548735247372237,0.12881660302985612,0.09667074944386625,284.0,0.21358490566037736,147.0,0.11018867924528301,150.0,0.11245283018867924,199.0,0.14943396226415095,100.0,0.07471698113207548,0.07471698113207548,WACC_0p9_WRT_0p1,0.1320754716981132,325,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.3349939647171442,0.39077251835566773,0.3710504137994487,0.32555371867377975,0.11343044023927469,0.08910120355551998,0.39077251835566773,0.21765830708248596,0.17311421127318177,0.3710504137994487,0.2164481956687598,0.1546022181306889,0.32555371867377975,0.2363579878837729,0.08919573079000684,0.11343044023927469,0.2084124825862159,0.0949820423469412,0.08910120355551998,0.1974469265835445,0.10834572302802453,229.0,0.1720754716981132,192.0,0.14415094339622642,100.0,0.07471698113207548,336.0,0.2528301886792453,294.0,0.2211320754716981,0.07471698113207548,WACC_0p5_WRT_0p5,0.1729811320754717,326,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.312534740199186,0.10523861912072828,0.02934814860743249,0.2917705776790889,0.5289096245586429,0.5069693565623649,0.10523861912072828,0.1757006458149727,0.07046202669424441,0.02934814860743249,0.17955603540607054,0.15020788679863806,0.2917705776790889,0.27926613119893184,0.012504446480157083,0.5289096245586429,0.31149611686820744,0.21741350769043544,0.5069693565623649,0.34019912123518137,0.1667702353271835,129.0,0.09660377358490566,100.0,0.07471698113207548,198.0,0.14867924528301887,665.0,0.5011320754716981,666.0,0.5018867924528302,0.07471698113207548,WACC_0p3_WRT_0p7,0.2646037735849057,327,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,0.13097268307260154,0.1941302525292378,0.17435316803817866,0.12624947032505285,0.03502038511432508,0.08612638525073309,0.1941302525292378,0.340154537355346,0.1460242848261082,0.17435316803817866,0.3347984755389662,0.16044530750078753,0.12624947032505285,0.30287985972935527,0.17663038940430242,0.03502038511432508,0.1375111337939984,0.10249074867967332,0.08612638525073309,0.18955837177483909,0.103431986524106,746.0,0.5622641509433962,743.0,0.56,280.0,0.21056603773584906,100.0,0.07471698113207548,273.0,0.20528301886792452,0.07471698113207548,WACC_0p7_WRT_0p3,0.32256603773584913,328,False,,,False,False,False,False,False,9.0,0.06611570247933884
