detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,71,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,2386,1,0.789,0.35156874097062274,0.10921858911000157,0.03185583235137124,0.35516985437761056,0.49128353126528607,0.5107289277411744,0.10921858911000157,0.20520517411436393,0.09598658500436236,0.03185583235137124,0.1878165587801199,0.15596072642874867,0.35516985437761056,0.2037999047129116,0.15136994966469897,0.49128353126528607,0.1503176224959034,0.34096590876938265,0.5107289277411744,0.191806506242267,0.31892242149890737,248.0,0.19951534733441034,102.0,0.0815831987075929,39.0,0.030694668820678513,82.0,0.0654281098546042,238.0,0.19143780290791598,0.030694668820678513,WACC_0p5_WRT_0p5,0.1137318255250404,150,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.23980679048019687,0.42778398864521383,0.3691595712792048,0.22873029187891672,0.08514003279083522,0.17832682838755998,0.42778398864521383,0.39676365582817147,0.031020332817042362,0.3691595712792048,0.3480679690773283,0.021091602201876503,0.22873029187891672,0.31543265837862206,0.08670236649970534,0.08514003279083522,0.12757972604877202,0.0424396932579368,0.17832682838755998,0.15775423322764617,0.020572595159913803,833.0,0.6720516962843296,620.0,0.5,236.0,0.18982229402261713,39.0,0.030694668820678513,167.0,0.13408723747980614,0.030694668820678513,WACC_0p7_WRT_0p3,0.30533117932148623,151,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.15553523807250158,0.3556742852356039,0.2958625578798865,0.1503782189239094,0.103371908343989,0.1796384443754942,0.3556742852356039,0.19548200147135297,0.16019228376425093,0.2958625578798865,0.17912301123712376,0.11673954664276276,0.1503782189239094,0.2047385937522755,0.05436037482836609,0.103371908343989,0.17991786787863973,0.07654595953465072,0.1796384443754942,0.19113436970739095,0.01149592533189675,229.0,0.1841680129240711,89.0,0.07108239095315025,40.0,0.03150242326332795,162.0,0.13004846526655897,235.0,0.1890145395799677,0.03150242326332795,WACC_0p5_WRT_0p5,0.1211631663974152,152,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,203,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1174,618,10,0.999,0.21411924758356965,0.24577372258741034,0.13232396848726904,0.18820413059655314,0.38381608017006213,0.4350776270177617,0.24577372258741034,0.2907320312178601,0.04495830863044978,0.13232396848726904,0.26955733823328015,0.1372333697460111,0.18820413059655314,0.25298774412129904,0.0647836135247459,0.38381608017006213,0.12851143444059007,0.2553046457294721,0.4350776270177617,0.17412644886533457,0.26095117815242713,434.0,0.34975767366720517,279.0,0.2245557350565428,102.0,0.0815831987075929,40.0,0.03150242326332795,199.0,0.15993537964458804,0.03150242326332795,WACC_0p7_WRT_0p3,0.16946688206785138,153,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.6515828414288287,0.7299142316059475,0.7078345385339229,0.6529510514114407,0.20860999212946155,0.018454436458707087,0.7299142316059475,0.5826335536705358,0.14728067793541166,0.7078345385339229,0.5630375587645503,0.14479697976937256,0.6529510514114407,0.5112391307128993,0.14171192069854144,0.20860999212946155,0.28672243462774333,0.07811244249828178,0.018454436458707087,0.10554267124166629,0.0870882347829592,1190.0,0.9604200323101777,1198.0,0.9668820678513732,1005.0,0.8109854604200323,429.0,0.345718901453958,40.0,0.03150242326332795,0.03150242326332795,WACC_0p9_WRT_0p1,0.6231017770597738,154,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,475,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2726,10,0.999,0.2793848196527877,0.15634026723030664,0.036323440913935426,0.2746432615802514,0.4312631721880845,0.46161644968482507,0.15634026723030664,0.05754990968094374,0.0987903575493629,0.036323440913935426,0.31784540496418073,0.2815219640502453,0.2746432615802514,0.8267615465317574,0.552118284951506,0.4312631721880845,0.8272840064008692,0.39602083421278467,0.46161644968482507,0.8304771591386589,0.36886070945383387,40.0,0.03150242326332795,481.0,0.3877221324717286,1227.0,0.9903069466882067,1228.0,0.9911147011308562,1228.0,0.9911147011308562,0.03150242326332795,WACC_0p1_WRT_0p9,0.6783521809369951,155,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,217,0.72,177,0.736842105263158,0.2763989937781437,0,29,4347,128,10,0.999,0.4411594468613808,0.5806146056671316,0.5367420933564421,0.4319726182252879,0.06270813750623015,0.11571563078214286,0.5806146056671316,0.4449281255922177,0.1356864800749139,0.5367420933564421,0.42284759290076274,0.11389450045567934,0.4319726182252879,0.3315186816575393,0.10045393656774859,0.06270813750623015,0.13048302727150532,0.06777488976527517,0.11571563078214286,0.10598333561949781,0.009732295162645052,999.0,0.8061389337641357,985.0,0.7948303715670436,285.0,0.2294022617124394,44.0,0.034733441033925685,41.0,0.03231017770597738,0.03231017770597738,WACC_0p9_WRT_0p1,0.37948303715670434,156,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,373,0.59,17,0.3947368421052631,0.7405388186245743,0,12,5000,2799,10,0.999,0.30487000239933526,0.12625983718180478,0.003362617045098677,0.30698702228571434,0.4504957664391263,0.47382681055033965,0.12625983718180478,0.05852512122958018,0.0677347159522246,0.003362617045098677,0.31279616715812786,0.3094335501130292,0.30698702228571434,0.8234828375582296,0.5164958152725152,0.4504957664391263,0.8386566449794595,0.38816087854033315,0.47382681055033965,0.8372210049550034,0.36339419440466375,41.0,0.03231017770597738,456.0,0.3675282714054927,1225.0,0.9886914378029079,1231.0,0.9935379644588045,1230.0,0.9927302100161551,0.03231017770597738,WACC_0p1_WRT_0p9,0.6749596122778676,157,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.3295157856131986,0.09947311055006332,0.029669545450600736,0.3375951527927769,0.4694303361478978,0.48651365813950587,0.09947311055006332,0.05973540037167575,0.03973771017838757,0.029669545450600736,0.15505163354959,0.12538208809898926,0.3375951527927769,0.36472763006337794,0.02713247727060103,0.4694303361478978,0.41339117982511236,0.056039156322785444,0.48651365813950587,0.3875194179435939,0.09899424019591196,42.0,0.033117932148626815,51.0,0.04038772213247173,438.0,0.3529886914378029,831.0,0.6704361873990307,625.0,0.5040387722132472,0.033117932148626815,WACC_0p1_WRT_0p9,0.3201938610662358,158,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,15,0.71,194,0.7105263157894737,0.2579226194123943,0,33,3319,101,8,0.391,0.444968907211887,0.5906762685404255,0.5426934122878089,0.4299112496087142,0.05127371333735024,0.1364422300699267,0.5906762685404255,0.5433448958646586,0.047331372675766925,0.5426934122878089,0.49956225792313896,0.04313115436466991,0.4299112496087142,0.4933749802283167,0.06346373061960253,0.05127371333735024,0.204495629136112,0.15322191579876177,0.1364422300699267,0.1073487818137261,0.029093448256200596,1162.0,0.9378029079159935,1157.0,0.9337641357027464,966.0,0.7794830371567044,224.0,0.1801292407108239,42.0,0.033117932148626815,0.033117932148626815,WACC_0p9_WRT_0p1,0.572859450726979,159,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.1935023879690785,0.4025467312860848,0.3344639878459235,0.1738288744700614,0.1356033689076555,0.22300491095059538,0.4025467312860848,0.18152720016660442,0.2210195311194804,0.3344639878459235,0.17437513983302425,0.16008884801289927,0.1738288744700614,0.2057720084415165,0.031943133971455095,0.1356033689076555,0.2229916043692657,0.0873882354616102,0.22300491095059538,0.19131210763423281,0.03169280331636257,212.0,0.1704361873990307,75.0,0.05977382875605816,43.0,0.033925686591276254,262.0,0.21082390953150243,236.0,0.18982229402261713,0.033925686591276254,WACC_0p5_WRT_0p5,0.13295638126009696,160,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.06201488651734344,0.3139068380992238,0.22935784906093845,0.031912738792792494,0.23117076558345004,0.2979999456541862,0.3139068380992238,0.3418439912110668,0.02793715311184297,0.22935784906093845,0.33352817848755345,0.104170329426615,0.031912738792792494,0.29818773241336366,0.26627499362057117,0.23117076558345004,0.13030992197025562,0.10086084361319442,0.2979999456541862,0.1470468447167846,0.15095310093740158,605.0,0.4878836833602585,550.0,0.44345718901453957,184.0,0.14781906300484654,43.0,0.033925686591276254,138.0,0.11066235864297254,0.033925686591276254,WACC_0p7_WRT_0p3,0.24474959612277866,161,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.39871446302260494,0.543915514850716,0.49967740767620317,0.39282184142775,0.04587084555337924,0.11521607665287588,0.543915514850716,0.5072044005034073,0.03671111434730867,0.49967740767620317,0.5027321547257803,0.003054747049577089,0.39282184142775,0.40145891778641846,0.00863707635866845,0.04587084555337924,0.13452947831877546,0.08865863276539622,0.11521607665287588,0.10791467358182134,0.007301403071054535,1136.0,0.9168012924071083,1162.0,0.9378029079159935,597.0,0.481421647819063,50.0,0.0395799676898223,43.0,0.033925686591276254,0.033925686591276254,WACC_0p9_WRT_0p1,0.48190630048465266,162,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,0.10031780430904151,0.31601854260118967,0.250780675288484,0.09278467450762524,0.1366670155275124,0.20370057472978437,0.31601854260118967,0.18164855605246172,0.13436998654872795,0.250780675288484,0.14888175736128462,0.1018989179271994,0.09278467450762524,0.25432301411107366,0.16153833960344843,0.1366670155275124,0.2971579971516048,0.1604909816240924,0.20370057472978437,0.31770968039578834,0.11400910566600397,213.0,0.17124394184168013,44.0,0.034733441033925685,104.0,0.08319870759289176,447.0,0.3602584814216478,458.0,0.3691437802907916,0.034733441033925685,WACC_0p3_WRT_0p7,0.20371567043618738,163,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,48,0.52,176,0.2105263157894737,0.2775401588789107,0,43,1,5000,1,0.001,0.2611882173595365,0.48893734869791794,0.35066783839392934,0.1609905309372383,0.46284687119029116,0.5716011225439641,0.48893734869791794,0.2766080803925774,0.21232926830534055,0.35066783839392934,0.22500832322571876,0.12565951516821058,0.1609905309372383,0.20615665849147374,0.045166127554235436,0.46284687119029116,0.3659204001714916,0.09692647101879959,0.5716011225439641,0.39370567904690723,0.17789544349705688,395.0,0.3182552504038772,167.0,0.13408723747980614,44.0,0.034733441033925685,664.0,0.5355411954765751,639.0,0.5153473344103393,0.034733441033925685,WACC_0p5_WRT_0p5,0.30759289176090465,164,False,,,False,False,False,False,False,43.0,0.9333333333333333
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,0.470671745331977,0.5927647524226033,0.5573294131710097,0.4702057172608857,0.09998349299628628,0.0752152987886982,0.5927647524226033,0.5866283865691616,0.006136365853441683,0.5573294131710097,0.572145503546921,0.01481609037591125,0.4702057172608857,0.4643550909459233,0.005850626314962415,0.09998349299628628,0.3037886956481386,0.2038052026518523,0.0752152987886982,0.10805814903798758,0.032842850249289374,1194.0,0.9636510500807755,1206.0,0.9733441033925686,861.0,0.6946688206785138,469.0,0.3780290791599354,44.0,0.034733441033925685,0.034733441033925685,WACC_0p9_WRT_0p1,0.6088852988691438,165,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.06352527544449825,0.034281480282021805,0.15304332148419242,0.2707049916855335,0.1176616702013411,0.5496928388768756,0.6965404600448312,0.14684762116795558,0.6510667578941997,0.7211439264293278,0.07007716853512813,0.6521787557631874,0.6877689759485516,0.035590220185364174,44.0,0.034733441033925685,284.0,0.22859450726978997,1167.0,0.9418416801292407,1203.0,0.9709208400646203,1181.0,0.9531502423263328,0.034733441033925685,WACC_0p1_WRT_0p9,0.6258481421647819,166,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.2586910044749878,0.30763135502756056,0.18167182345051158,0.2114528279430762,0.43412500370843,0.5001055147938841,0.30763135502756056,0.19272215146520796,0.1149092035623526,0.18167182345051158,0.17855068474567196,0.0031211387048396266,0.2114528279430762,0.20813124081687312,0.0033215871262030905,0.43412500370843,0.18336903217907924,0.25075597152935075,0.5001055147938841,0.1574209307486763,0.3426845840452078,225.0,0.18093699515347333,84.0,0.06704361873990307,45.0,0.035541195476575124,172.0,0.1381260096930533,165.0,0.13247172859450726,0.035541195476575124,WACC_0p5_WRT_0p5,0.11082390953150242,167,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,0.06886167378177271,0.15616021058410573,0.08729853680233302,0.0975515699905428,0.15283920270052234,0.05528763270997954,0.46438899075523016,0.3440985356330771,0.12029045512215308,0.5829843893895952,0.4632799189012966,0.11970447048829858,0.5932126768173726,0.47905093978476326,0.11416173703260929,177.0,0.1421647819063005,45.0,0.035541195476575124,343.0,0.2762520193861066,949.0,0.7657512116316639,857.0,0.691437802907916,0.035541195476575124,WACC_0p3_WRT_0p7,0.3822294022617124,168,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,0.6777691529165621,0.03871085374267877,0.24124785155466366,0.6961751670753847,0.773973678635328,0.7626803997363639,0.03871085374267877,0.06365416791635252,0.02494331417367375,0.24124785155466366,0.3380287185467353,0.09678086699207161,0.6961751670753847,0.9357945156407239,0.23961934856533917,0.773973678635328,0.9026213782968426,0.12864769966151468,0.7626803997363639,0.9003355868449817,0.1376551871086178,45.0,0.035541195476575124,572.0,0.46122778675282716,1238.0,0.9991922455573505,1237.0,0.9983844911147012,1238.0,0.9991922455573505,0.035541195476575124,WACC_0p1_WRT_0p9,0.6987075928917609,169,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,621,0.65,27,0.5526315789473686,0.6510428245240183,0,5,5000,1341,10,0.999,0.07679327874835112,0.19715573762397176,0.1129814361923941,0.07525198029812197,0.24949180844976568,0.2888911086256499,0.19715573762397176,0.1876266230363227,0.009529114587649073,0.1129814361923941,0.1790938957174214,0.0661124595250273,0.07525198029812197,0.20827192364043062,0.13301994334230866,0.24949180844976568,0.16987718357821596,0.07961462487154972,0.2888911086256499,0.19491033473326094,0.09398077389238893,219.0,0.17609046849757673,88.0,0.07027463651050081,46.0,0.036348949919224556,138.0,0.11066235864297254,246.0,0.19789983844911146,0.036348949919224556,WACC_0p5_WRT_0p5,0.11825525040387723,170,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1045,0.59,39,0.3947368421052631,0.5787960784104633,0,29,1641,815,2,0.954,0.2114375881575593,0.24985282891892419,0.13664650521145194,0.18453476457398038,0.3819254605066563,0.43414149159103116,0.24985282891892419,0.25018022997338246,0.00032740105445827616,0.13664650521145194,0.2411623609335364,0.10451585572208447,0.18453476457398038,0.22484721773123756,0.04031245315725718,0.3819254605066563,0.13139119290551662,0.2505342676011397,0.43414149159103116,0.14068732519650295,0.2934541663945282,341.0,0.27463651050080773,201.0,0.16155088852988692,58.0,0.04604200323101777,46.0,0.036348949919224556,119.0,0.09531502423263329,0.036348949919224556,WACC_0p7_WRT_0p3,0.12277867528271405,171,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.49637202195713853,0.09172287261673362,0.09802703820980485,0.49428675461477445,0.6229063455789154,0.6386405115048703,0.09172287261673362,0.06499494087232213,0.026727931744411487,0.09802703820980485,0.186113749407266,0.08808671119746114,0.49428675461477445,0.4573313442275571,0.036955410387217336,0.6229063455789154,0.5067119161397705,0.11619442943914493,0.6386405115048703,0.500227763001331,0.13841274850353935,46.0,0.036348949919224556,99.0,0.0791599353796446,835.0,0.6736672051696284,1029.0,0.8303715670436187,911.0,0.7350565428109854,0.036348949919224556,WACC_0p1_WRT_0p9,0.47092084006462026,172,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,284,0.75,266,0.8157894736842106,0.1942694940159526,0,17,5000,79,1,0.001,0.5985345553753226,0.6969685907461644,0.6665218092822865,0.5933757227761215,0.1628506725175065,0.05731595709313031,0.6969685907461644,0.8202841554078839,0.12331556466171956,0.6665218092822865,0.8061272598769367,0.13960545059465013,0.5933757227761215,0.7388786210702449,0.14550289829412344,0.1628506725175065,0.43961689060289816,0.27676621808539165,0.05731595709313031,0.10850303164445914,0.05118707455132883,1238.0,0.9991922455573505,1238.0,0.9991922455573505,1195.0,0.9644588045234249,891.0,0.7189014539579968,46.0,0.036348949919224556,0.036348949919224556,WACC_0p9_WRT_0p1,0.7436187399030694,173,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.0580204150154062,0.2953386463782107,0.22000798648790934,0.04067907828352079,0.1894368391728342,0.25176522717188665,0.2953386463782107,0.18924877999349823,0.10608986638471249,0.22000798648790934,0.15449441612493695,0.0655135703629724,0.04067907828352079,0.21011635203779855,0.16943727375427775,0.1894368391728342,0.17265998599286475,0.016776853179969436,0.25176522717188665,0.19480156107929528,0.056963666092591375,220.0,0.17689822294022617,47.0,0.03715670436187399,48.0,0.03796445880452343,147.0,0.11793214862681745,245.0,0.19709208400646203,0.03715670436187399,WACC_0p3_WRT_0p7,0.11340872374798061,174,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,0.4900884148952046,0.3383160318822893,0.1517723830129153,0.4495222630138757,0.3111769192699232,0.13834534374395252,0.3481867285723836,0.20833538584399117,0.13985134272839242,0.0372168409850543,0.13933533238434218,0.10211849139928787,0.09390546664200276,0.12368901003953381,0.029783543397531045,594.0,0.4789983844911147,448.0,0.36106623586429726,47.0,0.03715670436187399,53.0,0.0420032310177706,77.0,0.061389337641357025,0.03715670436187399,WACC_0p5_WRT_0p5,0.19612277867528272,175,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,0.2351043239920142,0.2569923953989131,0.13882164076522832,0.20436163473362462,0.40489438223375973,0.4588624361154637,0.2569923953989131,0.31454834936046394,0.05755595396155083,0.13882164076522832,0.31222578312952026,0.17340414236429194,0.20436163473362462,0.2953973680343441,0.09103573330071946,0.40489438223375973,0.13172261591456755,0.27317176631919216,0.4588624361154637,0.1275126080461632,0.33134982806930047,503.0,0.40549273021001614,454.0,0.36591276252019383,178.0,0.1429725363489499,47.0,0.03715670436187399,89.0,0.07108239095315025,0.03715670436187399,WACC_0p7_WRT_0p3,0.20452342487883685,176,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,53,0.71,191,0.7105263157894737,0.2610630896007165,0,32,5000,152,10,0.999,0.44128343226914346,0.5874913036416226,0.5394757251741437,0.4265104931022638,0.04980868516523227,0.1364037350822114,0.5874913036416226,0.49746552611955736,0.09002577752206525,0.5394757251741437,0.4658549979839646,0.07362072719017904,0.4265104931022638,0.34366863680725135,0.08284185629501245,0.04980868516523227,0.155229536222234,0.10542085105700175,0.1364037350822114,0.10869486603191907,0.027708869050292337,1121.0,0.9046849757673667,1107.0,0.8933764135702746,340.0,0.2738287560581583,97.0,0.07754442649434572,47.0,0.03715670436187399,0.03715670436187399,WACC_0p9_WRT_0p1,0.4373182552504039,177,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.3355491893696516,0.126489664721994,0.014783714729085917,0.335315598436191,0.47895581837949047,0.5024291415552309,0.126489664721994,0.06574807438862716,0.06074159033336683,0.014783714729085917,0.1547026178022161,0.1399189030731302,0.335315598436191,0.40867267865483575,0.07335708021864473,0.47895581837949047,0.4669928304845642,0.01196298789492628,0.5024291415552309,0.43276187968742713,0.06966726186780375,48.0,0.03796445880452343,48.0,0.03796445880452343,638.0,0.5145395799676898,953.0,0.7689822294022617,732.0,0.5904684975767367,0.03796445880452343,WACC_0p1_WRT_0p9,0.389983844911147,178,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,56,0.61,59,0.4473684210526316,0.4966665786482724,0,28,5000,609,10,0.566,0.11454325902317652,0.3196943925389084,0.22034579103552474,0.07452398254380523,0.3023182989149735,0.3707304585846819,0.3196943925389084,0.3089991641380982,0.01069522840081022,0.22034579103552474,0.28464958750073016,0.06430379646520543,0.07452398254380523,0.24528207995177165,0.17075809740796644,0.3023182989149735,0.13386145406010852,0.168456844854865,0.3707304585846819,0.16741220295878761,0.20331825562589428,482.0,0.388529886914378,338.0,0.27221324717285944,90.0,0.07189014539579967,49.0,0.03877221324717286,186.0,0.1494345718901454,0.03877221324717286,WACC_0p7_WRT_0p3,0.18416801292407106,179,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.28978379765742485,0.10861550199475738,0.00875220744449482,0.2981596353669637,0.4339472872408287,0.45307306824565285,0.10861550199475738,0.09420874439962802,0.014406757595129355,0.00875220744449482,0.15494778955404487,0.14619558210955005,0.2981596353669637,0.3229933094623229,0.024833674095359193,0.4339472872408287,0.3534037410121577,0.08054354622867099,0.45307306824565285,0.3330846896295842,0.11998837861606865,84.0,0.06704361873990307,49.0,0.03877221324717286,260.0,0.20920840064620355,630.0,0.5080775444264943,497.0,0.40064620355411956,0.03877221324717286,WACC_0p3_WRT_0p7,0.24474959612277866,180,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.4749899796509016,0.6098779059329605,0.5662891374386697,0.4631672259378428,0.07610429762090047,0.11615199218012867,0.6098779059329605,0.45889679276762413,0.1509811131653364,0.5662891374386697,0.40088163371968016,0.16540750371898955,0.4631672259378428,0.21070476465889168,0.2524624612789511,0.07610429762090047,0.2388533606577463,0.16274906303684583,0.11615199218012867,0.25391537420928484,0.13776338202915617,1034.0,0.8344103392568659,898.0,0.7245557350565428,49.0,0.03877221324717286,297.0,0.23909531502423265,345.0,0.2778675282714055,0.03877221324717286,WACC_0p5_WRT_0p5,0.4229402261712439,181,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.29784390159115065,0.13430153763975355,0.012214814011710947,0.2981431971170239,0.4451568639274177,0.4703646203836468,0.13430153763975355,0.06689548746841761,0.06740605017133594,0.012214814011710947,0.17495371097428983,0.16273889696257887,0.2981431971170239,0.4366491702292845,0.1385059731122606,0.4451568639274177,0.4545722966142079,0.009415432686790182,0.4703646203836468,0.4622218476009423,0.008142772782704477,49.0,0.03877221324717286,78.0,0.062197092084006464,770.0,0.6211631663974152,926.0,0.747172859450727,816.0,0.6583198707592892,0.03877221324717286,WACC_0p1_WRT_0p9,0.42552504038772215,182,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,0.37170142985324206,0.5205699249847017,0.4760926456887429,0.3678965780948177,0.03513487309076756,0.11493058747039055,0.5205699249847017,0.5806854155640611,0.06011549057935939,0.4760926456887429,0.5940881575273737,0.11799551183863077,0.3678965780948177,0.5384838040053522,0.17058722591053455,0.03513487309076756,0.211258256642347,0.17612338355157942,0.11493058747039055,0.10966933029921751,0.005261257171173039,1187.0,0.9579967689822294,1216.0,0.981421647819063,1050.0,0.8473344103392568,239.0,0.19224555735056542,49.0,0.03877221324717286,0.03877221324717286,WACC_0p9_WRT_0p1,0.6035541195476576,183,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,290,0.67,56,0.6052631578947371,0.5070563570162807,0,13,1108,327,10,0.999,0.10313376993253393,0.32581510897740623,0.25609476435323225,0.08931767723766615,0.1568279575308082,0.22623037609141694,0.32581510897740623,0.2738836603689687,0.051931448608437514,0.25609476435323225,0.23591802543597876,0.020176738917253495,0.08931767723766615,0.21196604612154415,0.122648368883878,0.1568279575308082,0.18482228726637998,0.027994329735571782,0.22623037609141694,0.20796267021489523,0.01826770587652171,391.0,0.3150242326332795,187.0,0.15024232633279483,50.0,0.0395799676898223,174.0,0.13974151857835218,274.0,0.22051696284329564,0.0395799676898223,WACC_0p5_WRT_0p5,0.17302100161550887,184,False,,,False,False,False,False,False,13.0,0.26666666666666666
