detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.29122338710054657,0.18837622022867698,0.4204860353566058,0.38182982260603937,0.03865621275056641,0.8426668090934122,0.6628920373662957,0.17977477172711653,0.8476085665192054,0.6461172252072976,0.2014913413119077,0.8308231012440067,0.6115216262806324,0.21930147496337427,936.0,0.85,917.0,0.8327272727272728,539.0,0.4890909090909091,328.0,0.2972727272727273,48.0,0.042727272727272725,0.042727272727272725,WACC_0p9_WRT_0p1,0.5023636363636363,176,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.09919812493225608,0.010395468334709432,0.40828755937425054,0.3387254632309433,0.06956209614330722,0.8326854597053341,0.8039418654069276,0.02874359429840656,0.8444624390000245,0.8218485804525978,0.022613858547426702,0.8322061129634187,0.7971260330896086,0.03508007987381012,48.0,0.042727272727272725,559.0,0.5072727272727273,962.0,0.8736363636363637,963.0,0.8745454545454545,993.0,0.9018181818181819,0.042727272727272725,WACC_0p1_WRT_0p9,0.64,177,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,0.4263406969233681,0.24680161805930684,0.02723165456522418,0.4263406969233681,0.6089340257055993,0.6995755451167025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24680161805930684,0.2547443358363981,0.007942717777091268,0.02723165456522418,0.2257620748116815,0.19853042024645734,0.4263406969233681,0.5155819587868649,0.08924126186349673,0.6089340257055993,0.6133146770924833,0.004380651386884038,0.6995755451167025,0.6714681007024942,0.028107444414208316,761.0,0.6909090909090909,150.0,0.13545454545454547,49.0,0.04363636363636364,186.0,0.16818181818181818,267.0,0.24181818181818182,0.04363636363636364,WACC_0p5_WRT_0p5,0.25600000000000006,178,False,,,False,False,False,False,False,31.0,0.4
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,0.23196541241001914,0.28787482204967685,0.11303680159906546,0.23196541241001914,0.4402185234594439,0.5375745724073616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28787482204967685,0.289490081694703,0.0016152596450261791,0.11303680159906546,0.27463620468888955,0.1615994030898241,0.23196541241001914,0.5253982834615307,0.2934328710515116,0.4402185234594439,0.5710737647148573,0.13085524125541337,0.5375745724073616,0.652511259165632,0.1149366867582704,921.0,0.8363636363636363,319.0,0.28909090909090907,107.0,0.09636363636363636,49.0,0.04363636363636364,162.0,0.14636363636363636,0.04363636363636364,WACC_0p7_WRT_0p3,0.2823636363636364,179,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,0.6509688750589671,0.1612254008076477,0.1862068258762349,0.6509688750589671,0.787185258789261,0.8573846891665164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1612254008076477,0.18746018295803932,0.026234782150391628,0.1862068258762349,0.2132709637340499,0.027064137857815,0.6509688750589671,0.6233550016682384,0.027613873390728627,0.787185258789261,0.7181970293648212,0.06898822942443983,0.8573846891665164,0.7812578372216945,0.07612685194482194,479.0,0.43454545454545457,49.0,0.04363636363636364,501.0,0.45454545454545453,576.0,0.5227272727272727,847.0,0.769090909090909,0.04363636363636364,WACC_0p3_WRT_0p7,0.4449090909090909,180,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,0.08828124518651015,0.4992390134962204,0.3215621478517358,0.08828124518651015,0.3949291848142665,0.5574833922911171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4992390134962204,0.32173313625480787,0.17750587724141254,0.3215621478517358,0.3777187294525508,0.05615658160081499,0.08828124518651015,0.5870861507116537,0.49880490552514356,0.3949291848142665,0.5891953153631617,0.19426613054889524,0.5574833922911171,0.6118532381410663,0.054369845849949194,1039.0,0.9436363636363636,883.0,0.8018181818181818,416.0,0.37727272727272726,94.0,0.08454545454545455,49.0,0.04363636363636364,0.04363636363636364,WACC_0p9_WRT_0p1,0.4501818181818181,181,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,659,0.57,32,0.08695652173913,0.9875876622401856,0,4,884,3036,4900,0.442,0.885129856674197,0.10445576303653463,0.43766384329624736,0.885129856674197,0.8968090427872791,0.8879172830176635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10445576303653463,0.09923216816806539,0.005223594868469239,0.43766384329624736,0.3936018299224333,0.044062013373814046,0.885129856674197,0.8414164566400792,0.04371340003411772,0.8968090427872791,0.8466055011437214,0.05020354164355778,0.8879172830176635,0.8058700492705083,0.08204723374715517,49.0,0.04363636363636364,1014.0,0.9209090909090909,1094.0,0.9936363636363637,1090.0,0.99,1060.0,0.9627272727272728,0.04363636363636364,WACC_0p1_WRT_0p9,0.7821818181818182,182,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.38974072498177115,0.5455007026107606,0.2766352939883126,0.38974072498177115,0.7048459838286749,0.8935803555990155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5455007026107606,0.24891208546625648,0.2965886171445041,0.2766352939883126,0.24497885586463664,0.03165643812367597,0.38974072498177115,0.5427257440449877,0.1529850190632166,0.7048459838286749,0.5710873893194959,0.13375859450917904,0.8935803555990155,0.6293100081235748,0.26427034747544065,737.0,0.6690909090909091,241.0,0.21818181818181817,237.0,0.21454545454545454,50.0,0.04454545454545455,84.0,0.07545454545454545,0.04454545454545455,WACC_0p7_WRT_0p3,0.24436363636363634,183,False,,,False,False,False,False,False,73.0,0.96
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.24590838577127921,0.34898401353591907,0.1582306986109515,0.24590838577127921,0.48042945464072706,0.5986204840875193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34898401353591907,0.31295321786478836,0.03603079567113071,0.1582306986109515,0.297138374165368,0.1389076755544165,0.24590838577127921,0.5259727283314773,0.28006434256019813,0.48042945464072706,0.5727905105750928,0.09236105593436572,0.5986204840875193,0.6144276539958937,0.015807169908374386,1014.0,0.9209090909090909,365.0,0.33090909090909093,111.0,0.1,54.0,0.04818181818181818,50.0,0.04454545454545455,0.04454545454545455,WACC_0p9_WRT_0p1,0.2889090909090909,184,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.5867540397773235,0.2556875604209921,0.10772814574610642,0.5867540397773235,0.7669447028719854,0.8662822706759571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2556875604209921,0.24777640201206036,0.007911158408931751,0.10772814574610642,0.22244374178940493,0.1147155960432985,0.5867540397773235,0.5158932389312222,0.07086080084610136,0.7669447028719854,0.653570156945557,0.11337454592642837,0.8662822706759571,0.6873273292853375,0.17895494139061963,732.0,0.6645454545454546,123.0,0.11090909090909092,50.0,0.04454545454545455,367.0,0.3327272727272727,339.0,0.30727272727272725,0.04454545454545455,WACC_0p5_WRT_0p5,0.292,185,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,0.47743612639189575,0.17163854097907713,0.07828005815891453,0.47743612639189575,0.6250393367717884,0.6924957831510736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17163854097907713,0.2084881827793091,0.03684964180023198,0.07828005815891453,0.21339224709631754,0.135112188937403,0.47743612639189575,0.5571086802884708,0.07967255389657507,0.6250393367717884,0.6502941036754467,0.025254766903658354,0.6924957831510736,0.7004477076471475,0.007951924496073848,543.0,0.49272727272727274,50.0,0.04454545454545455,326.0,0.29545454545454547,348.0,0.31545454545454543,410.0,0.3718181818181818,0.04454545454545455,WACC_0p3_WRT_0p7,0.304,186,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09927758199325644,0.0035624108617281353,0.4142914812535786,0.36168425336687615,0.05260722788670247,0.8375981424095493,0.8264815984215901,0.011116543987959249,0.8460109196360391,0.8439495881405263,0.002061331495512797,0.8315254136421631,0.8090197761265358,0.022505637515627397,50.0,0.04454545454545455,760.0,0.69,1066.0,0.9681818181818181,1082.0,0.9827272727272728,1076.0,0.9772727272727273,0.04454545454545455,WACC_0p1_WRT_0p9,0.7325454545454546,187,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.3759431176117423,0.2393183650469644,0.034943442815652266,0.3759431176117423,0.5572325801136756,0.6435807688387505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2393183650469644,0.27287483070629515,0.033556465659330736,0.034943442815652266,0.2367599328953223,0.20181649007967004,0.3759431176117423,0.5171424734402866,0.14119935582854432,0.5572325801136756,0.5710886717101292,0.013856091596453624,0.6435807688387505,0.6346778684737384,0.008902900365012067,849.0,0.7709090909090909,202.0,0.18272727272727274,57.0,0.05090909090909091,51.0,0.045454545454545456,100.0,0.09,0.045454545454545456,WACC_0p7_WRT_0p3,0.22800000000000004,188,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,325,0.59,162,0.1739130434782605,0.6704827050533919,0,47,1581,3940,2046,0.305,0.5252419294853449,0.2645541523453955,0.06726996508988357,0.5252419294853449,0.7117399502200118,0.811827519298842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2645541523453955,0.2650388965638059,0.0004847442184104378,0.06726996508988357,0.23648308652029268,0.16921312143040912,0.5252419294853449,0.5159910566430581,0.009250872842286761,0.7117399502200118,0.6322079746284648,0.07953197559154701,0.811827519298842,0.6615307456204167,0.1502967736784253,809.0,0.7345454545454545,201.0,0.18181818181818182,51.0,0.045454545454545456,269.0,0.24363636363636362,205.0,0.18545454545454546,0.045454545454545456,WACC_0p5_WRT_0p5,0.2781818181818182,189,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.5768192164429996,0.18868224686361054,0.13030395696071084,0.5768192164429996,0.7279971430657,0.8046809913551237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18868224686361054,0.21245867290901158,0.023776426045401033,0.13030395696071084,0.21441007435104675,0.08410611739033591,0.5768192164429996,0.5898059877077092,0.012986771264709596,0.7279971430657,0.6963928520260632,0.0316042910396368,0.8046809913551237,0.7476933090002561,0.05698768235486762,561.0,0.509090909090909,51.0,0.045454545454545456,427.0,0.38727272727272727,514.0,0.46636363636363637,618.0,0.5609090909090909,0.045454545454545456,WACC_0p3_WRT_0p7,0.39381818181818173,190,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.27579959971889956,0.19370308281597837,0.4024628860747644,0.4220603727000306,0.019597486625266225,0.827919446364186,0.7375887872912581,0.09033065907292792,0.8429601886382364,0.6518990806151561,0.1910611080230803,0.8328664898372664,0.6145419789850313,0.21832451085223514,860.0,0.7809090909090909,1085.0,0.9854545454545455,644.0,0.5845454545454546,358.0,0.3245454545454545,51.0,0.045454545454545456,0.045454545454545456,WACC_0p9_WRT_0p1,0.5441818181818182,191,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09942750751911666,0.003712336387588361,0.4142914812535786,0.38898682535433593,0.02530465589924269,0.8375981424095493,0.8288006543722545,0.008797488037294854,0.8460109196360391,0.8459692728385503,4.164679748885902e-05,0.8315254136421631,0.7945341808073918,0.03699123283477135,51.0,0.045454545454545456,978.0,0.8881818181818182,1071.0,0.9727272727272728,1089.0,0.9890909090909091,966.0,0.8772727272727273,0.045454545454545456,WACC_0p1_WRT_0p9,0.7545454545454546,192,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.4351086623355824,0.1522838798722982,0.0612679504971174,0.4351086623355824,0.5758815965147392,0.6353828149793046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1522838798722982,0.2354570805363963,0.08317320066409811,0.0612679504971174,0.2340541721236194,0.172786221626502,0.4351086623355824,0.525796479010987,0.09068781667540465,0.5758815965147392,0.5714209002192754,0.004460696295463862,0.6353828149793046,0.6332303029410957,0.002152512038208876,682.0,0.6190909090909091,191.0,0.17272727272727273,110.0,0.09909090909090909,52.0,0.046363636363636364,96.0,0.08636363636363636,0.046363636363636364,WACC_0p7_WRT_0p3,0.20472727272727273,193,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,481,0.6,111,0.2173913043478258,0.7449823795851422,0,12,883,2756,648,0.163,0.5327062535961616,0.1719541138947645,0.11110974312609967,0.5327062535961616,0.6782766124822204,0.7478154211709697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1719541138947645,0.2214071913708031,0.04945307747603861,0.11110974312609967,0.2144361236107506,0.10332638048465093,0.5327062535961616,0.5384837901073404,0.005777536511178738,0.6782766124822204,0.6534114545370532,0.024865157945167193,0.7478154211709697,0.6857245597174761,0.06209086145349352,611.0,0.5545454545454546,52.0,0.046363636363636364,205.0,0.18545454545454546,365.0,0.33090909090909093,331.0,0.3,0.046363636363636364,WACC_0p3_WRT_0p7,0.28345454545454546,194,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.41507288408273585,0.3449967150023811,0.10901335400264806,0.41507288408273585,0.6411985014362097,0.7641146530990012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3449967150023811,0.3157576061375219,0.029239108864859198,0.10901335400264806,0.30578847021033484,0.19677511620768678,0.41507288408273585,0.5161032615939399,0.10103037751120408,0.6411985014362097,0.616842525933793,0.02435597550241675,0.7641146530990012,0.6497001302923938,0.11441452280660735,1023.0,0.9290909090909091,386.0,0.35,52.0,0.046363636363636364,203.0,0.18363636363636363,151.0,0.13636363636363635,0.046363636363636364,WACC_0p5_WRT_0p5,0.3290909090909091,195,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.2495987274523905,0.4251751674063878,0.21830399126131778,0.2495987274523905,0.5174087499560751,0.661086996251355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4251751674063878,0.31095970168562936,0.11421546572075841,0.21830399126131778,0.3526032597479063,0.13429926848658852,0.2495987274523905,0.5313342641112458,0.2817355366588553,0.5174087499560751,0.5799908320506008,0.06258208209452565,0.661086996251355,0.6149841291649099,0.046102867086445176,1004.0,0.9118181818181819,680.0,0.6172727272727273,151.0,0.13636363636363635,76.0,0.06818181818181818,52.0,0.046363636363636364,0.046363636363636364,WACC_0p9_WRT_0p1,0.356,196,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.09969751422807537,0.01089485763052872,0.40828755937425054,0.3598804531344127,0.04840710623983785,0.8326854597053341,0.8244847138738848,0.008200745831449363,0.8444624390000245,0.8351540511179698,0.00930838788205468,0.8322061129634187,0.7937219361836503,0.03848417677976845,52.0,0.046363636363636364,738.0,0.67,1056.0,0.9590909090909091,1045.0,0.9490909090909091,959.0,0.8709090909090909,0.046363636363636364,WACC_0p1_WRT_0p9,0.699090909090909,197,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.2945961484650607,0.35898246369166276,0.15300032573950503,0.2945961484650607,0.5315919649739995,0.654852171861962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35898246369166276,0.2785547107700699,0.08042775292159288,0.15300032573950503,0.3106943604655953,0.15769403472609025,0.2945961484650607,0.5288662845469903,0.23427013608192954,0.5315919649739995,0.5816873697837698,0.05009540480977026,0.654852171861962,0.6150303708437591,0.039821801018202874,875.0,0.7945454545454546,391.0,0.35454545454545455,136.0,0.12272727272727273,80.0,0.07181818181818182,53.0,0.04727272727272727,0.04727272727272727,WACC_0p9_WRT_0p1,0.2781818181818182,198,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,376,0.61,209,0.2608695652173911,0.6201829802179227,0,47,3119,2423,1567,0.166,0.37990474158492477,0.3151104536381795,0.0946230300565816,0.37990474158492477,0.5942973837757779,0.7060096922383202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3151104536381795,0.2952738812165768,0.01983657242160275,0.0946230300565816,0.3046035619722469,0.20998053191566532,0.37990474158492477,0.5198219083472762,0.13991716676235139,0.5942973837757779,0.5718363682330669,0.02246101554271096,0.7060096922383202,0.6329688974590539,0.07304079477926628,949.0,0.8618181818181818,385.0,0.3490909090909091,70.0,0.06272727272727273,53.0,0.04727272727272727,95.0,0.08545454545454545,0.04727272727272727,WACC_0p7_WRT_0p3,0.2812727272727273,199,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,572,0.61,123,0.2608695652173911,0.7247751824276447,0,15,2402,3317,1267,0.729,0.4640122911638323,0.1913854493122522,0.061874427491761155,0.4640122911638323,0.6208081355802533,0.6943557843110415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1913854493122522,0.23001064459121603,0.038625195278963825,0.061874427491761155,0.214464921242991,0.15259049375122985,0.4640122911638323,0.5446322095670963,0.08061991840326405,0.6208081355802533,0.6695502108196836,0.048742075239430305,0.6943557843110415,0.7118430157244334,0.017487231413391924,655.0,0.5945454545454546,53.0,0.04727272727272727,249.0,0.22545454545454546,430.0,0.39,470.0,0.4263636363636364,0.04727272727272727,WACC_0p3_WRT_0p7,0.3367272727272727,200,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,852,0.62,262,0.3043478260869563,0.5755038817184733,0,43,2597,4035,3047,0.116,0.2915317628213281,0.363490276948919,0.15744759428522498,0.2915317628213281,0.5306260687180637,0.6552767718928099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.363490276948919,0.3350088351558405,0.028481441793078488,0.15744759428522498,0.3169163675517507,0.1594687732665257,0.2915317628213281,0.5161564199649347,0.22462465714360658,0.5306260687180637,0.6118796541985413,0.08125358548047756,0.6552767718928099,0.6587743069142236,0.0034975350214137,1062.0,0.9645454545454546,408.0,0.37,53.0,0.04727272727272727,180.0,0.16272727272727272,196.0,0.17727272727272728,0.04727272727272727,WACC_0p5_WRT_0p5,0.3443636363636363,201,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.09977396703257033,0.010971310435023682,0.40828755937425054,0.3704911319443332,0.037796427429917345,0.8326854597053341,0.8251575164926673,0.00752794321266681,0.8444624390000245,0.8169200874568213,0.02754235154320317,0.8322061129634187,0.7855051648740176,0.04670094808940117,53.0,0.04727272727272727,828.0,0.7518181818181818,1058.0,0.9609090909090909,928.0,0.8427272727272728,878.0,0.7972727272727272,0.04727272727272727,WACC_0p1_WRT_0p9,0.6799999999999999,202,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.6655663085953277,0.1397520903084605,0.2040467426524185,0.6655663085953277,0.7917863788956282,0.8553620747013583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1397520903084605,0.20108029554347143,0.061328205235010924,0.2040467426524185,0.21468277761065205,0.010636034958233537,0.6655663085953277,0.5935839205700257,0.07198238802530199,0.7917863788956282,0.7003459170683205,0.0914404618273077,0.8553620747013583,0.7527954266093163,0.10256664809204197,521.0,0.4727272727272727,54.0,0.04818181818181818,439.0,0.3981818181818182,523.0,0.47454545454545455,644.0,0.5845454545454546,0.04818181818181818,WACC_0p3_WRT_0p7,0.3956363636363636,203,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09984440608732635,0.004129234955798047,0.4142914812535786,0.35390689312159035,0.06038458813198827,0.8375981424095493,0.8171470289059918,0.02045111350355755,0.8460109196360391,0.8366565452384127,0.00935437439762643,0.8315254136421631,0.802631527063103,0.028893886579060113,54.0,0.04818181818181818,694.0,0.63,1032.0,0.9372727272727273,1055.0,0.9581818181818181,1038.0,0.9427272727272727,0.04818181818181818,WACC_0p1_WRT_0p9,0.7032727272727273,204,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.41458204007286864,0.2640989935859861,0.04429670799872165,0.41458204007286864,0.6052276897716875,0.7012048198366327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2640989935859861,0.2692945284906722,0.0051955349046861055,0.04429670799872165,0.26313178835972206,0.2188350803610004,0.41458204007286864,0.5165403124470791,0.10195827237421046,0.6052276897716875,0.5791724840869873,0.02605520568470021,0.7012048198366327,0.6344464213003984,0.06675839853623433,831.0,0.7545454545454545,292.0,0.26454545454545453,55.0,0.04909090909090909,74.0,0.06636363636363636,98.0,0.08818181818181818,0.04909090909090909,WACC_0p5_WRT_0p5,0.24454545454545454,205,False,,,False,False,False,False,False,35.0,0.4533333333333333
