detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.1255938094682111,0.033164648726793436,0.3845791975070664,0.22961284350852063,0.15496635399854575,0.8774719479429861,0.43003964835320974,0.44743229958977637,0.9603406235400067,0.46375460477522457,0.49658601876478214,0.8350426812154218,0.47519996486856003,0.35984271634686177,207.0,0.22991071428571427,160.0,0.17745535714285715,93.0,0.10267857142857142,99.0,0.109375,132.0,0.14620535714285715,0.10267857142857142,WACC_0p5_WRT_0p5,0.153125,262,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.11023656253112771,0.015027938491960338,0.38728396108731095,0.23394474626604492,0.15333921482126603,0.8795198878688488,0.46144744201666865,0.4180724458521802,0.9610286036661443,0.5222472292294138,0.4387813744367305,0.8347891751798893,0.5174342909414494,0.3173548842384398,93.0,0.10267857142857142,218.0,0.2421875,190.0,0.2109375,207.0,0.22991071428571427,395.0,0.43973214285714285,0.10267857142857142,WACC_0p1_WRT_0p9,0.24508928571428573,263,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.4802017764262396,0.46516395650730297,0.1369289658060279,0.4802017764262396,0.8268826156857683,0.8842191169812668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46516395650730297,0.1447388447429395,0.3204251117643635,0.1369289658060279,0.22360377305906917,0.08667480725304127,0.4802017764262396,0.4961205385618718,0.015918762135632203,0.8268826156857683,0.5956702233183925,0.23121239236737579,0.8842191169812668,0.5513647331190922,0.3328543838621746,344.0,0.3828125,93.0,0.10267857142857142,436.0,0.48549107142857145,645.0,0.71875,716.0,0.7979910714285714,0.10267857142857142,WACC_0p3_WRT_0p7,0.4975446428571429,264,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.556457498470163,0.41195845840944895,0.06672401450755365,0.556457498470163,0.8791644233488993,0.9140811446676906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41195845840944895,0.1401544613916071,0.27180399701784186,0.06672401450755365,0.22374654632775617,0.15702253182020254,0.556457498470163,0.5160375792740975,0.04041991919606547,0.8791644233488993,0.5982462368708419,0.28091818647805744,0.9140811446676906,0.5573848340144747,0.35669631065321594,310.0,0.34486607142857145,94.0,0.10379464285714286,546.0,0.6082589285714286,663.0,0.7388392857142857,782.0,0.8716517857142857,0.10379464285714286,WACC_0p3_WRT_0p7,0.5334821428571428,265,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.110516334584461,0.03155970797756179,0.3714687456834547,0.28899454544863146,0.08247420023482327,0.8675452327462186,0.5572802797807065,0.31026495296551215,0.9570058661640901,0.6139252719764902,0.34308059418759995,0.8362714683412608,0.5494935209910129,0.28677794735024786,94.0,0.10379464285714286,622.0,0.6930803571428571,716.0,0.7979910714285714,757.0,0.84375,698.0,0.7779017857142857,0.10379464285714286,WACC_0p1_WRT_0p9,0.6433035714285713,266,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11062628371390959,0.012608468933059155,0.39001765316887765,0.2731347337159974,0.11688291945288026,0.8815897313108957,0.5283346161673437,0.353255115143552,0.9617239420080361,0.5659766993817694,0.3957472426262667,0.8345329577984417,0.5218371230565241,0.31269583474191764,95.0,0.10491071428571429,541.0,0.6026785714285714,600.0,0.6685267857142857,434.0,0.48325892857142855,427.0,0.47544642857142855,0.10491071428571429,WACC_0p1_WRT_0p9,0.46696428571428567,267,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.1501252384161636,0.07116861180926438,0.3714687456834547,0.24430367984757495,0.12716506583587978,0.8675452327462186,0.4372080241194012,0.43033720862681746,0.9570058661640901,0.48065186650759834,0.4763539996564918,0.8362714683412608,0.46250379446980266,0.3737676738714581,378.0,0.42075892857142855,332.0,0.36941964285714285,110.0,0.12165178571428571,122.0,0.13504464285714285,96.0,0.10602678571428571,0.10602678571428571,WACC_0p9_WRT_0p1,0.23058035714285716,268,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.39068989016665867,0.4271924548592818,0.129141430080297,0.39068989016665867,0.7168182841736731,0.7773951972640256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4271924548592818,0.28516017937836907,0.14203227548091274,0.129141430080297,0.2472247113425029,0.11808328126220591,0.39068989016665867,0.43135228407403453,0.04066239390737586,0.7168182841736731,0.4708350672833863,0.2459832168902868,0.7773951972640256,0.46768028729841926,0.30971490996560636,858.0,0.9564732142857143,358.0,0.3984375,96.0,0.10602678571428571,110.0,0.12165178571428571,110.0,0.12165178571428571,0.10602678571428571,WACC_0p5_WRT_0p5,0.3408482142857144,269,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,0.45856340455049727,0.5508594598641664,0.22025718080096793,0.45856340455049727,0.846278111483767,0.9261990507342754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508594598641664,0.16732270683174452,0.38353675303242185,0.22025718080096793,0.22403758943681215,0.0037804086358442235,0.45856340455049727,0.4913163790615306,0.03275297451103332,0.846278111483767,0.581113472472175,0.26516463901159193,0.9261990507342754,0.5473670863906287,0.37883196434364674,456.0,0.5078125,96.0,0.10602678571428571,402.0,0.44754464285714285,545.0,0.6071428571428571,674.0,0.7511160714285714,0.10602678571428571,WACC_0p3_WRT_0p7,0.4839285714285714,270,False,,,False,False,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11070461763744224,0.012686802856591808,0.39001765316887765,0.28967287291015864,0.10034478025871901,0.8815897313108957,0.5462848525577267,0.33530487875316894,0.9617239420080361,0.6108153674082111,0.35090857459982505,0.8345329577984417,0.5379793868133628,0.29655357098507895,96.0,0.10602678571428571,626.0,0.6975446428571429,687.0,0.765625,743.0,0.828125,579.0,0.6450892857142857,0.10602678571428571,WACC_0p1_WRT_0p9,0.6084821428571429,271,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.13818976065698976,0.042981136617822394,0.38728396108731095,0.23043302483813946,0.15685093624917149,0.8795198878688488,0.4366411270826062,0.4428787607862426,0.9610286036661443,0.4635667327961379,0.4974618708700064,0.8347891751798893,0.47166252121347374,0.3631266539664155,298.0,0.3314732142857143,174.0,0.19308035714285715,109.0,0.12053571428571429,97.0,0.10714285714285714,118.0,0.13058035714285715,0.10714285714285714,WACC_0p7_WRT_0p3,0.1765625,272,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,760,0.06,616,0.0909090909090909,0.5350621619604905,0,62,599,4480,70,0.999,0.5153816151900418,0.41524761692385903,0.08175431921773886,0.5153816151900418,0.8387008480492126,0.8798643498598997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41524761692385903,0.13711387028841598,0.27813374663544305,0.08175431921773886,0.22428649987068985,0.14253218065295098,0.5153816151900418,0.5079745837786778,0.007407031411364007,0.8387008480492126,0.6004606295736045,0.23824021847560817,0.8798643498598997,0.5589852269055879,0.32087912295431176,289.0,0.32142857142857145,97.0,0.10714285714285714,506.0,0.5636160714285714,676.0,0.7533482142857143,792.0,0.8828125,0.10714285714285714,WACC_0p3_WRT_0p7,0.5256696428571429,273,False,,,False,False,False,False,False,62.0,0.4357142857142857
DAWIDD,SensorStream,251,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2317,2665,4440,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11120031510143318,0.021521512795350195,0.3819027565788723,0.3133251062502038,0.06857765032866847,0.8754454528082183,0.5911395603121959,0.28430589249602234,0.9596598475265953,0.6544246279548761,0.3052352195717192,0.8352935326887257,0.5746130977377262,0.2606804349509996,97.0,0.10714285714285714,758.0,0.8448660714285714,835.0,0.9308035714285714,880.0,0.9810267857142857,868.0,0.9676339285714286,0.10714285714285714,WACC_0p1_WRT_0p9,0.7662946428571429,274,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,0.5398390295620255,0.4905312690533275,0.1421792152455295,0.5398390295620255,0.9002462935533136,0.9554396853397771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4905312690533275,0.1613457910617372,0.3291854779915903,0.1421792152455295,0.22429983307903026,0.08212061783350075,0.5398390295620255,0.4892603975596436,0.05057863200238183,0.9002462935533136,0.5952174672732146,0.3050288262800991,0.9554396853397771,0.5551457122065736,0.4002939731332035,438.0,0.4877232142857143,98.0,0.10825892857142858,389.0,0.4330357142857143,642.0,0.7154017857142857,764.0,0.8515625,0.10825892857142858,WACC_0p3_WRT_0p7,0.5191964285714286,275,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.845612900340996,0.049190073308866766,0.34250218608358357,0.845612900340996,0.9496379699557677,0.8389863812973551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049190073308866766,0.11139379900508722,0.06220372569622046,0.34250218608358357,0.3101778573348742,0.032324328748709386,0.845612900340996,0.6086899152584647,0.2369229850825313,0.9496379699557677,0.6673573991541001,0.2822805708016676,0.8389863812973551,0.5747434042829088,0.2642429770144463,98.0,0.10825892857142858,729.0,0.8125,872.0,0.9720982142857143,890.0,0.9921875,870.0,0.9698660714285714,0.10825892857142858,WACC_0p1_WRT_0p9,0.7709821428571428,276,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,502,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3359,620,4096,0.724,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.118572781114693,0.02055496633384256,0.39001765316887765,0.23608358765525334,0.15393406551362432,0.8815897313108957,0.43303414561835296,0.4485555856925427,0.9617239420080361,0.4910935835213341,0.47063035848670204,0.8345329577984417,0.4860366956209079,0.3484962621775338,150.0,0.16629464285714285,248.0,0.27566964285714285,99.0,0.109375,132.0,0.14620535714285715,172.0,0.19084821428571427,0.109375,WACC_0p5_WRT_0p5,0.1776785714285714,277,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,638,0.06,95,0.0909090909090909,0.9818196999023044,0,8,82,722,3018,0.689,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11140478084592023,0.02172597853983725,0.3819027565788723,0.2751928914148812,0.10670986516399111,0.8754454528082183,0.5231912568341962,0.3522541959740221,0.9596598475265953,0.5667280140719082,0.3929318334546871,0.8352935326887257,0.5207525695666575,0.31454096312206825,99.0,0.109375,555.0,0.6183035714285714,579.0,0.6450892857142857,438.0,0.4877232142857143,417.0,0.4642857142857143,0.109375,WACC_0p1_WRT_0p9,0.4649553571428572,278,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,433,0.05,483,0.0606060606060606,0.5933606945840246,0,51,1,3825,1880,0.0,0.5990013155527641,0.35159343982795,0.0,0.5990013155527641,0.8934564932837793,0.9088148210471461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35159343982795,0.18411846392191988,0.1674749759060301,0.0,0.22464388754563122,0.22464388754563122,0.5990013155527641,0.5093504036556695,0.08965091189709462,0.8934564932837793,0.6153210162491222,0.27813547703465713,0.9088148210471461,0.5794624288564258,0.3293523921907202,521.0,0.5803571428571429,99.0,0.109375,514.0,0.5725446428571429,767.0,0.8549107142857143,879.0,0.9799107142857143,0.109375,WACC_0p3_WRT_0p7,0.6194196428571429,279,False,,,False,False,False,False,False,51.0,0.35714285714285715
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,0.6679138787077309,0.25381405752025554,0.08160309452810328,0.6679138787077309,0.9166068178089708,0.9002844191231569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25381405752025554,0.1385884500567229,0.11522560746353264,0.08160309452810328,0.2246953926662066,0.1430922981381033,0.6679138787077309,0.5165255531817085,0.15138832552602244,0.9166068178089708,0.6066683141615886,0.3099385036473822,0.9002844191231569,0.5727341958221188,0.3275502233010381,301.0,0.33482142857142855,100.0,0.11049107142857142,550.0,0.6127232142857143,715.0,0.796875,863.0,0.9620535714285714,0.11049107142857142,WACC_0p3_WRT_0p7,0.5633928571428571,280,False,,,False,False,False,False,False,44.0,0.30714285714285716
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11147682116993268,0.010619445429339833,0.3927808992509588,0.28697195953956395,0.10580893971139488,0.8836819518723564,0.5441127448977353,0.3395692069746211,0.9624267976668396,0.6056480640351014,0.3567787336317382,0.8342739704456894,0.5423159471757916,0.29195802326989784,100.0,0.11049107142857142,612.0,0.6819196428571429,675.0,0.7522321428571429,708.0,0.7890625,628.0,0.6997767857142857,0.11049107142857142,WACC_0p1_WRT_0p9,0.6066964285714286,281,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,0.5237578044211659,0.45835574417824976,0.11800890170706506,0.5237578044211659,0.8681793649727301,0.9181289049055756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45835574417824976,0.15767407107641282,0.3006816731018369,0.11800890170706506,0.22474505996744387,0.10673615826037881,0.5237578044211659,0.4862582605179881,0.037499543903177834,0.8681793649727301,0.5919303184730487,0.2762490464996814,0.9181289049055756,0.5605525928922198,0.3575763120133558,415.0,0.46205357142857145,101.0,0.11160714285714286,366.0,0.40736607142857145,619.0,0.6897321428571429,800.0,0.8917410714285714,0.11160714285714286,WACC_0p3_WRT_0p7,0.5125,282,False,,,False,False,False,False,False,78.0,0.55
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.11179742786265469,0.040604622568651036,0.3639135816531736,0.2934492404990532,0.07046434115412042,0.861824761583021,0.5780127042417669,0.28381205734125414,0.9550841445243479,0.6153737864132077,0.33971035811114014,0.836979581869224,0.5486599321657131,0.288319649703511,101.0,0.11160714285714286,642.0,0.7154017857142857,796.0,0.8872767857142857,769.0,0.8571428571428571,687.0,0.765625,0.11160714285714286,WACC_0p1_WRT_0p9,0.6674107142857143,283,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.1118643807675611,0.024907435260347263,0.3792540512888323,0.2879095163280668,0.0913445349607655,0.8734399580008582,0.5568859783895451,0.31655397961131304,0.9589861263138234,0.597819205080335,0.36116692123348837,0.8355417846181277,0.5325245454444922,0.30301723917363543,102.0,0.11272321428571429,617.0,0.6875,713.0,0.7946428571428571,659.0,0.734375,520.0,0.5792410714285714,0.11272321428571429,WACC_0p1_WRT_0p9,0.5816964285714284,284,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.6499362896295723,0.279322288167416,0.057859659681635874,0.6499362896295723,0.9105674687804926,0.9025097907163764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.279322288167416,0.1692868848045388,0.1100354033628772,0.057859659681635874,0.224772499842446,0.16691284016081012,0.6499362896295723,0.5211532148569955,0.12878307477257678,0.9105674687804926,0.616695859407867,0.2938716093726256,0.9025097907163764,0.5801696292641743,0.3223401614522021,463.0,0.515625,103.0,0.11383928571428571,568.0,0.6328125,778.0,0.8671875,882.0,0.9832589285714286,0.11383928571428571,WACC_0p3_WRT_0p7,0.6225446428571428,285,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,198,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1785,3463,0.093,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.11192815554896955,0.011070779808376702,0.3927808992509588,0.29632837531685097,0.09645252393410786,0.8836819518723564,0.5831521067867902,0.30052984508556624,0.9624267976668396,0.6252536139211002,0.33717318374573935,0.8342739704456894,0.5538513133996716,0.28042265704601776,103.0,0.11383928571428571,653.0,0.7276785714285714,815.0,0.9084821428571429,812.0,0.9051339285714286,752.0,0.8381696428571429,0.11383928571428571,WACC_0p1_WRT_0p9,0.6986607142857143,286,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.622797913161027,0.3178286731637313,0.02201735231114087,0.622797913161027,0.9014506663634809,0.905869138391787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3178286731637313,0.17602945481783927,0.14179921834589204,0.02201735231114087,0.22509743011565614,0.20308007780451526,0.622797913161027,0.5154555035192323,0.10734240964179464,0.9014506663634809,0.6161068634994644,0.2853438028640165,0.905869138391787,0.5811724625805669,0.3246966758112201,491.0,0.546875,104.0,0.11495535714285714,543.0,0.6049107142857143,774.0,0.8627232142857143,884.0,0.9854910714285714,0.11495535714285714,WACC_0p3_WRT_0p7,0.6229910714285714,287,False,,,False,False,False,False,False,49.0,0.34285714285714286
DAWIDD,SensorStream,710,0.06,92,0.0909090909090909,0.9894433556252538,0,5,816,2402,4301,0.748,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.1121931435154962,0.014175328734645762,0.39001765316887765,0.3039237270816217,0.08609392608725597,0.8815897313108957,0.5995798233087328,0.28200990800216286,0.9617239420080361,0.6423640129748518,0.31935992903318433,0.8345329577984417,0.5669803459897755,0.2675526118086662,104.0,0.11495535714285714,701.0,0.78125,857.0,0.9553571428571429,866.0,0.9654017857142857,838.0,0.9341517857142857,0.11495535714285714,WACC_0p1_WRT_0p9,0.7502232142857143,288,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,0.4513456066373166,0.5611007248710349,0.23157728524144638,0.4513456066373166,0.8438533814142785,0.9270925121640454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5611007248710349,0.2431655296243298,0.3179351952467051,0.23157728524144638,0.23043846688297914,0.0011388183584672418,0.4513456066373166,0.43510856217955546,0.01623704445776114,0.8438533814142785,0.4951368390936124,0.34871654232066607,0.9270925121640454,0.4916855920091705,0.4354069201548749,745.0,0.8303571428571429,175.0,0.19419642857142858,105.0,0.11607142857142858,135.0,0.14955357142857142,206.0,0.22879464285714285,0.11607142857142858,WACC_0p5_WRT_0p5,0.30379464285714286,289,False,,,False,False,False,False,False,120.0,0.85
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,0.5461460346038541,0.4265892966975053,0.08289610041310085,0.5461460346038541,0.8757004144090775,0.915357558244218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4265892966975053,0.1637462723129498,0.2628430243845555,0.08289610041310085,0.22520673283725823,0.14231063242415737,0.5461460346038541,0.5108968748366356,0.03524915976721854,0.8757004144090775,0.5840407993987466,0.2916596150103309,0.915357558244218,0.5605296456430415,0.3548279126011765,449.0,0.5,105.0,0.11607142857142858,520.0,0.5792410714285714,565.0,0.6294642857142857,799.0,0.890625,0.11607142857142858,WACC_0p3_WRT_0p7,0.5430803571428571,290,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,0.8182647018493552,0.012073108593671025,0.3063827617140817,0.8182647018493552,0.9404506804213887,0.8423717019754745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012073108593671025,0.11224878064980395,0.10017567205613293,0.3063827617140817,0.3119714900389321,0.005588728324850412,0.8182647018493552,0.6246479373978676,0.19361676445148757,0.9404506804213887,0.6592939332203925,0.28115674720099615,0.8423717019754745,0.5786864489625616,0.2636852530129129,105.0,0.11607142857142858,748.0,0.8337053571428571,887.0,0.9888392857142857,883.0,0.984375,878.0,0.9787946428571429,0.11607142857142858,WACC_0p1_WRT_0p9,0.7803571428571427,291,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,708,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4983,904,2601,0.866,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.12439903003276842,0.026381215251917986,0.39001765316887765,0.22529423576906965,0.164723417399808,0.8815897313108957,0.4632979290572279,0.4182918022536678,0.9617239420080361,0.4991946963189242,0.4625292456891119,0.8345329577984417,0.49549166276004636,0.33904129503839536,193.0,0.21428571428571427,106.0,0.1171875,197.0,0.21875,145.0,0.16071428571428573,239.0,0.265625,0.1171875,WACC_0p3_WRT_0p7,0.1953125,292,False,,,False,False,False,False,False,5.0,0.02857142857142857
