detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,313,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1201,2013,1421,0.448,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.14594747616508127,0.014109849019731807,0.1108718016868428,0.2677959594069943,0.1569241577201515,0.3829232760759006,0.7806414543947174,0.39771817831881684,0.4979583410377879,0.8408420579744011,0.34288371693661324,0.46379699969604443,0.7899706777165876,0.32617367802054315,1789.0,0.8769004413928396,720.0,0.3526238352133399,269.0,0.131436978911231,225.0,0.10985777341834232,188.0,0.09171162334477685,0.09171162334477685,WACC_0p9_WRT_0p1,0.312506130456106,655,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1464,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3674,3053,1866,0.951,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.13545281701138276,0.04314686325161536,0.14516916408014702,0.24616111149001932,0.1009919474098723,0.41222567498353224,0.7905465037461487,0.3783208287626164,0.5083223025214457,0.8378233026794981,0.3295010001580524,0.45955199430019245,0.8040998383116295,0.344547844011437,1641.0,0.8043158410985778,615.0,0.3011280039234919,399.0,0.19519372241294752,188.0,0.09171162334477685,500.0,0.24472780774889652,0.09171162334477685,WACC_0p7_WRT_0p3,0.32741539970573813,656,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,254,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,730,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.08831525220697084,0.0711307042171486,0.22893960044180062,0.21763520534738912,0.011304395094411501,0.48379603992257986,0.8430847913332498,0.3592887514106699,0.5336360151610766,0.8924863270038941,0.35885031184281746,0.44918367646017354,0.8227842904565189,0.37360061399634537,747.0,0.3658656204021579,188.0,0.09171162334477685,1191.0,0.5836194212849436,1248.0,0.6115743011280039,1139.0,0.558116723884257,0.09171162334477685,WACC_0p3_WRT_0p7,0.44217753800882786,657,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,397,0.52,4,0.3947368421052632,1.0,0,2,1598,1765,3893,0.398,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05706084979642515,0.018655961893197424,0.28203000069024026,0.3075560747846713,0.025526074094431028,0.5291545158428542,0.8832843104767168,0.3541297946338626,0.5496788483392405,0.9285424593733249,0.3788636110340844,0.4426126453430241,0.8337751900177567,0.3911625446747326,188.0,0.09171162334477685,1308.0,0.6410004904364884,1665.0,0.8160863168219715,1844.0,0.9038744482589505,1694.0,0.830308974987739,0.09171162334477685,WACC_0p1_WRT_0p9,0.6565963707699852,658,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22839273513415206,0.13956860374859906,0.088824131385553,0.05661351262358829,0.2821753815284349,0.2255618689048466,0.3113529111368529,0.789963807426083,0.4786108962892301,0.47264462839815685,0.8502838241964187,0.37763919579826183,0.47416531753606345,0.7900532704785261,0.3158879529424627,1712.0,0.8391368317802844,803.0,0.3933300637567435,385.0,0.18832761157430114,342.0,0.1672388425698872,189.0,0.0922020598332516,0.0922020598332516,WACC_0p9_WRT_0p1,0.33604708190289356,659,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1462,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2392,4572,1311,0.251,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10472550881876691,0.0572368699680369,0.18405230661594224,0.21767491176252246,0.03362260514658022,0.4454459949690893,0.8198482315389313,0.37440223656984195,0.5200719929782033,0.8842803919129462,0.3642083989347429,0.45473940410799885,0.8271240619247981,0.3723846578167993,1031.0,0.5051495831289848,189.0,0.0922020598332516,878.0,0.43011280039234917,1086.0,0.5321235899950957,1349.0,0.6611083864639529,0.0922020598332516,WACC_0p3_WRT_0p7,0.44413928396272684,660,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1002,0.55,56,0.4736842105263159,0.2386356720025351,0,22,3155,4638,4548,0.351,0.2968240084952519,0.7439900327318195,0.6137735420028406,0.2968240084952519,0.23006933769034205,0.42573226142834636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7439900327318195,0.17742282032422646,0.5665672124075931,0.6137735420028406,0.3397575052870835,0.27401603671575714,0.2968240084952519,0.7743296491750408,0.47750564067978885,0.23006933769034205,0.8378260161645603,0.6077566784742183,0.42573226142834636,0.8022322341128278,0.3764999726844815,1994.0,0.9774399215301618,1979.0,0.9700833742030407,189.0,0.0922020598332516,189.0,0.0922020598332516,451.0,0.22069641981363414,0.0922020598332516,WACC_0p5_WRT_0p5,0.47052476704266805,661,False,,,False,False,False,False,False,22.0,0.7777777777777778
DAWIDD,GasSensor,977,0.52,5,0.3947368421052632,0.9429600724125548,0,4,318,862,4850,0.88,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05712670627887158,0.03994215828904933,0.22893960044180062,0.3167920098120732,0.08785240937027261,0.48379603992257986,0.887306580637395,0.4035105407148151,0.5336360151610766,0.925188447835181,0.39155243267410433,0.44918367646017354,0.8366253128090816,0.38744163634890805,189.0,0.0922020598332516,1552.0,0.7606669936243257,1706.0,0.836194212849436,1783.0,0.8739578224619912,1850.0,0.9068170671897989,0.0922020598332516,WACC_0p1_WRT_0p9,0.6939676311917606,662,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.26004995951767984,0.25280263774601636,0.09041483897181879,0.26004995951767984,0.43044448799473584,0.4421868031296969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25280263774601636,0.1231251843004164,0.12967745344559994,0.09041483897181879,0.2679460329569005,0.17753119398508171,0.26004995951767984,0.7845459429198232,0.5244959834021433,0.43044448799473584,0.8428038614731099,0.4123593734783741,0.4421868031296969,0.7901634578205146,0.3479766546908177,1391.0,0.6817067189798921,724.0,0.3545855811672388,315.0,0.15399705738106914,242.0,0.11819519372241295,190.0,0.09269249632172634,0.09269249632172634,WACC_0p9_WRT_0p1,0.2802354095144679,663,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1619,3144,609,0.299,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1232982332545941,0.07580959440386409,0.18405230661594224,0.21967744226407282,0.03562513564813058,0.4454459949690893,0.774357481316921,0.3289114863478316,0.5200719929782033,0.865286512263292,0.34521451928508873,0.45473940410799885,0.8150424140825215,0.3603030099745227,1397.0,0.6846493379107406,250.0,0.12211868563021089,190.0,0.09269249632172634,640.0,0.31338891613536046,831.0,0.4070622854340363,0.09269249632172634,WACC_0p5_WRT_0p5,0.3239823442864149,664,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1484,0.52,6,0.3947368421052632,0.8947335008018314,0,5,872,3652,1194,0.886,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.12369146529302256,0.07620282644229256,0.18405230661594224,0.21770135326314247,0.033649046647200226,0.4454459949690893,0.7974267144153284,0.3519807194462391,0.5200719929782033,0.8782650703703387,0.35819307739213546,0.45473940410799885,0.8286182320967552,0.3738788279887564,1411.0,0.691515448749387,190.0,0.09269249632172634,525.0,0.25698871996076506,950.0,0.46542422756253066,1419.0,0.6954389406571849,0.09269249632172634,WACC_0p3_WRT_0p7,0.44041196665031884,665,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,814,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4139,2712,4128,0.36,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.057135606345878075,0.03995105835605582,0.22893960044180062,0.32344259063475633,0.09450299019295572,0.48379603992257986,0.8965627440441432,0.4127667041215633,0.5336360151610766,0.9220242248470512,0.38838820968597454,0.44918367646017354,0.8292557105200713,0.38007203405989776,190.0,0.09269249632172634,1708.0,0.8371750858263854,1819.0,0.8916135360470819,1720.0,0.8430603236880824,1452.0,0.7116233447768514,0.09269249632172634,WACC_0p1_WRT_0p9,0.6752329573320255,666,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1472,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4725,3019,1061,0.825,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.1329861103052577,0.0406801565454903,0.14516916408014702,0.21770859915590704,0.07253943507576002,0.41222567498353224,0.7929010198266188,0.3806753448430865,0.5083223025214457,0.8631460474112683,0.3548237448898226,0.45955199430019245,0.8044079335086747,0.34485593920848223,1606.0,0.7871505640019617,191.0,0.09318293281020108,453.0,0.22167729279058362,589.0,0.2883766552231486,509.0,0.2491417361451692,0.09318293281020108,WACC_0p3_WRT_0p7,0.3279058361942129,667,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,2017,0.52,10,0.3947368421052632,0.7533283966426876,0,9,5000,2209,1706,0.0,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19918899355273567,0.14941031514052583,0.04977867841220984,0.05243829701762651,0.2805744691602544,0.2281361721426279,0.33299984920262565,0.7745801822354853,0.44158033303285965,0.480300930978024,0.8380992543143065,0.35779832333628253,0.4710293500959043,0.8007822609121876,0.32975291081628333,1824.0,0.8940657184894556,790.0,0.38695438940657184,191.0,0.09318293281020108,191.0,0.09318293281020108,402.0,0.19666503187837175,0.09318293281020108,WACC_0p5_WRT_0p5,0.3328102010789603,668,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,426,0.54,48,0.4473684210526317,0.2859488022418756,0,22,3219,4047,3953,0.415,0.21946203578921775,0.6956871211770277,0.5553560736983385,0.21946203578921775,0.278533473599289,0.45514508753468624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6956871211770277,0.12823628788506083,0.5674508332919669,0.5553560736983385,0.34351616076543035,0.21183991293290816,0.21946203578921775,0.8366240330647927,0.617161997275575,0.278533473599289,0.8685000299987043,0.5899665563994154,0.45514508753468624,0.7903158400902509,0.33517075255556467,1515.0,0.7425208435507602,1992.0,0.9764590485532123,1109.0,0.5434036292300147,728.0,0.3565473271211378,191.0,0.09318293281020108,0.09318293281020108,WACC_0p9_WRT_0p1,0.5424227562530652,669,False,,,False,False,False,False,False,22.0,0.7777777777777778
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.057165643652108404,0.018551168037514172,0.28203000069024026,0.31193429549882556,0.029904294808585308,0.5291545158428542,0.8950428152754648,0.3658882994326106,0.5496788483392405,0.9324239781083026,0.38274512976906205,0.4426126453430241,0.837981985672237,0.39536934032921295,191.0,0.09318293281020108,1420.0,0.6959293771456596,1802.0,0.8832761157430112,1910.0,0.9362432564982834,1905.0,0.9337910740559098,0.09318293281020108,WACC_0p1_WRT_0p9,0.708484551250613,670,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,175,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,2142,817,0.0,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.12706694537096347,0.03476099161119607,0.14516916408014702,0.2305736152735905,0.08540445119344348,0.41222567498353224,0.7836293935557943,0.37140371857226206,0.5083223025214457,0.8385147179541387,0.33019241543269295,0.45955199430019245,0.7903493089461859,0.3307973146459935,1488.0,0.7292790583619422,493.0,0.24129475232957331,304.0,0.148602256007847,194.0,0.0946542422756253,192.0,0.09367336929867583,0.09367336929867583,WACC_0p9_WRT_0p1,0.2615007356547327,671,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1022,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3800,4807,576,0.237,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09253928627876493,0.04505064742803492,0.18405230661594224,0.21780383979367063,0.03375153317772839,0.4454459949690893,0.8281355011985747,0.3826895062294854,0.5200719929782033,0.8836726230150519,0.3636006300368486,0.45473940410799885,0.8209384999203091,0.36619909581231025,816.0,0.3997057381069152,192.0,0.09367336929867583,1004.0,0.49190779794016676,1068.0,0.5232957332025503,1062.0,0.5203531142717018,0.09367336929867583,WACC_0p3_WRT_0p7,0.405787150564002,672,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.057204067490984445,0.009715428640254438,0.18405230661594224,0.33046387311979347,0.14641156650385123,0.4454459949690893,0.9293634085251749,0.48391741355608553,0.5200719929782033,0.9380545310886826,0.41798253811047936,0.45473940410799885,0.8404118442956038,0.38567244018760494,192.0,0.09367336929867583,1879.0,0.9210397253555664,2040.0,1.0,2000.0,0.9803825404610103,1990.0,0.9754781755762629,0.09367336929867583,WACC_0p1_WRT_0p9,0.7941147621383031,673,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.1493647943720048,0.017527167226655344,0.1108718016868428,0.2706902597075422,0.15981845802069938,0.3829232760759006,0.7815356031983518,0.3986123271224512,0.4979583410377879,0.8486667196416979,0.35070837860391,0.46379699969604443,0.7904357534981589,0.32663875380211443,1823.0,0.8935752820009809,737.0,0.3609612555174105,279.0,0.13634134379597843,326.0,0.15939185875429132,193.0,0.09416380578715057,0.09416380578715057,WACC_0p9_WRT_0p1,0.32888670917116236,674,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,833,0.52,8,0.3947368421052632,0.8161089155202166,0,7,286,2323,1490,0.951,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.14777850127369785,0.01594087412834838,0.1108718016868428,0.2563511143168567,0.1454793126300139,0.3829232760759006,0.7746744651596811,0.3917511890837805,0.4979583410377879,0.8483586622938283,0.35040032125604037,0.46379699969604443,0.8177571468875894,0.35396014719154495,1811.0,0.887690044139284,669.0,0.32761157430112803,193.0,0.09416380578715057,321.0,0.1569396763119176,919.0,0.45022069641981366,0.09416380578715057,WACC_0p5_WRT_0p5,0.38332515939185874,675,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.09286795979272539,0.5605528580089679,0.4247845559851652,0.09286795979272539,0.2781607957714468,0.4060343399944831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5605528580089679,0.15531709526090093,0.405235762748067,0.4247845559851652,0.30563379353273995,0.11915076245242523,0.09286795979272539,0.7908507997381822,0.6979828399454568,0.2781607957714468,0.8384955284982955,0.5603347327268486,0.4060343399944831,0.800629582918602,0.3945952429241189,1878.0,0.9205492888670918,1255.0,0.6150073565473271,408.0,0.19960765080922022,193.0,0.09416380578715057,396.0,0.1937224129475233,0.09416380578715057,WACC_0p7_WRT_0p3,0.40461010299166256,676,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,932,0.52,6,0.3947368421052632,0.8947335008018314,0,5,787,4844,1475,0.739,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10662732060072125,0.05913868174999124,0.18405230661594224,0.21784794119528547,0.03379563457934323,0.4454459949690893,0.8207031136140377,0.3752571186449484,0.5200719929782033,0.8829643756329036,0.36289238265470036,0.45473940410799885,0.8328212318655038,0.378081827757505,1069.0,0.523786169691025,193.0,0.09416380578715057,892.0,0.4369789112309956,1054.0,0.5164296223639039,1641.0,0.8043158410985778,0.09416380578715057,WACC_0p3_WRT_0p7,0.4751348700343305,677,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,914,0.52,4,0.3947368421052632,1.0,0,2,3039,2986,4495,0.694,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05725224171719279,0.01846456997242979,0.28203000069024026,0.3198500861460194,0.03782008545577914,0.5291545158428542,0.9073539236186053,0.3781994077757511,0.5496788483392405,0.9280771087386894,0.3783982603994489,0.4426126453430241,0.8388210676738906,0.39620842233086656,193.0,0.09416380578715057,1610.0,0.7891123099558607,1933.0,0.9475232957332026,1837.0,0.9004413928396273,1947.0,0.9543894065718489,0.09416380578715057,WACC_0p1_WRT_0p9,0.7371260421775381,678,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1843,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1837,2381,54,0.864,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.1113667077234701,0.06387806887274008,0.18405230661594224,0.21785530494254446,0.03380299832660222,0.4454459949690893,0.800341168598745,0.3548951736296557,0.5200719929782033,0.8561361521719519,0.33606415919374866,0.45473940410799885,0.8017517379758494,0.3470123338678506,1162.0,0.5693967631191761,194.0,0.0946542422756253,573.0,0.2805296714075527,435.0,0.21284943599803827,433.0,0.21186856302108878,0.0946542422756253,WACC_0p3_WRT_0p7,0.27385973516429624,679,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,187,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,647,1,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.12475256881319437,0.07726392996246437,0.18405230661594224,0.22408842441844637,0.04003611780250413,0.4454459949690893,0.7746852888192544,0.32923929385016504,0.5200719929782033,0.8564765141655789,0.3364045211873756,0.45473940410799885,0.812307384192437,0.35756798008443813,1437.0,0.7042667974497303,381.0,0.18636586562040217,194.0,0.0946542422756253,445.0,0.21775380088278568,753.0,0.3688082393330064,0.0946542422756253,WACC_0p5_WRT_0p5,0.31436978911230995,680,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1532,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2209,1763,3812,0.403,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05725272085701519,0.04006817286719294,0.22893960044180062,0.31238282779383925,0.08344322735203863,0.48379603992257986,0.8960586357252407,0.41226259580266084,0.5336360151610766,0.9335803664392887,0.39994435127821204,0.44918367646017354,0.8371426918638559,0.3879590154036824,194.0,0.0946542422756253,1430.0,0.700833742030407,1814.0,0.8891613536047082,1931.0,0.9465424227562531,1871.0,0.9171162334477685,0.0946542422756253,WACC_0p1_WRT_0p9,0.7096615988229524,681,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.15667792847526849,0.024840301329919018,0.1108718016868428,0.28476197062568737,0.17389016893884457,0.3829232760759006,0.779290767363612,0.3963674912877114,0.4979583410377879,0.838569173741786,0.34061083270399806,0.46379699969604443,0.7973798666346239,0.33358286693857947,1890.0,0.9264345267287887,823.0,0.4031387935262383,245.0,0.11966650318783717,195.0,0.09514467876410004,322.0,0.15743011280039235,0.09514467876410004,WACC_0p7_WRT_0p3,0.34036292300147136,682,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1555,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,422,1174,0.754,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.11860916022543563,0.10142461223561339,0.22893960044180062,0.3129588075899397,0.0840192071481391,0.48379603992257986,0.7747438117829311,0.2909477718603512,0.5336360151610766,0.8489906404839253,0.31535462532284864,0.44918367646017354,0.801752434133552,0.3525687576733785,1320.0,0.6468857282981854,1448.0,0.7096615988229524,195.0,0.09514467876410004,332.0,0.16233447768513978,434.0,0.21235899950956352,0.09514467876410004,WACC_0p5_WRT_0p5,0.36527709661598823,683,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.07014663273021417,0.02265799387948416,0.18405230661594224,0.29997740315949484,0.1159250965435526,0.4454459949690893,0.8377609010878971,0.3923149061188078,0.5200719929782033,0.875309149180792,0.35523715620258867,0.45473940410799885,0.7905851036316253,0.3358456995236264,463.0,0.22658165767533103,1110.0,0.5438940657184894,1128.0,0.5527219225110348,880.0,0.43109367336929866,195.0,0.09514467876410004,0.09514467876410004,WACC_0p9_WRT_0p1,0.3698871996076508,684,False,,,False,False,False,False,False,5.0,0.14814814814814814
