detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,732,0.63,7,0.4782608695652173,0.8006176488556873,0,17,709,4386,1769,0.54,0.3610365431417609,0.2310816297269634,0.11180116145267119,0.3610365431417609,0.4561168030973692,0.5153856984642533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2310816297269634,0.20765157171029705,0.02343005801666634,0.11180116145267119,0.17913085970000955,0.06732969824733837,0.3610365431417609,0.6003811196100313,0.23934457646827034,0.4561168030973692,0.7470611084103522,0.29094430531298304,0.5153856984642533,0.7218873303184687,0.20650163185421544,1945.0,0.6050420168067226,161.0,0.049797696856520385,1315.0,0.40896358543417366,1814.0,0.5642701525054467,2146.0,0.6676003734827264,0.049797696856520385,WACC_0p3_WRT_0p7,0.4591347650171179,536,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,209,0.71,2,0.8260869565217389,1.0,0,4,1,514,5000,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1052137487947607,0.06559110728535274,0.07746478873236956,0.3911167644768104,0.3136519757444408,0.13636363636363663,0.8179387347497654,0.6815750983861288,0.13636363636363663,0.8381900326026762,0.7018263962390396,0.13564251353328316,0.7412415116663461,0.605598998133063,161.0,0.049797696856520385,3062.0,0.9526921879863056,3163.0,0.9841269841269841,3108.0,0.9670090258325552,2612.0,0.8126361655773421,0.049797696856520385,WACC_0p1_WRT_0p9,0.7532524120759414,537,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.20584680775898653,0.013914067251023204,0.09420208321601574,0.1792029205447693,0.08500083732875356,0.22467290677812432,0.5424851631100833,0.317812256331959,0.31975316673373255,0.6937004425892368,0.37394727585550425,0.3797431849309701,0.6924074126176301,0.31266422768665997,1918.0,0.5966386554621849,162.0,0.05010893246187364,737.0,0.22906940553999378,1035.0,0.321817615935263,1286.0,0.39993775287892935,0.05010893246187364,WACC_0p3_WRT_0p7,0.31951447245564896,538,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,704,0.69,27,0.7391304347826084,0.5459567837579485,0,30,2076,4739,4228,0.296,0.24740881698021924,0.4626204931925045,0.3836077124360293,0.24740881698021924,0.12733977058774895,0.26712923129124266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4626204931925045,0.35779481980300154,0.10482567338950294,0.3836077124360293,0.37980217482718415,0.0038055376088451665,0.24740881698021924,0.48147940185607485,0.2340705848758556,0.12733977058774895,0.618045651444914,0.49070588085716504,0.26712923129124266,0.6444400572764917,0.377310825985249,3192.0,0.9931528166822284,2798.0,0.870525988173047,162.0,0.05010893246187364,211.0,0.06535947712418301,351.0,0.10893246187363835,0.05010893246187364,WACC_0p5_WRT_0p5,0.41761593526299406,539,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,2762,0.74,52,0.9565217391304348,0.4162467793609463,0,28,4406,4875,4409,0.048,0.5345298821832353,0.5732178372039014,0.5636153930029647,0.5345298821832353,0.2695922603388292,0.09629491747862122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5732178372039014,0.3417450453375338,0.2314727918663676,0.5636153930029647,0.38469071653810855,0.17892467646485616,0.5345298821832353,0.5219947691109325,0.012535113072302817,0.2695922603388292,0.6059072238603392,0.33631496352151,0.09629491747862122,0.6241009153579298,0.5278059978793086,3165.0,0.9847494553376906,2942.0,0.9153439153439153,521.0,0.16184251478369124,162.0,0.05010893246187364,187.0,0.05788982259570495,0.05010893246187364,WACC_0p7_WRT_0p3,0.4339869281045751,540,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10527659084182318,0.06565394933241522,0.07746478873236956,0.3635911202945054,0.28612633156213585,0.13636363636363663,0.7726450736349618,0.6362814372713252,0.13636363636363663,0.7722293674512248,0.6358657310875881,0.13564251353328316,0.7133506103370519,0.5777080968037688,162.0,0.05010893246187364,2319.0,0.721444133208839,2549.0,0.7930283224400871,2173.0,0.6760037348272643,1907.0,0.5932150638032991,0.05010893246187364,WACC_0p1_WRT_0p9,0.5667600373482727,541,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1644,0.7,8,0.7826086956521737,0.7766747877491543,0,11,563,1402,117,0.179,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.22060330310923998,0.007960918175063697,0.1563218726610268,0.18374223241772542,0.027420359756698626,0.036506661292461405,0.48149676090408766,0.4449900996116263,0.1326652642892262,0.6424821158645758,0.5098168515753496,0.2010516134610335,0.6460044022736082,0.4449527888125747,2094.0,0.6514161220043573,288.0,0.08932461873638345,163.0,0.05042016806722689,437.0,0.13569872393401805,363.0,0.11266728913787738,0.05042016806722689,WACC_0p5_WRT_0p5,0.2079053843759726,542,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.20608798839905046,0.15325779971983988,0.10328638497649267,0.33017274107318945,0.22688635609669677,0.18181818181818205,0.6355440182521715,0.4537258364339895,0.1818181818181821,0.6229559455784774,0.44113776376029534,0.18085668471104407,0.6173718969449362,0.4365152122338921,1923.0,0.5981948334889511,1411.0,0.4388422035480859,1582.0,0.49206349206349204,240.0,0.07438530967942733,163.0,0.05042016806722689,0.05042016806722689,WACC_0p9_WRT_0p1,0.3307812013694367,543,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,29,0.71,8,0.8260869565217389,0.7766747877491543,0,10,859,4459,2368,0.691,0.06680969159550953,0.22479063637865246,0.16571154402254082,0.06680969159550953,0.08721071883468076,0.15583744228327256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22479063637865246,0.2373125933238226,0.012521956945170137,0.16571154402254082,0.17945764185957505,0.013746097837034232,0.06680969159550953,0.5681823573194977,0.5013726657239882,0.08721071883468076,0.7238715260126249,0.6366608071779442,0.15583744228327256,0.725096689781011,0.5692592474977385,2309.0,0.7183317771553066,163.0,0.05042016806722689,965.0,0.30003112356053535,1480.0,0.4603174603174603,2224.0,0.6918767507002801,0.05042016806722689,WACC_0p3_WRT_0p7,0.44419545596016186,544,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2084,0.71,2,0.8260869565217389,1.0,0,4,1109,141,3068,0.298,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10528109558357622,0.06565845407416826,0.07746478873236956,0.3580384571555274,0.28057366842315784,0.13636363636363663,0.8012520599900247,0.6648884236263881,0.13636363636363663,0.819326273478821,0.6829626371151845,0.13564251353328316,0.7314112038739349,0.5957686903406517,163.0,0.05042016806722689,2133.0,0.6635543106131342,2992.0,0.930905695611578,2762.0,0.8593215063803299,2377.0,0.7394957983193278,0.05042016806722689,WACC_0p1_WRT_0p9,0.6487394957983194,545,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2994,0.71,23,0.8260869565217389,0.5772924366048415,0,25,4219,2832,2126,0.137,0.2752548768827457,0.4237967944076042,0.37024226573630603,0.2752548768827457,0.0572847213849927,0.17386725779215498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4237967944076042,0.2964301427045127,0.12736665170309153,0.37024226573630603,0.29631108511542353,0.0739311806208825,0.2752548768827457,0.49808964128508537,0.22283476440233968,0.0572847213849927,0.6067865821989579,0.5495018608139651,0.17386725779215498,0.6393123476623398,0.46544508987018485,2982.0,0.9277933395580454,1262.0,0.39246809835045127,279.0,0.08652349828820417,164.0,0.050731403672580146,287.0,0.08901338313103019,0.050731403672580146,WACC_0p7_WRT_0p3,0.3093059446000622,546,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,2932,0.73,79,0.9130434782608696,0.3325496052677682,0,63,1097,682,576,0.076,0.5917284429776006,0.6605306770063308,0.6400840903708368,0.5917284429776006,0.28197356427558473,0.10557060397778699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6605306770063308,0.23503973499457487,0.42549094201175597,0.6400840903708368,0.31811043463864064,0.32197365573219616,0.5917284429776006,0.5648344805157685,0.026893962461832177,0.28197356427558473,0.6418940509484815,0.3599204866728968,0.10557060397778699,0.6187686367998544,0.5131980328220674,2279.0,0.708994708994709,1344.0,0.41798941798941797,937.0,0.2913165266106443,429.0,0.13320883909119202,164.0,0.050731403672580146,0.050731403672580146,WACC_0p9_WRT_0p1,0.3204481792717087,547,False,,,False,False,False,False,False,63.0,0.6019417475728155
DAWIDD,Electricity,2986,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1304,3771,1499,0.189,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.20965550885837203,0.018908712425931645,0.1563218726610268,0.179501575707944,0.023179703046917216,0.036506661292461405,0.5739648602660682,0.5374581989736068,0.1326652642892262,0.7228519100768157,0.5901866457875895,0.2010516134610335,0.7115600218771514,0.5105084084161179,1967.0,0.6118892001244942,164.0,0.050731403672580146,1039.0,0.323062558356676,1465.0,0.4556489262371615,1844.0,0.5736072206660442,0.050731403672580146,WACC_0p3_WRT_0p7,0.40298786181139123,548,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1646,0.71,2,0.8260869565217389,1.0,0,4,4260,2105,4975,0.798,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10533340740288119,0.06571076589347323,0.07746478873236956,0.3714445671849121,0.29397977845254253,0.13636363636363663,0.8238006796800861,0.6874370433164494,0.13636363636363663,0.8364524745992885,0.7000888382356518,0.13564251353328316,0.7589958967428796,0.6233533832095964,164.0,0.050731403672580146,2542.0,0.7908496732026143,3198.0,0.9950202303143479,3078.0,0.9576719576719577,3139.0,0.976657329598506,0.050731403672580146,WACC_0p1_WRT_0p9,0.7541861188920013,549,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2200,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2416,2223,530,0.609,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21221370519870733,0.2026644012595097,0.009549303939197618,0.1129814259390438,0.1795308390206683,0.0665494130816245,0.13376381586903333,0.5349762104816616,0.40121239461262825,0.2288440758246416,0.6623460949988739,0.43350201917423226,0.28931484257544815,0.6605762752323231,0.37126143265687495,1870.0,0.5816993464052288,165.0,0.05104263927793339,658.0,0.20448179271708683,663.0,0.2060379707438531,566.0,0.1758481170245876,0.05104263927793339,WACC_0p3_WRT_0p7,0.24382197323373794,550,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,493,0.73,19,0.9130434782608696,0.6143546475312072,0,17,1872,2340,1529,0.718,0.2971140806112782,0.37925734236979614,0.3510023920865134,0.2971140806112782,0.11140735448460941,0.08008744113853908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37925734236979614,0.2767452415889281,0.10251210078086803,0.3510023920865134,0.24165652031364104,0.10934587177287236,0.2971140806112782,0.4999950367090642,0.202880956097786,0.11140735448460941,0.6067901735420916,0.4953828190574822,0.08008744113853908,0.6326535007903388,0.5525660596517997,2802.0,0.87177093059446,1046.0,0.32524120759414876,298.0,0.09243697478991597,165.0,0.05104263927793339,237.0,0.07345160286336756,0.05104263927793339,WACC_0p7_WRT_0p3,0.2827886710239651,551,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.10537753468583211,0.03933979883681886,0.12910798122061584,0.3627176050248256,0.23360962380420974,0.22727272727272763,0.7696080428210101,0.5423353155482825,0.22727272727272763,0.7651164243007896,0.537843697028062,0.22607085588880516,0.7092216206567947,0.48315076476798957,165.0,0.05104263927793339,2299.0,0.715219421101774,2497.0,0.776844070961718,2073.0,0.644880174291939,1776.0,0.552443199502023,0.05104263927793339,WACC_0p1_WRT_0p9,0.5480859010270775,552,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2976,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1077,1992,1014,0.392,0.09764466539653609,0.2869337119949879,0.21631174523263005,0.09764466539653609,0.11979410553045752,0.20633984755029203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2869337119949879,0.23911500902794625,0.04781870296704166,0.21631174523263005,0.21169181335849047,0.004619931874139588,0.09764466539653609,0.48607242839643977,0.38842776299990367,0.11979410553045752,0.6073421017811017,0.48754799625064416,0.20633984755029203,0.6365768982123462,0.4302370506620542,2330.0,0.7248677248677249,894.0,0.2779333955804544,188.0,0.0582010582010582,166.0,0.051353874883286646,267.0,0.08278867102396514,0.051353874883286646,WACC_0p7_WRT_0p3,0.23902894491129784,553,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,654,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4369,4046,3206,0.825,0.3055579071857939,0.42002320950195304,0.3796319370978201,0.3055579071857939,0.09556223334672394,0.12865308661439395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42002320950195304,0.2973324698129277,0.12269073968902533,0.3796319370978201,0.30195175209609654,0.07768018500172358,0.3055579071857939,0.48212240265913037,0.17656449547333647,0.09556223334672394,0.6366561113959667,0.5410938780492427,0.12865308661439395,0.6489485298406606,0.5202954432262668,2993.0,0.9312169312169312,1281.0,0.3983815748521631,166.0,0.051353874883286646,371.0,0.1151571739807034,388.0,0.12044817927170869,0.051353874883286646,WACC_0p5_WRT_0p5,0.3233115468409586,554,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,898,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4879,4335,1509,0.665,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.20862026652085525,0.01994395476344843,0.1563218726610268,0.17954570586870652,0.023223833207679734,0.036506661292461405,0.5744412319121599,0.5379345706196985,0.1326652642892262,0.7006161520576187,0.5679508877683925,0.2010516134610335,0.6981523332569147,0.4971007197958812,1958.0,0.609088079676315,166.0,0.051353874883286646,1044.0,0.32461873638344224,1123.0,0.3492063492063492,1448.0,0.45035792094615623,0.051353874883286646,WACC_0p3_WRT_0p7,0.3569249922191099,555,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,302,0.71,2,0.8260869565217389,1.0,0,4,1,29,3001,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10542972881792055,0.06580708730851259,0.07746478873236956,0.3861212235376041,0.3086564348052345,0.13636363636363663,0.8304634156754714,0.6940997793118349,0.13636363636363663,0.8367076952803371,0.7003440589167005,0.13564251353328316,0.7455085241335343,0.6098660106002511,166.0,0.051353874883286646,2973.0,0.9249922191098662,3214.0,1.0,3083.0,0.9592281356987239,2734.0,0.8506069094304388,0.051353874883286646,WACC_0p1_WRT_0p9,0.7572362278244631,556,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,809,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1128,1197,922,0.268,0.4278529264730435,0.504075938607636,0.4792860483546297,0.4278529264730435,0.18709826524666037,0.0913959166376668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.504075938607636,0.24072667881315535,0.26334925979448065,0.4792860483546297,0.28050743709009107,0.1987786112645386,0.4278529264730435,0.487854066208495,0.06000113973545146,0.18709826524666037,0.6224244166401225,0.4353261513934621,0.0913959166376668,0.619601069357838,0.5282051527201712,2354.0,0.7323373793962029,1208.0,0.37566137566137564,196.0,0.06069094304388422,238.0,0.07376283846872082,167.0,0.0516651104886399,0.0516651104886399,WACC_0p9_WRT_0p1,0.2588235294117647,557,False,,,False,False,False,False,False,34.0,0.32038834951456313
DAWIDD,Electricity,2415,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3133,2933,1853,0.686,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29562687319281233,0.2514076726648149,0.04421920052799744,0.25178226301810985,0.23594829139207402,0.015833971626035837,0.17526134939163832,0.48216644556555954,0.30690509617392125,0.02530383074999239,0.6210938060230502,0.5957899752730578,0.11738286756263776,0.6444871353390332,0.5271042677763955,2487.0,0.7737317149081855,1020.0,0.3171490818549642,167.0,0.0516651104886399,227.0,0.07033924680983504,352.0,0.1092436974789916,0.0516651104886399,WACC_0p5_WRT_0p5,0.26442577030812325,558,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2056,0.74,47,0.9565217391304348,0.4363899154731221,0,24,1905,2168,1813,0.712,0.5134711489750515,0.5531127070089178,0.5429521289630098,0.5134711489750515,0.2574003621656741,0.08991963104899563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531127070089178,0.29183140743001995,0.26128129957889784,0.5429521289630098,0.32203240965424346,0.22091971930876636,0.5134711489750515,0.5273097634245737,0.013838614449522169,0.2574003621656741,0.6075089420875063,0.3501085799218322,0.08991963104899563,0.6489008101854197,0.5589811791364241,2951.0,0.9181450357920946,1371.0,0.4263927793339558,581.0,0.1805166511048864,167.0,0.0516651104886399,386.0,0.11982570806100218,0.0516651104886399,WACC_0p7_WRT_0p3,0.3393090569561158,559,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,1373,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2649,2831,281,0.483,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813471585559698,0.1808785668216297,0.0004685917343401069,0.0945260141517059,0.17956291148758224,0.08503689733587634,0.10722793934816933,0.5998397026451294,0.4926117632969601,0.18936384687547347,0.7279755944896875,0.538611747614214,0.24164606845199477,0.6998195537424031,0.45817348529040836,1557.0,0.48428260192966077,167.0,0.0516651104886399,1310.0,0.4074074074074074,1520.0,0.47276688453159044,1503.0,0.46747587924058515,0.0516651104886399,WACC_0p3_WRT_0p7,0.3767195767195767,560,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,861,0.7,2,0.7826086956521737,1.0,0,5,1530,53,3453,0.78,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.10548352746590864,0.05265333878669805,0.10328638497649267,0.3697493363886334,0.2664629514121407,0.18181818181818205,0.811275175243008,0.629456993424826,0.1818181818181821,0.8224555478949495,0.6406373660767674,0.18085668471104407,0.7343244261256768,0.5534677414146327,167.0,0.0516651104886399,2488.0,0.7740429505135388,3101.0,0.9648303765950825,2819.0,0.8770619358854653,2442.0,0.7597261126672892,0.0516651104886399,WACC_0p1_WRT_0p9,0.6854652972300033,561,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,456,0.72,26,0.8695652173913042,0.5533495754983089,0,27,1843,4256,3483,0.419,0.33058908016080535,0.4439208953988514,0.4041930410967747,0.33058908016080535,0.11005396506909444,0.13081819985550086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4439208953988514,0.3211860671283243,0.12273482827052706,0.4041930410967747,0.29471686577056005,0.10947617532621462,0.33058908016080535,0.48216919498514843,0.15158011482434308,0.11005396506909444,0.6452388037595236,0.5351848386904291,0.13081819985550086,0.6662169511719298,0.5353987513164289,3118.0,0.9701213818860878,1257.0,0.39091192032368505,168.0,0.05197634609399315,458.0,0.14223467164643636,663.0,0.2060379707438531,0.05197634609399315,WACC_0p5_WRT_0p5,0.3522564581388111,562,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1042,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4543,4782,2084,0.496,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.21521413314397292,0.013350088140330757,0.1563218726610268,0.1795688732201195,0.023247000559092706,0.036506661292461405,0.5596609244014754,0.523154263109014,0.1326652642892262,0.6966388941620584,0.5639736298728322,0.2010516134610335,0.7071417409872955,0.506090127526262,2025.0,0.6299408652349828,168.0,0.05197634609399315,891.0,0.2769996887643946,1081.0,0.33613445378151263,1706.0,0.5306567071272954,0.05197634609399315,WACC_0p3_WRT_0p7,0.36514161220043573,563,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5089968923522039,0.5488410582331424,0.5385618959387134,0.5089968923522039,0.2548100030682368,0.0885651019209464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5488410582331424,0.3645290807897521,0.18431197744339034,0.5385618959387134,0.3941196743933204,0.144442221545393,0.5089968923522039,0.5532774012473999,0.04428050889519597,0.2548100030682368,0.608290403245916,0.3534804001776792,0.0885651019209464,0.6215521663455272,0.5329870644245809,3202.0,0.996265172735761,3092.0,0.9620292561469032,830.0,0.25801431683784626,168.0,0.05197634609399315,172.0,0.05322128851540616,0.05197634609399315,WACC_0p7_WRT_0p3,0.4643012760659819,564,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,483,0.7,2,0.7826086956521737,1.0,0,5,3125,112,3701,0.387,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.10553849274137846,0.052708304062167866,0.10328638497649267,0.3653807154017122,0.2620943304252195,0.18181818181818205,0.7964039695550257,0.6145857877368437,0.1818181818181821,0.8273365159229913,0.6455183341048092,0.18085668471104407,0.7406469108352278,0.5597902261241837,168.0,0.05197634609399315,2363.0,0.7351384998443822,2922.0,0.9091192032368502,2903.0,0.9032057267351385,2592.0,0.806411453470277,0.05197634609399315,WACC_0p1_WRT_0p9,0.6811702458761283,565,False,,,False,False,False,False,False,5.0,0.038834951456310676
