detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,729,0.58,292,0.547945205479452,0.475259790549463,0,26,898,2202,1731,0.243,0.12807012635833942,0.43669506241095163,0.3591365181158905,0.12807012635833942,0.28001752225082327,0.40877512888281503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43669506241095163,0.2813565656178709,0.1553384967930807,0.3591365181158905,0.24959382124254062,0.10954269687334986,0.12807012635833942,0.4175627832355461,0.28949265687720666,0.28001752225082327,0.5192087078552106,0.2391911856043873,0.40877512888281503,0.570646494013193,0.16187136513037798,2114.0,0.8547734627831716,879.0,0.3551779935275081,208.0,0.08373786407766991,232.0,0.09344660194174757,478.0,0.1929611650485437,0.08373786407766991,WACC_0p5_WRT_0p5,0.31601941747572815,802,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1653,0.19,81,0.0136986301369863,0.7333511739861694,0,32,521,3483,340,0.583,0.79683696163522,0.18522274601509459,0.2608036007917015,0.79683696163522,0.937310029674964,0.9576004845810429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18522274601509459,0.17654560148425413,0.008677144530840453,0.2608036007917015,0.16061958373250665,0.10018401705919486,0.79683696163522,0.49758931925121164,0.29924764238400836,0.937310029674964,0.6022156738390674,0.33509435583589664,0.9576004845810429,0.6396655205426113,0.3179349640384316,1070.0,0.4324433656957929,208.0,0.08373786407766991,1161.0,0.4692556634304207,1337.0,0.540453074433657,1941.0,0.7847896440129449,0.08373786407766991,WACC_0p3_WRT_0p7,0.46213592233009704,803,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1354,0.19,25,0.0136986301369863,0.966143071183915,0,5,3961,504,2814,0.097,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.08741067819234731,0.002736826353114938,0.4927721625892707,0.28325107125575305,0.20952109133351765,0.9742039872036822,0.6385840425347533,0.33561994466892886,0.9920401304798278,0.6422772526144201,0.3497628778654076,0.9358934428332004,0.6394851862140568,0.2964082566191436,208.0,0.08373786407766991,1363.0,0.5509708737864077,2021.0,0.8171521035598706,1771.0,0.7160194174757282,1937.0,0.7831715210355987,0.08373786407766991,WACC_0p1_WRT_0p9,0.5902103559870551,804,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,252,0.21,90,0.0410958904109589,0.7122450193446168,0,17,5000,5000,1287,0.999,0.7494444542153271,0.20747100283329414,0.22100309525614403,0.7494444542153271,0.9017522957096359,0.9301895100963614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20747100283329414,0.20022580720463856,0.007245195628655582,0.22100309525614403,0.16065883155466032,0.060344263701483714,0.7494444542153271,0.4639178556129686,0.2855265986023585,0.9017522957096359,0.5811203639381312,0.32063193177150473,0.9301895100963614,0.6089082497169712,0.3212812603793902,1300.0,0.5254854368932039,209.0,0.08414239482200647,868.0,0.35072815533980584,1053.0,0.4255663430420712,1145.0,0.4627831715210356,0.08414239482200647,WACC_0p3_WRT_0p7,0.36974110032362456,805,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,392,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1403,136,240,0.822,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.21226583627502052,0.10915416998978057,0.5089370804791966,0.31098182682834047,0.19795525365085614,0.9865639526338107,0.5694295605845069,0.4171343920493038,0.9958540420666486,0.560900273484322,0.4349537685823266,0.9343807699745685,0.549327170484994,0.3850535994895745,1412.0,0.5707928802588996,2112.0,0.8539644012944984,1406.0,0.5683656957928802,785.0,0.31715210355987056,209.0,0.08414239482200647,0.08414239482200647,WACC_0p9_WRT_0p1,0.47888349514563106,806,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,489,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3308,2194,4757,0.295,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.08743413263888264,0.011453754380245387,0.48515036516745175,0.30344770884370786,0.18170265632374388,0.9683762339610978,0.6499585302823877,0.31841770367871014,0.9902418620507875,0.6824456847582938,0.30779617729249364,0.9366066717015736,0.6592229587549279,0.27738371294664577,209.0,0.08414239482200647,1996.0,0.8070388349514563,2303.0,0.9312297734627831,2414.0,0.9761326860841424,2407.0,0.9733009708737864,0.08414239482200647,WACC_0p1_WRT_0p9,0.7543689320388349,807,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1474,0.38,131,0.273972602739726,0.6368632773779983,0,27,4924,1979,981,0.557,0.4258627018159348,0.27298029461959755,0.09966019662646423,0.4258627018159348,0.6239671179001554,0.6874966672548563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27298029461959755,0.26663871104487896,0.00634158357471859,0.09966019662646423,0.22882583534207712,0.12916563871561287,0.4258627018159348,0.41762671163875664,0.008235990177178132,0.6239671179001554,0.5299264611085484,0.094040656791607,0.6874966672548563,0.5611969537214591,0.1262997135333972,1989.0,0.8042071197411004,798.0,0.32241100323624594,210.0,0.08454692556634304,342.0,0.13794498381877024,338.0,0.13632686084142395,0.08454692556634304,WACC_0p5_WRT_0p5,0.2970873786407767,808,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,640,0.19,110,0.0136986301369863,0.6719803374896633,0,59,431,4040,1798,0.469,0.7500777622942427,0.2581457255891265,0.19964981988361688,0.7500777622942427,0.9228815546792065,0.9633231034778597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2581457255891265,0.22783536238922125,0.030310363199905266,0.19964981988361688,0.1606663670167857,0.03898345286683119,0.7500777622942427,0.46209024232351653,0.2879875199707262,0.9228815546792065,0.6011185855026532,0.32176296917655334,0.9633231034778597,0.644594433595697,0.31872866988216264,1583.0,0.639967637540453,210.0,0.08454692556634304,837.0,0.33818770226537215,1323.0,0.5347896440129449,2122.0,0.8580097087378641,0.08454692556634304,WACC_0p3_WRT_0p7,0.49110032362459544,809,False,,,False,False,False,False,False,59.0,0.43283582089552236
DAWIDD,PokerHand,2323,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1677,861,4913,0.138,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.08750729580348506,0.02540796529201421,0.5175321504425056,0.2844071200353809,0.23312503040712468,0.9931358862705563,0.6394775012527905,0.3536583850177658,0.9978819420625423,0.6426672357667885,0.3552147062957538,0.9335764646796035,0.6449394299642477,0.28863703471535584,210.0,0.08454692556634304,1420.0,0.5740291262135923,2052.0,0.8296925566343042,1783.0,0.720873786407767,2139.0,0.8648867313915858,0.08454692556634304,WACC_0p1_WRT_0p9,0.6148058252427184,810,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,141,0.78,169,0.8219178082191783,0.585588356455276,1,1,443,268,1,0.0,0.2107221924822141,0.2772906312616098,0.29683562387195744,0.2107221924822141,0.0,0.10469686421429596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2772906312616098,0.23315944706898364,0.044131184192626155,0.29683562387195744,0.24000905401804862,0.056826569853908826,0.2107221924822141,0.46050985557042706,0.24978766308821296,0.0,0.5172852381681292,0.5172852381681292,0.10469686421429596,0.5643345789016053,0.45963771468730935,1636.0,0.6614077669902912,845.0,0.3414239482200647,810.0,0.3272653721682848,211.0,0.08495145631067962,376.0,0.15169902912621358,0.08495145631067962,WACC_0p7_WRT_0p3,0.3133495145631068,811,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1572,0.53,307,0.4794520547945206,0.4651410270481571,0,33,1717,2110,1608,0.296,0.0874487643365263,0.4557955722257831,0.3540473253800876,0.0874487643365263,0.3541275974209377,0.48316629526744354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4557955722257831,0.2867177360021854,0.16907783622359768,0.3540473253800876,0.24899154787032657,0.10505577750976103,0.0874487643365263,0.42191061849161365,0.33446185415508733,0.3541275974209377,0.5411210594323251,0.18699346201138745,0.48316629526744354,0.5494045232637458,0.06623822799630225,2162.0,0.8741909385113269,877.0,0.35436893203883496,247.0,0.09951456310679611,489.0,0.19741100323624594,211.0,0.08495145631067962,0.08495145631067962,WACC_0p9_WRT_0p1,0.32208737864077674,812,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,381,0.46,83,0.3835616438356165,0.7284673120315264,0,7,3230,3538,556,0.951,0.3704110800888781,0.15280990460838761,0.018565498442201622,0.3704110800888781,0.5231210672141074,0.5614387043497222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15280990460838761,0.1961662585580406,0.04335635394965298,0.018565498442201622,0.16085581759745252,0.1422903191552509,0.3704110800888781,0.4445417138763359,0.07413063378745782,0.5231210672141074,0.5788181183937935,0.05569705117968604,0.5614387043497222,0.6070453900828083,0.04560668573308613,1256.0,0.5076860841423948,211.0,0.08495145631067962,559.0,0.22572815533980584,1029.0,0.41585760517799353,1102.0,0.44538834951456313,0.08495145631067962,WACC_0p3_WRT_0p7,0.3359223300970874,813,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,692,0.21,189,0.0410958904109589,0.5630462054025576,0,44,2024,3695,2561,0.069,0.6357680326310895,0.38475426443892663,0.12899467346970594,0.6357680326310895,0.8666751893957566,0.944101785059342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38475426443892663,0.2875487164273027,0.09720554801162395,0.12899467346970594,0.21247819160835027,0.08348351813864432,0.6357680326310895,0.41770956338418164,0.21805846924690786,0.8666751893957566,0.5445874014374188,0.3220877879583378,0.944101785059342,0.5920462549053311,0.3520555301540108,2168.0,0.8766181229773463,738.0,0.2981391585760518,211.0,0.08495145631067962,527.0,0.2127831715210356,808.0,0.32645631067961167,0.08495145631067962,WACC_0p5_WRT_0p5,0.359789644012945,814,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,2120,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4117,547,3676,0.098,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.08750778832925532,0.006200543384267607,0.5006929292166689,0.27356449447462966,0.2271284347420392,0.980260337279903,0.6296984911432172,0.35056184613668584,0.9939089369793377,0.6452927772965193,0.34861615968281834,0.9351522371692801,0.6386737182888687,0.29647851888041143,211.0,0.08495145631067962,1037.0,0.4190938511326861,1824.0,0.7374595469255664,1841.0,0.7443365695792881,1910.0,0.7722491909385113,0.08495145631067962,WACC_0p1_WRT_0p9,0.5516181229773462,815,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,14,0.54,104,0.4931506849315069,0.6832427049957462,0,11,3725,4098,1630,0.628,0.21070802400717012,0.19522410383640074,0.09938014089155146,0.21070802400717012,0.3901061762772017,0.44813954049732063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19522410383640074,0.2345172724644038,0.039293168628003056,0.09938014089155146,0.16089831586640513,0.061518174974853665,0.21070802400717012,0.43316903119229255,0.22246100718512243,0.3901061762772017,0.5452537743411214,0.15514759806391976,0.44813954049732063,0.5930162612144808,0.14487672071716018,1654.0,0.6686893203883495,212.0,0.08535598705501618,398.0,0.16059870550161812,537.0,0.2168284789644013,824.0,0.33292880258899676,0.08535598705501618,WACC_0p3_WRT_0p7,0.2928802588996764,816,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1626,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4316,2355,4718,0.306,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.08765406220687352,0.006054269506649404,0.5006929292166689,0.3094019785281582,0.19129095068851065,0.980260337279903,0.672662050396276,0.307598286883627,0.9939089369793377,0.6842646662011045,0.3096442707782332,0.9351522371692801,0.6560707271922195,0.2790815099770606,212.0,0.08535598705501618,2096.0,0.8474919093851133,2461.0,0.9951456310679612,2426.0,0.9809870550161812,2378.0,0.9615695792880259,0.08535598705501618,WACC_0p1_WRT_0p9,0.7741100323624596,817,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1263,0.54,255,0.4931506849315069,0.5026193231551914,0,27,3670,2833,1888,0.902,0.07308883549236457,0.4098471387579017,0.3131118004020076,0.07308883549236457,0.34764105607822987,0.4649820480650082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4098471387579017,0.27774743785814404,0.13209970089975764,0.3131118004020076,0.2494218828686024,0.0636899175334052,0.07308883549236457,0.4509884560779413,0.37789962058557675,0.34764105607822987,0.5221393607569395,0.17449830467870958,0.4649820480650082,0.5494930293811889,0.08451098131618073,2089.0,0.8446601941747572,878.0,0.3547734627831715,674.0,0.27224919093851135,256.0,0.10315533980582524,213.0,0.08576051779935275,0.08576051779935275,WACC_0p9_WRT_0p1,0.3321197411003236,818,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,859,0.41,155,0.3150684931506849,0.6030063485619132,0,32,1504,4256,2664,0.674,0.3530994882728276,0.30896406029932916,0.14996073845041077,0.3530994882728276,0.5701138315701008,0.6465851331817942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30896406029932916,0.27731879253115543,0.031645267768173724,0.14996073845041077,0.19169897515643608,0.041738236706025306,0.3530994882728276,0.4181112579757301,0.06501176970290251,0.5701138315701008,0.5604485853996772,0.009665246170423525,0.6465851331817942,0.5943823509231378,0.05220278225865638,2085.0,0.843042071197411,597.0,0.24110032362459546,213.0,0.08576051779935275,780.0,0.3151294498381877,850.0,0.3434466019417476,0.08576051779935275,WACC_0p5_WRT_0p5,0.365695792880259,819,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,903,0.48,84,0.410958904109589,0.7260688170115484,0,6,735,3651,688,0.984,0.3372721699048342,0.15282906437754032,0.028228728254447385,0.3372721699048342,0.49196156235055144,0.5322833051092901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15282906437754032,0.20124662924213374,0.04841756486459342,0.028228728254447385,0.16090767458242053,0.13267894632797314,0.3372721699048342,0.46269843184413484,0.12542626193930062,0.49196156235055144,0.5827048178422484,0.09074325549169693,0.5322833051092901,0.6193212071901247,0.08703790208083462,1307.0,0.5283171521035599,213.0,0.08576051779935275,844.0,0.34101941747572817,1076.0,0.4348705501618123,1338.0,0.5408576051779935,0.08576051779935275,WACC_0p3_WRT_0p7,0.3861650485436893,820,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.0876983283054703,0.011717950046833042,0.48515036516745175,0.27940488285911286,0.2057454823083389,0.9683762339610978,0.6384674831590614,0.3299087508020364,0.9902418620507875,0.6270968682593786,0.36314499379140885,0.9366066717015736,0.622212901322427,0.3143937703791466,213.0,0.08576051779935275,1198.0,0.4842233009708738,2018.0,0.8159385113268608,1591.0,0.6432038834951457,1408.0,0.5691747572815534,0.08576051779935275,WACC_0p1_WRT_0p9,0.5196601941747573,821,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1149,0.43,154,0.3424657534246575,0.6043097000877121,0,30,2293,1471,623,0.877,0.32278106075522983,0.3045845562168122,0.15524357300363956,0.32278106075522983,0.5398246423706781,0.6170845495149253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3045845562168122,0.2660867553448898,0.038497800871922394,0.15524357300363956,0.2235075397721576,0.06826396676851804,0.32278106075522983,0.4232891057522296,0.10050804499699978,0.5398246423706781,0.5226512818046194,0.01717336056605867,0.6170845495149253,0.5495396705132082,0.06754487900171713,1977.0,0.7993527508090615,782.0,0.31593851132686085,262.0,0.10558252427184465,260.0,0.10477346278317153,214.0,0.08616504854368932,0.08616504854368932,WACC_0p9_WRT_0p1,0.28236245954692557,822,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,245,0.68,502,0.684931506849315,0.3657331128065596,0,11,5000,1215,1062,0.999,0.3576162791166978,0.5526844203661929,0.5228648955248435,0.3576162791166978,0.10128940280996764,0.272092860779442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5526844203661929,0.2510631802720073,0.3016212400941856,0.5228648955248435,0.27256753643636883,0.25029735908847467,0.3576162791166978,0.49033734175654425,0.13272106263984645,0.10128940280996764,0.5175004791933789,0.4162110763834113,0.272092860779442,0.553274685359314,0.281181824579872,1838.0,0.7431229773462783,1015.0,0.41019417475728154,1116.0,0.45105177993527507,214.0,0.08616504854368932,256.0,0.10315533980582524,0.08616504854368932,WACC_0p7_WRT_0p3,0.3587378640776699,823,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,680,0.19,79,0.0136986301369863,0.7383556372319564,0,30,816,3256,18,0.443,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17927626733100013,0.1727350476480904,0.0065412196829097435,0.26579036431598296,0.16103433239638273,0.10475603191960023,0.8006499240757382,0.4738143382598383,0.3268355858158999,0.9384865945864285,0.6038385744885715,0.334648020097857,0.9571338356387493,0.6223404185755194,0.33479341706322996,1042.0,0.4211165048543689,214.0,0.08616504854368932,986.0,0.39846278317152106,1357.0,0.5485436893203883,1411.0,0.5703883495145631,0.08616504854368932,WACC_0p3_WRT_0p7,0.4049352750809061,824,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1834,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3776,609,4807,0.472,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.08775018343267321,0.005958148280849715,0.5006929292166689,0.27533278266770456,0.2253601465489643,0.980260337279903,0.6314045149604766,0.34885582231942647,0.9939089369793377,0.6372998341236223,0.35660910285571534,0.9351522371692801,0.6378415127154486,0.29731072445383144,214.0,0.08616504854368932,1079.0,0.436084142394822,1856.0,0.7504045307443366,1698.0,0.6864886731391586,1876.0,0.758495145631068,0.08616504854368932,WACC_0p1_WRT_0p9,0.5435275080906148,825,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1833,0.49,132,0.4246575342465754,0.6353336817115843,0,22,1793,2704,959,0.602,0.25248421455526454,0.2592283252439439,0.13900816502112096,0.25248421455526454,0.4553316435539375,0.5260545183059842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2592283252439439,0.23129588089354328,0.027932444350400626,0.13900816502112096,0.1760940189075259,0.03708585388640495,0.25248421455526454,0.4184803705328087,0.16599615597754414,0.4553316435539375,0.554643143697385,0.09931150014344747,0.5260545183059842,0.5830896859525754,0.05703516764659122,1620.0,0.6549352750809061,445.0,0.1796116504854369,215.0,0.08656957928802589,691.0,0.279126213592233,653.0,0.26375404530744334,0.08656957928802589,WACC_0p5_WRT_0p5,0.2927993527508091,826,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,0.79683696163522,0.18522274601509459,0.2608036007917015,0.79683696163522,0.937310029674964,0.9576004845810429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18522274601509459,0.16569870892194793,0.01952403709314665,0.2608036007917015,0.16103745731125374,0.09976614348044777,0.79683696163522,0.49024118127877453,0.30659578035644547,0.937310029674964,0.609599194021759,0.327710835653205,0.9576004845810429,0.6312984189261344,0.3263020656549085,1005.0,0.40614886731391586,215.0,0.08656957928802589,1114.0,0.45024271844660196,1420.0,0.5740291262135923,1644.0,0.6646440129449838,0.08656957928802589,WACC_0p3_WRT_0p7,0.43632686084142397,827,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,2117,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3094,1170,3985,0.687,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.08780106035402001,0.025114200741479256,0.5175321504425056,0.28658156111889005,0.2309505893236155,0.9931358862705563,0.6510670127705109,0.34206887350004533,0.9978819420625423,0.6799337182892933,0.31794822377324905,0.9335764646796035,0.6585792323471285,0.2749972323324751,215.0,0.08656957928802589,1513.0,0.6116504854368932,2322.0,0.938915857605178,2403.0,0.9716828478964401,2404.0,0.9720873786407767,0.08656957928802589,WACC_0p1_WRT_0p9,0.7161812297734628,828,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1156,0.28,148,0.136986301369863,0.6123108890175026,0,37,3808,3067,1543,0.387,0.5637132692908529,0.3163083837928486,0.09458758688101633,0.5637132692908529,0.7711728308827325,0.8366813459681051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3163083837928486,0.25811761618447787,0.05819076760837072,0.09458758688101633,0.19176384491557807,0.09717625803456174,0.5637132692908529,0.41848581249163624,0.14522745679921661,0.7711728308827325,0.5306251493406765,0.24054768154205597,0.8366813459681051,0.5696843828297764,0.26699696313832866,1912.0,0.7730582524271845,599.0,0.24190938511326862,216.0,0.08697411003236245,352.0,0.14199029126213591,464.0,0.18729773462783172,0.08697411003236245,WACC_0p5_WRT_0p5,0.2862459546925566,829,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,394,0.39,217,0.2876712328767123,0.5351848959746921,0,41,3153,1935,1330,0.737,0.3327369519177657,0.3923827041739462,0.22338877722083636,0.3327369519177657,0.5847644078269635,0.6822883004184035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3923827041739462,0.27717976445945874,0.11520293971448747,0.22338877722083636,0.23464231490831727,0.011253537687480913,0.3327369519177657,0.42943264530130826,0.09669569338354256,0.5847644078269635,0.5357931566626782,0.048971251164285245,0.6822883004184035,0.5497194801828457,0.13256882023555783,2083.0,0.8422330097087378,822.0,0.3321197411003236,342.0,0.13794498381877024,423.0,0.17071197411003236,216.0,0.08697411003236245,0.08697411003236245,WACC_0p9_WRT_0p1,0.3139967637540453,830,False,,,False,False,False,False,False,41.0,0.29850746268656714
