detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05014998691017231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05014998691017231,0.16423420206183445,0.11408421515166214,0.16423420206183445,225,225.0,35.0,0.3434343434343434,False
OCDD,PokerHand,894,0.78,313,0.7580645161290321,0.8317983602817474,0,39,679,4376,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17644750399283923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17644750399283923,0.16431499094064697,0.012132513052192262,0.16431499094064697,226,226.0,39.0,0.3838383838383838,False
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.1644736485657632,0.1211589500447642,0.1644736485657632,227,227.0,11.0,0.10101010101010101,False
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.1647107829931189,0.1213960844721199,0.1647107829931189,228,228.0,12.0,0.1111111111111111,False
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1647801604287501,0.1647801604287501,0.1647801604287501,229,229.0,1.0,0.0,False
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01680858891682014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01680858891682014,0.1647863273656114,0.14797773844879128,0.1647863273656114,230,230.0,2.0,0.010101010101010102,False
OCDD,PokerHand,840,0.81,236,0.8064516129032256,0.9259933721594106,0,7,325,2011,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03651142111483154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03651142111483154,0.16480397496084898,0.12829255384601743,0.16480397496084898,231,231.0,7.0,0.06060606060606061,False
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027798636351252945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027798636351252945,0.16496179176898385,0.1371631554177309,0.16496179176898385,232,232.0,8.0,0.0707070707070707,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28253601049990856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28253601049990856,0.16501451752079205,0.11752149297911652,0.16501451752079205,233,233.0,30.0,0.29292929292929293,False
OCDD,PokerHand,637,0.7,220,0.6290322580645159,0.949396221408267,0,12,2128,4168,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674336035300676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0674336035300676,0.16512260727910108,0.09768900374903348,0.16512260727910108,234,234.0,12.0,0.1111111111111111,False
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05449306212897295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05449306212897295,0.165240395418815,0.11074733328984204,0.165240395418815,235,235.0,21.0,0.20202020202020202,False
OCDD,PokerHand,561,0.81,264,0.8064516129032256,0.8886044661487877,0,18,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08249245871138956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08249245871138956,0.16552974708208743,0.08303728837069786,0.16552974708208743,236,236.0,18.0,0.1717171717171717,False
OCDD,PokerHand,582,0.9,353,0.9516129032258064,0.7916524901530937,0,26,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.16572536168156327,0.10075331390006464,0.16572536168156327,237,237.0,26.0,0.25252525252525254,False
OCDD,PokerHand,444,0.84,287,0.8548387096774193,0.860737430351594,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09945182132506551,0.16578376516193083,0.06633194383686532,0.16578376516193083,238,238.0,30.0,0.29292929292929293,False
OCDD,PokerHand,255,0.82,244,0.8225806451612901,0.9148780950047856,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04431971120908637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04431971120908637,0.16583102722326834,0.12151131601418197,0.16583102722326834,239,239.0,9.0,0.08080808080808081,False
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.16607841213622113,0.1011063643547225,0.16607841213622113,240,240.0,45.0,0.4444444444444444,False
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05519711402869009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05519711402869009,0.166111992433911,0.1109148784052209,0.166111992433911,241,241.0,11.0,0.10101010101010101,False
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02174204416901368,0.16622776654381274,0.14448572237479906,0.16622776654381274,242,242.0,3.0,0.020202020202020204,False
OCDD,PokerHand,434,0.85,253,0.8709677419354838,0.9027992189290462,0,10,1200,3248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03950969191608546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03950969191608546,0.1666402124961857,0.12713052058010027,0.1666402124961857,243,243.0,10.0,0.09090909090909091,False
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.16670499959896448,0.10173295181746586,0.16670499959896448,244,244.0,35.0,0.3434343434343434,False
OCDD,PokerHand,944,0.82,266,0.8225806451612901,0.8860870334291328,0,19,3014,3918,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297907192880291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08297907192880291,0.16671770771444122,0.08373863578563831,0.16671770771444122,245,245.0,19.0,0.18181818181818182,False
OCDD,PokerHand,303,0.92,482,0.9838709677419356,0.687618246755755,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07157332494498844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07157332494498844,0.16673186396071546,0.09515853901572702,0.16673186396071546,246,246.0,25.0,0.24242424242424243,False
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057656098941244606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057656098941244606,0.16682003591079195,0.10916393696954735,0.16682003591079195,247,247.0,23.0,0.2222222222222222,False
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060538690355574215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060538690355574215,0.16684456280966034,0.10630587245408613,0.16684456280966034,248,248.0,12.0,0.1111111111111111,False
OCDD,PokerHand,450,0.9,341,0.9516129032258064,0.8031990472828119,0,21,2269,420,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05449306212897295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05449306212897295,0.1669090974786876,0.11241603534971464,0.1669090974786876,249,249.0,21.0,0.20202020202020202,False
OCDD,PokerHand,138,0.73,204,0.6774193548387095,0.97455862853094,0,4,269,3178,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008858954335759358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.008858954335759358,0.16696294249202706,0.1581039881562677,0.16696294249202706,250,250.0,4.0,0.030303030303030304,False
OCDD,PokerHand,448,0.86,337,0.8870967741935483,0.8071381159444238,0,45,3228,2800,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11715579192393273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11715579192393273,0.16696701050393037,0.04981121857999764,0.16696701050393037,251,251.0,45.0,0.4444444444444444,False
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30788293203823713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30788293203823713,0.16697793338804603,0.1409049986501911,0.16697793338804603,252,252.0,10.0,0.09090909090909091,False
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015390459802244467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015390459802244467,0.16702374436444276,0.1516332845621983,0.16702374436444276,253,253.0,6.0,0.050505050505050504,False
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14019615457221127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14019615457221127,0.1672729602115469,0.02707680563933562,0.1672729602115469,254,254.0,50.0,0.494949494949495,False
OCDD,PokerHand,536,0.85,303,0.8709677419354838,0.8426348069133212,0,35,2361,1132,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10505928081273551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10505928081273551,0.16733278730689327,0.06227350649415776,0.16733278730689327,255,255.0,35.0,0.3434343434343434,False
OCDD,PokerHand,0,0.77,298,0.7419354838709676,0.8481874544780369,0,37,2635,3744,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15885189424680782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15885189424680782,0.16745360663157294,0.00860171238476512,0.16745360663157294,256,256.0,37.0,0.36363636363636365,False
OCDD,PokerHand,74,0.89,329,0.935483870967742,0.815158067629915,0,21,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055032055731654476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055032055731654476,0.16753635171693265,0.11250429598527817,0.16753635171693265,257,257.0,21.0,0.20202020202020202,False
OCDD,PokerHand,42,0.89,330,0.935483870967742,0.814145004907354,0,22,4601,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05588141091426443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05588141091426443,0.1676517790100104,0.11177036809574598,0.1676517790100104,258,258.0,22.0,0.21212121212121213,False
OCDD,PokerHand,285,0.9,306,0.9516129032258064,0.8393468887628397,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021706964632054557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021706964632054557,0.16770129905292114,0.14599433442086657,0.16770129905292114,259,259.0,8.0,0.0707070707070707,False
OCDD,PokerHand,696,0.77,245,0.7419354838709676,0.9135142765228756,0,15,396,3131,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07113393457838636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07113393457838636,0.16775806759567571,0.09662413301728935,0.16775806759567571,260,260.0,15.0,0.1414141414141414,False
OCDD,PokerHand,436,0.79,220,0.7741935483870968,0.949396221408267,0,3,446,2367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022953250201593698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022953250201593698,0.16778160356579164,0.14482835336419794,0.16778160356579164,261,261.0,3.0,0.020202020202020204,False
OCDD,PokerHand,632,0.91,497,0.967741935483871,0.6773783974764576,0,47,1164,1042,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09270846002315723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09270846002315723,0.1678432959871836,0.07513483596402636,0.1678432959871836,262,262.0,47.0,0.46464646464646464,False
OCDD,PokerHand,105,0.83,261,0.8387096774193548,0.8924164652884246,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07448019151217555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07448019151217555,0.168031307817661,0.09355111630548546,0.168031307817661,263,263.0,15.0,0.1414141414141414,False
OCDD,PokerHand,19,0.81,270,0.8064516129032256,0.8811082506193819,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09224282278997162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09224282278997162,0.16804277285015898,0.07579995006018736,0.16804277285015898,264,264.0,21.0,0.20202020202020202,False
OCDD,PokerHand,375,0.85,251,0.8709677419354838,0.9054460072134648,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03658911159585527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03658911159585527,0.16810112776881522,0.13151201617295996,0.16810112776881522,265,265.0,9.0,0.08080808080808081,False
OCDD,PokerHand,299,0.83,229,0.8387096774193548,0.9360314636896868,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01591590580309515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01591590580309515,0.16813047958578126,0.1522145737826861,0.16813047958578126,266,266.0,2.0,0.010101010101010102,False
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08547673067872662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08547673067872662,0.16834443640424215,0.08286770572551554,0.16834443640424215,267,267.0,16.0,0.15151515151515152,False
OCDD,PokerHand,393,0.82,239,0.8225806451612901,0.9217817823596586,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03504974597884008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03504974597884008,0.16842348618570513,0.13337374020686504,0.16842348618570513,268,268.0,7.0,0.06060606060606061,False
OCDD,PokerHand,543,0.86,341,0.8870967741935483,0.8031990472828119,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11927477716593042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11927477716593042,0.16842510415901574,0.049150326993085316,0.16842510415901574,269,269.0,48.0,0.47474747474747475,False
OCDD,PokerHand,92,0.77,232,0.7419354838709676,0.9316925220900684,0,9,331,2710,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04672499256049353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04672499256049353,0.1684306433768529,0.12170565081635937,0.1684306433768529,270,270.0,9.0,0.08080808080808081,False
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10044733669396354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10044733669396354,0.16873467792972677,0.06828734123576323,0.16873467792972677,271,271.0,33.0,0.32323232323232326,False
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08669910415430929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08669910415430929,0.16877014109090396,0.08207103693659468,0.16877014109090396,272,272.0,31.0,0.30303030303030304,False
OCDD,PokerHand,320,0.85,254,0.8709677419354838,0.9014836299107928,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04099860285944224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04099860285944224,0.16885725987460637,0.12785865701516413,0.16885725987460637,273,273.0,11.0,0.10101010101010101,False
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050710303347297814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050710303347297814,0.168927749905034,0.1182174465577362,0.168927749905034,274,274.0,9.0,0.08080808080808081,False
OCDD,PokerHand,608,0.78,225,0.7580645161290321,0.9419055963644034,0,6,146,1293,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03301132933236634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03301132933236634,0.1690342698777085,0.13602294054534217,0.1690342698777085,275,275.0,6.0,0.050505050505050504,False
OCDD,PokerHand,109,0.74,223,0.693548387096774,0.9448817668439744,0,8,379,4789,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487077281633887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0487077281633887,0.1692305748590106,0.12052284669562191,0.1692305748590106,276,276.0,8.0,0.0707070707070707,False
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08662939704199799,0.16930695181310101,0.08267755477110303,0.16930695181310101,277,277.0,37.0,0.36363636363636365,False
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030965078264748046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030965078264748046,0.16952565372339165,0.13856057545864361,0.16952565372339165,278,278.0,4.0,0.030303030303030304,False
OCDD,PokerHand,91,0.69,221,0.6129032258064514,0.9478846297917196,0,13,325,4649,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0699782080153395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0699782080153395,0.16973810333618813,0.09975989532084864,0.16973810333618813,279,279.0,13.0,0.12121212121212122,False
OCDD,PokerHand,356,0.89,320,0.935483870967742,0.8244162696866761,0,18,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04836380549845012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04836380549845012,0.16987320154211993,0.12150939604366981,0.16987320154211993,280,280.0,18.0,0.1717171717171717,False
OCDD,PokerHand,923,0.81,238,0.8064516129032256,0.923179767582184,0,8,2167,985,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03961643258791138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03961643258791138,0.1699864632104023,0.13037003062249092,0.1699864632104023,281,281.0,8.0,0.0707070707070707,False
OCDD,PokerHand,683,0.86,285,0.8870967741935483,0.8630706591273891,0,27,3460,3355,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07010201694504746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07010201694504746,0.17001335124756836,0.0999113343025209,0.17001335124756836,282,282.0,27.0,0.26262626262626265,False
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.17042496936168877,0.10545292158019015,0.17042496936168877,283,283.0,30.0,0.29292929292929293,False
OCDD,PokerHand,973,0.87,356,0.9032258064516128,0.7888270136859847,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11093922236779981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11093922236779981,0.17052766058912164,0.05958843822132183,0.17052766058912164,284,284.0,44.0,0.43434343434343436,False
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014124011363078458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014124011363078458,0.17056201861464765,0.1564380072515692,0.17056201861464765,285,285.0,4.0,0.030303030303030304,False
OCDD,PokerHand,189,0.83,259,0.8387096774193548,0.8949821251560734,0,14,3085,3689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07103513721826177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07103513721826177,0.17071418927325577,0.099679052054994,0.17071418927325577,286,286.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1029,0.9,362,0.9516129032258064,0.7832466016012307,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.17096174820042823,0.1059897004189296,0.17096174820042823,287,287.0,31.0,0.30303030303030304,False
OCDD,PokerHand,475,0.88,259,0.9193548387096774,0.8949821251560734,0,4,3395,3625,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012269929972903998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012269929972903998,0.171145609178942,0.158875679206038,0.171145609178942,288,288.0,4.0,0.030303030303030304,False
OCDD,PokerHand,322,0.86,288,0.8870967741935483,0.8595768850843719,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07384755218652163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07384755218652163,0.17124581701634334,0.09739826482982171,0.17124581701634334,289,289.0,29.0,0.2828282828282828,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037486485740614944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.037486485740614944,0.17127514931849297,0.13378866357787803,0.17127514931849297,290,290.0,7.0,0.06060606060606061,False
OCDD,PokerHand,928,0.78,272,0.7580645161290321,0.8786463500098796,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11795304005223237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11795304005223237,0.17148302214456224,0.05352998209232987,0.17148302214456224,291,291.0,25.0,0.24242424242424243,False
OCDD,PokerHand,661,0.91,343,0.967741935483871,0.8012467561865632,0,8,3422,1474,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04265543233875993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04265543233875993,0.17148965233058008,0.12883421999182015,0.17148965233058008,292,292.0,8.0,0.0707070707070707,False
OCDD,PokerHand,724,0.76,252,0.7258064516129031,0.9041199976610024,0,16,2428,2990,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08650314647204017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08650314647204017,0.17161349004426069,0.08511034357222051,0.17161349004426069,293,293.0,16.0,0.15151515151515152,False
OCDD,PokerHand,230,0.86,247,0.8870967741935483,0.9108031930919572,0,5,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0222976631232696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0222976631232696,0.17162044144023086,0.14932277831696125,0.17162044144023086,294,294.0,5.0,0.04040404040404041,False
OCDD,PokerHand,861,0.89,296,0.935483870967742,0.8504345567004646,0,9,3766,3156,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031810404209656806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031810404209656806,0.1716223453590737,0.1398119411494169,0.1716223453590737,295,295.0,9.0,0.08080808080808081,False
