detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3516713401589974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3516713401589974,0.08266015529066773,0.2690111848683297,0.08266015529066773,293,293.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12086305158905762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12086305158905762,0.08269693277133904,0.038166118817718586,0.08269693277133904,294,294.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,960,0.7,390,0.4615384615384615,0.7303320338771218,0,42,1762,4150,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664007220128697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2664007220128697,0.08274758934111902,0.18365313267175065,0.08274758934111902,295,295.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,515,0.69,351,0.423076923076923,0.7594991695978477,0,52,3973,4783,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26866633113693295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26866633113693295,0.08287089814328313,0.1857954329936498,0.08287089814328313,296,296.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,16,0.71,315,0.5,0.7894470214971914,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12616328782046704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12616328782046704,0.08293382666602306,0.04322946115444398,0.08293382666602306,297,297.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08003576121578822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08003576121578822,0.08297046645841946,0.002934705242631244,0.08297046645841946,298,298.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,944,0.73,564,0.576923076923077,0.6281496765174662,0,39,4562,2418,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28228790418638444,0.08300546689528626,0.19928243729109818,0.08300546689528626,299,299.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07588284598649146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07588284598649146,0.08314569521840169,0.007262849231910229,0.08314569521840169,300,300.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,27,0.7,360,0.4615384615384615,0.752491159731205,0,30,2480,2306,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23382954816932158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23382954816932158,0.083154796303323,0.1506747518659986,0.083154796303323,301,301.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17494473226560345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17494473226560345,0.08321789543858177,0.09172683682702168,0.08321789543858177,302,302.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,124,0.69,327,0.423076923076923,0.7791012160444171,0,44,345,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23089773147942594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23089773147942594,0.0833135955794035,0.14758413590002245,0.0833135955794035,303,303.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,41,0.75,377,0.653846153846154,0.7397179581586056,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013572000220900167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013572000220900167,0.08331642330692857,0.0697444230860284,0.08331642330692857,304,304.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,459,0.72,349,0.5384615384615385,0.7610808280852359,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1013901084311958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1013901084311958,0.08340284931649765,0.017987259114698145,0.08340284931649765,305,305.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25374526159213207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25374526159213207,0.08346145881067568,0.17028380278145638,0.08346145881067568,306,306.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,585,0.62,203,0.1538461538461539,0.9109223344523544,0,13,128,3458,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1439144061287391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1439144061287391,0.0835523015137921,0.060362104614946996,0.0835523015137921,307,307.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.288596950305201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.288596950305201,0.08358198955402008,0.20501496075118092,0.08358198955402008,308,308.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,123,0.66,231,0.3076923076923079,0.8752206823936508,0,15,204,3358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183861322792582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14183861322792582,0.08358953168613413,0.05824908154179169,0.08358953168613413,309,309.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,405,0.71,312,0.5,0.7920948665050909,0,12,298,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12198716547703466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12198716547703466,0.08360210015432241,0.03838506532271224,0.08360210015432241,310,310.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,715,0.72,409,0.5384615384615385,0.7171609591128619,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17250436221215437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17250436221215437,0.08360404421711731,0.08890031799503706,0.08360404421711731,311,311.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,269,0.69,289,0.423076923076923,0.8132804254620956,0,27,1207,4052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16592330509437128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16592330509437128,0.08407002067839033,0.08185328441598096,0.08407002067839033,312,312.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,416,0.7,334,0.4615384615384615,0.7732395738153172,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20442240503938908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20442240503938908,0.08410132825840541,0.12032107678098367,0.08410132825840541,313,313.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24669842438929948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24669842438929948,0.08416592192567461,0.16253250246362488,0.08416592192567461,314,314.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,55,0.69,258,0.423076923076923,0.8446616741396844,0,12,1024,3965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10225071772611194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10225071772611194,0.08430880848667581,0.01794190923943613,0.08430880848667581,315,315.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21069990387545653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21069990387545653,0.08432344569170458,0.12637645818375196,0.08432344569170458,316,316.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09525821024591093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09525821024591093,0.08435639235822376,0.010901817887687168,0.08435639235822376,317,317.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2586667595019505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2586667595019505,0.0844457284056099,0.1742210310963406,0.0844457284056099,318,318.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,465,0.62,166,0.1538461538461539,0.9664734226345678,0,4,26,1658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03120118837173193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03120118837173193,0.08447226220524184,0.053271073833509916,0.08447226220524184,319,319.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19179691395881823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19179691395881823,0.08452416642910993,0.1072727475297083,0.08452416642910993,320,320.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03405464855558056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03405464855558056,0.08466876315434789,0.05061411459876733,0.08466876315434789,321,321.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3478646308616539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3478646308616539,0.08469661508577765,0.2631680157758763,0.08469661508577765,322,322.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,352,0.71,272,0.5,0.8300488100944587,0,4,547,2265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798160625649894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0798160625649894,0.08472797585291328,0.004911913287923883,0.08472797585291328,323,323.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,463,0.64,206,0.2307692307692309,0.9068699951321598,0,11,148,3885,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12431807594864523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12431807594864523,0.0849682980691291,0.03934977787951613,0.0849682980691291,324,324.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,794,0.68,236,0.3846153846153849,0.8693019013595917,0,11,2328,2350,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09391838482801673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09391838482801673,0.08500672541466937,0.008911659413347359,0.08500672541466937,325,325.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33238382244864034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33238382244864034,0.08507686085626488,0.24730696159237547,0.08507686085626488,326,326.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,596,0.75,840,0.653846153846154,0.5177376852901687,0,38,3894,1393,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206228678129049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3206228678129049,0.08511946808170512,0.23550339973119977,0.08511946808170512,327,327.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9522341376587131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9522341376587131,0.0852555388038771,0.866978598854836,0.0852555388038771,328,328.0,91.0,0.7086614173228346,False
OCDD,ForestCovertype,647,0.69,367,0.423076923076923,0.747160235407359,0,61,3710,4403,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2927129785865424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2927129785865424,0.08525925924381605,0.20745371934272633,0.08525925924381605,329,329.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,668,0.74,626,0.6153846153846155,0.599247789577284,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26678383463359423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26678383463359423,0.085292109620346,0.18149172501324823,0.085292109620346,330,330.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,813,0.61,197,0.1153846153846154,0.9192089293226482,0,13,2061,4263,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12710089621123977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710089621123977,0.08543669809397104,0.04166419811726872,0.08543669809397104,331,331.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16371950546366237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16371950546366237,0.08544696122371903,0.07827254423994334,0.08544696122371903,332,332.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,112,0.69,286,0.423076923076923,0.8161669018725722,0,24,311,2101,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16006664134842702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16006664134842702,0.08545936720589022,0.0746072741425368,0.08545936720589022,333,333.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,111,0.7,318,0.4615384615384615,0.7868241958713073,0,20,2504,2853,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1878047527029912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1878047527029912,0.08555969603670487,0.10224505666628635,0.08555969603670487,334,334.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,722,0.73,638,0.576923076923077,0.5939854459365567,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261257977356738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3261257977356738,0.08562678999075815,0.24049900774491564,0.08562678999075815,335,335.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,1078,0.75,1458,0.653846153846154,0.3648145578091238,0,60,5000,1181,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5025759874116853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5025759874116853,0.08567674975348612,0.4168992376581992,0.08567674975348612,336,336.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,862,0.63,169,0.1923076923076924,0.9615312093468694,0,4,73,3235,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02368201888531786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02368201888531786,0.08572388281862171,0.062041863933303854,0.08572388281862171,337,337.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,836,0.71,332,0.5,0.7749017363478591,0,18,3118,3318,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15046397356133745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15046397356133745,0.08573190932739577,0.06473206423394168,0.08573190932739577,338,338.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06712825480811702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06712825480811702,0.08574249468185983,0.01861423987374282,0.08574249468185983,339,339.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1373039553563905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1373039553563905,0.0860101206360019,0.051293834720388606,0.0860101206360019,340,340.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,489,0.61,161,0.1153846153846154,0.9749111638813218,0,2,42,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014081002293591799,0.08610842442278145,0.07202742212918965,0.08610842442278145,341,341.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0864102494895881,0.0864102494895881,0.0864102494895881,342,342.0,1.0,0.0,False
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5046101984062941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5046101984062941,0.08646356506637218,0.41814663333992186,0.08646356506637218,343,343.0,90.0,0.7007874015748031,False
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20991782278473578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20991782278473578,0.08649273955621771,0.12342508322851807,0.08649273955621771,344,344.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,791,0.7,324,0.4615384615384615,0.7816517422292637,0,22,3131,3760,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19383816795727693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19383816795727693,0.08652366317719189,0.10731450478008504,0.08652366317719189,345,345.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39872235185098404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39872235185098404,0.08656883056151653,0.3121535212894675,0.08656883056151653,346,346.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,24,0.71,438,0.5,0.6981904949945383,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24769443428670324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24769443428670324,0.08657371595245641,0.16112071833424682,0.08657371595245641,347,347.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,35,0.69,232,0.423076923076923,0.8740267867315854,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04266887264733763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04266887264733763,0.08661518054993851,0.04394630790260088,0.08661518054993851,348,348.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1029,0.76,694,0.6923076923076925,0.5706666479536322,0,25,3052,1045,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191252810550818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19191252810550818,0.08684816152467983,0.10506436658082835,0.08684816152467983,349,349.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,592,0.73,546,0.576923076923077,0.637136874543296,0,37,3620,2371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27113644134691134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27113644134691134,0.08704526481339073,0.1840911765335206,0.08704526481339073,350,350.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14424529011027035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14424529011027035,0.0875163122755472,0.05672897783472315,0.0875163122755472,351,351.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2391892356297381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2391892356297381,0.0875617133362074,0.15162752229353071,0.0875617133362074,352,352.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.08757035063068296,0.08757035063068296,0.08757035063068296,353,353.0,1.0,0.0,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1637452848632049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1637452848632049,0.08767523503570601,0.07607004982749888,0.08767523503570601,354,354.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0549121274825272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0549121274825272,0.08777793799733875,0.03286581051481156,0.08777793799733875,355,355.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21549246754622498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21549246754622498,0.08800190360371349,0.1274905639425115,0.08800190360371349,356,356.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2001386505042892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2001386505042892,0.08826450154989844,0.11187414895439075,0.08826450154989844,357,357.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,589,0.58,212,0.0,0.8989385894510977,0,16,2007,4587,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20505371085918572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20505371085918572,0.0885812223928759,0.11647248846630982,0.0885812223928759,358,358.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245752932846154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3245752932846154,0.0886041201104305,0.23597117317418487,0.0886041201104305,359,359.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,554,0.73,564,0.576923076923077,0.6281496765174662,0,39,1915,2245,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28228790418638444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28228790418638444,0.08865175202675925,0.1936361521596252,0.08865175202675925,360,360.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10662861025395654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10662861025395654,0.08880249358109443,0.017826116672862102,0.08880249358109443,361,361.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3248991302635434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3248991302635434,0.08896293028512411,0.23593619997841928,0.08896293028512411,362,362.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2223874924800005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2223874924800005,0.08903245486377863,0.13335503761622186,0.08903245486377863,363,363.0,19.0,0.14173228346456693,False
