detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1085,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04752072295000737,0.1178455273307028,0.07032480438069544,0.1178455273307028,170,170.0,5.0,0.028985507246376812,False
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.11796896693097947,0.008876534522386348,0.11796896693097947,171,171.0,7.0,0.043478260869565216,False
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.11802858923951061,0.05636410896501097,0.11802858923951061,172,172.0,10.0,0.06521739130434782,False
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.11910615269093636,0.03473401090742541,0.11910615269093636,173,173.0,8.0,0.050724637681159424,False
OCDD,Electricity,984,0.7,20,0.5517241379310344,0.8923990941881055,0,14,2999,1716,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15134252630389347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15134252630389347,0.119334243343856,0.032008282960037465,0.119334243343856,174,174.0,14.0,0.09420289855072464,False
OCDD,Electricity,743,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2433,1782,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24956564410457888,0.1193665242697842,0.13019911983479468,0.1193665242697842,175,175.0,11.0,0.07246376811594203,False
OCDD,Electricity,680,0.7,12,0.5517241379310344,0.972201646011242,0,6,2636,4669,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.11936893815731577,0.03131779036932092,0.11936893815731577,176,176.0,6.0,0.036231884057971016,False
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.11956674295857479,0.05053882505330211,0.11956674295857479,177,177.0,9.0,0.057971014492753624,False
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1495467391604183,0.1196713258946122,0.029875413265806103,0.1196713258946122,178,178.0,11.0,0.07246376811594203,False
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.11998075985500116,0.011413368672882049,0.11998075985500116,179,179.0,8.0,0.050724637681159424,False
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.12011128595380721,0.04660969855233735,0.12011128595380721,180,180.0,7.0,0.043478260869565216,False
OCDD,Electricity,402,0.73,17,0.6551724137931034,0.9180502787974852,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08972624998316744,0.12025262297300926,0.030526372989841816,0.12025262297300926,181,181.0,8.0,0.050724637681159424,False
OCDD,Electricity,242,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12683281609797564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12683281609797564,0.12043573295526543,0.0063970831427102165,0.12043573295526543,182,182.0,11.0,0.07246376811594203,False
OCDD,Electricity,871,0.72,17,0.6206896551724137,0.9180502787974852,0,9,2500,494,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.12047189182295087,0.02342993208591289,0.12047189182295087,183,183.0,9.0,0.057971014492753624,False
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.12056792403459601,0.02246179626371439,0.12056792403459601,184,184.0,10.0,0.06521739130434782,False
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.12063469559702389,0.04359579261174834,0.12063469559702389,185,185.0,7.0,0.043478260869565216,False
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2984266075451285,0.12077976609034363,0.17764684145478488,0.12077976609034363,186,186.0,15.0,0.10144927536231885,False
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1495467391604183,0.12079635369832645,0.028750385462091854,0.12079635369832645,187,187.0,11.0,0.07246376811594203,False
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6535571364781901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6535571364781901,0.12148595099037247,0.5320711854878176,0.12148595099037247,188,188.0,13.0,0.08695652173913043,False
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.12169734156013808,0.08792637410808922,0.12169734156013808,189,189.0,10.0,0.06521739130434782,False
OCDD,Electricity,1024,0.71,20,0.5862068965517241,0.8923990941881055,0,13,540,678,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13380020291741404,0.1217340845385166,0.012066118378897442,0.1217340845385166,190,190.0,13.0,0.08695652173913043,False
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.12234256603124709,0.08728114963698021,0.12234256603124709,191,191.0,10.0,0.06521739130434782,False
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.1223687358390188,0.009025392688864403,0.1223687358390188,192,192.0,8.0,0.050724637681159424,False
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.1225399624830312,0.008854166044852008,0.1225399624830312,193,193.0,8.0,0.050724637681159424,False
OCDD,Electricity,820,0.68,15,0.4827586206896553,0.9376497667456454,0,11,4000,4156,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1792456084417532,0.12272078275072698,0.05652482569102621,0.12272078275072698,194,194.0,11.0,0.07246376811594203,False
OCDD,Electricity,24,0.73,19,0.6551724137931034,0.900517939396148,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10862465351085213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10862465351085213,0.12278777521729552,0.01416312170644339,0.12278777521729552,195,195.0,10.0,0.06521739130434782,False
OCDD,Electricity,1031,0.65,63,0.3793103448275862,0.7069657852031886,0,47,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44956637910247255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44956637910247255,0.12309821749441355,0.326468161608059,0.12309821749441355,196,196.0,47.0,0.3333333333333333,False
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433422479532615,0.12351598060715496,0.01982626734610654,0.12351598060715496,197,197.0,13.0,0.08695652173913043,False
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.12368711025931349,0.02920091867858904,0.12368711025931349,198,198.0,7.0,0.043478260869565216,False
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.12436523495173456,0.007028893576148651,0.12436523495173456,199,199.0,8.0,0.050724637681159424,False
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.1244305925547963,0.0024149088985695177,0.1244305925547963,200,200.0,7.0,0.043478260869565216,False
OCDD,Electricity,1201,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,3300,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21311736458806885,0.12445492071565385,0.088662443872415,0.12445492071565385,201,201.0,11.0,0.07246376811594203,False
OCDD,Electricity,1159,0.73,23,0.6551724137931034,0.870179027385951,0,14,1843,1110,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458868,0.12449529216666946,0.01806177730791922,0.12449529216666946,202,202.0,14.0,0.09420289855072464,False
OCDD,Electricity,435,0.73,18,0.6551724137931034,0.9090533137781016,0,9,3443,923,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.1245084477669257,0.02517707758595021,0.1245084477669257,203,203.0,9.0,0.057971014492753624,False
OCDD,Electricity,987,0.64,14,0.3448275862068966,0.948389190807682,0,14,4113,3854,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3323339715766496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3323339715766496,0.12464134161750236,0.20769262995914728,0.12464134161750236,204,204.0,14.0,0.09420289855072464,False
OCDD,Electricity,1053,0.68,14,0.4827586206896553,0.948389190807682,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.12478891374259629,0.04960378446192529,0.12478891374259629,205,205.0,10.0,0.06521739130434782,False
OCDD,Electricity,1132,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.12525680325691613,0.028214843519878144,0.12525680325691613,206,206.0,9.0,0.057971014492753624,False
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052449391411910545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052449391411910545,0.12534934571053208,0.07289995429862153,0.12534934571053208,207,207.0,5.0,0.028985507246376812,False
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.12546077071368955,0.0813421944437466,0.12546077071368955,208,208.0,9.0,0.057971014492753624,False
OCDD,Electricity,811,0.68,12,0.4827586206896553,0.972201646011242,0,8,88,565,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.12551507821663538,0.04110205324347957,0.12551507821663538,209,209.0,8.0,0.050724637681159424,False
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.12558466117058897,0.023581968471624276,0.12558466117058897,210,210.0,8.0,0.050724637681159424,False
OCDD,Electricity,500,0.69,17,0.5172413793103446,0.9180502787974852,0,12,3046,2395,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1562796847050679,0.1256544335673637,0.0306252511377042,0.1256544335673637,211,211.0,12.0,0.07971014492753623,False
OCDD,Electricity,915,0.73,23,0.6551724137931034,0.870179027385951,0,14,1218,604,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14255706947458868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14255706947458868,0.12588313845377921,0.016673931020809468,0.12588313845377921,212,212.0,14.0,0.09420289855072464,False
OCDD,Electricity,904,0.63,13,0.3103448275862068,0.9598698335477998,0,14,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370559037437877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.370559037437877,0.1260083374150274,0.2445507000228496,0.1260083374150274,213,213.0,14.0,0.09420289855072464,False
OCDD,Electricity,507,0.74,17,0.6896551724137931,0.9180502787974852,0,6,343,311,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.12600905135666834,0.04611258952257115,0.12600905135666834,214,214.0,6.0,0.036231884057971016,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0798964618340972,0.12632669493646115,0.04643023310236395,0.12632669493646115,215,215.0,6.0,0.036231884057971016,False
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1236938397829507,0.12645962350484866,0.002765783721897952,0.12645962350484866,216,216.0,6.0,0.036231884057971016,False
OCDD,Electricity,895,0.7,19,0.5517241379310344,0.900517939396148,0,13,1593,1832,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1433422479532615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433422479532615,0.12688382626817107,0.01645842168509043,0.12688382626817107,217,217.0,13.0,0.08695652173913043,False
OCDD,Electricity,994,0.68,12,0.4827586206896553,0.972201646011242,0,8,67,1315,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.12704028629057929,0.03957684516953566,0.12704028629057929,218,218.0,8.0,0.050724637681159424,False
OCDD,Electricity,899,0.69,21,0.5172413793103446,0.8846580092287716,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1834703263109834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1834703263109834,0.12706818922947857,0.05640213708150482,0.12706818922947857,219,219.0,16.0,0.10869565217391304,False
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.1271438648039956,0.00029836335062977115,0.1271438648039956,220,220.0,7.0,0.043478260869565216,False
OCDD,Electricity,185,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10528293913089337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10528293913089337,0.12748423286828267,0.0222012937373893,0.12748423286828267,221,221.0,10.0,0.06521739130434782,False
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08972624998316744,0.12767859628977238,0.037952346306604934,0.12767859628977238,222,222.0,8.0,0.050724637681159424,False
OCDD,Electricity,629,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4088,1357,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933137018097549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09933137018097549,0.12787507651089733,0.028543706329921842,0.12787507651089733,223,223.0,9.0,0.057971014492753624,False
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.12790256443744502,0.05803968887800924,0.12790256443744502,224,224.0,6.0,0.036231884057971016,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.12821849845003472,0.05835562289059894,0.12821849845003472,225,225.0,6.0,0.036231884057971016,False
OCDD,Electricity,917,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.1283511271089916,0.05848825154955582,0.1283511271089916,226,226.0,6.0,0.036231884057971016,False
OCDD,Electricity,717,0.7,18,0.5517241379310344,0.9090533137781016,0,12,4900,2331,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13515848778291006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13515848778291006,0.12839582363148408,0.006762664151425984,0.12839582363148408,227,227.0,12.0,0.07971014492753623,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1699522775971738,0.1288425900597983,0.04110968753737548,0.1288425900597983,228,228.0,14.0,0.09420289855072464,False
OCDD,Electricity,1049,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4287,1692,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.12892945627802072,0.03392743201517595,0.12892945627802072,229,229.0,9.0,0.057971014492753624,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.12902682332611598,0.01893266237086648,0.12902682332611598,230,230.0,9.0,0.057971014492753624,False
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18998638664008752,0.1290338673822984,0.060952519257789106,0.1290338673822984,231,231.0,13.0,0.08695652173913043,False
OCDD,Electricity,22,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.12909507632673334,0.03513541188203889,0.12909507632673334,232,232.0,7.0,0.043478260869565216,False
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.12960362884653098,0.0669492241160904,0.12960362884653098,233,233.0,6.0,0.036231884057971016,False
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.12962423748406732,0.055791297770803994,0.12962423748406732,234,234.0,7.0,0.043478260869565216,False
OCDD,Electricity,463,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4120,4158,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1562796847050679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1562796847050679,0.12977936674135543,0.026500317963712466,0.12977936674135543,235,235.0,12.0,0.07971014492753623,False
OCDD,Electricity,292,0.7,22,0.5517241379310344,0.877261088441951,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16671541883454008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16671541883454008,0.12979589606141728,0.0369195227731228,0.12979589606141728,236,236.0,16.0,0.10869565217391304,False
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.1298649038393151,0.03282294410227711,0.1298649038393151,237,237.0,9.0,0.057971014492753624,False
OCDD,Electricity,998,0.68,15,0.4827586206896553,0.9376497667456454,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1792456084417532,0.13005039774873844,0.049195210693014746,0.13005039774873844,238,238.0,11.0,0.07246376811594203,False
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.13020979132056934,0.001184337207313868,0.13020979132056934,239,239.0,8.0,0.050724637681159424,False
OCDD,Electricity,276,0.72,19,0.6206896551724137,0.900517939396148,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1178031356057906,0.13029856699138592,0.01249543138559532,0.13029856699138592,240,240.0,11.0,0.07246376811594203,False
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13380020291741404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13380020291741404,0.13035417917129158,0.003446023746122462,0.13035417917129158,241,241.0,13.0,0.08695652173913043,False
