detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1653,0.32,89,0.0909090909090908,0.6733747276708444,0,58,289,3314,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31552448901639424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31552448901639424,0.1946187198663135,0.12090576915008075,0.1946187198663135,710,710.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,669,0.33,35,0.1136363636363636,0.907019666393748,0,11,87,4730,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07123247800885198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07123247800885198,0.1946436191100713,0.12341114110121933,0.1946436191100713,711,711.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,658,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0629554312507646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0629554312507646,0.19471948151441487,0.1317640502636503,0.19471948151441487,712,712.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,915,0.37,36,0.2045454545454545,0.9000332030120233,0,11,323,3871,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05602407567395588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05602407567395588,0.19488180996120508,0.1388577342872492,0.19488180996120508,713,713.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,540,0.57,77,0.659090909090909,0.7098640063250488,0,15,3224,1580,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09523969201006734,0.19501391663581435,0.09977422462574702,0.19501391663581435,714,714.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,485,0.6,124,0.7272727272727273,0.5896094881808442,0,31,1208,797,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0998432926119221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0998432926119221,0.19518442748945705,0.09534113487753496,0.19518442748945705,715,715.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1631,0.53,55,0.5681818181818182,0.7943567497658995,0,5,3470,2767,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049839638065896794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049839638065896794,0.19525041079377395,0.14541077272787717,0.19525041079377395,716,716.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1306,0.6,96,0.7272727272727273,0.6542756459606334,0,10,1429,1118,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047965560874472665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047965560874472665,0.1952726373020408,0.14730707642756813,0.1952726373020408,717,717.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1575,0.4,43,0.2727272727272727,0.855850653422463,0,15,2719,3675,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0850707169550498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0850707169550498,0.19528398996532909,0.11021327301027929,0.19528398996532909,718,718.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08505367844542902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08505367844542902,0.19533344648205705,0.11027976803662803,0.19533344648205705,719,719.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2062,0.57,95,0.659090909090909,0.6569180526310212,0,29,737,586,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10286646444334736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10286646444334736,0.195481897760825,0.09261543331747764,0.195481897760825,720,720.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1807,0.45,61,0.3863636363636363,0.7684031844313933,0,25,3277,4099,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14589097786538352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14589097786538352,0.19567780214452205,0.049786824279138525,0.19567780214452205,721,721.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1242,0.59,88,0.7045454545454545,0.6762238071635965,0,16,1523,1294,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05113987118687595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05113987118687595,0.1957229736604302,0.14458310247355427,0.1957229736604302,722,722.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1005,0.49,56,0.4772727272727272,0.7898435352773581,0,17,4794,4595,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0946123319474255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0946123319474255,0.19592609552538187,0.10131376357795638,0.19592609552538187,723,723.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1641,0.36,69,0.1818181818181817,0.7374573841392481,0,37,2498,2879,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22759333270272245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22759333270272245,0.19605400695724085,0.0315393257454816,0.19605400695724085,724,724.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0927488886783674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0927488886783674,0.19609985654863243,0.10335096787026503,0.19609985654863243,725,725.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1746,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2454,1681,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19508355628467144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19508355628467144,0.19619696497520359,0.0011134086905321416,0.19619696497520359,726,726.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,556,0.5,50,0.5,0.8182049557258555,0,9,4113,4401,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06489986951411342,0.1962491128968585,0.1313492433827451,0.1962491128968585,727,727.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,710,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1493,1611,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07382308982926113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07382308982926113,0.19629785200351876,0.12247476217425764,0.19629785200351876,728,728.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,834,0.54,66,0.590909090909091,0.7486266132178725,0,14,3476,2148,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06699110779122484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06699110779122484,0.1963128813791101,0.12932177358788527,0.1963128813791101,729,729.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2153,0.39,53,0.25,0.8036301339639703,0,21,2487,3606,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14179223517174322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14179223517174322,0.19634838907420785,0.05455615390246463,0.19634838907420785,730,730.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,355,0.59,75,0.7045454545454545,0.7164874946108835,0,3,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.19647249613949763,0.14885265013446397,0.19647249613949763,731,731.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,571,0.45,47,0.3863636363636363,0.8336636257272733,0,14,3495,4268,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08045438319552943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08045438319552943,0.1965629887507452,0.11610860555521578,0.1965629887507452,732,732.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1876,0.36,67,0.1818181818181817,0.7448489150593809,0,35,2745,1529,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21989367836012003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21989367836012003,0.19665085499942725,0.023242823360692777,0.19665085499942725,733,733.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,403,0.57,75,0.659090909090909,0.7164874946108835,0,13,4295,2289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09040821354020002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09040821354020002,0.19665842398516514,0.10625021044496512,0.19665842398516514,734,734.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1554,0.32,60,0.0909090909090908,0.7725494540274187,0,32,2417,1312,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21339243629956436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21339243629956436,0.196862416481888,0.016530019817676378,0.196862416481888,735,735.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1743,0.45,87,0.3863636363636363,0.6791050803262109,0,40,3192,3337,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23115775419266202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23115775419266202,0.19688569925532456,0.034272054937337454,0.19688569925532456,736,736.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04804277521477577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04804277521477577,0.19688823577173045,0.1488454605569547,0.19688823577173045,737,737.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,14,0.58,90,0.6818181818181818,0.6705571303636751,0,19,4798,1962,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07554117239493262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07554117239493262,0.19690647252595705,0.12136530013102444,0.19690647252595705,738,738.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,851,0.37,84,0.2045454545454545,0.6879495494327295,0,45,428,3064,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27056900134101447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27056900134101447,0.19703111495637182,0.07353788638464265,0.19703111495637182,739,739.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1685,0.32,35,0.0909090909090908,0.907019666393748,0,12,153,4224,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08230919282461055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08230919282461055,0.19711567462626442,0.11480648180165387,0.19711567462626442,740,740.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07762547634465443,0.1971806093127648,0.11955513296811036,0.1971806093127648,741,741.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,739,0.43,44,0.3409090909090909,0.8501203007670964,0,13,3062,3923,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07857336323253909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07857336323253909,0.1972688953758217,0.11869553214328261,0.1972688953758217,742,742.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,604,0.58,74,0.6818181818181818,0.7198648944739705,0,5,3530,1634,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07142976900755045,0.1972762781425717,0.12584650913502127,0.1972762781425717,743,743.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2167,0.4,42,0.2727272727272727,0.8617127497964953,0,14,2819,3770,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07892937016989202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07892937016989202,0.1973135693119162,0.1183841991420242,0.1973135693119162,744,744.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,135,0.6,126,0.7272727272727273,0.5855619434857638,0,33,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10359002409310014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10359002409310014,0.19732700694489866,0.09373698285179852,0.19732700694489866,745,745.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,430,0.57,78,0.659090909090909,0.7066156826286285,0,16,1910,2187,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09523969201006734,0.1973543407660282,0.10211464875596087,0.1973543407660282,746,746.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1828,0.59,82,0.7045454545454545,0.694021025833694,0,10,2997,941,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.1974749307546794,0.14985508474964573,0.1974749307546794,747,747.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19508355628467144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19508355628467144,0.19751448263929763,0.0024309263546261894,0.19751448263929763,748,748.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1437,0.45,67,0.3863636363636363,0.7448489150593809,0,30,1163,2709,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940733948083325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16940733948083325,0.19755695071181087,0.028149611230977617,0.19755695071181087,749,749.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1291,0.54,61,0.590909090909091,0.7684031844313933,0,9,4128,3324,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04819116386475613,0.1977023175732708,0.14951115370851467,0.1977023175732708,750,750.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,39,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2019,1139,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0348592561554376,0.19781221270202473,0.16295295654658715,0.19781221270202473,751,751.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1159,0.39,47,0.25,0.8336636257272733,0,19,2505,4173,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090075695045506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11090075695045506,0.19781472996799085,0.08691397301753578,0.19781472996799085,752,752.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,846,0.42,93,0.3181818181818181,0.6622864606382424,0,44,2179,873,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2735090182300481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2735090182300481,0.1980145706038843,0.07549444762616378,0.1980145706038843,753,753.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1026,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1987,1656,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07252795272621472,0.1981052052834006,0.12557725255718588,0.1981052052834006,754,754.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,2202,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1454,1383,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07252795272621472,0.19824680840131514,0.12571885567510044,0.19824680840131514,755,755.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1181,0.43,44,0.3409090909090909,0.8501203007670964,0,13,1142,3879,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07857336323253909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07857336323253909,0.19825439874623746,0.11968103551369837,0.19825439874623746,756,756.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1274,0.4,66,0.2727272727272727,0.7486266132178725,0,31,1253,1419,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19508355628467144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19508355628467144,0.19840183588772972,0.0033182796030582773,0.19840183588772972,757,757.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,2192,0.44,45,0.3636363636363636,0.8445159001823593,0,13,821,4106,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08075035077060003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08075035077060003,0.1984263916343627,0.11767604086376268,0.1984263916343627,758,758.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1350,0.55,57,0.6136363636363638,0.7854088154675355,0,4,150,107,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02408267734421505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02408267734421505,0.1984272028596394,0.17434452551542437,0.1984272028596394,759,759.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07762547634465443,0.1984712527049322,0.12084577636027778,0.1984712527049322,760,760.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1349,0.4,55,0.2727272727272727,0.7943567497658995,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14908359739422647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14908359739422647,0.19853246652329937,0.0494488691290729,0.19853246652329937,761,761.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,614,0.56,78,0.6363636363636365,0.7066156826286285,0,17,1395,1489,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10662924808915897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10662924808915897,0.19853324306867165,0.09190399497951268,0.19853324306867165,762,762.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1465,0.49,60,0.4772727272727272,0.7725494540274187,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11273024463767983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11273024463767983,0.19867936809665468,0.08594912345897485,0.19867936809665468,763,763.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1991978790842733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1991978790842733,0.19872766299495373,0.00047021608931957504,0.19872766299495373,764,764.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1580,0.59,99,0.7045454545454545,0.6465088538074957,0,26,3343,1175,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06888576944056037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06888576944056037,0.19873479934813212,0.12984902990757174,0.19873479934813212,765,765.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,375,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4620,2435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07810759068730823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07810759068730823,0.1989714529965566,0.12086386230924838,0.1989714529965566,766,766.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2172,0.59,81,0.7045454545454545,0.6971118510928618,0,9,3448,1275,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04761984600503367,0.19902181503528427,0.1514019690302506,0.19902181503528427,767,767.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,114,0.6,121,0.7272727272727273,0.5958038809311665,0,28,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09419035030955213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09419035030955213,0.19917900395574673,0.1049886536461946,0.19917900395574673,768,768.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,2182,0.28,49,0.0,0.8232544269037478,0,25,63,695,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19846495541792947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19846495541792947,0.19931784316576662,0.0008528877478371499,0.19931784316576662,769,769.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09468929394595466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09468929394595466,0.1993341906138843,0.10464489666792964,0.1993341906138843,770,770.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,788,0.43,69,0.3409090909090909,0.7374573841392481,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1914629439384761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1914629439384761,0.19935146041031931,0.007888516471843215,0.19935146041031931,771,771.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2161,0.51,70,0.5227272727272727,0.7338404446044308,0,25,1700,3406,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12317221544304773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12317221544304773,0.1993809555962693,0.07620874015322159,0.1993809555962693,772,772.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,464,0.57,76,0.659090909090909,0.7131542450313118,0,14,4679,2247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09339469128590826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09339469128590826,0.19951403766348974,0.10611934637758148,0.19951403766348974,773,773.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07654101856178736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07654101856178736,0.19959262827603136,0.123051609714244,0.19959262827603136,774,774.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1072,0.57,96,0.659090909090909,0.6542756459606334,0,30,4086,2176,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10394412696631519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10394412696631519,0.19964913822540328,0.09570501125908809,0.19964913822540328,775,775.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1391,0.49,58,0.4772727272727272,0.7810499065581686,0,19,3373,3601,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038248593469568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1038248593469568,0.1997362515122805,0.0959113921653237,0.1997362515122805,776,776.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,615,0.54,88,0.590909090909091,0.6762238071635965,0,28,4743,3580,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1405010526757925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1405010526757925,0.19973782763133602,0.059236774955543525,0.19973782763133602,777,777.0,28.0,0.19148936170212766,False
