detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,0.8388742733786257,0.14503004750932647,0.42266784515130457,0.8388742733786257,0.8834541859540554,0.9057780896874322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14503004750932647,0.2081080479373067,0.06307800042798023,0.42266784515130457,0.24678113744512611,0.17588670770617845,0.8388742733786257,0.5729222896426539,0.26595198373597184,0.8834541859540554,0.6805688952837146,0.2028852906703409,0.9057780896874322,0.6479147012116083,0.2578633884758239,654.0,0.516205533596838,76.0,0.05928853754940711,667.0,0.5264822134387351,807.0,0.6371541501976284,599.0,0.4727272727272727,0.05928853754940711,WACC_0p3_WRT_0p7,0.4423715415019762,276,False,,,False,False,False,False,False,82.0,0.15399239543726237
PCACD,RialtoBridgeTimelapse,625,0.32,453,0.09375,0.6218919671578209,0,259,1454,4904,0.368,0.991,str('kl'),0.014,False,0.6750569647050316,0.36733149390297626,0.16908034418345724,0.6750569647050316,0.8316249142308918,0.9254792635777794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36733149390297626,0.4569935862335928,0.08966209233061656,0.16908034418345724,0.4144441035259277,0.24536375934247046,0.6750569647050316,0.4655516032442902,0.20950536146074145,0.8316249142308918,0.62051645146252,0.2111084627683718,0.9254792635777794,0.6619337926175021,0.26354547096027736,1094.0,0.8640316205533597,1076.0,0.849802371541502,76.0,0.05928853754940711,213.0,0.16758893280632411,779.0,0.6150197628458498,0.05928853754940711,WACC_0p5_WRT_0p5,0.5111462450592885,277,False,,,False,False,False,False,False,259.0,0.49049429657794674
PCACD,RialtoBridgeTimelapse,636,0.31,70,0.0625,0.9771129920710584,0,10,59,91,0.167,0.898,str('intersection'),0.055,False,0.9765022855026675,0.17050056619719486,0.6062486514307552,0.9765022855026675,0.9510870503278678,0.9258537835412743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17050056619719486,0.10632155189112046,0.06417901430607441,0.6062486514307552,0.26317981961674514,0.3430688318140101,0.9765022855026675,0.5891836174558645,0.38731866804680304,0.9510870503278678,0.6181842015203755,0.3329028488074923,0.9258537835412743,0.5734897266329699,0.3523640569083044,214.0,0.1683794466403162,188.0,0.14782608695652175,712.0,0.5620553359683794,199.0,0.1565217391304348,77.0,0.06007905138339921,0.06007905138339921,WACC_0p9_WRT_0p1,0.2189723320158103,278,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,650,0.32,115,0.09375,0.8831278476353701,0,54,4830,733,0.049,0.009,str('kl'),0.074,True,0.8709015613070624,0.1015687521907509,0.472245755900238,0.8709015613070624,0.893587126252241,0.9019263894377866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1015687521907509,0.21580154366059043,0.11423279146983953,0.472245755900238,0.2468464271716797,0.22539932872855828,0.8709015613070624,0.5548151825035015,0.31608637880356094,0.893587126252241,0.6733882646758093,0.22019886157643176,0.9019263894377866,0.6381230300310834,0.2638033594067032,671.0,0.5296442687747036,77.0,0.06007905138339921,627.0,0.49486166007905136,724.0,0.5715415019762846,471.0,0.3715415019762846,0.06007905138339921,WACC_0p3_WRT_0p7,0.40553359683794465,279,False,,,False,False,False,False,False,54.0,0.10076045627376426
PCACD,RialtoBridgeTimelapse,308,0.32,82,0.09375,0.9472159041209504,0,21,4230,2442,0.442,0.407,str('intersection'),0.012,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317321209887447,0.09505055431118545,0.03668156667755926,0.5466202330779587,0.31541996095112584,0.23120027212683286,0.9189474099342968,0.6851171002904334,0.23383030964386342,0.9087880922785635,0.7186188517925243,0.19016924048603923,0.8961482477616806,0.6241175977209867,0.2720306500406938,77.0,0.06007905138339921,721.0,0.5691699604743083,1167.0,0.9217391304347826,1131.0,0.8932806324110671,317.0,0.24980237154150198,0.06007905138339921,WACC_0p1_WRT_0p9,0.5388142292490119,280,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1457111862760596,0.0962756865452927,0.04943549973076691,0.5632915091681611,0.28647839540467057,0.2768131137634905,0.9297170400257959,0.6317386013295826,0.2979784386962133,0.9121954372587112,0.6671767297681935,0.24501870749051768,0.8948530588900937,0.5742162782434137,0.32063678064668,84.0,0.06561264822134387,441.0,0.34782608695652173,896.0,0.7075098814229249,663.0,0.5233201581027668,78.0,0.06086956521739131,0.06086956521739131,WACC_0p9_WRT_0p1,0.3410276679841897,281,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,502,0.32,595,0.09375,0.5697898977764453,0,303,1358,1993,0.882,0.256,str('kl'),0.025,False,0.635996829698028,0.42033642102999463,0.21477306637654112,0.635996829698028,0.8192668895068063,0.9301767556693308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42033642102999463,0.40806736085716977,0.012269060172824864,0.21477306637654112,0.37814323858064197,0.16337017220410086,0.635996829698028,0.4713281317560964,0.16466869794193156,0.8192668895068063,0.5888873900033882,0.23037949950341807,0.9301767556693308,0.6270427468972499,0.30313400877208085,996.0,0.7865612648221344,1015.0,0.8015810276679842,110.0,0.08616600790513834,78.0,0.06086956521739131,359.0,0.28300395256916994,0.06086956521739131,WACC_0p7_WRT_0p3,0.4036363636363637,282,False,,,False,False,False,False,False,303.0,0.5741444866920152
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.6451956934292523,0.40785348666129634,0.1978633680056814,0.6451956934292523,0.8221772682191067,0.929070471996196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40785348666129634,0.4896047283584213,0.08175124169712494,0.1978633680056814,0.4451087426971543,0.24724537469147287,0.6451956934292523,0.46624037993075407,0.17895531349849825,0.8221772682191067,0.5945492978217758,0.22762797039733096,0.929070471996196,0.6591282571980364,0.2699422147981596,1135.0,0.8964426877470356,1136.0,0.8972332015810277,78.0,0.06086956521739131,94.0,0.07351778656126483,740.0,0.5841897233201581,0.06086956521739131,WACC_0p5_WRT_0p5,0.5024505928853755,283,False,,,False,False,False,False,False,291.0,0.5513307984790875
PCACD,RialtoBridgeTimelapse,796,0.32,65,0.09375,0.9910937084364936,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17442947877191128,0.09515650184022739,0.07927297693168389,0.5975406219090525,0.3265127099969577,0.27102791191209485,0.9518419375552792,0.6964871111534213,0.2553548264018579,0.9191954138496317,0.7162767577717998,0.20291865607783188,0.8921922505966127,0.6493594027607046,0.24283284783590808,78.0,0.06086956521739131,797.0,0.6292490118577075,1200.0,0.9478260869565217,1116.0,0.8814229249011858,613.0,0.48379446640316204,0.06086956521739131,WACC_0p1_WRT_0p9,0.6006324110671937,284,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16346748566131067,0.10134122085507986,0.062126264806230805,0.5844674721748172,0.29144951787190154,0.29301795430291566,0.943396694011431,0.6429602269422899,0.30043646706914107,0.9165234689498739,0.6758025428979998,0.24072092605187412,0.8932079015858202,0.5749667445454947,0.3182411570403255,143.0,0.11225296442687747,505.0,0.3984189723320158,964.0,0.7612648221343874,759.0,0.5992094861660079,79.0,0.0616600790513834,0.0616600790513834,WACC_0p9_WRT_0p1,0.3865612648221344,285,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.5815422200200232,0.4942317779506847,0.314873584382084,0.5815422200200232,0.8020382902554071,0.9367256346802474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4942317779506847,0.4895503847672442,0.004681393183440463,0.314873584382084,0.43221682601289285,0.11734324163080884,0.5815422200200232,0.47370352295392865,0.10783869706609456,0.8020382902554071,0.5898399621689321,0.21219832808647499,0.9367256346802474,0.6512265394727781,0.2854990952074693,1133.0,0.8948616600790514,1113.0,0.8790513833992095,136.0,0.1067193675889328,79.0,0.0616600790513834,638.0,0.5035573122529644,0.0616600790513834,WACC_0p7_WRT_0p3,0.48916996047430833,286,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,318,0.32,69,0.09375,0.9798286509812312,0,8,2017,2120,0.617,0.351,str('intersection'),0.071,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16346748566131067,0.09524166495407771,0.06822582070723296,0.5844674721748172,0.3212023491088971,0.2632651230659201,0.943396694011431,0.664579180276005,0.27881751373542596,0.9165234689498739,0.704313867512204,0.21220960143766987,0.8932079015858202,0.6166790286302233,0.2765288729555969,79.0,0.0616600790513834,765.0,0.6039525691699604,1074.0,0.8482213438735178,1043.0,0.8237154150197629,258.0,0.20316205533596837,0.0616600790513834,WACC_0p1_WRT_0p9,0.5081422924901186,287,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,716,0.32,85,0.09375,0.9404181222299524,0,24,455,458,0.537,0.688,str('kl'),0.048,False,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1251172201280593,0.20306987827748688,0.07795265814942759,0.5387313766851155,0.24709363657543207,0.29163774010968346,0.9138512154536709,0.529884943411739,0.3839662720419319,0.9071757348870944,0.6440404104987749,0.26313532438831944,0.8967611317997273,0.6420640056784891,0.2546971261212382,638.0,0.5035573122529644,80.0,0.062450592885375494,539.0,0.425296442687747,413.0,0.3256916996047431,527.0,0.4158102766798419,0.062450592885375494,WACC_0p3_WRT_0p7,0.3465612648221344,288,False,,,False,False,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16886786770045098,0.09543248608272713,0.07343538161772385,0.5909079070763392,0.29916503222094576,0.29174287485539346,0.9475572094478308,0.6547874666487808,0.29276974279905,0.9178397919123715,0.6921639907638155,0.225675801148556,0.8927075451903353,0.5932733165407547,0.2994342286495807,80.0,0.062450592885375494,590.0,0.46561264822134385,1025.0,0.8094861660079051,930.0,0.7343873517786561,141.0,0.11067193675889328,0.062450592885375494,WACC_0p1_WRT_0p9,0.43652173913043474,289,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,543,0.32,718,0.09375,0.5338697771247071,0,323,3103,2545,0.498,0.025,str('kl'),0.011,False,0.609068057409642,0.4568789883434471,0.26427455158155855,0.609068057409642,0.8107470409791584,0.9334152927311508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4568789883434471,0.4448841539157336,0.011994834427713486,0.26427455158155855,0.4002102262532864,0.13593567467172785,0.609068057409642,0.4663541570363293,0.14271390037331266,0.8107470409791584,0.6278264064716323,0.18292063450752605,0.9334152927311508,0.6673909653962845,0.26602432733486625,1073.0,0.8474308300395257,1056.0,0.83399209486166,80.0,0.062450592885375494,262.0,0.20632411067193676,844.0,0.666403162055336,0.062450592885375494,WACC_0p5_WRT_0p5,0.5233201581027668,290,False,,,False,False,False,False,False,323.0,0.6121673003802282
PCACD,RialtoBridgeTimelapse,944,0.32,6126,0.09375,0.1236675766791718,0,502,3050,4212,0.751,0.847,str('kl'),0.045,True,0.3015456591668578,0.874189433017077,0.8295738264167513,0.3015456591668578,0.7134516936893192,0.9703988831222575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.874189433017077,0.6039886739384667,0.2702007590786103,0.8295738264167513,0.552950434499551,0.2766233919172003,0.3015456591668578,0.487065379071793,0.18551971990493515,0.7134516936893192,0.5899542598882821,0.12349743380103706,0.9703988831222575,0.6771600348781736,0.29323884824408397,1227.0,0.9691699604743083,1225.0,0.9675889328063241,252.0,0.1984189723320158,80.0,0.062450592885375494,974.0,0.7691699604743083,0.062450592885375494,WACC_0p7_WRT_0p3,0.5933596837944665,291,False,,,False,False,False,False,False,502.0,0.9524714828897338
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16346748566131067,0.10941298853049063,0.05405449713082004,0.5844674721748172,0.24918068154551098,0.3352867906293062,0.943396694011431,0.6027171218554963,0.3406795721559347,0.9165234689498739,0.6368555178844507,0.2796679510654232,0.8932079015858202,0.5756927782051783,0.3175151233806419,252.0,0.1984189723320158,88.0,0.06877470355731226,755.0,0.5960474308300395,335.0,0.26403162055335966,81.0,0.06324110671936758,0.06324110671936758,WACC_0p9_WRT_0p1,0.23810276679841896,292,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,104,0.32,107,0.09375,0.8968087193927246,0,46,1815,1234,0.49,0.083,str('intersection'),0.083,True,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08765080959955183,0.13879135583004043,0.051140546230488595,0.4881224689741883,0.2472737239174361,0.24084874505675222,0.8811579043698349,0.581399055369856,0.29975884899997884,0.8968320751272439,0.629500214939724,0.26733186018752,0.9006929300445466,0.5791827783876429,0.3215101516569038,442.0,0.3486166007905138,81.0,0.06324110671936758,690.0,0.5446640316205533,273.0,0.2150197628458498,91.0,0.07114624505928854,0.06324110671936758,WACC_0p3_WRT_0p7,0.24853754940711462,293,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,933,0.32,65,0.09375,0.9910937084364936,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,False,0.9518419375552792,0.17442947877191128,0.5975406219090525,0.9518419375552792,0.9191954138496317,0.8921922505966127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17442947877191128,0.09546340172789637,0.07896607704401491,0.5975406219090525,0.34201902175417126,0.2555216001548813,0.9518419375552792,0.6890684837826953,0.262773453772584,0.9191954138496317,0.7084299890985186,0.21076542475111304,0.8921922505966127,0.6241811119567603,0.2680111386398524,81.0,0.06324110671936758,888.0,0.7011857707509881,1185.0,0.9359683794466404,1067.0,0.8426877470355731,318.0,0.25059288537549407,0.06324110671936758,WACC_0p1_WRT_0p9,0.5587351778656127,294,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.7374222662388547,0.2827012625312182,0.26562118648590244,0.7374222662388547,0.8513563344664302,0.9179790204093977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2827012625312182,0.4352773362934285,0.15257607376221033,0.26562118648590244,0.37601327039064275,0.11039208390474031,0.7374222662388547,0.46705319262318756,0.2703690736156671,0.8513563344664302,0.6423543758952702,0.20900195857116,0.9179790204093977,0.6901780454638967,0.227800974945501,1056.0,0.83399209486166,1009.0,0.7968379446640316,81.0,0.06324110671936758,397.0,0.3130434782608696,1133.0,0.8948616600790514,0.06324110671936758,WACC_0p5_WRT_0p5,0.5803952569169961,295,False,,,False,False,False,False,False,195.0,0.3688212927756654
PCACD,RialtoBridgeTimelapse,787,0.32,523,0.09375,0.5944389861994854,0,281,4560,876,0.426,0.773,str('kl'),0.017,True,0.6544758792451016,0.39526019754936437,0.18080418031069653,0.6544758792451016,0.8251133759856522,0.9279544082787956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39526019754936437,0.4057860535647152,0.010525856015350832,0.18080418031069653,0.36389606655818035,0.18309188624748382,0.6544758792451016,0.4672464851567386,0.18722939408836303,0.8251133759856522,0.6383591800967993,0.1867541958888529,0.9279544082787956,0.6692156683264986,0.258738739952297,989.0,0.7810276679841898,984.0,0.7770750988142292,82.0,0.06403162055335969,355.0,0.2798418972332016,874.0,0.6901185770750988,0.06403162055335969,WACC_0p5_WRT_0p5,0.5184189723320157,296,False,,,False,False,False,False,False,281.0,0.532319391634981
PCACD,RialtoBridgeTimelapse,79,0.32,74,0.09375,0.9666199144646976,0,13,4534,2171,0.692,0.491,str('intersection'),0.033,False,0.9334943036124775,0.15061410437417486,0.5691386741667751,0.9334943036124775,0.913390505242609,0.8943987935419847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15061410437417486,0.09567595847905092,0.05493814589512394,0.5691386741667751,0.3137767622479436,0.2553619119188315,0.9334943036124775,0.6808146389330066,0.2526796646794709,0.913390505242609,0.7132403351603749,0.20015017008223412,0.8943987935419847,0.6363597691595997,0.258039024382385,82.0,0.06403162055335969,713.0,0.5628458498023715,1149.0,0.9075098814229249,1107.0,0.8743083003952569,449.0,0.3541501976284585,0.06403162055335969,WACC_0p1_WRT_0p9,0.5525691699604743,297,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,776,0.32,7755,0.09375,0.0785308616075227,0,511,4609,3488,0.987,0.289,str('kl'),0.038,True,0.29623124100634457,0.9201083057515439,0.8917766919078001,0.29623124100634457,0.702745772649284,0.9744683829445324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9201083057515439,0.684290179815856,0.23581812593568785,0.8917766919078001,0.6421106250945717,0.24966606681322834,0.29623124100634457,0.5220930736487305,0.2258618326423859,0.702745772649284,0.5902015612894175,0.11254421135986648,0.9744683829445324,0.6869212007846016,0.2875471821599308,1263.0,0.9976284584980237,1261.0,0.9960474308300395,513.0,0.40474308300395256,82.0,0.06403162055335969,1090.0,0.8608695652173913,0.06403162055335969,WACC_0p7_WRT_0p3,0.6646640316205533,298,False,,,False,False,False,False,False,511.0,0.9695817490494296
PCACD,RialtoBridgeTimelapse,288,0.31,73,0.0625,0.9691897616822736,0,13,2861,182,0.078,0.768,str('intersection'),0.024,False,0.9705623592703296,0.16279049483000554,0.5970537070052352,0.9705623592703296,0.949207749213693,0.9265681373574045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16279049483000554,0.11024301491853002,0.05254747991147553,0.5970537070052352,0.26716189390618716,0.329891813099048,0.9705623592703296,0.5873758872354351,0.38318647203489453,0.949207749213693,0.6184419974868954,0.33076575172679756,0.9265681373574045,0.5770017897559406,0.3495663476014639,257.0,0.20237154150197628,220.0,0.17312252964426877,704.0,0.5557312252964427,201.0,0.15810276679841898,83.0,0.06482213438735178,0.06482213438735178,WACC_0p9_WRT_0p1,0.2308300395256917,299,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1556495496948225,0.09604355451462725,0.059605995180195256,0.5751438896409322,0.30443300155361597,0.27071088808731625,0.9373736676711426,0.6476053415345785,0.2897683261365641,0.9146178762422771,0.6881814589347797,0.22643641730749742,0.8939322492767753,0.5995472802386841,0.2943849690380912,83.0,0.06482213438735178,633.0,0.49960474308300395,984.0,0.7770750988142292,896.0,0.7075098814229249,160.0,0.12569169960474308,0.06482213438735178,WACC_0p1_WRT_0p9,0.43494071146245056,300,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,0.7212785563283495,0.3046084107582436,0.24063089037066202,0.7212785563283495,0.8462487134564997,0.9199205126653591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3046084107582436,0.4608831774529383,0.1562747666946947,0.24063089037066202,0.42279768831535286,0.18216679794469084,0.7212785563283495,0.46726200525037903,0.25401655107797044,0.8462487134564997,0.6382922641258694,0.2079564493306303,0.9199205126653591,0.6965927030332213,0.22332780963213783,1098.0,0.867193675889328,1090.0,0.8608695652173913,83.0,0.06482213438735178,354.0,0.2790513833992095,1180.0,0.9320158102766798,0.06482213438735178,WACC_0p5_WRT_0p5,0.6007905138339921,301,False,,,False,False,False,False,False,215.0,0.4068441064638783
PCACD,RialtoBridgeTimelapse,517,0.32,9768,0.09375,0.0343541062826393,0,520,1137,4313,0.931,0.768,str('kl'),0.045,True,0.34590921102696826,0.9650505839471308,0.9526566377554921,0.34590921102696826,0.6922675432619124,0.9784513333576925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9650505839471308,0.6635740864589348,0.30147649748819605,0.9526566377554921,0.6180608117958986,0.3345958259595936,0.34590921102696826,0.49360322374294563,0.14769401271597737,0.6922675432619124,0.5909160823963375,0.1013514608655749,0.9784513333576925,0.7047146609239512,0.27373667243374133,1260.0,0.9952569169960475,1259.0,0.9944664031620554,306.0,0.24110671936758893,83.0,0.06482213438735178,1229.0,0.9707509881422924,0.06482213438735178,WACC_0p7_WRT_0p3,0.6532806324110672,302,False,,,False,False,False,False,False,520.0,0.9866920152091255
PCACD,RialtoBridgeTimelapse,841,0.32,136,0.09375,0.851272217823704,0,75,4097,1246,0.372,0.763,str('kl'),0.042,False,0.8470198764536468,0.13397639658570096,0.4352771545362263,0.8470198764536468,0.8860313292275145,0.9047984743835176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13397639658570096,0.22669300615477653,0.09271660956907557,0.4352771545362263,0.24831405476965293,0.18696309976657335,0.8470198764536468,0.5209078200923326,0.32611205636131424,0.8860313292275145,0.6393895695944497,0.24664175963306478,0.9047984743835176,0.6163778211694516,0.28842065321406596,690.0,0.5446640316205533,84.0,0.06561264822134387,503.0,0.3968379446640316,367.0,0.2893280632411067,254.0,0.2,0.06561264822134387,WACC_0p3_WRT_0p7,0.2992885375494071,303,False,,,False,False,False,False,False,75.0,0.14068441064638784
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.6307942665371038,0.4273963423838007,0.2243366142643045,0.6307942665371038,0.8176208787042376,0.9308024319323506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4273963423838007,0.44176914974481035,0.014372807361009654,0.2243366142643045,0.44337431484249085,0.21903770057818633,0.6307942665371038,0.4673860407431518,0.16340822579395198,0.8176208787042376,0.5947462841854372,0.22287459451880043,0.9308024319323506,0.6584985349618753,0.2723038969704753,1066.0,0.841897233201581,1133.0,0.8948616600790514,84.0,0.06561264822134387,95.0,0.07430830039525692,730.0,0.5762845849802372,0.06561264822134387,WACC_0p5_WRT_0p5,0.49059288537549417,304,False,,,False,False,False,False,False,313.0,0.5931558935361216
